"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264341","2003-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","20030101",",,0","20030131","+,,0","20030131","+,,0","20030128",",,0","20030131",",,0","-11.7",",0,01,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,28,","18.9",",0,31,","2045.6","0","488.4",",0","3.3",",,,0","0",",,,0","2.58",",0","10.72",",,,0","-5.56",",,,0"
"USC00264341","2003-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","26",",0","5",",0","0",",0","0",",0","20030209","+,,0","20030228","+,,0","20030228","+,,0","20030202",",,0","20030201",",,0","-19.4",",0,09,+","0",",,0,28,+","0",",,0,28,+","8.9",",,0,02,","15.0",",0,01,","2598.3","0","552.7",",0","13.8",",,,0","0",",,,0","-1.41",",0","5.49",",,,0","-8.30",",,,0"
"USC00264341","2003-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","1",",0","0",",0","20030302",",,0","20030331","+,,0","20030331","+,,0","20030315",",,0","20030331",",,0","-12.2",",0,02,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,15,","22.2",",0,31,","3042.4","0","444.1",",0","19.8",",,,0","0",",,,0","4.01",",0","12.03",",,,0","-4.02",",,,0"
"USC00264341","2003-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","0","5,0","1",",0","0",",0","21",",0","0",",0","2",",0","0",",0","20030407","+,,0","20030430","+,5,0","20030415",",,0","20030423",",,0","20030411",",,0","-7.8",",0,07,+","0","5,,0,30,+","203",",,0,15,","16.5",",,0,23,","22.2",",0,11,","3410.7","0","368.3",",0","70.2",",,,0","203",",,,0","6.06",",0","13.10",",,,0","-0.99",",,,0"
"USC00264341","2003-05","40.0634","-114.6148","1816.6","LAGES, NV US","16.7","0","16.7","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0",",0","18",",0","3",",0","20030519",",1,0","20030531","+,,0","20030531","+,,0","20030507",",,0","20030529",",,0","-5.0","1,0,19,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,07,","34.4",",0,29,","3624.5","0","213.8",",0","16.7",",,,0","0",",,,0","11.80","1,0","21.18",",,,0","2.41","1,,,0"
"USC00264341","2003-06","40.0634","-114.6148","1816.6","LAGES, NV US","44.5","0","27.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","28",",0","2",",0","20030626","+,,0","20030630","+,,0","20030630","+,,0","20030612",",,0","20030629",",,0","0.0",",0,26,+","0",",,0,30,+","0",",,0,30,+","3.3",",,0,12,","35.0",",0,29,","3674.7","0","50.2",",0","3.8",",,,0","0",",,,0","17.59",",0","27.48",",,,0","7.70",",,,0"
"USC00264341","2003-07","40.0634","-114.6148","1816.6","LAGES, NV US","212.5","0","168.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","20030705","+,,0","20030731","+,,0","20030731","+,,0","20030731",",,0","20030712","+,,0","6.7",",0,05,+","0",",,0,31,+","0",",,0,31,+","16.3",",,0,31,","37.8",",0,12,+","0.0","0","0.0",",0","18.6",",,,0","0",",,,0","23.75",",0","34.75",",,,0","12.76",",,,0"
"USC00264341","2003-08","40.0634","-114.6148","1816.6","LAGES, NV US","314.2","0","101.7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","20030830",",,0","20030831","+,,0","20030831","+,,0","20030821",",,0","20030811",",,0","5.6",",0,30,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,21,","35.6",",0,11,","3.5","0","3.5",",0","17.9",",,,0","0",",,,0","21.50",",0","31.00",",,,0","11.99",",,,0"
"USC00264341","2003-09","40.0634","-114.6148","1816.6","LAGES, NV US","318.6","0","4.4","1,0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","24","1,0","0","1,0","20030914",",,0","20030930","+,,0","20030930","+,,0","20030901",",,0","20030929","+,1,0","-2.2",",0,14,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,01,","30.0","1,0,29,+","103.0","0","99.5","1,0","4.2",",,,0","0",",,,0","15.18","1,0","25.90","1,,,0","4.46",",,,0"
"USC00264341","2003-10","40.0634","-114.6148","1816.6","LAGES, NV US","318.6","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","23",",0","0",",0","20031031",",1,0","20031031","+,,0","20031031","+,,0","20031003",",,0","20031022",",,0","-7.8","1,0,31,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,03,","28.3",",0,22,","321.1","0","218.1",",0","9.7",",,,0","0",",,,0","11.06","1,0","21.41",",,,0","0.71","1,,,0"
"USC00264341","2003-11","40.0634","-114.6148","1816.6","LAGES, NV US","318.6","0","0.0","1,0","3",",0","3",",0","0",",0","4",",0","1",",0","0",",0","26",",0","1","1,0","0","1,0","0","1,0","20031123",",,0","20031102","+,,0","20031101",",,0","20031109",",,0","20031120",",1,0","-15.0",",0,23,","76",",,0,02,+","76",",,0,01,","9.9",",,0,09,","15.6","1,0,20,","832.7","0","511.6","1,0","17.5",",,,0","76",",,,0","0.59","1,0","6.88","1,,,0","-5.70",",,,0"
"USC00264341","2003-12","40.0634","-114.6148","1816.6","LAGES, NV US","318.6","0","0.0","1,0","5",",0","4",",0","0",",0","8","4,0","3",",0","1",",0","30",",0","6","1,0","0","1,0","0","1,0","20031227",",,0","20031226",",4,0","20031226",",,0","20031226",",,0","20031203","+,1,0","-19.4",",0,27,","254","4,,0,26,","203",",,0,26,","19.1",",,0,26,","11.7","1,0,03,+","1451.0","0","618.3","1,0","36.9",",,,0","279",",,,0","-2.27","1,0","4.39","1,,,0","-8.93",",,,0"
"USC00264341","2004-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","","","0",",0","5","1,0","30","1,0","8","1,0","0","1,0","0","1,0","20040104",",1,0","","","20040107",",,0","20040107",",,0","20040129",",1,0","-22.2","1,0,04,","","","0",",T,0,07,","0.5",",,0,07,","7.8","1,0,29,","2179.1","0","728.1","1,0","0.5",",,,0","0",",T,,0","-5.94","1,0","1.46","1,,,0","-13.34","1,,,0"
"USC00264341","2004-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","2",",0","4",",0","4",",0","27",",0","8",",0","0",",0","0",",0","20040210",",,0","20040227",",,0","20040227",",,0","20040226",",,0","20040217",",,0","-20.0",",0,10,","51",",,0,27,","127",",,0,27,","5.6",",,0,26,","10.6",",0,17,","2798.5","0","619.4",",0","17.8",",,,0","228",",,,0","-3.02",",0","3.12",",,,0","-9.17",",,,0"
"USC00264341","2004-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","0",",0","1",",0","0","1,0","23","1,0","0","1,0","9","1,0","0","1,0","20040301",",1,0","20040303",",,0","20040303",",,0","20040326",",,0","20040321",",1,0","-11.1","1,0,01,","0",",T,0,03,","51",",,0,03,","6.9",",,0,26,","25.6","1,0,21,","3145.5","0","347.0","1,0","10.2",",,,0","51",",,,0","6.50","2,0","16.02","1,,,0","-3.02","1,,,0"
"USC00264341","2004-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","2",",0","0",",0","20040412","+,,0","20040430","+,,0","20040430","+,,0","20040418",",,0","20040427",",,0","-3.9",",0,12,+","0",",,0,30,+","0",",,0,30,+","9.7",",,0,18,","24.4",",0,27,","3470.7","0","325.2",",0","41.9",",,,0","0",",,,0","7.49",",0","15.23",",,,0","-0.24",",,,0"
"USC00264341","2004-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","19",",0","0",",0","20040513",",,0","20040531","+,,0","20040531","+,,0","20040528",",,0","20040504",",,0","-3.3",",0,13,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,28,","28.9",",0,04,","3660.9","0","190.2",",0","5.1",",,,0","0",",,,0","12.20",",0","21.92",",,,0","2.47",",,,0"
"USC00264341","2004-06","40.0634","-114.6148","1816.6","LAGES, NV US","25.7","0","25.7","2,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","4","1,0","20040611",",1,0","20040630","+,,0","20040630","+,,0","20040628","+,,0","20040605",",1,0","1.7","1,0,11,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,28,+","35.6","1,0,05,","3690.4","0","29.5","1,0","1.0",",,,0","0",",,,0","18.13","2,0","28.08","1,,,0","8.18","1,,,0"
"USC00264341","2004-07","40.0634","-114.6148","1816.6","LAGES, NV US","116.8","0","91.1",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","20040729","+,,0","20040731","+,,0","20040731","+,,0","20040720",",,0","20040712",",,0","7.2",",0,29,+","0",",,0,31,+","0",",,0,31,+","5.6",",,0,20,","34.4",",0,12,","0.3","0","0.3",",0","11.4",",,,0","0",",,,0","21.26",",0","31.24",",,,0","11.28",",,,0"
"USC00264341","2004-08","40.0634","-114.6148","1816.6","LAGES, NV US","176.4","0","59.6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","10",",0","20040827",",,0","20040831","+,,0","20040831","+,,0","20040815",",,0","20040812",",,0","2.8",",0,27,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,15,","35.0",",0,12,","29.4","0","29.1",",0","26.2",",,,0","0",",,,0","19.31",",0","28.58",",,,0","10.05",",,,0"
"USC00264341","2004-09","40.0634","-114.6148","1816.6","LAGES, NV US","190.0","0","13.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","1",",0","20040922",",,0","20040930","+,,0","20040930","+,,0","20040903",",,0","20040901",",,0","-4.4",",0,22,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,03,","32.8",",0,01,","159.8","0","130.4",",0","17.3",",,,0","0",",,,0","14.44",",0","24.12",",,,0","4.76",",,,0"
"USC00264341","2004-10","40.0634","-114.6148","1816.6","LAGES, NV US","190.0","0","0.0","1,0","8",",0","7",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0","1,0","11","1,0","0","1,0","20041021",",,0","20041031","+,,0","20041019",",,0","20041019",",,0","20041008",",1,0","-5.6",",0,21,","0",",,0,31,+","51",",,0,19,","13.2",",,0,19,","25.6","1,0,08,","484.6","0","324.8","1,0","56.8",",,,0","64",",,,0","7.61","1,0","15.10","1,,,0","0.13",",,,0"
"USC00264341","2004-11","40.0634","-114.6148","1816.6","LAGES, NV US","190.0","0","0.0","1,0","4",",0","2",",0","0",",0","4","3,0","2","1,0","1",",0","27",",0","4","1,0","0","1,0","0","1,0","20041130",",,0","20041128","+,3,0","20041127",",1,0","20041112",",,0","20041106",",1,0","-20.0",",0,30,","51","3,,0,28,+","76","1,,0,27,","14.5",",,0,12,","17.2","1,0,06,","995.7","0","511.1","1,0","21.9",",,,0","101","1,,,0","0.64","1,0","7.12","1,,,0","-5.85",",,,0"
"USC00264341","2004-12","40.0634","-114.6148","1816.6","LAGES, NV US","190.0","0","0.0",",0","2",",0","2",",0","0",",0","","","2",",0","2",",0","30",",0","6",",0","0",",0","0",",0","20041204","+,,0","","","20041231",",,0","20041229",",,0","20041212",",,0","-19.4",",0,04,+","","","102",",,0,31,","8.4",",,0,29,","14.4",",0,12,","1619.1","0","623.4",",0","14.8",",,,0","178",",,,0","-1.78",",0","4.89",",,,0","-8.44",",,,0"
"USC00264341","2005-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","3",",0","1",",0","30",",0","8",",0","0",",0","0",",0","20050107",",,0","","","20050127",",,0","20050111",",,0","20050120","+,,0","-18.3",",0,07,","","","102",",,0,27,","8.4",",,0,11,","11.7",",0,20,+","2218.9","0","599.8",",0","20.4",",,,0","229",",,,0","-1.02",",0","4.35",",,,0","-6.38",",,,0"
"USC00264341","2005-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","","","1",",0","0","1,0","27","1,0","1",",0","0",",0","0",",0","20050209",",1,0","","","20050207",",,0","20050207",",,0","20050204",",,0","-13.9","1,0,09,","","","76",",,0,07,","7.6",",,0,07,","11.1",",0,04,","2718.8","0","499.9",",0","21.8",",,,0","76",",,,0","-0.13","1,0","5.63",",,,0","-5.90","1,,,0"
"USC00264341","2005-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","20050315",",,0","20050331","+,,0","20050331","+,,0","20050325",",,0","20050309",",,0","-10.6",",0,15,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,25,","20.0",",0,09,","3196.8","0","478.0",",0","12.7",",,,0","0",",,,0","2.91",",0","10.26",",,,0","-4.43",",,,0"
"USC00264341","2005-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","2",",0","0",",0","20050415","+,,0","20050430","+,,0","20050430","+,,0","20050424",",,0","20050417","+,,0","-9.4",",0,15,+","0",",,0,30,+","0",",,0,30,+","24.1",",,0,24,","21.1",",0,17,+","3560.9","0","364.1",",0","61.5",",,,0","0",",,,0","6.20",",0","14.00",",,,0","-1.61",",,,0"
"USC00264341","2005-05","40.0634","-114.6148","1816.6","LAGES, NV US","3.1","0","3.1","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","15","1,0","0","1,0","20050510",",,0","20050531","+,,0","20050531","+,,0","20050510",",,0","20050522","+,1,0","-0.6",",0,10,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,10,","27.8","1,0,22,+","3757.0","0","196.1","1,0","41.7",",,,0","0",",,,0","11.96","1,0","19.81","1,,,0","4.11",",,,0"
"USC00264341","2005-06","40.0634","-114.6148","1816.6","LAGES, NV US","14.0","0","10.9","1,0","4","1,0","1","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","21",",0","0",",0","20050618","+,1,0","20050623","+,,0","20050630","+,,0","20050611",",1,0","20050621",",,0","1.1","1,0,18,+","0",",T,0,23,+","0",",,0,30,+","13.2","1,,0,11,","31.7",",0,21,","3864.1","0","107.1",",0","16.3","1,,,0","0",",,,0","14.83","1,0","23.70",",,,0","5.96","1,,,0"
"USC00264341","2005-07","40.0634","-114.6148","1816.6","LAGES, NV US","151.2","0","137.2","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","22","1,0","20050704",",1,0","20050731","+,,0","20050731","+,,0","20050729",",,0","20050719","+,1,0","7.2","1,0,04,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,29,","37.2","1,0,19,+","0.0","0","0.0","1,0","1.5",",,,0","0",",,,0","22.91","1,0","33.50","1,,,0","12.31","1,,,0"
"USC00264341","2005-08","40.0634","-114.6148","1816.6","LAGES, NV US","211.7","0","60.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","20050831",",,0","20050831","+,,0","20050831","+,,0","20050809",",,0","20050829",",,0","2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,09,","33.9",",0,29,","8.6","0","8.6",",0","16.5",",,,0","0",",,,0","20.01",",0","30.08",",,,0","9.93",",,,0"
"USC00264341","2005-09","40.0634","-114.6148","1816.6","LAGES, NV US","215.3","0","3.6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","22",",0","0",",0","20050926",",,0","20050930","+,,0","20050930","+,,0","20050928","+,,0","20050902",",,0","-4.4",",0,26,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,28,+","30.6",",0,02,","149.7","0","141.1",",0","1.0",",,,0","0",",,,0","13.75",",0","24.21",",,,0","3.28",",,,0"
"USC00264341","2005-10","40.0634","-114.6148","1816.6","LAGES, NV US","215.3","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","7",",0","0",",0","20051012","+,,0","20051031","+,,0","20051031","+,,0","20051002",",,0","20051001",",,0","-6.7",",0,12,+","0",",,0,31,+","0",",,0,31,+","6.6",",,0,02,","26.7",",0,01,","459.4","0","309.7",",0","17.6",",,,0","0",",,,0","8.34",",0","17.67",",,,0","-0.98",",,,0"
"USC00264341","2005-11","40.0634","-114.6148","1816.6","LAGES, NV US","215.3","0","0.0","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","1","2,0","21","2,0","2",",0","0",",0","0",",0","20051128",",2,0","20051130","+,,0","20051130","+,,0","20051129",",,0","20051101",",,0","-19.4","2,0,28,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,29,","20.6",",0,01,","872.7","0","413.3",",0","28.2",",,,0","0",",,,0","3.62","2,0","11.90",",,,0","-4.66","2,,,0"
"USC00264341","2005-12","40.0634","-114.6148","1816.6","LAGES, NV US","215.3","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","29",",0","6",",0","0",",0","0",",0","20051215",",,0","20051231","+,,0","20051231","+,,0","20051229",",,0","20051221",",,0","-18.9",",0,15,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,29,","15.6",",0,21,","1472.1","0","599.4",",0","3.3",",,,0","0",",,,0","-1.00",",0","5.55",",,,0","-7.55",",,,0"
"USC00264341","2006-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","0",",0","0",",0","20060120",",,0","20060131","+,,0","20060131","+,,0","20060115","+,,0","20060106",",,0","-16.7",",0,20,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,15,+","15.6",",0,06,","2062.3","0","590.2",",0","10.1",",,,0","0",",,,0","-0.70",",0","5.89",",,,0","-7.30",",,,0"
"USC00264341","2006-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","1",",0","0",",0","26",",0","6",",0","0",",0","0",",0","20060221",",,0","20060215",",,0","20060215",",,0","20060202",",,0","20060227","+,,0","-17.2",",0,21,","25",",,0,15,","76",",,0,15,","10.2",",,0,02,","14.4",",0,27,+","2604.6","0","542.3",",0","11.7",",,,0","76",",,,0","-1.04",",0","7.06",",,,0","-9.13",",,,0"
"USC00264341","2006-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","0",",0","4","1,0","0",",0","31",",0","3",",0","0",",0","0",",0","20060313","+,,0","20060326","+,,0","20060326","+,1,0","20060326",",,0","20060325","+,,0","-15.6",",0,13,+","0",",T,0,26,+","51","1,,0,26,+","5.8",",,0,26,","16.7",",0,25,+","3165.6","0","561.0",",0","25.7",",,,0","178","1,,,0","0.24",",0","7.54",",,,0","-7.07",",,,0"
"USC00264341","2006-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0","1,0","4","1,0","0","1,0","20060418",",1,0","20060430","+,,0","20060430","+,,0","20060405",",,0","20060428",",1,0","-8.3","1,0,18,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,05,","23.3","1,0,28,","3476.6","0","311.0","1,0","18.5",",,,0","0",",,,0","7.61","1,0","15.94","1,,,0","-0.72","1,,,0"
"USC00264341","2006-05","40.0634","-114.6148","1816.6","LAGES, NV US","7.0","0","7.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","21",",0","1",",0","20060529",",,0","20060531","+,,0","20060531","+,,0","20060504",",,0","20060519",",,0","-3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,04,","33.3",",0,19,","3633.1","0","156.5",",0","19.3",",,,0","0",",,,0","13.51",",0","23.11",",,,0","3.91",",,,0"
"USC00264341","2006-06","40.0634","-114.6148","1816.6","LAGES, NV US","49.3","0","42.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","20060601",",,0","20060630","+,,0","20060630","+,,0","20060609",",,0","20060606",",,0","2.8",",0,01,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,09,","35.6",",0,06,","3649.1","0","16.0",",0","8.1",",,,0","0",",,,0","19.21",",0","29.43",",,,0","8.99",",,,0"
"USC00264341","2006-07","40.0634","-114.6148","1816.6","LAGES, NV US","194.0","0","144.7",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","20060707",",,0","20060731","+,,0","20060731","+,,0","20060706",",,0","20060717",",,0","7.2",",0,07,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,06,","37.8",",0,17,","0.0","0","0.0",",0","24.9",",,,0","0",",,,0","23.00",",0","32.74",",,,0","13.25",",,,0"
"USC00264341","2006-08","40.0634","-114.6148","1816.6","LAGES, NV US","256.0","0","62.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","20060831","+,,0","20060831","+,,0","20060831","+,,0","20060831","+,,0","20060822",",,0","3.9",",0,31,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","33.9",",0,22,","10.9","0","10.9",",0","0.0",",,,0","0",",,,0","19.98",",0","30.87",",,,0","9.09",",,,0"
"USC00264341","2006-09","40.0634","-114.6148","1816.6","LAGES, NV US","260.2","0","4.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","22",",0","0",",0","20060917",",,0","20060930","+,,0","20060930","+,,0","20060920",",,0","20060914",",,0","-6.1",",0,17,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,20,","31.7",",0,14,","168.5","0","157.6",",0","5.9",",,,0","0",",,,0","13.22",",0","23.77",",,,0","2.67",",,,0"
"USC00264341","2006-10","40.0634","-114.6148","1816.6","LAGES, NV US","260.2","0","0.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0","1,0","7","1,0","0","1,0","20061031",",,0","20061031","+,,0","20061031","+,,0","20061010",",,0","20061001",",1,0","-10.0",",0,31,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,10,","25.0","1,0,01,","486.9","0","318.4","1,0","15.2",",,,0","0",",,,0","7.66","1,0","16.90","1,,,0","-1.57",",,,0"
"USC00264341","2006-11","40.0634","-114.6148","1816.6","LAGES, NV US","260.2","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","2",",0","28",",0","2",",0","2",",0","0",",0","20061130",",,0","20061130","+,,0","20061130","+,1,0","20061114",",,0","20061107",",,0","-20.0",",0,30,","0",",,0,30,+","0","1,,0,30,+","10.2",",,0,14,","23.3",",0,07,","970.5","0","483.6",",0","10.7",",,,0","0","1,,,0","2.21",",0","10.63",",,,0","-6.20",",,,0"
"USC00264341","2006-12","40.0634","-114.6148","1816.6","LAGES, NV US","260.2","0","0.0",",0","2",",0","1",",0","0",",0","4",",0","0","2,0","4",",0","27",",0","5",",0","0",",0","0",",0","20061220","+,,0","20061227","+,,0","20061231","+,2,0","20061227",",,0","20061215","+,,0","-20.6",",0,20,+","51",",,0,27,+","0","2,,0,31,+","5.6",",,0,27,","13.3",",0,15,+","1619.7","0","649.2",",0","6.9",",,,0","0","2,,,0","-2.61",",0","5.02",",,,0","-10.24",",,,0"
"USC00264341","2007-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","1",",0","11",",0","31",",0","13",",0","0",",0","0",",0","20070114",",,0","","","20070111",",,0","20070104",",,0","20070103",",,0","-27.2",",0,14,","","","25",",,0,11,","3.3",",,0,04,","14.4",",0,03,","2431.7","0","812.0",",0","4.1",",,,0","25",",,,0","-7.86",",0","0.80",",,,0","-16.52",",,,0"
"USC00264341","2007-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","1","1,0","1","1,0","1",",0","24",",0","1","1,0","0","1,0","0","1,0","20070202",",,0","20070222",",1,0","20070222",",1,0","20070219","+,,0","20070206",",1,0","-18.3",",0,02,","25","1,,0,22,","51","1,,0,22,","3.8",",,0,19,+","15.0","1,0,06,","2893.8","0","462.1","1,0","11.9",",,,0","51","1,,,0","1.24","1,0","7.92","1,,,0","-5.45",",,,0"
"USC00264341","2007-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","1",",0","5",",0","0",",0","20070302",",1,0","20070331","+,,0","20070331","+,,0","20070328",",,0","20070317",",,0","-12.2","1,0,02,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,28,","23.9",",0,17,","3278.9","0","385.1",",0","26.4",",,,0","0",",,,0","5.25","1,0","14.44",",,,0","-3.93","1,,,0"
"USC00264341","2007-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0","1,0","9","1,0","0","1,0","20070412","+,,0","20070430","+,,0","20070430","+,,0","20070420",",,0","20070429",",1,0","-10.0",",0,12,+","0",",,0,30,+","0",",,0,30,+","2.0",",,0,20,","28.3","1,0,29,","3569.7","0","290.8","1,0","2.0",",,,0","0",",,,0","8.30","1,0","17.30","1,,,0","-0.70",",,,0"
