"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054933","2018-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","311.1","R","93.5",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","28",",R","6",",R","20180829",",,R","20180823",",,R","20180812",",,R","7.7",",R,29,","16.1",",,R,23,","37.5",",R,12,","25.9","R","20.8",",R","38.2",",,,R","20.68",",R","28.05",",,,R","13.32",",,,R"
"USW00054933","2018-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","326.8","R","15.7",",R","7",",R","4",",R","1",",R","0",",R","2",",R","0",",R","16",",R","0",",R","20180928",",,R","20180920",",,R","20180912",",,R","-2.7",",R,28,","36.1",",,R,20,","32.1",",R,12,","168.0","R","142.1",",R","70.4",",,,R","14.12",",R","20.24",",,,R","8.00",",,,R"
"USW00054933","2018-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","326.8","R","0.0",",R","7",",R","6",",R","0",",R","0",",R","19",",R","0",",R","1",",R","0",",R","20181015",",,R","20181007",",,R","20181018",",,R","-8.5",",R,15,","9.9",",,R,07,","21.7",",R,18,","598.2","R","430.2",",R","38.4",",,,R","4.45",",R","10.05",",,,R","-1.14",",,,R"
"USW00054933","2018-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","326.8","R","0.0",",R","7",",R","3",",R","0",",R","1",",R","27",",R","19",",R","0",",R","0",",R","20181117",",,R","20181116",",,R","20181114",",,R","-19.0",",R,17,","5.6",",,R,16,","13.4",",R,14,","1290.0","R","691.8",",R","16.6",",,,R","-4.73",",R","-0.85",",,,R","-8.61",",,,R"
"USW00054933","2018-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","326.8","R","0.0",",R","4",",R","0",",R","0",",R","3",",R","31",",R","18",",R","0",",R","0",",R","20181231",",,R","20181226",",,R","20181218",",,R","-22.7",",R,31,","1.0",",,R,26,","10.2",",R,18,","2029.5","R","739.5",",R","3.4",",,,R","-5.52",",R","-1.12",",,,R","-9.92",",,,R"
"USW00054933","2019-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","","","","","","","13",",R","31",",R","26",",R","0",",R","0",",R","20190130",",,R","","","20190104",",,R","-35.3",",R,30,","","","5.2",",R,04,","2970.9","R","941.4",",R","","","-12.03",",R","-7.44",",,,R","-16.63",",,,R"
"USW00054933","2019-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","","","","","","","23",",R","28",",R","27",",R","0",",R","0",",R","20190208",",,R","","","20190201",",,R","-32.0",",R,08,","","","1.7",",R,01,","3981.0","R","1010.1",",R","","","-17.74",",R","-13.63",",,,R","-21.85",",,,R"
"USW00054933","2019-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","","","","","","","7",",R","31",",R","17",",R","0",",R","0",",R","20190303",",,R","","","20190327",",,R","-29.7",",R,03,","","","8.7",",R,27,","4754.9","R","773.9",",R","","","-6.63",",R","-2.29",",,,R","-10.97",",,,R"
"USW00054933","2019-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","9",",R","5",",R","0",",R","0",",R","13",",R","3",",R","3",",R","0",",R","20190414",",,R","20190411",",,R","20190420",",,R","-7.1",",R,14,","11.4",",,R,11,","27.6",",R,20,","5140.1","R","385.2",",R","34.2",",,,R","5.49",",R","10.77",",,,R","0.21",",,,R"
"USW00054933","2019-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","2.8","R","2.8","1,R","13",",R","9",",R","0",",R","0","1,R","4","1,R","0","1,R","7","1,R","0","1,R","20190502",",1,R","20190518",",,R","20190530",",1,R","-3.0","1,R,02,","15.3",",,R,18,","28.6","1,R,30,","5389.1","R","249.0","1,R","78.8",",,,R","10.13","1,R","15.69","1,,,R","4.56","1,,,R"
"USW00054933","2019-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","47.1","R","44.3",",R","12",",R","9",",R","1",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20190612",",,R","20190621",",,R","20190629",",,R","5.6",",R,12,","27.6",",,R,21,","31.7",",R,29,","5433.3","R","44.2",",R","74.8",",,,R","18.34",",R","24.53",",,,R","12.14",",,,R"
"USW00054933","2019-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","143.6","R","96.5",",R","12",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20190722",",,R","20190719",",,R","20190715",",,R","10.9",",R,22,","24.7",",,R,19,","32.0",",R,15,","1.8","R","1.8",",R","74.5",",,,R","21.39",",R","26.98",",,,R","15.79",",,,R"
"USW00054933","2019-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","177.5","R","33.9",",R","11",",R","9",",R","0",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20190828",",,R","20190806",",,R","20190806",",,R","8.1",",R,28,","20.8",",,R,06,","30.6",",R,06,","26.6","R","24.8",",R","69.5",",,,R","18.63",",R","23.87",",,,R","13.38",",,,R"
"USW00054933","2019-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","202.0","R","24.5",",R","10",",R","8",",R","1",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20190928",",,R","20190907",",,R","20190916",",,R","1.8",",R,28,","49.6",",,R,07,","29.6",",R,16,","125.8","R","99.2",",R","125.5",",,,R","15.84",",R","21.47",",,,R","10.22",",,,R"
"USW00054933","2019-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","202.0","R","0.0",",R","8",",R","5",",R","0",",R","0",",R","17",",R","3",",R","0",",R","0",",R","20191028",",,R","20191021",",,R","20191008",",,R","-11.5",",R,28,","13.9",",,R,21,","19.7",",R,08,","589.5","R","463.7",",R","56.7",",,,R","3.37",",R","7.90",",,,R","-1.15",",,,R"
"USW00054933","2019-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","202.0","R","0.0",",R","6",",R","2",",R","0",",R","2",",R","27",",R","13",",R","0",",R","0",",R","20191111",",,R","20191129",",,R","20191124",",,R","-20.3",",R,11,","6.7",",,R,29,","13.8",",R,24,","1212.1","R","622.6",",R","16.9",",,,R","-2.42",",R","2.25",",,,R","-7.10",",,,R"
"USW00054933","2019-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","202.0","R","0.0",",R","3",",R","1",",R","0",",R","5",",R","31",",R","26",",R","0",",R","0",",R","20191211",",,R","20191228",",,R","20191221",",,R","-25.0",",R,11,","17.5",",,R,28,","5.1",",R,21,","2036.3","R","824.2",",R","21.1",",,,R","-8.25",",R","-4.35",",,,R","-12.16",",,,R"
"USW00054933","2020-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","6",",R","2",",R","0",",R","11",",R","31",",R","24",",R","0",",R","0",",R","20200116",",,R","20200101",",,R","20200105",",,R","-29.1",",R,16,","7.8",",,R,01,","4.3",",R,05,","2922.4","R","886.1",",R","14.6",",,,R","-10.25",",R","-6.39",",,,R","-14.12",",,,R"
"USW00054933","2020-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","7",",R","29",",R","23",",R","0",",R","0",",R","20200213",",,R","20200224",",,R","20200201",",,R","-27.8",",R,13,","2.6",",,R,24,","5.3",",R,01,","3682.8","R","760.4",",R","3.8",",,,R","-7.89",",R","-3.15",",,,R","-12.62",",,,R"
"USW00054933","2020-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","0",",R","30",",R","7",",R","0",",R","0",",R","20200320",",,R","20200312",",,R","20200330",",,R","-15.7",",R,20,","4.7",",,R,12,","15.9",",R,30,","4267.7","R","584.9",",R","6.5",",,,R","-0.54",",R","4.41",",,,R","-5.48",",,,R"
"USW00054933","2020-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","8",",R","3",",R","0",",R","0",",R","17",",R","4",",R","4",",R","0",",R","20200404",",,R","20200428",",,R","20200421",",,R","-11.4",",R,04,","17.2",",,R,28,","23.1",",R,21,","4687.4","R","419.7",",R","29.1",",,,R","4.34",",R","10.92",",,,R","-2.24",",,,R"
"USW00054933","2020-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.8","R","0.8",",R","6",",R","3",",R","1",",R","0",",R","6",",R","0",",R","8",",R","0",",R","20200508",",,R","20200504",",,R","20200527",",,R","-3.5",",R,08,","38.4",",,R,04,","26.2",",R,27,","4907.7","R","220.3",",R","55.2",",,,R","11.25",",R","16.85",",,,R","5.65",",,,R"
"USW00054933","2020-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","71.9","R","71.1",",R","12",",R","9",",R","0",",R","0",",R","0",",R","0",",R","28",",R","1",",R","20200619",",,R","20200607",",,R","20200616",",,R","7.7",",R,19,","15.5",",,R,07,","32.2",",R,16,","4928.1","R","20.4",",R","68.8",",,,R","20.02",",R","26.18",",,,R","13.86",",,,R"
"USW00054933","2020-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","180.2","R","108.3",",R","12",",R","9",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20200721",",,R","20200704",",,R","20200731",",,R","12.7",",R,21,","30.4",",,R,04,","33.0",",R,31,","0.1","R","0.1",",R","98.9",",,,R","21.82",",R","27.77",",,,R","15.87",",,,R"
"USW00054933","2020-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","278.4","R","98.2",",R","5",",R","2",",R","1",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20200831",",,R","20200812",",,R","20200823",",,R","7.3",",R,31,","35.7",",,R,12,","34.4",",R,23,","6.2","R","6.1",",R","43.4",",,,R","21.30",",R","28.09",",,,R","14.51",",,,R"
"USW00054933","2020-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","293.0","R","14.6",",R","5",",R","3",",R","0",",R","0",",R","1",",R","0",",R","16",",R","0",",R","20200909",",,R","20200907",",,R","20200902",",,R","-0.2",",R,09,","14.2",",,R,07,","31.8",",R,02,","128.8","R","122.6",",R","21.7",",,,R","14.73",",R","21.25",",,,R","8.21",",,,R"
"USW00054933","2020-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","293.0","R","0.0",",R","9",",R","3",",R","0",",R","0",",R","18",",R","8",",R","5",",R","0",",R","20201026",",,R","20201020",",,R","20201006",",,R","-16.5",",R,26,","13.5",",,R,20,","27.0",",R,06,","602.2","R","473.4",",R","34.3",",,,R","3.06",",R","8.42",",,,R","-2.30",",,,R"
"USW00054933","2020-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","293.0","R","0.0",",R","2",",R","0",",R","0",",R","0",",R","26",",R","4",",R","3",",R","0",",R","20201112",",,R","20201121",",,R","20201104",",,R","-12.2",",R,12,","0.9",",,R,21,","22.0",",R,04,","1110.4","R","508.2",",R","1.3",",,,R","1.39",",R","8.06",",,,R","-5.28",",,,R"
"USW00054933","2020-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","293.0","R","0.0",",R","2",",R","1",",R","0",",R","2",",R","31",",R","13",",R","0",",R","0",",R","20201224",",,R","20201229",",,R","20201208",",,R","-21.0",",R,24,","6.3",",,R,29,","12.5",",R,08,","1811.3","R","700.9",",R","6.8",",,,R","-4.28",",R","1.35",",,,R","-9.90",",,,R"
"USW00054933","2021-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","6",",R","0",",R","0",",R","0",",R","31",",R","22",",R","0",",R","0",",R","20210127",",,R","20210106",",,R","20210113",",,R","-17.6",",R,27,","2.1",",,R,06,","7.4",",R,13,","2522.1","R","710.8",",R","7.1",",,,R","-4.60",",R","-1.20",",,,R","-7.99",",,,R"
"USW00054933","2021-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","1",",R","0",",R","0",",R","15",",R","28",",R","20",",R","0",",R","0",",R","20210214",",,R","20210217",",,R","20210222",",,R","-34.6",",R,14,","0.5",",,R,17,","12.6",",R,22,","3401.3","R","879.2",",R","0.7",",,,R","-13.07",",R","-7.60",",,,R","-18.54",",,,R"
"USW00054933","2021-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","0",",R","28",",R","2",",R","1",",R","0",",R","20210301",",,R","20210315",",,R","20210329",",,R","-16.0",",R,01,","5.3",",,R,15,","22.6",",R,29,","3878.5","R","477.2",",R","11.6",",,,R","2.94",",R","9.76",",,,R","-3.88",",,,R"
"USW00054933","2021-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","9",",R","5",",R","0",",R","0",",R","17",",R","1",",R","5",",R","0",",R","20210420",",,R","20210406",",,R","20210403","+,,R","-9.1",",R,20,","15.3",",,R,06,","23.2",",R,03,+","4265.4","R","386.9",",R","35.1",",,,R","5.44",",R","12.25",",,,R","-1.38",",,,R"
"USW00054933","2021-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","7.7","R","7.7",",R","10",",R","6",",R","1",",R","0",",R","4",",R","0",",R","13",",R","0",",R","20210504",",,R","20210520",",,R","20210519",",,R","-3.0",",R,04,","39.5",",,R,20,","28.3",",R,19,","4466.3","R","200.9",",R","76.2",",,,R","12.10",",R","18.62",",,,R","5.57",",,,R"
"USW00054933","2021-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","112.6","R","104.9",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","8",",R","20210621",",,R","20210611",",,R","20210623",",,R","5.1",",R,21,","21.5",",,R,11,","37.1",",R,23,","4474.7","R","8.4",",R","31.7",",,,R","21.55",",R","29.43",",,,R","13.67",",,,R"
"USW00054933","2021-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","258.2","R","145.6","1,R","6","1,R","3","1,R","0","1,R","0","1,R","0","1,R","0","1,R","28","1,R","11","1,R","20210707",",1,R","20210706",",1,R","20210723",",1,R","12.5","1,R,07,","15.1","1,,R,06,","36.2","1,R,23,","2.9","R","2.9","1,R","25.0","1,,,R","23.09","1,R","29.93","1,,,R","16.25","1,,,R"
"USW00054933","2021-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","372.3","R","114.1",",R","9",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","9",",R","20210813",",,R","20210823",",,R","20210817",",,R","7.8",",R,13,","17.9",",,R,23,","36.9",",R,17,","8.9","R","6.0",",R","64.2",",,,R","21.82",",R","29.63",",,,R","14.01",",,,R"
"USW00054933","2021-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","388.9","R","16.6",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","21",",R","1",",R","20210925",",,R","20210902",",,R","20210928",",,R","2.4",",R,25,","18.4",",,R,02,","32.3",",R,28,","76.6","R","67.7",",R","47.7",",,,R","16.63",",R","23.60",",,,R","9.66",",,,R"
"USW00054933","2021-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","388.9","R","0.0",",R","10",",R","6",",R","2",",R","0",",R","9",",R","0",",R","8",",R","0",",R","20211031",",,R","20211013",",,R","20211005",",,R","-5.8",",R,31,","39.0",",,R,13,","26.4",",R,05,","368.1","R","291.5",",R","127.9",",,,R","8.93",",R","14.43",",,,R","3.43",",,,R"
"USW00054933","2021-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","388.9","R","0.0",",R","3",",R","1",",R","0",",R","1",",R","24",",R","4",",R","0",",R","0",",R","20211125",",,R","20211110",",,R","20211106",",,R","-18.1",",R,25,","7.1",",,R,10,","18.6",",R,06,","879.2","R","511.1",",R","9.5",",,,R","1.30",",R","7.11",",,,R","-4.52",",,,R"
"USW00054933","2021-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","388.9","R","0.0",",R","10",",R","2",",R","0",",R","7",",R","31",",R","18",",R","0",",R","0",",R","20211229",",,R","20211204",",,R","20211201",",,R","-27.4",",R,29,","5.4",",,R,04,","17.3",",R,01,","1694.4","R","815.2",",R","16.4",",,,R","-7.96",",R","-3.25",",,,R","-12.68",",,,R"
"USW00054933","2022-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","6",",R","1",",R","0",",R","18",",R","31",",R","21",",R","0",",R","0",",R","20220106",",,R","20220122",",,R","20220112",",,R","-29.6",",R,06,","3.1",",,R,22,","4.0",",R,12,","2631.6","R","937.2",",R","6.9",",,,R","-11.90",",R","-5.73",",,,R","-18.07",",,,R"
"USW00054933","2022-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","4",",R","0",",R","0",",R","17",",R","28",",R","17",",R","0",",R","0",",R","20220223",",,R","20220222",",,R","20220219",",,R","-28.8",",R,23,","1.1",",,R,22,","9.8",",R,19,","3437.4","R","805.8",",R","2.5",",,,R","-10.44",",R","-3.52",",,,R","-17.37",",,,R"
"USW00054933","2022-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","4",",R","2",",R","0",",R","2",",R","31",",R","12",",R","0",",R","0",",R","20220311",",,R","20220330",",,R","20220320",",,R","-20.4",",R,11,","6.3",",,R,30,","19.3",",R,20,","4068.9","R","631.5",",R","13.4",",,,R","-2.04",",R","3.88",",,,R","-7.95",",,,R"
"USW00054933","2022-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","11",",R","6",",R","2",",R","0",",R","23",",R","2",",R","0",",R","0",",R","20220415",",,R","20220429",",,R","20220420",",,R","-11.5",",R,15,","44.1",",,R,29,","16.6",",R,20,","4555.6","R","486.7",",R","132.7",",,,R","2.11",",R","6.99",",,,R","-2.77",",,,R"
"USW00054933","2022-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.8","R","0.8",",R","12",",R","7",",R","0",",R","0",",R","6",",R","0",",R","8",",R","0",",R","20220502",",,R","20220530",",,R","20220527",",,R","-2.3",",R,02,","17.0",",,R,30,","26.2",",R,27,","4756.2","R","200.6",",R","65.1",",,,R","11.89",",R","17.72",",,,R","6.06",",,,R"
"USW00054933","2022-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","54.9","R","54.1","1,R","8","1,R","4","1,R","0","1,R","0","1,R","0","1,R","0","1,R","23","1,R","4","1,R","20220601",",1,R","20220614",",1,R","20220619",",1,R","3.1","1,R,01,","14.7","1,,R,14,","33.9","1,R,19,","4797.9","R","41.7","1,R","30.7","1,,,R","18.76","1,R","25.35","1,,,R","12.17","1,,,R"
"USW00054933","2022-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","152.1","R","97.2",",R","8",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20220728",",,R","20220703",",,R","20220718",",,R","8.7",",R,28,","54.7",",,R,03,","33.7",",R,18,","2.7","R","2.7",",R","101.9",",,,R","21.38",",R","27.28",",,,R","15.48",",,,R"
"USW00054933","2022-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","236.7","R","84.6",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","3",",R","20220808",",,R","20220826",",,R","20220805",",,R","9.2",",R,08,","23.7",",,R,26,","36.0",",R,05,","11.0","R","8.3",",R","44.1",",,,R","20.80",",R","27.43",",,,R","14.16",",,,R"
"USW00054933","2022-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","262.9","R","26.2",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","23",",R","1",",R","20220922",",,R","20220915",",,R","20220901",",,R","2.0",",R,22,","2.8",",,R,15,","33.0",",R,01,","82.5","R","71.5",",R","8.7",",,,R","16.82",",R","24.64",",,,R","9.01",",,,R"
"USW00054933","2022-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","262.9","R","0.0",",R","4",",R","1",",R","0",",R","0",",R","14",",R","0",",R","7",",R","0",",R","20221018",",,R","20221003",",,R","20221002",",,R","-9.8",",R,18,","9.5",",,R,03,","24.8",",R,02,","389.3","R","306.8",",R","11.8",",,,R","8.44",",R","15.81",",,,R","1.06",",,,R"
"USW00054933","2022-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","262.9","R","0.0",",R","3",",R","1",",R","0",",R","1",",R","28",",R","15",",R","2",",R","0",",R","20221112",",,R","20221110",",,R","20221102",",,R","-19.0",",R,12,","7.9",",,R,10,","22.1",",R,02,","1050.3","R","661.0",",R","9.4",",,,R","-3.70",",R","0.83",",,,R","-8.23",",,,R"
"USW00054933","2022-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","262.9","R","0.0",",R","8",",R","4",",R","0",",R","15",",R","31",",R","27",",R","0",",R","0",",R","20221222",",,R","20221213",",,R","20221204",",,R","-30.5",",R,22,","12.4",",,R,13,","3.9",",R,04,","2025.3","R","975.0",",R","29.8",",,,R","-13.12",",R","-8.67",",,,R","-17.57",",,,R"
"USW00054933","2023-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","5",",R","31",",R","26",",R","0",",R","0",",R","20230130",",,R","20230116",",,R","20230115",",,R","-31.3",",R,30,","7.1",",,R,16,","2.0",",R,15,","2915.1","R","889.8",",R","9.9",",,,R","-10.37",",R","-6.35",",,,R","-14.38",",,,R"
"USW00054933","2023-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","4",",R","1",",R","0",",R","8",",R","28",",R","17",",R","0",",R","0",",R","20230224",",,R","20230228",",,R","20230212",",,R","-30.2",",R,24,","5.5",",,R,28,","3.1",",R,12,","3682.1","R","767.0",",R","7.7",",,,R","-9.06",",R","-4.01",",,,R","-14.11",",,,R"
"USW00054933","2023-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","8",",R","31",",R","29",",R","0",",R","0",",R","20230329",",,R","20230305",",,R","20230303",",,R","-23.4",",R,29,","7.3",",,R,05,","0.8",",R,03,","4551.4","R","869.3",",R","30.6",",,,R","-9.71",",R","-5.01",",,,R","-14.41",",,,R"
"USW00054933","2023-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","8",",R","6",",R","0",",R","0",",R","20",",R","7",",R","0",",R","0",",R","20230406",",,R","20230405",",,R","20230411",",,R","-15.5",",R,06,","14.4",",,R,05,","20.8",",R,11,","5037.3","R","485.9",",R","48.8",",,,R","2.14",",R","7.33",",,,R","-3.06",",,,R"
"USW00054933","2023-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","20.5","R","20.5",",R","5",",R","3",",R","1",",R","0",",R","2",",R","0",",R","20",",R","0",",R","20230502",",,R","20230506",",,R","20230530",",,R","-3.2",",R,02,","39.4",",,R,06,","28.8",",R,30,","5135.7","R","98.4",",R","80.6",",,,R","15.82",",R","22.71",",,,R","8.93",",,,R"
"USW00054933","2023-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","116.8","R","96.3",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","28",",R","3",",R","20230611",",,R","20230624",",,R","20230619",",,R","8.6",",R,11,","79.8",",,R,24,","37.2",",R,19,","5144.0","R","8.3",",R","133.4",",,,R","21.27",",R","27.51",",,,R","15.02",",,,R"
"USW00054933","2023-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","182.0","R","65.2",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20230717",",,R","20230704",",,R","20230726",",,R","7.4",",R,17,","30.2",",,R,04,","35.5",",R,26,","22.0","R","22.0",",R","63.7",",,,R","19.73",",R","25.99",",,,R","13.46",",,,R"
"USW00054933","2023-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","253.3","R","71.3",",R","6",",R","3",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20230817",",,R","20230805",",,R","20230803",",,R","10.0",",R,17,","50.8",",,R,05,","31.2",",R,03,","31.9","R","9.9",",R","82.0",",,,R","20.31",",R","26.20",",,,R","14.42",",,,R"
"USW00054933","2023-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","282.5","R","29.2",",R","7",",R","6",",R","0",",R","0",",R","0",",R","0",",R","18",",R","4",",R","20230906",",,R","20230909",",,R","20230903",",,R","6.1",",R,06,","14.9",",,R,09,","34.3",",R,03,","97.7","R","65.8",",R","44.8",",,,R","17.11",",R","23.26",",,,R","10.96",",,,R"
"USW00054933","2023-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","291.0","R","8.5",",R","6",",R","1",",R","0",",R","0",",R","10",",R","4",",R","5",",R","0",",R","20231031",",,R","20231026",",,R","20231001",",,R","-14.4",",R,31,","7.1",",,R,26,","31.5",",R,01,","455.9","R","358.2",",R","13.9",",,,R","7.05",",R","12.67",",,,R","1.43",",,,R"
"USW00054933","2023-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","291.0","R","0.0",",R","3",",R","0",",R","0",",R","0",",R","27",",R","5",",R","0",",R","0",",R","20231124",",,R","20231105",",,R","20231114",",,R","-15.4",",R,24,","2.4",",,R,05,","15.2",",R,14,","983.5","R","527.6",",R","3.1",",,,R","0.75",",R","6.76",",,,R","-5.27",",,,R"
"USW00054933","2023-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","291.0","R","0.0",",R","7",",R","2",",R","0",",R","0",",R","30",",R","9",",R","0",",R","0",",R","20231218",",,R","20231226",",,R","20231206",",,R","-14.0",",R,18,","10.9",",,R,26,","14.2",",R,06,","1605.9","R","622.4",",R","22.5",",,,R","-1.74",",R","3.00",",,,R","-6.48",",,,R"
"USW00054933","2024-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","","0.0","1,R","3","1,R","0","1,R","0","1,R","10","1,R","30","1,R","25","1,R","0","1,R","0","1,R","20240113",",1,R","20240118",",1,R","20240131",",1,R","-31.8","1,R,13,","1.4","1,,R,18,","11.3","1,R,31,","2476.0","","870.1","1,R","2.5","1,,,R","-10.67","1,R","-7.08","1,,,R","-14.26","1,,,R"
