"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227815","1994-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","14",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940731","+,,0","19940731","+,,0","19940726",",,0","","","","","0",",,0,31,+","0",",,0,31,+","60.2",",,0,26,","","","","","","","","","148.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1994-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940831","+,,0","19940831","+,,0","19940821",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,21,","","","","","","","","","32.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1994-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940930","+,,0","19940930","+,,0","19940901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.3",",,0,01,","","","","","","","","","87.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1994-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","5",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","19941009",",,0","","","","","0",",,0,31,+","0",",,0,31,+","43.9",",,0,09,","","","","","","","","","145.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1994-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941130","+,,0","19941130","+,,0","19941128",",,0","","","","","0",",,0,30,+","0",",,0,30,+","45.0",",,0,28,","","","","","","","","","117.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1994-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941231","+,,0","19941231","+,,0","19941210",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,10,","","","","","","","","","59.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13","1,0","8","1,0","2","1,0","0","2,0","1",",0","","","","","","","","","","","","","","","19950131","+,2,0","19950123",",,0","19950119",",1,0","","","","","0","2,,0,31,+","38",",,0,23,","60.2","1,,0,19,","","","","","","","","","141.8","1,,,0","38",",,,0","","","","","",""
"USC00227815","1995-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950228","+,,0","19950228","+,,0","19950228",",,0","","","","","0",",,0,28,+","0",",,0,28,+","21.1",",,0,28,","","","","","","","","","66.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950331","+,,0","19950331","+,,0","19950304",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.0",",,0,04,","","","","","","","","","113.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950430","+,,0","19950430","+,,0","19950421",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.4",",,0,21,","","","","","","","","","109.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","19950528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","65.5",",,0,28,","","","","","","","","","209.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950630","+,,0","19950630","+,,0","19950612",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.5",",,0,12,","","","","","","","","","102.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","19950724",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.2",",,0,24,","","","","","","","","","123.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","19950805",",,0","","","","","0",",,0,31,+","0",",,0,31,+","104.9",",,0,05,","","","","","","","","","132.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950930","+,,0","19950930","+,,0","19950917",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.6",",,0,17,","","","","","","","","","33.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19951031","+,,0","19951031","+,,0","19951028",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,28,","","","","","","","","","53.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19951130","+,,0","19951130","+,,0","19951107",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.0",",,0,07,","","","","","","","","","109.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1995-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","7",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19951231","+,,0","19951231","+,,0","19951216",",,0","","","","","0",",,0,31,+","0",",,0,31,+","44.7",",,0,16,","","","","","","","","","173.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","15",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960131","+,,0","19960131","+,,0","19960124",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.3",",,0,24,","","","","","","","","","118.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","3",",0","0",",0","0","4,0","0","1,0","","","","","","","","","","","","","","","19960229","+,4,0","19960229","+,1,0","19960228",",,0","","","","","0","4,,0,29,+","0","1,,0,29,+","22.6",",,0,28,","","","","","","","","","65.1",",,,0","0","1,,,0","","","","","",""
"USC00227815","1996-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960331","+,,0","19960331","+,,0","19960325",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.5",",,0,25,","","","","","","","","","127.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960430","+,,0","19960430","+,,0","19960421",",,0","","","","","0",",,0,30,+","0",",,0,30,+","49.0",",,0,21,","","","","","","","","","117.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960531","+,,0","19960531","+,,0","19960528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.7",",,0,28,","","","","","","","","","62.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960630","+,,0","19960630","+,,0","19960609",",,0","","","","","0",",,0,30,+","0",",,0,30,+","80.3",",,0,09,","","","","","","","","","169.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960731","+,,0","19960731","+,,0","19960728",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.3",",,0,28,","","","","","","","","","90.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960831","+,,0","19960831","+,,0","19960801",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.7",",,0,01,","","","","","","","","","49.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960930","+,,0","19960930","+,,0","19960921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","96.3",",,0,21,","","","","","","","","","234.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19961031","+,,0","19961031","+,,0","19961026",",,0","","","","","0",",,0,31,+","0",",,0,31,+","44.5",",,0,26,","","","","","","","","","82.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19961130","+,,0","19961130","+,,0","19961108",",,0","","","","","0",",,0,30,+","0",",,0,30,+","41.7",",,0,08,","","","","","","","","","122.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1996-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19961231","+,,0","19961231","+,,0","19961217",",,0","","","","","0",",,0,31,+","0",",,0,31,+","55.9",",,0,17,","","","","","","","","","170.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970131","+,,0","19970131","+,,0","19970124",",,0","","","","","0",",,0,31,+","0",",,0,31,+","55.6",",,0,24,","","","","","","","","","168.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","11",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970228","+,,0","19970228","+,,0","19970204",",,0","","","","","0",",,0,28,+","0",",,0,28,+","33.5",",,0,04,","","","","","","","","","137.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970331","+,,0","19970331","+,,0","19970302",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.3",",,0,02,","","","","","","","","","185.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970430","+,,0","19970430","+,,0","19970428",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.1",",,0,28,","","","","","","","","","80.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970531","+,,0","19970531","+,,0","19970527",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7",",,0,27,","","","","","","","","","116.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970630","+,,0","19970630","+,,0","19970617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","165.6",",,0,17,","","","","","","","","","302.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970731","+,,0","19970731","+,,0","19970730",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.6",",,0,30,","","","","","","","","","121.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","7",",0","2",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19970831","+,1,0","19970831","+,,0","19970809",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","41.4",",,0,09,","","","","","","","","","122.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970930","+,,0","19970930","+,,0","19970924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","103.6",",,0,24,","","","","","","","","","162.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19971031","+,,0","19971031","+,,0","19971026",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.0",",,0,26,","","","","","","","","","85.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19971130","+,,0","19971130","+,,0","19971114",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.4",",,0,14,","","","","","","","","","40.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1997-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19971231","+,,0","19971231","+,,0","19971224",",,0","","","","","0",",,0,31,+","0",",,0,31,+","45.0",",,0,24,","","","","","","","","","103.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","16",",0","12",",0","4",",0","0",",0","1",",0","","","","","","","","","","","","","","","19980131","+,,0","19980116",",,0","19980105",",,0","","","","","0",",,0,31,+","51",",,0,16,","39.1",",,0,05,","","","","","","","","","185.4",",,,0","51",",,,0","","","","","",""
"USC00227815","1998-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980228","+,,0","19980228","+,,0","19980211",",,0","","","","","0",",,0,28,+","0",",,0,28,+","32.5",",,0,11,","","","","","","","","","138.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980331","+,,0","19980331","+,,0","19980305",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.8",",,0,05,","","","","","","","","","109.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","15",",0","11",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980430","+,,0","19980430","+,,0","19980428",",,0","","","","","0",",,0,30,+","0",",,0,30,+","78.5",",,0,28,","","","","","","","","","182.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","19980529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.1",",,0,29,","","","","","","","","","83.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","19980605",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.6",",,0,05,","","","","","","","","","45.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","19980711",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.1",",,0,11,","","","","","","","","","143.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980831","+,,0","19980831","+,,0","19980811",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.0",",,0,11,","","","","","","","","","38.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","19980921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.0",",,0,21,","","","","","","","","","36.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","3",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19981031","+,,0","19981007",",,0","","","","","","","0",",,0,31,+","12.7",",,0,07,","","","","","","","","","25.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19981130","+,,0","19981130","+,,0","19981111",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.1",",,0,11,","","","","","","","","","60.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1998-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19981231","+,,0","19981231","+,,0","19981208",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.6",",,0,08,","","","","","","","","","174.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","14",",0","12",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990131","+,,0","19990131","+,,0","19990129",",,0","","","","","0",",,0,31,+","0",",,0,31,+","64.0",",,0,29,","","","","","","","","","291.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990228","+,,0","19990228","+,,0","19990210",",,0","","","","","0",",,0,28,+","0",",,0,28,+","24.4",",,0,10,","","","","","","","","","69.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","9",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990331","+,,0","19990331","+,,0","19990313",",,0","","","","","0",",,0,31,+","0",",,0,31,+","69.1",",,0,13,","","","","","","","","","241.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990430","+,,0","19990430","+,,0","19990404",",,0","","","","","0",",,0,30,+","0",",,0,30,+","46.2",",,0,04,","","","","","","","","","151.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990531","+,,0","19990531","+,,0","19990506",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.6",",,0,06,","","","","","","","","","69.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","15",",0","10",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990630","+,,0","19990630","+,,0","19990625",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6",",,0,25,","","","","","","","","","183.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990731","+,,0","19990731","+,,0","19990711",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.7",",,0,11,","","","","","","","","","43.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990831","+,,0","19990831","+,,0","19990809",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.8",",,0,09,","","","","","","","","","83.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990930","+,,0","19990930","+,,0","19990929",",,0","","","","","0",",,0,30,+","0",",,0,30,+","47.5",",,0,29,","","","","","","","","","50.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19991031","+,,0","19991031","+,,0","19991009",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.7",",,0,09,","","","","","","","","","36.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19991130","+,,0","19991130","+,,0","19991101",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.6",",,0,01,","","","","","","","","","48.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1999-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19991231","+,,0","19991231","+,,0","19991213",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.1",",,0,13,","","","","","","","","","90.1",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10","1,0","7","1,0","0","1,0","1","3,0","1",",0","","","","","","","","","","","","","","","20000128",",3,0","20000128",",,0","20000129",",1,0","","","","","127","3,,0,28,","127",",,0,28,","18.8","1,,0,29,","","","","","","","","","58.2","1,,,0","127",",,,0","","","","","",""
"USC00227815","2000-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","1",",0","0","2,0","0",",0","","","","","","","","","","","","","","","20000229","+,2,0","20000229","+,,0","20000227",",,0","","","","","0","2,,0,29,+","0",",,0,29,+","27.2",",,0,27,","","","","","","","","","67.4",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000331","+,,0","20000331","+,,0","20000320",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.2",",,0,20,","","","","","","","","","110.7",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000430","+,,0","20000430","+,,0","20000402",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.5",",,0,02,","","","","","","","","","181.2",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000531","+,,0","20000531","+,,0","20000504",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,04,","","","","","","","","","67.7",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000630","+,,0","20000630","+,,0","20000618",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.8",",,0,18,","","","","","","","","","122.7",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000731","+,,0","20000731","+,,0","20000721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.5",",,0,21,","","","","","","","","","53.5",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","20000831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000930","+,,0","20000930","+,,0","20000911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.8",",,0,11,","","","","","","","","","41.5",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20001031","+,,0","20001031","+,,0","20001031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
