"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243489","1966-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","15",",0","2",",0","4","1,0","27","1,0","4",",0","0",",0","0",",0","","","19660304",",1,0","19660303","+,,0","19660302",",,0","","","19660302",",,0","19660330",",,0","-22.2","1,0,04,","356",",,0,03,+","152",",,0,02,","12.2",",,0,02,","18.9",",0,30,","","","3771.2","0","515.5",",0","19.1",",,,0","206",",,,0","1.15","1,0","7.89",",,,0","-5.59","1,,,0","",""
"USC00243489","1966-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","6",",0","3",",0","1",",0","23",",0","3",",0","0",",0","0",",0","","","19660419",",,0","19660417",",,0","19660416",",,0","","","19660416",",,0","19660401",",,0","-18.3",",0,19,","254",",,0,17,","203",",,0,16,","13.2",",,0,16,","18.9",",0,01,","","","4216.4","0","445.2",",0","40.1",",,,0","452",",,,0","3.49",",0","9.72",",,,0","-2.74",",,,0","",""
"USC00243489","1966-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","","","19660512",",,0","19660531","+,,0","19660517","+,,0","","","19660511",",,0","19660526",",,0","-5.6",",0,12,","0",",,0,31,+","0",",T,0,17,+","11.2",",,0,11,","28.9",",0,26,","","","4460.2","0","243.8",",0","39.2",",,,0","0",",T,,0","10.47",",0","18.25",",,,0","2.69",",,,0","",""
"USC00243489","1966-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","1.1","0","1.1",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","7",",0","0",",0","","","19660613","+,,0","19660630","+,,0","19660630","+,,0","","","19660603",",,0","19660628",",,0","-0.6",",0,13,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,03,","30.0",",0,28,","","","4668.5","0","208.3",",0","78.7",",,,0","0",",,,0","11.43",",0","18.42",",,,0","4.44",",,,0","",""
"USC00243489","1966-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","19.1","0","18.0","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","1","1,0","","","19660726",",1,0","19660731","+,,0","19660731","+,,0","","","19660702",",,0","19660730",",1,0","3.9","1,0,26,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,02,","32.8","1,0,30,","","","49.9","0","49.9","1,0","46.8",",,,0","0",",,,0","17.27","1,0","26.27","1,,,0","8.27","1,,,0","",""
"USC00243489","1966-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","26.6","0","7.5",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","","","19660822",",,0","19660831","+,,0","19660831","+,,0","","","19660830",",,0","19660802",",,0","1.1",",0,22,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,30,","32.8",",0,02,","","","148.2","0","98.3",",0","35.9",",,,0","0",",,,0","15.40",",0","24.21",",,,0","6.60",",,,0","",""
"USC00243489","1966-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","27.2","0","0.6",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","","","19660930",",,0","19660930","+,,0","19660930","+,,0","","","19660913",",,0","19660906",",,0","-3.3",",0,30,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,13,","31.1",",0,06,","","","266.8","0","118.6",",0","12.8",",,,0","0",",,,0","14.40",",0","23.02",",,,0","5.78",",,,0","",""
"USC00243489","1966-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","27.2","0","0.0",",0","7",",0","3",",0","0",",0","2",",0","1",",0","0",",0","15",",0","0",",0","4",",0","0",",0","","","19661014",",,0","19661013",",,0","19661013",",,0","","","19661002",",,0","19661006",",,0","-7.2",",0,14,","102",",,0,13,","152",",,0,13,","13.0",",,0,02,","22.2",",0,06,","","","603.6","0","336.8",",0","37.1",",,,0","152",",,,0","7.47",",0","13.91",",,,0","1.03",",,,0","",""
"USC00243489","1966-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","27.2","0","0.0","1,0","10",",0","3",",0","0",",0","11",",0","5",",0","1","1,0","26","1,0","3","1,0","0","1,0","0","1,0","","","19661111",",1,0","19661110",",,0","19661110",",,0","","","19661110",",,0","19661101",",1,0","-17.8","1,0,11,","152",",,0,10,","152",",,0,10,","8.6",",,0,10,","15.0","1,0,01,","","","1130.6","0","527.0","1,0","23.0",",,,0","399",",,,0","0.16","1,0","6.65","1,,,0","-6.33","1,,,0","",""
"USC00243489","1966-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","27.2","0","0.0",",0","7","2,0","1","2,0","0","2,0","17","1,0","4",",0","1",",0","25",",0","8",",0","0",",0","0",",0","","","19661209",",,0","19661226",",1,0","19661225",",,0","","","19661201",",2,0","19661216",",,0","-21.1",",0,09,","127","1,,0,26,","76",",,0,25,","5.1","2,,0,01,","11.7",",0,16,","","","1734.1","0","603.5",",0","14.9",",a,,0","232",",,,0","-1.13",",0","3.62",",,,0","-5.88",",,,0","",""
"USC00243489","1967-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","14",",0","4",",0","0",",0","9",",0","1",",0","6",",0","26",",0","9",",0","0",",0","0",",0","","","19670125",",,0","19670101",",,0","19670101",",,0","","","19670101",",,0","19670111","+,,0","-21.1",",0,25,","152",",,0,01,","140",",,0,01,","9.1",",,0,01,","11.1",",0,11,+","","","2394.7","0","660.6",",0","30.6",",,,0","192",",,,0","-2.98",",0","2.22",",,,0","-8.17",",,,0","",""
"USC00243489","1967-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","2,0","9",",0","4",",0","0",",0","12",",0","5",",0","1","2,0","25","2,0","3","1,0","0","1,0","0","1,0","","","19670214",",2,0","19670218",",,0","19670218",",,0","","","19670213",",,0","19670224",",1,0","-18.9","2,0,14,","127",",,0,18,","102",",,0,18,","5.8",",,0,13,","12.8","1,0,24,","","","2908.9","0","514.2","1,0","21.4",",,,0","284",",,,0","-1.46","2,0","4.74","1,,,0","-7.66","2,,,0","",""
"USC00243489","1967-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","16",",0","4",",0","6",",0","28",",0","7",",0","0",",0","0",",0","","","19670312",",,0","19670311",",,0","19670311",",,0","","","19670311",",,0","19670322",",,0","-26.7",",0,12,","203",",,0,11,","114",",,0,11,","6.1",",,0,11,","12.8",",0,22,","","","3586.2","0","677.3",",0","24.3",",,,0","333",",,,0","-3.51",",0","2.58",",,,0","-9.61",",,,0","",""
"USC00243489","1967-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","16",",0","9",",0","0",",0","13",",0","11",",0","0",",0","28",",0","3",",0","0",",0","0",",0","","","19670401",",,0","19670421",",,0","19670428","+,,0","","","19670419",",,0","19670410",",,0","-16.1",",0,01,","254",",,0,21,","152",",,0,28,+","18.3",",,0,19,","12.8",",0,10,","","","4121.6","0","535.4",",0","73.5",",,,0","775",",,,0","0.49",",0","6.09",",,,0","-5.11",",,,0","",""
"USC00243489","1967-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","11",",0","6",",0","1",",0","7",",0","4",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19670504",",,0","19670502","+,,0","19670511",",,0","","","19670531",",,0","19670521",",,0","-11.1",",0,04,","229",",,0,02,+","152",",,0,11,","60.5",",,0,31,","25.0",",0,21,","","","4463.0","0","341.4",",0","119.7",",,,0","337",",,,0","7.32",",0","14.38",",,,0","0.26",",,,0","",""
"USC00243489","1967-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","1.4","0","1.4",",0","17",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","19670624",",,0","19670630","+,,0","19670630","+,,0","","","19670622",",,0","19670629","+,,0","0.6",",0,24,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,22,","25.6",",0,29,+","","","4659.5","0","196.5",",0","170.6",",,,0","0",",,,0","11.83",",0","18.26",",,,0","5.40",",,,0","",""
"USC00243489","1967-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","17.2","0","15.8",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19670710","+,,0","19670731","+,,0","19670731","+,,0","","","19670704",",,0","19670716",",,0","4.4",",0,10,+","0",",,0,31,+","0",",,0,31,+","7.6",",,0,04,","32.2",",0,16,","","","31.4","0","31.4",",0","15.5",",,,0","0",",,,0","17.83",",0","27.15",",,,0","8.51",",,,0","",""
"USC00243489","1967-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","43.2","0","26.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19670803",",,0","19670831","+,,0","19670831","+,,0","1","","19670807",",,0","19670820","+,,0","3.9",",0,03,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,07,","32.8",",0,20,+","","","59.4","0","28.0",",0","10.0",",,,0","0",",,,0","18.27",",0","28.48",",,,0","8.05",",,,0","",""
"USC00243489","1967-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","57.6","0","14.4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","4",",0","","","19670923",",,0","19670930","+,,0","19670930","+,,0","1","","19670910",",,0","19670905",",,0","0.6",",0,23,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,10,","33.3",",0,05,","","","159.5","0","100.1",",0","8.4",",,,0","0",",,,0","15.48",",0","25.68",",,,0","5.28",",,,0","",""
"USC00243489","1967-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","57.6","0","0.0","1,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0",",0","3",",0","0",",0","","","19671027","+,1,0","19671031","+,,0","19671028",",,0","","","19671023",",,0","19671001",",,0","-4.4","1,0,27,+","0",",,0,31,+","0",",T,0,28,","17.3",",,0,23,","24.4",",0,01,","","","479.6","0","320.1",",0","49.5",",,,0","0",",T,,0","7.63","1,0","13.60",",,,0","1.67","1,,,0","",""
"USC00243489","1967-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","57.6","0","0.0",",0","9",",0","2",",0","0",",0","14",",0","4",",0","2",",0","23",",0","3",",0","0",",0","0",",0","","","19671127","+,,0","19671125",",,0","19671125","+,,0","","","19671101",",,0","19671112",",,0","-17.8",",0,27,+","102",",,0,25,","51",",,0,25,+","9.7",",,0,01,","13.3",",0,12,","","","999.6","0","520.0",",0","20.5",",,,0","181",",,,0","1.00",",0","6.42",",,,0","-4.42",",,,0","",""
"USC00243489","1967-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","57.6","0","0.0",",0","13",",0","5",",0","0",",0","23",",0","7",",0","7",",0","28",",0","13",",0","0",",0","0",",0","","","19671221","+,,0","19671211",",,0","19671211",",,0","","","19671211",",,0","19671223",",,0","-27.8",",0,21,+","203",",,0,11,","203",",,0,11,","14.0",",,0,11,","8.9",",0,23,","","","1737.4","0","737.8",",0","45.0",",,,0","487",",,,0","-5.47",",0","-0.14",",,,0","-10.79",",,,0","",""
"USC00243489","1968-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","19","1,0","5",",0","8",",0","26",",0","13",",0","0",",0","0",",0","","","19680128","+,,0","19680110","+,1,0","19680126",",,0","","","19680126",",,0","19680124",",,0","-29.4",",0,28,+","203","1,,0,10,+","102",",,0,26,","5.6",",,0,26,","14.4",",0,24,","","","2424.9","0","687.5",",0","23.0",",,,0","317",",,,0","-3.84",",0","2.33",",,,0","-10.02",",,,0","",""
"USC00243489","1968-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","7",",0","1",",0","5",",0","24",",0","4",",0","0",",0","0",",0","","","19680215",",,0","19680212",",,0","19680212",",,0","","","19680212",",,0","19680229",",,0","-22.2",",0,15,","152",",,0,12,","152",",,0,12,","5.3",",,0,12,","15.6",",0,29,","","","2966.7","0","541.8",",0","9.6",",,,0","160",",,,0","-0.35",",0","5.97",",,,0","-6.67",",,,0","",""
"USC00243489","1968-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19680311",",,0","19680331","+,,0","19680317",",,0","","","19680328",",,0","19680322",",,0","-11.7",",0,11,","0",",,0,31,+","13",",,0,17,","3.6",",,0,28,","18.9",",0,22,","","","3442.0","0","475.3",",0","9.0",",,,0","19",",,,0","3.00",",0","9.25",",,,0","-3.25",",,,0","",""
"USC00243489","1968-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","2",",0","1","2,0","0",",0","24",",0","1",",0","2",",0","0",",0","","","19680403",",,0","19680402",",,0","19680402",",2,0","","","19680402",",,0","19680430",",,0","-13.9",",0,03,","102",",,0,02,","102","2,,0,02,","11.7",",,0,02,","23.9",",0,30,","","","3897.3","0","455.3",",0","19.1",",,,0","102","2,,,0","3.16",",0","9.14",",,,0","-2.82",",,,0","",""
"USC00243489","1968-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","13",",0","4",",0","1",",0","0",",0","1",",0","0",",0","14",",0","0",",0","0",",0","0",",0","","","19680511",",,0","19680531","+,,0","19680515",",,0","1","","19680522",",,0","19680529","+,,0","-6.1",",0,11,","0",",,0,31,+","51",",,0,15,","26.9",",,0,22,","19.4",",0,29,+","","","4237.4","0","340.1",",0","69.4",",,,0","51",",,,0","7.36",",0","14.19",",,,0","0.54",",,,0","",""
"USC00243489","1968-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","4.5","0","4.5",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","19680614",",,0","19680630","+,,0","19680630","+,,0","","","19680606",",,0","19680626",",,0","0.0",",0,14,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,06,","28.9",",0,26,","","","4412.0","0","174.6",",0","76.6",",,,0","0",",,,0","12.66",",0","19.45",",,,0","5.87",",,,0","",""
"USC00243489","1968-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","26.3","0","21.8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19680731","+,,0","19680731","+,,0","19680731","+,,0","","","19680712",",,0","19680728",",,0","1.1",",0,31,+","0",",,0,31,+","0",",,0,31,+","3.3",",,0,12,","33.3",",0,28,","","","52.6","0","52.6",",0","5.8",",,,0","0",",,,0","17.34",",0","26.69",",,,0","7.99",",,,0","",""
"USC00243489","1968-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","28.9","0","2.6",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19680829","+,,0","19680831","+,,0","19680831","+,,0","4","","19680815",",,0","19680803",",,0","3.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","19.1",",,0,15,","30.0",",0,03,","","","173.2","0","120.6",",0","44.5",",,,0","0",",,,0","14.53",",0","22.26",",,,0","6.79",",,,0","",""
"USC00243489","1968-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","29.4","0","0.5",",0","12",",0","8",",0","1",",0","1",",0","1",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","19680921",",,0","19680921",",,0","19680921",",,0","","","19680920",",,0","19680910",",,0","-1.1",",0,21,","25",",,0,21,","25",",,0,21,","40.4",",,0,20,","30.6",",0,10,","","","379.3","0","206.1",",0","91.7",",,,0","41",",,,0","11.48",",0","18.57",",,,0","4.39",",,,0","",""
"USC00243489","1968-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","29.4","0","0.0",",0","6",",0","1",",0","0",",0","0",",0","1",",0","0",",0","11",",0","0",",0","3",",0","0",",0","","","19681017",",,0","19681031","+,,0","19681016",",,0","","","19681016",",,0","19681029",",,0","-6.7",",0,17,","0",",,0,31,+","51",",,0,16,","3.8",",,0,16,","22.8",",0,29,","","","728.8","0","349.5",",0","10.2",",,,0","51",",,,0","7.06",",0","12.99",",,,0","1.13",",,,0","",""
"USC00243489","1968-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","29.4","0","0.0",",0","5",",0","2",",0","0",",0","5",",0","2",",0","0",",0","23",",0","4",",0","0",",0","0",",0","","","19681117",",,0","19681104",",,0","19681104",",,0","","","19681104",",,0","19681121",",,0","-13.3",",0,17,","51",",,0,04,","38",",,0,04,","5.3",",,0,04,","14.4",",0,21,","","","1234.3","0","505.5",",0","11.5",",,,0","63",",,,0","1.48",",0","6.06",",,,0","-3.10",",,,0","",""
"USC00243489","1968-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","29.4","0","0.0",",0","11",",0","5",",0","0",",0","20",",0","7",",0","10",",0","30",",0","20",",0","0",",0","0",",0","","","19681229",",,0","19681228",",,0","19681204",",,0","","","19681204",",,0","19681210",",,0","-36.7",",0,29,","279",",,0,28,","178",",,0,04,","11.9",",,0,04,","10.0",",0,10,","","","2075.7","0","841.4",",0","37.1",",,,0","545",",,,0","-8.81",",0","-3.57",",,,0","-14.05",",,,0","",""
"USC00243489","1969-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","17",",0","8",",0","0",",0","31",",0","13",",0","20","1,0","29","1,0","23",",0","0",",0","0",",0","","","19690128",",1,0","19690127",",,0","19690126",",,0","","","19690126",",,0","19690105","+,,0","-34.4","1,0,28,","483",",,0,27,","152",",,0,26,","8.6",",,0,26,","8.9",",0,05,+","","","3078.7","0","1003.0",",0","54.4",",,,0","691",",,,0","-14.89","1,0","-9.19",",,,0","-20.59","1,,,0","",""
"USC00243489","1969-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","27","1,0","3",",0","5",",0","28",",0","9",",0","0",",0","0",",0","","","19690224","+,,0","19690202",",1,0","19690225","+,,0","","","19690225","+,,0","19690211",",,0","-19.4",",0,24,+","406","1,,0,02,","25",",,0,25,+","1.5",",,0,25,+","7.8",",0,11,","","","3734.6","0","655.9",",0","4.8",",,,0","83",",,,0","-5.09",",0","1.64",",,,0","-11.82",",,,0","",""
"USC00243489","1969-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","27",",0","3",",0","5",",0","26",",0","8",",0","0",",0","0",",0","","","19690308",",,0","19690307","+,,0","19690306",",,0","","","19690306",",,0","19690330",",,0","-27.2",",0,08,","559",",,0,07,+","229",",,0,06,","10.2",",,0,06,","13.9",",0,30,","","","4363.7","0","629.1",",0","15.8",",,,0","308",",,,0","-1.96",",0","4.62",",,,0","-8.54",",,,0","",""
"USC00243489","1969-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","2",",0","0",",0","","","19690430","+,,0","19690430","+,,0","19690426","+,,0","2","","19690411",",,0","19690422",",,0","-2.8",",0,30,+","0",",,0,30,+","0",",T,0,26,+","11.7",",,0,11,","23.9",",0,22,","","","4701.9","0","338.2",",0","23.1",",,,0","0",",T,,0","7.06",",0","13.81",",,,0","0.31",",,,0","",""
"USC00243489","1969-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0","2,0","0",",0","9",",0","0",",0","14",",0","0",",0","","","19690501",",,0","19690531","+,,0","19690531","+,2,0","1","","19690520",",,0","19690524",",,0","-3.9",",0,01,","0",",,0,31,+","0","2,,0,31,+","11.2",",,0,20,","26.7",",0,24,","","","4950.7","0","248.8",",0","38.9",",,,0","0","2,,,0","10.31",",0","18.45",",,,0","2.17",",,,0","",""
"USC00243489","1969-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","1.2","0","1.2",",0","15",",0","11",",0","2",",0","0",",0","1",",0","0",",0","5",",0","0",",0","11",",0","0",",0","","","19690613",",,0","19690612",",,0","19690612",",,0","2","","19690626",",,0","19690604",",,0","-3.3",",0,13,","0",",T,0,12,","76",",,0,12,","30.7",",,0,26,","30.6",",0,04,","","","5139.8","0","189.1",",0","151.0",",,,0","76",",,,0","12.07",",0","19.14",",,,0","5.00",",,,0","",""
"USC00243489","1969-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","12.7","0","11.5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19690705",",,0","19690731","+,,0","19690731","+,,0","1","","19690707",",,0","19690724",",,0","2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,07,","30.6",",0,24,","","","81.3","0","81.3",",0","13.7",",,,0","0",",,,0","16.08",",0","24.69",",,,0","7.47",",,,0","",""
"USC00243489","1969-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","41.6","0","28.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19690830",",,0","19690831","+,,0","19690831","+,,0","","","19690829","+,,0","19690824",",,0","1.1",",0,30,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,29,+","37.2",",0,24,","","","124.7","0","43.4",",0","0.0",",T,,0","0",",,,0","17.87",",0","28.37",",,,0","7.36",",,,0","",""
"USC00243489","1969-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","41.9","0","0.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","0",",0","","","19690915",",,0","19690930","+,,0","19690930","+,,0","1","","19690920",",,0","19690902",",,0","-2.8",",0,15,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,20,","30.6",",0,02,","","","286.6","0","161.9",",0","5.6",",,,0","0",",,,0","12.95",",0","21.29",",,,0","4.61",",,,0","",""
"USC00243489","1969-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","41.9","0","0.0",",0","8",",0","2",",0","0",",0","9",",0","3",",0","0",",0","18",",0","4",",0","0",",0","0",",0","","","19691017",",,0","19691013","+,,0","19691011",",,0","","","19691011",",,0","19691022",",,0","-11.7",",0,17,","102",",,0,13,+","102",",,0,11,","4.1",",,0,11,","20.6",",0,22,","","","765.5","0","478.9",",0","15.5",",,,0","183",",,,0","2.88",",0","7.90",",,,0","-2.13",",,,0","",""
"USC00243489","1969-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","41.9","0","0.0",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","21",",0","2",",0","0",",0","0",",0","","","19691117",",,0","19691130","+,,0","19691113",",1,0","","","19691101",",,0","19691104",",,0","-12.8",",0,17,","0",",,0,30,+","5","1,,0,13,","1.3",",,0,01,","16.7",",0,04,","","","1213.7","0","448.2",",0","3.9",",,,0","8","1,,,0","3.39",",0","9.01",",,,0","-2.23",",,,0","",""
"USC00243489","1969-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","41.9","0","0.0",",0","4",",0","1",",0","0",",0","6","1,0","0",",0","0",",0","29",",0","9",",0","0",",0","0",",0","","","19691228",",,0","19691231","+,1,0","19691231","+,,0","","","19691221",",,0","19691201",",,0","-16.7",",0,28,","25","1,,0,31,+","13",",,0,31,+","3.8",",,0,21,","15.6",",0,01,","","","1818.5","0","604.8",",0","6.6",",,,0","39",",,,0","-1.18",",0","3.64",",,,0","-5.99",",,,0","",""
"USC00243489","1970-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","12",",0","4",",0","0",",0","25",",0","6",",0","9",",0","29",",0","","","","","","","","","19700116",",,0","19700118",",,0","19700124","+,,0","","","19700123",",,0","","","-28.9",",0,16,","152",",,0,18,","51",",,0,24,+","10.7",",,0,23,","","","","","","","","","31.6",",,,0","309",",,,0","","","","","-11.29",",,,0","",""
"USC00243489","1970-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","5",",0","2",",0","0",",0","9",",0","4",",0","0",",0","27",",0","","","","","","","","","19700202","+,,0","19700227",",,0","19700227",",,0","","","19700227",",,0","","","-15.0",",0,02,+","508",",,0,27,","508",",,0,27,","18.3",",,0,27,","","","","","","","","","30.8",",,,0","686",",,,0","","","","","-5.84",",,,0","",""
"USC00243489","1970-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","11",",0","5",",0","0",",0","30",",0","8",",0","3",",0","27",",0","6",",0","0",",0","0",",0","","","19700303",",,0","19700301",",,0","19700324",",,0","","","19700324",",,0","19700320",",,0","-23.3",",0,03,","533",",,0,01,","305",",,0,24,","11.7",",,0,24,","10.0",",0,20,","","","","","657.3",",0","41.2",",,,0","776",",,,0","-2.87",",0","2.82",",,,0","-8.56",",,,0","",""
"USC00243489","1970-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","10",",0","6",",0","0",",0","12","1,0","6",",0","0",",0","25",",0","2",",0","0",",0","0",",0","","","19700417",",,0","19700415","+,1,0","19700428","+,,0","","","19700428",",,0","19700406",",,0","-17.2",",0,17,","203","1,,0,15,+","127",",,0,28,+","9.7",",,0,28,","16.1",",0,06,","","","","","509.4",",0","39.2",",,,0","597",",,,0","1.35",",0","6.29",",,,0","-3.59",",,,0","",""
"USC00243489","1970-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","6",",0","5",",0","2",",0","4",",0","2",",0","0",",0","9",",0","0",",0","6",",0","0",",0","","","19700513","+,,0","19700512","+,,0","19700511",",,0","","","19700511",",,0","19700525","+,,0","-2.2",",0,13,+","76",",,0,12,+","203",",,0,11,","38.9",",,0,11,","24.4",",0,25,+","","","","","284.2",",0","107.7",",,,0","254",",,,0","9.16",",0","16.49",",,,0","1.84",",,,0","",""
