"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258751","2008-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","5,0","7",",0","3",",0","0",",0","3",",0","4",",0","0","2,0","16","2,0","0","3,0","8","3,0","0","3,0","20080407",",2,0","20080410",",,0","20080410",",,0","20080410",",,0","20080415",",3,0","-10.0","2,0,07,","203",",,0,10,","203",",,0,10,","20.3",",,0,10,","28.3","3,0,15,","","","276.1","3,0","40.6",",,,0","304",",,,0","7.41","5,0","14.81","3,,,0","0.00","2,,,0"
"USC00258751","2008-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","9.7","0","9.7","4,0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0","4,0","15","4,0","0","4,0","20080511",",,0","20080531","+,,0","20080531","+,,0","20080522",",,0","20080518",",4,0","-4.4",",0,11,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,22,","28.9","4,0,18,","","","135.3","4,0","94.4",",,,0","0",",,,0","13.55","4,0","20.37","4,,,0","6.74",",,,0"
"USC00258751","2008-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","47.7","0","38.0","3,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","28","1,0","3","1,0","20080612",",2,0","20080630","+,,0","20080630","+,,0","20080605",",,0","20080624",",1,0","5.6","2,0,12,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,05,","34.4","1,0,24,","","","13.6","1,0","70.7",",,,0","0",",,,0","19.43","3,0","26.80","1,,,0","12.06","2,,,0"
"USC00258751","2008-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","238.4","0","190.7","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","20080713",",1,0","20080731","+,,0","20080731","+,,0","20080719",",,0","20080728",",1,0","7.8","1,0,13,","0",",,0,31,+","0",",,0,31,+","42.9",",,0,19,","38.9","1,0,28,","0.0","0","0.0","1,0","89.7",",,,0","0",",,,0","24.84","2,0","32.37","1,,,0","17.31","1,,,0"
"USC00258751","2008-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","381.9","0","143.5",",0","2","4,0","1","4,0","0","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","20080823",",,0","20080831","+,,0","20080831","+,,0","20080803",",4,0","20080802",",,0","6.1",",0,23,","0",",,0,31,+","0",",,0,31,+","5.1","4,,0,03,","37.2",",0,02,","1.7","0","1.7",",0","23.1",",a,,0","0",",,,0","22.91",",0","30.08",",,,0","15.73",",,,0"
"USC00258751","2008-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","418.9","0","37.0","3,0","7",",0","7",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","20","1,0","1","1,0","20080930",",3,0","20080930","+,,0","20080930","+,,0","20080901",",,0","20080901",",1,0","2.2","3,0,30,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,01,","32.2","1,0,01,","60.1","0","58.4","1,0","58.0",",,,0","0",",,,0","17.52","3,0","24.29","1,,,0","10.76","3,,,0"
"USC00258751","2008-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","418.9","0","0.0","2,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","7","1,0","0","1,0","9","1,0","0","1,0","20081027",",1,0","20081031","+,,0","20081031","+,,0","20081012",",,0","20081018","+,1,0","-7.2","1,0,27,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,12,","25.6","1,0,18,+","309.9","0","249.8","1,0","50.8",",,,0","0",",,,0","9.68","2,0","16.70","1,,,0","2.67","1,,,0"
"USC00258751","2008-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","418.9","0","0.0","2,0","7",",0","1",",0","0",",0","1",",0","1",",0","0","2,0","22","2,0","2",",0","3",",0","0",",0","20081128",",2,0","20081107",",,0","20081107",",,0","20081107",",,0","20081102",",,0","-11.1","2,0,28,","51",",,0,07,","51",",,0,07,","4.8",",,0,07,","27.2",",0,02,","755.3","0","445.4",",0","8.6",",,,0","51",",,,0","2.41","2,0","8.29",",,,0","-3.48","2,,,0"
"USC00258751","2008-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","5",",0","0",",0","0",",0","15",",0","1",",0","","","","","11","3,0","0","3,0","0","3,0","","","20081224","+,,0","20081203",",,0","20081203",",,0","20081207","+,3,0","","","25",",,0,24,+","25",",,0,03,","1.5",",,0,03,","13.3","3,0,07,+","","","","","5.4",",,,0","77",",,,0","","","0.38","3,,,0","",""
"USC00258751","2009-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","2,0","4",",0","1",",0","0",",0","10","1,0","4",",0","8","2,0","27","2,0","7",",0","0",",0","0",",0","20090104",",2,0","20090127","+,1,0","20090125",",,0","20090125",",,0","20090121",",,0","-25.6","2,0,04,","152","1,,0,27,+","102",",,0,25,","4.6",",,0,25,","16.1",",0,21,","","","645.1",",0","10.7",",,,0","229",",,,0","-4.07","2,0","3.71",",,,0","-11.84","2,,,0"
"USC00258751","2009-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","4,0","2",",0","2",",0","0",",0","2",",0","1",",0","3","3,0","23","3,0","6","2,0","0","2,0","0","2,0","20090228",",3,0","20090228","+,,0","20090227",",,0","20090227","+,,0","20090224",",2,0","-26.7","3,0,28,","203",",,0,28,+","203",",,0,27,","13.0",",,0,27,+","18.9","2,0,24,","","","483.4","2,0","26.0",",,,0","203",",,,0","-1.74","4,0","5.09","2,,,0","-8.56","3,,,0"
"USC00258751","2009-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","5,0","6",",0","3",",0","0",",0","7",",0","4",",0","2","2,0","24","2,0","6","3,0","5","3,0","0","3,0","20090301",",2,0","20090301",",,0","20090331","+,,0","20090323",",,0","20090304",",3,0","-25.6","2,0,01,","178",",,0,01,","51",",,0,31,+","10.9",",,0,23,","23.3","3,0,04,","","","424.6","3,0","23.6",",,,0","165",",,,0","2.19","5,0","10.15","3,,,0","-5.77","2,,,0"
"USC00258751","2009-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","3.1","0","3.1","3,0","9",",0","6",",0","1",",0","7",",0","1",",0","0","1,0","13","1,0","2","2,0","7","2,0","0","2,0","20090401",",1,0","20090405","+,,0","20090404",",,0","20090404",",,0","20090423",",2,0","-11.7","1,0,01,","330",",,0,05,+","340",",,0,04,","35.3",",,0,04,","31.7","2,0,23,","","","291.2","2,0","93.0",",,,0","353",",,,0","7.51","3,0","13.65","2,,,0","1.38","1,,,0"
"USC00258751","2009-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","29.8","0","26.7","3,0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","3,0","19","3,0","2","3,0","20090516",",,0","20090531","+,,0","20090531","+,,0","20090525",",,0","20090519",",3,0","-2.2",",0,16,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,25,","37.2","3,0,19,","","","113.3","3,0","27.3",",,,0","0",",,,0","15.35","3,0","23.09","3,,,0","7.62",",,,0"
"USC00258751","2009-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","97.6","0","67.8","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","7","1,0","20090613",",,0","20090630","+,,0","20090630","+,,0","20090626",",,0","20090625",",1,0","6.1",",0,13,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,26,","35.0","1,0,25,","","","60.7","1,0","35.3",",,,0","0",",,,0","18.59","1,0","24.75","1,,,0","12.44",",,,0"
"USC00258751","2009-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","197.2","0","99.6","1,0","8","2,0","7","2,0","2","2,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","5",",0","20090718",",1,0","20090731","+,,0","20090731","+,,0","20090713",",2,0","20090723",",,0","7.8","1,0,18,","0",",,0,31,+","0",",,0,31,+","61.0","2,,0,13,","34.4",",0,23,","7.2","0","7.2",",0","140.1",",a,,0","0",",,,0","21.50","1,0","28.37",",,,0","14.63","1,,,0"
"USC00258751","2009-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","277.5","0","80.3",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","20090830",",,0","20090831","+,,0","20090831","+,,0","20090804",",,0","20090802",",,0","3.9",",0,30,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,04,","37.2",",0,02,","22.0","0","14.8",",0","87.3",",,,0","0",",,,0","20.45",",0","27.94",",,,0","12.95",",,,0"
"USC00258751","2009-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","308.5","0","31.0","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","0",",0","20090929",",1,0","20090930","+,,0","20090930","+,,0","20090930",",,0","20090918","+,,0","1.7","1,0,29,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,30,","31.1",",0,18,+","76.2","0","54.2",",0","13.7",",,,0","0",",,,0","17.51","1,0","24.29",",,,0","10.73","1,,,0"
"USC00258751","2009-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","308.5","0","0.0","2,0","11",",0","4",",0","0",",0","1",",0","2",",0","0","1,0","15","1,0","1","1,0","1","1,0","0","1,0","20091010",",1,0","20091011",",,0","20091030","+,,0","20091005",",,0","20091018",",1,0","-7.8","1,0,10,","25",",,0,11,","25",",,0,30,+","16.5",",,0,05,","27.2","1,0,18,","465.3","0","389.1","1,0","40.9",",,,0","50",",,,0","4.97","2,0","9.75","1,,,0","0.18","1,,,0"
"USC00258751","2009-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","308.5","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0","1,0","2","1,0","0","1,0","20091126",",,0","20091130","+,,0","20091130","+,,0","20091123","+,,0","20091106",",1,0","-10.6",",0,26,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,23,+","25.6","1,0,06,","849.6","0","384.3","1,0","1.6",",,,0","0",",,,0","5.14","1,0","12.92","1,,,0","-2.65",",,,0"
"USC00258751","2009-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","308.5","0","0.0","3,0","4","2,0","1","2,0","0","2,0","22","1,0","2",",0","8","3,0","28","3,0","21","1,0","0","1,0","0","1,0","20091210",",3,0","20091208",",1,0","20091208",",,0","20091208",",2,0","20091201",",1,0","-24.4","3,0,10,","102","1,,0,08,","76",",,0,08,","4.3","2,,0,08,","7.2","1,0,01,","1607.4","0","757.8","1,0","7.6",",a,,0","153",",a,,0","-8.71","3,0","-3.52","1,,,0","-13.91","3,,,0"
"USC00258751","2010-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","3,0","3",",0","0",",0","0",",0","16",",0","1",",0","6","1,0","30","1,0","13","2,0","0","2,0","0","2,0","20100108",",1,0","20100109","+,,0","20100106",",,0","20100106",",,0","20100112",",2,0","-28.3","1,0,08,","76",",,0,09,+","25",",,0,06,","1.3",",,0,06,","10.6","2,0,12,","2251.3","0","643.9","2,0","2.6",",,,0","46",",,,0","-4.87","3,0","0.34","2,,,0","-10.09","1,,,0"
"USC00258751","2010-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","1,0","4",",0","0",",0","0",",0","4",",0","0",",0","2",",0","28",",0","11","1,0","0","1,0","0","1,0","20100208",",,0","20100221","+,,0","20100219","+,,0","20100204",",,0","20100211",",1,0","-20.6",",0,08,","25",",,0,21,+","13",",,0,19,+","2.0",",,0,04,","7.2","1,0,11,","2887.9","0","636.6","1,0","6.1",",,,0","34",",,,0","-5.34","1,0","0.74","1,,,0","-11.43",",,,0"
"USC00258751","2010-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","4,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2","4,0","2","4,0","0","4,0","20100320",",,0","20100311","+,,0","20100301",",,0","20100308",",,0","20100330",",4,0","-10.0",",0,20,","0",",T,0,11,+","13",",,0,01,","12.7",",,0,08,","28.3","4,0,30,","3267.8","0","379.9","4,0","28.1",",,,0","13",",,,0","4.41","4,0","10.70","4,,,0","-1.88",",,,0"
"USC00258751","2010-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.3","0","0.3","5,0","10",",0","5",",0","1",",0","0",",0","0",",0","0","3,0","5","3,0","0","2,0","5","2,0","0","2,0","20100417",",3,0","20100430","+,,0","20100430","+,,0","20100423",",,0","20100412",",2,0","-3.9","3,0,17,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,23,","26.7","2,0,12,","3466.0","0","198.2","2,0","80.0",",,,0","0",",,,0","10.48","5,0","16.79","2,,,0","4.17","3,,,0"
"USC00258751","2010-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","33.3","0","33.0","2,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","13","1,0","4","1,0","20100509",",1,0","20100531","+,,0","20100531","+,,0","20100529",",,0","20100522",",1,0","-2.8","1,0,09,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,29,","35.6","1,0,22,","3619.1","0","153.1","1,0","53.1",",,,0","0",",,,0","14.05","2,0","20.94","1,,,0","7.16","1,,,0"
"USC00258751","2010-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","107.7","0","74.4","3,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","26","1,0","4","1,0","20100609",",2,0","20100630","+,,0","20100630","+,,0","20100612",",,0","20100630",",1,0","9.4","2,0,09,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,12,","36.1","1,0,30,","3636.6","0","17.5","1,0","108.2",",,,0","0",",,,0","20.30","3,0","27.06","1,,,0","13.54","2,,,0"
"USC00258751","2010-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","308.3","0","200.6","1,0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","15","1,0","20100715",",,0","20100731","+,,0","20100731","+,,0","20100707",",,0","20100717",",1,0","9.4",",0,15,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,07,","40.6","1,0,17,","0.0","0","0.0","1,0","58.7",",,,0","0",",,,0","25.07","1,0","32.63","1,,,0","17.51",",,,0"
"USC00258751","2010-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","506.5","0","198.2","1,0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","18","1,0","20100825","+,,0","20100831","+,,0","20100831","+,,0","20100802",",,0","20100821",",1,0","7.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","61.0",",,0,02,","39.4","1,0,21,","0.8","0","0.8","1,0","90.0",",,,0","0",",,,0","24.94","1,0","32.92","1,,,0","16.95",",,,0"
"USC00258751","2010-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20100930","+,,0","20100930","+,,0","20100923",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4",",,0,23,","","","","","","","20.3",",,,0","0",",,,0","","","","","",""
"USC00258751","2010-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","4.5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","20101028",",,0","20101031","+,,0","20101031","+,,0","20101009",",,0","20101008","+,,0","-3.9",",0,28,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,09,","30.6",",0,08,+","","","197.4",",0","17.8",",,,0","0",",,,0","12.11",",0","19.66",",,,0","4.56",",,,0"
"USC00258751","2010-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","3",",0","1",",0","0",",0","1",",0","0",",0","1","3,0","22","3,0","5","3,0","4","3,0","0","3,0","20101125",",3,0","20101129",",,0","20101129",",,0","20101111",",,0","20101107","+,3,0","-19.4","3,0,25,","25",",,0,29,","13",",,0,29,","2.5",",,0,11,","26.1","3,0,07,+","","","","","3.8",",,,0","13",",,,0","2.39","6,0","9.66","3,,,0","-4.88","3,,,0"
"USC00258751","2010-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","3,0","4",",0","3",",0","0",",0","4",",0","1",",0","5","2,0","29","2,0","12","1,0","0","1,0","0","1,0","20101212",",2,0","20101231",",,0","20101231",",,0","20101231",",,0","20101209",",1,0","-21.7","2,0,12,","178",",,0,31,","152",",,0,31,","12.2",",,0,31,","12.8","1,0,09,","","","646.3","1,0","21.5",",,,0","178",",,,0","-4.75","3,0","1.52","1,,,0","-11.01","2,,,0"
"USC00258751","2011-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","6",",K","2",",K","0",",K","31",",K","4",",K","6","4,K","27","4,K","14","2,K","0","2,K","0","2,K","20110112",",4,K","20110112","+,,K","20110108",",,K","20110108",",,K","20110128",",2,K","-27.2","4,K,12,","178",",,K,12,+","76",",,K,08,","5.3",",,K,08,","10.6","2,K,28,","","","","","11.7",",,,K","164",",,,K","-7.23","6,K","-0.92","2,,,K","-13.54","4,,,K"
"USC00258751","2011-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","3,K","6",",K","1",",K","0",",K","18","1,K","3",",K","10",",K","25",",K","10","3,K","0","3,K","0","3,K","20110202",",,K","20110226",",1,K","20110220",",,K","20110220",",,K","20110216",",3,K","-26.7",",K,02,","102","1,,K,26,","64",",,K,20,","15.2",",,K,20,","20.6","3,K,16,","","","593.8","3,K","20.3",",,,K","143",",,,K","-5.40","3,K","1.02","3,,,K","-11.83",",,,K"
"USC00258751","2011-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","5,K","8",",K","5",",K","0",",K","7",",K","5",",K","1","2,K","21","2,K","4","3,K","1","3,K","0","3,K","20110309",",2,K","20110308",",,K","20110313",",,K","20110326",",,K","20110316",",3,K","-18.3","2,K,09,","127",",,K,08,","140",",,K,13,","11.4",",,K,26,","23.9","3,K,16,","","","423.3","3,K","33.8",",,,K","453",",,,K","1.53","5,K","7.30","3,,,K","-4.23","2,,,K"
"USC00258751","2011-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","4,K","9",",K","3",",K","0",",K","4",",K","3",",K","0","3,K","7","3,K","0","1,K","3","1,K","0","1,K","20110416",",3,K","20110415",",,K","20110415",",,K","20110415",",,K","20110429",",1,K","-7.2","3,K,16,","203",",,K,15,","229",",,K,15,","22.6",",,K,15,","26.1","1,K,29,","","","271.9","1,K","50.1",",,,K","406",",,,K","7.76","4,K","13.56","1,,,K","1.96","3,,,K"
"USC00258751","2011-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","12.2","3,K","9",",K","7",",K","1",",K","0",",K","0",",K","0","1,K","4","1,K","0","2,K","13","2,K","0","2,K","20110503",",1,K","20110531","+,,K","20110531","+,,K","20110519",",,K","20110508",",2,K","-1.7","1,K,03,","0",",,K,31,+","0",",,K,31,+","39.4",",,K,19,","31.1","2,K,08,","","","155.4","2,K","94.8",",,,K","0",",,,K","13.26","3,K","19.54","2,,,K","6.97","1,,,K"
"USC00258751","2011-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","76.7","2,K","11",",K","7",",K","1",",K","0",",K","0","1,K","0","2,K","0","2,K","0",",K","27",",K","7",",K","20110612","+,2,K","20110630","+,,K","20110630","+,1,K","20110616",",,K","20110606",",,K","6.7","2,K,12,+","0",",,K,30,+","0","1,,K,30,+","30.0",",,K,16,","38.3",",K,06,","","","25.5",",K","96.6",",,,K","0","1,,,K","20.19","2,K","28.07",",,,K","12.31","2,,,K"
"USC00258751","2011-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","243.5",",K","7",",K","6",",K","2",",K","0",",K","0",",K","0",",K","0",",K","0",",K","31",",K","22",",K","20110702",",,K","20110731","+,,K","20110731","+,,K","20110712",",,K","20110719","+,,K","13.3",",K,02,","0",",,K,31,+","0",",,K,31,+","26.7",",,K,12,","40.0",",K,19,+","0.0","K","0.0",",K","91.5",",,,K","0",",,,K","26.19",",K","33.53",",,,K","18.85",",,,K"
"USC00258751","2011-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","160.6",",K","9",",K","7",",K","0",",K","0",",K","0",",K","0",",K","0",",K","0",",K","31",",K","10",",K","20110803",",,K","20110831","+,,K","20110831","+,,K","20110821","+,,K","20110801",",,K","11.7",",K,03,","0",",,K,31,+","0",",,K,31,+","21.3",",,K,21,+","39.4",",K,01,","0.0","K","0.0",",K","73.6",",,,K","0",",,,K","23.51",",K","30.74",",,,K","16.29",",,,K"
"USC00258751","2011-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","23.8","1,K","2",",K","2",",K","0",",K","0",",K","0",",K","0",",K","2",",K","0","1,K","22","1,K","3","1,K","20110930",",,K","20110930","+,,K","20110930","+,,K","20110915",",,K","20110930","+,1,K","-0.6",",K,30,","0",",,K,30,+","0",",,K,30,+","24.1",",,K,15,","32.2","1,K,30,+","79.6","K","79.6","1,K","27.1",",,,K","0",",,,K","16.49","1,K","25.17","1,,,K","7.82",",,,K"
"USC00258751","2011-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","1,K","4",",K","3",",K","0",",K","0",",K","1",",K","0",",K","27",",K","0","1,K","1","1,K","0","1,K","20111117",",,K","20111130","+,,K","20111106",",,K","20111102",",,K","20111124",",1,K","-11.7",",K,17,","0",",,K,30,+","25",",,K,06,","3.8",",,K,02,","22.2","1,K,24,","","","430.6","1,K","10.1",",,,K","25",",,,K","3.41","1,K","11.01","1,,,K","-4.20",",,,K"
"USC00258751","2011-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0",",K","2",",K","1",",K","0",",K","2",",K","1",",K","1",",K","30",",K","7",",K","0",",K","0",",K","20111206",",,K","20111209","+,,K","20111208",",,K","20111208",",,K","20111218",",,K","-18.3",",K,06,","51",",,K,09,+","51",",,K,08,","3.0",",,K,08,","15.0",",K,18,","","","619.1",",K","3.8",",,,K","64",",,,K","-1.64",",K","5.15",",,,K","-8.42",",,,K"
"USC00258751","2012-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0","2,K","3",",K","1",",K","0",",K","5",",K","1",",K","3","1,K","29","1,K","4","1,K","0","1,K","0","1,K","20120117",",1,K","20120120","+,,K","20120116",",,K","20120127",",,K","20120105",",1,K","-22.2","1,K,17,","25",",,K,20,+","25",",,K,16,","2.5",",,K,27,","18.9","1,K,05,","","","559.6","1,K","4.3",",,,K","25",",,,K","-1.23","2,K","6.02","1,,,K","-8.47","1,,,K"
"USC00258751","2012-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0","1,K","5",",K","4",",K","0",",K","5",",K","4",",K","2","1,K","28","1,K","5",",K","0",",K","0",",K","20120211",",1,K","20120228",",,K","20120228",",,K","20120228",",,K","20120202",",,K","-23.9","1,K,11,","152",",,K,28,","152",",,K,28,","24.9",",,K,28,","11.7",",K,02,","","","579.7",",K","55.2",",,,K","343",",,,K","-2.29","1,K","4.31",",,,K","-8.89","1,,,K"
"USC00258751","2012-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","2.5","7","2.5","2,K","1",",K","1",",K","0",",K","4",",K","0",",K","0",",K","11",",K","0","2,K","11","2,K","0","2,K","20120303",",,K","20120301",",,K","20120331","+,,K","20120329",",,K","20120326",",2,K","-11.7",",K,03,","102",",,K,01,","0",",,K,31,+","4.3",",,K,29,","29.4","2,K,26,","","","243.2","2,K","4.3",",,,K","0",",,,K","10.11","2,K","18.37","2,,,K","1.85",",,,K"
"USC00258751","2012-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","8.3","7","5.8","1,K","8",",K","5",",K","1",",K","0",",K","0",",K","0",",K","4",",K","0","1,K","7","1,K","1","1,K","20120410",",,K","20120430","+,,K","20120430","+,,K","20120415",",,K","20120401",",1,K","-6.1",",K,10,","0",",,K,30,+","0",",,K,30,+","25.4",",,K,15,","32.8","1,K,01,","","","211.9","1,K","76.7",",,,K","0",",,,K","11.24","1,K","18.62","1,,,K","3.85",",,,K"
"USC00258751","2012-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","33.0","7","24.7","2,K","6",",K","4",",K","0",",K","0",",K","0",",K","0",",K","1",",K","0","2,K","18","2,K","4","2,K","20120509",",,K","20120531","+,,K","20120531","+,,K","20120524",",,K","20120522",",2,K","-0.6",",K,09,","0",",,K,31,+","0",",,K,31,+","5.1",",,K,24,","34.4","2,K,22,","","","102.4","2,K","16.8",",,,K","0",",,,K","15.81","2,K","23.40","2,,,K","8.23",",,,K"
"USC00258751","2012-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","202.3","7","169.3",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","16",",7","20120612",",,7","20120630","+,,7","20120630","+,,7","20120620",",,7","20120626",",,7","6.7",",7,12,","0",",,7,30,+","0",",,7,30,+","19.1",",,7,20,","41.7",",7,26,","","","4.4",",7","43.8",",,,7","0",",,,7","23.83",",7","31.99",",,,7","15.66",",,,7"
"USC00258751","2012-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","518.6","7","316.3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","28",",7","20120727",",,7","20120731","+,,7","20120731","+,,7","20120719",",,7","20120723","+,,7","12.2",",7,27,","0",",,7,31,+","0",",,7,31,+","1.3",",,7,19,","42.8",",7,23,+","0.0","7","0.0",",7","1.8",",,,7","0",",,,7","28.54",",7","37.27",",,,7","19.80",",,,7"
