"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053911","2006-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2","1,W","2.2","W","2.2",",W","4",",W","3",",W","2",",W","","","","","0",",W","6",",W","0",",W","12",",W","0",",W","7","","","","20060114",",,W","","","","","4","","20060128",",,W","20060101",",,W","-2.7",",W,14,","","","","","47.0",",,W,28,","27.2",",W,01,","704.4","W","198.6",",W","79.3",",,,W","","","12.00",",W","19.45",",,,W","4.55",",,,W","","","270",",W","310",",W","13.4",",W","17.0",",W"
"USW00053911","2006-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","2.8","W","0.6",",W","6",",W","4",",W","1",",W","","","","","0",",W","8",",W","1",",W","8",",W","0",",W","12","","2","","20060213",",,W","","","","","1","","20060225",",,W","20060216",",,W","-6.0",",W,13,","","","","","40.9",",,W,25,","27.8",",W,16,","966.1","W","261.7",",W","62.7",",,,W","","","9.01",",W","15.28",",,,W","2.74",",,,W","","","310",",W","290",",W","13.9",",W","17.4",",W"
"USW00053911","2006-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.7","1,W","39.8","W","37.0",",W","10",",W","4",",W","2",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","16","","3","","20060324",",,W","","","","","1","","20060319",",,W","20060312",",,W","-1.0",",W,24,","","","","","94.0",",,W,19,","30.6",",W,12,","1078.7","W","112.6",",W","153.3",",,,W","","","15.90",",W","21.48",",,,W","10.31",",,,W","","","150",",W","140",",W","16.5",",W","20.1",",W"
"USW00053911","2006-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","135.6","W","95.8",",W","10",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","16","","","","20060409",",,W","","","","","8","","20060420",",,W","20060418","+,,W","6.1",",W,09,","","","","","32.5",",,W,20,","34.4",",W,18,+","1088.7","W","10.0",",W","42.9",",,,W","","","21.19",",W","27.43",",,,W","14.95",",,,W","","","300",",W","300",",W","15.7",",W","20.1",",W"
"USW00053911","2006-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","302.1","W","166.5",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","9","","","","20060512",",,W","","","","","9","","20060506",",,W","20060519",",,W","9.4",",W,12,","","","","","24.4",",,W,06,","34.4",",W,19,","1090.1","W","1.4",",W","43.0",",,,W","","","23.66",",W","29.68",",,,W","17.64",",,,W","","","60",",W","60",",W","14.8",",W","18.3",",W"
"USW00053911","2006-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","575.6","W","273.5",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","9","","","","20060627",",,W","","","","","6","","20060601",",,W","20060612",",,W","15.0",",W,27,","","","","","13.7",",,W,01,","37.2",",W,12,","1090.1","W","0.0",",W","29.2",",,,W","","","27.45",",W","34.29",",,,W","20.61",",,,W","","","140",",W","10",",W","14.3",",W","19.7",",W"
"USW00053911","2006-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","933.1","W","357.5",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","6","","1","","20060707",",,W","","","","","7","","20060723",",,W","20060718",",,W","18.9",",W,07,","","","","","21.8",",,W,23,","41.7",",W,18,","0.0","W","0.0",",W","40.4",",,,W","","","29.87",",W","36.20",",,,W","23.54",",,,W","","","140",",W","140",",W","13.0",",W","15.7",",W"
"USW00053911","2006-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.6","4,W","1272.0","W","338.9","4,W","2",",W","2",",W","0",",W","","","","","0","4,W","0","4,W","0","4,W","27","4,W","26","4,W","1","","","","20060830",",4,W","","","","","6","","20060828",",,W","20060818",",4,W","18.3","4,W,30,","","","","","5.3",",,W,28,","40.6","4,W,18,","0.0","W","0.0","4,W","10.1",",,,W","","","30.89","4,W","37.60","4,,,W","24.17","4,,,W","","","","","","","","","",""
"USW00053911","2006-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","1456.0","W","184.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","8","","1","","20060929","+,,W","","","","","4","","20060917",",,W","20060901",",,W","11.1",",W,29,+","","","","","34.3",",,W,17,","35.6",",W,01,","0.0","W","0.0",",W","72.4",",,,W","","","24.47",",W","30.86",",,,W","18.07",",,,W","","","220",",W","220",",W","13.4",",W","19.2",",W"
"USW00053911","2006-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","1524.4","W","68.4","1,W","10",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","24","1,W","5","1,W","11","","2","","20061023",",1,W","","","","","1","","20061016",",,W","20061005","+,1,W","2.2","1,W,23,","","","","","30.5",",,W,16,","33.3","1,W,05,+","44.1","W","44.1","1,W","72.3",",,,W","","","19.15","1,W","25.69","1,,,W","12.60","1,,,W","","","310",",W","300",",W","13.4",",W","17.0",",W"
"USW00053911","2006-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","1533.9","W","9.5",",W","8",",W","4",",W","1",",W","","","","","0",",W","4",",W","0",",W","16",",W","0",",W","13","","3","","20061130",",,W","","","","","4","","20061105",",,W","20061109","+,,W","-2.7",",W,30,","","","","","31.5",",,W,05,","27.2",",W,09,+","197.6","W","153.5",",W","83.9",",,,W","","","13.53",",W","20.29",",,,W","6.77",",,,W","","","300",",W","300",",W","15.7",",W","20.1",",W"
"USW00053911","2006-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","1540.1","W","6.2",",W","9",",W","4",",W","1",",W","","","","","0",",W","11",",W","0",",W","8",",W","0",",W","13","","5","","20061208",",,W","","","","","2","","20061229",",,W","20061217","+,,W","-7.1",",W,08,","","","","","67.8",",,W,29,","25.6",",W,17,+","468.4","W","270.8",",W","108.6",",,,W","","","9.80",",W","15.72",",,,W","3.87",",,,W","","","320",",W","140",",W","12.5",",W","14.8",",W"
"USW00053911","2007-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","0.0","W","0.0",",W","14",",W","10",",W","1",",W","","","","","0",",W","17",",W","3",",W","0",",W","0",",W","16","","","","20070116",",,W","","","","","4","","20070114",",,W","20070112",",,W","-3.8",",W,16,","","","","","26.4",",,W,14,","20.6",",W,12,","868.8","W","400.4",",W","122.0",",,,W","","","5.42",",W","10.02",",,,W","0.81",",,,W","","","320","2,W","320","2,W","13.4","2,W","16.5","2,W"
"USW00053911","2007-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3","1,W","1.4","W","1.4",",W","6",",W","2",",W","0",",W","","","","","0",",W","9",",W","0",",W","8",",W","0",",W","14","","3","","20070216",",,W","","","","","","","20070201",",,W","20070227","+,,W","-9.3",",W,16,","","","","","8.1",",,W,01,","26.7",",W,27,+","1125.4","W","256.6",",W","16.5",",,,W","","","9.22",",W","15.23",",,,W","3.21",",,,W","","","240",",W","240",",W","19.7",",W","23.7",",W"
"USW00053911","2007-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","40.1","W","38.7",",W","8",",W","6",",W","4",",W","","","","","0",",W","2",",W","0",",W","23",",W","0",",W","14","","2","","20070304",",,W","","","","","5","","20070330",",,W","20070310",",,W","-3.2",",W,04,","","","","","66.3",",,W,30,","28.3",",W,10,","1200.5","W","75.1",",W","219.2",",,,W","","","17.16",",W","22.94",",,,W","11.38",",,,W","","","120",",W","120",",W","13.9",",W","18.3",",W"
"USW00053911","2007-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","71.7","W","31.6",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","12","","1","","20070415","+,,W","","","","","6","","20070413",",,W","20070430",",,W","2.8",",W,15,+","","","","","15.0",",,W,13,","29.4",",W,30,","1292.4","W","91.9",",W","32.6",",,,W","","","16.32",",W","22.04",",,,W","10.61",",,,W","","","210",",W","210",",W","14.3",",W","20.1",",W"
"USW00053911","2007-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1","1,W","213.4","W","141.7","1,W","15","1,W","7","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","1","1,W","22","","1","","20070518","+,1,W","","","","","18","","20070527",",1,W","20070515",",1,W","13.3","1,W,18,+","","","","","53.6","1,,W,27,","32.2","1,W,15,","1292.4","W","0.0","1,W","151.3","1,,,W","","","23.06","1,W","27.78","1,,,W","18.33","1,,,W","","","200",",W","210",",W","17.4",",W","23.7",",W"
"USW00053911","2007-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","455.5","W","242.1",",W","13",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","18","","2","","20070605",",,W","","","","","18","","20070626",",,W","20070613","+,,W","16.7",",W,05,","","","","","75.9",",,W,26,","33.9",",W,13,+","1292.4","W","0.0",",W","265.2",",,,W","","","26.40",",W","31.11",",,,W","21.69",",,,W","","","230",",W","240",",W","14.8",",W","21.9",",W"
"USW00053911","2007-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.2","1,W","727.5","W","272.0",",W","18",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","21","","2","","20070724",",,W","","","","","6","","20070705",",,W","20070722","+,,W","17.8",",W,24,","","","","","36.6",",,W,05,","33.9",",W,22,+","0.0","W","0.0",",W","117.1",",,,W","","","27.11",",W","31.87",",,,W","22.35",",,,W","","","160",",W","140",",W","11.2",",W","16.1",",W"
"USW00053911","2007-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.5",",W","1067.4","W","339.9",",W","4","2,W","3","2,W","1","2,W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","17","","2","","20070810",",,W","","","","","6","","20070801",",2,W","20070814",",,W","21.7",",W,10,","","","","","69.3","2,,W,01,","38.9",",W,14,","0.0","W","0.0",",W","102.6","2,,,W","","","29.30",",W","34.98",",,,W","23.62",",,,W","","","20",",W","160",",W","10.7",",W","17.0",",W"
"USW00053911","2007-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.4",",W","1301.4","W","234.0",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","20","","","","20070929",",,W","","","","","6","","20070905",",,W","20070927",",,W","16.7",",W,29,","","","","","87.4",",,W,05,","35.0",",W,27,","0.0","W","0.0",",W","107.8",",,,W","","","26.13",",W","31.44",",,,W","20.83",",,,W","","","30",",W","50",",W","12.5",",W","15.7",",W"
"USW00053911","2007-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1412.0","W","110.6",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","5",",W","15","","1","","20071026",",,W","","","","","2","","20071015",",,W","20071008",",,W","2.2",",W,26,","","","","","29.2",",,W,15,","33.3",",W,08,","40.1","W","40.1",",W","49.8",",,,W","","","20.61",",W","27.20",",,,W","14.01",",,,W","","","350",",W","70",",W","11.6",",W","17.9",",W"
"USW00053911","2007-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1443.5","W","31.5",",W","3",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","15","","1","","20071123",",,W","","","","","1","","20071125",",,W","20071114",",,W","-0.5",",W,23,","","","","","14.5",",,W,25,","28.9",",W,14,","168.2","W","128.1",",W","27.7",",,,W","","","15.11",",W","21.02",",,,W","9.20",",,,W","","","360",",W","350",",W","11.2",",W","14.8",",W"
"USW00053911","2007-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1451.0","W","7.5",",W","10",",W","5",",W","0",",W","","","","","0",",W","10",",W","0",",W","7",",W","0",",W","17","","2","","20071223",",,W","","","","","5","","20071215",",,W","20071208","+,,W","-6.0",",W,23,","","","","","20.3",",,W,15,","26.7",",W,08,+","460.0","W","291.8",",W","65.3",",,,W","","","9.16",",W","15.83",",,,W","2.50",",,,W","","","270",",W","270",",W","14.8",",W","17.4",",W"
"USW00053911","2008-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","5.5","W","5.5",",W","7",",W","4",",W","0",",W","","","","","0",",W","19",",W","0",",W","4",",W","0",",W","11","","3","","20080120",",,W","","","","","2","","20080125",",,W","20080106",",,W","-7.7",",W,20,","","","","","14.7",",,W,25,","25.0",",W,06,","818.6","W","358.6",",W","33.8",",,,W","","","6.94",",W","12.82",",,,W","1.07",",,,W","","","290",",W","300",",W","16.5",",W","21.9",",W"
"USW00053911","2008-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","9.1","W","3.6",",W","4",",W","3",",W","1",",W","","","","","0",",W","9",",W","0",",W","12",",W","0",",W","13","","1","","20080201",",,W","","","","","3","","20080216",",,W","20080225",",,W","-5.5",",W,01,","","","","","29.5",",,W,16,","28.9",",W,25,","1028.1","W","209.5",",W","64.1",",,,W","","","11.23",",W","18.79",",,,W","3.68",",,,W","","","280",",W","240",",W","19.2",",W","25.0",",W"
"USW00053911","2008-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.9",",W","32.4","W","23.3",",W","13",",W","6",",W","2",",W","","","","","0",",W","2",",W","0",",W","19",",W","0",",W","16","","3","","20080308",",,W","","","","","7","","20080318",",,W","20080314",",,W","-3.8",",W,08,","","","","","73.4",",,W,18,","28.9",",W,14,","1167.1","W","139.0",",W","156.4",",,,W","","","14.60",",W","21.00",",,,W","8.20",",,,W","","","320",",W","320",",W","14.3",",W","20.1",",W"
"USW00053911","2008-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.5",",W","74.0","W","41.6",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","17","","","","20080414",",,W","","","","","8","","20080404",",,W","20080422",",,W","1.7",",W,14,","","","","","34.5",",,W,04,","30.0",",W,22,","1220.4","W","53.3",",W","126.3",",,,W","","","17.95",",W","24.28",",,,W","11.61",",,,W","","","240",",W","250",",W","14.3",",W","20.1",",W"
"USW00053911","2008-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","226.2","W","152.2",",W","9",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","12","","","","20080512",",,W","","","","","8","","20080514",",,W","20080525","+,,W","7.8",",W,12,","","","","","40.9",",,W,14,","33.3",",W,25,+","1228.2","W","7.8",",W","112.0",",,,W","","","22.99",",W","28.62",",,,W","17.36",",,,W","","","30",",W","120",",W","12.5",",W","17.9",",W"
"USW00053911","2008-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.4",",W","518.6","W","292.4",",W","7",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","7","","","","20080630",",,W","","","","","6","","20080617","+,,W","20080628","+,,W","18.9",",W,30,","","","","","19.3",",,W,17,+","35.6",",W,28,+","1228.2","W","0.0",",W","69.9",",,,W","","","28.08",",W","33.62",",,,W","22.54",",,,W","","","350",",W","330",",W","17.0",",W","28.2",",W"
"USW00053911","2008-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","880.5","W","361.9",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20080701",",,W","","","","","6","","20080716",",,W","20080727",",,W","18.9",",W,01,","","","","","2.8",",,W,16,","40.0",",W,27,","0.0","W","0.0",",W","7.4",",,,W","","","30.01",",W","36.56",",,,W","23.45",",,,W","","","220",",W","210",",W","11.2",",W","13.9",",W"
"USW00053911","2008-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.7",",W","1215.8","W","335.3",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","11","","","","20080816","+,,W","","","","","9","","20080815",",,W","20080803",",,W","20.6",",W,16,+","","","","","43.4",",,W,15,","41.1",",W,03,","0.0","W","0.0",",W","107.0",",,,W","","","29.15",",W","34.88",",,,W","23.42",",,,W","","","320",",W","320",",W","13.4",",W","17.9",",W"
"USW00053911","2008-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.7",",W","1386.1","W","170.3",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","17","","","","20080916",",,W","","","","","1","","20080913",",,W","20080901",",,W","11.1",",W,16,","","","","","46.2",",,W,13,","34.4",",W,01,","0.0","W","0.0",",W","73.4",",,,W","","","24.01",",W","29.82",",,,W","18.20",",,,W","","","10",",W","10",",W","14.8",",W","20.1",",W"
"USW00053911","2008-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","1452.3","W","66.2",",W","4",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","27",",W","0",",W","8","","1","","20081028",",,W","","","","","2","","20081006",",,W","20081004",",,W","0.0",",W,28,","","","","","35.6",",,W,06,","31.1",",W,04,","37.3","W","37.3",",W","51.1",",,,W","","","19.27",",W","26.36",",,,W","12.17",",,,W","","","310",",W","10",",W","13.0",",W","17.0",",W"
"USW00053911","2008-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1467.6","W","15.3",",W","5",",W","3",",W","1",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","13","","3","","20081125","+,,W","","","","","3","","20081111",",,W","20081101",",,W","-1.0",",W,25,+","","","","","32.8",",,W,11,","28.9",",W,01,","180.5","W","143.2",",W","56.4",",,,W","","","14.07",",W","20.72",",,,W","7.42",",,,W","","","300",",W","300",",W","14.8",",W","20.1",",W"
"USW00053911","2008-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","1472.1","W","4.5",",W","5",",W","3",",W","0",",W","","","","","0",",W","15",",W","0",",W","9",",W","0",",W","12","","3","","20081211",",,W","","","","","2","","20081227",",,W","20081226",",,W","-5.5",",W,11,","","","","","9.9",",,W,27,","27.8",",W,26,","489.4","W","308.9",",W","17.0",",,,W","","","8.51",",W","15.76",",,,W","1.26",",,,W","","","200",",W","290",",W","14.8",",W","20.6",",W"
"USW00053911","2009-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","4.2","W","4.2",",W","6",",W","3",",W","1",",W","","","","","0",",W","15",",W","0",",W","8",",W","0",",W","9","","2","","20090116",",,W","","","","","","","20090105",",,W","20090103",",,W","-4.9",",W,16,","","","","","33.8",",,W,05,","27.8",",W,03,","792.2","W","302.8",",W","43.0",",,,W","","","8.70",",W","15.96",",,,W","1.44",",,,W","","","290",",W","280",",W","13.4",",W","18.3",",W"
"USW00053911","2009-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.6",",W","13.7","W","9.5",",W","3",",W","2",",W","0",",W","","","","","0",",W","5",",W","0",",W","13",",W","0",",W","7","","1","","20090222",",,W","","","","","2","","20090209",",,W","20090226",",,W","-3.8",",W,22,","","","","","6.9",",,W,09,","28.9",",W,26,","944.5","W","152.3",",W","13.5",",,,W","","","13.23",",W","19.88",",,,W","6.59",",,,W","","","260",",W","260",",W","17.4",",W","25.0",",W"
"USW00053911","2009-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.7",",W","42.9","W","29.2",",W","12",",W","6",",W","2",",W","","","","","0",",W","3",",W","0",",W","18",",W","0",",W","15","","4","","20090302",",,W","","","","","7","","20090311",",,W","20090305",",,W","-3.8",",W,02,","","","","","56.1",",,W,11,","29.4",",W,05,","1083.7","W","139.2",",W","143.9",",,,W","","","14.78",",W","20.96",",,,W","8.61",",,,W","","","200",",W","220",",W","13.4",",W","20.1",",W"
"USW00053911","2009-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.6",",W","89.7","W","46.8",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","12","","1","","20090407",",,W","","","","","6","","20090412",",,W","20090422",",,W","0.6",",W,07,","","","","","24.1",",,W,12,","31.7",",W,22,","1147.3","W","63.6",",W","60.7",",,,W","","","17.77",",W","24.21",",,,W","11.34",",,,W","","","280",",W","270",",W","15.7",",W","20.6",",W"
"USW00053911","2009-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4","1,W","226.4","W","136.7","1,W","16","1,W","5","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","13","","1","","20090518",",1,W","","","","","9","","20090516",",1,W","20090531","+,1,W","11.1","1,W,18,","","","","","8.1","1,,W,16,","32.8","1,W,31,+","1147.5","W","0.2","1,W","28.9","1,,,W","","","22.88","1,W","28.53","1,,,W","17.24","1,,,W","","","290","1,W","300","1,W","20.1","1,W","31.7","1,W"
"USW00053911","2009-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","511.7","W","285.3",",W","2",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","3","","","","20090605",",,W","","","","","4","","20090611",",,W","20090627","+,,W","13.9",",W,05,","","","","","39.6",",,W,11,","38.3",",W,27,+","1147.5","W","0.0",",W","54.8",",,,W","","","27.84",",W","33.64",",,,W","22.04",",,,W","","","220",",W","320",",W","12.5",",W","14.3",",W"
"USW00053911","2009-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","848.6","W","336.9",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","7","","","","20090730","+,,W","","","","","11","","20090717",",,W","20090713",",,W","20.6",",W,30,+","","","","","26.7",",,W,17,","39.4",",W,13,","0.0","W","0.0",",W","65.3",",,,W","","","29.20",",W","35.07",",,,W","23.33",",,,W","","","80",",W","80",",W","21.5",",W","26.4",",W"
"USW00053911","2009-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1171.0","W","322.4",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","3","","","","20090831","+,,W","","","","","5","","20090821",",,W","20090820",",,W","18.9",",W,31,+","","","","","45.2",",,W,21,","37.2",",W,20,","0.0","W","0.0",",W","55.8",",,,W","","","28.73",",W","34.67",",,,W","22.79",",,,W","","","120",",W","70",",W","12.5",",W","16.5",",W"
"USW00053911","2009-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","1345.6","W","174.6",",W","14",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","16","","1","","20090929",",,W","","","","","4","","20090912",",,W","20090907","+,,W","10.6",",W,29,","","","","","49.8",",,W,12,","35.6",",W,07,+","0.0","W","0.0",",W","187.4",",,,W","","","24.15",",W","29.24",",,,W","19.06",",,,W","","","260",",W","260",",W","14.3",",W","19.7",",W"
"USW00053911","2009-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","1376.5","W","30.9",",W","17",",W","13",",W","6",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","21","","1","","20091031",",,W","","","","","7","","20091013",",,W","20091008",",,W","5.0",",W,31,","","","","","76.7",",,W,13,","31.7",",W,08,","67.2","W","67.2",",W","339.3",",,,W","","","17.16",",W","22.24",",,,W","12.08",",,,W","","","320",",W","310",",W","14.3",",W","20.1",",W"
"USW00053911","2009-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.7",",W","1384.0","W","7.5",",W","20",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","16","","1","","20091126",",,W","","","","","3","","20091130",",,W","20091110",",,W","1.7",",W,26,","","","","","4.6",",,W,30,","25.6",",W,10,","178.4","W","111.2",",W","18.4",",,,W","","","14.88",",W","21.06",",,,W","8.70",",,,W","","","310",",W","330",",W","11.2",",W","14.3",",W"
"USW00053911","2009-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","1384.6","W","0.6",",W","13",",W","8",",W","1",",W","","","","","0",",W","15",",W","0",",W","1",",W","0",",W","15","","2","","20091205",",,W","","","","","2","","20091202",",,W","20091214",",,W","-5.5",",W,05,","","","","","37.1",",,W,02,","21.7",",W,14,","561.4","W","383.0",",W","92.6",",,,W","","","6.00",",W","11.11",",,,W","0.88",",,,W","","","310",",W","60",",W","11.2",",W","17.4",",W"
"USW00053911","2010-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","0.8","W","0.8",",W","10",",W","5",",W","2",",W","","","","","0",",W","14",",W","1",",W","3",",W","0",",W","10","","1","","20100109",",,W","","","","","2","","20100128",",,W","20100122",",,W","-9.3",",W,09,","","","","","44.7",",,W,28,","25.6",",W,22,","896.1","W","334.7",",W","94.9",",,,W","","","7.56",",W","13.03",",,,W","2.10",",,,W","","","360",",W","210",",W","13.0",",W","17.4",",W"
