"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00236777","1988-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","213.8","1,0","10",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","12","1,0","","","19880722","+,1,0","19880731","+,,0","19880731","+,,0","","","19880701",",,0","19880717",",1,0","13.9","1,0,22,+","0",",,0,31,+","0",",,0,31,+","86.4",",,0,01,","37.2","1,0,17,","","","1.7","0","1.7","1,0","","","","","181.1",",,,0","0",",,,0","25.41","1,0","31.15","1,,,0","19.66","1,,,0","",""
"USC00236777","1988-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","249.7","1,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","22",",0","","","19880829",",1,0","19880831","+,,0","19880831","+,,0","","","19880823",",,0","19880809",",,0","7.2","1,0,29,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,23,","38.9",",0,09,","","","6.2","0","4.5",",0","","","","","96.9",",,,0","0",",,,0","26.56","1,0","33.30",",,,0","19.81","1,,,0","",""
"USC00236777","1988-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","92.8",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19880906",",,0","19880930","+,,0","19880930","+,,0","","","19880919",",,0","19880913",",,0","4.4",",0,06,","0",",,0,30,+","0",",,0,30,+","39.1",",,0,19,","35.0",",0,13,","","","20.4","0","14.2",",0","","","","","86.3",",,,0","0",",,,0","20.96",",0","28.22",",,,0","13.69",",,,0","",""
"USC00236777","1988-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","6.7","1,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","9",",0","0",",0","","","19881028",",1,0","19881031","+,,0","19881031","+,,0","","","19881023",",,0","19881018",",,0","-1.1","1,0,28,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,23,","30.6",",0,18,","","","234.3","0","213.9",",0","","","","","23.0",",,,0","0",",,,0","11.46","1,0","18.42",",,,0","4.51","1,,,0","",""
"USC00236777","1988-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","5","1,0","4","1,0","1","1,0","0","2,0","1",",0","","","","","0","4,0","8","4,0","0","4,0","","","","","19881130","+,2,0","19881120",",,0","","","19881112",",1,0","19881105","+,4,0","","","0","2,,0,30,+","127",",,0,20,","45.7","1,,0,12,","25.0","4,0,05,+","","","","","","","","","","","82.8","1,,,0","127",",,,0","","","15.30","4,,,0","","","",""
"USC00236777","1988-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","2","4,0","2","4,0","1","4,0","0","5,0","0","1,0","","","","","","","","","","","","","","","19881231","+,5,0","19881231","+,1,0","","","19881223",",4,0","","","","","0","5,,0,31,+","0","1,,0,31,+","29.5","4,,0,23,","","","","","","","","","","","","","75.0",",a,,0","0","1,,,0","","","","","","","",""
"USC00236777","1989-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","4","4,0","3","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19890131","+,,0","19890131","+,,0","","","19890126",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7","4,,0,26,","","","","","","","","","","","","","35.5","1,a,,0","0",",,,0","","","","","","","",""
"USC00236777","1989-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","6","3,0","6","3,0","0","3,0","","","3",",0","","","","","","","","","","","","","","","","","19890227",",,0","","","19890215",",3,0","","","","","","","76",",,0,27,","9.1","3,,0,15,","","","","","","","","","","","","","30.8","3,,,0","139",",,,0","","","","","","","",""
"USC00236777","1989-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","5","2,0","5","2,0","1","2,0","0","5,0","1","1,0","","","","","0","4,0","9","4,0","0","4,0","","","","","19890318",",5,0","19890306",",1,0","","","19890320",",2,0","19890327","+,4,0","","","0","5,T,0,18,","254","1,,0,06,","26.9","2,,0,20,","26.1","4,0,27,+","","","","","","","","","","","61.7","2,,,0","254","1,,,0","","","14.59","4,,,0","","","",""
"USC00236777","1989-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","39.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19890411","+,,0","19890430","+,,0","19890430","+,,0","","","19890415",",,0","19890426","+,,0","-3.3",",0,11,+","0",",,0,30,+","0",",,0,30,+","5.1",",,0,15,","31.7",",0,26,+","","","","","172.3",",0","","","","","15.1",",,,0","0",",,,0","13.91",",0","20.63",",,,0","7.20",",,,0","",""
"USC00236777","1989-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","57.4",",0","8",",0","8",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","2",",0","","","19890512",",,0","19890531","+,,0","19890531","+,,0","","","19890522",",,0","19890531","+,,0","-1.1",",0,12,","0",",,0,31,+","0",",,0,31,+","64.0",",,0,22,","32.2",",0,31,+","","","","","77.0",",0","","","","","124.6",",,,0","0",",,,0","17.70",",0","24.66",",,,0","10.74",",,,0","",""
"USC00236777","1989-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","115.6","1,0","12",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","7",",0","","","19890616",",1,0","19890630","+,,0","19890630","+,,0","","","19890601",",,0","19890626","+,,0","7.2","1,0,16,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,01,","33.9",",0,26,+","","","","","5.3",",0","","","","","64.7",",,,0","0",",,,0","22.07","1,0","28.05",",,,0","16.09","1,,,0","",""
"USC00236777","1989-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","215.8","1,0","8",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","16",",0","","","19890722",",1,0","19890731","+,,0","19890731","+,,0","","","19890725",",,0","19890711",",,0","14.4","1,0,22,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,25,","38.3",",0,11,","","","0.0","0","0.0",",0","","","","","129.1",",,,0","0",",,,0","25.50","1,0","31.40",",,,0","19.60","1,,,0","",""
"USC00236777","1989-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","201.5",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19890808",",,0","19890831","+,,0","19890831","+,,0","","","19890821",",,0","19890806",",,0","11.7",",0,08,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,21,","36.1",",0,06,","","","0.0","0","0.0",",0","","","","","115.5",",,,0","0",",,,0","24.83",",0","30.80",",,,0","18.86",",,,0","",""
"USC00236777","1989-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","68.6",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","3",",0","","","19890924",",,0","19890930","+,,0","19890930","+,,0","","","19890905",",,0","19890909",",,0","-1.1",",0,24,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,05,","33.3",",0,09,","","","71.7","0","71.7",",0","","","","","81.8",",,,0","0",",,,0","18.23",",0","24.30",",,,0","12.16",",,,0","",""
"USC00236777","1989-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","31.1",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","22",",0","0",",0","","","19891021","+,,0","19891031","+,,0","19891031","+,,0","","","19891006",",,0","19891014",",,0","-3.3",",0,21,+","0",",,0,31,+","0",",,0,31,+","15.7",",,0,06,","31.7",",0,14,","","","187.7","0","116.0",",0","","","","","37.6",",,,0","0",",,,0","15.60",",0","22.78",",,,0","8.41",",,,0","",""
"USC00236777","1989-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","3.1","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","16","3,0","0","3,0","6","3,0","0","3,0","","","19891129",",3,0","19891130","+,,0","19891130","+,,0","","","19891115",",,0","19891112",",3,0","-11.7","3,0,29,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,15,","27.8","3,0,12,","","","461.1","0","273.4","3,0","","","","","5.6",",,,0","0",",,,0","8.32","3,0","16.20","3,,,0","0.44","3,,,0","",""
"USC00236777","1989-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","5","3,0","1","3,0","0","3,0","","","0","4,0","","","","","","","","","","","","","","","","","19891219","+,4,0","","","19891215",",3,0","","","","","","","8","4,,0,19,+","3.3","3,,0,15,","","","","","","","","","","","","","9.1",",a,,0","24","4,,,0","","","","","","","",""
"USC00236777","1990-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","3","4,0","3","4,0","1","4,0","0",",0","1",",0","","","","","","","","","","","","","","","19900131","+,,0","19900125",",,0","","","19900120",",4,0","","","","","0",",,0,31,+","51",",,0,25,","36.8","4,,0,20,","","","","","","","","","","","","","65.2",",a,,0","51",",,,0","","","","","","","",""
"USC00236777","1990-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","10","2,0","6","2,0","0","2,0","0","3,0","1","1,0","","","","","","","","","","","","","","","19900228","+,3,0","19900204",",1,0","","","19900215",",2,0","","","","","0","3,,0,28,+","127","1,,0,04,","24.6","2,,0,15,","","","","","","","","","","","","","99.1",",a,,0","127","1,,,0","","","","","","","",""
"USC00236777","1990-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","4.5","5,0","12","4,0","10","4,0","1","4,0","1",",0","0","1,0","0","5,0","11","5,0","1","3,0","5","3,0","0","3,0","","","19900325",",5,0","19900301",",,0","19900331","+,1,0","","","19900315",",4,0","19900313",",3,0","-11.1","5,0,25,","102",",,0,01,","0","1,,0,31,+","54.6","4,,0,15,","26.7","3,0,13,","","","","","275.8","3,0","","","","","153.2","1,a,,0","0","1,,,0","7.99","5,0","13.81","3,,,0","2.18","5,,,0","",""
"USC00236777","1990-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","22.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","12",",0","0",",0","","","19900407",",,0","19900430","+,,0","19900430","+,,0","","","19900414",",,0","19900425","+,,0","-5.0",",0,07,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,14,","29.4",",0,25,+","","","","","192.0",",0","","","","","73.7",",,,0","0",",,,0","12.67",",0","19.65",",,,0","5.68",",,,0","",""
"USC00236777","1990-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","19.2",",0","18",",0","13",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19900511",",,0","19900531","+,,0","19900531","+,,0","","","19900517",",,0","19900526",",,0","3.3",",0,11,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,17,","32.2",",0,26,","","","","","70.7",",0","","","","","219.4",",,,0","0",",,,0","16.67",",0","22.08",",,,0","11.25",",,,0","",""
"USC00236777","1990-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","173.2",",0","16",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19900604",",,0","19900630","+,,0","19900630","+,,0","","","19900615",",,0","19900618",",,0","7.2",",0,04,","0",",,0,30,+","0",",,0,30,+","119.9",",,0,15,","35.0",",0,18,","","","","","0.9",",0","","","","","213.9",",,,0","0",",,,0","24.08",",0","29.42",",,,0","18.74",",,,0","",""
"USC00236777","1990-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","211.0","1,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","16",",0","","","19900714",",1,0","19900731","+,,0","19900731","+,,0","","","19900722",",,0","19900710","+,,0","10.6","1,0,14,","0",",,0,31,+","0",",,0,31,+","28.2",",,0,22,","37.8",",0,10,+","","","2.5","0","2.5",",0","","","","","102.6",",,,0","0",",,,0","25.37","1,0","32.15",",,,0","18.59","1,,,0","",""
"USC00236777","1990-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","206.0","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","12",",0","","","19900807",",1,0","19900831","+,,0","19900831","+,,0","","","19900816",",,0","19900828","+,,0","10.0","1,0,07,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,16,","38.3",",0,28,+","","","2.5","0","0.0",",0","","","","","71.9",",,,0","0",",,,0","25.21","1,0","31.30",",,,0","19.11","1,,,0","",""
"USC00236777","1990-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","158.6",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19900924",",,0","19900930","+,,0","19900930","+,,0","","","19900911",",,0","19900907",",,0","4.4",",0,24,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,11,","39.4",",0,07,","","","17.5","0","15.0",",0","","","","","54.6",",,,0","0",",,,0","23.12",",0","29.92",",,,0","16.32",",,,0","",""
"USC00236777","1990-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","18.1","2,0","6","2,0","4","2,0","1","2,0","0",",0","0",",0","0","2,0","5","2,0","0","1,0","18","1,0","0","1,0","","","19901022",",2,0","19901031","+,,0","19901031","+,,0","","","19901007",",2,0","19901007","+,1,0","-2.8","2,0,22,","0",",,0,31,+","0",",,0,31,+","29.7","2,,0,07,","29.4","1,0,07,+","","","173.0","0","155.5","1,0","","","","","83.5",",a,,0","0",",,,0","13.63","2,0","21.20","1,,,0","6.06","2,,,0","",""
"USC00236777","1990-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","7.8","4,0","6","2,0","4","2,0","0","2,0","0",",0","0",",0","0","4,0","9","4,0","0","4,0","12","4,0","0","4,0","","","19901128",",4,0","19901130","+,,0","19901130","+,,0","","","19901128",",2,0","19901101",",4,0","-5.6","4,0,28,","0",",,0,30,+","0",",,0,30,+","12.7","2,,0,28,","27.2","4,0,01,","","","371.9","0","198.9","4,0","","","","","43.7",",a,,0","0",",,,0","10.98","4,0","17.53","4,,,0","4.43","4,,,0","",""
"USC00236777","1991-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0","4,0","","","","","","","","","","","","","","","","","19910131","+,4,0","","","","","","","","","","","0","4,,0,31,+","","","","","","","","","","","","","","","","","36.6",",a,,0","","","","","","","","","",""
"USC00236777","1991-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19910228","+,,0","19910228","+,,0","","","","","","","","","0",",,0,28,+","0",",,0,28,+","","","","","","","","","","","","","","","11.2",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1991-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","5.6","5,0","7","2,0","3","2,0","0","2,0","0",",0","0",",0","0","5,0","11","5,0","0","4,0","9","4,0","0","4,0","","","19910308",",5,0","19910331","+,,0","19910331","+,,0","","","19910317",",2,0","19910327",",4,0","-6.7","5,0,08,","0",",,0,31,+","0",",,0,31,+","11.7","2,,0,17,","28.3","4,0,27,","","","","","214.9","4,0","","","","","32.5",",a,,0","0",",,,0","10.33","5,0","17.47","4,,,0","3.20","5,,,0","",""
"USC00236777","1991-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","8.7","3,0","12","2,0","9","2,0","0","2,0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","16","1,0","0","1,0","","","19910422","+,3,0","19910430","+,,0","19910430","+,,0","","","19910427",",2,0","19910406",",1,0","0.6","3,0,22,+","0",",,0,30,+","0",",,0,30,+","24.4","2,,0,27,","30.0","1,0,06,","","","","","114.4","1,0","","","","","87.6",",a,,0","0",",,,0","14.59","3,0","21.29","1,,,0","7.90","3,,,0","",""
"USC00236777","1991-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","112.9","2,0","15",",0","11",",0","2",",0","","","","","0","1,0","0","1,0","0","1,0","30","1,0","2","1,0","","","19910506",",1,0","","","","","","","19910517",",,0","19910530","+,1,0","3.9","1,0,06,","","","","","31.8",",,0,17,","32.2","1,0,30,+","","","","","10.3","1,0","","","","","114.9",",,,0","","","21.72","2,0","27.58","1,,,0","15.87","1,,,0","",""
"USC00236777","1991-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","198.0",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19910607",",,0","19910630","+,,0","19910630","+,,0","","","19910623",",,0","19910602",",,0","11.1",",0,07,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,23,","36.7",",0,02,","","","","","0.0",",0","","","","","34.2",",,,0","0",",,,0","24.93",",0","30.96",",,,0","18.91",",,,0","",""
"USC00236777","1991-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","273.2",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19910730","+,,0","19910731","+,,0","19910731","+,,0","","","19910724",",,0","19910723",",,0","12.2",",0,30,+","0",",,0,31,+","0",",,0,31,+","40.6",",,0,24,","40.0",",0,23,","","","1.4","0","1.4",",0","","","","","90.8",",,,0","0",",,,0","27.10",",0","34.69",",,,0","19.51",",,,0","",""
"USC00236777","1991-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","235.2",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19910820",",,0","19910831","+,,0","19910831","+,,0","","","19910830",",,0","19910805","+,,0","9.4",",0,20,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,30,","38.9",",0,05,+","","","1.4","0","0.0",",0","","","","","36.1",",,,0","0",",,,0","25.92",",0","33.82",",,,0","18.03",",,,0","",""
"USC00236777","1991-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","119.9",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","7",",0","","","19910920",",,0","19910930","+,,0","19910930","+,,0","","","19910904",",,0","19910913",",,0","-0.6",",0,20,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,04,","33.3",",0,13,","","","67.0","0","65.6",",0","","","","","96.0",",,,0","0",",,,0","20.15",",0","26.20",",,,0","14.09",",,,0","",""
"USC00236777","1991-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","18.3","3,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","3,0","4","3,0","0","3,0","21","3,0","0","3,0","","","19911021","+,3,0","19911031","+,,0","19911031","+,,0","","","19911003",",,0","19911024",",3,0","-1.1","3,0,21,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,03,","29.4","3,0,24,","","","176.7","0","109.7","3,0","","","","","67.9",",,,0","0",",,,0","15.07","3,0","22.52","3,,,0","7.61","3,,,0","",""
"USC00236777","1991-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","3,0","10",",0","7",",0","2",",0","0",",0","0",",0","0","3,0","16","3,0","5","2,0","2","2,0","0","2,0","","","19911109","+,3,0","19911130","+,,0","19911130","+,,0","","","19911117",",,0","19911119",",2,0","-15.6","3,0,09,+","0",",,0,30,+","0",",,0,30,+","35.3",",,0,17,","22.2","2,0,19,","","","565.3","0","388.6","2,0","","","","","110.2",",,,0","0",",,,0","4.09","3,0","10.31","2,,,0","-2.14","3,,,0","",""
"USC00236777","1991-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","4","3,0","3","3,0","0","3,0","0","2,0","0","1,0","","","","","","","","","","","","","","","19911231","+,2,0","19911231","+,1,0","","","19911220",",3,0","","","","","0","2,,0,31,+","0","1,,0,31,+","20.6","3,,0,20,","","","","","","","","","","","","","78.5",",a,,0","0","1,,,0","","","","","","","",""
"USC00236777","1992-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19920131","+,,0","19920131","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","10.2",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1992-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19920229","+,,0","19920229","+,,0","","","","","","","","","0",",,0,29,+","0",",,0,29,+","","","","","","","","","","","","","","","58.1",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1992-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.3","2,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","13","2,0","0","2,0","6","2,0","0","2,0","","","19920311",",2,0","19920331","+,,0","19920331","+,,0","","","19920318",",,0","19920309",",2,0","-7.8","2,0,11,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,18,","25.6","2,0,09,","","","","","277.7","2,0","","","","","53.4",",,,0","0",",,,0","8.77","2,0","14.84","2,,,0","2.70","2,,,0","",""
"USC00236777","1992-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","8.6","3,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","3,0","4","3,0","0",",0","14",",0","0",",0","","","19920402",",3,0","19920430","+,,0","19920430","+,,0","","","19920409",",,0","19920415",",,0","-5.0","3,0,02,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,09,","28.3",",0,15,","","","","","149.4",",0","","","","","63.8",",,,0","0",",,,0","13.22","3,0","20.46",",,,0","5.97","3,,,0","",""
"USC00236777","1992-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","33.3","2,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","23",",0","0",",0","","","19920506",",2,0","19920531","+,,0","19920531","+,,0","","","19920512",",,0","19920523",",,0","-1.1","2,0,06,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,12,","30.0",",0,23,","155.3",",,,0","","","68.4",",0","","","","","54.4",",,,0","0",",,,0","17.18","2,0","23.35",",,,0","11.01","2,,,0","1839",",,,0"
"USC00236777","1992-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","66.9","4,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","28",",0","1",",0","","","19920627","+,4,0","19920630","+,,0","19920630","+,,0","","","19920625",",,0","19920617",",,0","10.6","4,0,27,+","0",",,0,30,+","0",",,0,30,+","13.2",",,0,25,","32.2",",0,17,","157.0","2,,,0","","","4.7",",0","","","","","66.2",",,,0","0",",,,0","20.54","4,0","26.57",",,,0","14.51","4,,,0","1629",",,,0"
"USC00236777","1992-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","201.0",",0","15",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19920728",",,0","19920731","+,,0","19920731","+,,0","","","19920705",",,0","19920704","+,,0","15.6",",0,28,","0",",,0,31,+","0",",,0,31,+","39.6",",,0,05,","35.0",",0,04,+","185.6",",,,0","0.0","0","0.0",",0","","","","","188.5",",,,0","0",",,,0","24.82",",0","30.82",",,,0","18.81",",,,0","2565",",,,0"
"USC00236777","1992-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","89.9","2,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","7",",0","","","19920817",",2,0","19920831","+,,0","19920831","+,,0","","","19920808",",,0","19920811",",,0","8.3","2,0,17,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,08,","33.9",",0,11,","148.4",",,,0","4.5","0","4.5",",0","","","","","11.3",",,,0","0",",,,0","21.20","2,0","28.96",",,,0","13.43","2,,,0","1877",",,,0"
"USC00236777","1992-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","81.5","1,0","12",",0","10",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","1","1,0","","","19920929",",1,0","19920930","+,,0","19920930","+,,0","","","19920921",",,0","19920908",",1,0","1.7","1,0,29,","0",",,0,30,+","0",",,0,30,+","25.1",",,0,21,","32.8","1,0,08,","134.3",",,,0","49.3","0","44.8","1,0","","","","","96.1",",,,0","0",",,,0","19.60","1,0","26.19","1,,,0","13.01","1,,,0","3070",",,,0"
"USC00236777","1992-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","10.9","1,0","5","1,0","3","1,0","0","1,0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","19","1,0","0","1,0","","","19921017",",1,0","19921031","+,,0","19921031","+,,0","","","19921030",",1,0","19921015","+,1,0","-1.1","1,0,17,","0",",,0,31,+","0",",,0,31,+","19.1","1,,0,30,","28.3","1,0,15,+","97.0","2,,,0","175.8","0","126.5","1,0","","","","","34.2","1,,,0","0",",,,0","14.48","1,0","21.89","1,,,0","7.07","1,,,0","2535","2,,,0"
"USC00236777","1992-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","4,0","12","3,0","11","3,0","3","3,0","0",",0","0",",0","0","4,0","9","4,0","0","3,0","0","3,0","0","3,0","","","19921128",",4,0","19921130","+,,0","19921130","+,,0","","","19921122",",3,0","19921117",",3,0","-3.9","4,0,28,","0",",,0,30,+","0",",,0,30,+","42.2","3,,0,22,","19.4","3,0,17,","","","483.8","0","308.0","3,0","","","","","238.4","1,a,,0","0",",,,0","6.57","4,0","10.13","3,,,0","3.01","4,,,0","",""
