"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053952","2018-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.0",",W","1641.7","W","235.7",",W","15",",W","10",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","17","","1","","20180927",",,W","20180930","+,,W","20180930","+,,W","11","","20180908",",,W","20180901",",,W","16.1",",W,27,","0",",,W,30,+","0",",,W,30,+","34.5",",,W,08,","36.1",",W,01,","0.0","W","0.0",",W","107.0",",,,W","0",",,,W","26.19",",W","30.92",",,,W","21.46",",,,W","350",",W","","","9.8",",W","",""
"USW00053952","2018-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.7",",W","1744.1","W","102.4",",W","14",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","5",",W","16","","2","","20181015",",,W","20181031","+,,W","20181031","+,,W","7","","20181015",",,W","20181005",",,W","5.6",",W,15,","0",",,W,31,+","0",",,W,31,+","59.2",",,W,15,","33.9",",W,05,","54.7","W","54.7",",W","291.6",",,,W","0",",,,W","19.87",",W","24.69",",,,W","15.05",",,,W","340",",W","","","10.7",",W","",""
"USW00053952","2018-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0",",W","1749.4","W","5.3",",W","5",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","7",",W","0",",W","12",",W","0",",W","8","","2","","20181114",",,W","20181130","+,,W","20181130","+,1,W","1","","20181111",",,W","20181105",",,W","-3.8",",W,14,","0",",,W,30,+","0","1,,W,30,+","31.0",",,W,11,","28.3",",W,05,","257.6","W","202.9",",W","66.3",",,,W","0","1,,,W","11.75",",W","17.92",",,,W","5.58",",,,W","170",",W","","","11.2",",W","",""
"USW00053952","2018-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.1",",W","1749.4","W","0.0",",W","9",",W","6",",W","2",",W","0","1,W","","","0",",W","6",",W","0",",W","2",",W","0",",W","12","","2","","20181210",",,W","20181231","+,1,W","","","2","","20181207",",,W","20181222",",,W","-2.7",",W,10,","0","1,,W,31,+","","","41.7",",,W,07,","25.6",",W,22,","532.1","W","274.5",",W","105.9",",,,W","","","9.48",",W","14.70",",,,W","4.25",",,,W","310",",W","","","13.4",",W","",""
"USW00053952","2019-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.1",",W","0.0","W","0.0","1,W","6",",W","3",",W","1",",W","0",",W","0","4,W","0","1,W","7","1,W","0","1,W","2","1,W","0","1,W","12","","2","","20190120",",1,W","20190131","+,,W","20190131","+,4,W","1","","20190102",",,W","20190107",",1,W","-3.8","1,W,20,","0",",,W,31,+","0","4,,W,31,+","63.0",",,W,02,","23.3","1,W,07,","831.8","W","299.7","1,W","84.3",",,,W","0","4,,,W","8.34","1,W","13.82","1,,,W","2.86","1,,,W","350",",W","","","13.4",",W","",""
"USW00053952","2019-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.2",",W","11.1","W","11.1",",W","7",",W","2",",W","1",",W","0",",W","","","0",",W","3",",W","0",",W","9",",W","0",",W","18","","5","","20190213",",,W","20190228","+,,W","","","2","","20190219",",,W","20190215",",,W","-2.7",",W,13,","0",",,W,28,+","","","26.2",",,W,19,","30.6",",W,15,","1045.2","W","213.4",",W","35.7",",,,W","","","11.11",",W","15.89",",,,W","6.32",",,,W","160",",W","","","12.1",",W","",""
"USW00053952","2019-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.6",",W","22.2","W","11.1",",W","4",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","4",",W","1",",W","17",",W","0",",W","7","","1","","20190305",",,W","20190331","+,1,W","20190331","+,,W","","","20190313",",,W","20190324","+,,W","-6.6",",W,05,","0","1,,W,31,+","0",",,W,31,+","22.4",",,W,13,","27.2",",W,24,+","1218.9","W","173.7",",W","29.5",",,,W","0",",,,W","13.09",",W","19.16",",,,W","7.01",",,,W","150",",W","","","12.1",",W","",""
"USW00053952","2019-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.8",",W","","","","","8",",W","6",",W","3",",W","0","2,W","","","","","","","","","","","","","5","","1","","","","20190430","+,2,W","","","5","","20190424",",,W","","","","","0","2,,W,30,+","","","54.4",",,W,24,","","","","","","","164.2",",,,W","","","","","","","","","170",",W","","","13.0",",W","",""
"USW00053952","2019-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.7",",W","","","","","10","1,W","7","1,W","2","1,W","0","1,W","0",",W","","","","","","","","","","","13","","","","","","20190531","+,1,W","20190531","+,,W","10","","20190502",",1,W","","","","","0","1,,W,31,+","0",",,W,31,+","63.5","1,,W,02,","","","","","","","165.7","1,,,W","0",",,,W","","","","","","","170",",W","","","14.8",",W","",""
"USW00053952","2019-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","7","5,W","5","5,W","2","5,W","0","4,","","","","","","","","","","","","","7","","1","","","","20190630","+,4,W","","","7","","20190624",",5,W","","","","","0","4,,W,30,+","","","46.7","5,,W,24,","","","","","","","112.8","5,,,W","","","","","","","","","","","","","","","",""
"USW00053952","2019-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053952","2019-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.6","2,W","","","361.3","2,W","5","2,W","3","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","27","2,W","3","","","","20190831","+,2,W","20190831","+,2,W","20190831","+,2,W","2","","20190828",",2,W","20190813","+,2,W","21.7","2,W,31,+","0","2,,W,31,+","0","2,,W,31,+","14.0","2,,W,28,","39.4","2,W,13,+","","","0.0","2,W","22.5","2,,,W","0","2,,,W","30.79","2,W","37.10","2,,,W","24.48","2,,,W","10","2,W","","","12.1","2,W","",""
"USW00053952","2019-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.7",",W","","","337.3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","30",",W","1","","","","20190915","+,,W","20190930","+,,W","20190930","+,,W","4","","20190911",",,W","20190907",",,W","20.6",",W,15,+","0",",,W,30,+","0",",,W,30,+","1.8",",,W,11,","39.4",",W,07,","","","0.0",",W","1.8",",,,W","0",",,,W","29.58",",W","36.56",",,,W","22.59",",,,W","150",",W","120","3,W","9.8",",W","18.3","3,W"
"USW00053952","2019-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.2",",W","","","","","10",",W","6",",W","2",",W","0",",W","0","1,W","","","","","","","","","","","8","","2","","","","20191031","+,,W","20191031","+,1,W","5","","20191011",",,W","","","","","0",",,W,31,+","0","1,,W,31,+","37.6",",,W,11,","","","","","","","94.9",",,,W","0","1,,,W","","","","","","","180",",W","","","11.2",",W","",""
"USW00053952","2019-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053952","2019-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.3",",W","","","0.0",",W","4","1,W","2","1,W","0","1,W","0",",W","0","2,W","0",",W","10",",W","0",",W","9",",W","0",",W","11","","5","","20191218",",,W","20191231","+,,W","20191231","+,2,W","","","20191210",",1,W","20191209",",,W","-5.5",",W,18,","0",",,W,31,+","0","2,,W,31,+","10.4","1,,W,10,","26.7",",W,09,","","","254.5",",W","17.0","1,,,W","0","2,,,W","10.12",",W","17.51",",,,W","2.74",",,,W","180",",W","","","10.3",",W","",""
"USW00053952","2020-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","5.0","W","5.0","3,W","9",",W","3",",W","0",",W","0","1,W","0","3,W","0","2,W","9","2,W","0","1,W","6","1,W","0","1,W","13","","5","","20200120",",2,W","20200131","+,1,W","20200131","+,3,W","1","","20200110",",,W","20200115",",1,W","-3.2","2,W,20,","0","1,,W,31,+","0","3,,W,31,+","20.8",",,W,10,","26.1","1,W,15,","","","216.7","1,W","51.1",",,,W","0","3,,,W","10.85","3,W","17.38","1,,,W","4.31","2,,,W","160",",W","","","11.2",",W","",""
"USW00053952","2020-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.4",",W","6.4","W","1.4",",W","7",",W","4",",W","2",",W","0","1,W","0","2,W","0",",W","11",",W","0",",W","7",",W","0",",W","12","","1","","20200227",",,W","20200229","+,1,W","20200229","+,2,W","2","","20200212",",,W","20200202",",,W","-6.0",",W,27,","0","1,,W,29,+","0","2,,W,29,+","53.8",",,W,12,","27.2",",W,02,","","","241.0",",W","140.0",",,,W","0","2,,,W","10.07",",W","16.61",",,,W","3.52",",,,W","340",",W","","","10.7",",W","",""
"USW00053952","2020-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0",",W","50.8","W","44.4",",W","12",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","17","","3","","20200307","+,,W","20200331","+,,W","20200331","+,,W","7","","20200304",",,W","20200325",",,W","2.8",",W,07,+","0",",,W,31,+","0",",,W,31,+","51.3",",,W,04,","29.4",",W,25,","","","67.7",",W","152.3",",,,W","0",",,,W","17.58",",W","22.65",",,,W","12.52",",,,W","30",",W","","","12.5",",W","",""
"USW00053952","2020-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8","1,W","102.7","W","51.9","1,W","8",",W","6",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","22","1,W","3","1,W","15","","","","20200415",",1,W","20200430","+,,W","20200430","+,,W","7","","20200412",",,W","20200424",",1,W","2.2","1,W,15,","0",",,W,30,+","0",",,W,30,+","25.7",",,W,12,","34.4","1,W,24,","","","60.4","1,W","98.1",",,,W","0",",,,W","18.04","1,W","24.27","1,,,W","11.82","1,,,W","160","1,W","","","10.3","1,W","",""
"USW00053952","2020-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.2",",W","268.4","W","165.7",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","7","","","","20200510",",,W","20200531","+,,W","20200531","+,,W","8","","20200515",",,W","20200519",",,W","8.3",",W,10,","0",",,W,31,+","0",",,W,31,+","34.5",",,W,15,","36.1",",W,19,","","","1.4",",W","119.4",",,,W","0",",,,W","23.63",",W","30.36",",,,W","16.91",",,,W","170",",W","","","11.2",",W","",""
"USW00053952","2020-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","3","4,W","3","4,W","1","4,W","0","5,W","0","4,W","","","","","","","","","","","4","","","","","","20200630","+,5,W","20200630","+,4,W","3","","20200620",",4,W","","","","","0","5,,W,30,+","0","4,,W,30,+","27.4","4,,W,20,","","","","","","","34.7","4,,,W","0","4,,,W","","","","","","","","","","","","","",""
"USW00053952","2020-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","328.7","4,W","6","2,W","2","2,W","0","2,W","0","3,W","0","2,W","0","4,W","0","4,W","0","4,W","27","4,W","27","4,W","3","","","","20200704",",4,W","20200731","+,3,W","20200731","+,2,W","3","","20200707",",2,W","20200713",",4,W","20.6","4,W,04,","0","3,,W,31,+","0","2,,W,31,+","5.1","2,,W,07,","40.6","4,W,13,","0.0","W","0.0","4,W","10.5","2,,,W","0","2,,,W","30.51","4,W","36.92","4,,,W","24.09","4,,,W","","","","","","","",""
"USW00053952","2020-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0",",W","","","380.4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20200820",",,W","20200831","+,,W","20200831","+,,W","4","","20200827","+,,W","20200828","+,,W","17.8",",W,20,","0",",,W,31,+","0",",,W,31,+","0.0",",T,W,27,+","41.7",",W,28,+","0.0","W","0.0",",W","0.0",",T,,W","0",",,,W","30.60",",W","37.98",",,,W","23.23",",,,W","20",",W","30","4,W","9.8",",W","16.1","4,W"
"USW00053952","2020-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","","","161.9","2,W","12",",W","4",",W","0",",W","0",",W","0","2,W","0","2,W","0","2,W","0","2,W","27","2,W","6","2,W","9","","1","","20200929",",2,W","20200930","+,,W","20200930","+,2,W","5","","20200902",",,W","20200901",",2,W","7.8","2,W,29,","0",",,W,30,+","0","2,,W,30,+","8.9",",,W,02,","38.3","2,W,01,","2.8","W","2.8","2,W","32.4",",,,W","0","2,,,W","24.02","2,W","29.55","2,,,W","18.49","2,,,W","160",",W","","","13.0",",W","",""
"USW00053952","2020-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","","","","","7","1,W","0","1,W","0","1,W","0",",W","0","5,W","","","","","","","","","","","5","","","","","","20201031","+,,W","20201031","+,5,W","1","","20201023",",1,W","","","","","0",",,W,31,+","0","5,,W,31,+","1.0","1,,W,23,","","","","","","","3.9","1,,,W","0","5,,,W","","","","","","","20",",W","","","10.7",",W","",""
"USW00053952","2020-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.6",",W","","","19.8",",W","5",",W","0",",W","0",",W","","","","","0",",W","3",",W","0",",W","23",",W","0",",W","6","","","","20201130","+,,W","","","","","2","","20201128","+,,W","20201112",",,W","-0.5",",W,30,+","","","","","0.5",",,W,28,+","28.9",",W,12,","","","88.8",",W","1.9",",,,W","","","16.03",",W","23.00",",,,W","9.06",",,,W","290",",W","","","14.3",",W","",""
"USW00053952","2020-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","","","0.0",",W","","","","","","","","","","","0",",W","9",",W","0",",W","9",",W","0",",W","7","","2","","20201217",",,W","","","","","1","","","","20201209",",,W","-3.8",",W,17,","","","","","","","27.2",",W,09,","","","267.2",",W","","","","","9.71",",W","17.06",",,,W","2.37",",,,W","150",",W","210","3,W","12.5",",W","38.0","3,W"
"USW00053952","2021-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","0.9","W","0.9",",W","0","2,W","0","2,W","0","2,W","","","","","0",",W","9",",W","0",",W","3",",W","0",",W","7","","1","","20210112",",,W","","","","","1","","20210124","+,2,W","20210130",",,W","-3.2",",W,12,","","","","","0.0","2,T,W,24,+","26.7",",W,30,","","","285.1",",W","0.0","2,T,,W","","","9.16",",W","15.08",",,,W","3.25",",,,W","360",",W","","","11.2",",W","",""
"USW00053952","2021-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.9",",W","1.2","W","0.3",",W","5","1,W","0","1,W","0","1,W","","","","","0",",W","13",",W","8",",W","10",",W","0",",W","13","","1","","20210216",",,W","","","","","","","20210225","+,1,W","20210223",",,W","-17.7",",W,16,","","","","","2.0","1,,W,25,+","26.1",",W,23,","","","330.7",",W","7.1","1,,,W","","","6.53",",W","12.38",",,,W","0.68",",,,W","160",",W","120","3,W","11.2",",W","46.5","3,W"
"USW00053952","2021-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.0",",W","26.7","W","25.5",",W","5","1,W","3","1,W","0","1,W","","","","","0",",W","2",",W","0",",W","23",",W","0",",W","3","","","","20210307",",,W","","","","","2","","20210325",",1,W","20210315",",,W","-1.0",",W,07,","","","","","19.3","1,,W,25,","29.4",",W,15,","","","99.2",",W","30.7","1,,,W","","","15.96",",W","23.07",",,,W","8.84",",,,W","290",",W","30","2,W","12.5",",W","30.9","2,W"
"USW00053952","2021-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.6",",W","75.6","W","48.9","1,W","6","3,W","4","3,W","0","3,W","","","","","0",",W","0",",W","0","1,W","22","1,W","0","1,W","9","","","","20210401",",,W","","","","","3","","20210423",",3,W","20210409",",1,W","1.1",",W,01,","","","","","16.0","3,,W,23,","31.1","1,W,09,","","","46.8","1,W","51.0","3,,,W","","","18.23","1,W","24.32","1,,,W","12.15",",,,W","160",",W","30","4,W","12.5",",W","50.5","4,W"
"USW00053952","2021-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","197.2","W","121.6",",W","12","4,W","3","4,W","0","4,W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","16","","1","","20210505",",,W","","","","","8","","20210511",",4,W","20210503",",,W","10.6",",W,05,","","","","","24.9","4,,W,11,","32.2",",W,03,","","","5.5",",W","39.3","4,,,W","","","22.08",",W","26.81",",,,W","17.35",",,,W","170",",W","","","11.2",",W","",""
"USW00053952","2021-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.0","1,W","450.4","W","253.2","1,W","4","2,W","2","2,W","1","2,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","20","1,W","13","","","","20210602",",1,W","","","","","2","","20210601",",2,W","20210617",",1,W","15.0","1,W,02,","","","","","27.4","2,,W,01,","36.7","1,W,17,","","","0.0","1,W","35.7","2,,,W","","","27.06","1,W","32.70","1,,,W","21.43","1,,,W","170","1,W","","","8.1","1,W","",""
"USW00053952","2021-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","2.6",",W","758.1","W","307.7",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","15","","1","","20210713",",,W","","","","","6","","","","20210726",",,W","19.4",",W,13,","","","","","","","37.8",",W,26,","0.0","W","0.0",",W","","","","","28.26",",W","33.99",",,,W","22.53",",,,W","130",",W","","","9.8",",W","",""
"USW00053952","2021-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.4",",W","1086.7","W","328.6",",W","1","3,W","0","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","9","","","","20210804",",,W","","","","","5","","20210815",",3,W","20210831","+,,W","19.4",",W,04,","","","","","1.3","3,,W,15,","37.2",",W,31,+","0.0","W","0.0",",W","1.3","3,,,W","","","28.93",",W","34.88",",,,W","22.99",",,,W","10",",W","","","10.3",",W","",""
"USW00053952","2021-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.0",",W","1324.9","W","238.2",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","3","","","","20210923",",,W","","","","","3","","20210930",",,W","20210920","+,,W","8.9",",W,23,","","","","","12.2",",,W,30,","38.3",",W,20,+","0.0","W","0.0",",W","15.3",",,,W","","","26.27",",W","33.55",",,,W","19.00",",,,W","190",",W","","","13.4",",W","",""
"USW00053952","2021-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.5",",W","1452.4","W","127.5",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","11","","","","20211030",",,W","","","","","4","","20211013",",,W","20211010",",,W","3.9",",W,30,","","","","","40.6",",,W,13,","34.4",",W,10,","15.6","W","15.6",",W","102.9",",,,W","","","21.94",",W","28.80",",,,W","15.09",",,,W","320",",W","","","13.4",",W","",""
"USW00053952","2021-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","1","5,W","1","5,W","0","5,W","","","","","","","","","","","","","","","4","","1","","","","","","","","","","20211103",",5,W","","","","","","","","","17.0","5,,W,03,","","","","","","","17.0","5,,,W","","","","","","","","","","","","","","","",""
"USW00053952","2021-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.3",",W","","","43.4",",W","1",",W","0",",W","0",",W","","","","","0",",W","3",",W","0",",W","24",",W","0",",W","16","","3","","20211212",",,W","","","","","1","","20211218",",,W","20211210",",,W","-4.9",",W,12,","","","","","1.0",",,W,18,","29.4",",W,10,","","","89.1",",W","1.0",",,,W","","","16.86",",W","23.25",",,,W","10.47",",,,W","180",",W","70","5,W","11.6",",W","17.9","5,W"
"USW00053952","2022-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","0.0","W","0.0",",W","4",",W","1",",W","0",",W","","","","","0",",W","19",",W","0",",W","6",",W","0",",W","6","","2","","20220103",",,W","","","","","","","20220124",",,W","20220101",",,W","-7.7",",W,03,","","","","","5.8",",,W,24,","26.7",",W,01,","","","329.0",",W","8.4",",,,W","","","7.72",",W","15.43",",,,W","0.01",",,,W","320",",W","","","12.5",",W","",""
"USW00053952","2022-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.6",",W","4.4","W","4.4",",W","5",",W","0",",W","0",",W","","","","","0",",W","19",",W","1",",W","7",",W","0",",W","9","","1","","20220205","+,,W","","","","","","","20220203",",,W","20220221",",,W","-8.2",",W,05,+","","","","","2.0",",,W,03,","29.4",",W,21,","","","302.6",",W","7.1",",,,W","","","7.68",",W","15.52",",,,W","-0.15",",,,W","180",",W","330","4,W","13.0",",W","49.2","4,W"
"USW00053952","2022-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.0",",W","22.7","W","18.3",",W","4",",W","1",",W","0",",W","","","","","0",",W","6",",W","0",",W","22",",W","2",",W","4","","","","20220312",",,W","","","","","3","","20220330",",,W","20220326",",,W","-7.1",",W,12,","","","","","2.8",",,W,30,","32.8",",W,26,","","","145.4",",W","3.9",",,,W","","","14.23",",W","22.81",",,,W","5.65",",,,W","150",",W","","","16.1",",W","",""
"USW00053952","2022-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.5",",W","116.9","W","94.2",",W","2",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","3","","","","20220409",",,W","","","","","2","","20220425",",,W","20220405",",,W","2.8",",W,09,","","","","","25.7",",,W,25,","36.1",",W,05,","","","13.3",",W","46.8",",,,W","","","21.03",",W","27.87",",,,W","14.19",",,,W","160",",W","160","3,W","11.6",",W","18.3","3,W"
"USW00053952","2022-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.5",",W","360.3","W","243.4",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","6","","","","20220526",",,W","","","","","4","","20220524",",,W","20220521","+,,W","12.8",",W,26,","","","","","29.7",",,W,24,","36.1",",W,21,+","","","0.0",",W","77.8",",,,W","","","26.19",",W","32.96",",,,W","19.41",",,,W","120",",W","290","4,W","11.6",",W","19.7","4,W"
"USW00053952","2022-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.4",",W","713.6","W","353.3",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","2","","","","20220603","+,,W","","","","","3","","20220627",",,W","20220611",",,W","18.9",",W,03,+","","","","","26.4",",,W,27,","40.6",",W,11,","","","0.0",",W","35.6",",,,W","","","30.11",",W","36.95",",,,W","23.27",",,,W","90",",W","100","5,W","14.3",",W","17.9","5,W"
"USW00053952","2022-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.5",",W","1148.3","W","434.7",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220715",",,W","","","","","2","","20220714",",,W","20220713","+,,W","21.1",",W,15,","","","","","5.1",",,W,14,","41.7",",W,13,+","0.0","W","0.0",",W","5.1",",,,W","","","32.36",",W","39.42",",,,W","25.29",",,,W","90",",W","90","1,W","17.0",",W","20.6","1,W"
"USW00053952","2022-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","1516.4","W","368.1",",W","8","1,W","6","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","5","","","","20220825",",,W","","","","","5","","20220822",",1,W","20220805","+,,W","21.7",",W,25,","","","","","26.9","1,,W,22,","40.0",",W,05,+","0.0","W","0.0",",W","66.8","1,,,W","","","30.21",",W","36.27",",,,W","24.14",",,,W","340",",W","","","11.2",",W","",""
"USW00053952","2022-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","2.9",",W","1786.2","W","269.8",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","","","","","20220927",",,W","","","","","2","","20220906",",,W","20220923",",,W","11.1",",W,27,","","","","","4.1",",,W,06,","38.3",",W,23,","0.0","W","0.0",",W","4.4",",,,W","","","27.33",",W","34.25",",,,W","20.40",",,,W","20",",W","","","10.7",",W","",""
"USW00053952","2022-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.7","1,W","1882.1","W","95.9","2,W","5",",W","2",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","27","1,W","6","1,W","2","","","","20221019",",1,W","","","","","2","","20221028",",,W","20221012",",1,W","3.9","1,W,19,","","","","","30.2",",,W,28,","36.1","1,W,12,","26.1","W","26.1","1,W","46.4",",,,W","","","20.72","2,W","28.04","1,,,W","13.39","1,,,W","160","1,W","","","13.0","1,W","",""
