"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053912","2006-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.9","1,W","4.4","W","4.4",",W","4",",W","3",",W","2",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","6","","1","","20060114",",,W","","","","","2","","20060128",",,W","20060103",",,W","-1.6",",W,14,","","","","","37.1",",,W,28,","29.4",",W,03,","600.1","W","167.6",",W","74.9",",,,W","","","13.07",",W","20.35",",,,W","5.80",",,,W","","","310",",W","310",",W","16.1",",W","19.2",",W"
"USW00053912","2006-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","6.7","W","2.3",",W","11",",W","5",",W","1",",W","","","","","0",",W","7",",W","1",",W","8",",W","0",",W","13","","3","","20060212",",,W","","","","","2","","20060225",",,W","20060216",",,W","-4.9",",W,12,","","","","","27.9",",,W,25,","27.8",",W,16,","832.8","W","232.7",",W","61.7",",,,W","","","10.10",",W","16.11",",,,W","4.10",",,,W","","","310","2,W","300","2,W","14.3","2,W","17.9","2,W"
"USW00053912","2006-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","5.2","1,W","48.6","W","41.9",",W","12",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","14","","2","","20060324",",,W","","","","","5","","20060319",",,W","20060312",",,W","-1.6",",W,24,","","","","","34.0",",,W,19,","30.0",",W,12,","922.2","W","89.4",",W","114.0",",,,W","","","16.80",",W","22.14",",,,W","11.46",",,,W","","","160",",W","150",",W","21.5",",W","27.3",",W"
"USW00053912","2006-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","157.7","W","109.1",",W","7",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","15","","2","","20060409",",,W","","","","","8","","20060429",",,W","20060418","+,,W","9.4",",W,09,","","","","","52.6",",,W,29,","34.4",",W,18,+","927.8","W","5.6",",W","122.5",",,,W","","","21.78",",W","27.75",",,,W","15.82",",,,W","","","","","","","","","",""
"USW00053912","2006-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","329.4","W","171.7",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","13","","","","20060512",",,W","","","","","7","","20060506",",,W","20060527",",,W","10.0",",W,12,","","","","","20.6",",,W,06,","33.9",",W,27,","928.4","W","0.6",",W","27.5",",,,W","","","23.85",",W","29.62",",,,W","18.08",",,,W","","","170","1,W","150","1,W","13.4","1,W","17.0","1,W"
"USW00053912","2006-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5",",W","603.8","W","274.4",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","11","","1","","20060627",",,W","","","","","6","","20060618",",,W","20060612","+,,W","15.0",",W,27,","","","","","47.8",",,W,18,","36.7",",W,12,+","928.4","W","0.0",",W","64.9",",,,W","","","27.48",",W","34.04",",,,W","20.91",",,,W","","","170",",W","170",",W","14.3",",W","16.5",",W"
"USW00053912","2006-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.0",",W","954.0","W","350.2",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","7","","","","20060707",",,W","","","","","7","","20060705",",,W","20060718",",,W","20.6",",W,07,","","","","","9.7",",,W,05,","40.6",",W,18,","0.0","W","0.0",",W","19.1",",,,W","","","29.63",",W","35.82",",,,W","23.44",",,,W","","","160",",W","150",",W","14.8",",W","17.9",",W"
"USW00053912","2006-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","1347.1","W","393.1",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20060830",",,W","","","","","2","","20060829","+,,W","20060817",",,W","18.3",",W,30,","","","","","0.0",",T,W,29,+","40.0",",W,17,","0.0","W","0.0",",W","0.0",",T,,W","","","31.01",",W","37.78",",,,W","24.25",",,,W","","","60",",W","60",",W","13.0",",W","16.1",",W"
"USW00053912","2006-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","1574.3","W","227.2",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","8","","1","","20060926",",,W","","","","","3","","20060917",",,W","20060901",",,W","11.7",",W,26,","","","","","16.3",",,W,17,","37.8",",W,01,","0.0","W","0.0",",W","22.4",",,,W","","","25.91",",W","32.59",",,,W","19.22",",,,W","","","300",",W","310",",W","14.3",",W","17.4",",W"
"USW00053912","2006-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","1669.2","W","94.9",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","8",",W","13","","2","","20061020",",,W","","","","","2","","20061010",",,W","20061005",",,W","5.0",",W,20,","","","","","43.2",",,W,10,","35.0",",W,05,","30.0","W","30.0",",W","98.0",",,,W","","","20.43",",W","27.02",",,,W","13.84",",,,W","","","310",",W","320",",W","14.3",",W","16.5",",W"
"USW00053912","2006-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","1684.0","W","14.8",",W","7",",W","3",",W","1",",W","","","","","0",",W","2",",W","0",",W","17",",W","0",",W","12","","4","","20061130",",,W","","","","","3","","20061106",",,W","20061110",",,W","-1.0",",W,30,","","","","","27.7",",,W,06,","28.9",",W,10,","157.4","W","127.4",",W","56.5",",,,W","","","14.58",",W","21.06",",,,W","8.10",",,,W","","","320",",W","300",",W","17.4",",W","21.0",",W"
"USW00053912","2006-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.0",",W","1692.7","W","8.7",",W","10",",W","5",",W","1",",W","","","","","0",",W","9",",W","0",",W","8",",W","0",",W","13","","5","","20061208",",,W","","","","","2","","20061229",",,W","20061217",",,W","-6.6",",W,08,","","","","","47.8",",,W,29,","26.7",",W,17,","404.0","W","246.6",",W","75.3",",,,W","","","10.66",",W","16.53",",,,W","4.79",",,,W","","","310",",W","310",",W","13.4",",W","17.4",",W"
"USW00053912","2007-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","0.0","W","0.0",",W","11",",W","9",",W","1",",W","","","","","0",",W","10",",W","2",",W","1",",W","0",",W","11","","","","20070116",",,W","","","","","3","","20070113",",,W","20070112",",,W","-3.2",",W,16,","","","","","102.9",",,W,13,","21.7",",W,12,","772.1","W","368.1",",W","185.8",",,,W","","","6.46",",W","11.12",",,,W","1.79",",,,W","","","350",",W","180",",W","13.0",",W","14.8",",W"
"USW00053912","2007-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.6","1,W","6.2","W","6.2",",W","5",",W","1",",W","0",",W","","","","","0",",W","7",",W","0",",W","9",",W","0",",W","11","","3","","20070216",",,W","","","","","1","","20070201",",,W","20070222",",,W","-8.2",",W,16,","","","","","18.5",",,W,01,","27.8",",W,22,","1000.9","W","228.8",",W","22.1",",,,W","","","10.38",",W","16.35",",,,W","4.41",",,,W","","","260",",W","250",",W","17.9",",W","24.1",",W"
"USW00053912","2007-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2","3,W","50.7","W","44.5",",W","9",",W","7",",W","3",",W","","","","","0",",W","2",",W","0",",W","26",",W","0",",W","17","","3","","20070304",",,W","","","","","8","","20070329",",,W","20070310",",,W","-3.8",",W,04,","","","","","115.3",",,W,29,","29.4",",W,10,","1064.1","W","63.2",",W","303.6",",,,W","","","17.73",",W","23.33",",,,W","12.12",",,,W","","","220",",W","220",",W","14.8",",W","18.3",",W"
"USW00053912","2007-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8","1,W","88.7","W","38.0",",W","13",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","16","","1","","20070407",",,W","","","","","4","","20070413",",,W","20070430","+,,W","0.6",",W,07,","","","","","7.9",",,W,13,","29.4",",W,30,+","1140.4","W","76.3",",W","27.2",",,,W","","","17.06",",W","22.61",",,,W","11.50",",,,W","","","290",",W","270",",W","16.1",",W","21.0",",W"
"USW00053912","2007-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.3","1,W","239.5","W","150.8",",W","14",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","22","","2","","20070517",",,W","","","","","16","","20070501",",,W","20070514",",,W","13.9",",W,17,","","","","","62.7",",,W,01,","32.8",",W,14,","1140.4","W","0.0",",W","234.1",",,,W","","","23.20",",W","27.76",",,,W","18.63",",,,W","","","270",",W","270",",W","29.5",",W","33.5",",W"
"USW00053912","2007-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5","1,W","483.5","W","244.0",",W","18",",W","13",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","21","","","","20070605",",,W","","","","","15","","20070626",",,W","20070619","+,,W","17.8",",W,05,","","","","","39.9",",,W,26,","33.9",",W,19,+","1140.4","W","0.0",",W","174.8",",,,W","","","26.47",",W","31.08",",,,W","21.85",",,,W","","","300",",W","300",",W","17.0",",W","21.5",",W"
"USW00053912","2007-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","2.6",",W","758.6","W","275.1",",W","20",",W","11",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","24","","","","20070724",",,W","","","","","11","","20070720",",,W","20070731",",,W","18.9",",W,24,","","","","","20.8",",,W,20,","35.6",",W,31,","0.0","W","0.0",",W","96.8",",,,W","","","27.21",",W","31.61",",,,W","22.80",",,,W","","","160",",W","90",",W","12.5",",W","17.0",",W"
"USW00053912","2007-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","2.8",",W","1101.1","W","342.5",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","20","","","","20070828",",,W","","","","","4","","20070829",",,W","20070815","+,,W","21.7",",W,28,","","","","","38.4",",,W,29,","38.3",",W,15,+","0.0","W","0.0",",W","47.7",",,,W","","","29.38",",W","35.01",",,,W","23.75",",,,W","","","110",",W","100",",W","13.0",",W","17.0",",W"
"USW00053912","2007-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","2.5",",W","1349.1","W","248.0",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","24","","2","","20070929","+,,W","","","","","4","","20070905",",,W","20070927","+,,W","18.3",",W,29,+","","","","","55.9",",,W,05,","34.4",",W,27,+","0.0","W","0.0",",W","97.9",",,,W","","","26.60",",W","31.96",",,,W","21.23",",,,W","","","20",",W","340",",W","9.8",",W","12.5",",W"
"USW00053912","2007-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.3",",W","1477.2","W","128.1",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","7",",W","13","","1","","20071026",",,W","","","","","2","","20071015",",,W","20071008","+,,W","3.3",",W,26,","","","","","63.2",",,W,15,","33.3",",W,08,+","30.3","W","30.3",",W","83.8",",,,W","","","21.49",",W","27.76",",,,W","15.21",",,,W","","","310",",W","320",",W","15.7",",W","21.0",",W"
"USW00053912","2007-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","1513.9","W","36.7",",W","7",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","14","","2","","20071123",",,W","","","","","1","","20071124",",,W","20071114",",,W","1.1",",W,23,","","","","","29.2",",,W,24,","30.0",",W,14,","145.0","W","114.7",",W","37.8",",,,W","","","15.73",",W","21.48",",,,W","9.98",",,,W","","","340",",W","340",",W","12.5",",W","16.1",",W"
"USW00053912","2007-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1",",W","1522.6","W","8.7",",W","10",",W","5",",W","0",",W","","","","","0",",W","6",",W","0",",W","9",",W","0",",W","16","","4","","20071223",",,W","","","","","4","","20071211",",,W","20071208","+,,W","-5.5",",W,23,","","","","","19.3",",,W,11,","27.8",",W,08,+","394.4","W","249.4",",W","59.2",",,,W","","","10.57",",W","17.32",",,,W","3.82",",,,W","","","310",",W","300",",W","14.8",",W","17.9",",W"
"USW00053912","2008-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","8.4","W","8.4",",W","6",",W","2",",W","0",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","4","","","","20080102",",,W","","","","","1","","20080131",",,W","20080107","+,,W","-5.5",",W,02,","","","","","11.9",",,W,31,","25.6",",W,07,+","724.7","W","330.3",",W","28.0",",,,W","","","7.95",",W","13.65",",,,W","2.25",",,,W","","","300",",W","290",",W","17.9",",W","21.9",",W"
"USW00053912","2008-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7",",W","15.1","W","6.7",",W","4",",W","2",",W","1",",W","","","","","0",",W","5",",W","0",",W","14",",W","0",",W","12","","3","","20080201",",,W","","","","","3","","20080216",",,W","20080205",",,W","-4.9",",W,01,","","","","","50.3",",,W,16,","27.2",",W,05,","912.7","W","188.0",",W","74.7",",,,W","","","12.08",",W","19.44",",,,W","4.72",",,,W","","","300",",W","290",",W","17.4",",W","21.9",",W"
"USW00053912","2008-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","5.4",",W","43.2","W","28.1",",W","9",",W","5",",W","2",",W","","","","","0",",W","3",",W","0",",W","22",",W","0",",W","18","","5","","20080308",",,W","","","","","7","","20080318",",,W","20080314",",,W","-3.2",",W,08,","","","","","32.0",",,W,18,","31.7",",W,14,","1034.7","W","122.0",",W","112.6",",,,W","","","15.30",",W","21.74",",,,W","8.87",",,,W","","","310",",W","320",",W","16.5",",W","21.0",",W"
"USW00053912","2008-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7",",W","92.3","W","49.1",",W","11",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","20","","","","20080414",",,W","","","","","8","","20080423",",,W","20080423","+,,W","2.8",",W,14,","","","","","29.7",",,W,23,","29.4",",W,23,+","1081.6","W","46.9",",W","73.3",",,,W","","","18.41",",W","24.76",",,,W","12.05",",,,W","","","310",",W","310",",W","16.5",",W","21.9",",W"
"USW00053912","2008-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","254.8","W","162.5",",W","8",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","16","","","","20080512",",,W","","","","","4","","20080514",",,W","20080520",",,W","10.0",",W,12,","","","","","50.0",",,W,14,","33.9",",W,20,","1085.8","W","4.2",",W","99.4",",,,W","","","23.44",",W","29.01",",,,W","17.87",",,,W","","","60",",W","330",",W","22.8",",W","58.6",",W"
"USW00053912","2008-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7",",W","556.4","W","301.6",",W","9",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","9","","","","20080622",",,W","","","","","7","","20080617",",,W","20080627","+,,W","18.9",",W,22,","","","","","15.2",",,W,17,","36.7",",W,27,+","1085.8","W","0.0",",W","26.4",",,,W","","","28.39",",W","34.14",",,,W","22.63",",,,W","","","170",",W","330",",W","14.8",",W","77.8",",W"
"USW00053912","2008-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","900.0","W","343.6",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","9","","1","","20080701",",,W","","","","","8","","20080714",",,W","20080728","+,,W","18.9",",W,01,","","","","","51.8",",,W,14,","38.3",",W,28,+","0.0","W","0.0",",W","71.5",",,,W","","","29.42",",W","36.20",",,,W","22.63",",,,W","","","190",",W","100",",W","13.0",",W","17.0",",W"
"USW00053912","2008-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","2.9",",W","1215.1","W","315.1",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","22","","","","20080815",",,W","","","","","6","","20080811",",,W","20080803",",,W","20.6",",W,15,","","","","","36.1",",,W,11,","39.4",",W,03,","0.0","W","0.0",",W","99.1",",,,W","","","28.50",",W","34.14",",,,W","22.86",",,,W","","","140",",W","140",",W","17.0",",W","22.8",",W"
"USW00053912","2008-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.1",",W","1388.5","W","173.4",",W","7",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","2","","","","20080916",",,W","","","","","1","","20080913",",,W","20080911",",,W","11.7",",W,16,","","","","","39.6",",,W,13,","34.4",",W,11,","0.0","W","0.0",",W","42.9",",,,W","","","24.11",",W","30.08",",,,W","18.15",",,,W","","","350",",W","150",",W","17.4",",W","26.4",",W"
"USW00053912","2008-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.2",",W","1451.1","W","62.6",",W","6",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20081028",",,W","","","","","2","","20081015",",,W","20081003",",,W","2.8",",W,28,","","","","","56.4",",,W,15,","31.7",",W,03,","31.9","W","31.9",",W","83.0",",,,W","","","19.32",",W","26.45",",,,W","12.20",",,,W","","","310",",W","340",",W","13.4",",W","17.4",",W"
"USW00053912","2008-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","1464.2","W","13.1",",W","5",",W","3",",W","1",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","10","","3","","20081125","+,,W","","","","","2","","20081111",",,W","20081105","+,,W","-1.0",",W,25,+","","","","","25.4",",,W,11,","28.3",",W,05,+","163.5","W","131.6",",W","42.4",",,,W","","","14.38",",W","20.94",",,,W","7.82",",,,W","","","310",",W","310",",W","14.3",",W","19.2",",W"
"USW00053912","2008-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","1471.2","W","7.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","15",",W","0",",W","8",",W","0",",W","13","","3","","20081211",",,W","","","","","2","","20081209",",,W","20081226",",,W","-4.9",",W,11,","","","","","4.6",",,W,09,","27.2",",W,26,","454.0","W","290.5",",W","12.8",",,,W","","","9.19",",W","16.44",",,,W","1.94",",,,W","","","210",",W","190",",W","16.1",",W","21.0",",W"
"USW00053912","2009-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","5.3","W","5.3",",W","6",",W","2",",W","0",",W","","","","","0",",W","15",",W","0",",W","8",",W","0",",W","10","","4","","20090129","+,,W","","","","","","","20090105",",,W","20090103",",,W","-4.9",",W,29,+","","","","","12.7",",,W,05,","27.2",",W,03,","739.3","W","285.3",",W","21.4",",,,W","","","9.30",",W","16.63",",,,W","1.97",",,,W","","","190",",W","190",",W","13.4",",W","17.4",",W"
"USW00053912","2009-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","5.0",",W","17.2","W","11.9",",W","4",",W","2",",W","0",",W","","","","","0",",W","5",",W","0",",W","15",",W","0",",W","6","","1","","20090222",",,W","","","","","2","","20090210",",,W","20090226",",,W","-3.8",",W,22,","","","","","17.0",",,W,10,","28.9",",W,26,","882.6","W","143.3",",W","34.8",",,,W","","","13.64",",W","20.61",",,,W","6.68",",,,W","","","250",",W","240",",W","19.7",",W","27.3",",W"
"USW00053912","2009-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","5.0","1,W","53.0","W","35.8",",W","11",",W","8",",W","2",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","16","","5","","20090301",",,W","","","","","5","","20090311",",,W","20090305",",,W","-1.6",",W,01,","","","","","49.3",",,W,11,","29.4",",W,05,","1007.0","W","124.4",",W","125.8",",,,W","","","15.48",",W","21.77",",,,W","9.18",",,,W","","","340",",W","160",",W","15.7",",W","48.3",",W"
"USW00053912","2009-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.9",",W","100.8","W","47.8",",W","11",",W","6",",W","4",",W","","","","","0",",W","1",",W","0",",W","22",",W","1",",W","16","","3","","20090407",",,W","","","","","8","","20090417",",,W","20090422",",,W","-1.0",",W,07,","","","","","42.4",",,W,17,","32.2",",W,22,","1062.2","W","55.2",",W","187.8",",,,W","","","18.09",",W","24.28",",,,W","11.89",",,,W","","","270",",W","20",",W","17.0",",W","25.9",",W"
"USW00053912","2009-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5",",W","255.8","W","155.0",",W","8",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","18","","2","","20090518",",,W","","","","","7","","20090516",",,W","20090531","+,,W","11.7",",W,18,","","","","","33.3",",,W,16,","33.3",",W,31,+","1063.6","W","1.4",",W","54.0",",,,W","","","23.29",",W","28.84",",,,W","17.74",",,,W","","","280",",W","60",",W","15.7",",W","24.1",",W"
"USW00053912","2009-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8","4,W","520.1","W","264.3","4,W","4",",W","0",",W","0",",W","","","","","0","4,W","0","4,W","0","4,W","26","4,W","22","4,W","3","","","","20090605",",4,W","","","","","5","","20090611","+,,W","20090628","+,4,W","15.6","4,W,05,","","","","","1.0",",,W,11,+","38.9","4,W,28,+","1063.6","W","0.0","4,W","2.8",",,,W","","","28.50","4,W","34.96","4,,,W","22.04","4,,,W","","","310","2,W","320","2,W","14.3","2,W","19.7","2,W"
"USW00053912","2009-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","","","","","","","9",",W","3",",W","1",",W","","","","","","","","","","","","","","","7","","","","","","","","","","9","","20090706",",,W","","","","","","","","","36.3",",,W,06,","","","","","","","72.4",",,,W","","","","","","","","","","","310","2,W","330","2,W","11.6","2,W","15.7","2,W"
"USW00053912","2009-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5",",W","","","349.5",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","5","","","","20090822",",,W","","","","","4","","20090801",",,W","20090825",",,W","18.3",",W,22,","","","","","11.2",",,W,01,","38.9",",W,25,","","","0.0",",W","12.2",",,,W","","","29.61",",W","36.13",",,,W","23.08",",,,W","","","110",",W","130",",W","12.5",",W","17.0",",W"
"USW00053912","2009-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.0",",W","","","189.1",",W","14",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","12",",W","21","","1","","20090925",",,W","","","","","7","","20090913",",,W","20090903",",,W","13.3",",W,25,","","","","","28.7",",,W,13,","37.8",",W,03,","","","1.4",",W","89.9",",,,W","","","24.59",",W","29.76",",,,W","19.42",",,,W","","","10",",W","10",",W","14.3",",W","19.2",",W"
"USW00053912","2009-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","","","44.2",",W","14","1,W","9","1,W","6","1,W","","","","","0",",W","0",",W","0",",W","23",",W","1",",W","22","","3","","20091031",",,W","","","","","8","","20091021",",1,W","20091008",",,W","5.0",",W,31,","","","","","63.0","1,,W,21,","32.8",",W,08,","","","51.7",",W","289.6","1,,,W","","","18.09",",W","23.46",",,,W","12.72",",,,W","","","330",",W","330",",W","14.8",",W","19.7",",W"
"USW00053912","2009-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.3",",W","","","10.3",",W","8",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","19","","2","","20091118",",,W","","","","","2","","20091129",",,W","20091110",",,W","2.8",",W,18,","","","","","13.5",",,W,29,","26.1",",W,10,","","","93.5",",W","22.8",",,,W","","","15.56",",W","21.73",",,,W","9.39",",,,W","","","310",",W","330",",W","12.5",",W","23.7",",W"
"USW00053912","2009-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","","","1.4",",W","5","1,W","3","1,W","0","1,W","","","","","0",",W","13",",W","0",",W","3",",W","0",",W","15","","4","","20091205",",,W","","","","","2","","20091202",",1,W","20091214",",,W","-4.9",",W,05,","","","","","7.6","1,,W,02,","23.3",",W,14,","","","361.4",",W","14.8","1,,,W","","","6.72",",W","11.64",",,,W","1.81",",,,W","","","300",",W","290",",W","16.1",",W","21.0",",W"
"USW00053912","2010-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","0.0","W","0.0",",W","5","3,W","1","3,W","0","3,W","","","","","0",",W","15",",W","2",",W","3",",W","0",",W","14","","2","","20100109",",,W","","","","","1","","20100116",",3,W","20100122",",,W","-9.3",",W,09,","","","","","5.1","3,,W,16,","24.4",",W,22,","","","347.1",",W","10.0","3,,,W","","","7.14",",W","12.37",",,,W","1.91",",,,W","","","310",",W","350",",W","13.0",",W","16.1",",W"
"USW00053912","2010-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","0.0","W","0.0",",W","","","","","","","","","","","0",",W","15",",W","0",",W","1",",W","0",",W","14","","2","","20100216","+,,W","","","","","","","","","20100221",",,W","-2.7",",W,16,+","","","","","","","24.4",",W,21,","","","340.5",",W","","","","","6.17",",W","10.74",",,,W","1.60",",,,W","","","350",",W","350",",W","11.6",",W","15.7",",W"
