"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053966","2018-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.8",",W","","","334.2",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","3","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","","","20180605",",,W","20180622",",,W","20.6",",W,04,","0",",,W,30,+","0",",,W,30,+","1.3",",,W,05,","39.4",",W,22,","","","0.0",",W","3.7",",,,W","0",",,,W","29.47",",W","35.45",",,,W","23.49",",,,W","170",",W","170","2,W","12.1",",W","17.0","2,W"
"USW00053966","2018-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.3",",W","","","380.8",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20180705",",,W","20180731","+,,W","20180731","+,,W","","","20180711",",,W","20180722","+,,W","20.6",",W,05,","0",",,W,31,+","0",",,W,31,+","13.7",",,W,11,","42.8",",W,22,+","0.0","W","0.0",",W","30.0",",,,W","0",",,,W","30.62",",W","37.66",",,,W","23.57",",,,W","250",",W","","","8.9",",W","",""
"USW00053966","2018-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.6",",W","","","324.6",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","2","","","","20180802","+,,W","20180831","+,,W","20180831","+,,W","","","20180811",",,W","20180818","+,,W","18.3",",W,02,+","0",",,W,31,+","0",",,W,31,+","49.0",",,W,11,","37.8",",W,18,+","0.0","W","0.0",",W","93.4",",,,W","0",",,,W","28.80",",W","34.95",",,,W","22.65",",,,W","180",",W","","","9.8",",W","",""
"USW00053966","2018-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","1.8",",W","","","209.7",",W","13",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","17","","2","","20180928","+,,W","20180930","+,,W","20180930","+,,W","","","20180922",",,W","20180919","+,,W","15.6",",W,28,+","0",",,W,30,+","0",",,W,30,+","99.6",",,W,22,","34.4",",W,19,+","0.0","W","0.0",",W","285.6",",,,W","0",",,,W","25.32",",W","29.51",",,,W","21.14",",,,W","340",",W","","","8.9",",W","",""
"USW00053966","2018-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.7",",W","","","78.9","2,W","14",",W","10",",W","3",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","21","1,W","0","1,W","12","","3","","20181015",",1,W","20181031","+,,W","20181031","+,,W","","","20181024",",,W","20181006","+,1,W","5.0","1,W,15,","0",",,W,31,+","0",",,W,31,+","43.9",",,W,24,","31.7","1,W,06,+","53.2","W","53.2","1,W","234.8",",,,W","0",",,,W","19.09","2,W","23.73","1,,,W","14.45","1,,,W","190",",W","","","14.3",",W","",""
"USW00053966","2018-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.2",",W","","","1.7",",W","6","2,W","5","2,W","0","2,W","0",",W","0","1,W","0",",W","5",",W","0",",W","11",",W","0",",W","7","","2","","20181114",",,W","20181130","+,,W","20181130","+,1,W","","","20181108",",2,W","20181105",",,W","-4.9",",W,14,","0",",,W,30,+","0","1,,W,30,+","13.0","2,,W,08,","26.1",",W,05,","270.6","W","217.4",",W","46.9","2,,,W","0","1,,,W","11.14",",W","17.06",",,,W","5.22",",,,W","330",",W","","","10.7",",W","",""
"USW00053966","2018-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.3",",W","","","0.0",",W","8","1,W","7","1,W","1","1,W","0",",W","0","5,W","0",",W","5",",W","0",",W","1",",W","0",",W","11","","1","","20181204",",,W","20181231","+,,W","20181231","+,5,W","","","20181226",",1,W","20181201",",,W","-2.1",",W,04,","0",",,W,31,+","0","5,,W,31,+","73.2","1,,W,26,","22.2",",W,01,","559.4","W","288.8",",W","122.2","1,,,W","0","5,,,W","9.02",",W","13.72",",,,W","4.31",",,,W","320",",W","","","12.1",",W","",""
"USW00053966","2019-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.6",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","8",",W","0",",W","2",",W","0",",W","6","","","","20190120",",,W","20190131","+,,W","20190131","+,2,W","","","20190102",",,W","20190107",",,W","-4.3",",W,20,","0",",,W,31,+","0","2,,W,31,+","23.9",",,W,02,","23.9",",W,07,","889.1","W","329.7",",W","44.3",",,,W","0","2,,,W","7.70",",W","13.07",",,,W","2.32",",,,W","310",",W","","","13.4",",W","",""
"USW00053966","2019-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.4",",W","8.9","W","8.9",",W","10",",W","5",",W","0",",W","0",",W","","","0",",W","5",",W","0",",W","7",",W","0",",W","17","","4","","20190208",",,W","20190228","+,,W","","","","","20190219",",,W","20190215",",,W","-4.3",",W,08,","0",",,W,28,+","","","8.6",",,W,19,","27.8",",W,15,","1130.6","W","241.5",",W","27.5",",,,W","","","10.03",",W","14.69",",,,W","5.36",",,,W","200",",W","190","5,W","10.7",",W","14.8","5,W"
"USW00053966","2019-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.8",",W","15.9","W","7.0",",W","6",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","1",",W","11",",W","0",",W","4","","1","","20190305",",,W","20190331","+,,W","20190331","+,1,W","1","","20190313",",,W","20190324",",,W","-7.1",",W,05,","0",",,W,31,+","0","1,,W,31,+","25.1",",,W,13,","26.7",",W,24,","1321.9","W","191.3",",W","31.5",",,,W","0","1,,,W","12.39",",W","17.86",",,,W","6.91",",,,W","330",",W","","","13.0",",W","",""
"USW00053966","2019-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.6",",W","57.7","W","41.8",",W","10",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","10","","2","","20190401",",,W","20190430","+,,W","20190430","+,,W","1","","20190413",",,W","20190410","+,,W","2.2",",W,01,","0",",,W,30,+","0",",,W,30,+","73.7",",,W,13,","30.0",",W,10,+","1380.1","W","58.2",",W","172.9",",,,W","0",",,,W","17.79",",W","23.63",",,,W","11.94",",,,W","170",",W","330","3,W","12.1",",W","16.1","3,W"
"USW00053966","2019-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.3",",W","198.2","W","140.5",",W","9","1,W","6","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","11","","2","","20190510",",,W","20190531","+,,W","20190531","+,,W","1","","20190508",",1,W","20190527","+,,W","10.6",",W,10,","0",",,W,31,+","0",",,W,31,+","46.2","1,,W,08,","32.2",",W,27,+","1388.4","W","8.3",",W","111.7","1,,,W","0",",,,W","22.60",",W","27.72",",,,W","17.47",",,,W","160",",W","","","10.3",",W","",""
"USW00053966","2019-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.7",",W","423.2","W","225.0",",W","10",",W","6",",W","2",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","17",",W","4","","","","20190612",",,W","20190630","+,,W","","","","","20190601",",,W","20190621","+,,W","14.4",",W,12,","0",",,W,30,+","","","47.8",",,W,01,","35.0",",W,21,+","1388.4","W","0.0",",W","116.3",",,,W","","","25.83",",W","31.56",",,,W","20.11",",,,W","320",",W","","","11.2",",W","",""
"USW00053966","2019-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.8",",W","737.0","W","313.8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","2","","","","20190725",",,W","20190731","+,,W","20190731","+,,W","","","20190710",",,W","20190730",",,W","16.1",",W,25,","0",",,W,31,+","0",",,W,31,+","1.3",",,W,10,","38.3",",W,30,","0.0","W","0.0",",W","1.3",",,,W","0",",,,W","28.45",",W","34.62",",,,W","22.29",",,,W","350",",W","","","14.3",",W","",""
"USW00053966","2019-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.2",",W","1088.2","W","351.2","1,W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","30","1,W","28","1,W","4","","","","20190831","+,,W","20190831","+,,W","20190831","+,,W","","","20190827",",,W","20190826","+,1,W","21.7",",W,31,+","0",",,W,31,+","0",",,W,31,+","6.9",",,W,27,","38.9","1,W,26,+","0.0","W","0.0","1,W","18.1",",,,W","0",",,,W","30.05","1,W","36.23","1,,,W","23.87",",,,W","340",",W","","","16.1",",W","",""
"USW00053966","2019-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.5",",W","1406.6","W","318.4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","3","","","","20190901",",,W","20190930","+,,W","20190930","+,,W","","","20190920",",,W","20190907",",,W","20.0",",W,01,","0",",,W,30,+","0",",,W,30,+","7.4",",,W,20,","38.9",",W,07,","0.0","W","0.0",",W","7.7",",,,W","0",",,,W","28.95",",W","35.67",",,,W","22.22",",,,W","180",",W","","","8.9",",W","",""
"USW00053966","2019-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.1",",W","1492.1","W","85.5",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","8",",W","6","","1","","20191031",",,W","20191031","+,,W","20191031","+,,W","","","20191024",",,W","20191006",",,W","-1.0",",W,31,","0",",,W,31,+","0",",,W,31,+","37.3",",,W,24,","36.1",",W,06,","92.1","W","92.1",",W","85.7",",,,W","0",",,,W","18.12",",W","24.57",",,,W","11.67",",,,W","190",",W","","","11.2",",W","",""
"USW00053966","2019-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.9",",W","1495.8","W","3.7",",W","6","2,W","5","2,W","0","2,W","0",",W","0",",W","0",",W","6",",W","0",",W","10",",W","0",",W","11","","2","","20191113",",,W","20191130","+,,W","20191130","+,,W","","","20191128",",2,W","20191119",",,W","-6.6",",W,13,","0",",,W,30,+","0",",,W,30,+","10.4","2,,W,28,","26.1",",W,19,","293.5","W","201.4",",W","36.0","2,,,W","0",",,,W","11.74",",W","18.41",",,,W","5.07",",,,W","330",",W","","","13.0",",W","",""
"USW00053966","2019-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.6",",W","1495.8","W","0.0",",W","3","1,W","2","1,W","0","1,W","0",",W","0","2,W","0",",W","6",",W","0",",W","6",",W","0",",W","13","","2","","20191223","+,,W","20191231","+,,W","20191231","+,2,W","","","20191210",",1,W","20191209",",,W","-1.6",",W,23,+","0",",,W,31,+","0","2,,W,31,+","12.7","1,,W,10,","25.0",",W,09,","557.7","W","264.2",",W","24.4","1,,,W","0","2,,,W","9.81",",W","16.17",",,,W","3.45",",,,W","190",",W","","","10.3",",W","",""
"USW00053966","2020-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","12","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053966","2020-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053966","2020-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.4",",W","","","30.3",",W","16","2,W","9","2,W","2","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","15","","3","","20200321","+,,W","20200331","+,,W","20200331","+,,W","","","20200304",",2,W","20200325","+,,W","3.9",",W,21,+","0",",,W,31,+","0",",,W,31,+","31.0","2,,W,04,","28.9",",W,25,+","","","78.4",",W","113.3","2,,,W","0",",,,W","16.78",",W","21.57",",,,W","11.99",",,,W","190",",W","","","10.3",",W","",""
"USW00053966","2020-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.1",",W","","","45.7",",W","11",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","2",",W","11","","","","20200415",",,W","20200430","+,,W","20200430","+,,W","","","20200428",",,W","20200408",",,W","1.7",",W,15,","0",",,W,30,+","0",",,W,30,+","34.5",",,W,28,","34.4",",W,08,","","","77.0",",W","53.5",",,,W","0",",,,W","17.29",",W","23.57",",,,W","11.01",",,,W","350",",W","","","11.2",",W","",""
"USW00053966","2020-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.3",",W","","","134.5",",W","10","1,W","6","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","2","","","","20200510",",,W","20200531","+,,W","20200531","+,,W","1","","20200516",",1,W","20200519",",,W","8.9",",W,10,","0",",,W,31,+","0",",,W,31,+","98.0","1,,W,16,","33.9",",W,19,","","","4.4",",W","154.1","1,,,W","0",",,,W","22.53",",W","28.47",",,,W","16.59",",,,W","330",",W","","","11.2",",W","",""
"USW00053966","2020-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.8",",W","","","257.1",",W","6","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","1","","","","20200611",",,W","20200630","+,,W","20200630","+,,W","1","","20200620",",1,W","20200609",",,W","14.4",",W,11,","0",",,W,30,+","0",",,W,30,+","35.8","1,,W,20,","37.2",",W,09,","","","0.0",",W","62.8","1,,,W","0",",,,W","26.90",",W","33.06",",,,W","20.75",",,,W","190",",W","","","11.2",",W","",""
"USW00053966","2020-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.3",",W","","","323.0",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","3","","","","20200704",",,W","20200731","+,,W","20200731","+,,W","","","20200728",",,W","20200713",",,W","21.1",",W,04,","0",",,W,31,+","0",",,W,31,+","21.6",",,W,28,","37.2",",W,13,","0.0","W","0.0",",W","40.7",",,,W","0",",,,W","28.75",",W","34.24",",,,W","23.27",",,,W","210",",W","","","7.6",",W","",""
"USW00053966","2020-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.1",",W","","","336.7",",W","4","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20200821","+,,W","20200831","+,,W","20200831","+,,W","1","","20200826",",1,W","20200815","+,,W","17.8",",W,21,+","0",",,W,31,+","0",",,W,31,+","18.3","1,,W,26,","40.6",",W,15,+","0.0","W","0.0",",W","27.0","1,,,W","0",",,,W","29.20",",W","36.24",",,,W","22.15",",,,W","350",",W","","","12.1",",W","",""
"USW00053966","2020-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.4",",W","","","151.2",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","5",",W","8","","2","","20200929",",,W","20200930","+,,W","20200930","+,,W","","","20200909",",,W","20200901",",,W","10.0",",W,29,","0",",,W,30,+","0",",,W,30,+","39.9",",,W,09,","36.7",",W,01,","2.2","W","2.2",",W","115.1",",,,W","0",",,,W","23.30",",W","28.52",",,,W","18.08",",,,W","350",",W","","","12.5",",W","",""
"USW00053966","2020-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.5",",W","","","70.9",",W","5",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","23",",W","2",",W","9","","1","","20201028",",,W","20201031","+,,W","20201031","+,2,W","","","20201023",",,W","20201011",",,W","1.7",",W,28,","0",",,W,31,+","0","2,,W,31,+","14.2",",,W,23,","35.6",",W,11,","83.4","W","81.2",",W","24.9",",,,W","0","2,,,W","18.00",",W","24.56",",,,W","11.44",",,,W","330",",W","","","12.1",",W","",""
"USW00053966","2020-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.5",",W","","","14.2",",W","3",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","10","","1","","20201130",",,W","","","","","","","20201128","+,,W","20201114",",,W","-1.0",",W,30,","","","","","9.9",",,W,28,+","28.3",",W,14,","183.3","W","99.9",",W","21.1",",,,W","","","15.48",",W","22.04",",,,W","8.92",",,,W","350",",W","","","10.7",",W","",""
"USW00053966","2020-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.0",",W","","","0.0",",W","","","","","","","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","8","","","","20201217",",,W","","","","","","","","","20201209",",,W","-3.2",",W,17,","","","","","","","26.1",",W,09,","469.0","W","285.7",",W","","","","","9.12",",W","15.79",",,,W","2.44",",,,W","350",",W","","","13.9",",W","",""
"USW00053966","2021-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.0",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","7",",W","0",",W","1",",W","0",",W","12","","2","","20210109",",,W","","","","","","","20210125",",,W","20210130",",,W","-4.3",",W,09,","","","","","5.8",",,W,25,","24.4",",W,30,","774.9","W","305.9",",W","20.6",",,,W","","","8.47",",W","13.70",",,,W","3.23",",,,W","300",",W","","","12.5",",W","",""
"USW00053966","2021-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053966","2021-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.7",",W","","","13.6",",W","6","2,W","5","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","3","","","","20210302",",,W","","","","","3","","20210322",",2,W","20210315",",,W","1.7",",W,02,","","","","","12.7","2,,W,22,","27.2",",W,15,","","","113.3",",W","40.1","2,,,W","","","15.11",",W","21.41",",,,W","8.82",",,,W","280",",W","220","2,W","12.5",",W","21.0","2,W"
"USW00053966","2021-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.2",",W","","","29.3",",W","8","1,W","6","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","9","","","","20210421",",,W","","","","","1","","20210429",",1,W","20210412","+,,W","0.6",",W,21,","","","","","65.8","1,,W,29,","29.4",",W,12,+","","","72.6",",W","196.1","1,,,W","","","16.89",",W","22.71",",,,W","11.07",",,,W","170",",W","180","4,W","10.7",",W","14.3","4,W"
"USW00053966","2021-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.6",",W","","","94.5",",W","15",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","10","","1","","20210505",",,W","","","","","","","20210516",",,W","20210527","+,,W","8.3",",W,05,","","","","","84.6",",,W,16,","31.1",",W,27,+","","","10.6",",W","269.3",",,,W","","","21.04",",W","25.51",",,,W","16.57",",,,W","170",",W","","","10.7",",W","",""
"USW00053966","2021-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.1",",W","","","251.1",",W","7","1,W","4","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","7","","","","20210602",",,W","","","","","","","20210628",",1,W","20210617",",,W","15.0",",W,02,","","","","","25.7","1,,W,28,","36.1",",W,17,","","","0.0",",W","47.8","1,,,W","","","26.70",",W","32.06",",,,W","21.34",",,,W","180",",W","","","7.6",",W","",""
"USW00053966","2021-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","1.8",",W","","","286.4",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","13","","1","","20210714",",,W","","","","","1","","","","20210731","+,,W","19.4",",W,14,","","","","","","","37.2",",W,31,+","0.0","W","0.0",",W","","","","","27.57",",W","33.15",",,,W","22.00",",,,W","340",",W","","","9.8",",W","",""
"USW00053966","2021-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.1",",W","","","309.3",",W","6","1,W","6","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","12","","","","20210805",",,W","","","","","1","","20210802",",1,W","20210831",",,W","20.6",",W,05,","","","","","25.4","1,,W,02,","37.2",",W,31,","0.0","W","0.0",",W","64.5","1,,,W","","","28.31",",W","34.02",",,,W","22.60",",,,W","210",",W","","","8.9",",W","",""
"USW00053966","2021-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","1.6",",W","","","226.7",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","2","","","","20210923",",,W","","","","","1","","20210930",",,W","20210920",",,W","9.4",",W,23,","","","","","10.2",",,W,30,","38.3",",W,20,","0.0","W","0.0",",W","15.4",",,,W","","","25.89",",W","33.27",",,,W","18.50",",,,W","350",",W","","","8.1",",W","",""
"USW00053966","2021-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.9",",W","","","111.3",",W","5","1,W","4","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","8","","","","20211030",",,W","","","","","","","20211013",",1,W","20211010","+,,W","5.0",",W,30,","","","","","38.6","1,,W,13,","33.3",",W,10,+","18.7","W","18.7",",W","74.5","1,,,W","","","21.32",",W","28.08",",,,W","14.56",",,,W","310",",W","","","13.4",",W","",""
"USW00053966","2021-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053966","2021-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.4",",W","","","32.0",",W","5",",W","0",",W","0",",W","","","","","0",",W","4",",W","0",",W","22",",W","0",",W","15","","3","","20211212",",,W","","","","","","","20211220",",,W","20211228","+,,W","-1.6",",W,12,","","","","","1.0",",,W,20,","27.8",",W,28,+","","","106.4",",W","2.7",",,,W","","","15.93",",W","22.37",",,,W","9.50",",,,W","180",",W","","","11.6",",W","",""
"USW00053966","2022-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.5",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","19",",W","0",",W","5",",W","0",",W","6","","1","","20220121","+,,W","","","","","","","20220124",",,W","20220114",",,W","-7.7",",W,21,+","","","","","7.6",",,W,24,","24.4",",W,14,","","","343.7",",W","9.9",",,,W","","","7.25",",W","14.65",",,,W","-0.16",",,,W","340",",W","","","13.4",",W","",""
"USW00053966","2022-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.2",",W","1.7","W","1.7",",W","4","4,W","4","4,W","0","4,W","","","","","0",",W","16",",W","1",",W","7",",W","0",",W","7","","","","20220205","+,,W","","","","","","","20220202",",4,W","20220221",",,W","-7.1",",W,05,+","","","","","19.0","4,,W,02,","27.8",",W,21,","","","305.5",",W","30.2","4,,,W","","","7.48",",W","14.65",",,,W","0.31",",,,W","200",",W","","","13.0",",W","",""
"USW00053966","2022-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.8",",W","15.2","W","13.5",",W","4",",W","2",",W","1",",W","","","","","0",",W","3",",W","0",",W","20",",W","1",",W","3","","","","20220312",",,W","","","","","","","20220321",",,W","20220327",",,W","-5.5",",W,12,","","","","","27.4",",,W,21,","32.8",",W,27,","","","157.4",",W","48.5",",,,W","","","13.69",",W","21.52",",,,W","5.87",",,,W","180",",W","170","5,W","11.6",",W","17.0","5,W"
