"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053917","2007-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.7","2,W","1921.1","W","29.1","2,W","14",",W","6",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","13","2,W","0","2,W","22","","9","","20071223","+,2,W","","","","","","","20071220",",,W","20071208",",2,W","5.0","2,W,23,+","","","","","69.1",",,W,20,","28.3","2,W,08,","163.4","W","102.2","2,W","157.5",",,,W","","","","","","","","","15.81","2,W","19.89","2,,,W","11.74","2,,,W","","","310",",W","310",",W","17.4",",W","21.5",",W"
"USW00053917","2008-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.8","1,W","7.2","0","7.2",",0","11",",0","8",",0","1",",0","0","1,0","0",",0","0",",0","2",",0","0",",0","7",",0","0",",0","17","","4","","20080103",",,0","20080131","+,1,0","20080131","+,,0","4","","20080110",",,0","20080108",",,0","-2.2",",0,03,","0","1,,0,31,+","0",",,0,31,+","27.2",",,0,10,","26.7",",0,08,","385.1","0","221.7",",0","117.4",",,,0","","","","","","","0",",,,0","11.41",",0","15.09",",,,0","7.74",",,,0","","","40",",W","30",",W","17.9",",W","21.5",",W"
"USW00053917","2008-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.3","3,W","22.5","0","15.3",",0","8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","17","","2","","20080213",",,0","20080229","+,,0","20080229","+,,0","4","","20080221",",,0","20080205",",,0","3.9",",0,13,","0",",,0,29,+","0",",,0,29,+","43.2",",,0,21,","27.2",",0,05,","480.4","0","95.3",",0","147.6",",,,0","","","","","","","0",",,,0","15.57",",0","20.09",",,,0","11.05",",,,0","","","330","1,W","250","1,W","23.3","1,W","32.2","1,W"
"USW00053917","2008-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.7",",W","54.7","0","32.2",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","17","","2","","20080308",",,0","20080331","+,,0","20080331","+,,0","6","","20080329",",,0","20080315",",,0","3.9",",0,08,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,29,","27.2",",0,15,","551.9","0","71.5",",0","99.8",",,,0","","","","","","","0",",,,0","17.07",",0","21.41",",,,0","12.73",",,,0","","","300",",W","300",",W","21.0",",W","25.0",",W"
"USW00053917","2008-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","152.0","0","97.3",",0","10",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","","","20080415",",,0","20080430","+,,0","20080430","+,,0","","","20080426",",,0","20080410",",,0","9.4",",0,15,","0",",,0,30,+","0",",,0,30,+","62.5",",,0,26,","30.0",",0,10,","565.0","0","13.1",",0","270.3",",,,0","","","","","","","0",",,,0","21.14",",0","25.07",",,,0","17.22",",,,0","","","","","","","","","",""
"USW00053917","2008-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.7",",W","360.3","0","208.3",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","21","","2","","20080517","+,,0","20080531","+,,0","20080531","+,,0","4","","20080522",",,0","20080529",",,0","17.8",",0,17,+","0",",,0,31,+","0",",,0,31,+","98.0",",,0,22,","32.2",",0,29,","565.0","0","0.0",",0","247.1",",,,0","","","","","","","0",",,,0","25.05",",0","28.75",",,,0","21.36",",,,0","","","290",",W","290",",W","17.4",",W","21.0",",W"
"USW00053917","2008-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.5",",W","659.9","0","299.6",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","4","","","","20080615","+,,0","20080630","+,,0","20080630","+,,0","19","","20080615",",,0","20080623",",,0","22.8",",0,15,+","0",",,0,30,+","0",",,0,30,+","26.7",",,0,15,","35.0",",0,23,","565.0","0","0.0",",0","71.2",",,,0","","","","","","","0",",,,0","28.32",",0","31.97",",,,0","24.67",",,,0","","","250",",W","260",",W","15.7",",W","17.9",",W"
"USW00053917","2008-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.5",",W","995.8","0","335.9",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","5","","1","","20080723",",,0","20080731","+,,0","20080731","+,,0","20","","20080729",",,0","20080721","+,,0","23.3",",0,23,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,29,","35.0",",0,21,+","0.0","0","0.0",",0","63.2",",,,0","","","","","","","0",",,,0","29.17",",0","32.65",",,,0","25.68",",,,0","","","40",",W","40",",W","18.3",",W","21.9",",W"
"USW00053917","2008-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.2",",W","1298.7","0","302.9",",0","15",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","15","","2","","20080824","+,,0","20080831","+,,0","20080831","+,,0","18","","20080811",",,0","20080821",",,0","22.8",",0,24,+","0",",,0,31,+","0",",,0,31,+","70.4",",,0,11,","34.4",",0,21,","0.0","0","0.0",",0","277.1",",,,0","","","","","","","0",",,,0","28.10",",0","31.33",",,,0","24.88",",,,0","","","260",",W","260",",W","17.9",",W","21.5",",W"
"USW00053917","2008-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","","","","","8","4,0","4","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","6","","","","","","20080930","+,,0","20080930","+,,0","4","","20080912",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","24.4","4,,0,12,","","","","","","","74.2","4,,,0","","","","","","","0",",,,0","","","","","","","","","","","","","","","",""
"USW00053917","2008-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.8",",W","","","115.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","8","","2","","20081030","+,,0","20081031","+,,0","20081031","+,,0","2","","20081007",",,0","20081015","+,,0","9.4",",0,30,+","0",",,0,31,+","0",",,0,31,+","18.5",",,0,07,","29.4",",0,15,+","","","18.3",",0","39.7",",,,0","","","","","","","0",",,,0","21.47",",0","25.09",",,,0","17.85",",,,0","","","360",",W","360",",W","17.4",",W","20.1",",W"
"USW00053917","2008-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.6",",W","","","20.0",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","16","","4","","20081122","+,,0","20081130","+,,0","20081130","+,,0","2","","20081129",",,0","20081106",",,0","6.1",",0,22,+","0",",,0,30,+","0",",,0,30,+","25.7",",,0,29,","27.2",",0,06,","","","77.1",",0","60.1",",,,0","","","","","","","0",",,,0","16.43",",0","20.32",",,,0","12.54",",,,0","","","330",",W","350",",W","13.9",",W","16.1",",W"
"USW00053917","2008-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","","","20.9",",0","11",",0","4",",0","1",",0","1","2,0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","19","","9","","20081222",",,0","20081211",",2,0","20081211",",,0","","","20081210",",,0","20081227",",,0","0.6",",0,22,","25","2,,0,11,","25",",,0,11,","27.2",",,0,10,","27.2",",0,27,","","","144.8",",0","55.0",",,,0","","","","","","","25",",,,0","14.34",",0","18.85",",,,0","9.83",",,,0","","","310","3,W","310","3,W","16.1","3,W","18.3","3,W"
"USW00053917","2009-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.8","4,W","9.4","0","9.4",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","10",",0","0",",0","14","","3","","20090116",",,0","20090131","+,,0","20090131","+,,0","","","20090103",",,0","20090110",",,0","0.0",",0,16,","0",",,0,31,+","0",",,0,31,+","82.3",",,0,03,","26.1",",0,10,","","","175.5",",0","125.9",",,,0","","","","","","","0",",,,0","12.97",",0","17.35",",,,0","8.60",",,,0","","","210",",W","200",",W","15.7",",W","19.7",",W"
"USW00053917","2009-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.4",",W","20.0","0","10.6",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","19","","2","","20090204",",,0","20090228","+,,0","20090228","+,,0","1","","20090214",",,0","20090227",",,0","1.7",",0,04,","0",",,0,28,+","0",",,0,28,+","85.1",",,0,14,","26.7",",0,27,","","","109.2",",0","124.8",",,,0","","","","","","","0",",,,0","14.81",",0","19.34",",,,0","10.28",",,,0","","","330",",W","330",",W","17.4",",W","21.0",",W"
"USW00053917","2009-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.1",",W","72.3","0","52.3",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","21","","4","","20090301",",,0","20090331","+,,0","20090331","+,,0","1","","20090326",",,0","20090325","+,,0","2.8",",0,01,","0",",,0,31,+","0",",,0,31,+","89.7",",,0,26,","27.2",",0,25,+","","","42.5",",0","164.1",",,,0","","","","","","","0",",,,0","18.65",",0","22.74",",,,0","14.55",",,,0","","","320",",W","310",",W","19.2",",W","22.8",",W"
"USW00053917","2009-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","6.2",",W","158.1","0","85.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","16","","1","","20090407",",,0","20090430","+,,0","20090430","+,,0","","","20090402",",,0","20090425","+,,0","8.3",",0,07,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,02,","29.4",",0,25,+","","","15.3",",0","47.6",",,,0","","","","","","","0",",,,0","20.68",",0","24.62",",,,0","16.74",",,,0","","","210",",W","210",",W","21.0",",W","26.4",",W"
"USW00053917","2009-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.9",",W","376.6","0","218.5","1,0","6",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","0","1,0","10","","1","","20090518",",1,0","20090531","+,,0","20090531","+,1,0","7","","20090514",",,0","20090513","+,1,0","15.6","1,0,18,","0",",,0,31,+","0","1,,0,31,+","13.2",",,0,14,","31.7","1,0,13,+","","","0.0","1,0","37.4",",,,0","","","","","","","0","1,,,0","25.62","1,0","29.25","1,,,0","21.98","1,,,0","","","20",",W","20",",W","14.8",",W","17.0",",W"
"USW00053917","2009-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.1","1,W","687.9","0","311.3","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","20","1,0","4","","","","20090607","+,1,0","20090630","+,,0","20090630","+,,0","","","20090602",",,0","20090629","+,1,0","21.1","1,0,07,+","0",",,0,30,+","0",",,0,30,+","19.8",",,0,02,","35.6","1,0,29,+","","","0.0","1,0","33.3",",,,0","","","","","","","0",",,,0","29.07","1,0","32.55","1,,,0","25.58","1,,,0","","","350",",W","320",",W","18.3",",W","22.8",",W"
"USW00053917","2009-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.8",",W","1026.4","0","338.5",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","7","","","","20090706",",,0","20090731","+,,0","20090731","+,,0","","","20090717",",,0","20090702",",,0","23.3",",0,06,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,17,","36.1",",0,02,","0.0","0","0.0",",0","75.9",",,,0","","","","","","","0",",,,0","29.25",",0","32.75",",,,0","25.76",",,,0","","","30",",W","20",",W","21.9",",W","26.8",",W"
"USW00053917","2009-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.1",",W","1361.8","0","335.4",",0","12",",0","8",",0","3",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","31",",0","21",",0","8","","3","","20090825",",,0","20090831","+,,0","20090831","+,1,0","","","20090809",",,0","20090812",",,0","23.3",",0,25,","0",",,0,31,+","0","1,,0,31,+","30.2",",,0,09,","37.2",",0,12,","0.0","0","0.0",",0","127.0",",,,0","","","","","","","0","1,,,0","29.15",",0","32.60",",,,0","25.71",",,,0","","","260",",W","260",",W","20.1",",W","25.0",",W"
"USW00053917","2009-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.7",",W","1659.3","0","297.5",",0","14",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","14","","2","","20090930",",,0","20090930","+,,0","20090930","+,,0","","","20090913",",,0","20090922","+,,0","20.6",",0,30,","0",",,0,30,+","0",",,0,30,+","49.8",",,0,13,","33.3",",0,22,+","0.0","0","0.0",",0","238.9",",,,0","","","","","","","0",",,,0","28.25",",0","31.33",",,,0","25.17",",,,0","","","200",",W","200",",W","16.5",",W","22.8",",W"
"USW00053917","2009-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.3",",W","1823.6","0","164.3",",W","15",",0","11",",0","1",",0","0",",0","0",",0","0",",W","0",",W","0",",W","24",",W","6",",W","18","","2","","20091018",",,W","20091031","+,,0","20091031","+,,0","","","20091002",",,0","20091008","+,,W","11.7",",W,18,","0",",,0,31,+","0",",,0,31,+","30.0",",,0,02,","33.9",",W,08,+","8.8","0","8.8",",W","150.0",",,,0","","","","","","","0",",,,0","23.35",",W","27.01",",,,W","19.68",",,,W","","","350",",W","350",",W","17.9",",W","20.6",",W"
"USW00053917","2009-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.9",",W","1848.9","0","25.3",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","10","","","","20091127",",,0","20091130","+,,0","20091130","+,,0","","","20091116",",,0","20091116",",,0","7.2",",0,27,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,16,","27.2",",0,16,","55.4","0","46.6",",0","24.7",",,,0","","","","","","","0",",,,0","17.62",",0","21.02",",,,0","14.22",",,,0","","","50",",W","40",",W","16.5",",W","20.1",",W"
"USW00053917","2009-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","6.0","1,W","1850.2","0","1.3","1,0","14",",0","13",",0","6",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","5","1,0","0","1,0","18","","5","","20091205","+,1,0","20091231","+,,0","20091231","+,,0","2","","20091212",",,0","20091208",",1,0","2.2","1,0,05,+","0",",,0,31,+","0",",,0,31,+","140.7",",,0,12,","23.9","1,0,08,","259.8","0","204.4","1,0","523.5",",,,0","","","","","","","0",",,,0","11.56","1,0","14.80","1,,,0","8.33","1,,,0","","","270","1,W","360","1,W","16.1","1,W","20.1","1,W"
"USW00053917","2010-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1.4","0","1.4","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0","1,0","2","1,0","0","1,0","13","","2","","20100109",",1,0","20100131","+,,0","20100131","+,,0","1","","20100129",",,0","20100120",",1,0","-5.0","1,0,09,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,29,","23.9","1,0,20,","533.9","0","274.1","1,0","57.4",",,,0","","","","","","","0",",,,0","9.25","1,0","13.39","1,,,0","5.10","1,,,0","","","","","","","","","",""
"USW00053917","2010-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.5",",W","1.4","0","0.0",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16","","1","","20100216","+,,0","20100228","+,,0","20100228","+,,0","2","","20100204",",,0","20100222",",,0","1.1",",0,16,+","0",",,0,28,+","0",",,0,28,+","68.8",",,0,04,","20.6",",0,22,","786.7","0","252.8",",0","179.7",",,,0","","","","","","","0",",,,0","9.31",",0","12.76",",,,0","5.85",",,,0","","","340",",W","330",",W","14.8",",W","17.0",",W"
"USW00053917","2010-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.2",",W","6.1","0","4.7",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","19","","2","","20100321",",,0","20100331","+,,0","20100331","+,,0","1","","20100301",",,0","20100325","+,,0","5.6",",0,21,","0",",,0,31,+","0",",,0,31,+","39.9",",,0,01,","24.4",",0,25,+","896.2","0","109.5",",0","85.4",",,,0","","","","","","","0",",,,0","14.95",",0","18.83",",,,0","11.07",",,,0","","","40",",W","40",",W","21.5",",W","26.8",",W"
"USW00053917","2010-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.1",",W","114.4","0","108.3",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","14","","","","20100401",",,0","20100430","+,,0","20100430","+,,0","1","","20100423",",,0","20100425",",,0","12.8",",0,01,","0",",,0,30,+","0",",,0,30,+","47.2",",,0,23,","29.4",",0,25,","896.2","0","0.0",",0","58.9",",,,0","","","","","","","0",",,,0","21.94",",0","25.83",",,,0","18.05",",,,0","","","190",",W","170",",W","15.7",",W","19.2",",W"
"USW00053917","2010-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.3","1,W","377.7","0","263.3",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","14","","","","20100509",",,0","20100531","+,,0","20100531","+,,0","6","","20100516",",,0","20100525","+,,0","18.9",",0,09,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,16,","33.9",",0,25,+","896.2","0","0.0",",0","130.6",",,,0","","","","","","","0",",,,0","26.83",",0","30.47",",,,0","23.18",",,,0","","","180",",W","190",",W","16.1",",W","20.1",",W"
"USW00053917","2010-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.3","2,W","683.1","0","305.4","3,0","15",",0","12",",0","5",",0","","","0","2,0","0","3,0","0","3,0","0","2,0","28","2,0","21","2,0","14","","3","","20100604",",3,0","","","20100630","+,2,0","17","","20100622",",,0","20100627","+,2,0","22.8","3,0,04,","","","0","2,,0,30,+","58.4",",,0,22,","35.0","2,0,27,+","896.2","0","0.0","2,0","282.3",",,,0","","","","","","","0","2,,,0","29.57","3,0","32.90","2,,,0","26.24","3,,,0","","","90","1,W","200","1,W","18.3","1,W","22.8","1,W"
"USW00053917","2010-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.1","1,W","1039.1","0","356.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","11","","","","20100716","+,,0","20100731","+,,0","20100731","+,,0","9","","20100706",",,0","20100731",",,0","24.4",",0,16,+","0",",,0,31,+","0",",,0,31,+","24.9",",,0,06,","35.0",",0,31,","0.0","0","0.0",",0","103.4",",,,0","","","","","","","0",",,,0","29.82",",0","32.95",",,,0","26.68",",,,0","","","20","1,W","360","1,W","13.9","1,W","16.5","1,W"
"USW00053917","2010-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.0",",W","1383.9","0","344.8",",0","20",",0","14",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","12","","3","","20100823",",,0","20100831","+,,0","20100831","+,,0","6","","20100813",",,0","20100801",",,0","22.8",",0,23,","0",",,0,31,+","0",",,0,31,+","46.7",",,0,13,","37.8",",0,01,","0.0","0","0.0",",0","299.2",",,,0","","","","","","","0",",,,0","29.46",",0","33.17",",,,0","25.75",",,,0","","","60",",W","60",",W","17.0",",W","20.1",",W"
"USW00053917","2010-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.9",",W","1688.5","0","304.6",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","3","","1","","20100927",",,0","20100930","+,,0","20100930","+,,0","4","","20100906",",,0","20100912",",,0","20.6",",0,27,","0",",,0,30,+","0",",,0,30,+","28.2",",,0,06,","34.4",",0,12,","0.0","0","0.0",",0","75.5",",,,0","","","","","","","0",",,,0","28.49",",0","31.69",",,,0","25.28",",,,0","","","120",",W","120",",W","12.5",",W","15.7",",W"
"USW00053917","2010-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.7",",W","1834.3","0","145.8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","11","","","","20101029",",,0","20101031","+,,0","20101031","+,,0","1","","20101028",",,0","20101027","+,,0","13.9",",0,29,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,28,","31.1",",0,27,+","0.0","0","0.0",",0","11.5",",,,0","","","","","","","0",",,,0","23.04",",0","26.66",",,,0","19.41",",,,0","","","20",",W","280",",W","15.7",",W","22.8",",W"
"USW00053917","2010-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.8",",W","1878.2","0","43.9",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","18","","2","","20101127",",,0","20101130","+,,0","20101130","+,,0","1","","20101115",",,0","20101125",",,0","5.0",",0,27,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,15,","28.3",",0,25,","56.1","0","56.1",",0","69.6",",,,0","","","","","","","0",",,,0","17.93",",0","22.08",",,,0","13.78",",,,0","","","340",",W","330",",W","17.0",",W","21.0",",W"
"USW00053917","2010-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.4","1,W","1880.1","0","1.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","6",",0","0",",0","12","","1","","20101228",",,0","20101231","+,,0","20101231","+,,0","","","20101230",",,0","20101216",",,0","0.0",",0,28,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,30,","23.9",",0,16,","293.0","0","236.9",",0","44.6",",,,0","","","","","","","0",",,,0","10.75",",0","14.98",",,,0","6.53",",,,0","","","340","1,W","330","1,W","17.4","1,W","21.0","1,W"
"USW00053917","2011-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","0.0","7","0.0",",K","10",",K","7",",K","0",",K","","","","","0",",K","2",",K","0",",K","2",",K","0",",K","","","","","20110113",",,K","","","","","","","20110105",",,K","20110118",",,K","-2.2",",K,13,","","","","","17.5",",,K,05,","22.8",",K,18,","538.4","7","245.4",",K","86.9",",,,K","","","","","","","","","10.42",",K","14.22",",,,K","6.61",",,,K","","","","","","","","","",""
"USW00053917","2011-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","25.4","7","25.4","1,K","5",",K","5",",K","0",",K","","","","","0","1,K","3","1,K","0",",K","12",",K","0",",K","","","","","20110211",",1,K","","","","","","","20110201",",,K","20110224",",,K","-0.6","1,K,11,","","","","","14.2",",,K,01,","28.9",",K,24,","705.0","7","166.6",",K","45.2",",,,K","","","","","","","","","13.30","1,K","17.90",",,,K","8.71","1,,,K","","","","","","","","","",""
"USW00053917","2011-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","91.3","7","65.9",",K","7",",K","5",",K","3",",K","","","","","0",",K","0",",K","0",",K","25",",K","0",",K","","","","","20110311","+,,K","","","","","","","20110309",",,K","20110327",",,K","8.3",",K,11,+","","","","","79.2",",,K,09,","30.0",",K,27,","733.7","7","28.7",",K","191.2",",,,K","","","","","","","","","19.53",",K","23.79",",,,K","15.27",",,,K","","","","","","","","","",""
"USW00053917","2011-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","278.6","7","187.3",",K","4",",K","1",",K","0",",K","","","","","0",",K","0",",K","0",",K","29",",K","7",",K","","","","","20110406",",,K","","","","","","","20110404",",,K","20110425","+,,K","11.1",",K,06,","","","","","6.6",",,K,04,","32.2",",K,25,+","737.0","7","3.3",",K","7.5",",,,K","","","","","","","","","24.47",",K","28.92",",,,K","20.01",",,,K","","","","","","","","","",""
