"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00251361","2010-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","190.0","0","0.0",",0","5",",0","3",",0","0",",0","5",",0","3",",0","0",",0","26",",0","5",",0","2",",0","0",",0","3","","20101113","+,,0","20101112",",,0","20101112",",,0","","","20101112",",,0","20101107",",,0","-16.1",",0,13,+","127",",,0,12,","89",",,0,12,","5.3",",,0,12,","22.8",",0,07,","951.6","0","554.3",",0","12.4",",,,0","224",",,,0","-0.14",",0","7.15",",,,0","-7.43",",,,0","","","",""
"USC00251361","2010-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","190.0","0","0.0",",0","4",",0","1",",0","0",",0","3",",0","2",",0","1",",0","31",",0","8",",0","0",",0","0",",0","3","","20101231",",,0","20101231",",,0","20101231",",,0","","","20101231",",,0","20101214",",,0","-21.1",",0,31,","152",",,0,31,","155",",,0,31,","10.7",",,0,31,","14.4",",0,14,","1586.9","0","635.3",",0","13.5",",,,0","196",",,,0","-2.16",",0","5.45",",,,0","-9.77",",,,0","","","",""
"USC00251361","2011-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","17",",7","3",",7","6",",7","31",",7","9",",7","0",",7","0",",7","4","","20110111",",,7","20110102","+,,7","20110120","+,,7","","","20110120",",,7","20110129",",,7","-25.6",",7,11,","152",",,7,02,+","46",",,7,20,+","3.3",",,7,20,","14.4",",7,29,","2300.5","7","713.6",",7","7.9",",,,7","117",",,,7","-4.69",",7","2.05",",,,7","-11.43",",,,7","","","",""
"USC00251361","2011-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","11",",7","5",",7","9",",7","28",",7","12",",7","0",",7","0",",7","4","","20110203","+,,7","20110226",",,7","20110225",",,7","","","20110225",",,7","20110217",",,7","-31.7",",7,03,+","127",",,7,26,","94",",,7,25,","4.3",",,7,25,","17.8",",7,17,","2996.0","7","695.5",",7","16.1",",,,7","327",",,,7","-6.51",",7","1.34",",,,7","-14.36",",,,7","","","",""
"USC00251361","2011-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","4",",7","4",",7","0",",7","31",",7","3",",7","0",",7","0",",7","6","","20110308",",,7","20110329","+,,7","20110309",",,7","","","20110326",",,7","20110320","+,,7","-12.8",",7,08,","25",",,7,29,+","43",",,7,09,","3.6",",,7,26,","19.4",",7,20,+","3509.4","7","513.4",",7","14.2",",,,7","160",",,,7","1.77",",7","9.71",",,,7","-6.16",",,,7","","","",""
"USC00251361","2011-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","13",",7","6",",7","0",",7","1",",7","2",",7","0",",7","26",",7","0",",7","2",",7","0",",7","11","","20110405",",,7","20110425",",,7","20110415",",,7","4","","20110425",",,7","20110403",",,7","-8.9",",7,05,","25",",,7,25,","38",",,7,15,","8.1",",,7,25,","25.6",",7,03,","3911.5","7","402.1",",7","33.9",",,,7","76",",,,7","4.93",",7","12.80",",,,7","-2.95",",,,7","","","",""
"USC00251361","2011-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","17",",7","10",",7","0",",7","1",",7","0",",7","0",",7","13",",7","0",",7","6",",7","0",",7","10","","20110501",",,7","20110512",",,7","20110512",",,7","7","","20110512",",,7","20110509",",,7","-6.1",",7,01,","25",",,7,12,","18",",,7,12,","22.4",",,7,12,","27.8",",7,09,","4237.4","7","325.9",",7","100.8",",,,7","28",",,,7","7.82",",7","14.96",",,,7","0.68",",,,7","","","",""
"USC00251361","2011-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","10.9","7","10.9",",7","9",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","1",",7","3","","20110610",",,7","20110630","+,,7","20110630","+,,7","10","","20110620",",,7","20110630",",,7","2.8",",7,10,","0",",,7,30,+","0",",,7,30,+","29.0",",,7,20,","35.0",",7,30,","4323.6","7","86.2",",7","54.4",",,,7","0",",,,7","15.82",",7","24.81",",,,7","6.83",",,,7","","","",""
"USC00251361","2011-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","105.9","7","95.0",",7","12",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","9","","20110730",",,7","20110731","+,,7","20110731","+,,7","15","","20110713",",,7","20110731","+,,7","9.4",",7,30,","0",",,7,31,+","0",",,7,31,+","30.5",",,7,13,","34.4",",7,31,+","0.0","7","0.0",",7","72.5",",,,7","0",",,,7","21.40",",7","30.27",",,,7","12.53",",,,7","","","",""
"USC00251361","2011-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","195.2","7","89.3",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","6","","20110824",",,7","20110831","+,,7","20110831","+,,7","14","","20110805",",,7","20110801",",,7","8.9",",7,24,","0",",,7,31,+","0",",,7,31,+","22.4",",,7,05,","35.0",",7,01,","0.0","7","0.0",",7","60.0",",,,7","0",",,,7","21.21",",7","30.33",",,,7","12.10",",,,7","","","",""
"USC00251361","2011-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","204.9","7","9.7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","23",",7","2",",7","5","","20110922",",,7","20110930","+,,7","20110930","+,,7","","","20110915",",,7","20110901",",,7","-1.1",",7,22,","0",",,7,30,+","0",",,7,30,+","4.6",",,7,15,","33.9",",7,01,","124.2","7","124.2",",7","8.7",",,,7","0",",,,7","14.52",",7","23.98",",,,7","5.06",",,,7","","","",""
"USC00251361","2011-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","204.9","7","0.0",",7","6",",7","2",",7","0",",7","5",",7","2",",7","0",",7","23",",7","0",",7","9",",7","0",",7","2","","20111028","+,,7","20111026",",,7","20111026",",,7","","","20111026",",,7","20111002",",,7","-15.6",",7,28,+","203",",,7,26,","203",",,7,26,","19.6",",,7,26,","28.9",",7,02,","475.2","7","351.0",",7","43.2",",,,7","254",",,,7","7.01",",7","16.00",",,,7","-1.98",",,,7","","","",""
"USC00251361","2011-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","204.9","7","0.0",",7","3",",7","2",",7","0",",7","4",",7","2",",7","0",",7","30",",7","4",",7","0",",7","0",",7","1","","20111116",",,7","20111102",",,7","20111102",",,7","1","","20111102",",,7","20111125",",,7","-15.6",",7,16,","178",",,7,02,","173",",,7,02,","10.2",",,7,02,","18.9",",7,25,","1003.8","7","528.6",",7","14.8",",,,7","288",",,,7","0.71",",7","9.10",",,,7","-7.67",",,,7","","","",""
"USC00251361","2011-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","204.9","7","0.0",",7","7",",7","1",",7","0",",7","12",",7","3",",7","6",",7","31",",7","9",",7","0",",7","0",",7","7","","20111206",",,7","20111205","+,,7","20111203",",,7","","","20111201",",,7","20111219","+,,7","-23.3",",7,06,","76",",,7,05,+","51",",,7,03,","3.0",",,7,01,","13.9",",7,19,+","1710.1","7","706.3",",7","8.7",",,,7","176",",,,7","-4.45",",7","3.28",",,,7","-12.18",",,,7","","","",""
"USC00251361","2012-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","2",",7","1",",7","2",",7","31",",7","6",",7","0",",7","0",",7","","","20120117",",,7","20120102","+,,7","20120101",",,7","","","20120101",",,7","20120106",",,7","-20.0",",7,17,","25",",,7,02,+","25",",,7,01,","2.0",",,7,01,","18.3",",7,06,","2338.1","7","628.0",",7","4.1",",,,7","61",",,,7","-1.93",",7","6.45",",,,7","-10.31",",,,7","","","",""
"USC00251361","2012-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","12",",7","4",",7","0",",7","29",",7","7",",7","0",",7","0",",7","5","","20120209",",,7","20120213","+,,7","20120211",",,7","","","20120204",",,7","20120226",",,7","-17.2",",7,09,","102",",,7,13,+","89",",,7,11,","3.6",",,7,04,","15.0",",7,26,","2986.3","7","648.2",",7","13.0",",,,7","277",",,,7","-4.02",",7","2.67",",,,7","-10.71",",,,7","","","",""
"USC00251361","2012-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","7",",7","0",",7","4","","20120303","+,,7","20120331","+,,7","20120308",",,7","","","20120308",",,7","20120327",",,7","-12.2",",7,03,+","0",",,7,31,+","0",",T,7,08,","0.0",",T,7,08,","23.9",",7,27,","3387.8","7","401.5",",7","0.0",",T,,7","0",",T,,7","5.38",",7","15.55",",,,7","-4.79",",,,7","","","",""
"USC00251361","2012-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","7",",7","3",",7","1",",7","1",",7","0",",7","0",",7","20",",7","0",",7","8",",7","0",",7","9","","20120409",",,7","20120416",",,7","20120416",",,7","2","","20120427",",,7","20120425",",,7","-7.2",",7,09,","25",",,7,16,","15",",,7,16,","27.2",",,7,27,","30.0",",7,25,","3686.0","7","298.2",",7","39.4",",,,7","15",",,,7","8.39",",7","17.71",",,,7","-0.93",",,,7","","","",""
"USC00251361","2012-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.8","7","0.8",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","19",",7","0",",7","6","","20120508",",,7","20120531","+,,7","20120512",",,7","5","","20120506",",,7","20120523",",,7","-3.9",",7,08,","0",",,7,31,+","0",",T,7,12,","14.7",",,7,06,","31.1",",7,23,","3897.0","7","211.0",",7","25.3",",,,7","0",",T,,7","11.55",",7","21.01",",,,7","2.09",",,,7","","","",""
"USC00251361","2012-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","67.9","7","67.1",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","3","","20120602",",,7","20120630","+,,7","20120630","+,,7","4","","20120607",",,7","20120627","+,,7","3.3",",7,02,","0",",,7,30,+","0",",,7,30,+","8.4",",,7,07,","38.3",",7,27,+","3924.0","7","27.0",",7","17.1",",,,7","0",",,,7","19.67",",7","30.13",",,,7","9.20",",,,7","","","",""
"USC00251361","2012-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","187.8","7","119.9",",7","8",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","1","","20120726",",,7","20120731","+,,7","20120731","+,,7","10","","20120707",",,7","20120721","+,,7","8.3",",7,26,","0",",,7,31,+","0",",,7,31,+","30.7",",,7,07,","36.1",",7,21,+","4.2","7","4.2",",7","48.8",",,,7","0",",,,7","22.07",",7","31.83",",,,7","12.31",",,,7","","","",""
"USC00251361","2012-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","254.5","7","66.7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","1","","20120819",",,7","20120831","+,,7","20120831","+,,7","4","","20120829",",,7","20120830","+,,7","3.3",",7,19,","0",",,7,31,+","0",",,7,31,+","1.0",",,7,29,","34.4",",7,30,+","22.9","7","18.7",",7","1.0",",,,7","0",",,,7","19.88",",7","30.16",",,,7","9.60",",,,7","","","",""
"USC00251361","2012-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","272.4","7","17.9",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","23",",7","2",",7","4","","20120923","+,,7","20120930","+,,7","20120930","+,,7","3","","20120912",",,7","20120902",",,7","-0.6",",7,23,+","0",",,7,30,+","0",",,7,30,+","5.1",",,7,12,","33.3",",7,02,","138.2","7","115.3",",7","16.3",",,,7","0",",,,7","15.09",",7","24.69",",,,7","5.48",",,,7","","","",""
"USC00251361","2012-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","272.4","7","0.0",",7","5",",7","2",",7","0",",7","4",",7","2",",7","0",",7","22",",7","3",",7","8",",7","0",",7","3","","20121027","+,,7","20121025",",,7","20121025",",,7","","","20121025",",,7","20121003",",,7","-8.9",",7,27,+","102",",,7,25,","102",",,7,25,","10.4",",,7,25,","27.2",",7,03,","527.6","7","389.4",",7","17.9",",,,7","176",",,,7","5.77",",7","14.03",",,,7","-2.48",",,,7","","","",""
"USC00251361","2012-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","272.4","7","0.0",",7","1",",7","1",",7","0",",7","3",",7","1",",7","2",",7","30",",7","3",",7","0",",7","0",",7","3","","20121112","+,,7","20121112","+,,7","20121111",",,7","","","20121111",",,7","20121108",",,7","-18.3",",7,12,+","76",",,7,12,+","76",",,7,11,","5.8",",,7,11,","20.6",",7,08,","1011.4","7","483.8",",7","5.8",",,,7","76",",,,7","2.21",",7","11.69",",,,7","-7.28",",,,7","","","",""
"USC00251361","2012-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","272.4","7","0.0",",7","4",",7","0",",7","0",",7","10",",7","2",",7","4",",7","31",",7","9",",7","0",",7","0",",7","5","","20121210",",,7","20121228","+,,7","20121220",",,7","","","20121220",",,7","20121202",",,7","-22.8",",7,10,","51",",,7,28,+","41",",,7,20,","2.3",",,7,20,","16.7",",7,02,","1701.1","7","689.7",",7","6.6",",,,7","107",",,,7","-3.92",",7","3.92",",,,7","-11.75",",,,7","","","",""
"USC00251361","2013-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","13",",7","2",",7","10",",7","31",",7","11",",7","0",",7","0",",7","4","","20130114","+,,7","20130115","+,,7","20130112",",,7","","","20130112",",,7","20130125",",,7","-28.3",",7,14,+","76",",,7,15,+","71",",,7,12,","4.3",",,7,12,","16.1",",7,25,","2426.2","7","725.1",",7","7.9",",,,7","130",",,,7","-5.06",",7","3.75",",,,7","-13.86",",,,7","","","",""
"USC00251361","2013-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","8",",7","5",",7","0",",7","10",",7","5",",7","3",",7","28",",7","13",",7","0",",7","0",",7","4","","20130223",",,7","20130228","+,,7","20130221",",,7","","","20130224",",,7","20130218",",,7","-18.3",",7,23,","127",",,7,28,+","71",",,7,21,","5.8",",,7,24,","12.8",",7,18,","3082.3","7","656.1",",7","20.9",",,,7","299",",,,7","-5.10",",7","2.46",",,,7","-12.66",",,,7","","","",""
"USC00251361","2013-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","10",",7","4",",7","3",",7","31",",7","5",",7","1",",7","0",",7","3","","20130326","+,,7","20130325","+,,7","20130323",",,7","1","","20130323",",,7","20130316",",,7","-19.4",",7,26,+","102",",,7,25,+","64",",,7,23,","4.3",",,7,23,","21.1",",7,16,","3668.7","7","586.4",",7","14.1",",,,7","197",",,,7","-0.58",",7","7.77",",,,7","-8.94",",,,7","","","",""
"USC00251361","2013-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","10",",7","6",",7","0",",7","10",",7","6",",7","0",",7","26",",7","6",",7","3",",7","0",",7","5","","20130411",",,7","20130416","+,,7","20130416",",,7","1","","20130409",",,7","20130429",",,7","-16.1",",7,11,","203",",,7,16,+","178",",,7,16,","17.8",",,7,09,","25.0",",7,29,","4172.0","7","503.3",",7","53.8",",,,7","498",",,,7","1.56",",7","9.08",",,,7","-5.97",",,,7","","","",""
"USC00251361","2013-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","1.4","7","1.4",",7","9",",7","5",",7","0",",7","3",",7","2",",7","0",",7","10",",7","1",",7","12",",7","0",",7","5","","20130503","+,,7","20130501",",,7","20130501",",,7","5","","20130501",",,7","20130515",",,7","-11.7",",7,03,+","102",",,7,01,","91",",,7,01,","20.8",",,7,01,","30.6",",7,15,","4411.0","7","239.0",",7","56.3",",,,7","144",",,,7","10.67",",7","19.00",",,,7","2.34",",,,7","","","",""
"USC00251361","2013-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","31.4","7","30.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","4",",7","2","","20130606",",,7","20130630","+,,7","20130630","+,,7","7","","20130605",",,7","20130612",",,7","2.8",",7,06,","0",",,7,30,+","0",",,7,30,+","4.3",",,7,05,","35.0",",7,12,","4463.1","7","52.1",",7","8.1",",,,7","0",",,,7","17.60",",7","27.48",",,,7","7.71",",,,7","","","",""
"USC00251361","2013-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","85.6","7","54.2",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","10","","20130703",",,7","20130731","+,,7","20130731","+,,7","10","","20130714",",,7","20130712",",,7","7.8",",7,03,","0",",,7,31,+","0",",,7,31,+","11.9",",,7,14,","35.0",",7,12,","18.6","7","18.6",",7","43.9",",,,7","0",",,,7","19.48",",7","27.69",",,,7","11.27",",,,7","","","",""
"USC00251361","2013-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","147.9","7","62.3",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","8","","20130814","+,,7","20130831","+,,7","20130831","+,,7","13","","20130814",",,7","20130821",",,7","6.7",",7,14,+","0",",,7,31,+","0",",,7,31,+","11.2",",,7,14,","35.0",",7,21,","35.1","7","16.5",",7","38.6",",,,7","0",",,,7","19.81",",7","29.18",",,,7","10.44",",,,7","","","",""
"USC00251361","2013-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","180.7","7","32.8",",7","15",",7","9",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","17",",7","7",",7","9","","20130929",",,7","20130930","+,,7","20130930","+,,7","8","","20130914",",,7","20130907",",,7","-1.7",",7,29,","0",",,7,30,+","0",",,7,30,+","27.7",",,7,14,","33.9",",7,07,","148.1","7","113.0",",7","119.0",",,,7","0",",,,7","15.66",",7","23.48",",,,7","7.84",",,,7","","","",""
"USC00251361","2013-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","180.7","7","0.0",",7","6",",7","4",",7","1",",7","2",",7","2",",7","0",",7","26",",7","1",",7","3",",7","0",",7","8","","20131017",",,7","20131018",",,7","20131018",",,7","2","","20131011",",,7","20131001",",,7","-7.8",",7,17,","102",",,7,18,","94",",,7,18,","30.5",",,7,11,","25.0",",7,01,","553.3","7","405.2",",7","47.5",",,,7","158",",,,7","5.26",",7","12.47",",,,7","-1.95",",,,7","","","",""
"USC00251361","2013-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","180.7","7","0.0",",7","4",",7","1",",7","0",",7","8",",7","3",",7","1",",7","30",",7","4",",7","0",",7","0",",7","2","","20131122",",,7","20131122",",,7","20131122",",,7","","","20131122",",,7","20131114",",,7","-18.3",",7,22,","102",",,7,22,","66",",,7,22,","7.1",",,7,22,","19.4",",7,14,","1093.0","7","539.7",",7","12.2",",,,7","156",",,,7","0.34",",7","8.31",",,,7","-7.62",",,,7","","","",""
"USC00251361","2013-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","180.7","7","0.0",",7","5",",7","0",",7","0",",7","10",",7","2",",7","6",",7","31",",7","11",",7","0",",7","0",",7","4","","20131206",",,7","20131209","+,,7","20131204",",,7","","","20131223","+,,7","20131219",",,7","-25.6",",7,06,","51",",,7,09,+","28",",,7,04,","1.5",",,7,23,+","16.7",",7,19,","1817.1","7","724.1",",7","4.1",",,,7","81",",,,7","-5.02",",7","2.30",",,,7","-12.35",",,,7","","","",""
"USC00251361","2014-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","12",",7","5",",7","5",",7","31",",7","9",",7","0",",7","0",",7","3","","20140106",",,7","20140131",",,7","20140131",",,7","","","20140131",",,7","20140120",",,7","-28.9",",7,06,","127",",,7,31,","114",",,7,31,","6.9",",,7,31,","13.9",",7,20,","2509.3","7","692.2",",7","17.1",",,,7","319",",,,7","-4.00",",7","3.31",",,,7","-11.31",",,,7","","","",""
"USC00251361","2014-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","28",",7","8",",7","10",",7","28",",7","14",",7","0",",7","0",",7","6","","20140205",",,7","20140205",",,7","20140223",",,7","","","20140223",",,7","20140217",",,7","-33.9",",7,05,","203",",,7,05,","130",",,7,23,","8.1",",,7,23,","10.0",",7,17,","3267.2","7","757.9",",7","33.9",",,,7","553",",,,7","-8.73",",7","-1.95",",,,7","-15.52",",,,7","","","",""
"USC00251361","2014-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","8",",7","3",",7","2",",7","31",",7","4",",7","0",",7","0",",7","6","","20140302",",,7","20140303","+,,7","20140319",",,7","","","20140319",",,7","20140331",",,7","-22.2",",7,02,","102",",,7,03,+","58",",,7,19,","3.8",",,7,19,","18.9",",7,31,","3807.3","7","540.1",",7","16.5",",,,7","196",",,,7","0.91",",7","7.95",",,,7","-6.13",",,,7","","","",""
"USC00251361","2014-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","3",",7","2",",7","0",",7","25",",7","1",",7","6",",7","0",",7","4","","20140415",",,7","20140414",",,7","20140414",",,7","","","20140428",",,7","20140423",",,7","-13.3",",7,15,","102",",,7,14,","81",",,7,14,","9.1",",,7,28,","24.4",",7,23,","4190.0","7","382.7",",7","22.3",",,,7","131",",,,7","5.58",",7","14.09",",,,7","-2.94",",,,7","","","",""
"USC00251361","2014-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","14",",7","6",",7","3",",7","2",",7","2",",7","0",",7","14",",7","0",",7","14",",7","0",",7","12","","20140502",",,7","20140512",",,7","20140512",",,7","5","","20140508",",,7","20140530",",,7","-3.9",",7,02,","127",",,7,12,","130",",,7,12,","28.4",",,7,08,","27.8",",7,30,","4443.4","7","253.4",",7","139.4",",,,7","181",",,,7","10.16",",7","17.50",",,,7","2.82",",,,7","","","",""
"USC00251361","2014-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.5","7","0.5",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","26",",7","0",",7","6","","20140615",",,7","20140630","+,,7","20140630","+,,7","12","","20140619",",,7","20140604",",,7","0.0",",7,15,","0",",,7,30,+","0",",,7,30,+","11.9",",,7,19,","28.3",",7,04,","4548.6","7","105.2",",7","48.6",",,,7","0",",,,7","14.85",",7","23.31",",,,7","6.38",",,,7","","","",""
"USC00251361","2014-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","54.4","7","53.9",",7","9",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","5",",7","9","","20140702",",,7","20140731","+,,7","20140731","+,,7","11","","20140730",",,7","20140725",",,7","3.9",",7,02,","0",",,7,31,+","0",",,7,31,+","26.4",",,7,30,","35.6",",7,25,","31.6","7","31.6",",7","82.8",",,,7","0",",,,7","19.05",",7","27.60",",,,7","10.50",",,,7","","","",""
"USC00251361","2014-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","74.7","7","20.3",",7","9",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","6","","20140826","+,,7","20140831","+,,7","20140831","+,,7","8","","20140824",",,7","20140818",",,7","6.1",",7,26,+","0",",,7,31,+","0",",,7,31,+","30.0",",,7,24,","32.2",",7,18,","62.2","7","30.6",",7","47.5",",,,7","0",",,,7","18.00",",7","26.97",",,,7","9.03",",,,7","","","",""
"USC00251361","2014-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","81.1","7","6.4",",7","11",",7","6",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","23",",7","1",",7","4","","20140914",",,7","20140912",",,7","20140912",",,7","5","","20140930",",,7","20140904",",,7","-3.9",",7,14,","0",",T,7,12,","5",",,7,12,","48.8",",,7,30,","33.3",",7,04,","192.5","7","130.3",",7","73.9",",,,7","5",",,,7","14.20",",7","23.53",",,,7","4.87",",,,7","","","",""
"USC00251361","2014-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","81.1","7","0.0",",7","6",",7","3",",7","0",",7","1",",7","1",",7","0",",7","18",",7","0",",7","10",",7","0",",7","2","","20141030",",,7","20141003",",,7","20141003",",,7","3","","20141002",",,7","20141026","+,,7","-6.1",",7,30,","25",",,7,03,","25",",,7,03,","10.2",",,7,02,","25.0",",7,26,+","486.8","7","294.3",",7","22.1",",,,7","25",",,,7","8.84",",7","18.00",",,,7","-0.32",",,,7","","","",""
"USC00251361","2014-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","81.1","7","0.0",",7","5",",7","1",",7","0",",7","11",",7","3",",7","8",",7","29",",7","7",",7","0",",7","0",",7","1","","20141113",",,7","20141127","+,,7","20141126",",,7","","","20141104",",,7","20141103","+,,7","-31.1",",7,13,","51",",,7,27,+","43",",,7,26,","6.9",",,7,04,","20.0",",7,03,+","1098.0","7","611.2",",7","13.5",",,,7","127",",,,7","-2.04",",7","6.52",",,,7","-10.61",",,,7","","","",""
"USC00251361","2014-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","81.1","7","0.0",",7","6",",7","4",",7","0",",7","17",",7","4",",7","4",",7","31",",7","12",",7","0",",7","0",",7","3","","20141231",",,7","20141231","+,,7","20141215",",,7","","","20141215",",,7","20141213",",,7","-31.1",",7,31,","254",",,7,31,+","206",",,7,15,","19.1",",,7,15,","16.7",",7,13,","1809.5","7","711.5",",7","35.6",",,,7","496",",,,7","-4.62",",7","2.91",",,,7","-12.15",",,,7","","","",""
