"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243934","2010-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","0",",0","0","1,0","25","1,0","8",",0","1",",0","0",",0","20100302",",1,0","","","20100331","+,,0","20100322",",,0","20100330",",,0","-15.0","1,0,02,","","","0",",,0,31,+","6.9",",,0,22,","21.1",",0,30,","","","513.7",",0","7.4",",,,0","0",",,,0","1.29","1,0","7.72",",,,0","-5.13","1,,,0"
"USC00243934","2010-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0",",0","5",",0","0",",0","20100411","+,1,0","20100430","+,,0","20100430","+,,0","20100429",",,0","20100419",",,0","-10.0","1,0,11,+","0",",,0,30,+","0",",,0,30,+","18.3",",,0,29,","22.8",",0,19,","","","342.6",",0","53.4",",,,0","0",",,,0","6.41","1,0","14.32",",,,0","-1.51","1,,,0"
"USC00243934","2010-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","1.4","0","1.4",",0","19",",0","11",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","7",",0","0",",0","20100508",",,0","20100531","+,,0","20100531","+,,0","20100525",",,0","20100519","+,,0","-5.6",",0,08,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,25,","28.3",",0,19,+","","","285.6",",0","98.5",",,,0","0",",,,0","9.17",",0","15.82",",,,0","2.52",",,,0"
"USC00243934","2010-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","13.9","0","12.5","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","1",",0","20100613",",1,0","20100630","+,,0","20100630","+,,0","20100618",",,0","20100630",",,0","2.2","1,0,13,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,18,","35.0",",0,30,","","","90.6",",0","40.3",",,,0","0",",,,0","15.51","1,0","23.08",",,,0","7.94","1,,,0"
"USC00243934","2010-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","58.3","0","44.4",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","20100719","+,,0","20100731","+,,0","20100731","+,,0","20100722",",,0","20100726","+,,0","6.1",",0,19,+","0",",,0,31,+","0",",,0,31,+","16.3",",,0,22,","33.3",",0,26,+","33.3","0","33.3",",0","62.1",",,,0","0",",,,0","18.69",",0","26.83",",,,0","10.55",",,,0"
"USC00243934","2010-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","119.6","0","61.3","2,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","10","2,0","20100831","+,2,0","20100831","+,,0","20100831","+,,0","20100831",",,0","20100827",",2,0","4.4","2,0,31,+","0",",,0,31,+","0",",,0,31,+","20.3",",,0,31,","38.3","2,0,27,","75.0","0","41.7","2,0","55.2",",,,0","0",",,,0","19.01","2,0","28.08","2,,,0","9.94","2,,,0"
"USC00243934","2010-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","120.5","0","0.9","3,0","11",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","1,0","13","1,0","0","1,0","20100918",",2,0","20100930","+,,0","20100930","+,,0","20100910",",,0","20100929","+,1,0","0.0","2,0,18,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,10,","31.7","1,0,29,+","221.9","0","146.9","1,0","55.6",",,,0","0",",,,0","12.68","3,0","19.87","1,,,0","5.49","2,,,0"
"USC00243934","2010-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","120.5","0","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","13","2,0","0",",0","12",",0","0",",0","20101028",",2,0","20101031","+,,0","20101031","+,,0","20101024",",,0","20101008",",,0","-11.7","2,0,28,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,24,","28.3",",0,08,","486.3","0","264.4",",0","0.5",",,,0","0",",,,0","9.23","2,0","17.97",",,,0","0.49","2,,,0"
"USC00243934","2010-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","8","4,0","2","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","20101109",",4,0","","","","","","","","","14.7","4,,0,09,","","","","","","","27.8","4,,,0","","","","","","","",""
"USC00243934","2010-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","20101230",",,0","","","","","","","","","8.4",",,0,30,","","","","","","","16.1",",,,0","","","","","","","",""
"USC00243934","2011-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","K","0.0","1,K","9",",K","1",",K","0",",K","","","","","15",",K","30",",K","16","1,K","0","1,K","0","1,K","20110101",",,K","","","","","20110118",",,K","20110128","+,1,K","-33.3",",K,01,","","","","","7.4",",,K,18,","8.3","1,K,28,+","","","815.6","1,K","12.7",",,,K","","","-9.15","1,K","-2.99","1,,,K","-15.32",",,,K"
"USC00243934","2011-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","K","0.0","4,K","10",",K","1",",K","0",",K","","","","","15","2,K","24","2,K","14","2,K","0","2,K","0","2,K","20110201",",2,K","","","","","20110222",",,K","20110216",",2,K","-35.6","2,K,01,","","","","","3.0",",,K,22,","9.4","2,K,16,","","","709.9","2,K","10.3",",,,K","","","-11.08","4,K","-4.24","2,,,K","-17.91","2,,,K"
"USC00243934","2011-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","K","0.0","2,K","8",",K","3",",K","0",",K","","","","","8","2,K","27","2,K","18",",K","0",",K","0",",K","20110308",",2,K","","","","","20110327",",,K","20110316",",,K","-23.9","2,K,08,","","","","","12.4",",,K,27,","12.8",",K,16,","","","676.6",",K","30.3",",,,K","","","-4.95","2,K","0.08",",,,K","-9.98","2,,,K"
"USC00243934","2011-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","K","0.0",",K","9",",K","3",",K","0",",K","","","","","0",",K","27",",K","0",",K","0",",K","0",",K","20110418","+,,K","","","","","20110422",",,K","20110412",",,K","-6.7",",K,18,+","","","","","15.2",",,K,22,","20.6",",K,12,","","","412.3",",K","33.5",",,,K","","","4.59",",K","11.16",",,,K","-1.98",",,,K"
"USC00243934","2011-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","K","0.0",",K","15",",K","12",",K","2",",K","","","","","0",",K","4",",K","0",",K","0",",K","0",",K","20110514",",,K","","","","","20110521",",,K","20110524","+,,K","-2.8",",K,14,","","","","","47.0",",,K,21,","19.4",",K,24,+","","","272.8",",K","189.1",",,,K","","","9.53",",K","15.05",",,,K","4.02",",,,K"
"USC00243934","2011-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","11.2","K","11.2",",K","15",",K","6",",K","1",",K","","","","","0",",K","0",",K","0",",K","19",",K","1",",K","20110610",",,K","","","","","20110607",",,K","20110630",",,K","0.6",",K,10,","","","","","35.8",",,K,07,","32.2",",K,30,","","","127.8",",K","83.4",",,,K","","","14.45",",K","21.59",",,,K","7.30",",,,K"
"USC00243934","2011-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","78.2","K","67.0",",K","5",",K","3",",K","1",",K","","","","","0",",K","0",",K","0",",K","31",",K","6",",K","20110702",",,K","","","","","20110717",",,K","20110719",",,K","5.6",",K,02,","","","","","48.0",",,K,17,","36.1",",K,19,","11.9","K","11.9",",K","58.9",",,,K","","","20.11",",K","29.28",",,,K","10.94",",,,K"
"USC00243934","2011-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","156.4","K","78.2","1,K","5",",K","1",",K","0",",K","","","","","0",",K","0",",K","0","1,K","30","1,K","13","1,K","20110821",",,K","","","","","20110816",",,K","20110801",",1,K","5.6",",K,21,","","","","","3.0",",,K,16,","36.7","1,K,01,","23.0","K","11.1","1,K","8.3",",,,K","","","20.55","1,K","30.63","1,,,K","10.47",",,,K"
"USC00243934","2011-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","171.7","K","15.3",",K","2",",K","2",",K","0",",K","","","","","0",",K","5",",K","0",",K","21",",K","7",",K","20110929","+,,K","","","","","20110901",",,K","20110926","+,,K","-2.2",",K,29,+","","","","","8.4",",,K,01,","34.4",",K,26,+","129.6","K","106.6",",K","14.8",",,,K","","","15.29",",K","26.10",",,,K","4.48",",,,K"
"USC00243934","2011-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","2,K","4",",K","3",",K","0",",K","","","","","3","1,K","27","1,K","9","1,K","0","1,K","0","1,K","20111205",",1,K","","","","","20111202",",,K","20111231","+,1,K","-21.7","1,K,05,","","","","","7.1",",,K,02,","15.0","1,K,31,+","","","567.1","1,K","14.3",",,,K","","","-1.37","2,K","5.11","1,,,K","-7.84","1,,,K"
"USC00243934","2012-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","5",",K","0",",K","0",",K","","","","","","","","","","","","","","","","","","","","","20120111",",,K","","","","","","","","","0.8",",,K,11,","","","","","","","2.2",",,,K","","","","","","","",""
"USC00243934","2012-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","3",",K","0",",K","0",",K","","","","","3","5,K","24","5,K","7","1,K","0","1,K","0","1,K","20120211",",5,K","","","","","20120214",",,K","20120201",",1,K","-26.1","5,K,11,","","","","","0.8",",,K,14,","10.6","1,K,01,","","","","","1.8",",,,K","","","-4.09","6,K","3.26","1,,,K","-11.45","5,,,K"
"USC00243934","2012-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","3,K","2",",K","2",",K","0",",K","","","","","0","3,K","23","3,K","3","1,K","3","1,K","0","1,K","20120307",",3,K","","","","","20120318",",,K","20120331",",1,K","-13.3","3,K,07,","","","","","10.9",",,K,18,","23.3","1,K,31,","","","377.6","1,K","15.2",",,,K","","","4.81","3,K","12.54","1,,,K","-2.93","3,,,K"
"USC00243934","2012-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","2.7","1,K","5",",K","5",",K","0",",K","","","","","0","1,K","17","1,K","0",",K","7",",K","0",",K","20120409",",1,K","","","","","20120413",",,K","20120424",",,K","-8.3","1,K,09,","","","","","13.5",",,K,13,","31.1",",K,24,","","","315.6",",K","34.6",",,,K","","","7.51","1,K","15.41",",,,K","-0.39","1,,,K"
"USC00243934","2012-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","3.3",",7","13","3,7","6","3,7","0","3,7","","","","","0",",7","8",",7","0",",7","11",",7","0",",7","20120511",",,7","","","","","20120518",",3,7","20120517",",,7","-2.2",",7,11,","","","","","15.7","3,,7,18,","31.7",",7,17,","","","227.5",",7","104.3",",a,,7","","","11.10",",7","18.89",",,,7","3.32",",,,7"
"USC00243934","2012-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","29.7","1,K","8",",K","5",",K","0",",K","","","","","0","1,K","0","1,K","0",",K","27",",K","4",",K","20120607",",1,K","","","","","20120619",",,K","20120627","+,,K","0.6","1,K,07,","","","","","7.9",",,K,19,","37.2",",K,27,+","","","63.6",",K","30.2",",,,K","","","17.25","1,K","25.73",",,,K","8.77","1,,,K"
"USC00243934","2012-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","134.1",",7","9",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","17",",7","20120704",",,7","","","","","20120702",",,7","20120714","+,,7","4.4",",7,04,","","","","","6.6",",,7,02,","38.9",",7,14,+","2.2","7","2.2",",7","22.1",",,,7","","","22.59",",7","33.27",",,,7","11.91",",,,7"
"USC00243934","2012-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","87.5",",K","8","1,K","6","1,K","0","1,K","","","","","0",",K","0",",K","0",",K","29",",K","15",",K","20120816",",,K","","","","","20120814",",1,K","20120829",",,K","1.1",",K,16,","","","","","11.7","1,,K,14,","38.9",",K,29,","26.7","7","24.5",",K","33.8","1,,,K","","","20.37",",K","31.45",",,,K","9.28",",,,K"
"USC00243934","2012-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","5.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","26",",7","2",",7","20120917",",,7","20120930","+,,7","20120930","+,,7","20120905",",,7","20120901",",,7","-1.7",",7,17,","0",",,7,30,+","0",",,7,30,+","1.8",",,7,05,","34.4",",7,01,","141.2","7","114.5",",7","2.8",",,,7","0",",,,7","14.68",",7","26.18",",,,7","3.18",",,,7"
"USC00243934","2012-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","9",",7","3",",7","0",",7","","","","","0",",7","22",",7","3",",7","6",",7","0",",7","20121027","+,,7","","","","","20121003",",,7","20121002",",,7","-11.1",",7,27,+","","","","","23.6",",,7,03,","27.2",",7,02,","531.4","7","390.2",",7","53.1",",,,7","","","5.75",",7","12.96",",,,7","-1.47",",,,7"
"USC00243934","2012-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","3,7","7",",7","3",",7","0",",7","","","","","1","3,7","25","3,7","7","1,7","2","1,7","0","1,7","20121112",",3,7","","","","","20121109",",,7","20121108",",1,7","-24.4","3,7,12,","","","","","9.1",",,7,09,","21.7","1,7,08,","1066.1","7","534.7","1,7","20.3",",,,7","","","-1.00","3,7","5.17","1,,,7","-7.18","3,,,7"
"USC00243934","2012-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","7",",7","2",",7","0",",7","","","","","7",",7","31",",7","14",",7","0",",7","0",",7","20121226","+,,7","","","","","20121208",",,7","20121206",",,7","-27.8",",7,26,+","","","","","4.8",",,7,08,","16.7",",7,06,","1837.5","7","771.4",",7","12.1",",,,7","","","-6.55",",7","0.00",",,,7","-13.10",",,,7"
"USC00243934","2013-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0","2,7","7",",7","4",",7","0",",7","","","","","3","2,7","28","2,7","13","2,7","0","2,7","0","2,7","20130112",",2,7","","","","","20130111",",,7","20130110","+,2,7","-23.9","2,7,12,","","","","","13.0",",,7,11,","8.3","2,7,10,+","2535.3","7","697.8","2,7","34.2",",,,7","","","-5.73","2,7","-0.42","2,,,7","-11.03","2,,,7"
"USC00243934","2013-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0","3,7","2",",7","0",",7","0",",7","","","","","1","3,7","25","3,7","4","3,7","0","3,7","0","3,7","20130201",",3,7","","","","","20130201",",,7","20130225",",3,7","-20.6","3,7,01,","","","","","0.5",",,7,01,","15.0","3,7,25,","3036.2","7","500.9","3,7","0.8",",,,7","","","-1.70","3,7","4.56","3,,,7","-7.96","3,,,7"
"USC00243934","2013-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0","1,7","7","5,7","0","5,7","0","5,7","","","","","3","1,7","28","1,7","9",",7","0",",7","0",",7","20130318",",1,7","","","","","20130318","+,5,7","20130314",",,7","-19.4","1,7,18,","","","","","0.5","5,,7,18,+","18.9",",7,14,","3626.9","7","590.7",",7","2.9","5,,,7","","","-1.33","1,7","6.29",",,,7","-8.96","1,,,7"
"USC00243934","2013-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","5","4,7","2","4,7","0","4,7","","","","","0",",7","24",",7","3",",7","2",",7","0",",7","20130409",",,7","","","","","20130412",",4,7","20130428","+,,7","-15.6",",7,09,","","","","","8.9","4,,7,12,","25.0",",7,28,+","4067.8","7","440.9",",7","31.6",",a,,7","","","3.64",",7","11.00",",,,7","-3.72",",,,7"
"USC00243934","2013-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","7.8","7","7.8","2,7","8","3,7","5","3,7","0","3,7","","","","","0","2,7","4","2,7","0","2,7","13","2,7","1","2,7","20130501",",2,7","","","","","20130524",",3,7","20130513",",2,7","-8.9","2,7,01,","","","","","16.0","3,,7,24,","32.2","2,7,13,","4236.9","7","169.1","2,7","135.7",",a,,7","","","12.77","2,7","20.69","2,,,7","4.85","2,,,7"
"USC00243934","2013-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","10",",7","7",",7","2",",7","","","","","","","","","","","","","","","","","","","","","20130604",",,7","","","","","","","","","39.4",",,7,04,","","","","","","","129.1",",,,7","","","","","","","",""
"USC00243934","2013-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","53.7",",7","","","","","","","","","","","0",",7","0",",7","0",",7","31",",7","2",",7","20130714",",,7","","","","","","","20130704",",,7","5.0",",7,14,","","","","","","","33.3",",7,04,","13.6","7","13.6",",7","85.0","1,a,,7","","","19.63",",7","27.62",",,,7","11.64",",,,7"
"USC00243934","2013-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","75.0",",7","6",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","12",",7","20130822",",,7","","","","","20130803",",,7","20130817",",,7","6.7",",7,22,","","","","","23.6",",,7,03,","36.7",",7,17,","27.7","7","14.1",",7","34.6",",,,7","","","20.30",",7","29.01",",,,7","11.58",",,,7"
"USC00243934","2013-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","27.6",",7","9","2,7","3","2,7","0","2,7","","","","","0",",7","0",",7","0",",7","21",",7","4",",7","20130927","+,,7","","","","","20130908",",2,7","20130903",",,7","0.6",",7,27,+","","","","","23.1","2,,7,08,","35.6",",7,03,","131.0","7","103.3",",7","62.8",",a,,7","","","15.81",",7","24.49",",,,7","7.13",",,,7"
"USC00243934","2013-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","1,7","3","1,7","1","1,7","0","1,7","","","","","0","1,7","18","1,7","2","1,7","2","1,7","0","1,7","20131030",",1,7","","","","","20131018",",1,7","20131008",",1,7","-7.8","1,7,30,","","","","","5.6","1,,7,18,","26.7","1,7,08,","498.6","7","367.6","1,7","7.4","1,,,7","","","6.08","1,7","13.41","1,,,7","-1.25","1,,,7"
"USC00243934","2013-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","1,7","3","1,7","1","1,7","0","1,7","","","","","1","1,7","28","1,7","4","1,7","0","1,7","0","1,7","20131121",",1,7","","","","","20131111",",1,7","20131130","+,1,7","-21.1","1,7,21,","","","","","4.8","1,,7,11,","14.4","1,7,30,+","1062.4","7","563.8","1,7","5.6","1,,,7","","","-1.11","1,7","6.63","1,,,7","-8.85","1,,,7"
"USC00243934","2013-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","4,7","8","2,7","2","2,7","0","2,7","","","","","12","3,7","27","3,7","11","4,7","0","4,7","0","4,7","20131208","+,3,7","","","","","20131219",",2,7","20131228",",4,7","-39.4","3,7,08,+","","","","","13.7","2,,7,19,","14.4","4,7,28,","1787.3","7","724.9","4,7","28.4","2,,,7","","","-8.39","4,7","-0.74","4,,,7","-16.04","3,,,7"
"USC00243934","2014-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","","","","","6",",7","31",",7","11",",7","0",",7","0",",7","20140106","+,,7","","","","","20140130",",,7","20140126",",,7","-27.8",",7,06,+","","","","","3.8",",,7,30,","16.1",",7,26,","2471.4","7","684.1",",7","10.9",",,,7","","","-3.74",",7","3.30",",,,7","-10.77",",,,7"
"USC00243934","2014-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","3","5,7","0","5,7","0","5,7","","","","","","","","","","","","","","","","","","","","","20140212",",5,7","","","","","","","","","2.3","5,,7,12,","","","","","","","4.1","5,,,7","","","","","","","",""
"USC00243934","2014-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","","","","","","","","","","","5",",7","29",",7","9",",7","0",",7","0",",7","20140302",",,7","","","","","","","20140310",",,7","-28.3",",7,02,","","","","","","","18.3",",7,10,","","","661.6",",7","24.1",",a,,7","","","-3.01",",7","3.32",",,,7","-9.34",",,,7"
"USC00243934","2014-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","6",",7","3",",7","0",",7","","","","","0",",7","21",",7","0",",7","3",",7","0",",7","20140414",",,7","","","","","20140423",",,7","20140423",",,7","-12.8",",7,14,","","","","","9.1",",,7,23,","25.0",",7,23,","","","368.7",",7","24.1",",,,7","","","6.04",",7","13.96",",,,7","-1.88",",,,7"
"USC00243934","2014-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","3.7","2,7","12","5,7","7","5,7","0","5,7","","","","","0","2,7","7","2,7","0","2,7","10","2,7","0","2,7","20140507",",2,7","","","","","20140510",",5,7","20140529",",2,7","-4.4","2,7,07,","","","","","14.5","5,,7,10,","29.4","2,7,29,","","","210.2","2,7","53.6","1,a,,7","","","11.21","2,7","18.91","2,,,7","3.51","2,,,7"
"USC00243934","2014-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","7.8",",7","11","4,7","3","4,7","0","4,7","","","","","0",",7","1",",7","0",",7","21",",7","0",",7","20140612",",,7","","","","","20140601",",4,7","20140626",",,7","0.0",",7,12,","","","","","9.4","4,,7,01,","28.3",",7,26,","","","93.0",",7","52.8",",a,,7","","","15.49",",7","22.74",",,,7","8.24",",,,7"
"USC00243934","2014-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","78.9",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20140727","+,,7","20140731","+,,7","20140731","+,,7","20140701",",,7","20140731",",,7","5.6",",7,27,+","0",",,7,31,+","0",",,7,31,+","16.5",",,7,01,","36.1",",7,31,","11.4","7","11.4",",7","37.1",",,,7","0",",,,7","20.51",",7","30.05",",,,7","10.97",",,,7"
"USC00243934","2014-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","88.5","1,7","","","","","","","","","","","0","1,7","0","1,7","0","1,7","27","1,7","9","1,7","20140826",",1,7","","","","","","","20140815",",1,7","5.0","1,7,26,","","","","","","","36.7","1,7,15,","30.5","7","19.1","1,7","184.4",",a,,7","","","20.65","1,7","28.89","1,,,7","12.40","1,,,7"
"USC00243934","2014-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","10.3",",7","7","3,7","3","3,7","0","3,7","","","","","0",",7","2",",7","0",",7","19",",7","2",",7","20140914","+,,7","","","","","20140928",",3,7","20140926",",,7","0.0",",7,14,+","","","","","16.8","3,,7,28,","32.8",",7,26,","164.2","7","133.7",",7","56.1",",a,,7","","","14.22",",7","21.88",",,,7","6.56",",,,7"
"USC00243934","2014-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","9",",7","1",",7","0",",7","","","","","0",",7","10",",7","0",",7","10",",7","0",",7","20141029",",,7","","","","","20141016",",,7","20141021",",,7","-8.3",",7,29,","","","","","4.3",",,7,16,","27.8",",7,21,","434.8","7","270.6",",7","12.7",",,,7","","","9.60",",7","17.69",",,,7","1.52",",,,7"
"USC00243934","2016-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","15",",7","31",",7","17",",7","0",",7","0",",7","20161217",",,7","20161231","+,,7","20161231","+,,7","20161231","+,,7","20161204",",,7","-32.8",",7,17,","0",",,7,31,+","0",",,7,31,+","0.5",",,7,31,+","7.8",",7,04,","","","871.9",",7","1.0",",,,7","0",",,,7","-9.79",",7","-4.31",",,,7","-15.28",",,,7"
"USC00243934","2017-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","0",",7","0",",7","13",",7","28",",7","18",",7","0",",7","0",",7","20170112",",,7","20170131","+,,7","20170131","+,,7","20170105",",,7","20170130",",,7","-31.1",",7,12,","0",",,7,31,+","0",",,7,31,+","10.2",",,7,05,","16.1",",7,30,","","","826.4",",7","23.1",",,,7","0",",,,7","-8.33",",7","-2.67",",,,7","-13.98",",,,7"
"USC00243934","2017-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","0",",7","0",",7","5",",7","24",",7","12",",7","1",",7","0",",7","20170208",",,7","20170228","+,,7","20170228","+,,7","20170222",",,7","20170216",",,7","-29.4",",7,08,","0",",,7,28,+","0",",,7,28,+","7.1",",,7,22,","21.1",",7,16,","","","614.8",",7","18.7",",,,7","0",",,,7","-3.63",",7","2.34",",,,7","-9.59",",,,7"
"USC00243934","2017-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","25",",7","7",",7","1",",7","0",",7","20170313",",,7","20170331","+,,7","20170331","+,,7","20170301",",,7","20170319",",,7","-17.2",",7,13,","0",",,7,31,+","0",",,7,31,+","2.5",",,7,01,","26.1",",7,19,","","","518.9",",7","4.1",",,,7","0",",,,7","1.60",",7","8.27",",,,7","-5.08",",,,7"
"USC00243934","2017-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","3",",7","0",",7","20170417",",,7","20170430","+,,7","20170430","+,,7","20170428",",,7","20170414",",,7","-8.9",",7,17,","0",",,7,30,+","0",",,7,30,+","13.7",",,7,28,","26.7",",7,14,","","","339.3",",7","38.3",",,,7","0",",,,7","7.02",",7","14.18",",,,7","-0.13",",,,7"
"USC00243934","2017-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","4.5","7","4.5",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","15",",7","0",",7","20170529","+,,7","20170531","+,,7","20170531","+,,7","20170508",",,7","20170506",",,7","-1.1",",7,29,+","0",",,7,31,+","0",",,7,31,+","9.1",",,7,08,","30.6",",7,06,","","","186.3",",7","26.2",",,,7","0",",,,7","12.47",",7","21.02",",,,7","3.92",",,,7"
"USC00243934","2017-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","45.0","7","40.5",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","20170623",",,7","20170630","+,,7","20170630","+,,7","20170626",",,7","20170627",",,7","1.7",",7,23,","0",",,7,30,+","0",",,7,30,+","4.6",",,7,26,","35.6",",7,27,","","","59.1",",7","17.1",",,,7","0",",,,7","17.72",",7","26.87",",,,7","8.56",",,,7"
