"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227111","1991-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","376.1","0","202.6",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19910609","+,,0","19910630","+,,0","19910630","+,,0","","","19910623","+,,0","19910604",",,0","15.6",",0,09,+","0",",,0,30,+","0",",,0,30,+","23.1",",,0,23,+","34.4",",0,04,","","","1491.2","0","  32.2",",,,0,0,2","0.0",",0","  33.9",",,,0,0,2","  22.2",",,,0,0,2","  26.7",",,,0,0,2","  24.8",",,,0,0,2","  30.7",",,,0,0,2","109.2",",,,0","0",",,,0","25.09",",0","30.84",",,,0","19.33",",,,0","1614",",,,0"
"USC00227111","1991-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","648.8","0","272.7",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19910731",",,0","19910731","+,,0","19910731","+,,0","","","19910727",",,0","19910714",",,0","16.7",",0,31,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,27,","36.7",",0,14,","","","0.0","0","  28.9",",,,0,0,2","0.0",",0","  38.3",",,,0,0,2","  24.4",",,,0,0,2","  30.0",",,,0,0,2","  26.8",",,,0,0,2","  34.9",",,,0,0,2","25.2",",,,0","0",",,,0","27.13",",0","33.90",",,,0","20.36",",,,0","1727",",,,0"
"USC00227111","1991-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","867.4","0","218.6","1,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","21",",0","","","19910820",",1,0","19910831","+,,0","19910831","+,,0","","","19910825",",,0","19910808","+,,0","12.2","1,0,20,","0",",,0,31,+","0",",,0,31,+","35.8",",,0,25,","37.2",",0,08,+","","","0.0","0","  31.7",",,,0,0,2","0.0",",0","  38.3",",,,0,0,2","  23.3",",,,0,0,2","  26.7",",,,0,0,2","  26.0",",,,0,0,2","  33.3",",,,0,0,2","71.8",",,,0","0",",,,0","25.64","1,0","32.90",",,,0","18.37","1,,,0","1709",",,,0"
"USC00227111","1991-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1019.7","0","152.3",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","19910927","+,,0","19910930","+,,0","19910930","+,,0","","","19910924",",,0","19910915",",,0","4.4",",0,27,+","0",",,0,30,+","0",",,0,30,+","44.5",",,0,24,","36.1",",0,15,","145.8","4,,,0","25.8","0","  29.4",",,,0,0,2","25.8",",0","  33.9",",,,0,0,2","  14.4",",,,0,0,2","  22.8",",,,0,0,2","  22.6",",,,0,0,2","  29.4",",,,0,0,2","66.1",",,,0","0",",,,0","22.55",",0","30.09",",,,0","15.01",",,,0","1427",",,,0"
"USC00227111","1991-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1055.6","0","35.9","2,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","1,0","25","1,0","0","1,0","","","19911007",",2,0","19911031","+,,0","19911031","+,,0","","","19911024",",,0","19911004","+,1,0","-1.1","2,0,07,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,24,","29.4","1,0,04,+","106.6","4,,,0","88.0","0","  21.1","2,,,0,0,2","62.2","1,0","  26.1","2,,,0,0,2","  11.1","2,,,0,0,2","  15.0","2,,,0,0,2","  15.9","2,,,0,0,2","  22.0","2,,,0,0,2","29.7",",,,0","0",",,,0","17.40","2,0","25.21","1,,,0","9.59","2,,,0","1694","2,,,0"
"USC00227111","1991-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1059.2","0","3.6",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","15",",0","1",",0","8",",0","0",",0","","","19911105",",,0","19911130","+,,0","19911130","+,,0","","","19911101",",,0","19911101",",,0","-9.4",",0,05,","0",",,0,30,+","0",",,0,30,+","42.4",",,0,01,","26.1",",0,01,","","","379.7","0","  17.2",",,,0,0,2","291.7",",0","  21.1",",,,0,0,2","   2.8",",,,0,0,2","   5.6",",,,0,0,2","   8.1",",,,0,0,2","  13.0",",,,0,0,2","115.4",",,,0","0",",,,0","8.73",",0","15.27",",,,0","2.19",",,,0","2370","3,,,0"
"USC00227111","1991-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1059.2","0","0.0","1,0","9",",0","8",",0","4",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","4",",0","0",",0","","","19911219",",1,0","19911231","+,,0","19911231","+,,0","","","19911201",",,0","19911224",",,0","-6.1","1,0,19,","0",",,0,31,+","0",",,0,31,+","156.7",",,0,01,","25.0",",0,24,","","","675.6","0","  15.0",",,,0,0,2","295.9",",0","  17.2",",,,0,0,2","   2.2",",,,0,0,2","   5.0",",,,0,0,2","   6.8",",,,0,0,2","  11.2",",,,0,0,2","387.3",",,,0","0",",,,0","8.43","1,0","14.36",",,,0","2.50","1,,,0","",""
"USC00227111","1992-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0",",0","0",",0","0",",0","","","19920116",",1,0","19920131","+,,0","19920131","+,,0","","","19920114",",,0","19920126",",,0","-11.1","1,0,16,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,14,","18.3",",0,26,","","","1083.0","0","   7.8",",,,0,0,2","407.4",",0","  12.2",",,,0,0,2","   0.6",",,,0,0,2","   1.7",",,,0,0,2","   4.3",",,,0,0,2","   7.9",",,,0,0,2","55.1",",,,0","0",",,,0","4.73","1,0","10.88",",,,0","-1.42","1,,,0","",""
"USC00227111","1992-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","13",",0","13",",0","2",",0","0",",0","0",",0","0",",0","9",",0","0",",0","2",",0","0",",0","","","19920209",",,0","19920229","+,,0","19920229","+,,0","","","19920215","+,,0","19920216",",,0","-6.7",",0,09,","0",",,0,29,+","0",",,0,29,+","28.2",",,0,15,+","23.3",",0,16,","","","1347.7","0","  12.2",",,,0,0,2","264.7",",0","  16.7",",,,0,0,2","   2.2",",,,0,0,2","   6.7",",,,0,0,2","   6.5",",,,0,0,2","  11.6",",,,0,0,2","120.9",",,,0","0",",,,0","9.21",",0","15.65",",,,0","2.76",",,,0","",""
"USC00227111","1992-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.6","0","0.6",",0","16",",0","5",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","","","19920311",",,0","19920331","+,,0","19920331","+,,0","","","19920310",",,0","19920309","+,,0","-5.6",",0,11,","0",",,0,31,+","0",",,0,31,+","58.4",",,0,10,","25.6",",0,09,+","","","1571.2","0","  14.4",",,,0,0,2","223.5",",0","  18.9",",,,0,0,2","   4.4",",,,0,0,2","  11.1",",,,0,0,2","   8.7",",,,0,0,2","  15.2",",,,0,0,2","125.0",",,,0","0",",,,0","11.14",",0","17.75",",,,0","4.54",",,,0","",""
"USC00227111","1992-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","38.6","0","38.0",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19920403",",,0","19920430","+,,0","19920430","+,,0","","","19920421",",,0","19920415",",,0","-3.9",",0,03,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,21,","30.0",",0,15,","132.6","5,,,0","1672.8","0","  18.3",",,,1,0,2","101.6",",0","  32.2",",,,1,0,2","   5.6",",,,1,0,2","  13.9",",,,1,0,2","  12.6",",,,1,0,2","  23.9",",,,1,0,2","83.1",",,,0","0",",,,0","16.21",",0","22.63",",,,0","9.79",",,,0","2731",",,,0"
"USC00227111","1992-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","114.0","0","75.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19920506",",,0","19920531","+,,0","19920531","+,,0","","","19920512",",,0","19920521",",,0","5.6",",0,06,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,12,","32.2",",0,21,","189.2",",,,0","1695.3","0","  23.3",",,,0,0,2","22.5",",0","  32.8",",,,0,0,2","   9.4",",,,0,0,2","  20.6",",,,0,0,2","  18.2",",,,0,0,2","  28.0",",,,0,0,2","32.9",",,,0","0",",,,0","20.04",",0","26.56",",,,0","13.51",",,,0","2877",",,,0"
"USC00227111","1992-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","260.8","0","146.8","1,0","13",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","6",",0","","","19920622",",1,0","19920630","+,,0","19920630","+,,0","","","19920611",",,0","19920617",",,0","9.4","1,0,22,","0",",,0,30,+","0",",,0,30,+","49.3",",,0,11,","33.9",",0,17,","173.9","2,,,0","1696.4","0","  25.0",",,,0,0,2","1.1",",0","  34.4",",,,0,0,2","  17.2",",,,0,0,2","  23.3",",,,0,0,2","  21.9",",,,0,0,2","  29.3",",,,0,0,2","172.6",",,,0","0",",,,0","23.44","1,0","29.18",",,,0","17.69","1,,,0","2210",",,,0"
"USC00227111","1992-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","514.6","0","253.8",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19920719","+,,0","19920731","+,,0","19920731","+,,0","","","19920730",",,0","19920714","+,,0","19.4",",0,19,+","0",",,0,31,+","0",",,0,31,+","35.8",",,0,30,","33.9",",0,14,+","177.0","1,,,0","0.0","0","  26.7",",,,0,0,2","0.0",",0","  37.2",",,,0,0,2","  23.3",",,,0,0,2","  26.7",",,,0,0,2","  25.2",",,,0,0,2","  32.1",",,,0,0,2","134.1",",,,0","0",",,,0","26.52",",0","31.64",",,,0","21.41",",,,0","1861","1,,,0"
"USC00227111","1992-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","689.9","0","175.3",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19920829",",,0","19920831","+,,0","19920831","+,,0","","","19920828",",,0","19920810",",,0","11.1",",0,29,","0",",,0,31,+","0",",,0,31,+","94.7",",,0,28,","33.9",",0,10,","140.3","2,,,0","0.8","0","  25.6",",,,0,0,2","0.8",",0","  32.8",",,,0,0,2","  18.9",",,,0,0,2","  25.6",",,,0,0,2","  22.9",",,,0,0,2","  29.8",",,,0,0,2","157.7",",,,0","0",",,,0","23.96",",0","29.64",",,,0","18.28",",,,0","1537","1,,,0"
"USC00227111","1992-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","809.3","0","119.4",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19920930",",,0","19920930","+,,0","19920930","+,,0","","","19920903",",,0","19920909",",,0","7.8",",0,30,","0",",,0,30,+","0",",,0,30,+","43.2",",,0,03,","32.8",",0,09,","103.1","4,,,0","6.8","0","  23.9",",,,0,0,2","6.0",",0","  30.6",",,,0,0,2","  14.4",",,,0,0,2","  20.6",",,,0,0,2","  20.9",",,,0,0,2","  27.1",",,,0,0,2","134.0",",,,0","0",",,,0","22.11",",0","27.51",",,,0","16.71",",,,0","1733",",,,0"
"USC00227111","1992-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","819.0","0","9.7",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19921019",",,0","19921031","+,,0","19921031","+,,0","","","19921011",",,0","19921025","+,,0","2.8",",0,19,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,11,","28.3",",0,25,+","104.9",",,,0","88.5","0","  20.0",",,,0,0,2","81.7",",0","  23.3","1,,,0,0,2","   9.4",",,,0,0,2","  16.7","1,,,0,0,2","  14.3",",,,0,0,2","  20.8","1,,,0,0,2","69.3",",,,0","0",",,,0","16.01",",0","23.80",",,,0","8.22",",,,0","1638",",,,0"
"USC00227111","1992-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","819.0","0","0.0","4,0","11",",0","8",",0","2",",0","0",",0","0",",0","0","4,0","6","4,0","0","1,0","6","1,0","0","1,0","","","19921129",",4,0","19921130","+,,0","19921130","+,,0","","","19921122",",,0","19921101",",1,0","-3.9","4,0,29,","0",",,0,30,+","0",",,0,30,+","35.8",",,0,22,","24.4","1,0,01,","57.1","5,,,0","320.2","0","  16.7","1,,,0,0,2","231.7","1,0","  21.1","1,,,0,0,2","   3.3","1,,,0,0,2","   5.6","1,,,0,0,2","   8.8","1,,,0,0,2","  14.0","1,,,0,0,2","138.8",",,,0","0",",,,0","9.73","4,0","15.46","1,,,0","3.99","4,,,0","3318","2,,,0"
"USC00227111","1992-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","819.0","0","0.0","3,0","14",",0","11",",0","1",",0","0",",0","0",",0","0","3,0","11","3,0","0",",0","0",",0","0",",0","","","19921225",",3,0","19921231","+,,0","19921231","+,,0","","","19921220",",,0","19921231",",,0","-3.3","3,0,25,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,20,","19.4",",0,31,","","","652.8","0","   9.4",",,,0,0,2","332.6",",0","  14.4",",,,0,0,2","   1.7",",,,0,0,2","   5.6",",,,0,0,2","   5.4",",,,0,0,2","   8.9",",,,0,0,2","111.7",",,,0","0",",,,0","6.37","3,0","10.34",",,,0","2.40","3,,,0","",""
"USC00227111","1993-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","1,0","15",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","0",",0","0",",0","","","19930131","+,1,0","19930131","+,,0","19930131","+,,0","","","19930105",",,0","19930124",",,0","-4.4","1,0,31,+","0",",,0,31,+","0",",,0,31,+","21.6",",,0,05,","20.0",",0,24,","","","1006.2","0","   9.4","2,,,0,0,2","353.4",",0","  14.4","2,,,0,0,2","   2.2","2,,,0,0,2","   5.6","2,,,0,0,2","   5.4","2,,,0,0,2","   9.7","2,,,0,0,2","82.3",",,,0","0",",,,0","6.61","1,0","11.37",",,,0","1.86","1,,,0","",""
"USC00227111","1993-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","2,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","15","2,0","0",",0","1",",0","0",",0","","","19930219",",2,0","19930228","+,,0","19930228","+,,0","","","19930216",",,0","19930222",",,0","-9.4","2,0,19,","0",",,0,28,+","0",",,0,28,+","35.8",",,0,16,","23.9",",0,22,","","","1324.5","0","  10.0","1,,,0,0,2","318.3",",0","  12.8","1,,,0,0,2","  -1.1","1,,,0,0,2","   5.0","1,,,0,0,2","   3.8","1,,,0,0,2","   9.2","1,,,0,0,2","76.9",",,,0","0",",,,0","6.00","2,0","12.35",",,,0","-0.35","2,,,0","",""
"USC00227111","1993-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","3.9","0","3.9","2,0","14",",0","7",",0","2",",0","0","2,0","0","1,0","0","2,0","8","2,0","0",",0","7",",0","0",",0","","","19930314",",2,0","19930331","+,2,0","19930331","+,1,0","","","19930323",",,0","19930330",",,0","-9.4","2,0,14,","0","2,,0,31,+","0","1,,0,31,+","48.3",",,0,23,","27.8",",0,30,","","","1575.3","0","  13.9",",,,0,0,2","250.8",",0","  27.8",",,,0,0,2","   0.6",",,,0,0,2","   4.4",",,,0,0,2","   6.6",",,,0,0,2","  12.8",",,,0,0,2","126.2",",,,0","0","1,,,0","9.62","2,0","15.25",",,,0","3.98","2,,,0","",""
"USC00227111","1993-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","13.0","0","9.1",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","","","19930422","+,,0","19930430","+,,0","19930430","+,,0","","","19930409",",,0","19930413",",,0","0.0",",0,22,+","0",",,0,30,+","0",",,0,30,+","40.6",",,0,09,","27.2",",0,13,","","","1715.2","0","  16.7",",,,0,0,2","139.9",",0","  26.1",",,,0,0,2","   5.0",",,,0,0,2","  10.6",",,,0,0,2","  11.2",",,,0,0,2","  18.8",",,,0,0,2","117.7",",,,0","0",",,,0","13.97",",0","20.04",",,,0","7.90",",,,0","",""
"USC00227111","1993-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","75.3","0","62.3","2,0","14",",0","9",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","25",",0","0",",0","","","19930522","+,2,0","19930531","+,,0","19930531","+,,0","","","19930525","+,,0","19930531","+,,0","6.1","2,0,22,+","0",",,0,31,+","0",",,0,31,+","21.6",",,0,25,+","31.1",",0,31,+","","","1742.9","0","  22.8",",,,0,0,2","27.7",",0","  29.4",",,,0,0,2","  13.9",",,,0,0,2","  16.7",",,,0,0,2","  17.5",",,,0,0,2","  24.9",",,,0,0,2","115.0",",,,0","0",",,,0","19.66","2,0","25.33",",,,0","13.99","2,,,0","",""
"USC00227111","1993-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","265.3","0","190.0","1,0","8","3,0","6","3,0","1","3,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","15",",0","","","19930602",",1,0","19930630","+,,0","19930630","+,,0","","","19930629",",3,0","19930620","+,,0","10.0","1,0,02,","0",",,0,30,+","0",",,0,30,+","29.7","3,,0,29,","33.9",",0,20,+","","","1744.3","0","  25.6",",,,0,0,2","1.4",",0","  36.1",",,,0,0,2","  17.8",",,,0,0,2","  26.7",",,,0,0,2","  23.1",",,,0,0,2","  31.0",",,,0,0,2","86.1","1,a,,0","0",",,,0","24.89","1,0","30.87",",,,0","18.90","1,,,0","",""
"USC00227111","1993-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","564.6","0","299.3","1,0","4",",0","2",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","19930713",",1,0","19930731","+,,0","19930731","+,,0","","","19930728",",,0","19930727",",,0","18.9","1,0,13,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,28,","37.8",",0,27,","","","0.0","0","  29.4",",,,0,0,2","0.0",",0","  40.6",",,,0,0,2","  24.4",",,,0,0,2","  31.1",",,,0,0,2","  26.8",",,,0,0,2","  35.4",",,,0,0,2","83.1",",,,0","0",",,,0","28.33","1,0","34.77",",,,0","21.90","1,,,0","",""
"USC00227111","1993-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","821.0","0","256.4",",0","9",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19930809",",,0","19930831","+,,0","19930831","+,,0","","","19930805",",,0","19930821",",,0","17.8",",0,09,","0",",,0,31,+","0",",,0,31,+","42.7",",,0,05,","36.1",",0,21,","","","0.0","0","  27.8",",,,0,0,2","0.0",",0","  38.3",",,,0,0,2","  22.2",",,,0,0,2","  25.0",",,,0,0,2","  25.1",",,,0,0,2","  32.6",",,,0,0,2","195.4",",,,0","0",",,,0","26.60",",0","32.58",",,,0","20.63",",,,0","",""
"USC00227111","1993-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","935.2","0","114.2","1,0","10",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","9",",0","","","19930928",",1,0","19930930","+,,0","19930930","+,,0","","","19930921",",,0","19930901",",,0","6.1","1,0,28,","0",",,0,30,+","0",",,0,30,+","63.5",",,0,21,","35.0",",0,01,","","","17.2","0","  26.1","1,,,0,0,2","17.2",",0","  32.8","1,,,0,0,2","  16.7","1,,,0,0,2","  21.7","1,,,0,0,2","  21.2","1,,,0,0,2","  28.2","1,,,0,0,2","189.2",",,,0","0",",,,0","21.74","1,0","28.87",",,,0","14.60","1,,,0","",""
"USC00227111","1993-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","955.0","0","19.8","3,0","10","2,0","6","2,0","2","2,0","0",",0","0",",0","0","3,0","1","3,0","0","2,0","20","2,0","0","2,0","","","19931031",",3,0","19931031","+,,0","19931031","+,,0","","","19931019",",2,0","19931007",",2,0","-2.2","3,0,31,","0",",,0,31,+","0",",,0,31,+","36.8","2,,0,19,","29.4","2,0,07,","","","121.1","0","  20.0","2,,,0,0,2","103.9","2,0","  25.0","3,,,0,0,2","   7.2","2,,,0,0,2","  10.0","3,,,0,0,2","  15.2","2,,,0,0,2","  20.7","3,,,0,0,2","107.6","2,,,0","0",",,,0","15.38","3,0","22.14","2,,,0","8.63","3,,,0","",""
"USC00227111","1993-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","960.8","0","5.8",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","6",",0","0",",0","","","19931107",",,0","19931130","+,,0","19931130","+,,0","","","19931115",",,0","19931115",",,0","-6.7",",0,07,","0",",,0,30,+","0",",,0,30,+","37.8",",,0,15,","26.7",",0,15,","","","388.8","0","  17.8","3,,,0,0,2","267.7",",0","  19.4","3,,,0,0,2","   4.4","3,,,0,0,2","   8.9","3,,,0,0,2","   8.4","3,,,0,0,2","  13.8","3,,,0,0,2","55.0",",,,0","0",",,,0","9.60",",0","15.91",",,,0","3.29",",,,0","",""
"USC00227111","1993-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","960.8","0","0.0","2,0","12",",0","10",",0","1",",0","0",",0","0",",0","0","2,0","15","2,0","0",",0","0",",0","0",",0","","","19931231",",2,0","19931231","+,,0","19931231","+,,0","","","19931214",",,0","19931211",",,0","-8.3","2,0,31,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,14,","20.0",",0,11,","","","733.6","0","  11.7","1,,,0,0,2","344.8",",0","  15.6",",,,0,0,2","   1.7","1,,,0,0,2","   4.4",",,,0,0,2","   5.8","1,,,0,0,2","   9.6",",,,0,0,2","115.1",",,,0","0",",,,0","6.40","2,0","12.06",",,,0","0.74","2,,,0","",""
"USC00227111","1994-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","3,0","12",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","19","3,0","3",",0","0",",0","0",",0","","","19940119",",3,0","19940131","+,,0","19940131","+,,0","","","19940117",",,0","19940127","+,,0","-14.4","3,0,19,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,17,","18.9",",0,27,+","","","1192.6","0","  10.6","1,,,0,0,2","459.0",",0","  12.8","1,,,0,0,2","   0.0","1,,,0,0,2","   0.6","1,,,0,0,2","   3.4","1,,,0,0,2","   6.0","1,,,0,0,2","111.5",",,,0","0",",,,0","2.18","3,0","7.12",",,,0","-2.75","3,,,0","",""
"USC00227111","1994-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","2,0","10",",0","4",",0","1",",0","0","4,0","0",",0","0","1,0","15","1,0","0","1,0","6","1,0","0","1,0","","","19940201",",1,0","19940228","+,4,0","19940228","+,,0","","","19940211",",,0","19940209",",1,0","-7.8","1,0,01,","0","4,,0,28,+","0",",,0,28,+","106.7",",,0,11,","22.8","1,0,09,","","","1470.6","0","  12.8",",,,0,0,2","278.0","1,0","  17.2",",,,0,0,2","   1.1",",,,0,0,2","   4.4",",,,0,0,2","   5.7",",,,0,0,2","  10.4",",,,0,0,2","162.9",",,,0","0",",,,0","7.56","2,0","13.81","1,,,0","1.31","1,,,0","",""
"USC00227111","1994-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","","","10",",0","10",",0","5",",0","0",",0","0",",0","","","","","0",",0","14",",0","0",",0","","","","","19940331","+,,0","19940331","+,,0","","","19940309",",,0","19940321",",,0","","","0",",,0,31,+","0",",,0,31,+","45.2",",,0,09,","27.2",",0,21,","","","","","  13.3",",,,0,0,2","","","  21.1",",,,0,0,2","   2.8",",,,0,0,2","   7.2",",,,0,0,2","   7.9",",,,0,0,2","  15.2",",,,0,0,2","205.2",",,,0","0",",,,0","","","18.99",",,,0","","","",""
"USC00227111","1994-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","48.6","3,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","3","3,0","0",",0","23",",0","0",",0","","","19940401",",3,0","19940430","+,,0","19940430","+,,0","","","19940406",",,0","19940429","+,,0","-1.1","3,0,01,","0",",,0,30,+","0",",,0,30,+","43.7",",,0,06,","31.1",",0,29,+","153.7","2,,,0","","","  21.1",",,,0,0,2","62.2",",0","  31.7",",,,0,0,2","   5.6",",,,0,0,2","  16.7",",,,0,0,2","  13.7",",,,0,0,2","  23.7",",,,0,0,2","71.9",",,,0","0",",,,0","17.76","3,0","25.01",",,,0","10.51","3,,,0","2830",",,,0"
