"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054787","2008-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","0.5","W","0.5",",W","10",",W","5",",W","1",",W","0",",W","1",",W","0",",W","4",",W","0",",W","11","","3","","20080403",",,W","1","","20080428",",,W","20080424","+,,W","-3.2",",W,03,","40.1",",,W,28,","24.4",",W,24,+","2598.6","W","220.7",",W","84.7",",,,W","11.00",",W","15.72",",,,W","6.27",",,,W","","","210",",W","210",",W","13.9",",W","17.9",",W"
"USW00054787","2008-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","1.3","W","0.8",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","13","","","","20080501",",,W","5","","20080509",",,W","20080506",",,W","1.1",",W,01,","16.8",",,W,09,","24.4",",W,06,","2729.8","W","131.2",",W","79.8",",,,W","14.13",",W","18.89",",,,W","9.37",",,,W","","","280",",W","280",",W","14.3",",W","17.9",",W"
"USW00054787","2008-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","121.0","W","119.7",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","19","","1","","20080619","+,,W","11","","20080614","+,,W","20080609",",,W","13.3",",W,19,+","19.0",",,W,14,+","35.6",",W,09,","2733.4","W","3.6",",W","69.9",",,,W","22.20",",W","26.77",",,,W","17.63",",,,W","","","330",",W","300",",W","13.9",",W","18.3",",W"
"USW00054787","2008-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3","2,W","301.2","W","180.2","2,W","8",",W","5",",W","2",",W","0","2,W","0","2,W","0","2,W","29","2,W","3","2,W","14","","3","","20080728","+,2,W","6","","20080727",",,W","20080719","+,2,W","17.2","2,W,28,+","50.5",",,W,27,","32.8","2,W,19,+","0.0","W","0.0","2,W","104.2",",,,W","24.55","2,W","28.87","2,,,W","20.22","2,,,W","","","210",",W","210",",W","13.4",",W","17.9",",W"
"USW00054787","2008-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","2.9",",W","414.4","W","113.2",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","8","","2","","20080828","+,,W","9","","20080808",",,W","20080806",",,W","14.4",",W,28,+","21.8",",,W,08,","30.6",",W,06,","0.0","W","0.0",",W","85.7",",,,W","21.98",",W","26.58",",,,W","17.39",",,,W","","","250",",W","250",",W","16.5",",W","21.0",",W"
"USW00054787","2008-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","475.1","W","60.7",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","22",",W","0",",W","10","","1","","20080921",",,W","3","","20080906",",,W","20080902",",,W","10.0",",W,21,","74.2",",,W,06,","29.4",",W,02,","20.5","W","20.5",",W","180.1",",,,W","19.67",",W","23.43",",,,W","15.92",",,,W","","","140",",W","360",",W","13.0",",W","16.5",",W"
"USW00054787","2008-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","475.9","W","0.8",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","15","","","","20081031","+,,W","3","","20081028",",,W","20081016",",,W","0.6",",W,31,+","42.9",",,W,28,","24.4",",W,16,","210.5","W","190.0",",W","88.6",",,,W","12.23",",W","16.81",",,,W","7.65",",,,W","","","160",",W","160",",W","15.7",",W","18.3",",W"
"USW00054787","2008-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","475.9","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","11",",W","1",",W","0",",W","0",",W","12","","2","","20081124","+,,W","","","20081125",",,W","20081101",",,W","-5.5",",W,24,+","19.8",",,W,25,","18.9",",W,01,","553.4","W","342.9",",W","81.9",",,,W","6.90",",W","10.61",",,,W","3.19",",,,W","","","190",",W","190",",W","13.0",",W","17.0",",W"
"USW00054787","2008-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.6",",W","475.9","W","0.0",",W","15",",W","9",",W","2",",W","0",",W","22",",W","5",",W","0",",W","0",",W","19","","5","","20081222",",,W","","","20081211",",,W","20081228",",,W","-10.5",",W,22,","51.1",",,W,11,","16.7",",W,28,","1037.5","W","484.1",",W","136.5",",,,W","2.72",",W","6.80",",,,W","-1.36",",,,W","","","270",",W","320",",W","15.7",",W","18.3",",W"
"USW00054787","2009-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","0.0","W","0.0",",W","6",",W","4",",W","2",",W","0",",W","30",",W","13",",W","0",",W","0",",W","13","","2","","20090117",",,W","1","","20090107",",,W","20090128",",,W","-14.9",",W,17,","39.6",",,W,07,","7.2",",W,28,","1691.4","W","653.9",",W","73.6",",,,W","-2.76",",W","0.85",",,,W","-6.37",",,,W","","","250",",W","250",",W","13.9",",W","17.9",",W"
"USW00054787","2009-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","24",",W","3",",W","0",",W","0",",W","12","","1","","20090205",",,W","","","20090218",",,W","20090208",",,W","-12.1",",W,05,","10.4",",,W,18,","15.0",",W,08,","2164.3","W","472.9",",W","19.3",",,,W","1.44",",W","6.09",",,,W","-3.20",",,,W","","","270",",W","250",",W","19.7",",W","24.1",",W"
"USW00054787","2009-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","0",",W","19",",W","3",",W","0",",W","0",",W","16","","3","","20090304",",,W","1","","20090329",",,W","20090307",",,W","-12.1",",W,04,","19.6",",,W,29,","20.0",",W,07,","2602.7","W","438.4",",W","36.6",",,,W","4.19",",W","8.74",",,,W","-0.35",",,,W","","","40",",W","300",",W","13.9",",W","18.3",",W"
"USW00054787","2009-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","5.6","W","5.6",",W","11",",W","6",",W","0",",W","0",",W","2",",W","0",",W","5",",W","0",",W","14","","3","","20090409",",,W","4","","20090411",",,W","20090426",",,W","-0.5",",W,09,","21.1",",,W,11,","30.6",",W,26,","2840.5","W","237.8",",W","83.2",",,,W","10.59",",W","15.16",",,,W","6.02",",,,W","","","260",",W","260",",W","14.3",",W","20.1",",W"
"USW00054787","2009-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5","2,W","11.4","W","5.8",",W","14",",W","10",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","21","","7","","20090519",",,W","6","","20090529",",,W","20090525",",,W","4.4",",W,19,","25.7",",,W,29,","26.1",",W,25,","2944.0","W","103.5",",W","106.2",",,,W","15.18",",W","19.25",",,,W","11.11",",,,W","","","180",",W","70",",W","11.6",",W","27.3",",W"
"USW00054787","2009-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.0","1,W","54.2","W","42.8","1,W","15",",W","13",",W","1",",W","0","1,W","0","1,W","0","1,W","20","1,W","0","1,W","24","","1","","20090601",",1,W","5","","20090618",",,W","20090629","+,1,W","7.8","1,W,01,","38.6",",,W,18,","27.8","1,W,29,+","2973.2","W","29.2","1,W","162.5",",,,W","18.80","1,W","22.60","1,,,W","15.00","1,,,W","","","10",",W","10",",W","12.5",",W","14.8",",W"
"USW00054787","2009-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","168.6","W","114.4",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20","","2","","20090710",",,W","8","","20090707",",,W","20090730",",,W","12.8",",W,10,","40.9",",,W,07,","30.6",",W,30,","2.2","W","2.2",",W","132.9",",,,W","21.95",",W","25.92",",,,W","17.98",",,,W","","","260",",W","260",",W","12.5",",W","16.5",",W"
"USW00054787","2009-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","2.9",",W","342.9","W","174.3",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","17","","","","20090831",",,W","7","","20090822",",,W","20090819","+,,W","14.4",",W,31,","15.2",",,W,22,","32.8",",W,19,+","2.2","W","0.0",",W","44.9",",,,W","23.95",",W","27.74",",,,W","20.17",",,,W","","","210",",W","340",",W","11.2",",W","23.3",",W"
"USW00054787","2009-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.0",",W","374.1","W","31.2",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","21",",W","0",",W","7","","","","20090930","+,,W","1","","20090927","+,,W","20090905",",,W","8.9",",W,30,+","27.7",",,W,27,+","28.9",",W,05,","34.3","W","32.1",",W","71.1",",,,W","18.30",",W","22.63",",,,W","13.97",",,,W","","","280",",W","300",",W","13.4",",W","17.0",",W"
"USW00054787","2009-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","375.2","W","1.1",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","15","","2","","20091020",",,W","2","","20091024",",,W","20091004",",,W","2.8",",W,20,","29.7",",,W,24,","22.8",",W,04,","223.5","W","189.2",",W","91.6",",,,W","12.27",",W","16.20",",,,W","8.34",",,,W","","","290",",W","290",",W","14.8",",W","20.1",",W"
"USW00054787","2009-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","375.2","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","1",",W","0",",W","0",",W","0",",W","12","","2","","20091107",",,W","1","","20091120",",,W","20091108",",,W","-1.6",",W,07,","14.5",",,W,20,","20.0",",W,08,","479.7","W","256.2",",W","38.9",",,,W","9.79",",W","13.26",",,,W","6.32",",,,W","","","50",",W","300",",W","13.4",",W","19.7",",W"
"USW00054787","2009-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.5",",W","375.2","W","0.0",",W","11",",W","8",",W","2",",W","0",",W","21",",W","8",",W","0",",W","0",",W","12","","2","","20091229",",,W","","","20091203",",,W","20091203",",,W","-8.8",",W,29,","38.1",",,W,03,","18.3",",W,03,","993.7","W","514.0",",W","140.8",",,,W","1.75",",W","5.52",",,,W","-2.01",",,,W","","","190",",W","40",",W","17.0",",W","23.7",",W"
"USW00054787","2010-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","0",",W","26",",W","9",",W","0",",W","0",",W","12","","","","20100130",",,W","","","20100125",",,W","20100125",",,W","-10.5",",W,30,","19.3",",,W,25,","12.2",",W,25,","1572.4","W","578.7",",W","33.4",",,,W","-0.33",",W","3.37",",,,W","-4.04",",,,W","","","170",",W","150",",W","17.4",",W","24.1",",W"
"USW00054787","2010-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","7",",W","5",",W","2",",W","0",",W","24",",W","4",",W","0",",W","0",",W","12","","2","","20100212",",,W","","","20100225",",,W","20100222","+,,W","-9.9",",W,12,","40.6",",,W,25,","7.2",",W,22,+","2082.0","W","509.6",",W","98.5",",,,W","0.13",",W","3.31",",,,W","-3.05",",,,W","","","270",",W","40",",W","13.4",",W","20.1",",W"
"USW00054787","2010-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","12",",W","7",",W","3",",W","0",",W","3",",W","0",",W","1",",W","0",",W","15","","1","","20100327",",,W","2","","20100330",",,W","20100320",",,W","-2.1",",W,27,","43.9",",,W,30,","21.1",",W,20,","2407.5","W","325.5",",W","176.2",",,,W","7.83",",W","12.17",",,,W","3.50",",,,W","","","90",",W","90",",W","20.1",",W","26.8",",W"
"USW00054787","2010-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","1.7","W","1.7",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","7",",W","0",",W","13","","1","","20100414",",,W","2","","20100425",",,W","20100407",",,W","2.8",",W,14,","28.7",",,W,25,","30.0",",W,07,","2588.9","W","181.4",",W","67.5",",,,W","12.34",",W","17.54",",,,W","7.15",",,,W","","","290",",W","340",",W","11.6",",W","32.2",",W"
"USW00054787","2010-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","33.4","W","31.7",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","22",",W","1",",W","14","","","","20100511",",,W","3","","20100518",",,W","20100526",",,W","4.4",",W,11,","18.8",",,W,18,","33.3",",W,26,","2655.3","W","66.4",",W","41.3",",,,W","17.21",",W","22.54",",,,W","11.89",",,,W","","","270",",W","270",",W","17.4",",W","23.3",",W"
"USW00054787","2010-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","172.3","W","138.9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","14","","1","","20100609",",,W","4","","20100609",",,W","20100628","+,,W","10.6",",W,09,","18.3",",,W,09,","35.0",",W,28,+","2660.6","W","5.3",",W","31.1",",,,W","22.79",",W","27.55",",,,W","18.02",",,,W","","","290",",W","290",",W","17.9",",W","24.6",",W"
"USW00054787","2010-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","425.3","W","253.0",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","11",",W","12","","","","20100702","+,,W","7","","20100710",",,W","20100706",",,W","15.6",",W,02,+","30.5",",,W,10,","38.9",",W,06,","0.0","W","0.0",",W","57.0",",,,W","26.50",",W","31.29",",,,W","21.70",",,,W","","","330",",W","320",",W","17.9",",W","26.8",",W"
"USW00054787","2010-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6","1,W","590.2","W","164.9","2,W","4",",W","3",",W","0",",W","0","2,W","0","2,W","0","2,W","28","2,W","6","2,W","10","","","","20100828","+,2,W","2","","20100822",",,W","20100831",",2,W","15.0","2,W,28,+","7.6",",,W,22,","35.0","2,W,31,","0.0","W","0.0","2,W","17.5",",,,W","24.02","2,W","28.39","2,,,W","19.65","2,,,W","","","160",",W","340",",W","10.7",",W","27.3",",W"
"USW00054787","2010-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","670.2","W","80.0",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","27",",W","2",",W","14","","1","","20100921",",,W","4","","20100930",",,W","20100901",",,W","10.0",",W,21,","26.7",",,W,30,","33.3",",W,01,","8.3","W","8.3",",W","72.0",",,,W","20.72",",W","24.89",",,,W","16.55",",,,W","","","270",",W","270",",W","13.0",",W","17.0",",W"
"USW00054787","2010-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","671.3","W","1.1",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","13","","","","20101022",",,W","2","","20101001",",,W","20101028","+,,W","3.3",",W,22,","23.9",",,W,01,","23.9",",W,28,+","155.6","W","147.3",",W","68.5",",,,W","13.62",",W","17.92",",,,W","9.31",",,,W","","","150",",W","130",",W","15.7",",W","20.1",",W"
"USW00054787","2010-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","671.3","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","4",",W","0",",W","0",",W","0",",W","9","","","","20101128",",,W","","","20101117",",,W","20101113",",,W","-2.7",",W,28,","21.1",",,W,17,","17.8",",W,13,","471.4","W","315.8",",W","51.2",",,,W","7.81",",W","11.75",",,,W","3.86",",,,W","","","200",",W","210",",W","15.7",",W","50.1",",W"
"USW00054787","2010-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.6",",W","671.3","W","0.0",",W","4",",W","4",",W","2",",W","0",",W","28",",W","7",",W","0",",W","0",",W","9","","1","","20101210",",,W","1","","20101212",",,W","20101201",",,W","-9.9",",W,10,","33.3",",,W,12,","14.4",",W,01,","1051.4","W","580.0",",W","68.6",",,,W","-0.38",",W","2.86",",,,W","-3.61",",,,W","","","140",",W","160",",W","17.4",",W","23.7",",W"
"USW00054787","2011-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.1","2,W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","29",",W","13",",W","0",",W","0",",W","15","","6","","20110124",",,W","","","20110118",",,W","20110102",",,W","-15.5",",W,24,","15.5",",,W,18,","10.0",",W,02,","1704.1","W","652.7",",W","45.2",",,,W","-2.72",",W","0.81",",,,W","-6.25",",,,W","","","20",",W","10",",W","13.4",",W","17.9",",W"
"USW00054787","2011-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1","1,W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","23",",W","4",",W","0",",W","0",",W","8","","2","","20110204",",,W","2","","20110225",",,W","20110218",",,W","-11.0",",W,04,","28.7",",,W,25,","18.3",",W,18,","2206.4","W","502.3",",W","59.7",",,,W","0.39",",W","5.27",",,,W","-4.48",",,,W","","","250",",W","320",",W","16.1",",W","23.3",",W"
"USW00054787","2011-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","9",",W","8",",W","0",",W","0",",W","17",",W","1",",W","1",",W","0",",W","11","","","","20110303",",,W","1","","20110306",",,W","20110318",",,W","-8.2",",W,03,","23.1",",,W,06,","23.9",",W,18,","2636.7","W","430.3",",W","67.6",",,,W","4.45",",W","8.61",",,,W","0.30",",,,W","","","160",",W","160",",W","14.8",",W","21.0",",W"
"USW00054787","2011-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4","1,W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","20","","7","","20110408",",,W","4","","20110416",",,W","20110424",",,W","1.1",",W,08,","35.1",",,W,16,","23.3",",W,24,","2883.6","W","246.9",",W","98.4",",,,W","10.10",",W","14.14",",,,W","6.07",",,,W","","","160",",W","160",",W","17.0",",W","21.5",",W"
"USW00054787","2011-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","28.1","W","28.1",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","14",",W","0",",W","18","","4","","20110506",",,W","3","","20110517",",,W","20110530",",,W","4.4",",W,06,","41.7",",,W,17,","30.6",",W,30,","2969.7","W","86.1",",W","96.9",",,,W","16.46",",W","20.67",",,,W","12.25",",,,W","","","130",",W","140",",W","11.2",",W","16.1",",W"
"USW00054787","2011-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.1",",W","118.5","W","90.4",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","17","","3","","20110605",",,W","7","","20110617",",,W","20110609",",,W","11.1",",W,05,","16.8",",,W,17,","32.8",",W,09,","2978.0","W","8.3",",W","37.3",",,,W","21.07",",W","25.51",",,,W","16.63",",,,W","","","20",",W","330",",W","14.3",",W","20.6",",W"
"USW00054787","2011-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.2",",W","342.7","W","224.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","15","","","","20110701",",,W","4","","20110729",",,W","20110722",",,W","15.0",",W,01,","12.2",",,W,29,","38.9",",W,22,","0.0","W","0.0",",W","34.4",",,,W","25.56",",W","30.48",",,,W","20.65",",,,W","","","210",",W","210",",W","10.7",",W","14.8",",W"
"USW00054787","2011-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","500.0","W","157.3",",W","11","3,W","8","3,W","3","3,W","0",",W","0",",W","0",",W","31",",W","3",",W","16","","","","20110829",",,W","9","","20110814",",3,W","20110808","+,,W","14.4",",W,29,","155.7","3,,W,14,","32.8",",W,08,+","0.0","W","0.0",",W","288.7","3,,,W","23.41",",W","27.48",",,,W","19.34",",,,W","","","150",",W","90",",W","20.6",",W","27.3",",W"
"USW00054787","2011-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.2",",W","571.0","W","71.0",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","15","","3","","20110916",",,W","3","","20110906",",,W","20110909",",,W","8.9",",W,16,","32.5",",,W,06,","28.3",",W,09,","17.8","W","17.8",",W","82.0",",,,W","20.11",",W","23.66",",,,W","16.56",",,,W","","","330",",W","180",",W","10.3",",W","13.4",",W"
"USW00054787","2011-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6","1,W","576.8","W","5.8",",W","11",",W","5",",W","2",",W","0",",W","2",",W","0",",W","5",",W","0",",W","12","","1","","20111031",",,W","","","20111029",",,W","20111009",",,W","-0.5",",W,31,","41.1",",,W,29,","28.9",",W,09,","173.6","W","155.8",",W","114.5",",,,W","13.50",",W","17.65",",,,W","9.35",",,,W","","","210",",W","20",",W","13.9",",W","17.9",",W"
"USW00054787","2011-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","576.8","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","2",",W","0",",W","0",",W","0",",W","15","","2","","20111106","+,,W","","","20111122",",,W","20111108",",,W","-0.5",",W,06,+","21.6",",,W,22,","20.0",",W,08,","431.4","W","257.8",",W","62.7",",,,W","9.74",",W","14.24",",,,W","5.24",",,,W","","","120",",W","150",",W","12.5",",W","20.1",",W"
"USW00054787","2011-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","576.8","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","19",",W","1",",W","0",",W","0",",W","13","","1","","20111219",",,W","","","20111207",",,W","20111222",",,W","-8.2",",W,19,","31.0",",,W,07,","14.4",",W,22,","855.3","W","423.9",",W","77.8",",,,W","4.66",",W","9.25",",,,W","0.07",",,,W","","","190",",W","190",",W","17.4",",W","24.6",",W"
"USW00054787","2012-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","22",",W","5",",W","0",",W","0",",W","10","","2","","20120104",",,W","1","","20120112",",,W","20120107",",,W","-11.0",",W,04,","30.2",",,W,12,","15.6",",W,07,","1356.5","W","501.2",",W","55.9",",,,W","2.17",",W","6.48",",,,W","-2.15",",,,W","","","270",",W","260",",W","17.0",",W","21.5",",W"
"USW00054787","2012-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8","1,W","0.0","W","0.0","1,W","11","1,W","2","1,W","0","1,W","0","1,W","15","1,W","1","1,W","0","1,W","0","1,W","11","","","","20120212",",1,W","","","20120224",",1,W","20120201",",1,W","-6.6","1,W,12,","8.9","1,,W,24,","16.7","1,W,01,","1769.5","W","413.0","1,W","23.6","1,,,W","3.58","1,W","7.55","1,,,W","-0.39","1,,,W","","","280","1,W","300","1,W","14.8","1,W","21.0","1,W"
"USW00054787","2012-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","0",",W","7",",W","0",",W","2",",W","0",",W","18","","6","","20120306",",,W","","","20120331",",,W","20120323",",,W","-4.3",",W,06,","6.9",",,W,31,","23.9",",W,23,","2076.7","W","307.2",",W","24.6",",,,W","8.42",",W","12.83",",,,W","4.02",",,,W","","","210",",W","350",",W","13.9",",W","20.6",",W"
"USW00054787","2012-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","1.4","W","1.4",",W","9",",W","3",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","11","","","","20120425",",,W","","","20120422",",,W","20120417",",,W","2.2",",W,25,","56.4",",,W,22,","26.1",",W,17,","2285.8","W","209.1",",W","81.6",",,,W","11.41",",W","16.42",",,,W","6.40",",,,W","","","270",",W","270",",W","13.9",",W","19.2",",W"
"USW00054787","2012-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3","1,W","28.1","W","26.7","2,W","17",",W","7",",W","0",",W","0","2,W","0","2,W","0","2,W","15","2,W","0","2,W","22","","7","","20120507",",2,W","","","20120509",",,W","20120528",",2,W","7.8","2,W,07,","24.4",",,W,09,","28.3","2,W,28,","2347.5","W","61.7","2,W","91.6",",,,W","17.13","2,W","20.90","2,,,W","13.35","2,,,W","","","220",",W","330",",W","10.7",",W","14.3",",W"
"USW00054787","2012-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","113.1","W","85.0",",W","11",",W","9",",W","4",",W","0",",W","0",",W","0",",W","24",",W","5",",W","12","","1","","20120606","+,,W","2","","20120622",",,W","20120621",",,W","10.0",",W,06,+","37.6",",,W,22,","35.0",",W,21,","2365.9","W","18.4",",W","180.7",",,,W","20.56",",W","25.05",",,,W","16.06",",,,W","","","140",",W","290",",W","13.4",",W","20.1",",W"
"USW00054787","2012-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.0",",W","309.9","W","196.8",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","13","","","","20120721",",,W","9","","20120728",",,W","20120707",",,W","15.0",",W,21,","16.3",",,W,28,","35.0",",W,07,","0.0","W","0.0",",W","38.0",",,,W","24.68",",W","28.92",",,,W","20.44",",,,W","","","20",",W","20",",W","12.5",",W","17.9",",W"
