"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238740","2018-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","141.0","7","137.9",",7","6",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","20180519","+,,7","20180531","+,,7","20180531","+,,7","20180503",",,7","20180531",",,7","10.0",",7,19,+","0",",,7,31,+","0",",,7,31,+","34.3",",,7,03,","32.8",",7,31,","","","2.5",",7","109.9",",,,7","0",",,,7","22.70",",7","28.95",",,,7","16.45",",,,7"
"USC00238740","2018-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","371.8","7","230.8","1,7","5",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","19","1,7","20180604",",1,7","20180630","+,,7","20180630","+,,7","20180625",",,7","20180629",",1,7","13.3","1,7,04,","0",",,7,30,+","0",",,7,30,+","8.9",",,7,25,","37.2","1,7,29,","","","0.0","1,7","28.5",",,,7","0",",,,7","26.29","1,7","32.63","1,,,7","19.96","1,,,7"
"USC00238740","2018-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","637.3","7","265.5",",7","9",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","22",",7","20180731","+,,7","20180731","+,,7","20180731","+,,7","20180718",",,7","20180713",",,7","17.2",",7,31,+","0",",,7,31,+","0",",,7,31,+","46.0",",,7,18,","37.8",",7,13,","0.0","7","0.0",",7","127.0",",,,7","0",",,,7","26.90",",7","33.56",",,,7","20.24",",,,7"
"USC00238740","2018-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","821.4","7","184.1","2,7","9",",7","8",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0",",7","31",",7","8",",7","20180826",",2,7","20180831","+,,7","20180831","+,,7","20180818",",,7","20180807",",,7","14.4","2,7,26,","0",",,7,31,+","0",",,7,31,+","33.0",",,7,18,","35.0",",7,07,","0.0","7","0.0",",7","132.3",",,,7","0",",,,7","24.58","2,7","29.79",",,,7","19.38","2,,,7"
"USC00238740","2018-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","","","6",",7","2",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20180930","+,,7","20180930","+,,7","20180922",",,7","","","","","0",",,7,30,+","0",",,7,30,+","27.4",",,7,22,","","","","","","","46.8",",,,7","0",",,,7","","","","","",""
"USC00238740","2018-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","38.8","4,7","","","","","","","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","12","4,7","0","4,7","20181016",",4,7","20181031","+,4,7","20181031","+,4,7","","","20181006",",4,7","1.1","4,7,16,","0","4,,7,31,+","0","4,,7,31,+","","","30.6","4,7,06,","","","141.6","4,7","71.6","1,a,,7","0","4,,,7","14.52","4,7","19.92","4,,,7","9.13","4,,,7"
"USC00238740","2018-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0",",7","8","1,7","7","1,7","1","1,7","0",",7","0",",7","0",",7","15",",7","2",",7","1",",7","0",",7","20181114",",,7","20181114","+,,7","20181113",",,7","20181126",",1,7","20181125",",,7","-10.6",",7,14,","0",",T,7,14,+","13",",,7,13,","45.7","1,,7,26,","21.7",",7,25,","","","402.9",",7","97.3","1,,,7","13",",,,7","4.90",",7","10.58",",,,7","-0.78",",,,7"
"USC00238740","2018-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","2,7","5",",7","5",",7","2",",7","0",",7","0",",7","0","2,7","23","2,7","4","2,7","0","2,7","0","2,7","20181210",",2,7","20181231","+,,7","20181231","+,,7","20181227",",,7","20181201",",2,7","-6.7","2,7,10,","0",",,7,31,+","0",",,7,31,+","60.5",",,7,27,","20.6","2,7,01,","","","418.5","2,7","143.9",",,,7","0",",,,7","3.90","2,7","9.06","2,,,7","-1.25","2,,,7"
"USC00238740","2019-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","1,7","12",",7","7",",7","2",",7","2",",7","1",",7","0","1,7","24","1,7","6","1,7","0","1,7","0","1,7","20190126","+,1,7","20190120","+,,7","20190119",",,7","20190112",",,7","20190108",",1,7","-13.3","1,7,26,+","25",",,7,20,+","25",",,7,19,","44.5",",,7,12,","19.4","1,7,08,","","","502.7","1,7","119.5",",,,7","30",",,,7","1.58","1,7","6.52","1,,,7","-3.37","1,,,7"
"USC00238740","2019-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","","","9","5,7","4","5,7","0","5,7","0","5,7","0","5,7","","","","","","","","","","","","","20190228","+,5,7","20190208",",5,7","20190207",",5,7","","","","","0","5,,7,28,+","5","5,,7,08,","24.1","5,,7,07,","","","","","","","64.1","5,,,7","5","5,,,7","","","","","",""
"USC00238740","2019-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0",",7","6","2,7","5","2,7","0","2,7","0","1,7","0","1,7","0",",7","12",",7","3",",7","2",",7","0",",7","20190305","+,,7","20190305","+,1,7","20190303",",1,7","20190330",",2,7","20190329",",,7","-16.1",",7,05,+","0","1,T,7,05,+","13","1,,7,03,","24.1","2,,7,30,","21.7",",7,29,","","","375.0",",7","91.7",",a,,7","13","1,,,7","6.24",",7","11.83",",,,7","0.65",",,,7"
"USC00238740","2019-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","","","7",",7","6",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20190430","+,,7","20190430","+,,7","20190415",",,7","","","","","0",",,7,30,+","0",",,7,30,+","35.3",",,7,15,","","","","","","","86.9",",,,7","0",",,,7","","","","","",""
"USC00238740","2019-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","60.5","1,7","16",",7","12",",7","4",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","24","1,7","0","1,7","20190510",",1,7","20190531","+,,7","20190531","+,,7","20190501",",,7","20190517","+,1,7","4.4","1,7,10,","0",",,7,31,+","0",",,7,31,+","124.5",",,7,01,","30.0","1,7,17,+","","","36.2","1,7","363.4",",,,7","0",",,,7","19.14","1,7","24.62","1,,,7","13.66","1,,,7"
"USC00238740","2019-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","132.4",",7","15",",7","12",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","20190613",",,7","20190630","+,,7","20190630","+,,7","20190624",",,7","20190629","+,,7","8.9",",7,13,","0",",,7,30,+","0",",,7,30,+","79.8",",,7,24,","32.8",",7,29,+","","","2.2",",7","262.3",",,,7","0",",,,7","22.67",",7","28.04",",,,7","17.30",",,,7"
"USC00238740","2019-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","207.9","1,7","7",",7","5",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","31",",7","9",",7","20190724",",1,7","20190731","+,,7","20190731","+,,7","20190730",",,7","20190720",",,7","13.9","1,7,24,","0",",,7,31,+","0",",,7,31,+","34.3",",,7,30,","35.0",",7,20,","0.0","7","0.0",",7","71.1",",,,7","0",",,,7","25.28","1,7","30.67",",,,7","19.89","1,,,7"
"USC00238740","2019-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","213.0",",7","15",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","20190831","+,,7","20190831","+,,7","20190831","+,,7","20190823",",,7","20190821",",,7","16.1",",7,31,+","0",",,7,31,+","0",",,7,31,+","44.5",",,7,23,","36.1",",7,21,","0.0","7","0.0",",7","187.1",",,,7","0",",,,7","25.20",",7","30.05",",,,7","20.36",",,,7"
"USC00238740","2019-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","193.9","1,7","6",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","30",",7","15",",7","20190919",",1,7","20190930","+,,7","20190930","+,,7","20190925",",,7","20190919","+,,7","13.3","1,7,19,","0",",,7,30,+","0",",,7,30,+","19.1",",,7,25,","33.3",",7,19,+","0.0","7","0.0",",7","57.0",",,,7","0",",,,7","25.06","1,7","30.49",",,,7","19.63","1,,,7"
"USC00238740","2019-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","28.9",",7","11",",7","10",",7","4",",7","0",",7","0",",7","0",",7","2",",7","0",",7","17",",7","0",",7","20191031",",,7","20191031","+,,7","20191031","+,,7","20191011",",,7","20191003","+,,7","-2.2",",7,31,","0",",,7,31,+","0",",,7,31,+","122.2",",,7,11,","31.1",",7,03,+","166.6","7","166.6",",7","346.4",",,,7","0",",,,7","13.89",",7","19.81",",,,7","7.97",",,,7"
"USC00238740","2019-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","1,7","10",",7","6",",7","1",",7","0",",7","0",",7","0","1,7","13","1,7","1","1,7","2","1,7","0","1,7","20191113","+,1,7","20191113","+,,7","20191112",",,7","20191107",",,7","20191121","+,1,7","-11.7","1,7,13,+","0",",T,7,13,+","3",",,7,12,","97.3",",,7,07,","22.2","1,7,21,+","507.5","7","340.9","1,7","165.0",",,,7","3",",,,7","6.58","1,7","12.64","1,,,7","0.51","1,,,7"
"USC00238740","2019-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","1,7","1","2,7","1","2,7","1","2,7","0","1,7","0","1,7","0","1,7","16","1,7","1","1,7","0","1,7","0","1,7","20191218",",1,7","20191231","+,1,7","20191231","+,1,7","20191229",",2,7","20191226",",1,7","-6.1","1,7,18,","0","1,,7,31,+","0","1,,7,31,+","35.6","2,,7,29,","20.0","1,7,26,","864.5","7","357.0","1,7","45.3",",a,,7","0","1,,,7","6.43","1,7","11.84","1,,,7","1.03","1,,,7"
"USC00238740","2020-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","9",",7","7",",7","2",",7","0",",7","0",",7","0",",7","21",",7","1",",7","1",",7","0",",7","20200121","+,,7","20200122","+,,7","20200112",",,7","20200111",",,7","20200111",",,7","-8.9",",7,21,+","0",",T,7,22,+","13",",,7,12,","79.8",",,7,11,","24.4",",7,11,","1301.1","7","436.6",",7","151.6",",,,7","13",",,,7","4.25",",7","9.32",",,,7","-0.82",",,,7"
"USC00238740","2020-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","20",",7","2",",7","1",",7","0",",7","20200215","+,,7","20200226","+,,7","20200226",",,7","20200213",",,7","20200203",",,7","-11.1",",7,15,+","0",",T,7,26,+","8",",,7,26,","18.3",",,7,13,","23.9",",7,03,","1729.6","7","428.5",",7","75.8",",,,7","19",",,,7","3.56",",7","8.77",",,,7","-1.66",",,,7"
"USC00238740","2020-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","10.0","7","10.0",",7","17",",7","15",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","7",",7","0",",7","20200322","+,,7","20200331","+,,7","20200331","+,,7","20200320",",,7","20200327",",,7","-1.7",",7,22,+","0",",,7,31,+","0",",,7,31,+","59.4",",,7,20,","30.0",",7,27,","1950.8","7","221.2",",7","221.3",",,,7","0",",,,7","11.52",",7","17.36",",,,7","5.68",",,,7"
"USC00238740","2020-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","16.1","7","6.1",",7","12",",7","10",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","11",",7","0",",7","20200413",",,7","20200430","+,,7","20200430","+,,7","20200423",",,7","20200409",",,7","-1.7",",7,13,","0",",,7,30,+","0",",,7,30,+","41.9",",,7,23,","31.1",",7,09,","2130.0","7","179.2",",7","169.7",",,,7","0",",,,7","12.56",",7","18.74",",,,7","6.38",",,,7"
"USC00238740","2020-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","49.2","7","33.1",",7","13",",7","12",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","20200509",",,7","20200531","+,,7","20200531","+,,7","20200526",",,7","20200525",",,7","2.2",",7,09,","0",",,7,31,+","0",",,7,31,+","52.3",",,7,26,","30.0",",7,25,","2207.6","7","77.6",",7","193.7",",,,7","0",",,,7","16.90",",7","22.13",",,,7","11.66",",,,7"
"USC00238740","2020-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","237.4","7","188.2",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","20200611",",,7","20200630","+,,7","20200630","+,,7","20200604",",,7","20200606",",,7","11.7",",7,11,","0",",,7,30,+","0",",,7,30,+","12.7",",,7,04,","33.9",",7,06,","2207.6","7","0.0",",7","25.7",",,,7","0",",,,7","24.61",",7","30.50",",,,7","18.71",",,,7"
"USC00238740","2020-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","499.9","7","262.5",",7","11",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","20200714","+,,7","20200731","+,,7","20200731","+,,7","20200717",",,7","20200703",",,7","18.3",",7,14,+","0",",,7,31,+","0",",,7,31,+","82.6",",,7,17,","35.6",",7,03,","0.0","7","0.0",",7","191.5",",,,7","0",",,,7","26.80",",7","32.47",",,,7","21.13",",,,7"
"USC00238740","2020-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","682.1","7","182.2",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","20200806","+,,7","20200831","+,,7","20200831","+,,7","20200808",",,7","20200826",",,7","13.3",",7,06,+","0",",,7,31,+","0",",,7,31,+","13.0",",,7,08,","35.0",",7,26,","0.0","7","0.0",",7","28.8",",,,7","0",",,,7","24.21",",7","30.32",",,,7","18.10",",,,7"
"USC00238740","2020-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","777.8","7","95.7",",7","4","2,7","3","2,7","0","2,7","0","1,7","0","1,7","0",",7","0",",7","0",",7","30",",7","2",",7","20200930","+,,7","20200930","+,1,7","20200930","+,1,7","20200901",",2,7","20200908","+,,7","5.6",",7,30,+","0","1,,7,30,+","0","1,,7,30,+","21.1","2,,7,01,","32.8",",7,08,+","14.3","7","14.3",",7","42.5",",a,,7","0","1,,,7","21.05",",7","27.49",",,,7","14.60",",,,7"
"USC00238740","2020-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","806.5","7","28.7",",7","6","4,7","5","4,7","0","4,7","0","2,7","0","2,7","0",",7","2",",7","0",",7","17",",7","0",",7","20201030",",,7","20201031","+,2,7","20201031","+,2,7","20201030",",4,7","20201012",",,7","-0.6",",7,30,","0","2,,7,31,+","0","2,,7,31,+","18.8","4,,7,30,","31.1",",7,12,","176.0","7","161.7",",7","179.6",",a,,7","0","2,,,7","14.04",",7","20.70",",,,7","7.38",",,,7"
"USC00238740","2020-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","811.7","7","5.2",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","6",",7","0",",7","10",",7","0",",7","20201130",",,7","20201130","+,,7","20201130","+,,7","20201122",",,7","20201110","+,,7","-3.9",",7,30,","0",",,7,30,+","0",",,7,30,+","29.2",",,7,22,","24.4",",7,10,+","385.1","7","209.1",",7","77.5",",,,7","0",",,,7","11.54",",7","17.49",",,,7","5.58",",,,7"
"USC00238740","2020-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","811.7","7","0.0",",7","3","5,7","2","5,7","0","5,7","4","3,7","1","3,7","0",",7","22",",7","1",",7","2",",7","0",",7","20201226",",,7","20201214",",3,7","20201214",",3,7","20201203",",5,7","20201211",",,7","-11.1",",7,26,","102","3,,7,14,","102","3,,7,14,","16.3","5,,7,03,","23.3",",7,11,","815.5","7","430.4",",7","54.6",",a,,7","105","3,,,7","4.45",",7","10.08",",,,7","-1.18",",,,7"
"USC00238740","2021-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","10",",7","6",",7","2",",7","1",",7","1",",7","0",",7","27",",7","2",",7","0",",7","0",",7","20210111","+,,7","20210116",",,7","20210116",",,7","20210125",",,7","20210131",",,7","-6.7",",7,11,+","51",",,7,16,","51",",,7,16,","36.1",",,7,25,","14.4",",7,31,","1301.9","7","486.4",",7","113.4",",,,7","80",",,,7","2.64",",7","7.10",",,,7","-1.82",",,,7"
"USC00238740","2021-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","14",",7","4",",7","0",",7","7",",7","3",",7","3",",7","24",",7","11",",7","1",",7","0",",7","20210216",",,7","20210218","+,,7","20210217","+,,7","20210218",",,7","20210224",",,7","-24.4",",7,16,","152",",,7,18,+","76",",,7,17,+","9.1",",,7,18,","22.2",",7,24,","1868.6","7","566.7",",7","23.1",",,,7","206",",,,7","-1.91",",7","3.08",",,,7","-6.89",",,,7"
"USC00238740","2021-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","10",",7","10",",7","2",",7","0",",7","0",",7","0",",7","2",",7","0",",7","8",",7","0",",7","20210302","+,,7","20210331","+,,7","20210318",",,7","20210313",",,7","20210328",",,7","-1.7",",7,02,+","0",",,7,31,+","5",",,7,18,","58.4",",,7,13,","26.1",",7,28,","2073.9","7","205.3",",7","161.2",",,,7","5",",,,7","11.71",",7","17.88",",,,7","5.54",",,,7"
"USC00238740","2021-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","6.7","7","6.7",",7","13",",7","10",",7","2",",7","0",",7","1",",7","0",",7","4",",7","0",",7","11",",7","0",",7","20210421",",,7","20210430","+,,7","20210421",",,7","20210429",",,7","20210427",",,7","-2.8",",7,21,","0",",,7,30,+","53",",,7,21,","69.9",",,7,29,","27.8",",7,27,","2248.6","7","174.7",",7","164.5",",,,7","53",",,,7","12.73",",7","18.63",",,,7","6.83",",,,7"
"USC00238740","2021-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","38.8","7","32.1",",7","17",",7","11",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","20210504",",,7","20210531","+,,7","20210531","+,,7","20210528",",,7","20210527",",,7","2.8",",7,04,","0",",,7,31,+","0",",,7,31,+","52.6",",,7,28,","30.0",",7,27,","2318.9","7","70.3",",7","148.8",",,,7","0",",,,7","17.10",",7","22.43",",,,7","11.77",",,,7"
"USC00238740","2021-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","214.0","7","175.2",",7","7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","11",",7","20210622","+,,7","20210630","+,,7","20210630","+,,7","20210601",",,7","20210618",",,7","11.1",",7,22,+","0",",,7,30,+","0",",,7,30,+","34.3",",,7,01,","35.0",",7,18,","2328.9","7","10.0",",7","57.8",",,,7","0",",,,7","23.84",",7","29.16",",,,7","18.51",",,,7"
"USC00238740","2021-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","409.0","7","195.0",",7","7",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","20210713",",,7","20210731","+,,7","20210731","+,,7","20210718",",,7","20210731",",,7","13.3",",7,13,","0",",,7,31,+","0",",,7,31,+","56.1",",,7,18,","35.6",",7,31,","0.0","7","0.0",",7","139.0",",,,7","0",",,,7","24.62",",7","30.43",",,,7","18.82",",,,7"
"USC00238740","2021-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","648.4","7","239.4",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","20210830","+,,7","20210831","+,,7","20210831","+,,7","20210820",",,7","20210814","+,,7","15.6",",7,30,+","0",",,7,31,+","0",",,7,31,+","18.5",",,7,20,","36.1",",7,14,+","0.0","7","0.0",",7","45.4",",,,7","0",",,,7","26.05",",7","31.79",",,,7","20.32",",,,7"
"USC00238740","2021-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","788.6","7","140.2",",7","3",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","7",",7","20210924","+,,7","20210930","+,,7","20210930","+,,7","20210905",",,7","20210905",",,7","6.7",",7,24,+","0",",,7,30,+","0",",,7,30,+","38.1",",,7,05,","34.4",",7,05,","10.8","7","10.8",",7","75.7",",,,7","0",",,,7","22.65",",7","29.70",",,,7","15.59",",,,7"
"USC00238740","2021-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","813.9","7","25.3",",7","12",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","20211022",",,7","20211031","+,,7","20211031","+,,7","20211002",",,7","20211009",",,7","1.1",",7,22,","0",",,7,31,+","0",",,7,31,+","85.6",",,7,02,","30.6",",7,09,","111.1","7","100.3",",7","276.0",",,,7","0",",,,7","15.91",",7","21.70",",,,7","10.13",",,,7"
"USC00238740","2021-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","815.6","7","1.7","1,7","4",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","11","1,7","0","1,7","3","1,7","0","1,7","20211113",",1,7","20211130","+,,7","20211130","+,,7","20211125",",,7","20211117",",1,7","-5.6","1,7,13,","0",",,7,30,+","0",",,7,30,+","15.7",",,7,25,","24.4","1,7,17,","397.0","7","285.9","1,7","35.0",",,,7","0",",,,7","8.53","1,7","14.77","1,,,7","2.29","1,,,7"
"USC00238740","2021-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","815.6","7","0.0","1,7","7",",7","7",",7","2",",7","0",",7","0",",7","0","1,7","8","1,7","0","1,7","8","1,7","0","1,7","20211220","+,1,7","20211231","+,,7","20211231","+,,7","20211218",",,7","20211211",",1,7","-2.2","1,7,20,+","0",",,7,31,+","0",",,7,31,+","74.4",",,7,18,","25.6","1,7,11,","645.4","7","248.4","1,7","146.5",",,,7","0",",,,7","10.05","1,7","15.82","1,,,7","4.28","1,,,7"
"USC00238740","2022-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","4",",7","3",",7","0",",7","24",",7","6",",7","0",",7","0",",7","20220121",",,7","20220116",",,7","20220116",",,7","20220101",",,7","20220101",",,7","-13.9",",7,21,","76",",,7,16,","89",",,7,16,","19.3",",,7,01,","18.3",",7,01,","1187.4","7","542.0",",7","52.1",",,,7","145",",,,7","0.85",",7","6.74",",,,7","-5.04",",,,7"
"USC00238740","2022-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","2,7","6","2,7","6","2,7","0","2,7","8","1,7","3","1,7","0","2,7","17","2,7","5","2,7","0","2,7","0","2,7","20220218",",2,7","20220204",",1,7","20220203",",1,7","20220202",",2,7","20220222",",2,7","-11.7","2,7,18,","203","1,,7,04,","152","1,,7,03,","16.3","2,,7,02,","20.6","2,7,22,","1596.5","7","409.1","2,7","57.9","2,,,7","241","1,,,7","2.60","2,7","8.98","2,,,7","-3.78","2,,,7"
"USC00238740","2022-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","9",",7","7",",7","2",",7","1",",7","1",",7","0",",7","11",",7","1",",7","9",",7","0",",7","20220313",",,7","20220312",",,7","20220312",",,7","20220331",",,7","20220318","+,,7","-10.6",",7,13,","51",",,7,12,","51",",,7,12,","33.3",",,7,31,","25.6",",7,18,+","1888.1","7","291.6",",7","127.4",",,,7","51",",,,7","8.93",",7","15.65",",,,7","2.21",",,,7"
"USC00238740","2022-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","17.6","7","17.6",",7","14",",7","11",",7","3",",7","0",",7","0",",7","0",",7","2",",7","0",",7","10",",7","0",",7","20220409","+,,7","20220430","+,,7","20220430","+,,7","20220421","+,,7","20220423",",,7","-0.6",",7,09,+","0",",,7,30,+","0",",,7,30,+","36.8",",,7,21,+","28.3",",7,23,","2052.2","7","164.1",",7","180.5",",,,7","0",",,,7","13.45",",7","19.35",",,,7","7.54",",,,7"
"USC00238740","2022-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","114.1","7","96.5",",7","14",",7","12",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","5",",7","20220504",",,7","20220531","+,,7","20220531","+,,7","20220505",",,7","20220513",",,7","7.8",",7,04,","0",",,7,31,+","0",",,7,31,+","80.0",",,7,05,","34.4",",7,13,","2107.0","7","54.8",",7","245.6",",,,7","0",",,,7","19.68",",7","25.27",",,,7","14.08",",,,7"
"USC00238740","2022-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","325.9","7","211.8",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","16",",7","20220605","+,,7","20220630","+,,7","20220630","+,,7","20220606",",,7","20220625",",,7","11.1",",7,05,+","0",",,7,30,+","0",",,7,30,+","13.2",",,7,06,","37.8",",7,25,","2107.3","7","0.3",",7","30.9",",,,7","0",",,,7","25.39",",7","32.00",",,,7","18.77",",,,7"
"USC00238740","2022-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","698.9","7","373.0",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","29",",7","20220722","+,,7","20220731","+,,7","20220731","+,,7","20220731",",,7","20220727","+,,7","19.4",",7,22,+","0",",,7,31,+","0",",,7,31,+","24.1",",,7,31,","42.2",",7,27,+","0.0","7","0.0",",7","43.2",",,,7","0",",,,7","30.36",",7","37.59",",,,7","23.14",",,,7"
"USC00238740","2022-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","944.8","7","245.9","1,7","9",",7","7",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","31",",7","18",",7","20220819","+,1,7","20220831","+,,7","20220831","+,,7","20220817",",,7","20220804",",,7","16.1","1,7,19,+","0",",,7,31,+","0",",,7,31,+","38.4",",,7,17,","38.3",",7,04,","0.0","7","0.0",",7","136.2",",,,7","0",",,,7","26.61","1,7","33.02",",,,7","20.20","1,,,7"
