"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244174","1996-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","11",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960531","+,,0","19960531","+,,0","","","19960503",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,03,","","","","","","","65.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1996-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960630","+,,0","19960630","+,,0","","","19960622",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.7",",,0,22,","","","","","","","39.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1996-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960731","+,,0","19960731","+,,0","","","19960704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.4",",,0,04,","","","","","","","15.7",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1996-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960831","+,,0","19960831","+,,0","","","19960802",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,02,","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","1996-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960930","+,,0","19960930","+,,0","","","19960916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.3",",,0,16,","","","","","","","53.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1996-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","3",",0","0",",0","2",",0","0","2,0","","","","","","","","","","","","","","","19961019",",,0","19961031","+,2,0","","","19961019","+,,0","","","","","51",",,0,19,","0","2,,0,31,+","5.8",",,0,19,+","","","","","","","14.1",",,,0","0","2,,,0","","","","","","","",""
"USC00244174","1996-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19961125","+,,0","","","19961125","+,,0","","","","","","","76",",,0,25,+","3.0",",,0,25,+","","","","","","","7.8",",,,0","177",",,,0","","","","","","","",""
"USC00244174","1996-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","1",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","","","19961229",",,0","","","19961229",",,0","","","","","","","102",",,0,29,","3.8",",,0,29,","","","","","","","9.7",",,,0","305",",,,0","","","","","","","",""
"USC00244174","1997-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19970109",",,0","","","19970109",",,0","","","","","","","102",",,0,09,","2.0",",,0,09,","","","","","","","2.8",",,,0","140",",,,0","","","","","","","",""
"USC00244174","1997-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","1","1,0","1",",0","","","","","","","","","","","","","","","19970227",",1,0","19970227",",,0","","","19970227",",,0","","","","","51","1,,0,27,","51",",,0,27,","3.3",",,0,27,","","","","","","","3.3",",,,0","51",",,,0","","","","","","","",""
"USC00244174","1997-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","2","4,0","2",",0","","","","","","","","","","","","","","","19970311",",4,0","19970310",",,0","","","19970310",",,0","","","","","152","4,,0,11,","102",",,0,10,","3.6",",,0,10,","","","","","","","5.9",",,,0","153",",,,0","","","","","","","",""
"USC00244174","1997-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970430","+,,0","19970430","+,,0","","","19970420",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.1",",,0,20,","","","","","","","11.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1997-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","11",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970531","+,,0","19970531","+,,0","","","19970525",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.4",",,0,25,","","","","","","","77.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1997-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","11",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970630","+,,0","19970630","+,,0","","","19970607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.9",",,0,07,","","","","","","","64.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1997-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970731","+,,0","19970731","+,,0","","","19970701",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.5",",,0,01,","","","","","","","1.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1997-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","4",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19970831","+,1,0","19970831","+,,0","","","19970815",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","12.4",",,0,15,","","","","","","","29.7",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1997-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970930","+,,0","19970930","+,,0","","","19970915",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.9",",,0,15,","","","","","","","10.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1997-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19971031","+,,0","19971031","+,,0","","","19971010",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.1",",,0,10,","","","","","","","10.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1997-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","1","3,0","0","1,0","","","","","","","","","","","","","","","19971107",",3,0","19971130","+,1,0","","","19971107",",,0","","","","","76","3,,0,07,","0","1,,0,30,+","9.4",",,0,07,","","","","","","","9.4",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","1997-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19971231","+,,0","19971231","+,,0","","","19971230","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,30,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","1998-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","","","2","3,0","","","","","","","","","","","","","","","","","19980120",",3,0","","","19980120",",,0","","","","","","","51","3,,0,20,","4.3",",,0,20,","","","","","","","4.8",",,,0","76","3,,,0","","","","","","","",""
"USC00244174","1998-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","7","","","","19980228","+,,0","19980228","+,,0","","","19980208",",,0","","","","","0",",,0,28,+","0",",,0,28,+","2.8",",,0,08,","","","","","","","2.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1998-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","3",",0","0",",0","3","5,0","2","1,0","","","","","","","","","","","","","","","19980317",",5,0","19980317",",1,0","","","19980322",",,0","","","","","76","5,,0,17,","38","1,,0,17,","7.1",",,0,22,","","","","","","","17.7",",,,0","63","1,,,0","","","","","","","",""
"USC00244174","1998-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980430","+,,0","19980430","+,,0","","","19980404",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.8",",,0,04,","","","","","","","9.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1998-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","","","19980518",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,18,","","","","","","","25.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1998-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7","3,0","5","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","","","19980617",",3,0","","","","","0",",,0,30,+","0",",,0,30,+","12.7","3,,0,17,","","","","","","","77.9",",a,,0","0",",,,0","","","","","","","",""
"USC00244174","1998-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","","","19980704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.7",",,0,04,","","","","","","","15.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1998-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980831","+,,0","19980831","+,,0","","","19980802",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.9",",,0,02,","","","","","","","22.7",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1998-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","","","19980918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","1.8",",,0,18,","","","","","","","3.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1998-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","2",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19981031","+,,0","","","19981016",",,0","","","","","","","0",",,0,31,+","8.9",",,0,16,","","","","","","","19.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1998-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","","","3",",0","","","","","","","","","","","2","","","","","","19981118","+,,0","","","19981109",",,0","","","","","","","89",",,0,18,+","5.3",",,0,09,","","","","","","","15.7",",,,0","231",",,,0","","","","","","","",""
"USC00244174","1998-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","0",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","","","19981218",",2,0","19981226",",,0","","","19981228","+,,0","","","","","0","2,T,0,18,","13",",,0,26,","1.5",",,0,28,+","","","","","","","3.3",",,,0","13",",,,0","","","","","","","",""
"USC00244174","1999-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","1","","","","","","19990106",",,0","","","19990106",",,0","","","","","","","127",",,0,06,","4.1",",,0,06,","","","","","","","7.0",",,,0","173",",,,0","","","","","","","",""
"USC00244174","1999-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","","","1","1,0","","","","","","","","","","","","","","","","","19990222",",1,0","","","19990222",",,0","","","","","","","64","1,,0,22,","3.8",",,0,22,","","","","","","","8.4",",,,0","77","1,,,0","","","","","","","",""
"USC00244174","1999-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19990331","+,,0","19990331","+,,0","1","","19990316",",,0","","","","","0",",T,0,31,+","0",",T,0,31,+","1.0",",,0,16,","","","","","","","1.0",",,,0","0",",T,,0","","","","","","","",""
"USC00244174","1999-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990430","+,,0","19990430","+,,0","","","19990429",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.5",",,0,29,","","","","","","","36.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1999-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990531","+,,0","19990531","+,,0","","","19990510",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,10,","","","","","","","22.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1999-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990630","+,,0","19990630","+,,0","1","","19990603",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.3",",,0,03,","","","","","","","36.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1999-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990731","+,,0","19990731","+,,0","2","","19990715",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6",",,0,15,","","","","","","","15.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1999-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990831","+,,0","19990831","+,,0","1","","19990808",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.9",",,0,08,","","","","","","","32.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1999-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990930","+,,0","19990930","+,,0","","","19990903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.9",",,0,03,","","","","","","","33.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1999-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19991002",",,0","19991002",",,0","","","19991027",",,0","","","","","0",",T,0,02,","0",",T,0,02,","16.3",",,0,27,","","","","","","","22.9",",,,0","0",",T,,0","","","","","","","",""
"USC00244174","1999-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19991130","+,,0","19991130","+,,0","","","19991127",",,0","","","","","0",",,0,30,+","0",",,0,30,+","4.3",",,0,27,","","","","","","","6.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1999-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","","","19991208",",2,0","19991220",",,0","","","19991220","+,,0","","","","","0","2,T,0,08,","13",",,0,20,","0.8",",,0,20,+","","","","","","","1.6",",,,0","13",",,,0","","","","","","","",""
"USC00244174","2000-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","0",",0","0",",0","0","4,0","2",",0","","","","","","","","","","","","","","","20000106",",4,0","20000119",",,0","","","20000119",",,0","","","","","0","4,T,0,06,","38",",,0,19,","1.0",",,0,19,","","","","","","","1.8",",,,0","63",",,,0","","","","","","","",""
"USC00244174","2000-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","20000215",",,0","","","20000215",",,0","","","","","","","76",",,0,15,","3.8",",,0,15,","","","","","","","5.9",",,,0","147",",,,0","","","","","","","",""
"USC00244174","2000-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","3",",0","0",",0","","","1","1,0","","","","","","","","","","","","","","","","","20000315",",1,0","","","20000315",",,0","","","","","","","114","1,,0,15,","6.9",",,0,15,","","","","","","","15.5",",,,0","114","1,,,0","","","","","","","",""
"USC00244174","2000-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","1",",0","0",",0","0","5,0","1","1,0","","","","","","","","","","","1","","","","20000430","+,5,0","20000414",",1,0","","","20000414",",,0","","","","","0","5,,0,30,+","152","1,,0,14,","12.7",",,0,14,","","","","","","","19.5",",,,0","152","1,,,0","","","","","","","",""
"USC00244174","2000-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000531","+,,0","20000531","+,,0","","","20000512",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,12,","","","","","","","12.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2000-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","11",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000630","+,,0","20000630","+,,0","","","20000601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.4",",,0,01,","","","","","","","49.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2000-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000731","+,,0","20000731","+,,0","","","20000704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.8",",,0,04,","","","","","","","15.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2000-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","","","20000830",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.8",",,0,30,","","","","","","","1.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2000-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000930","+,,0","20000930","+,,0","","","20000921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.1",",,0,21,","","","","","","","19.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2000-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20001031","+,,0","20001031","+,,0","","","20001030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.0",",,0,30,","","","","","","","8.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2000-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","0","1,0","1",",0","","","","","","","","","","","","","","","20001130","+,1,0","20001130",",,0","","","20001130",",,0","","","","","0","1,,0,30,+","46",",,0,30,","3.0",",,0,30,","","","","","","","6.6",",,,0","46",",,,0","","","","","","","",""
"USC00244174","2000-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","20001210",",,0","","","20001210",",,0","","","","","","","61",",,0,10,","2.5",",,0,10,","","","","","","","8.9",",,,0","94",",,,0","","","","","","","",""
"USC00244174","2001-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010131","+,,0","20010131","+,,0","","","20010113",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.3",",,0,13,","","","","","","","6.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2001-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0","5,0","2",",0","","","","","","","","","","","","","","","20010228","+,5,0","20010226",",,0","","","20010206",",,0","","","","","0","5,,0,28,+","64",",,0,26,","1.8",",,0,06,","","","","","","","3.3",",,,0","102",",,,0","","","","","","","",""
"USC00244174","2001-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010331","+,,0","20010331","+,,0","","","20010315",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.5",",,0,15,","","","","","","","2.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2001-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","2",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","","","20010430","+,2,0","20010403",",,0","","","20010409",",,0","","","","","0","2,,0,30,+","51",",,0,03,","11.7",",,0,09,","","","","","","","19.1",",,,0","51",",,,0","","","","","","","",""
"USC00244174","2001-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010531","+,,0","20010531","+,,0","","","20010510",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.1",",,0,10,","","","","","","","14.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2001-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010630","+,,0","20010630","+,,0","","","20010625",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.4",",,0,25,","","","","","","","25.7",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2001-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010731","+,,0","20010731","+,,0","","","20010716",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.1",",,0,16,","","","","","","","36.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2001-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010831","+,,0","20010831","+,,0","","","20010801",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.4",",,0,01,","","","","","","","31.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2001-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010930","+,,0","20010930","+,,0","","","20010906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","1.0",",,0,06,","","","","","","","1.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2001-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","","","20011031","+,2,0","20011025",",,0","","","20011025",",,0","","","","","0","2,,0,31,+","51",",,0,25,","3.3",",,0,25,","","","","","","","4.1",",,,0","51",",,,0","","","","","","","",""
"USC00244174","2001-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","5",",0","0",",0","","","","","","","","","","","","","","","20011130","+,,0","20011126",",,0","","","20011126","+,,0","","","","","25",",,0,30,+","15",",,0,26,","0.8",",,0,26,+","","","","","","","1.6",",,,0","28",",,,0","","","","","","","",""
"USC00244174","2001-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","","","20011231","+,2,0","20011203",",,0","","","20011203",",,0","","","","","0","2,,0,31,+","0",",T,0,03,","0.3",",,0,03,","","","","","","","0.3",",,,0","0",",T,,0","","","","","","","",""
"USC00244174","2002-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020131","+,,0","20020131","+,,0","","","20020126","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.8",",,0,26,+","","","","","","","1.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2002-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","1",",0","0",",0","0","1,0","1",",0","","","","","","","","","","","","","","","20020228","+,1,0","20020228",",,0","","","20020228",",,0","","","","","0","1,,0,28,+","102",",,0,28,","4.8",",,0,28,","","","","","","","8.6",",,,0","102",",,,0","","","","","","","",""
"USC00244174","2002-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9","1,0","1","1,0","0","1,0","0","2,0","0",",0","","","","","","","","","","","","","","","20020326",",2,0","20020328","+,,0","","","20020306",",1,0","","","","","0","2,T,0,26,","0",",T,0,28,+","2.8","1,,0,06,","","","","","","","10.8","1,,,0","0",",T,,0","","","","","","","",""
"USC00244174","2002-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020408",",,0","20020408",",,0","","","20020424",",,0","","","","","0",",T,0,08,","0",",T,0,08,","3.3",",,0,24,","","","","","","","5.1",",,,0","0",",T,,0","","","","","","","",""
"USC00244174","2002-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","4",",0","1",",0","0","4,0","1",",0","","","","","","","","","","","","","","","20020531","+,4,0","20020523",",,0","","","20020522",",,0","","","","","0","4,,0,31,+","117",",,0,23,","42.2",",,0,22,","","","","","","","73.4",",,,0","117",",,,0","","","","","","","",""
"USC00244174","2002-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","13",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020630","+,,0","20020630","+,,0","","","20020610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.5",",,0,10,","","","","","","","128.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2002-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020731","+,,0","20020731","+,,0","","","20020708",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.7",",,0,08,","","","","","","","36.1",",,,0","0",",,,0","","","","","","","",""
