"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00252020","1959-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","8",",0","8",",0","1",",0","6",",0","4",",0","0",",0","25",",0","1",",0","3",",0","0",",0","","","19590307",",,0","19590305",",,0","19590305","+,,0","","","19590326",",,0","19590324","+,,0","-12.8",",0,07,","178",",,0,05,","102",",,0,05,+","37.1",",,0,26,","23.3",",0,24,+","","","2993.6","0","424.9",",0","","","","","121.9",",,,0","305",",,,0","4.63",",0","11.44",",,,0","-2.19",",,,0","",""
"USC00252020","1959-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.8","0","0.8",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","15",",0","0",",0","","","19590413","+,,0","19590430","+,,0","19590410",",,0","","","19590419",",,0","19590430",",,0","-6.1",",0,13,+","0",",,0,30,+","0",",T,0,10,","29.2",",,0,19,","29.4",",0,30,","","","3225.3","0","231.7",",0","","","","","53.1",",,,0","0",",T,,0","10.64",",0","18.32",",,,0","2.96",",,,0","",""
"USC00252020","1959-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","45.9","0","45.1",",0","14",",0","13",",0","3",",0","0",",0","0","2,0","0",",0","0",",0","0",",0","18",",0","1",",0","","","19590515",",,0","19590531","+,,0","19590531","+,2,0","","","19590505",",,0","19590501",",,0","0.6",",0,15,","0",",,0,31,+","0","2,,0,31,+","58.2",",,0,05,","33.3",",0,01,","","","3310.7","0","85.4",",0","","","","","240.9",",,,0","0","2,,,0","17.03",",0","22.87",",,,0","11.20",",,,0","",""
"USC00252020","1959-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","189.1","0","143.2",",0","8",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19590601",",,0","19590630","+,,0","19590630","+,,0","","","19590620",",,0","19590617","+,,0","8.9",",0,01,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,20,","35.0",",0,17,+","","","3320.4","0","9.7",",0","","","","","149.6",",,,0","0",",,,0","22.78",",0","29.22",",,,0","16.35",",,,0","",""
"USC00252020","1959-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","326.7","0","137.6",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19590702","+,,0","19590731","+,,0","19590731","+,,0","","","19590704",",,0","19590729",",,0","9.4",",0,02,+","0",",,0,31,+","0",",,0,31,+","42.7",",,0,04,","34.4",",0,29,","","","3.6","0","3.6",",0","","","","","96.4",",,,0","0",",,,0","22.65",",0","29.07",",,,0","16.24",",,,0","",""
"USC00252020","1959-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","584.0","0","257.3",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19590808",",,0","19590831","+,,0","19590831","+,,0","","","19590829",",,0","19590828","+,,0","13.3",",0,08,","0",",,0,31,+","0",",,0,31,+","34.5",",,0,29,","36.7",",0,28,+","","","3.6","0","0.0",",0","","","","","54.1",",,,0","0",",,,0","26.63",",0","33.01",",,,0","20.25",",,,0","",""
"USC00252020","1959-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","655.0","0","71.0",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","","","19590929","+,,0","19590930","+,,0","19590930","+,,0","","","19590921","+,,0","19590907",",,0","3.3",",0,29,+","0",",,0,30,+","0",",,0,30,+","30.5",",,0,21,+","35.6",",0,07,","","","69.4","0","65.8",",0","","","","","101.5",",,,0","0",",,,0","18.51",",0","25.25",",,,0","11.76",",,,0","",""
"USC00252020","1959-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","655.0","0","0.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","6",",0","0",",0","","","19591027",",,0","19591031","+,,0","19591031","+,,0","","","19591002",",,0","19591015",",,0","-4.4",",0,27,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,02,","25.0",",0,15,","","","318.9","0","249.5",",0","","","","","68.6",",,,0","0",",,,0","10.29",",0","16.74",",,,0","3.84",",,,0","",""
"USC00252020","1959-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","655.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","26",",0","5",",0","0",",0","0",",0","1","","19591117",",,0","19591128","+,,0","19591105",",,0","","","19591112",",,0","19591101",",,0","-18.3",",0,17,","0",",T,0,28,+","13",",,0,05,","0.8",",,0,12,","19.4",",0,01,","","","828.6","0","509.7",",0","","","","","1.3",",,,0","13",",,,0","1.34",",0","8.34",",,,0","-5.65",",,,0","",""
"USC00252020","1959-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","655.0","0","0.0",",0","3",",0","2",",0","0",",0","5",",0","2",",0","0",",0","27",",0","5",",0","0",",0","0",",0","3","","19591206",",,0","19591230","+,,0","19591227",",,0","","","19591227",",,0","19591203",",,0","-10.0",",0,06,","127",",,0,30,+","79",",,0,27,","13.2",",,0,27,","18.3",",0,03,","","","1338.3","0","509.7",",0","","","","","18.3",",,,0","132",",,,0","1.89",",0","7.35",",,,0","-3.56",",,,0","",""
"USC00252020","1960-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","24",",0","4",",0","7",",0","30",",0","19",",0","0",",0","0",",0","6","","19600123",",,0","19600119","+,,0","19600117",",,0","","","19600117",",,0","19600107",",,0","-23.9",",0,23,","305",",,0,19,+","127",",,0,17,","19.8",",,0,17,","7.2",",0,07,","","","2100.5","0","762.2",",0","","","","","48.4",",,,0","382",",,,0","-6.25",",0","-1.70",",,,0","-10.81",",,,0","",""
"USC00252020","1960-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","27",",0","5",",0","9",",0","28",",0","17",",0","0",",0","0",",0","2","","19600229",",,0","19600224",",,0","19600220",",,0","","","19600209",",,0","19600208",",,0","-22.2",",0,29,","254",",,0,24,","127",",,0,20,","13.2",",,0,09,","10.0",",0,08,","","","2818.9","0","718.4",",0","","","","","38.1",",,,0","449",",,,0","-6.44",",0","-1.96",",,,0","-10.92",",,,0","",""
"USC00252020","1960-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","27",",0","6",",0","4",",0","27",",0","16",",0","1",",0","0",",0","2","","19600304",",,0","19600316",",,0","19600315","+,,0","","","19600315",",,0","19600328",",,0","-25.0",",0,04,","559",",,0,16,","114",",,0,15,+","7.1",",,0,15,","21.1",",0,28,","","","3510.7","0","691.8",",0","","","","","39.0",",,,0","501",",,,0","-3.98",",0","1.46",",,,0","-9.43",",,,0","",""
"USC00252020","1960-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","16.9","0","16.9",",0","7",",0","7",",0","0",",0","0",",0","1",",0","0",",0","6",",0","0",",0","10",",0","0",",0","","","19600405","+,,0","19600402",",,0","19600402",",,0","","","19600417",",,0","19600424","+,,0","-2.2",",0,05,+","0",",T,0,02,","41",",,0,02,","22.1",",,0,17,","31.1",",0,24,+","","","3705.3","0","194.6",",0","","","","","66.8",",,,0","41",",,,0","12.41",",0","18.84",",,,0","5.98",",,,0","",""
"USC00252020","1960-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","33.2","0","16.3",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19600501",",,0","19600531","+,,0","19600531","+,,0","","","19600516",",,0","19600524",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","38.9",",,0,16,","29.4",",0,24,","","","3788.2","0","82.9",",0","","","","","126.5",",,,0","0",",,,0","16.18",",0","23.36",",,,0","9.01",",,,0","",""
"USC00252020","1960-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","120.5","0","87.3",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19600602",",,0","19600630","+,,0","19600630","+,,0","","","19600620",",,0","19600604",",,0","10.0",",0,02,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,20,","35.6",",0,04,","","","3795.2","0","7.0",",0","","","","","148.4",",,,0","0",",,,0","21.01",",0","26.95",",,,0","15.07",",,,0","",""
"USC00252020","1960-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","277.7","0","157.2",",0","11",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19600731",",,0","19600731","+,,0","19600731","+,,0","","","19600712",",,0","19600702",",,0","10.6",",0,31,","0",",,0,31,+","0",",,0,31,+","47.2",",,0,12,","36.1",",0,02,","","","0.0","0","0.0",",0","","","","","146.8",",,,0","0",",,,0","23.40",",0","29.77",",,,0","17.03",",,,0","",""
"USC00252020","1960-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","456.8","0","179.1",",0","9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19600811","+,,0","19600831","+,,0","19600831","+,,0","","","19600817",",,0","19600803",",,0","12.2",",0,11,+","0",",,0,31,+","0",",,0,31,+","42.4",",,0,17,","35.0",",0,03,","","","0.0","0","0.0",",0","","","","","116.7",",,,0","0",",,,0","24.11",",0","30.62",",,,0","17.60",",,,0","",""
"USC00252020","1960-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","539.8","0","83.0",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19600930",",,0","19600930","+,,0","19600930","+,,0","","","19600924",",,0","19600904",",,0","1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,24,","34.4",",0,04,","","","33.1","0","33.1",",0","","","","","73.8",",,,0","0",",,,0","20.00",",0","26.90",",,,0","13.09",",,,0","",""
"USC00252020","1960-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","550.4","0","10.6",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","2","","19601020",",,0","19601031","+,,0","19601031","+,,0","","","19601013",",,0","19601011",",,0","-6.1",",0,20,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,13,","29.4",",0,11,","","","183.9","0","150.8",",0","","","","","35.3",",,,0","0",",,,0","13.81",",0","20.72",",,,0","6.90",",,,0","",""
"USC00252020","1960-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","550.4","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","1",",0","0",",0","5","","19601130",",,0","19601128",",,0","19601128",",,0","","","19601108",",,0","19601125",",,0","-13.9",",0,30,","0",",T,0,28,","0",",T,0,28,","3.3",",,0,08,","24.4",",0,25,","","","585.6","0","401.7",",0","","","","","4.1",",,,0","0",",T,,0","4.94",",0","12.14",",,,0","-2.26",",,,0","",""
"USC00252020","1960-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","550.4","0","0.0",",0","2",",0","0",",0","0",",0","2",",0","1",",0","2",",0","29",",0","5",",0","0",",0","0",",0","","","19601221",",,0","19601228","+,,0","19601228",",,0","","","19601228",",,0","19601204",",,0","-20.0",",0,21,","25",",,0,28,+","28",",,0,28,","2.3",",,0,28,","13.9",",0,04,","","","1202.6","0","617.0",",0","","","","","2.8",",,,0","46",",,,0","-1.57",",0","4.91",",,,0","-8.05",",,,0","",""
"USC00252020","1961-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","5",",0","1",",0","6",",0","31",",0","9",",0","0",",0","0",",0","","","19610127",",,0","19610127","+,,0","19610125",",,0","","","19610125",",,0","19610131",",,0","-29.4",",0,27,","51",",,0,27,+","30",",,0,25,","1.5",",,0,25,","17.8",",0,31,","","","1880.1","0","677.5",",0","","","","","3.1",",,,0","56",",,,0","-3.52",",0","5.02",",,,0","-12.06",",,,0","",""
"USC00252020","1961-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","4",",0","1",",0","1",",0","25",",0","7",",0","0",",0","0",",0","2","","19610203",",,0","19610207","+,,0","19610205",",,0","","","19610205",",,0","19610211",",,0","-20.0",",0,03,","51",",,0,07,+","74",",,0,05,","3.8",",,0,05,","20.0",",0,11,","","","2369.3","0","489.2",",0","","","","","7.6",",,,0","105",",,,0","0.86",",0","7.52",",,,0","-5.80",",,,0","",""
"USC00252020","1961-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","11",",0","3",",0","2",",0","1",",0","1",",0","0",",0","22",",0","2",",0","2",",0","0",",0","1","","19610301",",,0","19610307",",,0","19610308",",,0","","","19610312",",,0","19610314",",,0","-10.0",",0,01,","25",",,0,07,","25",",,0,08,","32.8",",,0,12,","22.8",",0,14,","","","2788.5","0","419.2",",0","","","","","86.2",",,,0","51",",,,0","4.81",",0","10.35",",,,0","-0.73",",,,0","",""
"USC00252020","1961-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","10.5","0","10.5",",0","8",",0","3",",0","0",",0","1",",0","2",",0","0",",0","14",",0","0",",0","7",",0","0",",0","","","19610407",",,0","19610408",",,0","19610408",",,0","","","19610411",",,0","19610423","+,,0","-6.7",",0,07,","25",",,0,08,","109",",,0,08,","23.9",",,0,11,","29.4",",0,23,+","","","3077.8","0","289.3",",0","","","","","52.9",",,,0","147",",,,0","9.04",",0","15.99",",,,0","2.09",",,,0","",""
"USC00252020","1961-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","31.4","0","20.9",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19610502",",,0","19610531","+,,0","19610531","+,,0","","","19610504",",,0","19610528",",,0","-3.3",",0,02,","0",",,0,31,+","0",",,0,31,+","39.1",",,0,04,","31.7",",0,28,","","","3195.6","0","117.8",",0","","","","","124.0",",,,0","0",",,,0","15.21",",0","21.51",",,,0","8.91",",,,0","",""
"USC00252020","1961-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","132.0","0","100.6",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19610620",",,0","19610630","+,,0","19610630","+,,0","","","19610620",",,0","19610630",",,0","7.8",",0,20,","0",",,0,30,+","0",",,0,30,+","58.4",",,0,20,","37.2",",0,30,","","","3204.5","0","8.9",",0","","","","","109.0",",,,0","0",",,,0","21.39",",0","27.93",",,,0","14.85",",,,0","",""
"USC00252020","1961-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","331.1","0","199.1",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19610716","+,,0","19610731","+,,0","19610731","+,,0","","","19610701",",,0","19610730","+,,0","13.9",",0,16,+","0",",,0,31,+","0",",,0,31,+","22.6",",,0,01,","36.1",",0,30,+","","","0.0","0","0.0",",0","","","","","70.2",",,,0","0",",,,0","24.76",",0","31.41",",,,0","18.10",",,,0","",""
"USC00252020","1961-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","508.1","0","177.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19610823",",,0","19610831","+,,0","19610831","+,,0","","","19610801",",,0","19610829","+,,0","11.7",",0,23,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,01,","35.0",",0,29,+","","","0.6","0","0.6",",0","","","","","54.2",",,,0","0",",,,0","24.02",",0","30.69",",,,0","17.36",",,,0","",""
"USC00252020","1961-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","563.4","0","55.3",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","3",",0","","","19610928",",,0","19610930","+,,0","19610930","+,,0","","","19610912",",,0","19610902",",,0","0.0",",0,28,","0",",,0,30,+","0",",,0,30,+","50.0",",,0,12,","36.1",",0,02,","","","88.8","0","88.2",",0","","","","","147.8",",,,0","0",",,,0","17.24",",0","23.85",",,,0","10.63",",,,0","",""
"USC00252020","1961-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","564.0","0","0.6",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","0",",0","1","","19611026",",,0","19611031","+,,0","19611031","+,,0","","","19611010",",,0","19611005",",,0","-1.7",",0,26,","0",",,0,31,+","0",",,0,31,+","34.5",",,0,10,","28.3",",0,05,","","","249.2","0","160.4",",0","","","","","47.8",",,,0","0",",,,0","13.18",",0","20.35",",,,0","6.00",",,,0","",""
"USC00252020","1961-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","564.0","0","0.0",",0","6",",0","3",",0","1",",0","5",",0","1",",0","0",",0","19",",0","1",",0","0",",0","0",",0","","","19611117",",,0","19611116",",,0","19611116",",,0","","","19611116",",,0","19611101",",,0","-10.0",",0,17,","203",",,0,16,","203",",,0,16,","48.3",",,0,16,","18.9",",0,01,","","","698.6","0","449.4",",0","","","","","74.4",",,,0","203",",,,0","3.35",",0","8.48",",,,0","-1.77",",,,0","",""
"USC00252020","1961-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","564.0","0","0.0",",0","5",",0","2",",0","0",",0","23",",0","2",",0","6",",0","28",",0","20",",0","0",",0","0",",0","3","","19611213",",,0","19611214","+,,0","19611211",",,0","","","19611211",",,0","19611203",",,0","-25.6",",0,13,","229",",,0,14,+","208",",,0,11,","21.3",",,0,11,","14.4",",0,03,","","","1452.5","0","753.9",",0","","","","","30.5",",,,0","295",",,,0","-5.99",",0","-0.92",",,,0","-11.06",",,,0","",""
"USC00252020","1962-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","28",",0","1",",0","10",",0","30",",0","15",",0","0",",0","0",",0","","","19620120",",,0","19620123","+,,0","19620118",",,0","","","19620118",",,0","19620129",",,0","-25.6",",0,20,","127",",,0,23,+","46",",,0,18,","5.8",",,0,18,","10.6",",0,29,","","","2219.1","0","766.6",",0","","","","","11.4",",,,0","100",",,,0","-6.40",",0","-0.82",",,,0","-11.97",",,,0","",""
"USC00252020","1962-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","9",",0","1",",0","3",",0","23",",0","10",",0","0",",0","0",",0","2","","19620228",",,0","19620221","+,,0","19620220",",,0","","","19620220",",,0","19620211","+,,0","-26.7",",0,28,","127",",,0,21,+","117",",,0,20,","17.5",",,0,20,","19.4",",0,11,+","","","2781.2","0","562.1",",0","","","","","46.2",",,,0","173",",,,0","-1.74",",0","3.34",",,,0","-6.82",",,,0","",""
"USC00252020","1962-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","8",",0","4",",0","1",",0","13",",0","0",",0","1",",0","21",",0","9",",0","2",",0","0",",0","2","","19620301",",,0","19620301",",,0","19620310",",,0","","","19620324",",,0","19620328",",,0","-22.2",",0,01,","102",",,0,01,","15",",,0,10,","30.0",",,0,24,","26.1",",0,28,","","","3318.9","0","537.7",",0","","","","","46.4",",,,0","26",",,,0","0.99",",0","6.23",",,,0","-4.26",",,,0","",""
"USC00252020","1962-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","9.9","0","9.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","10",",0","0",",0","","","19620402",",,0","19620430","+,,0","19620401",",,0","","","19620427",",,0","19620421","+,,0","-6.1",",0,02,","0",",,0,30,+","3",",,0,01,","4.3",",,0,27,","29.4",",0,21,+","","","3540.0","0","221.1",",0","","","","","10.7",",,,0","3",",,,0","11.30",",0","19.13",",,,0","3.46",",,,0","",""
"USC00252020","1962-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","119.5","0","109.6",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19620502","+,,0","19620531","+,,0","19620531","+,,0","","","19620528",",,0","19620510","+,,0","5.6",",0,02,+","0",",,0,31,+","0",",,0,31,+","50.5",",,0,28,","33.9",",0,10,+","","","3547.4","0","7.4",",0","","","","","99.8",",,,0","0",",,,0","21.63",",0","28.87",",,,0","14.39",",,,0","",""
"USC00252020","1962-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","239.5","0","120.0",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","1","","19620602",",,0","19620630","+,,0","19620630","+,,0","","","19620623",",,0","19620619",",,0","10.6",",0,02,","0",",,0,30,+","0",",,0,30,+","34.8",",,0,23,","33.3",",0,19,","","","3557.1","0","9.7",",0","","","","","130.8",",,,0","0",",,,0","22.01",",0","28.21",",,,0","15.81",",,,0","",""
"USC00252020","1962-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","426.2","0","186.7",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19620726",",,0","19620731","+,,0","19620731","+,,0","","","19620720",",,0","19620719",",,0","11.1",",0,26,","0",",,0,31,+","0",",,0,31,+","56.1",",,0,20,","36.1",",0,19,","","","0.6","0","0.6",",0","","","","","136.2",",,,0","0",",,,0","24.34",",0","30.59",",,,0","18.09",",,,0","",""
"USC00252020","1962-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","610.8","0","184.6",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19620825",",,0","19620831","+,,0","19620831","+,,0","","","19620831",",,0","19620819",",,0","11.7",",0,25,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,31,","37.2",",0,19,","","","0.6","0","0.0",",0","","","","","99.4",",,,0","0",",,,0","24.29",",0","31.35",",,,0","17.23",",,,0","",""
"USC00252020","1962-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","657.5","0","46.7",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","1","","19620920",",,0","19620930","+,,0","19620930","+,,0","","","19620908",",,0","19620912",",,0","2.8",",0,20,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,08,","31.7",",0,12,","","","56.2","0","55.6",",0","","","","","80.8",",,,0","0",",,,0","18.04",",0","24.32",",,,0","11.76",",,,0","",""
"USC00252020","1962-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","682.2","0","24.7",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","2","","19621025",",,0","19621031","+,,0","19621031","+,,0","","","19621020",",,0","19621011",",,0","-5.0",",0,25,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,20,","30.0",",0,11,","","","214.5","0","158.3",",0","","","","","62.8",",,,0","0",",,,0","14.02",",0","20.42",",,,0","7.63",",,,0","",""
"USC00252020","1962-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","682.2","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","1",",0","0",",0","3","","19621108",",,0","19621130","+,,0","19621119",",,0","","","19621116",",,0","19621113",",,0","-8.9",",0,08,","0",",,0,30,+","13",",,0,19,","17.5",",,0,16,","21.1",",0,13,","","","601.6","0","387.1",",0","","","","","19.8",",,,0","13",",,,0","5.43",",0","10.84",",,,0","0.02",",,,0","",""
"USC00252020","1962-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","682.2","0","0.0",",0","8",",0","2",",0","0",",0","10",",0","0",",0","3",",0","26",",0","11",",0","0",",0","0",",0","1","","19621212",",,0","19621226","+,,0","19621225","+,,0","","","19621220",",,0","19621216",",,0","-22.8",",0,12,","51",",,0,26,+","20",",,0,25,+","4.6",",,0,20,","20.6",",0,16,","","","1206.0","0","604.4",",0","","","","","14.5",",,,0","86",",,,0","-1.16",",0","4.28",",,,0","-6.61",",,,0","",""
"USC00252020","1963-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","23",",0","3",",0","15",",0","31",",0","21",",0","0",",0","0",",0","2","","19630127","+,,0","19630131","+,,0","19630111",",,0","","","19630111",",,0","19630109",",,0","-27.2",",0,27,+","127",",,0,31,+","124",",,0,11,","6.9",",,0,11,","13.3",",0,09,","","","2066.3","0","860.3",",0","","","","","16.7",",,,0","220",",,,0","-9.42",",0","-3.42",",,,0","-15.41",",,,0","",""
"USC00252020","1963-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","3",",0","0",",0","1",",0","28",",0","4",",0","0",",0","0",",0","2","","19630221",",,0","19630201",",,0","19630223",",,0","","","19630223",",,0","19630205",",,0","-18.3",",0,21,","51",",,0,01,","5",",,0,23,","2.3",",,0,23,","18.3",",0,05,","","","2585.8","0","519.5",",0","","","","","2.6",",,,0","8",",,,0","-0.22",",0","6.66",",,,0","-7.10",",,,0","",""
"USC00252020","1963-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","1.4","0","1.4",",0","8",",0","6",",0","0",",0","7",",0","2",",0","0",",0","18",",0","1",",0","9",",0","0",",0","4","","19630306",",,0","19630305",",,0","19630305",",,0","","","19630305",",,0","19630328",",,0","-7.2",",0,06,","178",",,0,05,","185",",,0,05,","16.8",",,0,05,","27.2",",0,28,","","","2941.1","0","355.3",",0","","","","","66.0",",,,0","285",",,,0","6.92",",0","13.46",",,,0","0.37",",,,0","",""
