"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215638","1947-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","8",",0","30",",0","14",",0","0",",0","0",",0","","","19470103",",,0","","","","","","","19470114",",,0","19470126",",,0","-30.6",",0,03,","","","","","0.8",",,0,14,","11.1",",0,26,","","","2644.0","0","","","","","","","767.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3",",,,0","","","-6.41",",0","-0.48",",,,0","-12.35",",,,0"
"USC00215638","1947-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","16",",0","28",",0","25",",0","0",",0","0",",0","","","19470201",",,0","","","","","","","19470206",",,0","19470213",",,0","-27.2",",0,01,","","","","","8.1",",,0,06,","6.1",",0,13,","","","3485.1","0","","","","","","","841.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.4",",,,0","","","-11.71",",0","-6.55",",,,0","-16.86",",,,0"
"USC00215638","1947-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","","","0",",0","30",",0","12",",0","0",",0","0",",0","","","19470301",",,0","","","","","","","19470331",",,0","19470322",",,0","-14.4",",0,01,","","","","","7.6",",,0,31,","16.1",",0,22,","","","4142.5","0","","","","","","","657.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.8",",,,0","","","-2.87",",0","1.41",",,,0","-7.16",",,,0"
"USC00215638","1947-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","2,0","14",",0","9",",0","0",",0","","","","","0","1,0","14","1,0","0","1,0","2","1,0","0","1,0","","","19470406",",1,0","","","","","","","19470406",",,0","19470428",",1,0","-7.2","1,0,06,","","","","","23.4",",,0,06,","25.6","1,0,28,","","","4528.0","0","","","","","","","385.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","91.1",",,,0","","","4.52","2,0","8.75","1,,,0","0.30","1,,,0"
"USC00215638","1947-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","2,0","11",",0","9",",0","0",",0","","","","","0","1,0","5","1,0","0","1,0","6","1,0","0","1,0","","","19470508",",1,0","","","","","","","19470513",",,0","19470531","+,1,0","-2.8","1,0,08,","","","","","19.1",",,0,13,","25.6","1,0,31,+","","","4748.7","0","","","","","","","220.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.2",",,,0","","","10.74","2,0","16.73","1,,,0","4.75","1,,,0"
"USC00215638","1947-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","18.1","0","18.1","2,0","13",",0","8",",0","0",",0","","","","","0","1,0","0","1,0","0","1,0","16","1,0","0","1,0","","","19470602",",1,0","","","","","","","19470610",",,0","19470626",",1,0","5.0","1,0,02,","","","","","19.8",",,0,10,","30.0","1,0,26,","","","4808.2","0","","","","","","","59.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.9",",,,0","","","16.92","2,0","22.19","1,,,0","11.64","1,,,0"
"USC00215638","1947-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","131.7","0","113.6",",0","6",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","5",",0","","","19470721",",,0","","","","","","","19470705",",,0","19470729",",,0","5.0",",0,21,","","","","","21.3",",,0,05,","33.9",",0,29,","","","12.2","0","","","","","","","12.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.8",",,,0","","","21.60",",0","28.14",",,,0","15.07",",,,0"
"USC00215638","1947-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","318.2","0","186.5",",0","3",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","12",",0","","","19470826",",,0","","","","","","","19470813",",,0","19470810",",,0","9.4",",0,26,","","","","","16.5",",,0,13,","40.0",",0,10,","","","17.5","0","","","","","","","5.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8",",,,0","","","24.18",",0","30.97",",,,0","17.38",",,,0"
"USC00215638","1947-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","373.4","0","55.2",",0","9",",0","4",",0","0",",0","","","","","0",",0","5",",0","0",",0","14",",0","4",",0","","","19470922",",,0","","","","","","","19470910",",,0","19470908",",,0","-2.8",",0,22,","","","","","21.1",",,0,10,","37.2",",0,08,","","","154.8","0","","","","","","","137.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.1",",,,0","","","15.60",",0","22.38",",,,0","8.81",",,,0"
"USC00215638","1947-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","392.9","0","19.5",",0","7",",0","4",",0","0",",0","","","","","0",",0","2",",0","0",",0","17",",0","1",",0","","","19471029","+,,0","","","","","","","19471023",",,0","19471005",",,0","-1.1",",0,29,+","","","","","16.3",",,0,23,","33.9",",0,05,","","","314.3","0","","","","","","","159.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.6",",,,0","","","13.82",",0","20.52",",,,0","7.11",",,,0"
"USC00215638","1947-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","392.9","0","0.0",",0","16",",0","5",",0","0",",0","","","","","5",",0","25",",0","17",",0","0",",0","0",",0","","","19471129",",,0","","","","","","","19471121",",,0","19471104",",,0","-23.9",",0,29,","","","","","16.8",",,0,21,","11.7",",0,04,","","","993.8","0","","","","","","","679.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.5",",,,0","","","-4.32",",0","-0.37",",,,0","-8.26",",,,0"
"USC00215638","1947-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","392.9","0","0.0",",0","4",",0","0",",0","0",",0","","","","","14",",0","31",",0","30",",0","0",",0","0",",0","","","19471209",",,0","","","","","","","19471202",",,0","19471201",",,0","-28.9",",0,09,","","","","","1.3",",,0,02,","1.1",",0,01,","","","1890.5","0","","","","","","","896.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.8",",,,0","","","-10.59",",0","-5.25",",,,0","-15.94",",,,0"
"USC00215638","1948-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","20",",0","31",",0","25",",0","0",",0","0",",0","","","19480123",",,0","","","","","","","19480115",",,0","19480108",",,0","-36.1",",0,23,","","","","","4.3",",,0,15,","2.8",",0,08,","","","2910.7","0","","","","","","","1020.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.1",",,,0","","","-14.58",",0","-8.65",",,,0","-20.50",",,,0"
"USC00215638","1948-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","","","17",",0","29",",0","22",",0","0",",0","0",",0","","","19480208",",,0","","","","","","","19480227",",,0","19480217",",,0","-32.2",",0,08,","","","","","10.2",",,0,27,","6.1",",0,17,","","","3796.4","0","","","","","","","885.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5",",,,0","","","-12.21",",0","-6.36",",,,0","-18.06",",,,0"
"USC00215638","1948-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","8",",0","30",",0","17",",0","0",",0","0",",0","","","19480311",",,0","","","","","","","19480326",",,0","19480325",",,0","-34.4",",0,11,","","","","","8.1",",,0,26,","16.1",",0,25,","","","4533.8","0","","","","","","","737.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.5",",,,0","","","-5.45",",0","-0.17",",,,0","-10.74",",,,0"
"USC00215638","1948-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","2,0","11",",0","7",",0","1",",0","","","","","0","1,0","10","1,0","0","1,0","7","1,0","0","1,0","","","19480402",",1,0","","","","","","","19480425",",,0","19480418",",1,0","-10.0","1,0,02,","","","","","25.4",",,0,25,","25.0","1,0,18,","","","4814.5","0","","","","","","","280.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.4",",,,0","","","8.10","2,0","14.43","1,,,0","1.77","1,,,0"
"USC00215638","1948-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","8.4","0","8.4",",0","7",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","13",",0","0",",0","","","19480506",",,0","","","","","","","19480503",",,0","19480519",",,0","1.1",",0,06,","","","","","17.5",",,0,03,","30.6",",0,19,","","","4972.0","0","","","","","","","157.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.8",",,,0","","","13.52",",0","20.45",",,,0","6.60",",,,0"
"USC00215638","1948-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","31.8","0","23.4",",0","11",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","24",",0","2",",0","","","19480613",",,0","","","","","","","19480618",",,0","19480603",",,0","6.7",",0,13,","","","","","31.8",",,0,18,","35.0",",0,03,","","","5011.8","0","","","","","","","39.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84.4",",,,0","","","17.79",",0","23.97",",,,0","11.61",",,,0"
"USC00215638","1948-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","167.3","0","135.5",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19480723",",,0","19480731","+,,0","19480731","+,,0","1","","19480725",",,0","19480707",",,0","10.0",",0,23,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,25,","37.8",",0,07,","","","7.8","0","","","","","","","7.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.0",",,,0","0",",,,0","22.45",",0","28.96",",,,0","15.95",",,,0"
"USC00215638","1948-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","248.9","0","81.6",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","19480801",",,0","19480831","+,,0","19480831","+,,0","5","","19480809",",,0","19480825","+,,0","7.8",",0,01,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,09,","35.6",",0,25,+","","","25.3","0","","","","","","","17.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.5",",,,0","0",",,,0","20.40",",0","26.83",",,,0","13.96",",,,0"
"USC00215638","1948-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","303.6","0","54.7",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","5",",0","","","19480930","+,,0","19480930","+,,0","19480930","+,,0","5","","19480906",",,0","19480917","+,,0","6.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","58.4",",,0,06,","32.8",",0,17,+","","","92.8","0","","","","","","","67.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","111.2",",,,0","0",",,,0","17.91",",0","25.35",",,,0","10.46",",,,0"
"USC00215638","1948-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","303.6","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","2",",0","0",",0","","","19481017",",,0","19481031","+,,0","19481031","+,,0","","","19481007",",,0","19481025",",,0","-8.3",",0,17,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,07,","21.7",",0,25,","","","375.0","0","","","","","","","282.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.2",",,,0","0",",,,0","9.23",",0","16.00",",,,0","2.46",",,,0"
"USC00215638","1948-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","303.6","0","0.0",",0","9",",0","1",",0","0",",0","0","1,0","1",",0","0",",0","25",",0","8",",0","0",",0","0",",0","","","19481128",",,0","19481130","+,1,0","19481112",",,0","","","19481104",",,0","19481102",",,0","-14.4",",0,28,","0","1,,0,30,+","51",",,0,12,","3.6",",,0,04,","16.7",",0,02,","","","928.3","0","","","","","","","553.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.3",",,,0","115",",,,0","-0.11",",0","4.09",",,,0","-4.31",",,,0"
"USC00215638","1948-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","303.6","0","0.0","1,0","2",",0","0",",0","0",",0","","","0",",0","12",",0","31",",0","25","1,0","0","1,0","0","1,0","","","19481225","+,,0","","","19481209",",,0","","","19481215",",,0","19481204",",1,0","-25.6",",0,25,+","","","5",",,0,09,","1.3",",,0,15,","7.2","1,0,04,","","","1761.1","0","","","","","","","832.8","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6",",,,0","5",",,,0","-9.46","1,0","-4.20","1,,,0","-14.72",",,,0"
"USC00215638","1949-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","3",",0","18",",0","31",",0","22",",0","0",",0","0",",0","","","19490122",",,0","","","19490104",",,0","","","19490104",",,0","19490107",",,0","-33.9",",0,22,","","","89",",,0,04,","8.9",",,0,04,","6.7",",0,07,","","","2733.2","0","","","","","","","972.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7",",,,0","191",",,,0","-13.02",",0","-7.57",",,,0","-18.47",",,,0"
"USC00215638","1949-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","2,0","3",",0","0",",0","0",",0","","","0",",0","18",",0","28",",0","20","2,0","0","2,0","0","2,0","","","19490209","+,,0","","","19490226","+,,0","","","19490226",",,0","19490223","+,2,0","-28.9",",0,09,+","","","13",",,0,26,+","0.8",",,0,26,","3.9","2,0,23,+","","","3522.9","0","","","","","","","789.7","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8",",,,0","39",",,,0","-12.15","2,0","-5.17","2,,,0","-19.13",",,,0"
"USC00215638","1949-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","0",",0","2",",0","30",",0","11",",0","0",",0","0",",0","","","19490315","+,,0","","","19490327",",,0","","","19490325",",,0","19490304",",,0","-18.3",",0,15,+","","","18",",,0,27,","14.0",",,0,25,","8.9",",0,04,","","","4179.0","0","","","","","","","656.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0",",,,0","18",",,,0","-2.83",",0","1.92",",,,0","-7.58",",,,0"
"USC00215638","1949-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","4,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","16","4,0","0",",0","6",",0","0",",0","","","19490401",",4,0","19490430","+,,0","19490430","+,,0","","","19490422",",,0","19490430",",,0","-7.2","4,0,01,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,22,","26.7",",0,30,","","","4498.6","0","","","","","","","319.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.5",",,,0","0",",,,0","6.48","4,0","13.77",",,,0","-0.82","4,,,0"
"USC00215638","1949-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","22.2","0","22.2","1,0","10",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","20",",0","1",",0","","","19490524",",1,0","19490531","+,,0","19490531","+,,0","","","19490506",",,0","19490504",",,0","-2.2","1,0,24,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,06,","35.0",",0,04,","","","4625.3","0","","","","","","","126.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.4",",,,0","0",",,,0","14.94","1,0","22.31",",,,0","7.57","1,,,0"
"USC00215638","1949-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","88.0","0","65.8",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19490607",",,0","19490630","+,,0","19490625",",,0","","","19490601",",,0","19490612",",,0","3.3",",0,07,","0",",,0,30,+","0",",T,0,25,","11.4",",,0,01,","33.9",",0,12,","","","4653.8","0","","","","","","","28.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.8",",,,0","0",",T,,0","19.58",",0","26.57",",,,0","12.59",",,,0"
"USC00215638","1949-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","204.3","0","116.3","2,0","12",",0","8",",0","4",",0","0","1,0","0","1,0","0","2,0","0","2,0","0",",0","30",",0","8",",0","","","19490722","+,2,0","19490731","+,1,0","19490728",",1,0","8","","19490706",",,0","19490704",",,0","8.9","2,0,22,+","0","1,,0,31,+","0","1,T,0,28,","68.6",",,0,06,","39.4",",0,04,","","","15.3","0","","","","","","","15.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","248.2",",,,0","0","1,T,,0","21.75","2,0","28.30",",,,0","15.20","2,,,0"
"USC00215638","1949-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","349.4","0","145.1","1,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","11","1,0","","","19490831",",1,0","19490831","+,,0","19490831","+,,0","1","","19490830",",,0","19490825","+,1,0","7.2","1,0,31,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,30,","36.1","1,0,25,+","","","22.8","0","","","","","","","7.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.6",",,,0","0",",,,0","22.92","1,0","30.39","1,,,0","15.45","1,,,0"
"USC00215638","1949-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","350.0","0","0.6",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","","","19490928",",,0","19490930","+,,0","19490930","+,,0","","","19490907",",,0","19490904",",,0","-3.3",",0,28,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,07,","27.8",",0,04,","","","202.2","0","","","","","","","179.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.1",",,,0","0",",,,0","12.37",",0","19.51",",,,0","5.24",",,,0"
"USC00215638","1949-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","350.0","0","0.0","3,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","10","2,0","0","1,0","5","1,0","0","1,0","1","","19491031",",2,0","19491031","+,,0","19491031","+,,0","","","19491020","+,,0","19491005","+,1,0","-10.0","2,0,31,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,20,+","23.9","1,0,05,+","","","452.1","0","","","","","","","249.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.9",",,,0","0",",,,0","9.50","3,0","16.15","1,,,0","2.86","2,,,0"
"USC00215638","1949-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","350.0","0","0.0",",0","4",",0","2",",0","0",",0","","","2",",0","0",",0","26",",0","3",",0","0",",0","0",",0","","","19491124",",,0","","","19491120",",,0","","","19491112",",,0","19491105",",,0","-12.2",",0,24,","","","51",",,0,20,","17.8",",,0,12,","17.8",",0,05,","","","935.5","0","","","","","","","483.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.2",",,,0","89",",,,0","2.22",",0","7.59",",,,0","-3.15",",,,0"
"USC00215638","1949-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","350.0","0","0.0",",0","3",",0","1",",0","0",",0","","","2",",0","13",",0","31",",0","20",",0","0",",0","0",",0","","","19491224",",,0","","","19491227","+,,0","","","19491211",",,0","19491210",",,0","-25.6",",0,24,","","","25",",,0,27,+","19.1",",,0,11,","7.2",",0,10,","","","1783.6","0","","","","","","","848.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.4",",,,0","50",",,,0","-9.02",",0","-4.02",",,,0","-14.03",",,,0"
"USC00215638","1950-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","7",",0","26",",0","31",",0","30",",0","0",",0","0",",0","","","19500126",",,0","","","19500124",",,0","","","19500124",",,0","19500101",",,0","-32.2",",0,26,","","","89",",,0,24,","3.0",",,0,24,","1.7",",0,01,","","","2893.7","0","","","","","","","1110.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.4",",,,0","278",",,,0","-17.48",",0","-11.65",",,,0","-23.30",",,,0"
"USC00215638","1950-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","1",",0","13",",0","28",",0","23",",0","0",",0","0",",0","","","19500224","+,,0","","","19500228",",,0","","","19500228",",,0","19500228","+,,0","-27.2",",0,24,+","","","38",",,0,28,","3.8",",,0,28,","2.8",",0,28,+","","","3701.1","0","","","","","","","807.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.3",",,,0","38",",,,0","-10.50",",0","-4.20",",,,0","-16.80",",,,0"
"USC00215638","1950-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","5",",0","4",",0","31",",0","17",",0","0",",0","0",",0","","","19500301",",,0","","","19500327","+,,0","","","19500326",",,0","19500304",",,0","-28.9",",0,01,","","","51",",,0,27,+","22.1",",,0,26,","10.0",",0,04,","","","4422.0","0","","","","","","","720.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.1",",,,0","177",",,,0","-4.92",",0","-0.18",",,,0","-9.66",",,,0"
"USC00215638","1950-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","","","5",",0","0",",0","27",",0","7",",0","0",",0","0",",0","","","19500413","+,,0","","","19500411",",,0","1","","19500418",",,0","19500418",",,0","-11.7",",0,13,+","","","114",",,0,11,","8.6",",,0,18,","19.4",",0,18,","","","4957.2","0","","","","","","","535.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.5",",,,0","317",",,,0","0.49",",0","4.56",",,,0","-3.58",",,,0"
"USC00215638","1950-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","7.3","0","7.3",",0","14",",0","8",",0","0",",0","0","2,0","0",",0","0",",0","2",",0","0",",0","8",",0","1",",0","","","19500501",",,0","19500531","+,2,0","19500531","+,,0","3","","19500506",",,0","19500524",",,0","-2.2",",0,01,","0","2,,0,31,+","0",",,0,31,+","18.0",",,0,06,","32.8",",0,24,","","","5191.6","0","","","","","","","234.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.0",",,,0","0",",,,0","11.00",",0","16.45",",,,0","5.56",",,,0"
"USC00215638","1950-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","82.6","0","75.3","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","4","1,0","","","19500617",",,0","19500630","+,,0","19500628",",,0","5","","19500628",",,0","19500607",",1,0","6.1",",0,17,","0",",,0,30,+","0",",T,0,28,","10.4",",,0,28,","36.7","1,0,07,","","","5223.1","0","","","","","","","31.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.5",",,,0","0",",T,,0","19.75","1,0","27.11","1,,,0","12.38",",,,0"
