"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243113","1983-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","214.0","0","0.0",",0","10",",0","4",",0","0",",0","31",",0","7",",0","24",",0","31",",0","26",",0","0",",0","0",",0","1","","19831224",",,0","19831228","+,,0","19831208",",,0","","","19831208",",,0","19831230",",,0","-42.8",",0,24,","330",",,0,28,+","102",",,0,08,","4.3",",,0,08,","7.2",",0,30,","2074.5","0","1108.8",",0","19.4",",,,0","425",",,,0","-17.44",",0","-11.41",",,,0","-23.46",",,,0","",""
"USC00243113","1984-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","6",",0","1",",0","0",",0","14","2,0","5","1,0","7",",0","24",",0","8",",0","0",",0","0",",0","","","19840120",",,0","19840117","+,2,0","19840116",",1,0","","","19840116",",,0","19840131",",,0","-30.0",",0,20,","203","2,,0,17,+","127","1,,0,16,","8.4",",,0,16,","17.8",",0,31,","2687.6","0","613.1",",0","16.2",",,,0","279","1,,,0","-1.45",",0","5.17",",,,0","-8.06",",,,0","",""
"USC00243113","1984-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0","1,0","2",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19840218",",,0","19840226",",1,0","19840222",",,0","","","19840222",",,0","19840205",",,0","-13.3",",0,18,","0","1,T,0,26,","76",",,0,22,","10.9",",,0,22,","18.3",",0,05,","3128.6","0","441.0",",0","12.7",",,,0","127",",,,0","3.13",",0","10.62",",,,0","-4.36",",,,0","",""
"USC00243113","1984-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","10",",0","2",",0","0",",0","2",",0","3",",0","0",",0","28",",0","1",",0","0",",0","0",",0","","","19840315",",,0","19840314",",,0","19840314",",,0","","","19840314",",,0","19840323",",,0","-11.1",",0,15,","102",",,0,14,","127",",,0,14,","8.9",",,0,14,","18.9",",0,23,","3627.6","0","499.0",",0","20.1",",,,0","203",",,,0","2.24",",0","8.69",",,,0","-4.21",",,,0","",""
"USC00243113","1984-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","0",",0","1",",0","0","1,0","18","1,0","0",",0","7",",0","0",",0","","","19840429",",1,0","19840430","+,,0","19840426",",,0","","","19840426",",,0","19840416",",,0","-8.9","1,0,29,","0",",,0,30,+","51",",,0,26,","5.8",",,0,26,","29.4",",0,16,","3931.2","0","303.6",",0","20.5",",,,0","51",",,,0","7.94","1,0","16.58",",,,0","-0.69","1,,,0","",""
"USC00243113","1984-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","6.6","0","6.6",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","16",",0","2",",0","1","","19840508",",,0","19840531","+,,0","19840531","+,,0","2","","19840515",",,0","19840530",",,0","-2.8",",0,08,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,15,","34.4",",0,30,","4116.9","0","185.7",",0","48.1",",,,0","0",",,,0","12.56",",0","21.03",",,,0","4.08",",,,0","",""
"USC00243113","1984-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","33.1","0","26.5",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","5",",0","","","19840602",",,0","19840630","+,,0","19840630","+,,0","1","","19840611",",,0","19840629",",,0","0.0",",0,02,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,11,","38.9",",0,29,","4193.4","0","76.5",",0","57.1",",,,0","0",",,,0","16.67",",0","25.65",",,,0","7.68",",,,0","",""
"USC00243113","1984-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","151.1","0","118.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19840701",",,0","19840731","+,,0","19840731","+,,0","","","19840706",",,0","19840726",",,0","4.4",",0,01,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,06,","39.4",",0,26,","5.3","0","5.3",",0","0.3",",,,0","0",",,,0","21.97",",0","32.42",",,,0","11.52",",,,0","",""
"USC00243113","1984-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","295.4","0","144.3",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","19840830",",,0","19840831","+,,0","19840831","+,,0","","","19840830","+,,0","19840810",",,0","1.1",",0,30,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,30,+","41.1",",0,10,","16.6","0","11.3",",0","4.2",",,,0","0",",,,0","22.62",",0","32.92",",,,0","12.33",",,,0","",""
"USC00243113","1984-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","302.7","0","7.3",",0","11",",0","4",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","15",",0","3",",0","","","19840928",",,0","19840930","+,,0","19840926",",,0","","","19840921",",,0","19840918",",,0","-6.7",",0,28,","0",",,0,30,+","25",",,0,26,","22.4",",,0,21,","35.0",",0,18,","223.0","0","206.4",",0","39.9",",,,0","25",",,,0","11.70",",0","19.96",",,,0","3.43",",,,0","",""
"USC00243113","1984-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","302.7","0","0.0",",0","6",",0","3",",0","0",",0","4",",0","3",",0","1",",0","16",",0","3",",0","12",",0","0",",0","","","19841031",",,0","19841027",",,0","19841027",",,0","","","19841024",",,0","19841009","+,,0","-18.3",",0,31,","76",",,0,27,","127",",,0,27,","16.0",",,0,24,","29.4",",0,09,+","606.2","0","383.2",",0","41.2",",,,0","242",",,,0","5.97",",0","13.69",",,,0","-1.75",",,,0","",""
"USC00243113","1984-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","302.7","0","0.0",",0","4",",0","0",",0","0",",0","2",",0","0",",0","1",",0","25",",0","1",",0","0",",0","0",",0","","","19841101",",,0","19841101",",,0","19841129",",,0","","","19841121",",,0","19841112",",,0","-22.2",",0,01,","76",",,0,01,","0",",T,0,29,","1.3",",,0,21,","19.4",",0,12,","1104.5","0","498.3",",0","3.3",",,,0","0",",T,,0","1.72",",0","8.35",",,,0","-4.91",",,,0","",""
"USC00243113","1984-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","302.7","0","0.0",",0","8",",0","3",",0","0",",0","20","1,0","7",",0","18",",0","28",",0","18",",0","0",",0","0",",0","","","19841229",",,0","19841230",",1,0","19841230","+,,0","","","19841223",",,0","19841208",",,0","-31.1",",0,29,","305","1,,0,30,","152",",,0,30,+","7.6",",,0,23,","14.4",",0,08,","1975.7","0","871.2",",0","26.1",",,,0","623",",,,0","-9.77",",0","-3.03",",,,0","-16.51",",,,0","",""
"USC00243113","1985-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","3",",0","0",",0","0",",0","20",",0","1",",0","10",",0","31",",0","17",",0","0",",0","0",",0","","","19850121",",,0","19850101",",,0","19850119",",,0","","","19850119",",,0","19850125",",,0","-30.0",",0,21,","254",",,0,01,","76",",,0,19,","2.0",",,0,19,","11.1",",0,25,","2775.7","0","800.0",",0","3.3",",,,0","89",",,,0","-7.47",",0","-0.92",",,,0","-14.03",",,,0","",""
"USC00243113","1985-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","5",",0","1",",0","0",",0","10",",0","3",",0","10",",0","25",",0","11",",0","0",",0","0",",0","","","19850204",",,0","19850209","+,,0","19850208",",,0","","","19850208",",,0","19850228",",,0","-31.1",",0,04,","178",",,0,09,+","102",",,0,08,","3.6",",,0,08,","13.9",",0,28,","3459.4","0","683.7",",0","7.6",",,,0","203",",,,0","-6.08",",0","0.55",",,,0","-12.72",",,,0","",""
"USC00243113","1985-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","6",",0","4",",0","0",",0","7","2,0","4",",0","1",",0","29",",0","3",",0","0",",0","0",",0","","","19850304",",,0","19850303",",2,0","19850302",",,0","","","19850302",",,0","19850317",",,0","-20.6",",0,04,","178","2,,0,03,","114",",,0,02,","8.1",",,0,02,","20.0",",0,17,","3964.1","0","504.7",",0","22.1",",,,0","267",",,,0","2.05",",0","9.69",",,,0","-5.59",",,,0","",""
"USC00243113","1985-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","13",",0","0",",0","","","19850422",",,0","19850430","+,,0","19850424",",,0","","","19850406",",,0","19850428",",,0","-8.9",",0,22,","0",",,0,30,+","13",",,0,24,","5.1",",,0,06,","28.3",",0,28,","4204.7","0","240.6",",0","10.4",",,,0","13",",,,0","10.31",",0","18.53",",,,0","2.10",",,,0","",""
"USC00243113","1985-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","22.3","0","22.3",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","2",",0","","","19850506",",,0","19850531","+,,0","19850531","+,,0","1","","19850525",",,0","19850523",",,0","-3.9",",0,06,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,25,","32.8",",0,23,","4304.8","0","100.1",",0","30.7",",,,0","0",",,,0","15.82",",0","24.88",",,,0","6.76",",,,0","",""
"USC00243113","1985-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","53.7","0","31.4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","","","19850618","+,,0","19850630","+,,0","19850630","+,,0","1","","19850620",",,0","19850607",",,0","2.8",",0,18,+","0",",,0,30,+","0",",,0,30,+","3.8",",,0,20,","36.1",",0,07,","4359.7","0","54.9",",0","5.6",",,,0","0",",,,0","17.55",",0","26.63",",,,0","8.47",",,,0","",""
"USC00243113","1985-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","217.7","0","164.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19850718","+,,0","19850731","+,,0","19850731","+,,0","1","","19850717","+,,0","19850710",",,0","8.9",",0,18,+","0",",,0,31,+","0",",,0,31,+","0.8",",,0,17,+","39.4",",0,10,","0.0","0","0.0",",0","2.4",",,,0","0",",,,0","23.62",",0","34.15",",,,0","13.09",",,,0","",""
"USC00243113","1985-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","268.2","0","50.5","2,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","26",",0","6",",0","","","19850817",",2,0","19850831","+,,0","19850831","+,,0","2","","19850816",",,0","19850825",",,0","2.8","2,0,17,","0",",,0,31,+","0",",,0,31,+","38.6",",,0,16,","35.0",",0,25,","33.5","0","33.5",",0","123.3",",,,0","0",",,,0","18.62","2,0","26.90",",,,0","10.34","2,,,0","",""
"USC00243113","1985-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","268.8","0","0.6","2,0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0","2,0","8","2,0","0","2,0","","","19850930","+,,0","19850930","+,,0","19850930","+,,0","2","","19850912",",,0","19850903",",2,0","-8.3",",0,30,+","0",",,0,30,+","0",",,0,30,+","25.7",",,0,12,","26.7","2,0,03,","247.1","0","213.6","2,0","79.5",",,,0","0",",,,0","10.82","2,0","16.79","2,,,0","4.85",",,,0","",""
"USC00243113","1985-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","268.8","0","0.0",",0","4",",0","3",",0","0",",0","3",",0","2",",0","0",",0","16",",0","1",",0","5",",0","0",",0","","","19851009",",,0","19851007",",,0","19851007",",,0","","","19851007",",,0","19851021","+,,0","-16.7",",0,09,","152",",,0,07,","152",",,0,07,","15.7",",,0,07,","24.4",",0,21,+","566.6","0","319.5",",0","29.2",",,,0","203",",,,0","8.03",",0","16.56",",,,0","-0.51",",,,0","",""
"USC00243113","1985-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","268.8","0","0.0",",0","9",",0","7",",0","0",",0","19","1,0","8",",0","13",",0","25",",0","17",",0","0",",0","0",",0","1","","19851123",",,0","19851129","+,1,0","19851118",",,0","","","19851105",",,0","19851104","+,,0","-33.9",",0,23,","254","1,,0,29,+","102",",,0,18,","7.6",",,0,05,","18.3",",0,04,+","1405.4","0","838.8",",0","33.5",",,,0","546",",,,0","-9.63",",0","-3.94",",,,0","-15.31",",,,0","",""
"USC00243113","1985-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","268.8","0","0.0",",0","6",",0","2",",0","0",",0","22",",0","6",",0","6",",0","29",",0","7",",0","0",",0","0",",0","","","19851202",",,0","19851213",",,0","19851212",",,0","","","19851212",",,0","19851225",",,0","-35.6",",0,02,","305",",,0,13,","76",",,0,12,","3.6",",,0,12,","11.1",",0,25,","2088.8","0","683.4",",0","9.7",",,,0","292",",,,0","-3.71",",0","2.49",",,,0","-9.92",",,,0","",""
"USC00243113","1986-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","3",",0","3",",0","0",",0","4",",0","2",",0","2",",0","25",",0","3",",0","0",",0","0",",0","","","19860104",",,0","19860105","+,,0","19860103",",,0","","","19860130",",,0","19860119",",,0","-20.6",",0,04,","51",",,0,05,+","76",",,0,03,","6.4",",,0,30,","18.3",",0,19,","2583.2","0","494.4",",0","11.9",",,,0","101",",,,0","2.39",",0","8.57",",,,0","-3.80",",,,0","",""
"USC00243113","1986-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","4",",0","3",",0","0",",0","18",",0","4",",0","15",",0","25",",0","17",",0","1",",0","0",",0","","","19860220",",,0","19860217",",,0","19860206",",,0","","","19860215",",,0","19860228",",,0","-30.0",",0,20,","229",",,0,17,","152",",,0,06,","5.8",",,0,15,","22.2",",0,28,","3312.9","0","729.7",",0","15.7",",,,0","355",",,,0","-7.73",",0","-1.90",",,,0","-13.55",",,,0","",""
"USC00243113","1986-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","4",",0","0",",0","","","19860326",",,0","19860331","+,,0","19860306",",,0","","","19860317",",,0","19860327",",,0","-5.6",",0,26,","0",",,0,31,+","0",",T,0,06,","5.3",",,0,17,","25.6",",0,27,","3646.7","0","333.8",",0","11.8",",,,0","0",",T,,0","7.56",",0","15.16",",,,0","-0.03",",,,0","",""
"USC00243113","1986-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0","2,0","7",",0","3",",0","0",",0","3",",0","2",",0","0",",0","16",",0","1","2,0","4","2,0","0","2,0","","","19860414",",,0","19860413",",,0","19860412",",,0","","","19860412",",,0","19860422",",2,0","-15.0",",0,14,","127",",,0,13,","102",",,0,12,","10.7",",,0,12,","26.7","2,0,22,","3959.3","0","312.6","2,0","28.0",",,,0","178",",,,0","7.26","2,0","15.27","2,,,0","-0.74",",,,0","",""
"USC00243113","1986-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","16.9","0","16.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","5",",0","","","19860517",",,0","19860531","+,,0","19860531","+,,0","","","19860505",",,0","19860530",",,0","0.0",",0,17,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,05,","34.4",",0,30,","4132.1","0","172.8",",0","66.1",",,,0","0",",,,0","13.30",",0","21.53",",,,0","5.07",",,,0","",""
"USC00243113","1986-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","84.7","0","67.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19860622",",,0","19860630","+,,0","19860630","+,,0","2","","19860629",",,0","19860624","+,,0","4.4",",0,22,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,29,","35.6",",0,24,+","4142.7","0","10.6",",0","38.8",",,,0","0",",,,0","20.24",",0","29.23",",,,0","11.25",",,,0","",""
"USC00243113","1986-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","128.4","0","43.7",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19860731",",,0","19860731","+,,0","19860731","+,,0","1","","19860705",",,0","19860702",",,0","5.0",",0,31,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,05,","37.2",",0,02,","17.2","0","17.2",",0","41.4",",,,0","0",",,,0","19.19",",0","28.57",",,,0","9.80",",,,0","",""
"USC00243113","1986-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","207.3","0","78.9",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19860820",",,0","19860831","+,,0","19860831","+,,0","","","19860831",",,0","19860818",",,0","2.8",",0,20,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,31,","36.7",",0,18,","23.3","0","6.1",",0","41.1",",,,0","0",",,,0","20.68",",0","30.86",",,,0","10.50",",,,0","",""
"USC00243113","1986-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","207.9","0","0.6",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","","","19860928","+,,0","19860930","+,,0","19860930","+,,0","","","19860918",",,0","19860904","+,,0","0.6",",0,28,+","0",",,0,30,+","0",",,0,30,+","15.5",",,0,18,","26.7",",0,04,+","225.3","0","202.0",",0","74.1",",,,0","0",",,,0","11.62",",0","17.77",",,,0","5.47",",,,0","",""
"USC00243113","1986-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","207.9","0","0.0",",0","6","2,0","5","2,0","0","2,0","","","1","2,0","0",",0","17",",0","0",",0","15",",0","0",",0","","","19861012",",,0","","","19861031",",2,0","","","19861001",",2,0","19861021",",,0","-6.7",",0,12,","","","76","2,,0,31,","7.9","2,,0,01,","26.1",",0,21,","493.2","0","267.9",",0","28.9","2,,,0","76","2,,,0","9.69",",0","18.91",",,,0","0.47",",,,0","",""
"USC00243113","1986-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","207.9","0","0.0",",0","6",",0","3",",0","0",",0","13",",0","4",",0","6",",0","26",",0","7",",0","0",",0","0",",0","","","19861112",",,0","19861114",",,0","19861114",",,0","","","19861114",",,0","19861104",",,0","-28.9",",0,12,","178",",,0,14,","89",",,0,14,","6.1",",,0,14,","17.8",",0,04,","1084.2","0","591.0",",0","17.8",",,,0","266",",,,0","-1.37",",0","5.79",",,,0","-8.52",",,,0","",""
"USC00243113","1986-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","207.9","0","0.0",",0","2",",0","1",",0","0",",0","5",",0","2",",0","0",",0","28",",0","3",",0","0",",0","0",",0","","","19861207",",,0","19861206",",,0","19861205",",,0","","","19861205",",,0","19861229",",,0","-15.6",",0,07,","76",",,0,06,","64",",,0,05,","4.6",",,0,05,","16.7",",0,29,","1659.1","0","574.9",",0","5.9",",,,0","102",",,,0","-0.21",",0","6.54",",,,0","-6.96",",,,0","",""
"USC00243113","1987-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","2",",0","1",",0","2",",0","28",",0","4","1,0","0","1,0","0","1,0","","","19870116","+,,0","19870117","+,,0","19870116",",,0","","","19870116",",,0","19870112",",1,0","-22.2",",0,16,+","25",",,0,17,+","25",",,0,16,","0.3",",,0,16,","18.3","1,0,12,","2221.4","0","562.3","1,0","0.3",",,,0","25",",,,0","-0.49","1,0","7.32","1,,,0","-8.30",",,,0","",""
"USC00243113","1987-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","5",",0","0",",0","0",",0","2","2,0","2",",0","1",",0","25",",0","3",",0","0",",0","0",",0","","","19870226",",,0","19870226","+,2,0","19870225",",,0","","","19870225",",,0","19870206",",,0","-21.1",",0,26,","51","2,,0,26,+","51",",,0,25,","1.3",",,0,25,","19.4",",0,06,","2695.9","0","474.5",",0","4.1",",,,0","76",",,,0","1.39",",0","9.88",",,,0","-7.10",",,,0","",""
"USC00243113","1987-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","11",",0","4",",0","0",",0","5","1,0","4","1,0","1",",0","20",",0","2",",0","3",",0","0",",0","","","19870329",",,0","19870319",",1,0","19870322","+,1,0","","","19870319",",,0","19870305","+,,0","-19.4",",0,29,","127","1,,0,19,","127","1,,0,22,+","15.0",",,0,19,","25.6",",0,05,+","3161.4","0","465.5",",0","44.5",",,,0","304","1,,,0","3.32",",0","9.77",",,,0","-3.13",",,,0","",""
"USC00243113","1987-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","10.1","0","10.1",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","16",",0","1",",0","","","19870402",",,0","19870430","+,,0","19870430","+,,0","","","19870424",",,0","19870428",",,0","-8.3",",0,02,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,24,","32.8",",0,28,","3371.5","0","210.1",",0","8.1",",,,0","0",",,,0","11.67",",0","21.33",",,,0","2.00",",,,0","",""
"USC00243113","1987-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","17.8","0","7.7",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","1",",0","","","19870522",",,0","19870531","+,,0","19870520",",,0","1","","19870527",",,0","19870508",",,0","-1.7",",0,22,","0",",,0,31,+","0",",T,0,20,","10.4",",,0,27,","32.2",",0,08,","3475.8","0","104.3",",0","37.8",",,,0","0",",T,,0","15.22",",0","23.83",",,,0","6.61",",,,0","",""
"USC00243113","1987-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","70.6","0","52.8",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19870603",",,0","19870630","+,,0","19870630","+,,0","1","","19870620",",,0","19870614",",,0","1.7",",0,03,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,20,","37.8",",0,14,","3501.8","0","26.0",",0","23.5",",,,0","0",",,,0","19.23",",0","28.66",",,,0","9.80",",,,0","",""
"USC00243113","1987-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","161.5","0","90.9",",0","8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19870712",",,0","19870731","+,,0","19870731","+,,0","2","","19870718",",,0","19870731",",,0","3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,18,","37.8",",0,31,","20.5","0","20.5",",0","47.1",",,,0","0",",,,0","20.60",",0","29.38",",,,0","11.83",",,,0","",""
"USC00243113","1987-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","187.7","0","26.2","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","5",",0","","","19870812",",1,0","19870831","+,,0","19870831","+,,0","1","","19870825",",,0","19870810",",,0","0.6","1,0,12,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,25,","35.6",",0,10,","62.5","0","42.0",",0","46.2",",,,0","0",",,,0","17.72","1,0","26.76",",,,0","8.68","1,,,0","",""
"USC00243113","1987-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","193.9","0","6.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","26",",0","4",",0","","","19870930","+,,0","19870930","+,,0","19870930","+,,0","","","19870916",",,0","19870901",",,0","0.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","8.1",",,0,16,","33.3",",0,01,","147.2","0","84.7",",0","15.7",",,,0","0",",,,0","15.72",",0","26.05",",,,0","5.38",",,,0","",""
"USC00243113","1987-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","193.9","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0","1,0","12","1,0","0","1,0","","","19871010",",,0","19871031","+,,0","19871031","+,,0","","","19871026",",,0","19871003",",1,0","-12.8",",0,10,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,26,","31.7","1,0,03,","440.8","0","293.6","1,0","0.8",",,,0","0",",,,0","8.57","1,0","19.39","1,,,0","-2.25",",,,0","",""
"USC00243113","1987-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","193.9","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19871130",",,0","19871117","+,,0","19871117",",,0","","","19871117","+,,0","19871103",",,0","-13.9",",0,30,","0",",T,0,17,+","38",",,0,17,","0.8",",,0,17,+","19.4",",0,03,","883.7","0","442.9",",0","1.6",",,,0","38",",,,0","3.57",",0","11.68",",,,0","-4.54",",,,0","",""
"USC00243113","1987-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","193.9","0","0.0","1,0","3",",0","0",",0","0",",0","","","2",",0","1",",0","26",",0","6","1,0","0","1,0","0","1,0","","","19871231",",,0","","","19871225",",,0","","","19871225",",,0","19871206",",1,0","-25.0",",0,31,","","","38",",,0,25,","0.8",",,0,25,","19.4","1,0,06,","1462.2","0","578.5","1,0","1.8",",,,0","63",",,,0","-1.04","1,0","5.75","1,,,0","-7.84",",,,0","",""
"USC00243113","1988-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","3",",0","1",",0","0",",0","5",",0","2",",0","11",",0","27",",0","9",",0","0",",0","0",",0","","","19880105",",,0","19880112","+,,0","19880111",",,0","","","19880111",",,0","19880128",",,0","-27.2",",0,05,","254",",,0,12,+","254",",,0,11,","18.3",",,0,11,","17.2",",0,28,","2164.9","0","702.7",",0","19.3",",,,0","292",",,,0","-4.33",",0","2.53",",,,0","-11.20",",,,0","",""
"USC00243113","1988-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","3",",0","1",",0","0",",0","5",",0","2",",0","8",",0","24",",0","7",",0","2",",0","0",",0","","","19880201",",,0","19880209",",,0","19880209",",,0","","","19880209",",,0","19880227",",,0","-27.2",",0,01,","102",",,0,09,","114",",,0,09,","5.8",",,0,09,","22.8",",0,27,","2734.0","0","569.1",",0","6.6",",,,0","165",",,,0","-1.29",",0","6.54",",,,0","-9.13",",,,0","",""
