"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054796","2013-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","11.7","R","11.7",",R","13",",R","7",",R","0",",R","0",",R","1",",R","0",",R","10",",R","0",",R","20130501",",,R","20130511",",,R","20130531",",,R","-0.1",",R,01,","24.4",",,R,11,","31.2",",R,31,","3273.7","R","151.3",",R","102.6",",,,R","13.83",",R","20.02",",,,R","7.64",",,,R"
"USW00054796","2013-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","61.6","R","49.9",",R","14",",R","10",",R","2",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20130605",",,R","20130607",",,R","20130624",",,R","8.3",",R,05,","104.8",",,R,07,","31.8",",R,24,","3300.7","R","27.0",",R","255.0",",,,R","19.10",",R","23.94",",,,R","14.26",",,,R"
"USW00054796","2013-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","239.0","R","177.4",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20130731",",,R","20130711",",,R","20130719",",,R","12.4",",R,31,","9.9",",,R,11,","33.3",",R,19,","0.0","R","0.0",",R","44.0",",,,R","24.05",",R","28.11",",,,R","20.00",",,,R"
"USW00054796","2013-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","290.1","R","51.1",",R","10",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20130806",",,R","20130827",",,R","20130821",",,R","8.2",",R,06,","49.8",",,R,27,","29.4",",R,21,","9.1","R","9.1",",R","114.6",",,,R","19.69",",R","25.12",",,,R","14.25",",,,R"
"USW00054796","2013-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","315.3","R","25.2","1,R","8","1,R","4","1,R","2","1,R","0","1,R","0","1,R","0","1,R","15","1,R","0","1,R","20130918",",1,R","20130903",",1,R","20130911",",1,R","2.1","1,R,18,","59.3","1,,R,03,","31.3","1,R,11,","109.2","R","100.1","1,R","110.0","1,,,R","15.75","1,R","21.82","1,,,R","9.68","1,,,R"
"USW00054796","2013-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","316.7","R","1.4",",R","9",",R","4",",R","0",",R","0",",R","6",",R","0",",R","5",",R","0",",R","20131026",",,R","20131005",",,R","20131002",",,R","-4.0",",R,26,","10.0",",,R,05,","26.0",",R,02,","325.4","R","216.2",",R","28.5",",,,R","11.40",",R","17.74",",,,R","5.07",",,,R"
"USW00054796","2013-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","316.7","R","0.0",",R","8",",R","6",",R","1",",R","0",",R","19",",R","1",",R","0",",R","0",",R","20131130",",,R","20131127",",,R","20131101",",,R","-8.2",",R,30,","71.1",",,R,27,","19.3",",R,01,","737.4","R","412.0",",R","116.4",",,,R","4.60",",R","10.09",",,,R","-0.89",",,,R"
"USW00054796","2013-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","316.7","R","0.0",",R","12",",R","9",",R","1",",R","0",",R","25",",R","8",",R","0",",R","0",",R","20131217",",,R","20131229",",,R","20131222",",,R","-13.3",",R,17,","34.6",",,R,29,","15.9",",R,22,","1295.0","R","557.6",",R","123.0",",,,R","0.35",",R","5.13",",,,R","-4.44",",,,R"
"USW00054796","2014-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","13",",R","10",",R","1",",R","2",",R","27",",R","15",",R","0",",R","0",",R","20140104",",,R","20140114",",,R","20140106",",,R","-22.0",",R,04,","25.7",",,R,14,","14.4",",R,06,","1972.2","R","677.2",",R","91.9",",,,R","-3.51",",R","1.75",",,,R","-8.78",",,,R"
"USW00054796","2014-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","12",",R","7",",R","1",",R","1",",R","26",",R","13",",R","0",",R","0",",R","20140212",",,R","20140213",",,R","20140221",",,R","-20.1",",R,12,","39.1",",,R,13,","11.4",",R,21,","2574.3","R","602.1",",R","123.8",",,,R","-3.17",",R","2.13",",,,R","-8.47",",,,R"
"USW00054796","2014-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","6",",R","2",",R","0",",R","24",",R","4",",R","0",",R","0",",R","20140304",",,R","20140330",",,R","20140322",",,R","-15.8",",R,04,","117.5",",,R,30,","15.5",",R,22,","3126.9","R","552.6",",R","196.5",",,,R","0.51",",R","5.91",",,,R","-4.89",",,,R"
"USW00054796","2014-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","10",",R","8",",R","1",",R","0",",R","10",",R","0",",R","0",",R","0",",R","20140410",",,R","20140415",",,R","20140412",",,R","-2.9",",R,10,","46.7",",,R,15,","20.4",",R,12,","3441.1","R","314.2",",R","131.9",",,,R","7.86",",R","12.94",",,,R","2.77",",,,R"
"USW00054796","2014-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","1.1","R","1.1",",R","11",",R","3",",R","1",",R","0",",R","0",",R","0",",R","7",",R","0",",R","20140507",",,R","20140501",",,R","20140527",",,R","1.5",",R,07,","37.1",",,R,01,","27.5",",R,27,","3586.5","R","145.4",",R","73.2",",,,R","13.68",",R","19.28",",,,R","8.08",",,,R"
"USW00054796","2014-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","19.7","R","18.6",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20140601",",,R","20140613",",,R","20140618",",,R","3.6",",R,01,","37.8",",,R,13,","28.6",",R,18,","3617.0","R","30.5",",R","78.6",",,,R","17.93",",R","23.72",",,,R","12.14",",,,R"
"USW00054796","2014-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","","","9","1,R","3","1,R","1","1,R","","","","","","","","","","","","","20140704",",1,R","","","","","87.1","1,,R,04,","","","","","","","118.8","1,,,R","","","","","",""
"USW00054796","2014-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","41.6",",R","5",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20140819",",,R","20140813",",,R","20140825",",,R","8.8",",R,19,","14.6",",,R,13,","29.2",",R,25,","","","12.2",",R","45.7",",,,R","19.28",",R","25.01",",,,R","13.56",",,,R"
"USW00054796","2014-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","32.2",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20140920",",,R","20140913",",,R","20140902",",,R","3.0",",R,20,","6.7",",,R,13,","29.2",",R,02,","","","72.0",",R","15.0",",,,R","17.01",",R","22.93",",,,R","11.08",",,,R"
"USW00054796","2014-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","5.1",",R","11",",R","8",",R","0",",R","0",",R","1",",R","0",",R","6",",R","0",",R","20141020",",,R","20141022",",,R","20141015",",,R","-2.2",",R,20,","24.1",",,R,22,","24.3",",R,15,","","","198.1",",R","88.5",",,,R","12.11",",R","17.27",",,,R","6.94",",,,R"
"USW00054796","2014-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","0.0",",R","9",",R","7",",R","3",",R","0",",R","18",",R","0",",R","0",",R","0",",R","20141122",",,R","20141117",",,R","20141105",",,R","-8.9",",R,22,","38.1",",,R,17,","19.1",",R,05,","","","407.7",",R","128.6",",,,R","4.74",",R","10.15",",,,R","-0.66",",,,R"
"USW00054796","2014-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","0.0","3,R","14",",R","9",",R","3",",R","0","3,R","17","3,R","3","3,R","0","3,R","0","3,R","20141231",",3,R","20141209",",,R","20141201",",3,R","-10.4","3,R,31,","69.8",",,R,09,","17.3","3,R,01,","","","439.4","3,R","172.2",",,,R","2.64","3,R","6.45","3,,,R","-1.18","3,,,R"
"USW00054796","2015-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","1",",R","29",",R","11",",R","0",",R","0",",R","20150129",",,R","20150124",",,R","20150104",",,R","-22.1",",R,29,","19.5",",,R,24,","11.8",",R,04,","","","685.7",",R","96.3",",,,R","-3.79",",R","1.32",",,,R","-8.89",",,,R"
"USW00054796","2015-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","13",",R","7",",R","0",",R","9",",R","28",",R","19",",R","0",",R","0",",R","20150221",",,R","20150202",",,R","20150204",",,R","-25.4",",R,21,","13.8",",,R,02,","4.3",",R,04,","","","748.7",",R","55.3",",,,R","-8.41",",R","-2.01",",,,R","-14.81",",,,R"
"USW00054796","2015-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","15",",R","10",",R","1",",R","2",",R","28",",R","3",",R","0",",R","0",",R","20150307",",,R","20150314",",,R","20150311",",,R","-20.3",",R,07,","29.3",",,R,14,","14.0",",R,11,","","","589.5",",R","139.6",",,,R","-0.68",",R","4.84",",,,R","-6.21",",,,R"
"USW00054796","2015-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","0",",R","9",",R","0",",R","1",",R","0",",R","20150402",",,R","20150420",",,R","20150418",",,R","-5.8",",R,02,","12.2",",,R,20,","21.7",",R,18,","","","315.2",",R","48.2",",,,R","7.83",",R","13.61",",,,R","2.04",",,,R"
"USW00054796","2015-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","10.1","R","10.1",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20150502",",,R","20150531",",,R","20150517",",,R","1.3",",R,02,","12.3",",,R,31,","26.6",",R,17,","","","109.5",",R","22.2",",,,R","15.13",",R","21.34",",,,R","8.92",",,,R"
"USW00054796","2015-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","45.3","R","35.2",",R","9",",R","7",",R","2",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20150604",",,R","20150628",",,R","20150622",",,R","5.8",",R,04,","57.1",",,R,28,","29.2",",R,22,","","","62.7",",R","140.0",",,,R","17.42",",R","22.41",",,,R","12.42",",,,R"
"USW00054796","2015-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","153.8","R","108.5",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20150717",",,R","20150701",",,R","20150720",",,R","10.9",",R,17,","22.7",",,R,01,","32.5",",R,20,","1.4","R","1.4",",R","85.9",",,,R","21.79",",R","27.04",",,,R","16.54",",,,R"
"USW00054796","2015-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","261.4","R","107.6",",R","5",",R","3",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20150829",",,R","20150811",",,R","20150831",",,R","10.7",",R,29,","39.9",",,R,11,","30.6",",R,31,","2.7","R","1.3",",R","74.5",",,,R","21.76",",R","27.24",",,,R","16.29",",,,R"
"USW00054796","2015-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","305.5","R","44.1","1,R","6",",R","5",",R","2",",R","0","1,R","0","1,R","0","1,R","27","1,R","0","1,R","20150927",",1,R","20150930",",,R","20150908",",1,R","4.8","1,R,27,","52.7",",,R,30,","31.6","1,R,08,","28.9","R","26.2","1,R","97.5",",,,R","18.95","1,R","25.00","1,,,R","12.90","1,,,R"
"USW00054796","2015-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","305.5","R","0.0",",R","8",",R","7",",R","1",",R","0",",R","6",",R","0",",R","3",",R","0",",R","20151019",",,R","20151002",",,R","20151021",",,R","-5.3",",R,19,","31.7",",,R,02,","21.9",",R,21,","271.9","R","243.0",",R","100.7",",,,R","10.49",",R","16.14",",,,R","4.85",",,,R"
"USW00054796","2015-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","305.5","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","12",",R","0",",R","0",",R","0",",R","20151124",",,R","20151120",",,R","20151105",",,R","-8.2",",R,24,","23.5",",,R,20,","20.7",",R,05,","590.0","R","318.1",",R","68.9",",,,R","7.73",",R","13.20",",,,R","2.26",",,,R"
"USW00054796","2015-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","305.5","R","0.0",",R","15",",R","9",",R","1",",R","0",",R","12",",R","0",",R","0",",R","0",",R","20151206",",,R","20151223",",,R","20151224",",,R","-4.0",",R,06,","44.2",",,R,23,","20.0",",R,24,","931.1","R","341.1",",R","149.9",",,,R","7.33",",R","12.06",",,,R","2.60",",,,R"
"USW00054796","2016-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","27",",R","6",",R","0",",R","0",",R","20160105",",,R","20160110",",,R","20160110",",,R","-13.1",",R,05,","40.7",",,R,10,","14.9",",R,10,","1518.9","R","587.8",",R","81.9",",,,R","-0.63",",R","4.28",",,,R","-5.54",",,,R"
"USW00054796","2016-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","12",",R","9",",R","1",",R","3",",R","21",",R","5",",R","0",",R","0",",R","20160214",",,R","20160205",",,R","20160201",",,R","-23.0",",R,14,","39.1",",,R,05,","17.2",",R,01,","2045.5","R","526.6",",R","155.3",",,,R","0.17",",R","5.70",",,,R","-5.36",",,,R"
"USW00054796","2016-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","6",",R","1",",R","0",",R","14",",R","1",",R","1",",R","0",",R","20160307","+,,R","20160315",",,R","20160310",",,R","-6.3",",R,07,+","35.9",",,R,15,","22.0",",R,10,","2445.2","R","399.7",",R","87.1",",,,R","5.44",",R","10.57",",,,R","0.30",",,,R"
"USW00054796","2016-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","12",",R","1",",R","2",",R","0",",R","20160406",",,R","20160407",",,R","20160422",",,R","-8.0",",R,06,","30.8",",,R,07,","23.7",",R,22,","2783.6","R","338.4",",R","101.6",",,,R","7.05",",R","12.60",",,,R","1.50",",,,R"
"USW00054796","2016-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","12.3","R","12.3",",R","12",",R","7",",R","1",",R","0",",R","0",",R","0",",R","12",",R","0",",R","20160510",",,R","20160530",",,R","20160525",",,R","0.4",",R,10,","31.0",",,R,30,","29.9",",R,25,","2941.7","R","158.1",",R","76.1",",,,R","13.63",",R","19.45",",,,R","7.81",",,,R"
"USW00054796","2016-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","38.2","R","25.9",",R","4",",R","4",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20160611",",,R","20160621",",,R","20160615",",,R","8.0",",R,11,","15.5",",,R,21,","27.7",",R,15,","2966.0","R","24.3",",R","39.8",",,,R","18.39",",R","24.19",",,,R","12.59",",,,R"
"USW00054796","2016-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","162.1","R","123.9",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","2",",R","20160703",",,R","20160705",",,R","20160723",",,R","10.1",",R,03,","17.9",",,R,05,","32.9",",R,23,","1.3","R","1.3",",R","45.0",",,,R","22.29",",R","27.80",",,,R","16.78",",,,R"
"USW00054796","2016-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","286.1","R","124.0",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20160823",",,R","20160822",",,R","20160814",",,R","9.0",",R,23,","11.4",",,R,22,","32.9",",R,14,","2.7","R","1.4",",R","36.0",",,,R","22.29",",R","28.18",",,,R","16.39",",,,R"
"USW00054796","2016-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","334.2","R","48.1",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20160926",",,R","20160919",",,R","20160909",",,R","1.6",",R,26,","24.9",",,R,19,","31.9",",R,09,","50.7","R","48.0",",R","95.0",",,,R","18.34",",R","23.41",",,,R","13.26",",,,R"
"USW00054796","2016-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","337.7","R","3.5",",R","10",",R","9",",R","2",",R","0",",R","3",",R","0",",R","7",",R","0",",R","20161027",",,R","20161009",",,R","20161019",",,R","-2.6",",R,27,","40.0",",,R,09,","27.3",",R,19,","251.2","R","200.5",",R","134.4",",,,R","11.98",",R","17.86",",,,R","6.09",",,,R"
"USW00054796","2016-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","337.7","R","0.0",",R","8",",R","6",",R","2",",R","0",",R","13",",R","0",",R","0",",R","0",",R","20161123",",,R","20161129",",,R","20161103",",,R","-4.1",",R,23,","51.5",",,R,29,","19.9",",R,03,","600.1","R","348.9",",R","103.8",",,,R","6.70",",R","12.62",",,,R","0.79",",,,R"
"USW00054796","2016-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","337.7","R","0.0",",R","13",",R","8",",R","1",",R","0",",R","27",",R","3",",R","0",",R","0",",R","20161216",",,R","20161229",",,R","20161201",",,R","-12.8",",R,16,","25.4",",,R,29,","15.3",",R,01,","1137.7","R","537.6",",R","98.5",",,,R","0.99",",R","5.92",",,,R","-3.94",",,,R"
"USW00054796","2017-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","17",",R","10",",R","2",",R","2",",R","19",",R","6",",R","0",",R","0",",R","20170110",",,R","20170103",",,R","20170113",",,R","-18.7",",R,10,","29.1",",,R,03,","13.2",",R,13,","1681.9","R","544.2",",R","137.6",",,,R","0.78",",R","4.86",",,,R","-3.30",",,,R"
"USW00054796","2017-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","7",",R","4",",R","1",",R","0",",R","23",",R","2",",R","0",",R","0",",R","20170210",",,R","20170209",",,R","20170224",",,R","-15.1",",R,10,","34.4",",,R,09,","19.8",",R,24,","2158.3","R","476.4",",R","57.1",",,,R","1.32",",R","6.86",",,,R","-4.23",",,,R"
"USW00054796","2017-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","7",",R","1",",R","0",",R","23",",R","5",",R","0",",R","0",",R","20170313",",,R","20170314",",,R","20170308",",,R","-13.7",",R,13,","59.4",",,R,14,","13.8",",R,08,","2698.8","R","540.5",",R","133.1",",,,R","0.90",",R","5.81",",,,R","-4.02",",,,R"
"USW00054796","2017-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","3.1","R","3.1",",R","11",",R","6",",R","3",",R","0",",R","2",",R","0",",R","6",",R","0",",R","20170403",",,R","20170425",",,R","20170429",",,R","-1.3",",R,03,","52.5",",,R,25,","27.6",",R,29,","2943.6","R","244.8",",R","193.5",",,,R","10.28",",R","15.41",",,,R","5.14",",,,R"
"USW00054796","2017-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","14.9","R","11.8",",R","13",",R","10",",R","1",",R","0",",R","0",",R","0",",R","5",",R","0",",R","20170509",",,R","20170505",",,R","20170518",",,R","0.4",",R,09,","33.3",",,R,05,","31.8",",R,18,","3120.4","R","176.8",",R","159.1",",,,R","13.01",",R","17.61",",,,R","8.41",",,,R"
"USW00054796","2017-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","59.5","R","44.6",",R","15",",R","5",",R","1",",R","0",",R","0",",R","0",",R","22",",R","2",",R","20170603",",,R","20170624",",,R","20170613",",,R","5.7",",R,03,","30.1",",,R,24,","33.0",",R,13,","3161.9","R","41.5",",R","67.6",",,,R","18.44",",R","23.95",",,,R","12.92",",,,R"
"USW00054796","2017-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","155.6","R","96.1",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20170726",",,R","20170707",",,R","20170720",",,R","10.1",",R,26,","27.4",",,R,07,","31.6",",R,20,","8.3","R","8.3",",R","74.2",",,,R","21.16",",R","25.99",",,,R","16.33",",,,R"
"USW00054796","2017-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","217.4","R","61.8",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20170826",",,R","20170830",",,R","20170819",",,R","7.9",",R,26,","10.6",",,R,30,","30.6",",R,19,","19.4","R","11.1",",R","45.5",",,,R","19.97",",R","25.66",",,,R","14.27",",,,R"
"USW00054796","2017-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","261.4","R","44.0",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20170902",",,R","20170930",",,R","20170924",",,R","3.2",",R,02,","37.4",",,R,30,","29.4",",R,24,","61.9","R","42.5",",R","89.7",",,,R","18.38",",R","23.52",",,,R","13.24",",,,R"
"USW00054796","2017-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","270.9","R","9.5","1,R","12",",R","8",",R","3",",R","0","1,R","0","1,R","0","1,R","11","1,R","0","1,R","20171031",",1,R","20171029",",,R","20171010",",1,R","1.2","1,R,31,","50.5",",,R,29,","26.2","1,R,10,","187.5","R","125.6","1,R","182.8",",,,R","14.46","1,R","20.02","1,,,R","8.90","1,,,R"
"USW00054796","2017-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","270.9","R","0.0",",R","8",",R","6",",R","1",",R","0",",R","17",",R","0",",R","1",",R","0",",R","20171111",",,R","20171122",",,R","20171103",",,R","-7.1",",R,11,","42.5",",,R,22,","22.2",",R,03,","566.4","R","378.9",",R","83.7",",,,R","5.70",",R","11.39",",,,R","0.02",",,,R"
"USW00054796","2017-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","270.9","R","0.0",",R","12",",R","7",",R","0",",R","0",",R","28",",R","9",",R","0",",R","0",",R","20171231",",,R","20171223",",,R","20171205",",,R","-16.4",",R,31,","15.7",",,R,23,","15.0",",R,05,","1182.6","R","616.2",",R","68.6",",,,R","-1.55",",R","3.05",",,,R","-6.14",",,,R"
"USW00054796","2018-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","10",",R","7",",R","3",",R","4",",R","28",",R","10",",R","0",",R","0",",R","20180102",",,R","20180112",",,R","20180112",",,R","-20.7",",R,02,","46.0",",,R,12,","16.0",",R,12,","1826.0","R","643.4",",R","156.7",",,,R","-2.42",",R","2.55",",,,R","-7.39",",,,R"
"USW00054796","2018-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","18",",R","15",",R","1",",R","0",",R","19",",R","2",",R","0",",R","0",",R","20180203",",,R","20180211",",,R","20180222",",,R","-12.5",",R,03,","38.0",",,R,11,","13.8",",R,22,","2255.9","R","429.9",",R","168.3",",,,R","2.98",",R","7.94",",,,R","-1.99",",,,R"
"USW00054796","2018-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","12",",R","5",",R","3",",R","0",",R","22",",R","0",",R","0",",R","0",",R","20180318",",,R","20180302",",,R","20180301",",,R","-7.9",",R,18,","61.4",",,R,02,","16.6",",R,01,","2743.2","R","487.3",",R","141.4",",,,R","2.61",",R","6.73",",,,R","-1.50",",,,R"
"USW00054796","2018-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","12",",R","9",",R","2",",R","0",",R","13",",R","0",",R","0",",R","0",",R","20180406",",,R","20180416",",,R","20180428",",,R","-5.7",",R,06,","39.3",",,R,16,","19.1",",R,28,","3104.1","R","360.9",",R","126.6",",,,R","6.30",",R","11.46",",,,R","1.15",",,,R"
"USW00054796","2018-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","13.1","R","13.1",",R","12",",R","9",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20180501",",,R","20180520",",,R","20180526",",,R","2.4",",R,01,","11.6",",,R,20,","29.7",",R,26,","3200.0","R","95.9",",R","59.6",",,,R","15.66",",R","21.32",",,,R","10.00",",,,R"
"USW00054796","2018-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","48.2","R","35.1",",R","11",",R","4",",R","0",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20180612",",,R","20180604",",,R","20180629",",,R","6.4",",R,12,","20.5",",,R,04,","30.6",",R,29,","3248.7","R","48.7",",R","55.8",",,,R","17.88",",R","23.15",",,,R","12.61",",,,R"
"USW00054796","2018-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","167.6","R","119.4",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20180708",",,R","20180722",",,R","20180701",",,R","10.2",",R,08,","11.3",",,R,22,","33.6",",R,01,","3.8","R","3.8",",R","37.9",",,,R","22.06",",R","27.39",",,,R","16.73",",,,R"
"USW00054796","2018-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","321.5","R","153.9",",R","6",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20180826",",,R","20180804",",,R","20180829",",,R","9.3",",R,26,","31.3",",,R,04,","33.6",",R,29,","5.0","R","1.2",",R","107.0",",,,R","23.26",",R","28.07",",,,R","18.45",",,,R"
"USW00054796","2018-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","378.3","R","56.8",",R","11",",R","8",",R","2",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20180930",",,R","20180918",",,R","20180906",",,R","7.2",",R,30,","43.3",",,R,18,","31.5",",R,06,","45.4","R","40.4",",R","168.6",",,,R","18.88",",R","23.01",",,,R","14.75",",,,R"
"USW00054796","2018-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","389.2","R","10.9","1,R","13","1,R","10","1,R","2","1,R","0","1,R","8","1,R","0","1,R","5","1,R","0","1,R","20181022",",1,R","20181027",",1,R","20181010",",1,R","-3.9","1,R,22,","47.0","1,,R,27,","27.0","1,R,10,","275.9","R","230.5","1,R","171.7","1,,,R","11.01","1,R","16.09","1,,,R","5.94","1,,,R"
"USW00054796","2018-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","389.2","R","0.0",",R","15",",R","11",",R","4",",R","0",",R","14",",R","2",",R","0",",R","0",",R","20181123",",,R","20181113",",,R","20181101",",,R","-11.2",",R,23,","58.8",",,R,13,","19.6",",R,01,","680.7","R","404.8",",R","261.5",",,,R","4.84",",R","9.28",",,,R","0.40",",,,R"
