"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240770","1961-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","16.9","0","16.9",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","2",",0","","","19610508",",,0","19610531","+,,0","19610531","+,,0","","","19610531",",,0","19610529",",,0","-3.3",",0,08,","0",",,0,31,+","0",",,0,31,+","150.1",",,0,31,","33.9",",0,29,","3894.2","0","147.0",",0","165.4",",,,0","0",",,,0","14.14",",0","22.25",",,,0","6.02",",,,0"
"USC00240770","1961-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","112.5","0","95.6",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19610630","+,,0","19610630","+,,0","19610630","+,,0","","","19610613",",,0","19610617",",,0","5.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","10.7",",,0,13,","37.2",",0,17,","3904.5","0","10.3",",0","19.6",",,,0","0",",,,0","21.18",",0","31.18",",,,0","11.17",",,,0"
"USC00240770","1961-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","231.2","0","118.7",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19610713",",,0","19610731","+,,0","19610731","+,,0","","","19610724",",,0","19610716","+,,0","7.2",",0,13,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,24,","36.7",",0,16,+","2.0","0","2.0",",0","47.8",",,,0","0",",,,0","22.10",",0","31.76",",,,0","12.44",",,,0"
"USC00240770","1961-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","389.2","0","158.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19610811",",,0","19610831","+,,0","19610831","+,,0","","","19610810",",,0","19610805",",,0","7.2",",0,11,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,10,","43.9",",0,05,","3.2","0","1.2",",0","6.4",",,,0","0",",,,0","23.39",",0","34.56",",,,0","12.23",",,,0"
"USC00240770","1961-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","394.8","0","5.6",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","13",",0","1",",0","","","19610927",",,0","19610930","+,,0","19610930","+,,0","","","19610911",",,0","19610905",",,0","-6.1",",0,27,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,11,","32.2",",0,05,","213.3","0","210.1",",0","39.7",",,,0","0",",,,0","11.51",",0","20.06",",,,0","2.96",",,,0"
"USC00240770","1961-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","397.6","0","2.8",",0","4",",0","2",",0","0",",0","0","2,0","1",",0","0",",0","18",",0","1",",0","11",",0","0",",0","","","19611029",",,0","19611031","+,2,0","19611021",",,0","","","19611021",",,0","19611015",",,0","-12.2",",0,29,","0","2,,0,31,+","76",",,0,21,","5.1",",,0,21,","29.4",",0,15,","522.3","0","309.0",",0","11.9",",,,0","76",",,,0","8.45",",0","17.80",",,,0","-0.90",",,,0"
"USC00240770","1961-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","397.6","0","0.0",",0","2",",0","1",",0","0",",0","8","4,0","0","4,0","2",",0","28",",0","9",",0","1",",0","0",",0","","","19611129","+,,0","19611129","+,4,0","19611130","+,4,0","","","19611125",",,0","19611109",",,0","-17.8",",0,29,+","127","4,,0,29,+","0","4,,0,30,+","9.1",",,0,25,","23.3",",0,09,","1134.2","0","611.9",",0","10.4",",,,0","0","4,,,0","-2.07",",0","5.19",",,,0","-9.32",",,,0"
"USC00240770","1961-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","397.6","0","0.0",",0","0","2,0","0","2,0","0","2,0","29",",0","1","1,0","16",",0","29",",0","16",",0","0",",0","0",",0","","","19611212",",,0","19611223","+,,0","19611207",",1,0","","","19611231","+,2,0","19611224",",,0","-35.6",",0,12,","127",",,0,23,+","51","1,,0,07,","0.0","2,,0,31,+","7.8",",0,24,","2010.2","0","876.0",",0","3.3",",a,,0","51","1,,,0","-9.93",",0","-2.92",",,,0","-16.94",",,,0"
"USC00240770","1962-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","","","","","","","","","","","13",",0","25",",0","14",",0","0",",0","0",",0","","","19620121",",,0","","","","","","","","","19620131",",,0","-35.6",",0,21,","","","","","","","15.6",",0,31,","2789.1","0","778.9",",0","","","","","-6.79",",0","-0.54",",,,0","-13.05",",,,0"
"USC00240770","1962-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","20",",0","0","2,0","11",",0","25",",0","15",",0","0",",0","0",",0","","","19620228",",,0","19620228","+,,0","19620228","+,2,0","","","19620214",",,0","19620202",",,0","-31.7",",0,28,","76",",,0,28,+","0","2,,0,28,+","4.3",",,0,14,","18.9",",0,02,","3480.7","0","691.6",",0","7.3",",,,0","0","2,,,0","-6.37",",0","-0.12",",,,0","-12.61",",,,0"
"USC00240770","1962-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","1",",0","1",",0","0",",0","13",",0","1",",0","10",",0","29",",0","10",",0","0",",0","0",",0","","","19620302",",,0","19620312","+,,0","19620309",",,0","","","19620327",",,0","19620326",",,0","-27.2",",0,02,","76",",,0,12,+","51",",,0,09,","2.5",",,0,27,","18.3",",0,26,","4180.6","0","699.9",",0","2.5",",,,0","51",",,,0","-4.25",",0","2.51",",,,0","-11.00",",,,0"
"USC00240770","1962-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.8","0","0.8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","11",",0","0",",0","","","19620412",",,0","19620430","+,,0","19620430","+,,0","","","19620407",",,0","19620419",",,0","-7.2",",0,12,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,07,","30.6",",0,19,","4438.0","0","257.4",",0","5.1",",,,0","0",",,,0","9.78",",0","18.85",",,,0","0.71",",,,0"
"USC00240770","1962-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.8","0","0.0",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","","","19620505",",,0","19620531","+,,0","19620531","+,,0","","","19620521",",,0","19620519",",,0","-0.6",",0,05,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,21,","25.6",",0,19,","4609.7","0","171.7",",0","98.2",",,,0","0",",,,0","12.80",",0","19.61",",,,0","5.98",",,,0"
"USC00240770","1962-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","37.7","0","36.9",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","6",",0","","","19620606",",,0","19620630","+,,0","19620630","+,,0","","","19620614",",,0","19620630","+,,0","-1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","22.6",",,0,14,","34.4",",0,30,+","4661.3","0","51.6",",0","46.2",",,,0","0",",,,0","17.84",",0","26.65",",,,0","9.04",",,,0"
"USC00240770","1962-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","86.8","0","49.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19620730",",,0","19620731","+,,0","19620731","+,,0","","","19620713",",,0","19620712",",,0","3.9",",0,30,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,13,","35.0",",0,12,","17.7","0","17.7",",0","35.3",",,,0","0",",,,0","19.35",",0","29.27",",,,0","9.43",",,,0"
"USC00240770","1962-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","165.6","0","78.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","19620830",",,0","19620831","+,,0","19620831","+,,0","","","19620823",",,0","19620817","+,,0","4.4",",0,30,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,23,","35.0",",0,17,+","43.6","0","25.9",",0","25.1",",,,0","0",",,,0","20.04",",0","30.02",",,,0","10.05",",,,0"
"USC00240770","1962-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","168.9","0","3.3",",0","3","2,0","2","2,0","0","2,0","0",",0","0",",0","0",",0","6",",0","0",",0","26",",0","1",",0","","","19620909","+,,0","19620930","+,,0","19620930","+,,0","","","19620929",",2,0","19620927",",,0","-2.8",",0,09,+","0",",,0,30,+","0",",,0,30,+","5.1","2,,0,29,","32.2",",0,27,","183.3","0","139.7",",0","16.8",",a,,0","0",",,,0","13.79",",0","24.39",",,,0","3.19",",,,0"
"USC00240770","1962-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","168.9","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","11",",0","0",",0","","","19621025",",,0","19621031","+,,0","19621031","+,,0","","","19621015",",,0","19621002",",,0","-3.9",",0,25,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,15,","28.9",",0,02,","436.3","0","253.0",",0","23.4",",,,0","0",",,,0","10.17",",0","18.28",",,,0","2.06",",,,0"
"USC00240770","1962-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","168.9","0","0.0",",0","2",",0","1",",0","0",",0","0","2,0","1",",0","0",",0","25",",0","1",",0","1",",0","0",",0","","","19621124",",,0","19621130","+,2,0","19621120",",,0","","","19621120",",,0","19621103",",,0","-11.1",",0,24,","0","2,,0,30,+","25",",,0,20,","4.6",",,0,20,","21.1",",0,03,","889.5","0","453.2",",0","5.1",",,,0","25",",,,0","3.23",",0","10.55",",,,0","-4.10",",,,0"
"USC00240770","1962-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","168.9","0","0.0",",0","0",",0","0",",0","0",",0","1","3,0","1",",0","3",",0","29",",0","7",",0","0",",0","0",",0","","","19621225","+,,0","19621228",",3,0","19621228",",,0","","","19621228","+,,0","19621215",",,0","-24.4",",0,25,+","25","3,,0,28,","25",",,0,28,","0.0",",T,0,28,+","18.3",",0,15,","1516.7","0","627.2",",0","0.0",",T,,0","25",",,,0","-1.90",",0","5.71",",,,0","-9.51",",,,0"
"USC00240770","1963-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","0","3,0","20",",0","30",",0","20",",0","0",",0","0",",0","","","19630126",",,0","","","19630131","+,3,0","","","19630120",",,0","19630108","+,,0","-36.7",",0,26,","","","0","3,,0,31,+","8.4",",,0,20,","12.8",",0,08,+","2470.0","0","953.3",",0","15.2",",,,0","0","3,,,0","-12.42",",0","-4.43",",,,0","-20.41",",,,0"
"USC00240770","1963-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","3",",0","3",",0","0",",0","7",",0","0","2,0","3",",0","26",",0","4",",0","0",",0","0",",0","","","19630202",",,0","19630204","+,,0","19630228","+,2,0","","","19630201",",,0","19630226","+,,0","-31.7",",0,02,","127",",,0,04,+","0","2,,0,28,+","15.7",",,0,01,","15.0",",0,26,+","2998.7","0","528.7",",0","28.9",",,,0","0","2,,,0","-0.55",",0","6.15",",,,0","-7.25",",,,0"
"USC00240770","1963-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","0","2,0","0","2,0","0","2,0","0",",0","0","2,0","0",",0","27",",0","1",",0","2",",0","0",",0","","","19630313",",,0","19630331","+,,0","19630331","+,2,0","","","19630323",",2,0","19630322",",,0","-10.0",",0,13,","0",",,0,31,+","0","2,,0,31,+","0.0","2,T,0,23,","21.7",",0,22,","3441.2","0","442.5",",0","9.7",",a,,0","0","2,,,0","4.06",",0","12.03",",,,0","-3.92",",,,0"
"USC00240770","1963-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.8","0","0.8",",0","2",",0","2",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","6",",0","0",",0","","","19630403",",,0","19630430","+,,0","19630417","+,,0","","","19630417",",,0","19630414",",,0","-9.4",",0,03,","0",",,0,30,+","25",",,0,17,+","9.9",",,0,17,","28.3",",0,14,","3777.7","0","336.5",",0","14.7",",,,0","50",",,,0","7.14",",0","15.00",",,,0","-0.72",",,,0"
"USC00240770","1963-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","3.1","0","2.3",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","18",",0","0",",0","","","19630519",",,0","19630531","+,,0","19630531","+,,0","","","19630511",",,0","19630531","+,,0","-3.9",",0,19,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,11,","31.7",",0,31,+","3965.0","0","187.3",",0","31.1",",,,0","0",",,,0","12.36",",0","21.10",",,,0","3.63",",,,0"
"USC00240770","1963-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","40.1","0","37.0",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","6",",0","","","19630623",",,0","19630630","+,,0","19630630","+,,0","","","19630608",",,0","19630618",",,0","1.1",",0,23,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,08,","34.4",",0,18,","4029.8","0","64.8",",0","71.7",",,,0","0",",,,0","17.41",",0","25.36",",,,0","9.45",",,,0"
"USC00240770","1963-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","161.8","0","121.7",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19630701",",,0","19630731","+,,0","19630731","+,,0","","","19630710",",,0","19630722",",,0","3.3",",0,01,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,10,","40.6",",0,22,","13.6","0","13.6",",0","40.2",",,,0","0",",,,0","21.82",",0","32.17",",,,0","11.47",",,,0"
"USC00240770","1963-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","281.1","0","119.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19630822",",,0","19630831","+,,0","19630831","+,,0","","","19630826",",,0","19630807",",,0","2.2",",0,22,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,26,","39.4",",0,07,","30.9","0","17.3",",0","25.4",",,,0","0",",,,0","21.62",",0","31.90",",,,0","11.34",",,,0"
"USC00240770","1963-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","319.1","0","38.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","10",",0","","","19630920","+,,0","19630930","+,,0","19630930","+,,0","","","19630911",",,0","19630907","+,,0","0.0",",0,20,+","0",",,0,30,+","0",",,0,30,+","3.0",",,0,11,","34.4",",0,07,+","90.3","0","59.4",",0","7.6",",,,0","0",",,,0","17.62",",0","27.90",",,,0","7.34",",,,0"
"USC00240770","1963-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","321.1","0","2.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","18",",0","0",",0","","","19631031",",,0","19631031","+,,0","19631031","+,,0","","","19631005",",,0","19631001",",,0","-11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,05,","31.7",",0,01,","288.8","0","198.5",",0","16.0",",,,0","0",",,,0","11.99",",0","21.49",",,,0","2.50",",,,0"
"USC00240770","1963-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","","","1",",0","1",",0","0",",0","6",",0","1",",0","3",",0","27",",0","","","","","","","","","19631122","+,,0","19631124","+,,0","19631120",",,0","","","19631120",",,0","","","-23.3",",0,22,+","76",",,0,24,+","76",",,0,20,","5.8",",,0,20,","","","","","","","5.8",",,,0","76",",,,0","","","","","-7.53",",,,0"
"USC00240770","1963-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",0","2","1,0","2","1,0","0","1,0","23","2,","","","13",",0","29",",0","15",",0","0",",0","0",",0","","","19631213",",,0","19631222","+,2,0","","","","","19631217",",1,0","19631204",",,0","-35.6",",0,13,","203","2,,0,22,+","","","12.2","1,,0,17,","14.4",",0,04,","","","799.5",",0","16.3","1,,,0","","","-7.46",",0","-0.55",",,,0","-14.37",",,,0"
"USC00240770","1964-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","5",",0","7",",0","31",",0","9",",0","0",",0","0",",0","","","19640112",",,0","","","19640110",",,0","","","19640110",",,0","19640101",",,0","-26.7",",0,12,","","","102",",,0,10,","6.4",",,0,10,","15.6",",0,01,","","","727.7",",0","17.2",",,,0","228",",,,0","-5.14",",0","1.74",",,,0","-12.02",",,,0"
"USC00240770","1964-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","1",",0","0",",0","29",",0","1",",0","0",",0","0",",0","","","19640225",",,0","19640226",",,0","19640226",",,0","","","19640211",",,0","19640205",",,0","-14.4",",0,25,","25",",,0,26,","25",",,0,26,","1.3",",,0,11,","13.3",",0,05,","","","532.7",",0","1.3",",,,0","25",",,,0","-0.03",",0","6.74",",,,0","-6.81",",,,0"
"USC00240770","1964-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","3",",0","2",",0","0",",0","7","1,0","2",",0","3",",0","27",",0","8",",0","1",",0","0",",0","","","19640324",",,0","19640325","+,1,0","19640322",",,0","","","19640319",",,0","19640331",",,0","-26.7",",0,24,","76","1,,0,25,+","76",",,0,22,","4.1",",,0,19,","22.8",",0,31,","","","609.8",",0","8.7",",,,0","101",",,,0","-1.34",",0","5.54",",,,0","-8.21",",,,0"
"USC00240770","1964-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","4",",0","4",",0","0",",0","2",",0","1",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","19640407",",,0","19640407","+,,0","19640406",",,0","","","19640402",",,0","19640429",",,0","-15.0",",0,07,","102",",,0,07,+","102",",,0,06,","11.7",",,0,02,","27.2",",0,29,","","","325.4",",0","31.1",",,,0","102",",,,0","7.49",",0","15.13",",,,0","-0.15",",,,0"
"USC00240770","1964-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","9.7","0","9.7","1,0","9",",0","9",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","16","1,0","1","1,0","","","19640526",",,0","19640531","+,,0","19640531","+,,0","","","19640504",",,0","19640519",",1,0","-2.2",",0,26,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,04,","32.2","1,0,19,","","","159.9","1,0","114.7",",,,0","0",",,,0","13.29","1,0","21.03","1,,,0","5.55",",,,0"
"USC00240770","1964-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","23.7","0","14.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","","","19640601",",,0","19640630","+,,0","19640630","+,,0","","","19640627","+,,0","19640626",",,0","2.2",",0,01,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,27,+","35.6",",0,26,","","","79.2",",0","61.2",",,,0","0",",,,0","16.16",",0","24.86",",,,0","7.46",",,,0"
"USC00240770","1964-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","143.6","0","119.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19640728","+,,0","19640731","+,,0","19640731","+,,0","","","19640715",",,0","19640712",",,0","5.6",",0,28,+","0",",,0,31,+","0",",,0,31,+","11.2",",,0,15,","37.8",",0,12,","4.4","0","4.4",",0","37.4",",,,0","0",",,,0","22.06",",0","32.41",",,,0","11.71",",,,0"
"USC00240770","1964-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","199.3","0","55.7",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","10",",0","","","19640811",",,0","19640831","+,,0","19640831","+,,0","","","19640820",",,0","19640818",",,0","3.3",",0,11,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,20,","40.6",",0,18,","55.7","0","51.3",",0","60.2",",,,0","0",",,,0","18.47",",0","28.37",",,,0","8.58",",,,0"
"USC00240770","1964-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","199.3","0","0.0","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","10","1,0","0","1,0","","","19640927",",,0","19640930","+,,0","19640930","+,,0","","","19640909",",,0","19640917",",1,0","-3.3",",0,27,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,09,","30.6","1,0,17,","264.0","0","208.3","1,0","33.2",",,,0","0",",,,0","11.16","1,0","19.54","1,,,0","2.77",",,,0"
"USC00240770","1964-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","199.3","0","0.0","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0","1,0","13","1,0","0","1,0","","","19641018",",,0","19641031","+,,0","19641028",",,0","","","19641028",",,0","19641013",",1,0","-10.0",",0,18,","0",",,0,31,+","0",",T,0,28,","6.4",",,0,28,","31.1","1,0,13,","536.1","0","272.1","1,0","8.9",",,,0","0",",T,,0","9.31","1,0","20.20","1,,,0","-1.58",",,,0"
"USC00240770","1964-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","199.3","0","0.0",",0","4",",0","3",",0","0",",0","9",",0","4",",0","6",",0","28",",0","7",",0","0",",0","0",",0","","","19641129",",,0","19641130","+,,0","19641125","+,,0","","","19641126","+,,0","19641104",",,0","-30.6",",0,29,","203",",,0,30,+","102",",,0,25,+","7.6",",,0,26,+","20.6",",0,04,","1144.6","0","608.5",",0","22.3",",,,0","305",",,,0","-1.95",",0","6.31",",,,0","-10.21",",,,0"
"USC00240770","1964-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","199.3","0","0.0",",0","8",",0","8",",0","0",",0","29","2,0","","","22",",0","31",",0","27",",0","0",",0","0",",0","","","19641217",",,0","19641229",",2,0","","","","","19641215",",,0","19641208",",,0","-37.8",",0,17,","457","2,,0,29,","","","10.2",",,0,15,","5.0",",0,08,","2252.6","0","1108.0",",0","41.1",",,,0","","","-17.41",",0","-11.86",",,,0","-22.95",",,,0"
"USC00240770","1965-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","5",",0","17",",0","31",",0","20",",0","0",",0","0",",0","","","19650103",",,0","","","19650124",",,0","","","19650124",",,0","19650115","+,,0","-32.8",",0,03,","","","102",",,0,24,","10.2",",,0,24,","5.6",",0,15,+","3201.0","0","948.4",",0","26.9",",,,0","254",",,,0","-12.26",",0","-5.39",",,,0","-19.13",",,,0"
"USC00240770","1965-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","3","1,0","12",",0","27",",0","9",",0","0",",0","0",",0","","","19650223",",,0","","","19650222",",1,0","","","19650201",",,0","19650219",",,0","-31.7",",0,23,","","","102","1,,0,22,","11.9",",,0,01,","9.4",",0,19,","3918.2","0","717.2",",0","23.6",",,,0","178","1,,,0","-7.28",",0","0.24",",,,0","-14.80",",,,0"
"USC00240770","1965-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","2","1,0","14",",0","31",",0","17",",0","0",",0","0",",0","","","19650324",",,0","","","19650316",",1,0","","","19650322",",,0","19650314","+,,0","-31.1",",0,24,","","","102","1,,0,16,","4.1",",,0,22,","7.2",",0,14,+","4764.4","0","846.2",",0","9.6",",,,0","127","1,,,0","-8.96",",0","-1.42",",,,0","-16.51",",,,0"
"USC00240770","1965-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","6","1,0","2",",0","0","1,0","24","1,0","0","1,0","3","1,0","0","1,0","","","19650404",",1,0","19650403",",1,0","19650416","+,,0","","","19650411",",,0","19650428",",1,0","-12.2","1,0,04,","381","1,,0,03,","102",",,0,16,+","12.7",",,0,11,","25.6","1,0,28,","5155.3","0","390.9","1,0","38.4",",,,0","204",",,,0","4.85","1,0","11.80","1,,,0","-2.10","1,,,0"
"USC00240770","1965-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","3.1","0","3.1",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","14",",0","0",",0","","","19650518",",,0","19650531","+,,0","19650531","+,,0","","","19650523",",,0","19650529",",,0","-4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,23,","27.8",",0,29,","5376.0","0","220.7",",0","19.6",",,,0","0",",,,0","11.31",",0","19.34",",,,0","3.28",",,,0"
"USC00240770","1965-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","20.1","0","17.0","1,0","13",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","0",",0","","","19650607",",1,0","19650630","+,,0","19650630","+,,0","","","19650625",",,0","19650611","+,,0","1.1","1,0,07,","0",",,0,30,+","0",",,0,30,+","53.3",",,0,25,","31.7",",0,11,+","5463.1","0","87.1",",0","190.5",",,,0","0",",,,0","15.84","1,0","23.86",",,,0","7.82","1,,,0"
"USC00240770","1965-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","90.8","0","70.7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19650701",",,0","19650731","+,,0","19650731","+,,0","1","","19650711",",,0","19650727",",,0","5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,11,","36.1",",0,27,","12.5","0","12.5",",0","27.8",",,,0","0",",,,0","20.21",",0","29.48",",,,0","10.94",",,,0"
"USC00240770","1965-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","166.2","0","75.4",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","19650831",",,0","19650831","+,,0","19650831","+,,0","","","19650824",",,0","19650810",",,0","0.6",",0,31,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,24,","37.8",",0,10,","44.7","0","32.2",",0","52.7",",,,0","0",",,,0","19.73",",0","28.98",",,,0","10.47",",,,0"
