"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HN04","HN04_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","HX04","HX04_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LN04","LN04_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","LX04","LX04_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MN04","MN04_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MX04","MX04_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245761","1984-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","192.6","0","0.0","1,0","6",",0","5",",0","0",",0","26","1,0","5","1,0","16","1,0","27","1,0","16",",0","0",",0","0",",0","","","19841229",",1,0","19841224",",1,0","19841223",",1,0","","","19841223",",,0","19841209",",,0","-33.9","1,0,29,","508","1,,0,24,","305","1,,0,23,","8.9",",,0,23,","13.3",",0,09,","","","2054.8","0","   2.8",",,,0,3,2","   2.8","1,,,0,3,3","   3.3",",,,0,5,2","","","838.4",",0","   3.9",",,,0,3,2","   4.4","1,,,0,3,3","   4.4",",,,0,5,2","","","  -0.6",",,,0,3,2","  -1.1","1,,,0,3,3","  -1.1",",,,0,5,2","","","   0.0",",,,0,3,2","  -0.6","1,,,0,3,3","  -0.6",",,,0,5,2","","","   1.1",",,,0,3,2","   1.0","1,,,0,3,3","   1.9",",,,0,5,2","","","","","   1.4",",,,0,3,2","   1.3","1,,,0,3,3","   2.1",",,,0,5,2","","","","","23.1",",,,0","712","1,,,0","-9.50","1,0","-1.91",",,,0","-17.09","1,,,0","",""
"USC00245761","1985-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","31",",0","4",",0","9",",0","31",",0","13",",0","0",",0","0",",0","","","19850130",",,0","19850122","+,,0","19850120",",,0","","","19850129","+,,0","19850126",",,0","-30.0",",0,30,","254",",,0,22,+","51",",,0,20,","0.8",",,0,29,+","11.1",",0,26,","","","2838.5","0","   1.7",",,,0,3,2","   1.1","1,,,0,3,3","   0.0",",,,0,5,2","","","783.7",",0","   1.7",",,,0,3,2","   2.2","1,,,0,3,3","   0.0",",,,0,5,2","","","  -3.3",",,,0,3,2","  -2.8","1,,,0,3,3","  -1.1",",,,0,5,2","","","  -1.1",",,,0,3,2","  -2.2","1,,,0,3,3","  -0.6",",,,0,5,2","","","  -0.4",",,,0,3,2","  -0.7","1,,,0,3,3","  -0.3",",,,0,5,2","","","","","   0.0",",,,0,3,2","  -0.3","1,,,0,3,3","  -0.2",",,,0,5,2","","","","","3.5",",,,0","152",",,,0","-6.95",",0","-0.19",",,,0","-13.71",",,,0","",""
"USC00245761","1985-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","28",",0","1",",0","10",",0","28",",0","13",",0","0",",0","0",",0","","","19850202",",,0","19850211","+,,0","19850225",",,0","","","19850225",",,0","19850215",",,0","-29.4",",0,02,","229",",,0,11,+","76",",,0,25,","4.8",",,0,25,","10.6",",0,15,","","","3551.7","0","   1.1",",,,0,3,2","   0.6","3,,,0,3,3","   1.1","1,,,0,5,2","","","713.2",",0","   1.1",",,,0,3,2","   0.6","3,,,0,3,3","   4.4",",,,0,5,2","","","  -7.8",",,,0,3,2","  -7.2","3,,,0,3,3","  -9.4","1,,,0,5,2","","","  -6.7",",,,0,3,2","  -7.2","3,,,0,3,3","  -9.4",",,,0,5,2","","","  -3.3",",,,0,3,2","  -3.3","3,,,0,3,3","  -4.6","1,,,0,5,2","","","","","  -2.5",",,,0,3,2","  -2.7","3,,,0,3,3","  -3.7",",,,0,5,2","","","","","6.2",",,,0","115",",,,0","-7.14",",0","-1.26",",,,0","-13.01",",,,0","",""
"USC00245761","1985-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","25",",0","5",",0","1",",0","30",",0","8",",0","0",",0","0",",0","","","19850304",",,0","19850328",",,0","19850328",",,0","","","19850328",",,0","19850325",",,0","-20.0",",0,04,","305",",,0,28,","203",",,0,28,","9.4",",,0,28,","16.7",",0,25,","","","4131.6","0","   1.7",",,,0,3,2","   1.1",",,,0,3,3","   3.9",",,,0,5,2","","","579.9",",0","   4.4",",,,0,3,2","   1.7",",,,0,3,3","   3.9",",,,0,5,2","","","   0.0",",,,0,3,2","   0.0",",,,0,3,3","   1.1",",,,0,5,2","","","   0.0",",,,0,3,2","   0.0",",,,0,3,3","   1.1",",,,0,5,2","","","   0.9",",,,0,3,2","   0.6",",,,0,3,3","   1.8",",,,0,5,2","","","","","   1.2",",,,0,3,2","   0.6",",,,0,3,3","   2.1",",,,0,5,2","","","","","25.7",",,,0","431",",,,0","-0.37",",0","5.26",",,,0","-6.01",",,,0","",""
"USC00245761","1985-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","10",",0","1",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19850407","+,,0","19850406","+,,0","19850406",",,0","","","19850406",",,0","19850429",",,0","-6.7",",0,07,+","102",",,0,06,+","38",",,0,06,","6.9",",,0,06,","25.0",",0,29,","","","4457.0","0","  11.1",",,,0,3,2","  11.7",",,,0,3,3","  12.2",",,,0,5,2","","","325.4",",0","  22.8",",,,0,3,2","  16.7",",,,0,3,3","  16.7",",,,0,5,2","","","   1.7",",,,0,3,2","   0.6",",,,0,3,3","   0.6",",,,0,5,2","","","   1.7",",,,0,3,2","   1.1",",,,0,3,3","   3.3",",,,0,5,2","","","   5.2",",,,0,3,2","   5.4",",,,0,3,3","   8.5",",,,0,5,2","","","","","  12.4",",,,0,3,2","   8.7",",,,0,3,3","   9.3",",,,0,5,2","","","","","16.3",",,,0","64",",,,0","7.49",",0","14.41",",,,0","0.57",",,,0","5971",",,,0"
"USC00245761","1985-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","6.5","0","6.5",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","","","19850512",",,0","19850531","+,,0","19850531","+,,0","","","19850530",",,0","19850525",",,0","-3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,30,","28.9",",0,25,","","","4620.8","0","  16.7",",,,1,3,2","  17.2",",,,1,3,3","  17.8",",,,1,5,2","","","163.8",",0","  27.2",",,,1,3,2","  21.7",",,,1,3,3","  23.9",",,,1,5,2","","","   5.6",",,,1,3,2","   6.1",",,,1,3,3","   7.2",",,,1,5,2","","","  13.9",",,,1,3,2","  11.7",",,,1,3,3","  13.3",",,,1,5,2","","","  11.4",",,,1,3,2","  12.8",",,,1,3,3","  13.4",",,,1,5,2","","","","","  21.8",",,,1,3,2","  17.4",",,,1,3,3","  18.9",",,,1,5,2","","","","","59.4",",,,0","0",",,,0","13.26",",0","20.61",",,,0","5.90",",,,0","4991",",,,0"
"USC00245761","1985-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","11.3","0","4.8",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19850617","+,,0","19850630","+,,0","19850630","+,,0","","","19850606",",,0","19850608",",,0","2.2",",0,17,+","0",",,0,30,+","0",",,0,30,+","14.0",",,0,06,","30.6",",0,08,","221.4",",,,0","4750.5","0","  18.3",",,,0,3,2","  20.0",",,,0,3,3","  20.0",",,,0,5,2","","","129.7",",0","  37.2",",,,0,3,2","  30.0",",,,0,3,3","  27.8",",,,0,5,2","","","   8.9",",,,0,3,2","  10.0",",,,0,3,3","  11.7",",,,0,5,2","","","  15.0",",,,0,3,2","  13.3",",,,0,3,3","  15.0",",,,0,5,2","","","  13.7",",,,0,3,2","  14.9",",,,0,3,3","  15.8",",,,0,5,2","","","7.33",",,,0","  25.7",",,,0,3,2","  20.6",",,,0,3,3","  21.6",",,,0,5,2","","","23.50","1,,,0","37.2",",,,0","0",",,,0","14.17",",0","21.36",",,,0","6.98",",,,0","4675",",,,0"
"USC00245761","1985-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","122.8","0","111.5","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","17","1,0","","","19850714",",,0","19850731","+,,0","19850731","+,,0","","","19850711",",,0","19850722","+,1,0","5.6",",0,14,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,11,","35.6","1,0,22,+","316.1",",,,0","15.9","0","  22.2",",,,0,3,2","  26.1",",,,0,3,3","  26.1",",,,0,5,2","","","15.9","1,0","  36.7",",,,0,3,2","  35.0",",,,0,3,3","  36.7",",,,0,5,2","","","  17.2",",,,0,3,2","  17.8",",,,0,3,3","  20.0",",,,0,5,2","","","  21.1",",,,0,3,2","  19.4",",,,0,3,3","  20.0",",,,0,5,2","","","  19.7",",,,0,3,2","  21.6",",,,0,3,3","  21.8",",,,0,5,2","","","11.62",",,,0","  33.1",",,,0,3,2","  27.4",",,,0,3,3","  28.5",",,,0,5,2","","","28.81",",,,0","12.7",",,,0","0",",,,0","21.43","1,0","30.50","1,,,0","12.37",",,,0","4118",",,,0"
"USC00245761","1985-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","140.6","0","17.8",",0","15",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","","","19850817",",,0","19850831","+,,0","19850831","+,,0","","","19850803",",,0","19850802",",,0","2.2",",0,17,","0",",,0,31,+","0",",,0,31,+","76.7",",,0,03,","33.9",",0,02,","198.3",",,,0","102.9","0","  19.4",",,,0,3,2","  20.6",",,,0,3,3","  21.7",",,,0,5,2","","","87.0",",0","  33.9",",,,0,3,2","  29.4",",,,0,3,3","  28.3",",,,0,5,2","","","   8.3",",,,0,3,2","  11.1",",,,0,3,3","  13.3",",,,0,5,2","","","  14.4",",,,0,3,2","  14.4",",,,0,3,3","  15.6",",,,0,5,2","","","  14.0",",,,0,3,2","  15.8",",,,0,3,3","  17.1",",,,0,5,2","","","9.44",",,,0","  25.3",",,,0,3,2","  20.9",",,,0,3,3","  21.0",",,,0,5,2","","","23.61",",,,0","135.7",",,,0","0",",,,0","16.10",",0","23.14",",,,0","9.07",",,,0","4223",",,,0"
"USC00245761","1985-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","140.6","0","0.0","1,0","19",",0","10",",0","1",",0","4",",0","1",",0","0","1,0","10","1,0","2",",0","4",",0","0",",0","","","19850930",",1,0","19850907",",,0","19850907",",,0","","","19850907",",,0","19850915",",,0","-6.7","1,0,30,","51",",,0,07,","51",",,0,07,","29.5",",,0,07,","23.9",",0,15,","","","396.6","0","  15.0",",,,0,3,2","  16.7","1,,,0,3,3","  17.2",",,,0,5,2","","","293.7",",0","  25.0",",,,0,3,2","  20.6","1,,,0,3,3","  19.4",",,,0,5,2","","","   3.3",",,,0,3,2","   4.4","1,,,0,3,3","   5.0",",,,0,5,2","","","   4.4",",,,0,3,2","   6.1","1,,,0,3,3","   6.7",",,,0,5,2","","","   8.4",",,,0,3,2","  10.3","1,,,0,3,3","  11.5",",,,0,5,2","","","4.83","4,,,0","  16.5",",,,0,3,2","  14.2","1,,,0,3,3","  14.4",",,,0,5,2","","","15.45","4,,,0","119.3",",,,0","90",",,,0","8.29","1,0","13.63",",,,0","2.94","1,,,0","5225","2,,,0"
"USC00245761","1985-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","140.6","0","0.0","1,0","4",",0","3",",0","0",",0","6",",0","2",",0","0","1,0","22","1,0","2",",0","1",",0","0",",0","","","19851009",",1,0","19851009","+,,0","19851007",",,0","","","19851007",",,0","19851020",",,0","-16.1","1,0,09,","406",",,0,09,+","305",",,0,07,","19.6",",,0,07,","22.2",",0,20,","","","788.2","0","   8.3",",,,0,3,2","   8.3",",,,0,3,3","   8.9",",,,0,5,2","","","391.6",",0","  13.3",",,,0,3,2","  10.0",",,,0,3,3","  10.6",",,,0,5,2","","","   2.8",",,,0,3,2","   2.8",",,,0,3,3","   3.9",",,,0,5,2","","","   2.8",",,,0,3,2","   3.3",",,,0,3,3","   5.0",",,,0,5,2","","","   4.4",",,,0,3,2","   5.3",",,,0,3,3","   6.2",",,,0,5,2","","","","","   8.9",",,,0,3,2","   7.3",",,,0,3,3","   8.4",",,,0,5,2","","","","","36.6",",,,0","407",",,,0","5.44","1,0","12.78",",,,0","-1.91","1,,,0","",""
"USC00245761","1985-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","140.6","0","0.0","1,0","13",",0","0",",0","0",",0","23",",0","8",",0","14","1,0","27","1,0","18",",0","0",",0","0",",0","","","19851126",",1,0","19851130",",,0","19851129","+,,0","","","19851117","+,,0","19851105",",,0","-32.8","1,0,26,","254",",,0,30,","51",",,0,29,+","2.3",",,0,17,+","17.2",",0,05,","","","1618.2","0","   6.1","1,,,0,3,2","   6.7","1,,,0,3,3","","","","","830.0",",0","  10.0","1,,,0,3,2","   7.8","1,,,0,3,3","","","","","   1.7","1,,,0,3,2","   1.1","1,,,0,3,3","","","","","   1.7","1,,,0,3,2","   1.1","1,,,0,3,3","","","","","   3.0","1,,,0,3,2","   3.0","1,,,0,3,3","","","","","","","   3.8","1,,,0,3,2","   3.4","1,,,0,3,3","","","","","","","18.0",",,,0","330",",,,0","-10.30","1,0","-5.02",",,,0","-15.58","1,,,0","",""
"USC00245761","1985-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","140.6","0","0.0","2,0","5",",0","1",",0","0",",0","31",",0","3",",0","5","2,0","29","2,0","9",",0","0",",0","0",",0","","","19851202",",2,0","19851213","+,,0","19851211",",,0","","","19851211",",,0","19851223",",,0","-32.8","2,0,02,","254",",,0,13,+","51",",,0,11,","2.8",",,0,11,","10.0",",0,23,","","","2266.2","0","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   2.2",",,,0,5,2","","","648.0",",0","   2.2",",,,0,3,2","   2.2",",,,0,3,3","   2.2",",,,0,5,2","","","   1.1",",,,0,3,2","  -1.7",",,,0,3,3","   1.1",",,,0,5,2","","","   1.1",",,,0,3,2","   1.1",",,,0,3,3","   1.7",",,,0,5,2","","","   1.6",",,,0,3,2","   1.2",",,,0,3,3","   1.8",",,,0,5,2","","","","","   1.6",",,,0,3,2","   1.4",",,,0,3,3","   1.9",",,,0,5,2","","","","","5.4",",,,0","140",",,,0","-4.08","2,0","1.62",",,,0","-9.77","2,,,0","",""
"USC00245761","1986-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","5",",0","1",",0","0","1,0","27","1,0","2",",0","0",",0","0",",0","","","19860104",",1,0","19860120","+,,0","19860120",",,0","","","19860120",",,0","19860114",",,0","-14.4","1,0,04,","51",",,0,20,+","38",",,0,20,","2.0",",,0,20,","16.7",",0,14,","","","2776.0","0","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   2.2",",,,0,5,2","","","509.8",",0","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   2.2",",,,0,5,2","","","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   2.2",",,,0,5,2","","","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   2.2",",,,0,5,2","","","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   2.2",",,,0,5,2","","","","","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   2.2",",,,0,5,2","","","","","4.6",",,,0","51",",,,0","1.32","1,0","8.27",",,,0","-5.63","1,,,0","",""
"USC00245761","1986-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","17",",0","4","1,0","14",",0","25",",0","12",",0","0",",0","0",",0","","","19860222",",,0","19860220","+,,0","19860214",",1,0","","","19860214",",,0","19860225",",,0","-30.0",",0,22,","178",",,0,20,+","102","1,,0,14,","4.8",",,0,14,","14.4",",0,25,","","","3477.5","0","   2.2",",,,0,3,2","   2.2","1,,,0,3,3","   2.2","1,,,0,5,2","","","701.5",",0","   5.6",",,,0,3,2","   2.8","1,,,0,3,3","   3.3","1,,,0,5,2","","","   0.0",",,,0,3,2","  -0.6","1,,,0,3,3","   0.6","1,,,0,5,2","","","   0.0",",,,0,3,2","   1.1","1,,,0,3,3","   1.1","1,,,0,5,2","","","   1.4",",,,0,3,2","   1.2","1,,,0,3,3","   1.6","1,,,0,5,2","","","","","   2.2",",,,0,3,2","   1.5","1,,,0,3,3","   1.9","1,,,0,5,2","","","","","10.3",",,,0","216","1,,,0","-6.72",",0","-0.13",",,,0","-13.31",",,,0","",""
"USC00245761","1986-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","3",",0","2",",0","0",",0","22",",0","0",",0","1",",0","0",",0","","","19860325",",,0","19860318","+,,0","19860318","+,,0","","","19860312",",,0","19860329",",,0","-11.1",",0,25,","25",",,0,18,+","25",",,0,18,+","10.9",",,0,12,","21.7",",0,29,","","","3877.5","0","   7.8",",,,0,3,2","   7.8",",,,0,3,3","   8.3",",,,0,5,2","","","400.0",",0","  13.9",",,,0,3,2","   8.3",",,,0,3,3","  10.0",",,,0,5,2","","","   1.7",",,,0,3,2","   1.1",",,,0,3,3","   2.8",",,,0,5,2","","","   3.9",",,,0,3,2","   2.8",",,,0,3,3","   4.4",",,,0,5,2","","","   3.4",",,,0,3,2","   3.5",",,,0,3,3","   4.5",",,,0,5,2","","","","","   8.6",",,,0,3,2","   5.4",",,,0,3,3","   7.4",",,,0,5,2","","","","","21.3",",,,0","63",",,,0","5.43",",0","12.67",",,,0","-1.81",",,,0","",""
"USC00245761","1986-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","1,0","10","1,0","4","1,0","0","1,0","4",",0","1",",0","0","1,0","21","1,0","2",",0","2",",0","0",",0","","","19860414",",1,0","19860413",",,0","19860413",",,0","","","19860422",",1,0","19860423",",,0","-16.7","1,0,14,","279",",,0,13,","267",",,0,13,","16.5","1,,0,22,","24.4",",0,23,","","","4255.3","0","   8.9",",,,0,3,2","   9.4",",,,0,3,3","  10.6",",,,0,5,2","","","377.8",",0","  20.0",",,,0,3,2","  13.3",",,,0,3,3","  13.9",",,,0,5,2","","","   2.8",",,,0,3,2","   3.3",",,,0,3,3","   5.0",",,,0,5,2","","","   3.9",",,,0,3,2","   5.0",",,,0,3,3","   5.0",",,,0,5,2","","","   5.3",",,,0,3,2","   6.2",",,,0,3,3","   7.1",",,,0,5,2","","","","","  11.2",",,,0,3,2","   8.6",",,,0,3,3","  10.5",",,,0,5,2","","","","","47.6","1,,,0","267",",,,0","5.17","1,0","12.07",",,,0","-1.72","1,,,0","",""
"USC00245761","1986-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","5.2","0","5.2","1,0","8",",0","8",",0","0",",0","2",",0","1",",0","0","1,0","9","1,0","0",",0","11",",0","0",",0","","","19860501",",1,0","19860509",",,0","19860509",",,0","","","19860505",",,0","19860529",",,0","-6.1","1,0,01,","127",",,0,09,","127",",,0,09,","15.7",",,0,05,","28.9",",0,29,","","","4512.3","0","  17.8",",,,0,3,2","  18.9",",,,0,3,3","  17.8",",,,0,5,2","","","257.0",",0","  30.0",",,,0,3,2","  23.9",",,,0,3,3","  25.0",",,,0,5,2","","","   3.3",",,,0,3,2","   3.9",",,,0,3,3","   6.1",",,,0,5,2","","","   4.4",",,,0,3,2","   5.0",",,,0,3,3","   6.1",",,,0,5,2","","","   8.7",",,,0,3,2","   9.5",",,,0,3,3","  10.2",",,,0,5,2","","","5.12","1,,,0","  16.8",",,,0,3,2","  13.0",",,,0,3,3","  14.3",",,,0,5,2","","","18.29","1,,,0","62.3",",,,0","127",",,,0","10.07","1,0","16.55",",,,0","3.59","1,,,0","6092",",,,0"
"USC00245761","1986-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","38.1","0","32.9",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19860605",",,0","19860630","+,,0","19860630","+,,0","","","19860608","+,,0","19860625",",,0","3.9",",0,05,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,08,+","33.3",",0,25,","240.4",",,,0","4569.7","0","  20.6",",,,0,3,2","  21.1",",,,0,3,3","  21.1",",,,0,5,2","","","57.4",",0","  31.7",",,,0,3,2","  26.1",",,,0,3,3","  27.2",",,,0,5,2","","","  12.8",",,,0,3,2","  12.8",",,,0,3,3","  15.0",",,,0,5,2","","","  18.3",",,,0,3,2","  16.7",",,,0,3,3","  17.8",",,,0,5,2","","","  16.6",",,,0,3,2","  17.6",",,,0,3,3","  18.1",",,,0,5,2","","","10.91","1,,,0","  26.6",",,,0,3,2","  22.1",",,,0,3,3","  23.0",",,,0,5,2","","","26.48",",,,0","70.1",",,,0","0",",,,0","17.52",",0","24.86",",,,0","10.17",",,,0","4220",",,,0"
"USC00245761","1986-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","52.3","0","14.2","1,0","14",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","1",",0","","","19860706",",1,0","19860731","+,,0","19860731","+,,0","","","19860705",",,0","19860703",",,0","3.3","1,0,06,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,05,","34.4",",0,03,","231.3",",,,0","62.8","0","  18.9",",,,0,3,2","  21.1","1,,,0,3,3","  20.0",",,,0,5,2","","","62.8",",0","  33.3",",,,0,3,2","  27.2","1,,,0,3,3","  27.2",",,,0,5,2","","","  11.7",",,,0,3,2","  12.8","1,,,0,3,3","  15.0",",,,0,5,2","","","  17.8",",,,0,3,2","  17.8","1,,,0,3,3","  18.9",",,,0,5,2","","","  15.5",",,,0,3,2","  17.5","1,,,0,3,3","  17.6",",,,0,5,2","","","9.64","1,,,0","  27.3",",,,0,3,2","  22.7","1,,,0,3,3","  23.0",",,,0,5,2","","","26.07","2,,,0","82.6",",,,0","0",",,,0","16.69","1,0","24.42",",,,0","8.95","1,,,0","3571",",,,0"
"USC00245761","1986-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","98.5","0","46.2","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","3","1,0","","","19860820",",,0","19860831","+,,0","19860831","+,,0","","","19860831",",,0","19860819",",1,0","5.0",",0,20,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,31,","34.4","1,0,19,","240.0","1,,,0","80.6","0","  21.1",",,,0,3,2","  21.1",",,,0,3,3","  21.1",",,,0,5,2","","","17.8","1,0","  31.7",",,,0,3,2","  26.1",",,,0,3,3","  31.7",",,,0,5,2","","","  11.7",",,,0,3,2","  15.0",",,,0,3,3","  14.4",",,,0,5,2","","","  21.1",",,,0,3,2","  20.0",",,,0,3,3","  20.0",",,,0,5,2","","","  16.5",",,,0,3,2","  18.5",",,,0,3,3","  18.4",",,,0,5,2","","","10.49",",,,0","  28.9",",,,0,3,2","  23.7",",,,0,3,3","  24.9",",,,0,5,2","","","26.29",",,,0","52.7",",,,0","0",",,,0","19.21","1,0","27.81","1,,,0","10.62",",,,0","3925",",,,0"
"USC00245761","1986-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","98.5","0","0.0",",0","19",",0","9",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","3",",0","0",",0","","","19860912",",,0","19860930","+,,0","19860930","+,,0","","","19860917",",,0","19860905",",,0","-0.6",",0,12,","0",",,0,30,+","0",",,0,30,+","17.3",",,0,17,","23.3",",0,05,","102.1",",,,0","357.5","0","  15.0",",,,0,3,2","  16.7","1,,,0,3,3","  17.8","1,,,0,5,2","","","276.9",",0","  26.1",",,,0,3,2","  21.1","1,,,0,3,3","  20.6","1,,,0,5,2","","","   6.7",",,,0,3,2","   7.2","1,,,0,3,3","   8.9","1,,,0,5,2","","","  10.0",",,,0,3,2","  10.0","1,,,0,3,3","  11.1","1,,,0,5,2","","","   9.4",",,,0,3,2","  11.1","1,,,0,3,3","  12.0","1,,,0,5,2","","","5.00",",,,0","  16.7",",,,0,3,2","  14.4","1,,,0,3,3","  14.9","1,,,0,5,2","","","15.04",",,,0","73.3",",,,0","0",",,,0","9.10",",0","14.16",",,,0","4.04",",,,0","4170",",,,0"
"USC00245761","1986-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","98.5","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","4",",0","0",",0","","","19861031",",,0","19861031","+,,0","19861031",",,0","","","19861001",",,0","19861017",",,0","-7.2",",0,31,","0",",,0,31,+","0",",T,0,31,","11.4",",,0,01,","23.3",",0,17,","","","661.0","0","   8.9","1,,,0,3,2","  10.6","1,,,0,3,3","  10.6","1,,,0,5,2","","","303.5",",0","  19.4","1,,,0,3,2","  15.0","1,,,0,3,3","  15.0","1,,,0,5,2","","","   2.8","1,,,0,3,2","   3.9","1,,,0,3,3","   5.0","1,,,0,5,2","","","   5.6","1,,,0,3,2","   7.2","1,,,0,3,3","   6.7","1,,,0,5,2","","","   6.5","1,,,0,3,2","   8.0","1,,,0,3,3","   8.3","1,,,0,5,2","","","","","  13.3","1,,,0,3,2","  10.9","1,,,0,3,3","  11.5","1,,,0,5,2","","","","","21.5",",,,0","0",",T,,0","8.54",",0","15.84",",,,0","1.25",",,,0","",""
