"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236791","1955-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","10.6","0","10.0","2,0","9",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","11","1,0","0","1,0","","","19550326",",1,0","19550331","+,,0","19550326",",,0","","","19550321",",,0","19550311",",1,0","-11.7","1,0,26,","0",",,0,31,+","0",",T,0,26,","64.3",",,0,21,","26.7","1,0,11,","1786.6","0","","","230.8","1,0","","","","","","","","","","","147.3",",,,0","0",",T,,0","10.65","2,0","17.41","1,,,0","3.89","1,,,0"
"USC00236791","1955-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","46.8","0","36.2",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19550408",",,0","19550430","+,,0","19550430","+,,0","","","19550421",",,0","19550422","+,,0","0.6",",0,08,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,21,","30.0",",0,22,+","1840.2","0","","","53.6",",0","","","","","","","","","","","86.4",",,,0","0",",,,0","17.75",",0","24.59",",,,0","10.91",",,,0"
"USC00236791","1955-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","126.0","0","79.2",",0","12",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19550501",",,0","19550531","+,,0","19550527",",,0","","","19550521",",,0","19550503",",,0","8.3",",0,01,","0",",,0,31,+","0",",T,0,27,","32.3",",,0,21,","37.2",",0,03,","1844.1","0","","","3.9",",0","","","","","","","","","","","157.4",",,,0","0",",T,,0","20.76",",0","27.38",",,,0","14.14",",,,0"
"USC00236791","1955-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","236.3","0","110.3",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19550615",",,0","19550630","+,,0","19550630","+,,0","","","19550607",",,0","19550621",",,0","8.3",",0,15,","0",",,0,30,+","0",",,0,30,+","25.9",",,0,07,","35.0",",0,21,","1850.5","0","","","6.4",",0","","","","","","","","","","","85.1",",,,0","0",",,,0","21.80",",0","28.37",",,,0","15.22",",,,0"
"USC00236791","1955-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","518.6","0","282.3",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19550705",",,0","19550731","+,,0","19550731","+,,0","","","19550707",",,0","19550729",",,0","18.3",",0,05,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,07,","37.2",",0,29,","0.0","0","","","0.0",",0","","","","","","","","","","","39.9",",,,0","0",",,,0","27.44",",0","33.87",",,,0","21.01",",,,0"
"USC00236791","1955-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","756.5","0","237.9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19550826",",,0","19550831","+,,0","19550831","+,,0","","","19550830",",,0","19550821","+,,0","12.8",",0,26,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,30,","36.7",",0,21,+","0.0","0","","","0.0",",0","","","","","","","","","","","19.8",",,,0","0",",,,0","26.01",",0","33.71",",,,0","18.31",",,,0"
"USC00236791","1955-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","894.8","0","138.3",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19550912",",,0","19550930","+,,0","19550930","+,,0","","","19550923",",,0","19550907",",,0","7.2",",0,12,","0",",,0,30,+","0",",,0,30,+","48.3",",,0,23,","37.8",",0,07,","1.4","0","","","1.4",",0","","","","","","","","","","","104.7",",,,0","0",",,,0","22.90",",0","31.82",",,,0","13.98",",,,0"
"USC00236791","1955-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","917.6","0","22.8",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","23",",0","0",",0","","","19551031",",,0","19551031","+,,0","19551031","+,,0","","","19551029","+,,0","19551006",",,0","-3.3",",0,31,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,29,+","29.4",",0,06,","121.4","0","","","120.0",",0","","","","","","","","","","","107.0",",,,0","0",",,,0","15.20",",0","23.54",",,,0","6.86",",,,0"
"USC00236791","1955-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","921.8","0","4.2","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","8",",0","0",",0","","","19551128",",1,0","19551130","+,,0","19551130","+,,0","","","19551103",",,0","19551113",",,0","-11.7","1,0,28,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,03,","28.9",",0,13,","444.3","0","","","322.9",",0","","","","","","","","","","","49.0",",,,0","0",",,,0","7.43","1,0","15.71",",,,0","-0.85","1,,,0"
"USC00236791","1955-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","921.8","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","1",",0","0",",0","","","19551216",",,0","19551231","+,,0","19551231","+,,0","","","19551202",",,0","19551224",",,0","-13.3",",0,16,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,02,","21.7",",0,24,","939.5","0","","","495.2",",0","","","","","","","","","","","8.2",",,,0","0",",,,0","2.36",",0","8.60",",,,0","-3.89",",,,0"
"USC00236791","1956-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","3",",0","2",",0","0",",0","28",",0","5",",0","0",",0","0",",0","","","19560120",",,0","19560120","+,,0","19560119",",,0","","","19560130",",,0","19560105",",,0","-11.1",",0,20,","102",",,0,20,+","102",",,0,19,","16.5",",,0,30,","20.0",",0,05,","1475.4","0","","","535.9",",0","","","","","","","","","","","44.7",",,,0","127",",,,0","1.05",",0","7.14",",,,0","-5.05",",,,0"
"USC00236791","1956-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","","","16","4,0","11","4,0","1","4,0","1","4,0","","","","","","","","","","","","","","","","","19560211",",4,0","","","","","19560202",",4,0","","","","","51","4,,0,11,","","","49.8","4,,0,02,","","","","","","","","","","","","","","","","","","","127.0","4,,,0","","","","","","","",""
"USC00236791","1956-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","5.0","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","6",",0","0",",0","","","19560320",",1,0","19560331","+,,0","19560331","+,,0","","","19560328",",,0","19560326",",,0","-5.0","1,0,20,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,28,","28.3",",0,26,","","","","","277.3",",0","","","","","","","","","","","28.6",",,,0","0",",,,0","9.34","1,0","16.45",",,,0","2.23","1,,,0"
"USC00236791","1956-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","21.7","1,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","18",",0","0",",0","","","19560419","+,1,0","19560430","+,,0","19560430","+,,0","","","19560415",",,0","19560427",",,0","-0.6","1,0,19,+","0",",,0,30,+","0",",,0,30,+","44.2",",,0,15,","28.9",",0,27,","","","","","130.4",",0","","","","","","","","","","","103.0",",,,0","0",",,,0","14.32","1,0","21.58",",,,0","7.05","1,,,0"
"USC00236791","1956-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","85.6","2,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","26",",0","2",",0","","","19560501",",2,0","19560531","+,,0","19560531","+,,0","","","19560515",",,0","19560529",",,0","5.6","2,0,01,","0",",,0,31,+","0",",,0,31,+","54.4",",,0,15,","32.8",",0,29,","","","","","23.8",",0","","","","","","","","","","","78.0",",,,0","0",",,,0","20.48","2,0","26.56",",,,0","14.39","2,,,0"
"USC00236791","1956-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","153.2","1,0","8",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","13",",0","","","19560602",",1,0","19560630","+,,0","19560630","+,,0","","","19560623",",,0","19560623",",,0","6.7","1,0,02,","0",",,0,30,+","0",",,0,30,+","48.3",",,0,23,","35.6",",0,23,","","","","","7.2",",0","","","","","","","","","","","112.6",",,,0","0",",,,0","23.44","1,0","30.56",",,,0","16.32","1,,,0"
"USC00236791","1956-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","239.3",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19560710",",,0","19560731","+,,0","19560731","+,,0","","","19560724",",,0","19560715",",,0","13.3",",0,10,","0",",,0,31,+","0",",,0,31,+","62.5",",,0,24,","36.1",",0,15,","0.0","0","","","0.0",",0","","","","","","","","","","","87.2",",,,0","0",",,,0","26.05",",0","32.42",",,,0","19.68",",,,0"
"USC00236791","1956-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","248.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19560822",",,0","19560831","+,,0","19560831","+,,0","","","19560811",",,0","19560818","+,,0","8.9",",0,22,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,11,","38.9",",0,18,+","0.0","0","","","0.0",",0","","","","","","","","","","","30.2",",,,0","0",",,,0","26.36",",0","33.47",",,,0","19.25",",,,0"
"USC00236791","1956-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","93.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19560928",",,0","19560930","+,,0","19560930","+,,0","","","19560901",",,0","19560916","+,,0","5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","18.0",",,0,01,","36.7",",0,16,+","10.5","0","","","10.5",",0","","","","","","","","","","","24.9",",,,0","0",",,,0","21.09",",0","30.30",",,,0","11.87",",,,0"
"USC00236791","1956-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","26.6",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","0",",0","","","19561028",",,0","19561031","+,,0","19561031","+,,0","","","19561026",",,0","19561016","+,,0","-0.6",",0,28,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,26,","30.0",",0,16,+","58.6","0","","","48.1",",0","","","","","","","","","","","56.1",",,,0","0",",,,0","17.64",",0","26.22",",,,0","9.05",",,,0"
"USC00236791","1956-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","0.3","1,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","15","1,0","0",",0","11",",0","0",",0","","","19561124",",1,0","19561130","+,,0","19561130","+,,0","","","19561120",",,0","19561104",",,0","-8.3","1,0,24,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,20,","26.1",",0,04,","339.4","0","","","280.8",",0","","","","","","","","","","","76.5",",,,0","0",",,,0","8.74","1,0","16.26",",,,0","1.22","1,,,0"
"USC00236791","1956-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","2.2","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0","1,0","5","1,0","0","1,0","","","19561218","+,,0","19561231","+,,0","19561231","+,,0","","","19561220",",,0","19561206","+,1,0","-5.6",",0,18,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,20,","23.9","1,0,06,+","670.9","0","","","331.5","1,0","","","","","","","","","","","48.6",",,,0","0",",,,0","7.35","1,0","13.35","1,,,0","1.34",",,,0"
"USC00236791","1957-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","11",",0","8",",0","2",",0","0",",0","0","2,0","0","1,0","27","1,0","5",",0","1",",0","0",",0","","","19570117",",1,0","19570131","+,,0","19570112",",2,0","","","19570122",",,0","19570109",",,0","-13.3","1,0,17,","0",",,0,31,+","0","2,T,0,12,","77.5",",,0,22,","23.9",",0,09,","1188.6","0","","","517.7",",0","","","","","","","","","","","161.5",",,,0","0","2,T,,0","1.02","1,0","6.27",",,,0","-4.24","1,,,0"
"USC00236791","1957-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","1",",0","0",",0","","","19570202",",,0","19570228","+,,0","19570228","+,,0","","","19570205",",,0","19570224",",,0","-4.4",",0,02,","0",",,0,28,+","0",",,0,28,+","26.4",",,0,05,","22.8",",0,24,","1508.6","0","","","320.0",",0","","","","","","","","","","","91.5",",,,0","0",",,,0","6.90",",0","12.00",",,,0","1.80",",,,0"
"USC00236791","1957-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","3",",0","0",",0","","","19570308",",,0","19570331","+,,0","19570307",",,0","","","19570325",",,0","19570314",",,0","-6.1",",0,08,","0",",,0,31,+","0",",T,0,07,","14.7",",,0,25,","23.3",",0,14,","1797.8","0","","","289.2",",0","","","","","","","","","","","62.3",",,,0","0",",T,,0","9.00",",0","14.87",",,,0","3.14",",,,0"
"USC00236791","1957-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","54.5","0","54.5","1,0","20",",0","15",",0","2",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","18",",0","0",",0","","","19570413",",1,0","19570430","+,,0","19570413",",,0","","","19570404",",,0","19570419",",,0","-1.7","1,0,13,","0",",,0,30,+","0",",T,0,13,","77.0",",,0,04,","30.0",",0,19,","1894.4","0","","","96.6",",0","","","","","","","","","","","279.4",",,,0","0",",T,,0","16.81","1,0","22.65",",,,0","10.98","1,,,0"
"USC00236791","1957-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","143.2","0","88.7",",0","11",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19570506",",,0","19570531","+,,0","19570531","+,,0","","","19570523",",,0","19570521",",,0","4.4",",0,06,","0",",,0,31,+","0",",,0,31,+","80.8",",,0,23,","31.7",",0,21,","1916.1","0","","","21.7",",0","","","","","","","","","","","261.5",",,,0","0",",,,0","20.49",",0","26.37",",,,0","14.62",",,,0"
"USC00236791","1957-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","331.9","0","188.7",",0","16",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19570602",",,0","19570630","+,,0","19570630","+,,0","","","19570630",",,0","19570617",",,0","12.2",",0,02,","0",",,0,30,+","0",",,0,30,+","68.6",",,0,30,","35.0",",0,17,","1916.1","0","","","0.0",",0","","","","","","","","","","","128.1",",,,0","0",",,,0","24.62",",0","30.30",",,,0","18.94",",,,0"
"USC00236791","1957-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","565.3","0","233.4",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19570712","+,,0","19570731","+,,0","19570731","+,,0","","","19570702",",,0","19570717","+,,0","15.6",",0,12,+","0",",,0,31,+","0",",,0,31,+","48.0",",,0,02,","35.6",",0,17,+","0.0","0","","","0.0",",0","","","","","","","","","","","163.8",",,,0","0",",,,0","25.86",",0","31.74",",,,0","19.98",",,,0"
"USC00236791","1957-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","771.8","0","206.5",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19570806",",,0","19570831","+,,0","19570831","+,,0","","","19570814",",,0","19570803","+,,0","12.8",",0,06,","0",",,0,31,+","0",",,0,31,+","40.1",",,0,14,","35.0",",0,03,+","0.0","0","","","0.0",",0","","","","","","","","","","","69.6",",,,0","0",",,,0","24.99",",0","31.15",",,,0","18.84",",,,0"
"USC00236791","1957-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","869.2","0","97.4",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19570928",",,0","19570930","+,,0","19570930","+,,0","","","19570903",",,0","19570918","+,,0","8.3",",0,28,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,03,","31.1",",0,18,+","5.1","0","","","5.1",",0","","","","","","","","","","","24.3",",,,0","0",",,,0","21.41",",0","27.61",",,,0","15.21",",,,0"
"USC00236791","1957-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","877.0","0","7.8",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19571028",",,0","19571031","+,,0","19571031","+,,0","","","19571023",",,0","19571002",",,0","-3.9",",0,28,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,23,","28.9",",0,02,","138.6","0","","","133.5",",0","","","","","","","","","","","94.6",",,,0","0",",,,0","14.28",",0","21.06",",,,0","7.49",",,,0"
"USC00236791","1957-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","877.0","0","0.0",",0","10",",0","7",",0","4",",0","0",",0","0",",0","0",",0","12",",0","0",",0","4",",0","0",",0","","","19571110",",,0","19571130","+,,0","19571130","+,,0","","","19571108",",,0","19571102","+,,0","-6.7",",0,10,","0",",,0,30,+","0",",,0,30,+","60.7",",,0,08,","22.8",",0,02,+","421.7","0","","","283.1",",0","","","","","","","","","","","228.8",",,,0","0",",,,0","8.90",",0","14.80",",,,0","2.99",",,,0"
"USC00236791","1957-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","877.0","0","0.0",",0","12",",0","10",",0","3",",0","0",",0","0",",0","0",",0","16",",0","0",",0","0",",0","0",",0","","","19571212",",,0","19571231","+,,0","19571231","+,,0","","","19571216",",,0","19571218",",,0","-12.2",",0,12,","0",",,0,31,+","0",",,0,31,+","52.1",",,0,16,","20.6",",0,18,","767.2","0","","","345.5",",0","","","","","","","","","","","159.6",",,,0","0",",,,0","7.19",",0","13.13",",,,0","1.24",",,,0"
"USC00236791","1958-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","6",",0","3",",0","1",",0","0",",0","0","2,0","0",",0","26",",0","1",",0","0",",0","0",",0","","","19580108",",,0","19580131","+,,0","19580131",",2,0","","","19580121",",,0","19580110",",,0","-12.2",",0,08,","0",",,0,31,+","0","2,T,0,31,","41.7",",,0,21,","15.0",",0,10,","1277.2","0","","","510.0",",0","","","","","","","","","","","66.3",",,,0","0","2,T,,0","1.88",",0","7.25",",,,0","-3.48",",,,0"
"USC00236791","1958-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","1","4,0","1",",0","0",",0","23",",0","7",",0","1",",0","0",",0","","","19580217",",,0","19580215",",4,0","19580215",",,0","","","19580227",",,0","19580224",",,0","-16.7",",0,17,","51","4,,0,15,","51",",,0,15,","22.9",",,0,27,","22.8",",0,24,","1782.1","0","","","504.9",",0","","","","","","","","","","","45.6",",,,0","64",",,,0","0.30",",0","6.29",",,,0","-5.69",",,,0"
"USC00236791","1958-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","12",",0","8",",0","2",",0","2",",0","2",",0","0",",0","13",",0","0",",0","0",",0","0",",0","","","19580318",",,0","19580318",",,0","19580318",",,0","","","19580324",",,0","19580331",",,0","-4.4",",0,18,","102",",,0,18,","102",",,0,18,","61.5",",,0,24,","17.8",",0,31,","2161.6","0","","","379.5",",0","","","","","","","","","","","200.1",",,,0","178",",,,0","6.09",",0","10.53",",,,0","1.65",",,,0"
"USC00236791","1958-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","4.7","0","4.7",",0","15",",0","10",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","","","19580408",",,0","19580430","+,,0","19580430","+,,0","","","19580404",",,0","19580418","+,,0","-0.6",",0,08,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,04,","27.2",",0,18,+","2272.7","0","","","111.1",",0","","","","","","","","","","","85.1",",,,0","0",",,,0","14.79",",0","20.93",",,,0","8.65",",,,0"
"USC00236791","1958-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","72.2","0","67.5",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","","","19580507",",,0","19580531","+,,0","19580531","+,,0","","","19580503",",,0","19580531",",,0","4.4",",0,07,","0",",,0,31,+","0",",,0,31,+","69.3",",,0,03,","32.2",",0,31,","2308.0","0","","","35.3",",0","","","","","","","","","","","163.4",",,,0","0",",,,0","19.37",",0","25.57",",,,0","13.17",",,,0"
"USC00236791","1958-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","222.4","0","150.2",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19580626",",,0","19580630","+,,0","19580630","+,,0","","","19580611",",,0","19580614","+,,0","11.1",",0,26,","0",",,0,30,+","0",",,0,30,+","41.4",",,0,11,","35.0",",0,14,+","2308.6","0","","","0.6",",0","","","","","","","","","","","66.6",",,,0","0",",,,0","23.32",",0","29.35",",,,0","17.29",",,,0"
"USC00236791","1958-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","461.3","0","238.9",",0","14",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19580701",",,0","19580731","+,,0","19580731","+,,0","","","19580706",",,0","19580720","+,,0","15.6",",0,01,","0",",,0,31,+","0",",,0,31,+","45.2",",,0,06,","35.0",",0,20,+","0.0","0","","","0.0",",0","","","","","","","","","","","200.1",",,,0","0",",,,0","26.04",",0","31.07",",,,0","21.01",",,,0"
"USC00236791","1958-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","677.0","0","215.7",",0","6",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19580825",",,0","19580831","+,,0","19580831","+,,0","","","19580802",",,0","19580829","+,,0","10.0",",0,25,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,02,","33.9",",0,29,+","0.0","0","","","0.0",",0","","","","","","","","","","","76.8",",,,0","0",",,,0","25.29",",0","31.33",",,,0","19.25",",,,0"
"USC00236791","1958-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","783.8","0","106.8",",0","15",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","","","19580928",",,0","19580930","+,,0","19580930","+,,0","","","19580927",",,0","19580925",",,0","7.8",",0,28,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,27,","32.8",",0,25,","18.0","0","","","18.0",",0","","","","","","","","","","","101.8",",,,0","0",",,,0","21.29",",0","26.84",",,,0","15.74",",,,0"
"USC00236791","1958-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","799.7","0","15.9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19581029",",,0","19581031","+,,0","19581031","+,,0","","","19581001",",,0","19581017",",,0","1.7",",0,29,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,01,","30.6",",0,17,","118.0","0","","","100.0",",0","","","","","","","","","","","5.9",",,,0","0",",,,0","15.62",",0","23.35",",,,0","7.88",",,,0"
"USC00236791","1958-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","806.7","0","7.0",",0","11",",0","8",",0","1",",0","1","2,0","2",",0","0",",0","12",",0","0",",0","12",",0","0",",0","","","19581129",",,0","19581130",",2,0","19581128",",,0","","","19581115",",,0","19581117",",,0","-11.7",",0,29,","76","2,,0,30,","152",",,0,28,","59.7",",,0,15,","26.7",",0,17,","362.2","0","","","244.2",",0","","","","","","","","","","","135.0",",,,0","177",",,,0","10.43",",0","18.15",",,,0","2.70",",,,0"
"USC00236791","1958-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","806.7","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","0",",0","0",",0","","","19581215",",,0","19581231","+,,0","19581231","+,,0","","","19581223",",,0","19581219",",,0","-14.4",",0,15,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,23,","17.2",",0,19,","870.9","0","","","508.7",",0","","","","","","","","","","","1.8",",,,0","0",",,,0","1.92",",0","7.74",",,,0","-3.89",",,,0"
"USC00236791","1959-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","3,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","21","1,0","4","2,0","0","2,0","0","2,0","","","19590105",",1,0","19590131","+,,0","19590127",",,0","","","19590120",",,0","19590113",",2,0","-17.2","1,0,05,","0",",,0,31,+","0",",T,0,27,","41.1",",,0,20,","20.0","2,0,13,","1352.5","0","","","481.6","2,0","","","","","","","","","","","107.3",",,,0","0",",T,,0","1.16","3,0","6.57","2,,,0","-4.26","1,,,0"
"USC00236791","1959-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","10",",0","8",",0","0",",0","1",",0","1",",0","0",",0","19",",0","1",",0","0",",0","0",",0","","","19590206",",,0","19590206",",,0","19590206",",,0","","","19590223",",,0","19590227",",,0","-14.4",",0,06,","76",",,0,06,","64",",,0,06,","19.3",",,0,23,","20.0",",0,27,","1754.9","0","","","402.4",",0","","","","","","","","","","","76.0",",,,0","64",",,,0","3.96",",0","9.79",",,,0","-1.87",",,,0"
"USC00236791","1959-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1.1","0","1.1",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","14",",0","0",",0","6",",0","0",",0","","","19590323","+,,0","19590331","+,,0","19590331","+,,0","","","19590326",",,0","19590331",",,0","-3.9",",0,23,+","0",",,0,31,+","0",",,0,31,+","33.5",",,0,26,","26.7",",0,31,","2032.5","0","","","277.6",",0","","","","","","","","","","","67.9",",,,0","0",",,,0","9.41",",0","16.50",",,,0","2.33",",,,0"
