"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241081","1998-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","2",",0","0",",0","","","4",",0","","","","","","","","","","","2","","","","","","19980309",",,0","","","19980322",",,0","","","","","","","76",",,0,09,","3.8",",,0,22,","","","","","","","12.2",",,,0","190",",,,0","","","","","","","","","",""
"USC00241081","1998-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980406",",,0","19980406",",,0","1","","19980406",",,0","","","","","0",",T,0,06,","0",",T,0,06,","4.1",",,0,06,","","","","","","","8.7",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","1998-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","2","","19980522",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,22,","","","","","","","35.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1998-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","15",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19980630","+,,0","19980630","+,,0","","","19980627",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.8",",,0,27,","","","","","","","67.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1998-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","2","","19980704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.5",",,0,04,","","","","","","","24.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1998-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980831","+,,0","19980831","+,,0","2","","19980822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6",",,0,22,","","","","","","","13.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1998-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","1","","19980919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","4.6",",,0,19,","","","","","","","11.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1998-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","2",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19981017",",,0","","","19981002",",,0","","","","","","","0",",T,0,17,","7.1",",,0,02,","","","","","","","11.4",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","1998-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","3",",0","0",",0","","","3",",0","","","","","","","","","","","4","","","","","","19981109",",,0","","","19981129",",,0","","","","","","","102",",,0,09,","9.9",",,0,29,","","","","","","","25.2",",,,0","242",",,,0","","","","","","","","","",""
"USC00241081","1998-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","0",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19981219","+,,0","","","19981218",",,0","","","","","","","51",",,0,19,+","1.8",",,0,18,","","","","","","","4.4",",,,0","152",",,,0","","","","","","","","","",""
"USC00241081","1999-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","2",",0","0",",0","13","4,0","5",",0","","","","","","","","","","","","","","","19990110","+,4,0","19990122","+,,0","","","19990107",",,0","","","","","152","4,,0,10,+","76",",,0,22,+","3.8",",,0,07,","","","","","","","11.5",",,,0","279",",,,0","","","","","","","","","",""
"USC00241081","1999-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19990210",",,0","","","19990210",",,0","","","","","","","114",",,0,10,","8.4",",,0,10,","","","","","","","10.4",",,,0","152",",,,0","","","","","","","","","",""
"USC00241081","1999-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","1",",0","0",",0","3","4,0","2",",0","","","","","","","","","","","","","","","19990331",",4,0","19990331",",,0","","","19990331",",,0","","","","","51","4,,0,31,","38",",,0,31,","2.8",",,0,31,","","","","","","","5.1",",,,0","83",",,,0","","","","","","","","","",""
"USC00241081","1999-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","5",",0","0",",0","6","4,0","4",",0","","","","","","","","","","","","","","","19990401",",4,0","19990401",",,0","","","19990430",",,0","","","","","152","4,,0,01,","102",",,0,01,","7.9",",,0,30,","","","","","","","33.1",",,,0","203",",,,0","","","","","","","","","",""
"USC00241081","1999-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","3",",0","0",",0","1","4,0","0","1,0","","","","","","","","","","","1","","","","19990510",",4,0","19990510",",1,0","","","19990530",",,0","","","","","25","4,,0,10,","13","1,,0,10,","21.6",",,0,30,","","","","","","","38.6",",,,0","13","1,,,0","","","","","","","","","",""
"USC00241081","1999-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990630","+,,0","19990630","+,,0","1","","19990604",",,0","","","","","0",",,0,30,+","0",",,0,30,+","46.5",",,0,04,","","","","","","","96.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1999-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990731","+,,0","19990731","+,,0","1","","19990722",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,22,","","","","","","","22.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1999-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990831","+,,0","19990831","+,,0","","","19990815",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,15,","","","","","","","44.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1999-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990928",",,0","19990928",",,0","","","19990903",",,0","","","","","0",",T,0,28,","0",",T,0,28,","20.6",",,0,03,","","","","","","","34.4",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","1999-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","3",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","19991031","+,,0","19991027",",,0","","","19991027",",,0","","","","","0",",,0,31,+","76",",,0,27,","16.3",",,0,27,","","","","","","","25.7",",,,0","76",",,,0","","","","","","","","","",""
"USC00241081","1999-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","2",",0","0",",0","2","3,0","2",",0","","","","","","","","","","","","","","","19991127",",3,0","19991127",",,0","","","19991127",",,0","","","","","127","3,,0,27,","76",",,0,27,","5.3",",,0,27,","","","","","","","12.7",",,,0","127",",,,0","","","","","","","","","",""
"USC00241081","1999-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","0",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19991231",",,0","19991231",",,0","","","19991231",",,0","","","","","76",",,0,31,","76",",,0,31,","2.0",",,0,31,","","","","","","","3.1",",,,0","76",",,,0","","","","","","","","","",""
"USC00241081","2000-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","0",",0","0",",0","12","4,0","4",",0","","","","","","","","","","","2","","","","20000123",",4,0","20000123",",,0","1","","20000123",",,0","","","","","102","4,,0,23,","76",",,0,23,","1.5",",,0,23,","","","","","","","5.1",",,,0","177",",,,0","","","","","","","","","",""
"USC00241081","2000-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3","1,0","1","1,0","0","1,0","12","5,0","4",",0","","","","","","","","","","","1","","","","20000218","+,5,0","20000215",",,0","","","20000215",",1,0","","","","","127","5,,0,18,+","114",",,0,15,","9.4","1,,0,15,","","","","","","","11.5","1,,,0","215",",,,0","","","","","","","","","",""
"USC00241081","2000-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","4",",0","0",",0","5","3,0","4",",0","","","","","","","","","","","","","","","20000329",",3,0","20000329",",,0","","","20000329",",,0","","","","","102","3,,0,29,","102",",,0,29,","7.1",",,0,29,","","","","","","","18.6",",,,0","190",",,,0","","","","","","","","","",""
"USC00241081","2000-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","2",",0","0",",0","2","2,0","2",",0","","","","","","","","","","","1","","","","20000414",",2,0","20000414",",,0","","","20000414",",,0","","","","","76","2,,0,14,","76",",,0,14,","4.8",",,0,14,","","","","","","","12.0",",,,0","101",",,,0","","","","","","","","","",""
"USC00241081","2000-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","3",",0","1",",0","2","2,0","3",",0","","","","","","","","","","","","","","","20000512",",2,0","20000512",",,0","","","20000531",",,0","","","","","102","2,,0,12,","102",",,0,12,","39.9",",,0,31,","","","","","","","63.0",",,,0","204",",,,0","","","","","","","","","",""
"USC00241081","2000-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000630","+,,0","20000630","+,,0","4","","20000611",",,0","","","","","0",",,0,30,+","0",",,0,30,+","4.6",",,0,11,","","","","","","","18.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2000-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000731","+,,0","20000731","+,,0","","","20000721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.9",",,0,21,","","","","","","","39.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2000-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","1","","20000812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.8",",,0,12,","","","","","","","7.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2000-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","4",",0","0",",0","1","3,0","1",",0","","","","","","","","","","","","","","","20000921",",3,0","20000921",",,0","3","","20000921",",,0","","","","","76","3,,0,21,","76",",,0,21,","10.2",",,0,21,","","","","","","","29.7",",,,0","76",",,,0","","","","","","","","","",""
"USC00241081","2000-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","20001031","+,,0","20001031","+,,0","","","20001013",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.1",",,0,13,","","","","","","","16.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2000-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","1",",0","0",",0","4","2,0","2",",0","","","","","","","","","","","","","","","20001130",",2,0","20001130",",,0","","","20001130",",,0","","","","","127","2,,0,30,","114",",,0,30,","7.4",",,0,30,","","","","","","","8.4",",,,0","152",",,,0","","","","","","","","","",""
"USC00241081","2000-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","2",",0","0",",0","26","4,0","3",",0","","","","","","","","","","","4","","","","20001224","+,4,0","20001223",",,0","","","20001223",",,0","","","","","178","4,,0,24,+","79",",,0,23,","4.1",",,0,23,","","","","","","","11.7",",,,0","186",",,,0","","","","","","","","","",""
"USC00241081","2001-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","1",",0","0",",0","13",",0","2",",0","","","","","","","","","","","4","","","","20010117","+,,0","20010113",",,0","","","20010113",",,0","","","","","76",",,0,17,+","76",",,0,13,","4.8",",,0,13,","","","","","","","6.3",",,,0","114",",,,0","","","","","","","","","",""
"USC00241081","2001-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","0",",0","0",",0","23",",0","6",",0","","","","","","","","","","","3","","","","20010226",",,0","20010226",",,0","","","20010206",",,0","","","","","127",",,0,26,","76",",,0,26,","1.8",",,0,06,","","","","","","","6.9",",,,0","240",",,,0","","","","","","","","","",""
"USC00241081","2001-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","1",",0","0",",0","6","2,0","3",",0","","","","","","","","","","","4","","","","20010301",",2,0","20010314","+,,0","","","20010310",",,0","","","","","102","2,,0,01,","38",",,0,14,+","3.6",",,0,10,","","","","","","","9.8",",,,0","114",",,,0","","","","","","","","","",""
"USC00241081","2001-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010420","+,,0","20010420","+,,0","1","","20010403",",,0","","","","","0",",T,0,20,+","0",",T,0,20,+","19.3",",,0,03,","","","","","","","34.6",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2001-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010531","+,,0","20010531","+,,0","1","","20010520",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.3",",,0,20,","","","","","","","4.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2001-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","13",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20010630","+,,0","20010630","+,,0","5","","20010604",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.7",",,0,04,","","","","","","","47.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2001-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20010731","+,,0","20010731","+,,0","1","","20010715",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.9",",,0,15,","","","","","","","30.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2001-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010831","+,,0","20010831","+,,0","1","","20010801",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.8",",,0,01,","","","","","","","37.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2001-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20010930","+,,0","20010930","+,,0","1","","20010908",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,08,","","","","","","","13.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2001-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","1",",0","0",",0","0","1,0","1",",0","","","","","","","","","","","2","","","","20011025","+,1,0","20011028",",,0","","","20011028",",,0","","","","","0","1,T,0,25,+","51",",,0,28,","4.1",",,0,28,","","","","","","","6.1",",,,0","51",",,,0","","","","","","","","","",""
"USC00241081","2001-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2","1,0","1","1,0","0","1,0","","","2",",0","","","","","","","","","","","4","","","","","","20011126",",,0","","","20011126",",1,0","","","","","","","152",",,0,26,","10.4","1,,0,26,","","","","","","","11.2","1,,,0","177",",,,0","","","","","","","","","",""
"USC00241081","2001-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","0",",0","0",",0","0",",0","7",",0","0",",0","","","","","","","","","","","3","","","","20011201",",,0","20011230","+,,0","","","20011230","+,,0","","","","","76",",,0,01,","0",",T,0,30,+","0.0",",T,0,30,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2002-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4","1,0","0","1,0","0","1,0","4",",0","1",",0","","","","","","","","","","","","","","","20020128","+,,0","20020126",",,0","","","20020126","+,1,0","","","","","25",",,0,28,+","25",",,0,26,","1.0","1,,0,26,+","","","","","","","2.6","1,,,0","51",",,,0","","","","","","","","","",""
"USC00241081","2002-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","2",",0","0",",0","7","2,0","3",",0","","","","","","","","","","","","","","","20020224",",2,0","20020224",",,0","","","20020224",",,0","","","","","127","2,,0,24,","102",",,0,24,","5.8",",,0,24,","","","","","","","10.4",",,,0","204",",,,0","","","","","","","","","",""
"USC00241081","2002-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","3",",0","0",",0","22","5,0","7",",0","","","","","","","","","","","","","","","20020321",",5,0","20020321",",,0","","","20020307",",,0","","","","","203","5,,0,21,","102",",,0,21,","4.6",",,0,07,","","","","","","","16.7",",,,0","368",",,,0","","","","","","","","","",""
"USC00241081","2002-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","4","4,0","2",",0","","","","","","","","","","","","","","","20020402",",4,0","20020402",",,0","","","20020430","+,,0","","","","","76","4,,0,02,","64",",,0,02,","2.8",",,0,30,+","","","","","","","10.0",",,,0","115",",,,0","","","","","","","","","",""
"USC00241081","2002-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","3",",0","0",",0","","","2",",0","","","","","","","","","","","1","","","","","","20020508",",,0","","","20020523",",,0","","","","","","","102",",,0,08,","14.0",",,0,23,","","","","","","","41.0",",,,0","191",",,,0","","","","","","","","","",""
"USC00241081","2002-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020630","+,,0","20020630","+,,0","","","20020610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","41.7",",,0,10,","","","","","","","133.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2002-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020731","+,,0","20020731","+,,0","2","","20020729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.8",",,0,29,","","","","","","","11.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2002-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","13",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20020831","+,,0","20020831","+,,0","","","20020806",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.4",",,0,06,","","","","","","","72.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2002-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020930","+,,0","20020930","+,,0","1","","20020907",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.3",",,0,07,","","","","","","","54.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2002-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","3",",0","0",",0","3",",0","3",",0","","","","","","","","","","","2","","","","20021029",",,0","20021029",",,0","","","20021012",",,0","","","","","76",",,0,29,","76",",,0,29,","4.8",",,0,12,","","","","","","","17.4",",,,0","152",",,,0","","","","","","","","","",""
"USC00241081","2002-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20021130","+,,0","20021130","+,,0","","","20021128",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.5",",,0,28,","","","","","","","0.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2002-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","1",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","20021203",",,0","20021203",",,0","","","20021203",",,0","","","","","25",",,0,03,","25",",,0,03,","2.5",",,0,03,","","","","","","","3.0",",,,0","25",",,,0","","","","","","","","","",""
"USC00241081","2003-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3","2,0","0","2,0","0","2,0","6","2,0","2",",0","","","","","","","","","","","","","","","20030123",",2,0","20030123",",,0","","","20030123",",2,0","","","","","76","2,,0,23,","51",",,0,23,","2.3","2,,0,23,","","","","","","","2.9","2,,,0","76",",,,0","","","","","","","","","",""
"USC00241081","2003-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","0",",0","0",",0","13","1,0","6",",0","","","","","","","","","","","","","","","20030224","+,1,0","20030221","+,,0","","","20030221",",,0","","","","","127","1,,0,24,+","51",",,0,21,+","2.0",",,0,21,","","","","","","","5.3",",,,0","241",",,,0","","","","","","","","","",""
"USC00241081","2003-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","1",",0","0",",0","7","3,0","5",",0","","","","","","","","","","","","","","","20030311","+,3,0","20030310",",,0","","","20030310",",,0","","","","","102","3,,0,11,+","76",",,0,10,","2.8",",,0,10,","","","","","","","10.0",",,,0","202",",,,0","","","","","","","","","",""
"USC00241081","2003-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11",",0","6",",0","0",",0","2","2,0","2",",0","","","","","","","","","","","1","","","","20030403",",2,0","20030403",",,0","4","","20030403",",,0","","","","","76","2,,0,03,","127",",,0,03,","10.4",",,0,03,","","","","","","","41.2",",,,0","152",",,,0","","","","","","","","","",""
"USC00241081","2003-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","5",",0","0",",0","2","3,0","2",",0","","","","","","","","","","","","","","","20030519",",3,0","20030519",",,0","","","20030519",",,0","","","","","254","3,,0,19,","244",",,0,19,","21.8",",,0,19,","","","","","","","47.2",",,,0","308",",,,0","","","","","","","","","",""
"USC00241081","2003-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030630","+,,0","20030630","+,,0","1","","20030609",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.5",",,0,09,","","","","","","","58.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2003-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030731","+,,0","20030731","+,,0","2","","20030709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.5",",,0,09,","","","","","","","2.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2003-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030831","+,,0","20030831","+,,0","4","","20030817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.8",",,0,17,","","","","","","","13.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2003-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030917",",,0","20030917",",,0","","","20030916",",,0","","","","","0",",T,0,17,","0",",T,0,17,","15.7",",,0,16,","","","","","","","44.7",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2003-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","3",",0","0",",0","2",",0","2",",0","","","","","","","","","","","","","","","20031031",",,0","20031030",",,0","","","20031029",",,0","","","","","102",",,0,31,","76",",,0,30,","16.8",",,0,29,","","","","","","","27.7",",,,0","101",",,,0","","","","","","","","","",""
"USC00241081","2003-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","2",",0","0",",0","11","4,0","4",",0","","","","","","","","","","","1","","","","20031105","+,4,0","20031103",",,0","","","20031103",",,0","","","","","127","4,,0,05,+","76",",,0,03,","4.3",",,0,03,","","","","","","","9.9",",,,0","216",",,,0","","","","","","","","","",""
"USC00241081","2003-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","4","4,0","4",",0","","","","","","","","","","","3","","","","20031230",",4,0","20031229",",,0","","","20031229",",,0","","","","","178","4,,0,30,","89",",,0,29,","5.3",",,0,29,","","","","","","","11.8",",,,0","229",",,,0","","","","","","","","","",""
"USC00241081","2004-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","2",",0","0",",0","28","3,0","2",",0","","","","","","","","","","","3","","","","20040105",",3,0","20040125",",,0","","","20040125",",,0","","","","","178","3,,0,05,","102",",,0,25,","7.9",",,0,25,","","","","","","","13.8",",,,0","204",",,,0","","","","","","","","","",""
