"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053964","2018-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","1.7",",W","","","188.1",",W","15",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","17","","3","","20180927",",,W","20180930","+,,W","20180930","+,,W","","","20180921",",,W","20180901",",,W","11.1",",W,27,","0",",,W,30,+","0",",,W,30,+","101.6",",,W,21,","35.6",",W,01,","1.1","W","1.1",",W","249.4",",,,W","0",",,,W","24.57",",W","28.67",",,,W","20.46",",,,W","70","1,W","","","8.1","1,W","",""
"USW00053964","2018-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","1.9",",W","","","74.3",",W","15",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","1",",W","13","","2","","20181015",",,W","20181031","+,,W","20181031","+,,W","","","20181024",",,W","20181004",",,W","3.3",",W,15,","0",",,W,31,+","0",",,W,31,+","35.1",",,W,24,","32.2",",W,04,","86.1","W","85.0",",W","188.0",",,,W","0",",,,W","17.99",",W","22.26",",,,W","13.72",",,,W","90","1,W","","","9.4","1,W","",""
"USW00053964","2018-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.2",",W","","","0.3",",W","3",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","11",",W","0",",W","5","","","","20181114",",,W","20181130","+,,W","20181130","+,1,W","","","20181130","+,,W","20181129",",,W","-6.6",",W,14,","0",",,W,30,+","0","1,,W,30,+","3.0",",,W,30,+","26.1",",W,29,","304.9","W","218.8",",W","6.5",",,,W","0","1,,,W","11.05",",W","16.91",",,,W","5.19",",,,W","160","1,W","","","10.3","1,W","",""
"USW00053964","2018-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.2",",W","","","0.0",",W","9","1,W","6","1,W","0","1,W","0",",W","0","5,W","0",",W","8",",W","0",",W","0",",W","0",",W","13","","","","20181204",",,W","20181231","+,,W","20181231","+,5,W","","","20181226",",1,W","20181201",",,W","-2.7",",W,04,","0",",,W,31,+","0","5,,W,31,+","17.3","1,,W,26,","20.0",",W,01,","620.9","W","316.0",",W","64.6","1,,,W","0","5,,,W","8.14",",W","12.72",",,,W","3.56",",,,W","120",",W","","","9.8",",W","",""
"USW00053964","2019-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.6",",W","0.0","W","0.0",",W","4",",W","1",",W","0",",W","0",",W","0","3,W","0",",W","11",",W","1",",W","2",",W","0",",W","10","","1","","20190120",",,W","20190131","+,,W","20190131","+,3,W","","","20190111",",,W","20190105",",,W","-4.9",",W,20,","0",",,W,31,+","0","3,,W,31,+","8.9",",,W,11,","21.7",",W,05,","970.1","W","349.2",",W","11.0",",,,W","0","3,,,W","7.07",",W","12.09",",,,W","2.05",",,,W","160","1,W","","","12.5","1,W","",""
"USW00053964","2019-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","6.1","W","6.1",",W","8",",W","4",",W","0",",W","0",",W","","","0",",W","9",",W","0",",W","5",",W","0",",W","18","","7","","20190208",",,W","20190228","+,,W","","","","","20190219",",,W","20190204",",,W","-6.6",",W,08,","0",",,W,28,+","","","11.4",",,W,19,","27.2",",W,04,","1233.6","W","263.5",",W","30.0",",,,W","","","9.14",",W","14.04",",,,W","4.23",",,,W","260",",W","260","4,W","11.2",",W","16.5","4,W"
"USW00053964","2019-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.1",",W","12.9","W","6.8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","5",",W","1",",W","13",",W","0",",W","6","","1","","20190305",",,W","20190331","+,,W","20190331","+,,W","","","20190313",",,W","20190324",",,W","-8.2",",W,05,","0",",,W,31,+","0",",,W,31,+","22.6",",,W,13,","27.8",",W,24,","1431.9","W","198.3",",W","30.5",",,,W","0",",,,W","12.15",",W","17.45",",,,W","6.85",",,,W","140",",W","","","13.0",",W","",""
"USW00053964","2019-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.3",",W","61.1","W","48.2",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","10","","2","","20190413","+,,W","20190430","+,,W","20190430","+,,W","2","","20190413",",,W","20190410",",,W","3.3",",W,13,+","0",",,W,30,+","0",",,W,30,+","45.0",",,W,13,","32.2",",W,10,","1484.5","W","52.6",",W","122.1",",,,W","0",",,,W","18.19",",W","23.84",",,,W","12.54",",,,W","160",",W","360","2,W","13.4",",W","17.0","2,W"
"USW00053964","2019-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.0",",W","186.5","W","125.4",",W","10",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","12","","2","","20190510",",,W","20190531","+,,W","20190531","+,,W","1","","20190529",",,W","20190525","+,,W","8.3",",W,10,","0",",,W,31,+","0",",,W,31,+","45.7",",,W,29,","31.1",",W,25,+","1501.7","W","17.2",",W","191.0",",,,W","0",",,,W","21.82",",W","26.66",",,,W","16.98",",,,W","150",",W","","","12.1",",W","",""
"USW00053964","2019-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","411.9","W","225.4",",W","9",",W","5",",W","0",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","15",",W","4","","","","20190611",",,W","20190630","+,,W","","","2","","20190616",",,W","20190620",",,W","16.1",",W,11,","0",",,W,30,+","","","21.6",",,W,16,","35.6",",W,20,","1501.7","W","0.0",",W","60.9",",,,W","","","25.85",",W","31.40",",,,W","20.29",",,,W","60",",W","","","12.1",",W","",""
"USW00053964","2019-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","718.2","W","306.3",",W","2","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","3","","","","20190726",",,W","20190731","+,,W","20190731","+,,W","","","20190706",",1,W","20190730","+,,W","17.2",",W,26,","0",",,W,31,+","0",",,W,31,+","3.6","1,,W,06,","37.2",",W,30,+","0.0","W","0.0",",W","5.6","1,,,W","0",",,,W","28.21",",W","34.01",",,,W","22.42",",,,W","50",",W","50","5,W","9.4",",W","13.0","5,W"
"USW00053964","2019-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1",",W","1083.6","W","365.4",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","5","","1","","20190830","+,,W","20190831","+,,W","20190831","+,,W","1","","20190827",",,W","20190826",",,W","20.0",",W,30,+","0",",,W,31,+","0",",,W,31,+","45.5",",,W,27,","38.9",",W,26,","0.0","W","0.0",",W","106.3",",,,W","0",",,,W","30.12",",W","35.79",",,,W","24.45",",,,W","30",",W","","","9.8",",W","",""
"USW00053964","2019-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","1389.6","W","306.0",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","1","","","","20190901",",,W","20190930","+,,W","20190930","+,,W","","","20190922",",,W","20190907",",,W","20.6",",W,01,","0",",,W,30,+","0",",,W,30,+","5.1",",,W,22,","36.7",",W,07,","0.0","W","0.0",",W","5.1",",,,W","0",",,,W","28.53",",W","34.07",",,,W","23.00",",,,W","170",",W","","","7.6",",W","",""
"USW00053964","2019-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.6",",W","1469.9","W","80.3",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","21",",W","6",",W","8","","1","","20191031",",,W","20191031","+,,W","20191031","+,,W","1","","20191024",",,W","20191006",",,W","-3.2",",W,31,","0",",,W,31,+","0",",,W,31,+","42.2",",,W,24,","35.6",",W,06,","106.1","W","106.1",",W","67.7",",,,W","0",",,,W","17.50",",W","23.75",",,,W","11.26",",,,W","170",",W","","","9.8",",W","",""
"USW00053964","2019-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","1471.0","W","1.1",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","3",",W","0",",W","9",",W","0",",W","9","","3","","20191112",",,W","20191130","+,,W","20191130","+,,W","","","20191107",",,W","20191119",",,W","-7.1",",W,12,","0",",,W,30,+","0",",,W,30,+","39.9",",,W,07,","25.6",",W,19,","322.1","W","216.0",",W","111.6",",,,W","0",",,,W","11.17",",W","17.09",",,,W","5.25",",,,W","330",",W","","","10.3",",W","",""
"USW00053964","2019-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","1471.0","W","0.0",",W","4","1,W","2","1,W","0","1,W","0",",W","0","2,W","0",",W","7",",W","0",",W","5",",W","0",",W","12","","5","","20191217",",,W","20191231","+,,W","20191231","+,2,W","","","20191228",",1,W","20191205",",,W","-3.2",",W,17,","0",",,W,31,+","0","2,,W,31,+","10.7","1,,W,28,","22.8",",W,05,","591.3","W","269.2",",W","18.6","1,,,W","0","2,,,W","9.65",",W","15.31",",,,W","3.99",",,,W","270",",W","","","8.1",",W","",""
"USW00053964","2020-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.7",",W","0.0","W","0.0",",W","9",",W","5",",W","2",",W","0","2,W","0","3,W","0",",W","5",",W","0",",W","1",",W","0",",W","16","","8","","20200111",",,W","20200131","+,2,W","20200131","+,3,W","1","","20200110",",,W","20200115",",,W","-2.1",",W,11,","0","2,,W,31,+","0","3,,W,31,+","74.2",",,W,10,","23.9",",W,15,","861.9","W","270.6",",W","124.4",",,,W","0","3,,,W","9.60",",W","14.70",",,,W","4.50",",,,W","280",",W","280","5,W","9.8",",W","13.4","5,W"
"USW00053964","2020-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.9",",W","0.6","W","0.6",",W","10",",W","7",",W","0",",W","0","1,W","0","2,W","0",",W","6",",W","0",",W","6",",W","0",",W","5","","","","20200206",",,W","20200229","+,1,W","20200229","+,2,W","","","20200212",",,W","20200202",",,W","-5.5",",W,06,","0","1,,W,29,+","0","2,,W,29,+","23.1",",,W,12,","26.7",",W,02,","1126.3","W","264.4",",W","67.0",",,,W","0","2,,,W","9.23",",W","14.81",",,,W","3.66",",,,W","280",",W","280","3,W","10.3",",W","16.5","3,W"
"USW00053964","2020-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.9",",W","36.7","W","36.1",",W","14",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","15",",W","1",",W","13","","5","","20200321",",,W","20200331","+,,W","20200331","+,,W","","","20200318",",,W","20200325",",,W","3.3",",W,21,","0",",,W,31,+","0",",,W,31,+","48.5",",,W,18,","32.2",",W,25,","1223.8","W","97.5",",W","170.7",",,,W","0",",,,W","16.35",",W","21.16",",,,W","11.54",",,,W","110",",W","190","5,W","10.3",",W","13.9","5,W"
"USW00053964","2020-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.7",",W","85.1","W","48.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","2",",W","10","","2","","20200415","+,,W","20200430","+,,W","20200430","+,,W","1","","20200428",",,W","20200408",",,W","1.7",",W,15,+","0",",,W,30,+","0",",,W,30,+","13.5",",,W,28,","33.3",",W,08,","1315.1","W","91.3",",W","25.5",",,,W","0",",,,W","16.90",",W","22.98",",,,W","10.82",",,,W","140",",W","320","4,W","11.2",",W","15.7","4,W"
"USW00053964","2020-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.9",",W","209.7","W","124.6",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","5","","","","20200509",",,W","20200531","+,,W","20200531","+,,W","3","","20200516",",,W","20200504",",,W","8.9",",W,09,","0",",,W,31,+","0",",,W,31,+","40.6",",,W,16,","35.6",",W,04,","1321.7","W","6.6",",W","154.1",",,,W","0",",,,W","22.14",",W","27.97",",,,W","16.30",",,,W","160",",W","","","14.3",",W","",""
"USW00053964","2020-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.6",",W","463.1","W","253.4",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","2","","","","20200610",",,W","20200630","+,,W","20200630","+,,W","2","","20200621",",,W","20200606","+,,W","14.4",",W,10,","0",",,W,30,+","0",",,W,30,+","31.8",",,W,21,","35.0",",W,06,+","1321.7","W","0.0",",W","93.6",",,,W","0",",,,W","26.78",",W","32.54",",,,W","21.02",",,,W","180",",W","","","9.8",",W","",""
"USW00053964","2020-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","790.8","W","327.7","1,W","6",",W","3",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","27",",W","4","","","","20200731","+,1,W","20200731","+,,W","20200731","+,,W","1","","20200730",",,W","20200713",",,W","21.7","1,W,31,+","0",",,W,31,+","0",",,W,31,+","11.9",",,W,30,","38.3",",W,13,","0.0","W","0.0",",W","26.2",",,,W","0",",,,W","29.27","1,W","34.50",",,,W","24.03","1,,,W","160",",W","","","9.8",",W","",""
"USW00053964","2020-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.9",",W","1130.0","W","339.2",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","3","","","","20200820","+,,W","20200831","+,,W","20200831","+,,W","2","","20200830",",,W","20200829",",,W","18.3",",W,20,+","0",",,W,31,+","0",",,W,31,+","19.0",",,W,30,","41.7",",W,29,","0.0","W","0.0",",W","42.2",",,,W","0",",,,W","29.28",",W","35.83",",,,W","22.72",",,,W","80",",W","","","9.8",",W","",""
"USW00053964","2020-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","1271.9","W","141.9",",W","4",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","10","","","","20200929",",,W","20200930","+,,W","20200930","+,,W","","","20200909",",,W","20200907",",,W","8.9",",W,29,","0",",,W,30,+","0",",,W,30,+","33.0",",,W,09,","33.9",",W,07,","4.7","W","4.7",",W","72.6",",,,W","0",",,,W","22.91",",W","27.96",",,,W","17.85",",,,W","","","","","","","",""
"USW00053964","2020-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","1340.3","W","68.4",",W","5",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","23",",W","2",",W","11","","1","","20201027",",,W","20201031","+,,W","20201031","+,2,W","","","20201023",",,W","20201011",",,W","0.6",",W,27,","0",",,W,31,+","0","2,,W,31,+","24.4",",,W,23,","34.4",",W,11,","96.6","W","91.9",",W","46.4",",,,W","0","2,,,W","17.57",",W","23.84",",,,W","11.31",",,,W","","","","","","","",""
"USW00053964","2020-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.7","1,W","1346.9","W","6.6","1,W","4","1,W","2","1,W","0","1,W","","","","","0","1,W","1","1,W","0","1,W","19","1,W","0","1,W","7","","1","","20201130",",1,W","","","","","","","20201128",",1,W","20201114",",1,W","-2.1","1,W,30,","","","","","14.2","1,,W,28,","27.8","1,W,14,","200.1","W","103.5","1,W","20.4","1,,,W","","","14.99","1,W","20.90","1,,,W","9.09","1,,,W","200","1,W","200","4,W","9.8","1,W","14.8","4,W"
"USW00053964","2020-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.7",",W","1346.9","W","0.0",",W","","","","","","","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","7","","","","20201224",",,W","","","","","1","","","","20201210","+,,W","-3.2",",W,24,","","","","","","","25.0",",W,10,+","484.9","W","284.8",",W","","","","","9.15",",W","14.97",",,,W","3.32",",,,W","140",",W","","","9.8",",W","",""
"USW00053964","2021-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","","","","","0",",W","11",",W","0",",W","1",",W","0",",W","12","","4","","20210128",",,W","","","","","","","20210125",",,W","20210130",",,W","-3.8",",W,28,","","","","","4.6",",,W,25,","21.7",",W,30,","812.1","W","327.2",",W","12.8",",,,W","","","7.78",",W","12.47",",,,W","3.08",",,,W","250",",W","","","11.6",",W","",""
"USW00053964","2021-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053964","2021-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.6",",W","","","14.7",",W","5","2,W","3","2,W","1","2,W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","4","","","","20210319",",,W","","","","","2","","20210322",",2,W","20210316",",,W","2.8",",W,19,","","","","","29.5","2,,W,22,","26.7",",W,16,","","","104.7",",W","42.2","2,,,W","","","15.43",",W","21.31",",,,W","9.55",",,,W","280",",W","190","1,W","10.7",",W","20.6","1,W"
"USW00053964","2021-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.0",",W","","","23.3",",W","8","3,W","5","3,W","1","3,W","","","","","0",",W","0",",W","0",",W","17",",W","1",",W","9","","1","","20210421",",,W","","","","","1","","20210429",",3,W","20210409",",,W","1.7",",W,21,","","","","","33.8","3,,W,29,","32.2",",W,09,","","","80.8",",W","107.7","3,,,W","","","16.42",",W","21.72",",,,W","11.11",",,,W","160",",W","160","2,W","12.5",",W","16.5","2,W"
"USW00053964","2021-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","","","87.9",",W","14",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","14","","1","","20210505",",,W","","","","","","","20210531",",,W","20210503",",,W","10.0",",W,05,","","","","","26.4",",,W,31,","32.2",",W,03,","","","18.5",",W","158.7",",,,W","","","20.57",",W","24.70",",,,W","16.44",",,,W","160",",W","160","5,W","10.7",",W","15.7","5,W"
"USW00053964","2021-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1",",W","","","248.8",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","7","","1","","20210602","+,,W","","","","","1","","20210607",",,W","20210624","+,,W","15.6",",W,02,+","","","","","33.0",",,W,07,","35.0",",W,24,+","","","0.0",",W","62.8",",,,W","","","26.63",",W","31.63",",,,W","21.62",",,,W","160",",W","","","8.1",",W","",""
"USW00053964","2021-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.8",",W","","","309.3",",W","5","4,W","5","4,W","0","4,W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","3","","","","20210712","+,,W","","","","","1","","20210727",",4,W","20210727","+,,W","20.0",",W,12,+","","","","","13.5","4,,W,27,","37.8",",W,27,+","0.0","W","0.0",",W","30.8","4,,,W","","","28.31",",W","33.72",",,,W","22.90",",,,W","60",",W","","","14.3",",W","",""
"USW00053964","2021-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1",",W","","","311.9",",W","4","2,W","3","2,W","3","2,W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","5","","","","20210803",",,W","","","","","1","","20210801",",2,W","20210812",",,W","20.6",",W,03,","","","","","104.4","2,,W,01,","36.7",",W,12,","0.0","W","0.0",",W","223.8","2,,,W","","","28.40",",W","33.49",",,,W","23.30",",,,W","250",",W","","","7.6",",W","",""
"USW00053964","2021-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.8",",W","","","239.1",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","1","","","","20210924","+,,W","","","","","","","20210930",",,W","20210920",",,W","12.8",",W,24,+","","","","","20.3",",,W,30,","37.8",",W,20,","0.0","W","0.0",",W","23.6",",,,W","","","26.30",",W","32.58",",,,W","20.02",",,,W","150",",W","","","7.6",",W","",""
"USW00053964","2021-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","","","100.2",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","5","","1","","20211030",",,W","","","","","","","20211013",",,W","20211008",",,W","6.7",",W,30,","","","","","62.0",",,W,13,","33.3",",W,08,","15.8","W","15.8",",W","82.4",",,,W","","","21.06",",W","27.11",",,,W","15.00",",,,W","150",",W","","","10.7",",W","",""
"USW00053964","2021-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","","","5.0",",W","4","1,W","4","1,W","0","1,W","","","","","0",",W","1",",W","0",",W","13",",W","0",",W","5","","","","20211126",",,W","","","","","","","20211127",",1,W","20211116",",,W","0.0",",W,26,","","","","","23.9","1,,W,27,","27.2",",W,16,","157.9","W","142.1",",W","67.6","1,,,W","","","13.76",",W","19.57",",,,W","7.95",",,,W","190",",W","340","5,W","8.1",",W","11.2","5,W"
"USW00053964","2021-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","","","21.3",",W","2",",W","1",",W","0",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","11","","3","","20211219",",,W","","","","","","","20211231",",,W","20211224",",,W","-1.6",",W,19,","","","","","4.1",",,W,31,","28.9",",W,24,","275.4","W","117.5",",W","6.1",",,,W","","","15.23",",W","21.19",",,,W","9.27",",,,W","200",",W","","","11.2",",W","",""
"USW00053964","2022-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","W","0.0",",W","1",",W","0",",W","0",",W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","5","","3","","20220102",",,W","","","","","","","20220101",",,W","20220118",",,W","-9.3",",W,02,","","","","","0.5",",,W,01,","24.4",",W,18,","633.8","W","358.4",",W","0.5",",,,W","","","6.77",",W","13.83",",,,W","-0.28",",,,W","330",",W","","","12.5",",W","",""
"USW00053964","2022-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","1.7","W","1.7",",W","5","1,W","4","1,W","0","1,W","","","","","0",",W","15",",W","4",",W","6",",W","0",",W","6","","","","20220204","+,,W","","","","","","","20220221",",1,W","20220221",",,W","-8.8",",W,04,+","","","","","24.4","1,,W,21,","27.2",",W,21,","939.7","W","305.9",",W","42.2","1,,,W","","","7.47",",W","14.00",",,,W","0.94",",,,W","170",",W","","","10.7",",W","",""
"USW00053964","2022-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.2",",W","15.9","W","14.2",",W","3",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","17",",W","0",",W","2","","","","20220312",",,W","","","","","","","20220321",",,W","20220327",",,W","-3.8",",W,12,","","","","","11.4",",,W,21,","31.1",",W,27,","1091.4","W","151.7",",W","27.7",",,,W","","","13.90",",W","20.70",",,,W","7.09",",,,W","160",",W","150","5,W","13.0",",W","16.5","5,W"
"USW00053964","2022-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","5.0",",W","88.7","W","72.8",",W","4",",W","2",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","2","","","","20220401",",,W","","","","","","","20220424",",,W","20220420",",,W","5.0",",W,01,","","","","","75.4",",,W,24,","33.9",",W,20,","1132.6","W","41.2",",W","103.2",",,,W","","","19.39",",W","25.69",",,,W","13.08",",,,W","170",",W","360",",W","13.0",",W","17.4",",W"
"USW00053964","2022-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.6",",W","280.8","W","192.1",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","16",",W","5","","2","","20220503",",,W","","","","","","","20220524",",,W","20220515",",,W","9.4",",W,03,","","","","","72.1",",,W,24,","36.7",",W,15,","1142.4","W","9.8",",W","96.5",",,,W","","","24.21",",W","30.06",",,,W","18.36",",,,W","230",",W","80","2,","11.6",",W","17.4","2,W"
"USW00053964","2022-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","593.7","W","312.9",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","2","","","","20220604","+,,W","","","","","","","20220602",",,W","20220612",",,W","17.8",",W,04,+","","","","","36.8",",,W,02,","40.6",",W,12,","1142.4","W","0.0",",W","39.8",",,,W","","","28.76",",W","34.56",",,,W","22.97",",,,W","190",",W","","","9.8",",W","",""
"USW00053964","2022-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","1031.6","W","437.9",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220715",",,W","","","","","","","20220703",",,W","20220720","+,,W","22.2",",W,15,","","","","","3.3",",,W,03,","43.9",",W,20,+","0.0","W","0.0",",W","3.3",",,,W","","","32.46",",W","38.88",",,,W","26.04",",,,W","40",",W","150","2,W","8.1",",W","12.5","2,W"
"USW00053964","2022-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.8",",W","1378.1","W","346.5",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","8","","1","","20220826","+,,W","","","","","","","20220822",",,W","20220805","+,,W","21.7",",W,26,+","","","","","61.2",",,W,22,","39.4",",W,05,+","0.0","W","0.0",",W","125.3",",,,W","","","29.51",",W","34.87",",,,W","24.15",",,,W","10",",W","","","8.9",",W","",""
