"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054777","2006-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","347.1","W","89.7",",W","17",",W","8",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","30","","11","","20060813",",,W","5","","20060815",",,W","20060802",",,W","7.2",",W,13,","17.5",",,W,15,","37.8",",W,02,","15.2","W","15.2",",W","82.4",",,,W","20.74",",W","27.37",",,,W","14.10",",,,W","","","350",",W","350",",W","13.4",",W","19.2",",W"
"USW00054777","2006-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","358.0","W","10.9",",W","16",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","29","","11","","20060930",",,W","1","","20060919",",,W","20060909",",,W","1.7",",W,30,","15.2",",,W,19,","28.3",",W,09,","96.6","W","81.4",",W","56.5",",,,W","15.98",",W","22.66",",,,W","9.30",",,,W","","","210",",W","210",",W","9.4",",W","12.5",",W"
"USW00054777","2006-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7","1,W","358.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","9",",W","0",",W","7",",W","0",",W","23","","14","","20061027",",,W","2","","20061028",",,W","20061009",",,W","-3.8",",W,27,","55.1",",,W,28,","25.0",",W,09,","340.2","W","243.6",",W","118.7",",,,W","10.48",",W","17.22",",,,W","3.74",",,,W","","","160",",W","150",",W","14.8",",W","23.3",",W"
"USW00054777","2006-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","358.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","13",",W","0",",W","1",",W","0",",W","28","","6","","20061105","+,,W","1","","20061123",",,W","20061116",",,W","-6.0",",W,05,+","55.6",",,W,23,","21.7",",W,16,","636.7","W","296.5",",W","147.8",",,,W","8.45",",W","13.77",",,,W","3.13",",,,W","","","360",",W","170",",W","12.5",",W","17.9",",W"
"USW00054777","2006-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","358.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","15","","4","","20061206",",,W","","","20061223",",,W","20061201",",,W","-8.8",",W,06,","17.0",",,W,23,","18.9",",W,01,","1085.0","W","448.3",",W","45.1",",,,W","3.87",",W","9.21",",,,W","-1.46",",,,W","","","200",",W","190",",W","16.5",",W","25.0",",W"
"USW00054777","2007-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0","1,W","0.0","W","0.0",",W","14",",W","6",",W","1",",W","0",",W","20",",W","7",",W","0",",W","0",",W","15","","3","","20070126",",,W","","","20070101",",,W","20070106",",,W","-16.0",",W,26,","29.7",",,W,01,","17.2",",W,06,","1625.3","W","540.3",",W","74.3",",,,W","0.90",",W","5.36",",,,W","-3.55",",,,W","","","290",",W","260",",W","11.2",",W","17.0",",W"
"USW00054777","2007-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.4","1,W","0.0","W","0.0","1,W","7","1,W","3","1,W","1","1,W","0","1,W","27","1,W","10","1,W","0","1,W","0","1,W","8","","2","","20070207",",1,W","","","20070215",",1,W","20070220",",1,W","-14.9","1,W,07,","44.2","1,,W,15,","10.6","1,W,20,","2200.7","W","575.4","1,W","57.8","1,,,W","-2.98","1,W","1.66","1,,,W","-7.62","1,,,W","","","260","1,W","320","1,W","11.6","1,W","17.4","1,W"
"USW00054777","2007-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","12",",W","8",",W","3",",W","0",",W","25",",W","3",",W","0",",W","0",",W","15","","4","","20070309",",,W","","","20070317",",,W","20070327",",,W","-14.9",",W,09,","65.0",",,W,17,","20.0",",W,27,","2673.0","W","472.3",",W","189.1",",,,W","3.10",",W","9.11",",,,W","-2.92",",,,W","","","340",",W","280",",W","12.5",",W","20.1",",W"
"USW00054777","2007-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","16",",W","11",",W","5",",W","0",",W","10",",W","0",",W","6",",W","0",",W","19","","3","","20070407",",,W","","","20070415",",,W","20070423",",,W","-4.3",",W,07,","50.0",",,W,15,","27.8",",W,23,","2993.9","W","320.9",",W","196.5",",,,W","7.64",",W","13.30",",,,W","1.97",",,,W","","","350",",W","330",",W","19.2",",W","42.0",",W"
"USW00054777","2007-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","25.4","W","25.4",",W","9",",W","5",",W","1",",W","0",",W","1",",W","0",",W","19",",W","1",",W","21","","5","","20070507",",,W","1","","20070518",",,W","20070525",",,W","-1.0",",W,07,","44.4",",,W,18,","35.0",",W,25,","3109.3","W","115.4",",W","68.6",",,,W","15.43",",W","22.62",",,,W","8.23",",,,W","","","20",",W","90",",W","22.8",",W","55.9",",W"
"USW00054777","2007-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5","2,W","99.2","W","73.8",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","24",",W","4",",W","22","","3","","20070607",",,W","6","","20070604",",,W","20070627",",,W","6.1",",W,07,","29.7",",,W,04,","35.6",",W,27,","3136.0","W","26.7",",W","72.9",",,,W","19.91",",W","25.88",",,,W","13.93",",,,W","","","340",",W","270",",W","12.5",",W","35.3",",W"
"USW00054777","2007-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","259.0","W","159.8",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","26","","11","","20070702",",,W","7","","20070730",",,W","20070710",",,W","7.8",",W,02,","41.1",",,W,30,","35.0",",W,10,","2.5","W","2.5",",W","122.1",",,,W","23.41",",W","29.67",",,,W","17.15",",,,W","","","120",",W","30",",W","19.7",",W","33.1",",W"
"USW00054777","2007-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","391.3","W","132.3",",W","13",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","25","","9","","20070819",",,W","1","","20070810",",,W","20070803",",,W","7.8",",W,19,","9.7",",,W,10,","35.0",",W,03,","13.3","W","10.8",",W","24.7",",,,W","22.25",",W","29.32",",,,W","15.19",",,,W","","","290",",W","210",",W","9.8",",W","14.3",",W"
"USW00054777","2007-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","451.1","W","59.8",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","22","","8","","20070918",",,W","1","","20070911",",,W","20070908",",,W","2.8",",W,18,","35.3",",,W,11,","32.2",",W,08,","58.6","W","45.3",",W","49.8",",,,W","18.82",",W","26.02",",,,W","11.61",",,,W","","","230",",W","240",",W","9.4",",W","14.8",",W"
"USW00054777","2007-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","483.8","W","32.7",",W","12",",W","6",",W","1",",W","0",",W","2",",W","0",",W","16",",W","0",",W","22","","9","","20071029",",,W","1","","20071019",",,W","20071006",",,W","-2.1",",W,29,","26.9",",,W,19,","30.6",",W,06,","186.4","W","127.8",",W","83.1",",,,W","15.27",",W","21.35",",,,W","9.19",",,,W","","","220",",W","210",",W","11.6",",W","21.0",",W"
"USW00054777","2007-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","483.8","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","18",",W","0",",W","0",",W","0",",W","12","","4","","20071124",",,W","","","20071103",",,W","20071115","+,,W","-7.1",",W,24,","15.2",",,W,03,","20.6",",W,15,+","567.1","W","380.7",",W","74.1",",,,W","5.64",",W","11.67",",,,W","-0.39",",,,W","","","350",",W","20",",W","13.4",",W","20.1",",W"
"USW00054777","2007-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","483.8","W","0.0",",W","17",",W","12",",W","2",",W","0",",W","29",",W","3",",W","0",",W","0",",W","23","","2","","20071218",",,W","","","20071216",",,W","20071224","+,,W","-16.6",",W,18,","35.3",",,W,16,","15.0",",W,24,+","1134.4","W","567.3",",W","127.1",",,,W","0.03",",W","4.96",",,,W","-4.89",",,,W","","","280",",W","270",",W","13.4",",W","21.0",",W"
"USW00054777","2008-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4","1,W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","27",",W","4",",W","0",",W","0",",W","12","","4","","20080104",",,W","1","","20080111",",,W","20080108",",,W","-15.5",",W,04,","23.4",",,W,11,","18.9",",W,08,","1710.2","W","575.8",",W","70.9",",,,W","-0.24",",W","5.21",",,,W","-5.69",",,,W","","","260",",W","260",",W","11.2",",W","18.3",",W"
"USW00054777","2008-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","14",",W","9",",W","2",",W","0",",W","25",",W","7",",W","0",",W","0",",W","20","","6","","20080212",",,W","3","","20080213",",,W","20080218",",,W","-12.7",",W,12,","52.8",",,W,13,","16.7",",W,18,","2242.1","W","531.9",",W","154.0",",,,W","-0.01",",W","5.19",",,,W","-5.20",",,,W","","","200",",W","200",",W","13.9",",W","24.1",",W"
"USW00054777","2008-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","15",",W","11",",W","1",",W","0",",W","23",",W","0",",W","0",",W","0",",W","14","","","","20080324","+,,W","2","","20080308",",,W","20080308",",,W","-7.7",",W,24,+","64.0",",,W,08,","18.3",",W,08,","2704.2","W","462.1",",W","157.9",",,,W","3.43",",W","9.13",",,,W","-2.27",",,,W","","","210",",W","210",",W","13.4",",W","22.8",",W"
"USW00054777","2008-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","9",",W","0",",W","8",",W","0",",W","22","","8","","20080415","+,,W","1","","20080429",",,W","20080423",",,W","-3.8",",W,15,+","26.9",",,W,29,","27.2",",W,23,","2978.6","W","274.4",",W","80.4",",,,W","9.19",",W","16.56",",,,W","1.82",",,,W","","","290",",W","210",",W","10.7",",W","17.0",",W"
"USW00054777","2008-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","1.7","W","1.7",",W","9",",W","4",",W","0",",W","0",",W","1",",W","0",",W","14",",W","0",",W","21","","5","","20080501",",,W","","","20080517",",,W","20080527",",,W","-2.1",",W,01,","11.4",",,W,17,","25.6",",W,27,","3156.7","W","178.1",",W","36.0",",,,W","12.64",",W","19.18",",,,W","6.10",",,,W","","","20",",W","20",",W","13.0",",W","19.2",",W"
"USW00054777","2008-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","91.0","W","89.3",",W","16",",W","5",",W","0",",W","0",",W","0",",W","0",",W","26",",W","5",",W","26","","9","","20080613",",,W","6","","20080616",",,W","20080610",",,W","6.7",",W,13,","17.5",",,W,16,","37.2",",W,10,","3175.6","W","18.9",",W","63.7",",,,W","20.68",",W","27.27",",,,W","14.09",",,,W","","","210",",W","130",",W","8.9",",W","14.8",",W"
"USW00054777","2008-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","255.0","W","164.0",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","26","","7","","20080711",",,W","5","","20080723",",,W","20080719",",,W","11.7",",W,11,","43.4",",,W,23,","35.0",",W,19,","0.0","W","0.0",",W","110.8",",,,W","23.62",",W","29.79",",,,W","17.45",",,,W","","","300",",W","210",",W","10.3",",W","26.4",",W"
"USW00054777","2008-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.6",",W","316.5","W","61.5",",W","19",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","27","","11","","20080827",",,W","10","","20080819",",,W","20080801",",,W","7.2",",W,27,","9.4",",,W,19,","31.1",",W,01,","8.1","W","8.1",",W","52.7",",,,W","20.06",",W","26.77",",,,W","13.34",",,,W","","","300",",W","360",",W","9.8",",W","17.9",",W"
"USW00054777","2008-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.7",",W","351.2","W","34.7",",W","13",",W","9",",W","3",",W","0",",W","0",",W","0",",W","20",",W","0",",W","26","","7","","20080925",",,W","2","","20080906",",,W","20080904",",,W","1.7",",W,25,","76.5",",,W,06,","31.1",",W,04,","77.9","W","69.8",",W","237.5",",,,W","17.17",",W","23.26",",,,W","11.07",",,,W","","","260",",W","130",",W","10.7",",W","17.9",",W"
"USW00054777","2008-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","352.6","W","1.4",",W","11",",W","3",",W","0",",W","0",",W","8",",W","0",",W","4",",W","0",",W","26","","8","","20081031","+,,W","2","","20081026",",,W","20081009",",,W","-4.9",",W,31,+","20.1",",,W,26,","23.3",",W,09,","340.1","W","262.2",",W","40.7",",,,W","9.92",",W","16.80",",,,W","3.04",",,,W","","","140",",W","130",",W","11.2",",W","21.5",",W"
"USW00054777","2008-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","352.6","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","19",",W","1",",W","1",",W","0",",W","18","","7","","20081121",",,W","","","20081125",",,W","20081115",",,W","-9.9",",W,21,","54.1",",,W,25,","21.1",",W,15,","724.2","W","384.1",",W","141.3",",,,W","5.53",",W","10.85",",,,W","0.21",",,,W","","","190",",W","190",",W","11.6",",W","21.0",",W"
"USW00054777","2008-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","352.6","W","0.0",",W","17",",W","13",",W","2",",W","0",",W","24",",W","7",",W","0",",W","0",",W","19","","4","","20081209","+,,W","","","20081211",",,W","20081212",",,W","-13.8",",W,09,+","47.2",",,W,11,","17.8",",W,12,","1249.6","W","525.4",",W","171.1",",,,W","1.39",",W","6.55",",,,W","-3.78",",,,W","","","190",",W","170",",W","13.0",",W","20.6",",W"
"USW00054777","2009-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","0.0","W","0.0",",W","13",",W","6",",W","2",",W","4",",W","31",",W","14",",W","0",",W","0",",W","15","","5","","20090117","+,,W","","","20090107",",,W","20090123","+,,W","-21.6",",W,17,+","35.3",",,W,07,","5.0",",W,23,+","1982.4","W","732.8",",W","100.6",",,,W","-5.30",",W","-0.07",",,,W","-10.54",",,,W","","","280",",W","290",",W","11.2",",W","20.1",",W"
"USW00054777","2009-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","1",",W","26",",W","4",",W","0",",W","0",",W","11","","2","","20090206",",,W","","","20090222",",,W","20090227",",,W","-20.5",",W,06,","13.7",",,W,22,","16.1",",W,27,","2506.5","W","524.1",",W","42.1",",,,W","-0.39",",W","5.61",",,,W","-6.38",",,,W","","","190",",W","190",",W","11.6",",W","19.7",",W"
"USW00054777","2009-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","24",",W","4",",W","0",",W","0",",W","15","","3","","20090304",",,W","","","20090309",",,W","20090307",",,W","-16.6",",W,04,","21.1",",,W,09,","17.8",",W,07,","2994.1","W","487.6",",W","76.3",",,,W","2.60",",W","8.20",",,,W","-3.00",",,,W","","","210",",W","20",",W","11.2",",W","17.0",",W"
"USW00054777","2009-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","6.7","W","6.7",",W","15",",W","8",",W","2",",W","0",",W","10",",W","0",",W","5",",W","0",",W","14","","4","","20090416","+,,W","1","","20090421",",,W","20090426",",,W","-3.8",",W,16,+","48.5",",,W,21,","31.7",",W,26,","3266.2","W","272.1",",W","146.4",",,,W","9.49",",W","15.99",",,,W","2.98",",,,W","","","120",",W","210",",W","11.2",",W","50.5",",W"
"USW00054777","2009-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","13.6","W","6.9",",W","20",",W","8",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","25","","8","","20090513",",,W","3","","20090505",",,W","20090522",",,W","1.7",",W,13,","22.4",",,W,05,","29.4",",W,22,","3393.7","W","127.5",",W","77.7",",,,W","14.44",",W","20.19",",,,W","8.69",",,,W","","","280",",W","270",",W","10.7",",W","16.5",",W"
"USW00054777","2009-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","32.0","W","18.4",",W","22",",W","12",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","28","","7","","20090601",",,W","1","","20090622",",,W","20090627","+,,W","3.3",",W,01,","17.5",",,W,22,","27.8",",W,27,+","3445.9","W","52.2",",W","112.2",",,,W","17.21",",W","21.95",",,,W","12.46",",,,W","","","270",",W","210",",W","21.9",",W","52.8",",W"
"USW00054777","2009-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","114.3","W","82.3",",W","17",",W","13",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","27","","10","","20090710",",,W","11","","20090702",",,W","20090728","+,,W","6.7",",W,10,","42.9",",,W,02,","31.1",",W,28,+","9.1","W","9.1",",W","211.1",",,,W","20.69",",W","26.39",",,,W","15.00",",,,W","","","340",",W","300",",W","8.9",",W","16.1",",W"
"USW00054777","2009-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","246.9","W","132.6",",W","14",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","5",",W","30","","10","","20090831",",,W","2","","20090829",",,W","20090818",",,W","8.9",",W,31,","59.9",",,W,29,","33.9",",W,18,","18.3","W","9.2",",W","105.6",",,,W","22.31",",W","28.12",",,,W","16.51",",,,W","","","350",",W","330",",W","7.6",",W","12.5",",W"
"USW00054777","2009-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","253.1","W","6.2",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","28","","13","","20090926",",,W","","","20090912",",,W","20090924","+,,W","0.6",",W,26,","17.0",",,W,12,","27.8",",W,24,+","116.7","W","98.4",",W","60.8",",,,W","15.26",",W","22.42",",,,W","8.10",",,,W","","","220",",W","270",",W","9.4",",W","14.8",",W"
"USW00054777","2009-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","253.1","W","0.0",",W","14",",W","9",",W","3",",W","0",",W","8",",W","0",",W","6",",W","0",",W","26","","5","","20091020",",,W","3","","20091018",",,W","20091007",",,W","-3.2",",W,20,","41.9",",,W,18,","22.2",",W,07,","384.3","W","267.6",",W","184.3",",,,W","9.70",",W","15.89",",,,W","3.51",",,,W","","","290",",W","300",",W","11.6",",W","17.9",",W"
"USW00054777","2009-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","253.1","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","11",",W","0",",W","0",",W","0",",W","22","","9","","20091107",",,W","","","20091114",",,W","20091108",",,W","-5.5",",W,07,","24.6",",,W,14,","20.6",",W,08,","688.4","W","304.1",",W","81.8",",,,W","8.20",",W","13.35",",,,W","3.05",",,,W","","","280",",W","310",",W","12.5",",W","17.4",",W"
"USW00054777","2009-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.9","1,W","253.1","W","0.0",",W","13",",W","9",",W","3",",W","0",",W","27",",W","10",",W","0",",W","0",",W","17","","5","","20091223",",,W","1","","20091213",",,W","20091203",",,W","-17.7",",W,23,","26.4",",,W,13,","18.9",",W,03,","1269.1","W","580.7",",W","131.9",",,,W","-0.40",",W","4.61",",,,W","-5.41",",,,W","","","200",",W","170",",W","14.8",",W","23.3",",W"
"USW00054777","2010-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6","2,W","0.0","W","0.0","1,W","8","1,W","5","1,W","1","1,W","0","1,W","29","1,W","10","1,W","0","1,W","0","1,W","14","","2","","20100110",",1,W","","","20100125",",1,W","20100125",",1,W","-17.1","1,W,10,","33.5","1,,W,25,","14.4","1,W,25,","1888.2","W","619.1","1,W","84.3","1,,,W","-2.30","1,W","2.67","1,,,W","-7.28","1,,,W","","","150","1,W","140","1,W","13.0","1,W","22.8","1,W"
"USW00054777","2010-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","8",",W","5",",W","2",",W","0",",W","26",",W","2",",W","0",",W","0",",W","11","","","","20100205",",,W","","","20100224",",,W","20100220",",,W","-11.6",",W,05,","41.9",",,W,24,","10.0",",W,20,","2408.5","W","520.3",",W","107.0",",,,W","-0.25",",W","3.91",",,,W","-4.41",",,,W","","","150",",W","140",",W","10.7",",W","17.4",",W"
"USW00054777","2010-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","0.0","W","0.0",",W","15",",W","10",",W","5",",W","0",",W","18",",W","0",",W","1",",W","0",",W","17","","1","","20100310",",,W","","","20100330",",,W","20100320",",,W","-6.0",",W,10,","106.9",",,W,30,","22.8",",W,20,","2802.1","W","393.6",",W","385.4",",,,W","5.64",",W","11.26",",,,W","0.01",",,,W","","","220",",W","90",",W","10.3",",W","19.7",",W"
"USW00054777","2010-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","1.7","W","1.7",",W","9",",W","5",",W","0",",W","0",",W","7",",W","0",",W","9",",W","0",",W","21","","6","","20100430","+,,W","1","","20100409",",,W","20100407",",,W","-1.0",",W,30,+","14.7",",,W,09,","31.1",",W,07,","3040.5","W","238.4",",W","38.8",",,,W","10.44",",W","17.78",",,,W","3.11",",,,W","","","330",",W","330",",W","13.0",",W","18.3",",W"
"USW00054777","2010-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","23.3","W","21.6",",W","10",",W","7",",W","1",",W","0",",W","3",",W","0",",W","22",",W","1",",W","20","","4","","20100511",",,W","4","","20100508",",,W","20100526",",,W","-1.6",",W,11,","26.9",",,W,08,","35.6",",W,26,","3138.0","W","97.5",",W","68.4",",,,W","15.89",",W","22.92",",,,W","8.85",",,,W","","","280",",W","260",",W","11.2",",W","17.0",",W"
"USW00054777","2010-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","99.4","W","76.1",",W","18",",W","9",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","26","","6","","20100609",",,W","7","","20100612",",,W","20100628",",,W","5.0",",W,09,","15.7",",,W,12,","33.3",",W,28,","3164.9","W","26.9",",W","72.3",",,,W","19.97",",W","26.41",",,,W","13.54",",,,W","","","210",",W","210",",W","12.5",",W","37.1",",W"
"USW00054777","2010-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","261.6","W","162.2",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","24","","5","","20100701",",,W","4","","20100714",",,W","20100706",",,W","7.8",",W,01,","42.2",",,W,14,","37.8",",W,06,","3.1","W","3.1",",W","99.8",",,,W","23.47",",W","30.36",",,,W","16.57",",,,W","","","210",",W","210",",W","9.4",",W","13.9",",W"
"USW00054777","2010-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","353.4","W","91.8",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","26","","6","","20100814",",,W","3","","20100825",",,W","20100831",",,W","7.2",",W,14,","33.3",",,W,25,","35.0",",W,31,","10.3","W","7.2",",W","97.3",",,,W","21.06",",W","27.91",",,,W","14.21",",,,W","","","40",",W","20",",W","8.9",",W","14.3",",W"
"USW00054777","2010-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","399.5","W","46.1",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","2",",W","22","","8","","20100921","+,,W","2","","20100903",",,W","20100902","+,,W","2.8",",W,21,+","37.1",",,W,03,","33.9",",W,02,+","67.4","W","57.1",",W","67.2",",,,W","17.97",",W","24.50",",,,W","11.43",",,,W","","","170",",W","160",",W","9.8",",W","15.7",",W"
"USW00054777","2010-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6","1,W","404.8","W","5.3","1,W","11","1,W","8","1,W","1","1,W","0","1,W","6","1,W","0","1,W","5","1,W","0","1,W","21","","5","","20101031","+,1,W","1","","20101006",",1,W","20101001",",1,W","-1.6","1,W,31,+","31.0","1,,W,06,","27.2","1,W,01,","283.7","W","216.3","1,W","106.5","1,,,W","11.30","1,W","17.53","1,,,W","5.07","1,,,W","","","160","1,W","130","1,W","11.6","1,W","19.2","1,W"
"USW00054777","2010-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","404.8","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","19",",W","0",",W","0",",W","0",",W","16","","","","20101129",",,W","","","20101117",",,W","20101113","+,,W","-7.7",",W,29,","32.8",",,W,17,","17.8",",W,13,+","676.4","W","392.7",",W","95.4",",,,W","5.24",",W","11.13",",,,W","-0.65",",,,W","","","330",",W","180",",W","10.3",",W","17.9",",W"
