"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265890","1991-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","62.7","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","26",",0","20",",0","","","19911031",",1,0","19911031","+,,0","19911031","+,,0","","","19911027",",,0","19911007",",,0","-6.1","1,0,31,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,27,","37.8",",0,07,","","","78.4","0","76.8",",0","3.8",",,,0","0",",,,0","17.95","1,0","29.70",",,,0","6.21","1,,,0","",""
"USC00265890","1991-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","18","3,0","0",",0","14",",0","0",",0","","","19911124",",3,0","19911130","+,,0","19911130","+,,0","","","19911115","+,,0","19911108",",,0","-7.8","3,0,24,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,15,+","29.4",",0,08,","","","308.8","0","230.4",",0","0.0",",T,,0","0",",,,0","9.64","3,0","20.12",",,,0","-0.85","3,,,0","",""
"USC00265890","1991-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","23","2,0","0",",0","0",",0","0",",0","","","19911206","+,2,0","19911231","+,,0","19911231","+,,0","","","19911211",",,0","19911218",",,0","-8.9","2,0,06,+","0",",,0,31,+","0",",,0,31,+","10.4",",,0,11,","18.3",",0,18,","","","694.9","0","386.1",",0","17.2",",,,0","0",",,,0","5.08","2,0","14.35",",,,0","-4.20","2,,,0","",""
"USC00265890","1992-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","27","2,0","0",",0","0",",0","0",",0","","","19920123","+,2,0","19920131","+,,0","19920131","+,,0","","","19920106",",,0","19920131","+,,0","-7.2","2,0,23,+","0",",,0,31,+","0",",,0,31,+","13.7",",,0,06,","20.0",",0,31,+","","","1103.2","0","408.3",",0","18.5",",,,0","0",",,,0","4.16","2,0","13.32",",,,0","-5.01","2,,,0","",""
"USC00265890","1992-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","8",",0","0",",0","","","19920204",",1,0","19920229","+,,0","19920229","+,,0","","","19920213",",,0","19920229",",,0","-3.9","1,0,04,","0",",,0,29,+","0",",,0,29,+","19.1",",,0,13,","24.4",",0,29,","","","1356.5","0","253.3",",0","42.5",",,,0","0",",,,0","9.28","1,0","17.28",",,,0","1.27","1,,,0","",""
"USC00265890","1992-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","3,0","11",",0","9",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","8","1,0","0","1,0","","","19920319","+,2,0","19920331","+,,0","19920331","+,,0","","","19920303",",,0","19920315",",1,0","1.1","2,0,19,+","0",",,0,31,+","0",",,0,31,+","13.2",",,0,03,","24.4","1,0,15,","","","1545.7","0","189.2","1,0","74.8",",,,0","0",",,,0","11.74","3,0","18.76","1,,,0","4.73","2,,,0","",""
"USC00265890","1992-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","16.7","0","16.7","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","5",",0","","","19920420",",1,0","19920430","+,,0","19920430","+,,0","","","19920401",",,0","19920429",",,0","3.3","1,0,20,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,01,","33.9",",0,29,","","","1596.4","0","50.7",",0","3.5",",,,0","0",",,,0","17.15","1,0","26.95",",,,0","7.34","1,,,0","",""
"USC00265890","1992-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","107.7","0","91.0","3,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","12",",0","","","19920502",",3,0","19920531","+,,0","19920531","+,,0","","","19920509",",,0","19920531",",,0","7.2","3,0,02,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,09,","35.6",",0,31,","","","1596.4","0","0.0",",0","7.1",",,,0","0",",,,0","21.66","3,0","31.33",",,,0","12.00","3,,,0","",""
"USC00265890","1992-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","276.0","0","168.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","","","19920617",",,0","19920630","+,,0","19920630","+,,0","","","19920630","+,,0","19920628","+,,0","5.6",",0,17,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","37.8",",0,28,+","","","1602.8","0","6.4",",0","0.0",",,,0","0",",,,0","23.73",",0","33.87",",,,0","13.59",",,,0","",""
"USC00265890","1992-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","529.2","0","253.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19920702",",,0","19920731","+,,0","19920731","+,,0","","","19920714",",,0","19920719",",,0","10.0",",0,02,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,14,","41.1",",0,19,","","","0.0","0","0.0",",0","13.7",",,,0","0",",,,0","26.50",",0","36.25",",,,0","16.76",",,,0","",""
"USC00265890","1992-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","823.8","0","294.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19920831",",,0","19920831","+,,0","19920831","+,,0","","","19920814",",,0","19920819","+,,0","8.9",",0,31,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,14,","42.2",",0,19,+","","","0.0","0","0.0",",0","4.3",",,,0","0",",,,0","27.84",",0","38.00",",,,0","17.67",",,,0","",""
"USC00265890","1992-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","983.8","0","160.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","","","19920928",",,0","19920930","+,,0","19920930","+,,0","","","19920918",",,0","19920929","+,,0","5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,18,","37.8",",0,29,+","","","0.0","0","0.0",",0","2.0",",,,0","0",",,,0","23.67",",0","35.04",",,,0","12.29",",,,0","",""
"USC00265890","1992-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1009.1","0","25.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19921031","+,,0","19921031","+,,0","19921031","+,,0","","","19921024",",,0","19921001",",,0","2.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,24,","36.1",",0,01,","","","34.4","0","34.4",",0","9.6",",,,0","0",",,,0","18.04",",0","28.78",",,,0","7.30",",,,0","",""
"USC00265890","1992-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1009.1","0","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","23","2,0","0",",0","10",",0","0",",0","","","19921126",",2,0","19921130","+,,0","19921130","+,,0","","","19921130","+,,0","19921102",",,0","-10.6","2,0,26,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","25.6",",0,02,","","","326.0","0","291.6",",0","0.0",",,,0","0",",,,0","7.92","2,0","18.39",",,,0","-2.55","2,,,0","",""
"USC00265890","1992-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1009.1","0","0.0","3,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","21","3,0","0",",0","0",",0","0",",0","","","19921226","+,3,0","19921231","+,,0","19921231","+,,0","","","19921228",",,0","19921203",",,0","-9.4","3,0,26,+","0",",,0,31,+","0",",,0,31,+","13.0",",,0,28,","17.8",",0,03,","","","732.6","0","406.6",",0","35.8",",,,0","0",",,,0","3.79","3,0","11.77",",,,0","-4.20","3,,,0","",""
"USC00265890","1993-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","2,0","10",",0","9",",0","0",",0","0",",0","0",",0","0","2,0","22","2,0","0",",0","0",",0","0",",0","","","19930104",",2,0","19930131","+,,0","19930131","+,,0","","","19930107",",,0","19930128",",,0","-10.0","2,0,04,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,07,","18.3",",0,28,","","","1110.4","0","377.8",",0","56.6",",,,0","0",",,,0","5.21","2,0","11.86",",,,0","-1.43","2,,,0","",""
"USC00265890","1993-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","0",",0","0",",0","","","19930202",",,0","19930228","+,,0","19930228","+,,0","","","19930208",",,0","19930207",",,0","-5.0",",0,02,","0",",,0,28,+","0",",,0,28,+","22.1",",,0,08,","19.4",",0,07,","","","1408.3","0","297.9",",0","73.5",",,,0","0",",,,0","7.69",",0","14.24",",,,0","1.15",",,,0","",""
"USC00265890","1993-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.8","0","0.8","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","19",",0","0",",0","","","19930301",",1,0","19930331","+,,0","19930331","+,,0","","","19930328",",,0","19930324","+,,0","-2.8","1,0,01,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,28,","27.2",",0,24,+","","","1587.9","0","179.6",",0","21.4",",,,0","0",",,,0","12.39","1,0","21.07",",,,0","3.71","1,,,0","",""
"USC00265890","1993-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","3.0","0","2.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","","","19930414",",,0","19930430","+,,0","19930430","+,,0","","","19930430","+,,0","19930430",",,0","-1.7",",0,14,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","31.1",",0,30,","","","1685.8","0","97.9",",0","0.0",",,,0","0",",,,0","15.15",",0","24.79",",,,0","5.50",",,,0","",""
"USC00265890","1993-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","100.5","0","97.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19930510","+,,0","19930531","+,,0","19930531","+,,0","","","19930531","+,,0","19930531","+,,0","5.0",",0,10,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","34.4",",0,31,+","","","1698.8","0","13.0",",0","0.0",",,,0","0",",,,0","21.06",",0","30.00",",,,0","12.12",",,,0","",""
"USC00265890","1993-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","253.5","0","153.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","19",",0","","","19930604",",,0","19930630","+,,0","19930630","+,,0","","","19930606",",,0","19930628",",,0","6.7",",0,04,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,06,","40.0",",0,28,","","","1711.2","0","12.4",",0","11.7",",,,0","0",",,,0","23.02",",0","32.70",",,,0","13.33",",,,0","",""
"USC00265890","1993-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","514.2","0","260.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19930718","+,,0","19930731","+,,0","19930731","+,,0","","","19930731","+,,0","19930709",",,0","10.0",",0,18,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","40.0",",0,09,","","","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","26.74",",0","36.59",",,,0","16.89",",,,0","",""
"USC00265890","1993-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","780.2","0","266.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19930817","+,,0","19930831","+,,0","19930831","+,,0","","","19930829",",,0","19930803",",,0","10.6",",0,17,+","0",",,0,31,+","0",",,0,31,+","14.2",",,0,29,","43.9",",0,03,","","","0.0","0","0.0",",0","14.2",",,,0","0",",,,0","26.91",",0","36.86",",,,0","16.96",",,,0","",""
"USC00265890","1993-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","899.1","0","118.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","","","19930925",",,0","19930930","+,,0","19930930","+,,0","","","19930918",",,0","19930911",",,0","4.4",",0,25,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,18,","40.6",",0,11,","","","6.1","0","6.1",",0","0.8",",,,0","0",",,,0","22.09",",0","33.85",",,,0","10.33",",,,0","",""
"USC00265890","1993-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","920.0","0","20.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","5",",0","","","19931028",",,0","19931031","+,,0","19931031","+,,0","","","19931011",",,0","19931004","+,,0","0.0",",0,28,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,11,","36.1",",0,04,+","","","88.1","0","82.0",",0","3.6",",,,0","0",",,,0","16.36",",0","27.39",",,,0","5.34",",,,0","",""
"USC00265890","1993-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","920.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","10",",0","0",",0","","","19931126",",,0","19931130","+,,0","19931130","+,,0","","","19931130",",,0","19931104",",,0","-11.7",",0,26,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,30,","25.6",",0,04,","","","391.3","0","303.2",",0","2.6",",,,0","0",",,,0","8.23",",0","18.37",",,,0","-1.92",",,,0","",""
"USC00265890","1993-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","920.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","19931226",",,0","19931231","+,,0","19931231","+,,0","","","19931215",",,0","19931203",",,0","-10.6",",0,26,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,15,","20.0",",0,03,","","","809.5","0","418.2",",0","11.7",",,,0","0",",,,0","4.84",",0","14.97",",,,0","-5.28",",,,0","",""
"USC00265890","1994-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","0",",0","5",",0","0",",0","","","19940107",",1,0","19940131","+,,0","19940131","+,,0","","","19940126",",,0","19940121","+,,0","-9.4","1,0,07,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,26,","22.2",",0,21,+","","","1172.3","0","362.8",",0","6.1",",,,0","0",",,,0","6.16","1,0","16.75",",,,0","-4.44","1,,,0","",""
"USC00265890","1994-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","19940201",",,0","19940228","+,,0","19940228","+,,0","","","19940207",",,0","19940226",",,0","-10.0",",0,01,","0",",,0,28,+","0",",,0,28,+","6.4",",,0,07,","22.2",",0,26,","","","1518.2","0","345.9",",0","10.7",",,,0","0",",,,0","5.98",",0","14.28",",,,0","-2.32",",,,0","",""
"USC00265890","1994-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.6","0","0.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","23",",0","0",",0","","","19940323",",,0","19940331","+,,0","19940331","+,,0","","","19940325",",,0","19940316",",,0","-2.8",",0,23,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,25,","29.4",",0,16,","","","1670.0","0","151.8",",0","4.8",",,,0","0",",,,0","13.45",",0","22.96",",,,0","3.95",",,,0","",""
"USC00265890","1994-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","28.5","0","27.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","5",",0","","","19940429",",,0","19940430","+,,0","19940430","+,,0","","","19940428",",,0","19940422","+,,0","1.7",",0,29,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,28,","33.9",",0,22,+","","","1758.8","0","88.8",",0","2.1",",,,0","0",",,,0","16.30",",0","25.37",",,,0","7.23",",,,0","",""
"USC00265890","1994-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","102.9","0","74.4","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","12",",0","","","19940521","+,1,0","19940531","+,,0","19940531","+,,0","","","19940531",",,0","19940531",",,0","4.4","1,0,21,+","0",",,0,31,+","0",",,0,31,+","1.8",",,0,31,","36.1",",0,31,","","","1794.3","0","35.5",",0","1.8",",,,0","0",",,,0","19.70","1,0","29.01",",,,0","10.38","1,,,0","",""
"USC00265890","1994-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","352.2","0","249.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","19940607",",,0","19940630","+,,0","19940630","+,,0","","","19940630","+,,0","19940630",",,0","10.0",",0,07,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","43.3",",0,30,","","","1794.3","0","0.0",",0","0.0",",,,0","0",",,,0","26.64",",0","36.91",",,,0","16.38",",,,0","",""
"USC00265890","1994-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","678.2","0","326.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19940708","+,,0","19940731","+,,0","19940731","+,,0","","","19940720",",,0","19940701",",,0","12.8",",0,08,+","0",",,0,31,+","0",",,0,31,+","1.0",",,0,20,","43.3",",0,01,","","","0.0","0","0.0",",0","1.0",",,,0","0",",,,0","28.85",",0","39.39",",,,0","18.30",",,,0","",""
"USC00265890","1994-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","979.8","0","301.6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19940830","+,,0","19940831","+,,0","19940831","+,,0","","","19940827",",,0","19940808",",,0","10.6",",0,30,+","0",",,0,31,+","0",",,0,31,+","4.1",",,0,27,","42.8",",0,08,","","","0.0","0","0.0",",0","4.1",",,,0","0",",,,0","28.06",",0","38.96",",,,0","17.16",",,,0","",""
"USC00265890","1994-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1120.2","0","140.4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","","","19940930","+,,0","19940930","+,,0","19940930","+,,0","","","19940919",",,0","19940906",",,0","7.2",",0,30,+","0",",,0,30,+","0",",,0,30,+","2.0",",,0,19,","37.8",",0,06,","","","2.5","0","2.5",",0","3.3",",,,0","0",",,,0","22.93",",0","33.91",",,,0","11.95",",,,0","",""
"USC00265890","1994-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1127.4","0","7.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","29",",0","0",",0","","","19941016",",,0","19941031","+,,0","19941031","+,,0","","","19941006",",,0","19941003",",,0","-1.1",",0,16,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,06,","31.7",",0,03,","","","105.9","0","103.4",",0","3.3",",,,0","0",",,,0","15.23",",0","25.98",",,,0","4.48",",,,0","",""
"USC00265890","1994-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1127.4","0","0.0","1,0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","22","1,0","0",",0","3",",0","0",",0","","","19941128",",1,0","19941130","+,1,0","19941130","+,1,0","","","19941112","+,,0","19941102","+,,0","-10.0","1,0,28,","0","1,,0,30,+","0","1,,0,30,+","2.0",",,0,12,+","26.7",",0,02,+","","","461.9","0","356.0",",0","5.8",",,,0","0","1,,,0","6.07","1,0","15.67",",,,0","-3.52","1,,,0","",""
"USC00265890","1994-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1127.4","0","0.0","2,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","22","2,0","0",",0","0",",0","0",",0","","","19941210","+,2,0","19941231","+,,0","19941231","+,,0","","","19941225",",,0","19941222",",,0","-12.2","2,0,10,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,25,","20.0",",0,22,","","","826.6","0","364.7",",0","37.9",",,,0","0",",,,0","5.66","2,0","14.98",",,,0","-3.66","2,,,0","",""
"USC00265890","1995-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","12",",0","11",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0",",0","0",",0","0",",0","","","19950129",",1,0","19950131","+,,0","19950131","+,,0","","","19950111",",,0","19950115",",,0","-7.8","1,0,29,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,11,","20.0",",0,15,","","","1185.9","0","359.3",",0","98.5",",,,0","0",",,,0","6.39","1,0","12.57",",,,0","0.20","1,,,0","",""
"USC00265890","1995-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","18",",0","0",",0","","","19950212",",,0","19950228","+,,0","19950228","+,,0","","","19950214","+,,0","19950225","+,,0","-5.6",",0,12,","0",",,0,28,+","0",",,0,28,+","1.0",",,0,14,+","25.6",",0,25,+","","","1382.1","0","196.2",",0","2.0",",,,0","0",",,,0","11.33",",0","21.55",",,,0","1.10",",,,0","",""
"USC00265890","1995-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","3.1","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","23",",0","0",",0","","","19950409",",2,0","19950430","+,,0","19950430","+,,0","","","19950419",",,0","19950405",",,0","-2.8","2,0,09,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,19,","29.4",",0,05,","","","","","132.4",",0","5.3",",,,0","0",",,,0","13.72","2,0","23.43",",,,0","4.01","2,,,0","",""
"USC00265890","1995-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","16.9","3,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0",",0","28",",0","1",",0","","","19950506",",3,0","19950531","+,,0","19950531","+,,0","","","19950524",",,0","19950531",",,0","-1.1","3,0,06,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,24,","32.2",",0,31,","","","","","52.5",",0","20.8",",,,0","0",",,,0","17.09","3,0","25.95",",,,0","8.24","3,,,0","",""
"USC00265890","1995-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","143.3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","16",",0","","","19950617",",,0","19950630","+,,0","19950630","+,,0","","","19950617",",,0","19950627",",,0","3.3",",0,17,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,17,","40.6",",0,27,","","","","","19.1",",0","0.3",",,,0","0",",,,0","22.47",",0","32.39",",,,0","12.56",",,,0","",""
"USC00265890","1995-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","244.6","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","19950713",",1,0","19950731","+,,0","19950731","+,,0","","","19950717",",,0","19950729",",,0","11.1","1,0,13,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,17,","42.8",",0,29,","","","0.0","0","0.0",",0","1.0",",,,0","0",",,,0","26.51","1,0","37.90",",,,0","15.12","1,,,0","",""
"USC00265890","1995-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","261.5","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","30",",0","","","19950830","+,1,0","19950831","+,,0","19950831","+,,0","","","19950821",",,0","19950803",",,0","11.7","1,0,30,+","0",",,0,31,+","0",",,0,31,+","8.1",",,0,21,","42.8",",0,03,","","","0.0","0","0.0",",0","8.9",",,,0","0",",,,0","27.13","1,0","37.74",",,,0","16.52","1,,,0","",""
"USC00265890","1995-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","153.3","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","25",",0","","","19950930",",1,0","19950930","+,,0","19950930","+,,0","","","19950930","+,,0","19950904",",,0","6.7","1,0,30,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.0",",0,04,","","","2.5","0","2.5",",0","0.0",",,,0","0",",,,0","23.55","1,0","35.32",",,,0","11.78","1,,,0","",""
"USC00265890","1995-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","7.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","29",",0","7",",0","","","19951024",",,0","19951031","+,,0","19951031","+,,0","","","19951031","+,,0","19951020","+,,0","-2.2",",0,24,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,31,+","32.8",",0,20,+","","","66.4","0","63.9",",0","0.0",",T,,0","0",",,,0","16.52",",0","28.62",",,,0","4.43",",,,0","",""
"USC00265890","1995-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.3","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0",",0","27",",0","0",",0","","","19951105",",2,0","19951130","+,,0","19951130","+,,0","","","19951130","+,,0","19951116","+,,0","-3.3","2,0,05,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","28.9",",0,16,+","","","215.4","0","149.0",",0","0.0",",,,0","0",",,,0","13.01","2,0","24.41",",,,0","1.62","2,,,0","",""
