"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242104","1993-05","48.18819","-114.134","894.6","CRESTON, MT US","","","4.7",",0","11","5,0","8","5,0","0","5,0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","1",",0","","","19930503",",,0","19930531","+,,0","19930531","+,,0","","","19930523",",5,0","19930513",",,0","-2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","8.9","5,,0,23,","32.8",",0,13,","","","  17.2","4,,,0,0,2","  20.6",",,,0,0,3","158.7",",0","  19.4","4,,,0,0,2","  25.6",",,,0,0,3","   3.9","4,,,0,0,2","   7.8",",,,0,0,3","   6.7","4,,,0,0,2","  10.0",",,,0,0,3","  10.9","4,,,0,0,2","  14.6",",,,0,0,3","  13.5","4,,,0,0,2","  18.6",",,,0,0,3","56.5",",a,,0","0",",,,0","13.37",",0","20.98",",,,0","5.75",",,,0"
"USC00242104","1993-06","48.18819","-114.134","894.6","CRESTON, MT US","","","5.3",",0","15",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","19930611",",,0","19930630","+,,0","19930630","+,,0","","","19930601",",,0","19930622","+,,0","3.3",",0,11,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,01,","30.0",",0,22,+","","","  22.8","3,,,0,0,2","  22.2",",,,0,0,3","146.7",",0","  26.7","4,,,0,0,2","  34.4",",,,0,0,3","  10.0","3,,,0,0,2","  10.0",",,,0,0,3","  13.3","4,,,0,0,2","  13.9",",,,0,0,3","  14.3","3,,,0,0,2","  14.8",",,,0,0,3","  18.8","4,,,0,0,2","  22.2",",,,0,0,3","101.6",",,,0","0",",,,0","13.62",",0","19.89",",,,0","7.35",",,,0"
"USC00242104","1993-07","48.18819","-114.134","894.6","CRESTON, MT US","","","3.1",",0","26",",0","17",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","","","19930719","+,,0","19930731","+,,0","19930731","+,,0","","","19930705",",,0","19930729",",,0","5.0",",0,19,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,05,","28.9",",0,29,","146.9","0","  20.6","1,,,0,0,2","  18.9",",,,0,0,3","146.9",",0","  25.0","2,,,0,0,2","  30.0",",,,0,0,3","  10.0","1,,,0,0,2","  11.7",",,,0,0,3","  15.0","2,,,0,0,2","  15.6",",,,0,0,3","  15.1","1,,,0,0,2","  14.3",",,,0,0,3","  18.3","2,,,0,0,2","  21.5",",,,0,0,3","177.7",",,,0","0",",,,0","13.69",",0","19.05",",,,0","8.34",",,,0"
"USC00242104","1993-08","48.18819","-114.134","894.6","CRESTON, MT US","","","3.6",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19930825",",,0","19930831","+,,0","19930831","+,,0","","","19930817",",,0","19930810",",,0","0.6",",0,25,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,17,","29.4",",0,10,","241.0","0","  22.8",",,,0,0,2","  21.1",",,,0,0,3","94.1",",0","  27.2",",,,0,0,2","  33.9",",,,0,0,3","  12.8",",,,0,0,2","  10.0",",,,0,0,3","  16.1",",,,0,0,2","  16.1",",,,0,0,3","  18.5",",,,0,0,2","  16.6",",,,0,0,3","  22.9",",,,0,0,2","  27.3",",,,0,0,3","30.2",",,,0","0",",,,0","15.41",",0","23.25",",,,0","7.58",",,,0"
"USC00242104","1993-09","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","12",",0","0",",0","","","19930924","+,,0","19930930","+,,0","19930930","+,,0","","","19930912",",,0","19930909",",,0","-1.7",",0,24,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,12,","27.2",",0,09,","466.8","0","  17.2",",,,0,0,2","  15.6",",,,0,0,3","225.8",",0","  21.7",",,,0,0,2","  27.2",",,,0,0,3","   8.3",",,,0,0,2","   5.6",",,,0,0,3","  11.1",",,,0,0,2","  12.8",",,,0,0,3","  12.6",",,,0,0,2","  10.9",",,,0,0,3","  16.0",",,,0,0,2","  20.2",",,,0,0,3","39.3",",,,0","0",",,,0","10.81",",0","19.22",",,,0","2.40",",,,0"
"USC00242104","1993-10","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5",",0","0",",0","","","19931031","+,,0","19931031","+,,0","19931031","+,,0","","","19931007",",,0","19931005",",,0","-5.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","5.8",",,0,07,","22.2",",0,05,","820.3","0","  12.8","2,,,0,0,2","  11.7",",,,0,0,3","353.5",",0","  16.7","2,,,0,0,2","  21.1",",,,0,0,3","   2.2","2,,,0,0,2","   0.6",",,,0,0,3","   3.3","2,,,0,0,2","   3.9",",,,0,0,3","   7.3","2,,,0,0,2","   6.0",",,,0,0,3","   9.6","2,,,0,0,2","  11.9",",,,0,0,3","21.1",",,,0","0",",,,0","6.93",",0","13.82",",,,0","0.04",",,,0"
"USC00242104","1993-11","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","7",",0","3",",0","0",",0","12",",0","1","2,0","5",",0","29",",0","7",",0","0",",0","0",",0","","","19931124","+,,0","19931122",",,0","19931118",",2,0","","","19931122",",,0","19931103",",,0","-27.2",",0,24,+","229",",,0,22,","38","2,,0,18,","15.2",",,0,22,","11.1",",0,03,","1485.4","0","   2.8","2,,,0,0,2","   4.4","1,,,0,0,3","665.1",",0","   3.9","2,,,0,0,2","   6.1","1,,,0,0,3","   0.0","2,,,0,0,2","  -0.6","1,,,0,0,3","   0.0","2,,,0,0,2","   0.0","1,,,0,0,3","   0.3","2,,,0,0,2","   0.4","1,,,0,0,3","   0.6","2,,,0,0,2","   1.3","1,,,0,0,3","31.2",",,,0","48","2,,,0","-3.84",",0","0.88",",,,0","-8.56",",,,0"
"USC00242104","1993-12","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","10",",0","4",",0","0",",0","18",",0","3",",0","0",",0","28",",0","15",",0","0",",0","0",",0","","","19931208","+,,0","19931231",",,0","19931231",",,0","","","19931231",",,0","19931211",",,0","-12.2",",0,08,+","229",",,0,31,","114",",,0,31,","14.5",",,0,31,","10.0",",0,11,","2131.5","0","","","","","646.1",",0","","","","","","","","","","","","","","","","","","","","","32.2",",,,0","258",",,,0","-2.51",",0","0.77",",,,0","-5.79",",,,0"
"USC00242104","1994-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","15","1,0","3","1,0","0","1,0","14",",0","1","1,0","0",",0","22",",0","3",",0","0",",0","0",",0","","","19940131",",,0","19940101",",,0","19940129",",1,0","","","19940124",",1,0","19940120",",,0","-11.1",",0,31,","178",",,0,01,","33","1,,0,29,","15.2","1,,0,24,","9.4",",0,20,","2682.4","0","","","","","550.9",",0","","","","","","","","","","","","","","","","","","","","","36.4","1,,,0","41","1,,,0","0.56",",0","3.86",",,,0","-2.74",",,,0"
"USC00242104","1994-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","14",",0","7",",0","0",",0","25",",0","9",",0","5",",0","28",",0","14",",0","0",",0","0",",0","","","19940208",",,0","19940226","+,,0","19940207",",,0","","","19940207",",,0","19940218",",,0","-31.7",",0,08,","178",",,0,26,+","102",",,0,07,","5.3",",,0,07,","7.2",",0,18,","3372.1","0","","","","","689.7",",0","","","","","","","","","","","","","","","","","","","","","37.9",",,,0","562",",,,0","-6.30",",0","-0.96",",,,0","-11.64",",,,0"
"USC00242104","1994-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","4","1,0","0","1,0","0","1,0","2",",0","0","1,0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19940325","+,,0","19940302","+,,0","19940331","+,1,0","","","19940304",",1,0","19940331",",,0","-7.8",",0,25,+","51",",,0,02,+","0","1,,0,31,+","1.5","1,,0,04,","17.8",",0,31,","3843.7","0","","","","","471.6",",0","","","","","","","","","","","","","","","","","","","","","2.8","1,,,0","0","1,,,0","3.12",",0","9.42",",,,0","-3.18",",,,0"
"USC00242104","1994-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","5",",0","1",",0","1",",0","1",",0","0",",0","15",",0","0",",0","4",",0","0",",0","","","19940428",",,0","19940404",",,0","19940404",",,0","","","19940404",",,0","19940418",",,0","-4.4",",0,28,","51",",,0,04,","51",",,0,04,","26.9",",,0,04,","25.0",",0,18,","4169.4","0","  13.9","3,,,0,0,2","  12.8",",,,0,0,3","325.7",",0","  16.7","3,,,0,0,2","  21.7",",,,0,0,3","   4.4","3,,,0,0,2","   3.3",",,,0,0,3","   5.0","3,,,0,0,2","   6.1",",,,0,0,3","   8.6","3,,,0,0,2","   7.5",",,,0,0,3","  11.6","3,,,0,0,2","  14.6",",,,0,0,3","51.1",",,,0","51",",,,0","7.48",",0","14.14",",,,0","0.82",",,,0"
"USC00242104","1994-05","48.18819","-114.134","894.6","CRESTON, MT US","0.6","0","0.6",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","19940531","+,,0","19940531","+,,0","19940531","+,,0","","","19940527",",,0","19940526","+,,0","0.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","11.4",",,0,27,","26.7",",0,26,+","4358.2","0","  19.4",",,,0,0,2","  18.9",",,,0,0,3","188.8",",0","  23.9",",,,0,0,2","  30.0",",,,0,0,3","  10.0",",,,0,0,2","   8.9",",,,0,0,3","  12.8",",,,0,0,2","  14.4",",,,0,0,3","  14.5",",,,0,0,2","  13.4",",,,0,0,3","  17.9",",,,0,0,2","  22.0",",,,0,0,3","45.4",",,,0","0",",,,0","12.26",",0","19.32",",,,0","5.21",",,,0"
"USC00242104","1994-06","48.18819","-114.134","894.6","CRESTON, MT US","8.3","0","7.7",",0","16",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","19940616",",,0","19940630","+,,0","19940630","+,,0","","","19940608",",,0","19940622",",,0","1.1",",0,16,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,08,","31.1",",0,22,","4493.8","0","  22.2","1,,,0,0,2","  23.9",",,,0,0,3","135.6",",0","  35.6","1,,,0,0,2","  28.9",",,,0,0,3","  10.0","1,,,0,0,2","  11.1",",,,0,0,3","  15.6","1,,,0,0,2","  12.8",",,,0,0,3","  15.3","1,,,0,0,2","  16.7",",,,0,0,3","  25.0","1,,,0,0,2","  20.5",",,,0,0,3","65.8",",,,0","0",",,,0","14.07",",0","21.42",",,,0","6.71",",,,0"
"USC00242104","1994-07","48.18819","-114.134","894.6","CRESTON, MT US","60.5","0","52.2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19940705",",,0","19940731","+,,0","19940731","+,,0","","","19940702",",,0","19940727",",,0","4.4",",0,05,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,02,","33.9",",0,27,","27.2","0","  25.6",",,,0,0,2","  26.7",",,,0,0,3","27.2",",0","  37.8",",,,0,0,2","  30.6",",,,0,0,3","  15.6",",,,0,0,2","  16.7",",,,0,0,3","  22.2",",,,0,0,2","  19.4",",,,0,0,3","  20.5",",,,0,0,2","  21.9",",,,0,0,3","  32.0",",,,0,0,2","  26.7",",,,0,0,3","2.5",",,,0","0",",,,0","19.14",",0","28.37",",,,0","9.91",",,,0"
"USC00242104","1994-08","48.18819","-114.134","894.6","CRESTON, MT US","116.6","0","56.1",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19940828","+,,0","19940831","+,,0","19940831","+,,0","","","19940804",",,0","19940815",",,0","2.8",",0,28,+","0",",,0,31,+","0",",,0,31,+","2.8",",,0,04,","36.1",",0,15,","54.1","0","  25.6",",,,0,0,2","  25.0",",,,0,0,3","26.9",",0","  36.7",",,,0,0,2","  31.7",",,,0,0,3","  15.6",",,,0,0,2","  17.8",",,,0,0,3","  24.4",",,,0,0,2","  21.1",",,,0,0,3","  21.3",",,,0,0,2","  22.4",",,,0,0,3","  32.2",",,,0,0,2","  26.7",",,,0,0,3","5.9",",,,0","0",",,,0","19.28",",0","29.44",",,,0","9.11",",,,0"
"USC00242104","1994-09","48.18819","-114.134","894.6","CRESTON, MT US","116.6","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","24",",0","0",",0","","","19940922",",,0","19940930","+,,0","19940930","+,,0","","","19940904",",,0","19940908",",,0","-1.1",",0,22,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,04,","28.9",",0,08,","198.3","0","  17.2",",,,0,0,2","  17.8","1,,,0,0,3","144.2",",0","  27.2",",,,0,0,2","  26.7","1,,,0,0,3","  10.0",",,,0,0,2","  12.2","1,,,0,0,3","  16.7",",,,0,0,2","  15.6","1,,,0,0,3","  14.0",",,,0,0,2","  15.9","1,,,0,0,3","  24.1",",,,0,0,2","  20.0","1,,,0,0,3","11.7",",,,0","0",",,,0","13.53",",0","23.37",",,,0","3.68",",,,0"
"USC00242104","1994-10","48.18819","-114.134","894.6","CRESTON, MT US","116.6","0","0.0","1,0","15",",0","8",",0","0",",0","1",",0","0","1,0","0","1,0","17","1,0","0",",0","3",",0","0",",0","","","19941030",",1,0","19941030",",,0","19941031","+,1,0","","","19941002",",,0","19941001",",,0","-6.1","1,0,30,","25",",,0,30,","0","1,,0,31,+","11.9",",,0,02,","22.2",",0,01,","570.2","0","  12.2",",,,0,0,2","  14.4",",,,0,0,3","371.9",",0","  21.1",",,,0,0,2","  17.2",",,,0,0,3","   0.6",",,,0,0,2","   1.7",",,,0,0,3","   0.6",",,,0,0,2","   2.8",",,,0,0,3","   5.9",",,,0,0,2","   7.1",",,,0,0,3","  11.0",",,,0,0,2","   8.9",",,,0,0,3","54.0",",,,0","0","1,,,0","6.05","1,0","12.29",",,,0","-0.20","1,,,0"
"USC00242104","1994-11","48.18819","-114.134","894.6","CRESTON, MT US","116.6","0","0.0",",0","10","2,0","4","2,0","0","2,0","9","2,0","2","2,0","0",",0","30",",0","6",",0","0",",0","0",",0","","","19941123",",,0","19941128","+,2,0","19941105",",2,0","","","19941101",",2,0","19941112",",,0","-13.9",",0,23,","51","2,,0,28,+","38","2,,0,05,","23.4","2,,0,01,","7.2",",0,12,","1158.1","0","","","","","587.9",",0","","","","","","","","","","","","","","","","","","","","","48.2","2,,,0","126","2,,,0","-1.26",",0","2.43",",,,0","-4.96",",,,0"
"USC00242104","1994-12","48.18819","-114.134","894.6","CRESTON, MT US","116.6","0","0.0","1,0","13","2,0","4","2,0","0","2,0","12","2,0","6",",0","1","1,0","27","1,0","15","1,0","0","1,0","0","1,0","","","19941231",",1,0","19941216",",2,0","19941216",",,0","","","19941229",",2,0","19941221",",1,0","-18.3","1,0,31,","102","2,,0,16,","79",",,0,16,","5.8","2,,0,29,","10.0","1,0,21,","1787.0","0","","","","","628.9","1,0","","","","","","","","","","","","","","","","","","","","","27.3","2,,,0","341",",,,0","-2.63","1,0","0.90","1,,,0","-6.17","1,,,0"
"USC00242104","1995-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10","2,0","3","2,0","0","2,0","12",",0","3","2,0","5",",0","31",",0","15",",0","0",",0","0",",0","","","19950104",",,0","19950108","+,,0","19950107",",2,0","","","19950114",",2,0","19950131",",,0","-23.9",",0,04,","102",",,0,08,+","51","2,,0,07,","11.4","2,,0,14,","6.7",",0,31,","2499.0","0","","","","","712.0",",0","","","","","","","","","","","","","","","","","","","","","29.8","2,,,0","109","2,,,0","-4.64",",0","-1.49",",,,0","-7.78",",,,0"
"USC00242104","1995-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","8",",0","3",",0","0",",0","1",",0","0","3,0","0",",0","20",",0","5","1,0","0","1,0","0","1,0","","","19950215","+,,0","19950216",",,0","19950215",",3,0","","","19950202",",,0","19950225",",1,0","-17.2",",0,15,+","25",",,0,16,","0","3,T,0,15,","7.1",",,0,02,","16.7","1,0,25,","2967.0","0","","","","","468.0","1,0","","","","","","","","","","","","","","","","","","","","","23.0",",,,0","0","3,T,,0","1.00","1,0","6.29","1,,,0","-4.30",",,,0"
"USC00242104","1995-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","14",",0","8",",0","0",",0","8",",0","4",",0","0",",0","26",",0","5",",0","0",",0","0",",0","","","19950302",",,0","19950305",",,0","19950305",",,0","","","19950324",",,0","19950331",",,0","-14.4",",0,02,","127",",,0,05,","84",",,0,05,","20.8",",,0,24,","13.3",",0,31,","3515.5","0","   4.4","1,,,0,0,2","   4.4","1,,,0,0,3","548.5",",0","  11.1","1,,,0,0,2","   7.2","1,,,0,0,3","  -2.2","1,,,0,0,2","  -1.1","1,,,0,0,3","  -1.1","1,,,0,0,2","  -1.1","1,,,0,0,3","   1.0","1,,,0,0,2","   1.6","1,,,0,0,3","   4.7","1,,,0,0,2","   2.6","1,,,0,0,3","59.3",",,,0","236",",,,0","0.64",",0","6.05",",,,0","-4.77",",,,0"
"USC00242104","1995-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19950416",",,0","19950420","+,,0","19950415",",,0","","","19950420",",,0","19950401",",,0","-5.6",",0,16,","0",",T,0,20,+","13",",,0,15,","13.7",",,0,20,","17.2",",0,01,","3888.0","0","   8.3",",,,0,0,2","   9.4",",,,0,0,3","372.5",",0","  19.4",",,,0,0,2","  13.3",",,,0,0,3","   1.7",",,,0,0,2","   3.9",",,,0,0,3","   5.0",",,,0,0,2","   5.6",",,,0,0,3","   5.8",",,,0,0,2","   6.9",",,,0,0,3","  12.4",",,,0,0,2","   9.0",",,,0,0,3","57.2",",,,0","13",",,,0","5.92",",0","11.51",",,,0","0.32",",,,0"
"USC00242104","1995-05","48.18819","-114.134","894.6","CRESTON, MT US","1.4","0","1.4","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","5",",0","0",",0","","","19950522",",1,0","19950531","+,,0","19950531","+,,0","","","19950518",",,0","19950531",",,0","-1.1","1,0,22,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,18,","27.8",",0,31,","4114.6","0","  16.7",",,,0,0,2","  17.2","1,,,0,0,3","226.6",",0","  26.7",",,,0,0,2","  21.7","1,,,0,0,3","   6.7",",,,0,0,2","   8.3","1,,,0,0,3","  11.7",",,,0,0,2","  12.2","1,,,0,0,3","  11.3",",,,0,0,2","  12.5","1,,,0,0,3","  20.5",",,,0,0,2","  16.2","1,,,0,0,3","36.6",",,,0","0",",,,0","10.84","1,0","17.76",",,,0","3.91","1,,,0"
"USC00242104","1995-06","48.18819","-114.134","894.6","CRESTON, MT US","3.1","0","1.7",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19950607",",,0","19950630","+,,0","19950630","+,,0","","","19950607",",,0","19950603",",,0","0.6",",0,07,","0",",,0,30,+","0",",,0,30,+","43.7",",,0,07,","27.8",",0,03,","4259.6","0","  17.8","1,,,0,0,2","  18.9","2,,,0,0,3","145.0",",0","  30.0","1,,,0,0,2","  25.0","2,,,0,0,3","   4.4","1,,,0,0,2","   6.7","2,,,0,0,3","  11.7","1,,,0,0,2","  12.8","2,,,0,0,3","  14.0","1,,,0,0,2","  15.2","2,,,0,0,3","  22.3","1,,,0,0,2","  18.8","2,,,0,0,3","143.0",",,,0","0",",,,0","13.56",",0","19.82",",,,0","7.29",",,,0"
"USC00242104","1995-07","48.18819","-114.134","894.6","CRESTON, MT US","18.4","0","15.3","1,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","0",",0","","","19950728",",1,0","19950731","+,,0","19950731","+,,0","","","19950707",",,0","19950721","+,,0","6.1","1,0,28,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,07,","29.4",",0,21,+","48.9","0","  22.2",",,,0,0,2","  22.8","1,,,0,0,3","48.9",",0","  33.9",",,,0,0,2","  31.7","1,,,0,0,3","  15.0",",,,0,0,2","  15.0","1,,,0,0,3","  17.2",",,,0,0,2","  15.6","1,,,0,0,3","  18.6",",,,0,0,2","  19.5","1,,,0,0,3","  28.9",",,,0,0,2","  24.0","1,,,0,0,3","48.4",",,,0","0",",,,0","17.28","1,0","24.21",",,,0","10.35","1,,,0"
"USC00242104","1995-08","48.18819","-114.134","894.6","CRESTON, MT US","31.5","0","13.1",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19950825",",,0","19950831","+,,0","19950831","+,,0","","","19950817",",,0","19950806",",,0","2.8",",0,25,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,17,","31.1",",0,06,","155.1","0","  22.2",",,,0,0,2","  22.8","1,,,0,0,3","106.2",",0","  33.3",",,,0,0,2","  27.2","1,,,0,0,3","  11.1",",,,0,0,2","  12.8","1,,,0,0,3","  16.1",",,,0,0,2","  13.9","1,,,0,0,3","  15.8",",,,0,0,2","  17.4","1,,,0,0,3","  24.8",",,,0,0,2","  20.6","1,,,0,0,3","37.3",",,,0","0",",,,0","15.33",",0","23.40",",,,0","7.26",",,,0"
"USC00242104","1995-09","48.18819","-114.134","894.6","CRESTON, MT US","33.5","0","2.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","17",",0","0",",0","","","19950921",",,0","19950930","+,,0","19950930","+,,0","","","19950905",",,0","19950904",",,0","-5.6",",0,21,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,05,","30.0",",0,04,","323.5","0","  18.3",",,,0,0,2","  18.9",",,,0,0,3","168.4",",0","  28.3",",,,0,0,2","  22.8",",,,0,0,3","   6.1",",,,0,0,2","  10.0",",,,0,0,3","  11.7",",,,0,0,2","  11.1",",,,0,0,3","  13.1",",,,0,0,2","  14.7",",,,0,0,3","  21.7",",,,0,0,2","  17.7",",,,0,0,3","30.8",",,,0","0",",,,0","12.79",",0","21.15",",,,0","4.42",",,,0"
"USC00242104","1995-10","48.18819","-114.134","894.6","CRESTON, MT US","33.5","0","0.0","2,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","16","2,0","0",",0","0",",0","0",",0","","","19951030",",2,0","19951031","+,,0","19951031","+,,0","","","19951004",",,0","19951016",",,0","-8.3","2,0,30,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,04,","19.4",",0,16,","710.3","0","   9.4",",,,0,0,2","   8.9","1,,,0,0,3","386.8",",0","  15.0",",,,0,0,2","  11.1","2,,,0,0,3","   0.0",",,,0,0,2","   1.7","1,,,0,0,3","   1.7",",,,0,0,2","   1.7","2,,,0,0,3","   4.9",",,,0,0,2","   5.9","1,,,0,0,3","   8.6",",,,0,0,2","   7.2","2,,,0,0,3","69.8",",,,0","0",",,,0","5.08","2,0","10.25",",,,0","-0.09","2,,,0"
"USC00242104","1995-11","48.18819","-114.134","894.6","CRESTON, MT US","33.5","0","0.0","1,0","15",",0","6",",0","0",",0","6","4,0","2","2,0","0","1,0","21","1,0","2",",0","0",",0","0",",0","","","19951103","+,1,0","19951108",",4,0","19951108",",2,0","","","19951108",",,0","19951115",",,0","-11.7","1,0,03,+","152","4,,0,08,","102","2,,0,08,","18.3",",,0,08,","13.3",",0,15,","1198.7","0","","","","","488.4",",0","","","","","","","","","","","","","","","","","","","","","59.3",",,,0","153","2,,,0","1.55","1,0","6.12",",,,0","-3.03","1,,,0"
"USC00242104","1995-12","48.18819","-114.134","894.6","CRESTON, MT US","33.5","0","0.0",",0","12",",0","6",",0","0",",0","5","1,0","3","1,0","3",",0","26",",0","18",",0","0",",0","0",",0","","","19951208",",,0","19951231",",1,0","19951231",",1,0","","","19951210",",,0","19951201",",,0","-22.2",",0,08,","152","1,,0,31,","135","1,,0,31,","12.2",",,0,10,","9.4",",0,01,","1856.8","0","","","","","658.1",",0","","","","","","","","","","","","","","","","","","","","","48.5",",,,0","270","1,,,0","-2.90",",0","0.12",",,,0","-5.91",",,,0"
"USC00242104","1996-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","20","3,0","8","3,0","0","3,0","27","1,0","8",",0","6",",0","29",",0","20",",0","0",",0","0",",0","","","19960130",",,0","19960121",",1,0","19960121",",,0","","","19960104",",3,0","19960116","+,,0","-35.6",",0,30,","279","1,,0,21,","152",",,0,21,","14.0","3,,0,04,","6.1",",0,16,+","2676.4","0","","","","","819.6",",0","","","","","","","","","","","","","","","","","","","","","56.5","3,,,0","593",",,,0","-8.11",",0","-3.72",",,,0","-12.50",",,,0"
"USC00242104","1996-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","","","1",",0","5",",0","26",",0","8","1,0","0","1,0","0","1,0","","","19960201",",,0","","","19960204",",,0","","","19960207",",,0","19960222",",1,0","-30.0",",0,01,","","","25",",,0,04,","12.4",",,0,07,","12.2","1,0,22,","3304.9","0","","","","","628.5","1,0","","","","","","","","","","","","","","","","","","","","","29.9",",,,0","25",",,,0","-4.21","1,0","1.04","1,,,0","-9.46",",,,0"
