"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053803","2018-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.2",",W","1094.7","W","68.9","2,W","8",",W","6",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","12","1,W","5","1,W","10","","1","","20181022",",1,W","","","","","1","","20181031",",,W","20181007",",1,W","0.6","1,W,22,","","","","","54.6",",,W,31,","33.3","1,W,07,","156.5","W","150.1","1,W","80.2",",,,W","","","15.63","2,W","21.54","1,,,W","9.71","1,,,W","280",",W","280","1,W","14.3",",W","18.3","1,W"
"USW00053803","2018-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.6",",W","1094.7","W","0.0",",W","13",",W","6",",W","2",",W","","","","","0",",W","15",",W","1",",W","0",",W","0",",W","21","","3","","20181128",",,W","","","","","","","20181101",",,W","20181106","+,,W","-8.8",",W,28,","","","","","44.2",",,W,01,","17.8",",W,06,+","545.6","W","389.1",",W","103.4",",,,W","","","5.36",",W","9.75",",,,W","0.98",",,,W","280",",W","260","2,W","13.9",",W","17.0","2,W"
"USW00053803","2018-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.8",",W","1094.7","W","0.0",",W","11",",W","6",",W","2",",W","","","","","0",",W","17",",W","1",",W","0",",W","0",",W","16","","","","20181211",",,W","","","","","","","20181214",",,W","20181231",",,W","-8.2",",W,11,","","","","","39.1",",,W,14,","18.3",",W,31,","949.7","W","404.1",",W","121.6",",,,W","","","5.30",",W","9.51",",,,W","1.09",",,,W","240",",W","140",",W","16.1",",W","19.7",",W"
"USW00053803","2019-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","0",",W","19",",W","7",",W","0",",W","0",",W","16","","","","20190130",",,W","","","","","","","20190119",",,W","20190108",",,W","-15.5",",W,30,","","","","","22.6",",,W,19,","17.2",",W,08,","1475.7","W","526.0",",W","67.4",",,,W","","","1.36",",W","5.24",",,,W","-2.51",",,,W","280",",W","270",",W","14.8",",W","17.4",",W"
"USW00053803","2019-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","0.0","W","0.0",",W","12",",W","10",",W","3",",W","","","","","0",",W","15",",W","1",",W","0",",W","0",",W","17","","1","","20190209",",,W","","","","","5","","20190220",",,W","20190203",",,W","-8.2",",W,09,","","","","","35.3",",,W,20,","20.0",",W,03,","1834.9","W","359.2",",W","195.9",",,,W","","","5.50",",W","10.33",",,,W","0.68",",,,W","280",",W","280","4,W","17.4",",W","21.0","4,W"
"USW00053803","2019-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.0",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","12",",W","2",",W","3",",W","0",",W","11","","1","","20190304",",,W","","","","","4","","20190314",",,W","20190328",",,W","-11.6",",W,04,","","","","","19.1",",,W,14,","23.3",",W,28,","2206.8","W","371.9",",W","64.1",",,,W","","","6.34",",W","11.76",",,,W","0.91",",,,W","320",",W","240","2,W","17.0",",W","22.8","2,W"
"USW00053803","2019-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.8",",W","17.2","W","17.2",",W","15",",W","10",",W","1",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","15","","2","","20190401",",,W","","","","","3","","20190419",",,W","20190430",",,W","-2.1",",W,01,","","","","","34.3",",,W,19,","30.0",",W,30,","2315.1","W","108.3",",W","143.9",",,,W","","","15.30",",W","21.64",",,,W","8.95",",,,W","220",",W","220","2,W","17.9",",W","20.6","2,W"
"USW00053803","2019-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.6",",W","132.4","W","115.2",",W","13",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","5",",W","16","","2","","20190514",",,W","","","","","5","","20190529",",,W","20190528","+,,W","6.7",",W,14,","","","","","31.2",",,W,29,","32.8",",W,28,+","2341.2","W","26.1",",W","108.9",",,,W","","","21.21",",W","26.25",",,,W","16.16",",,,W","280",",W","280","1,W","14.8",",W","21.5","1,W"
"USW00053803","2019-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4",",W","292.7","W","160.3",",W","16",",W","15",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","16","","","","20190614",",,W","","","","","11","","20190608",",,W","20190630",",,W","10.6",",W,14,","","","","","28.7",",,W,08,","33.3",",W,30,","2341.5","W","0.3",",W","178.7",",,,W","","","23.67",",W","28.75",",,,W","18.58",",,,W","210",",W","220",",W","17.9",",W","23.7",",W"
"USW00053803","2019-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.4",",W","530.2","W","237.5",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","13","","","","20190725",",,W","","","","","10","","20190715",",,W","20190710",",,W","15.0",",W,25,","","","","","21.3",",,W,15,","33.9",",W,10,","0.0","W","0.0",",W","68.7",",,,W","","","25.99",",W","31.04",",,,W","20.95",",,,W","230",",W","230",",W","13.0",",W","16.5",",W"
"USW00053803","2019-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.3",",W","737.1","W","206.9",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","18","","1","","20190829",",,W","","","","","8","","20190813",",,W","20190820","+,,W","13.3",",W,29,","","","","","26.9",",,W,13,","33.9",",W,20,+","0.0","W","0.0",",W","58.0",",,,W","","","25.01",",W","30.54",",,,W","19.48",",,,W","320",",W","330","1,W","20.1",",W","24.1","1,W"
"USW00053803","2019-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.3",",W","939.8","W","202.7",",W","2",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","5","","","","20190924",",,W","","","","","1","","20190916",",,W","20190930","+,,W","11.1",",W,24,","","","","","1.0",",,W,16,","36.1",",W,30,+","0.0","W","0.0",",W","1.5",",,,W","","","25.09",",W","32.31",",,,W","17.87",",,,W","230",",W","220","1,W","10.7",",W","13.0","1,W"
"USW00053803","2019-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.1",",W","976.2","W","36.4",",W","11",",W","7",",W","1",",W","","","","","0",",W","1",",W","0",",W","19",",W","3",",W","12","","3","","20191031",",,W","","","","","6","","20191026",",,W","20191002",",,W","-1.6",",W,31,","","","","","29.0",",,W,26,","36.1",",W,02,","118.9","W","118.9",",W","87.2",",,,W","","","15.67",",W","22.36",",,,W","8.98",",,,W","220",",W","220",",W","17.9",",W","21.0",",W"
"USW00053803","2019-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.3",",W","976.2","W","0.0",",W","12",",W","8",",W","1",",W","","","","","0",",W","17",",W","1",",W","0",",W","0",",W","14","","","","20191113",",,W","","","","","1","","20191130",",,W","20191110",",,W","-13.2",",W,13,","","","","","81.8",",,W,30,","20.0",",W,10,","511.8","W","392.9",",W","161.7",",,,W","","","5.24",",W","10.97",",,,W","-0.49",",,,W","280",",W","270",",W","15.7",",W","19.2",",W"
"USW00053803","2019-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4",",W","976.2","W","0.0",",W","13",",W","4",",W","1",",W","","","","","0",",W","13",",W","1",",W","1",",W","0",",W","15","","1","","20191219","+,,W","","","","","","","20191229",",,W","20191225",",,W","-7.1",",W,19,+","","","","","35.8",",,W,29,","21.1",",W,25,","896.5","W","384.7",",W","62.8",",,,W","","","5.92",",W","11.26",",,,W","0.59",",,,W","270",",W","270",",W","13.4",",W","16.1",",W"
"USW00053803","2020-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.6",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","","","","","0",",W","16",",W","2",",W","0",",W","0",",W","17","","1","","20200122","+,,W","","","","","1","","20200111",",,W","20200111",",,W","-8.2",",W,22,+","","","","","47.2",",,W,11,","18.9",",W,11,","1332.5","W","436.0",",W","99.2",",,,W","","","4.27",",W","8.36",",,,W","0.17",",,,W","170",",W","160","1,W","15.7",",W","20.1","1,W"
"USW00053803","2020-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","","","","","0",",W","18",",W","1",",W","1",",W","0",",W","13","","","","20200214",",,W","","","","","","","20200212",",,W","20200203",",,W","-11.0",",W,14,","","","","","24.6",",,W,12,","22.2",",W,03,","1749.3","W","416.8",",W","85.1",",,,W","","","3.96",",W","8.84",",,,W","-0.92",",,,W","220",",W","210",",W","13.0",",W","14.8",",W"
"USW00053803","2020-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.0",",W","7.0","W","7.0",",W","14",",W","7",",W","1",",W","","","","","0",",W","2",",W","0",",W","5",",W","0",",W","15","","1","","20200307",",,W","","","","","6","","20200312",",,W","20200326",",,W","-5.5",",W,07,","","","","","52.8",",,W,12,","28.3",",W,26,","1980.5","W","231.2",",W","139.2",",,,W","","","11.10",",W","16.34",",,,W","5.85",",,,W","210",",W","210",",W","14.8",",W","17.9",",W"
"USW00053803","2020-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.7",",W","14.3","W","7.3",",W","11",",W","7",",W","2",",W","","","","","0",",W","1",",W","0",",W","8",",W","0",",W","12","","","","20200415",",,W","","","","","2","","20200425",",,W","20200408",",,W","-1.0",",W,15,","","","","","46.5",",,W,25,","30.0",",W,08,","2155.4","W","174.9",",W","117.6",",,,W","","","12.74",",W","18.50",",,,W","6.99",",,,W","280",",W","280",",W","17.0",",W","20.1",",W"
"USW00053803","2020-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4",",W","79.6","W","65.3",",W","14","1,W","10","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","21",",W","1",",W","16","","2","","20200509",",,W","","","","","5","","20200518",",1,W","20200525",",,W","1.7",",W,09,","","","","","24.4","1,,W,18,","33.3",",W,25,","2224.3","W","68.9",",W","105.4","1,,,W","","","18.22",",W","23.41",",,,W","13.03",",,,W","320",",W","310",",W","14.8",",W","17.9",",W"
"USW00053803","2020-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.1",",W","261.1","W","181.5",",W","6","3,W","6","3,W","2","3,W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","10","","","","20200601",",,W","","","","","7","","20200604",",3,W","20200606",",,W","13.3",",W,01,","","","","","73.9","3,,W,04,","33.9",",W,06,","2224.3","W","0.0",",W","146.7","3,,,W","","","24.38",",W","29.76",",,,W","19.00",",,,W","240",",W","230",",W","14.3",",W","17.4",",W"
"USW00053803","2020-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.1",",W","528.5","W","267.4",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","21","","4","","20200714",",,W","","","","","14","","20200730",",,W","20200707","+,,W","17.8",",W,14,","","","","","24.6",",,W,30,","34.4",",W,07,+","0.0","W","0.0",",W","79.9",",,,W","","","26.96",",W","32.00",",,,W","21.92",",,,W","60",",W","60",",W","14.8",",W","17.4",",W"
"USW00053803","2020-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.1",",W","723.5","W","195.0",",W","13",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","20","","1","","20200805",",,W","","","","","11","","20200821",",,W","20200810",",,W","15.0",",W,05,","","","","","39.4",",,W,21,","33.9",",W,10,","0.0","W","0.0",",W","165.1",",,,W","","","24.62",",W","29.55",",,,W","19.69",",,,W","230",",W","220","1,W","13.9",",W","18.3","1,W"
"USW00053803","2020-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.6",",W","823.6","W","100.1",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","10","","1","","20200929",",,W","","","","","2","","20200903",",,W","20200909","+,,W","7.2",",W,29,","","","","","89.7",",,W,03,","32.2",",W,09,+","12.8","W","12.8",",W","116.6",",,,W","","","21.24",",W","26.92",",,,W","15.56",",,,W","220",",W","220",",W","12.5",",W","15.7",",W"
"USW00053803","2020-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.8",",W","845.3","W","21.7",",W","10",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","14",",W","0",",W","17","","4","","20201016",",,W","","","","","2","","20201019",",,W","20201008","+,,W","1.1",",W,16,","","","","","65.0",",,W,19,","30.0",",W,08,+","152.1","W","139.3",",W","153.7",",,,W","","","14.54",",W","20.50",",,,W","8.58",",,,W","320",",W","330",",W","12.5",",W","15.7",",W"
"USW00053803","2020-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.6",",W","854.5","W","9.2",",W","8",",W","4",",W","0",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","7","","","","20201102",",,W","","","","","1","","20201125",",,W","20201108",",,W","-2.7",",W,02,","","","","","24.4",",,W,25,","28.3",",W,08,","390.0","W","237.9",",W","55.7",",,,W","","","10.71",",W","16.93",",,,W","4.49",",,,W","290",",W","290","1,W","17.0",",W","20.1","1,W"
"USW00053803","2020-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.5",",W","854.5","W","0.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","19",",W","1",",W","0",",W","0",",W","9","","","","20201225",",,W","","","","","","","20201230",",,W","20201210",",,W","-10.5",",W,25,","","","","","25.4",",,W,30,","19.4",",W,10,","850.3","W","460.3",",W","58.1",",,,W","","","3.49",",W","8.41",",,,W","-1.44",",,,W","240",",W","230",",W","14.3",",W","17.9",",W"
"USW00053803","2021-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.6",",W","0.0","W","0.0",",W","12",",W","4",",W","1",",W","","","","","0",",W","22",",W","2",",W","0",",W","0",",W","17","","","","20210129",",,W","","","","","2","","20210125",",,W","20210101",",,W","-7.1",",W,29,","","","","","46.0",",,W,25,","17.8",",W,01,","1343.1","W","492.8",",W","80.3",",,,W","","","2.44",",W","6.31",",,,W","-1.44",",,,W","260",",W","280",",W","13.4",",W","16.1",",W"
"USW00053803","2021-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","0.0","W","0.0","2,W","11",",W","5",",W","1",",W","","","","","0","1,W","21","1,W","10","1,W","0","1,W","0","1,W","19","","","","20210220",",1,W","","","","","1","","20210228",",,W","20210228",",1,W","-17.1","1,W,20,","","","","","57.7",",,W,28,","20.0","1,W,28,","1819.9","W","476.8","1,W","96.2",",,,W","","","-0.21","2,W","4.20","1,,,W","-4.61","1,,,W","310",",W","310",",W","14.8",",W","17.9",",W"
"USW00053803","2021-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.0",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","5",",W","0",",W","6",",W","0",",W","8","","1","","20210307",",,W","","","","","3","","20210311",",,W","20210327",",,W","-2.7",",W,07,","","","","","43.9",",,W,11,","25.0",",W,27,","2042.9","W","223.0",",W","110.6",",,,W","","","11.14",",W","17.21",",,,W","5.07",",,,W","260",",W","250","1,W","14.8",",W","17.9","1,W"
"USW00053803","2021-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.6",",W","14.1","W","14.1",",W","8",",W","5",",W","0",",W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","8","","2","","20210402",",,W","","","","","2","","20210429",",,W","20210427","+,,W","-2.1",",W,02,","","","","","23.9",",,W,29,","28.9",",W,27,+","2191.8","W","148.9",",W","63.1",",,,W","","","13.84",",W","20.20",",,,W","7.48",",,,W","240",",W","270",",W","14.8",",W","19.2",",W"
"USW00053803","2021-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4",",W","76.7","W","62.6",",W","8","3,W","4","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","22",",W","1",",W","12","","2","","20210514","+,,W","","","","","4","","20210504",",3,W","20210525",",,W","6.7",",W,14,+","","","","","19.3","3,,W,04,","32.8",",W,25,","2252.9","W","61.1",",W","43.7","3,,,W","","","18.38",",W","24.15",",,,W","12.62",",,,W","300",",W","290",",W","16.1",",W","19.7",",W"
"USW00053803","2021-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.0",",W","266.8","W","190.1",",W","11",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","12","","1","","20210623",",,W","","","","","8","","20210603",",,W","20210629",",,W","13.3",",W,23,","","","","","13.2",",,W,03,","35.6",",W,29,","2252.9","W","0.0",",W","62.0",",,,W","","","24.67",",W","30.05",",,,W","19.29",",,,W","290",",W","290",",W","12.5",",W","14.8",",W"
"USW00053803","2021-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.3",",W","481.8","W","215.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","13","","","","20210703",",,W","","","","","6","","20210701",",,W","20210729","+,,W","14.4",",W,03,","","","","","43.2",",,W,01,","33.3",",W,29,+","0.0","W","0.0",",W","108.0",",,,W","","","25.27",",W","30.09",",,,W","20.45",",,,W","320",",W","270","1,W","12.5",",W","17.9","1,W"
"USW00053803","2021-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.3",",W","713.8","W","232.0",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","15","","1","","20210805",",,W","","","","","6","","20210830",",,W","20210826",",,W","14.4",",W,05,","","","","","46.0",",,W,30,","35.0",",W,26,","0.0","W","0.0",",W","83.1",",,,W","","","25.82",",W","30.95",",,,W","20.68",",,,W","160",",W","160",",W","12.5",",W","14.3",",W"
"USW00053803","2021-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.6",",W","834.4","W","120.6",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","14","","","","20210924","+,,W","","","","","4","","20210918",",,W","20210913",",,W","8.3",",W,24,+","","","","","20.6",",,W,18,","32.2",",W,13,","10.0","W","10.0",",W","72.4",",,,W","","","22.02",",W","28.16",",,,W","15.87",",,,W","320",",W","320",",W","12.5",",W","14.8",",W"
"USW00053803","2021-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4",",W","899.7","W","65.3",",W","13",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","17","","1","","20211027",",,W","","","","","5","","20211028","+,,W","20211010",",,W","4.4",",W,27,","","","","","24.1",",,W,28,+","31.1",",W,10,","83.0","W","73.0",",W","88.7",",,,W","","","18.08",",W","23.49",",,,W","12.67",",,,W","170",",W","170",",W","13.4",",W","17.4",",W"
"USW00053803","2021-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.0",",W","899.7","W","0.0",",W","8",",W","3",",W","0",",W","","","","","0",",W","16",",W","0",",W","3",",W","0",",W","6","","1","","20211123",",,W","","","","","","","20211125",",,W","20211108",",,W","-7.1",",W,23,","","","","","11.4",",,W,25,","22.2",",W,08,","441.4","W","358.4",",W","26.3",",,,W","","","6.39",",W","12.70",",,,W","0.07",",,,W","220",",W","220",",W","13.0",",W","15.7",",W"
"USW00053803","2021-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.7",",W","899.7","W","0.0",",W","11",",W","8",",W","0",",W","","","","","0",",W","12",",W","0",",W","5",",W","0",",W","17","","5","","20211220",",,W","","","","","4","","20211228",",,W","20211227",",,W","-5.5",",W,20,","","","","","18.5",",,W,28,","23.3",",W,27,","731.5","W","290.1",",W","86.8",",,,W","","","8.97",",W","14.69",",,,W","3.26",",,,W","190",",W","220",",W","17.0",",W","20.6",",W"
"USW00053803","2022-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.8",",W","0.0","W","0.0",",W","7",",W","4",",W","2",",W","","","","","0",",W","29",",W","7",",W","0",",W","0",",W","16","","1","","20220107",",,W","","","","","","","20220101",",,W","20220101",",,W","-16.0",",W,07,","","","","","44.7",",,W,01,","16.7",",W,01,","1328.3","W","596.8",",W","96.6",",,,W","","","-0.92",",W","4.28",",,,W","-6.12",",,,W","180",",W","180",",W","13.0",",W","14.8",",W"
"USW00053803","2022-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","22",",W","3",",W","0",",W","0",",W","8","","","","20220205",",,W","","","","","3","","20220217",",,W","20220221",",,W","-11.0",",W,05,","","","","","50.3",",,W,17,","19.4",",W,21,","1762.1","W","433.8",",W","153.3",",,,W","","","2.84",",W","8.66",",,,W","-2.98",",,,W","320",",W","310",",W","14.3",",W","18.3",",W"
"USW00053803","2022-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.3",",W","1.4","W","1.4",",W","9",",W","5",",W","2",",W","","","","","0",",W","6",",W","1",",W","7",",W","0",",W","10","","1","","20220312",",,W","","","","","4","","20220330",",,W","20220330",",,W","-8.2",",W,12,","","","","","28.7",",,W,30,","26.7",",W,30,","2029.0","W","266.9",",W","87.5",",,,W","","","9.77",",W","15.78",",,,W","3.75",",,,W","240",",W","230",",W","20.1",",W","24.1",",W"
"USW00053803","2022-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.0",",W","18.6","W","17.2",",W","13",",W","10",",W","1",",W","","","","","0",",W","1",",W","0",",W","9",",W","0",",W","12","","","","20220403",",,W","","","","","6","","20220413",",,W","20220424","+,,W","0.0",",W,03,","","","","","30.5",",,W,13,","28.3",",W,24,+","2203.1","W","174.1",",W","104.2",",,,W","","","13.10",",W","18.51",",,,W","7.69",",,,W","240",",W","240",",W","14.8",",W","19.2",",W"
"USW00053803","2022-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","113.0","W","94.4",",W","11",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","13","","","","20220508","+,,W","","","","","8","","20220526",",,W","20220511",",,W","9.4",",W,08,+","","","","","19.8",",,W,26,","32.2",",W,11,","2220.9","W","17.8",",W","40.6",",,,W","","","20.80",",W","26.31",",,,W","15.30",",,,W","220",",W","220",",W","14.8",",W","17.9",",W"
"USW00053803","2022-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.6",",W","303.6","W","190.6",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","6","","1","","20220629",",,W","","","","","4","","20220606",",,W","20220613",",,W","10.6",",W,29,","","","","","15.0",",,W,06,","36.7",",W,13,","2220.9","W","0.0",",W","26.1",",,,W","","","24.69",",W","31.00",",,,W","18.37",",,,W","280",",W","280",",W","16.1",",W","20.1",",W"
"USW00053803","2022-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.6",",W","564.7","W","261.1",",W","12","5,W","7","5,W","2","5,W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","17","","","","20220713",",,W","","","","","11","","20220725",",5,W","20220706","+,,W","18.3",",W,13,","","","","","32.8","5,,W,25,","37.2",",W,06,+","0.0","W","0.0",",W","112.2","5,,,W","","","26.76",",W","31.79",",,,W","21.73",",,,W","280",",W","300","1,W","13.9",",W","17.4","1,W"
"USW00053803","2022-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.4",",W","775.4","W","210.7",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","12","","","","20220831",",,W","","","","","12","","","","20220828","+,,W","15.0",",W,31,","","","","","","","33.3",",W,28,+","0.0","W","0.0",",W","","","","","25.13",",W","30.34",",,,W","19.92",",,,W","330",",W","320","1,W","14.3",",W","21.9","1,W"
"USW00053803","2022-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.6",",W","887.4","W","112.0",",W","","","","","","","","","","","0",",W","0",",W","0",",W","28",",W","3",",W","10","","2","","20220928",",,W","","","","","6","","","","20220921","+,,W","5.0",",W,28,","","","","","","","35.0",",W,21,+","21.6","W","21.6",",W","","","","","21.34",",W","27.47",",,,W","15.22",",,,W","310",",W","290","1,W","10.3",",W","13.4","1,W"
"USW00053803","2022-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.2",",W","894.4","W","7.0",",W","","","","","","","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","10","","2","","20221020",",,W","","","","","","","","","20221024","+,,W","-1.6",",W,20,","","","","","","","27.2",",W,24,+","161.4","W","139.8",",W","","","","","14.05",",W","21.19",",,,W","6.90",",,,W","250",",W","250",",W","12.5",",W","16.1",",W"
