"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053904","2005-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.8",",B","828.5","B","21.1","2,B","7","1,B","3","1,B","1","1,B","","","","","0","2,B","2","2,B","0","2,B","11","2,B","0","2,B","","","","","20051028",",2,B","","","","","","","20051031",",1,B","20051004",",2,B","-1.1","2,B,28,","","","","","25.7","1,,B,31,","31.1","2,B,04,","169.4","B","155.8","2,B","46.8","1,,,B","","","13.69","2,B","19.98","2,,,B","7.40","2,,,B","","","320","2,B","300","2,B","10.3","2,B","12.5","2,B"
"USW00053904","2005-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.2",",B","829.9","B","1.4",",B","6",",B","5",",B","1",",B","","","","","0",",B","9",",B","0",",B","7",",B","0",",B","","","","","20051125",",,B","","","","","","","20051127",",,B","20051108",",,B","-8.3",",B,25,","","","","","28.2",",,B,27,","27.2",",B,08,","477.2","B","307.8",",B","78.2",",,,B","","","8.12",",B","14.30",",,,B","1.94",",,,B","","","260",",B","260",",B","17.4",",B","22.8",",B"
"USW00053904","2005-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.4",",B","829.9","B","0.0",",B","9",",B","4",",B","0",",B","","","","","0",",B","25",",B","9",",B","0",",B","0",",B","","","","","20051209",",,B","","","","","","","20051214",",,B","20051223",",,B","-15.6",",B,09,","","","","","6.4",",,B,14,","15.6",",B,23,","1074.5","B","597.3",",B","21.5",",,,B","","","-0.93",",B","3.21",",,,B","-5.07",",,,B","","","300",",B","300",",B","12.5",",B","17.9",",B"
"USW00053904","2006-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.2",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","20",",W","0",",W","1",",W","0",",W","17","","2","","20060126",",,W","","","","","1","","20060128",",,W","20060108",",,W","-7.1",",W,26,","","","","","14.2",",,W,28,","21.1",",W,08,","1501.0","W","426.5",",W","39.3",",,,W","","","4.57",",W","9.87",",,,W","-0.72",",,,W","","","290",",W","310",",W","16.5",",W","20.6",",W"
"USW00053904","2006-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","2",",W","1",",W","0",",W","","","","","0",",W","27",",W","4",",W","1",",W","0",",W","10","","2","","20060218",",,W","","","","","1","","20060216",",,W","20060216",",,W","-15.5",",W,18,","","","","","4.6",",,W,16,","23.3",",W,16,","1993.4","W","492.4",",W","6.1",",,,W","","","0.75",",W","7.86",",,,W","-6.37",",,,W","","","330",",W","320",",W","14.8",",W","17.9",",W"
"USW00053904","2006-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.5","1,W","0.6","W","0.6",",W","12",",W","7",",W","0",",W","","","","","0",",W","12",",W","0",",W","6",",W","0",",W","16","","3","","20060322",",,W","","","","","5","","20060311",",,W","20060331","+,,W","-9.3",",W,22,","","","","","18.8",",,W,11,","26.1",",W,31,+","2324.0","W","330.6",",W","85.7",",,,W","","","7.69",",W","13.41",",,,W","1.96",",,,W","","","280",",W","240",",W","17.0",",W","21.5",",W"
"USW00053904","2006-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","22.0","W","21.4",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","1",",W","8","","","","20060409","+,,W","","","","","3","","20060402",",,W","20060414",",,W","0.6",",W,09,+","","","","","14.2",",,W,02,","34.4",",W,14,","2420.3","W","96.3",",W","46.5",",,,W","","","15.84",",W","23.15",",,,W","8.53",",,,W","","","240",",W","230",",W","20.6",",W","28.2",",W"
"USW00053904","2006-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.5",",W","82.3","W","60.3",",W","14",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","5",",W","16","","6","","20060513",",,W","","","","","8","","20060510",",,W","20060528","+,,W","5.6",",W,13,","","","","","34.0",",,W,10,","33.9",",W,28,+","2479.4","W","59.1",",W","83.7",",,,W","","","18.37",",W","24.21",",,,W","12.53",",,,W","","","280",",W","290",",W","14.8",",W","18.3",",W"
"USW00053904","2006-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.7",",W","232.4","W","150.1",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","15","","2","","20060605",",,W","","","","","10","","20060610",",,W","20060621",",,W","13.3",",W,05,","","","","","15.5",",,W,10,","35.0",",W,21,","2479.4","W","0.0",",W","53.0",",,,W","","","23.34",",W","29.65",",,,W","17.02",",,,W","","","290",",W","290",",W","16.1",",W","20.6",",W"
"USW00053904","2006-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","11","1,W","5","1,W","1","1,W","","","","","","","","","","","","","","","25","","6","","","","","","","","8","","20060704",",1,W","","","","","","","","","32.3","1,,W,04,","","","","","","","68.9","1,,,W","","","","","","","","","","","","","","","","","",""
"USW00053904","2006-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","","","219.5",",W","7",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","21","","3","","20060823","+,,W","","","","","10","","20060810",",,W","20060802",",,W","15.0",",W,23,+","","","","","84.8",",,W,10,","38.3",",W,02,","","","0.0",",W","157.8",",,,W","","","25.41",",W","31.13",",,,W","19.70",",,,W","","","330",",W","360",",W","13.0",",W","31.7",",W"
"USW00053904","2006-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","","","45.8",",W","11",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","24","","7","","20060920",",,W","","","","","3","","20060917",",,W","20060916",",,W","3.3",",W,20,","","","","","15.7",",,W,17,","30.6",",W,16,","","","47.1",",W","39.0",",,,W","","","18.29",",W","25.01",",,,W","11.56",",,,W","","","90",",W","210",",W","20.6",",W","30.0",",W"
"USW00053904","2006-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.6",",W","","","17.8",",W","8",",W","6",",W","1",",W","","","","","0",",W","7",",W","0",",W","9",",W","2",",W","16","","2","","20061024",",,W","","","","","2","","20061016",",,W","20061003",",,W","-4.3",",W,24,","","","","","39.1",",,W,16,","34.4",",W,03,","","","226.3",",W","87.0",",,,W","","","11.61",",W","18.30",",,,W","4.92",",,,W","","","130",",W","20",",W","16.1",",W","17.9",",W"
"USW00053904","2006-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.5","1,W","","","0.0",",W","7",",W","6",",W","1",",W","","","","","0",",W","13",",W","0",",W","5",",W","0",",W","21","","7","","20061112","+,,W","","","","","1","","20061130",",,W","20061109",",,W","-4.3",",W,12,+","","","","","55.4",",,W,30,","23.9",",W,09,","","","323.5",",W","109.0",",,,W","","","7.55",",W","13.64",",,,W","1.45",",,,W","","","300",",W","10",",W","16.1",",W","20.1",",W"
"USW00053904","2006-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.5",",W","","","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","16",",W","3",",W","0",",W","0",",W","18","","7","","20061208",",,W","","","","","","","20061220",",,W","20061216",",,W","-13.8",",W,08,","","","","","12.2",",,W,20,","18.9",",W,16,","","","467.1",",W","45.7",",,,W","","","3.27",",W","8.38",",,,W","-1.85",",,,W","","","300",",W","240",",W","13.4",",W","17.0",",W"
"USW00053904","2007-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1","1,W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","26",",W","5",",W","0",",W","0",",W","14","","3","","20070131",",,W","","","","","","","20070114",",,W","20070126",",,W","-14.3",",W,31,","","","","","21.1",",,W,14,","13.9",",W,26,","","","552.0",",W","57.8",",,,W","","","0.53",",W","4.76",",,,W","-3.71",",,,W","","","300",",W","300",",W","14.3",",W","20.6",",W"
"USW00053904","2007-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","","","","","0",",W","25",",W","13",",W","0",",W","0",",W","13","","1","","20070216","+,,W","","","","","2","","20070224",",,W","20070228","+,,W","-17.1",",W,16,+","","","","","21.6",",,W,24,","14.4",",W,28,+","","","577.8",",W","42.4",",,,W","","","-2.30",",W","2.60",",,,W","-7.20",",,,W","","","120",",W","130",",W","13.9",",W","19.2",",W"
"USW00053904","2007-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1",",W","11.4","W","11.4",",W","10",",W","8",",W","1",",W","","","","","0",",W","10",",W","0",",W","13",",W","0",",W","18","","2","","20070304",",,W","","","","","6","","20070330",",,W","20070325",",,W","-8.8",",W,04,","","","","","27.7",",,W,30,","28.3",",W,25,","","","237.8",",W","61.9",",,,W","","","11.03",",W","17.40",",,,W","4.66",",,,W","","","260",",W","240",",W","16.5",",W","21.0",",W"
"USW00053904","2007-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.5",",W","20.9","W","9.5",",W","8",",W","7",",W","1",",W","","","","","0",",W","7",",W","0",",W","15",",W","1",",W","12","","1","","20070407",",,W","","","","","3","","20070403",",,W","20070430",",,W","-4.9",",W,07,","","","","","25.7",",,W,03,","32.8",",W,30,","","","214.2",",W","67.1",",,,W","","","11.51",",W","18.13",",,,W","4.89",",,,W","","","170",",W","190",",W","14.8",",W","20.6",",W"
"USW00053904","2007-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3","1,W","119.7","W","98.8",",W","14",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","21","","2","","20070518",",,W","","","","","7","","20070501",",,W","20070529","+,,W","6.1",",W,18,","","","","","22.1",",,W,01,","31.1",",W,29,+","","","12.0",",W","96.1",",,,W","","","21.14",",W","26.92",",,,W","15.35",",,,W","","","190",",W","300",",W","14.3",",W","17.9",",W"
"USW00053904","2007-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.6",",W","280.9","W","161.2",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","22","","4","","20070609",",,W","","","","","8","","20070628",",,W","20070617","+,,W","10.6",",W,09,","","","","","14.2",",,W,28,","34.4",",W,17,+","","","0.0",",W","51.9",",,,W","","","23.71",",W","29.67",",,,W","17.74",",,,W","","","170",",W","210",",W","15.7",",W","72.4",",W"
"USW00053904","2007-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.0",",W","468.6","W","187.7",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","19","","1","","20070722",",,W","","","","","7","","20070709",",,W","20070718","+,,W","13.9",",W,22,","","","","","10.2",",,W,09,","34.4",",W,18,+","0.0","W","0.0",",W","30.8",",,,W","","","24.39",",W","30.82",",,,W","17.95",",,,W","","","260",",W","150",",W","19.7",",W","62.6",",W"
"USW00053904","2007-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.1",",W","763.7","W","295.1",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","21","","1","","20070831",",,W","","","","","8","","20070813",",,W","20070815","+,,W","13.9",",W,31,","","","","","8.9",",,W,13,","39.4",",W,15,+","0.0","W","0.0",",W","16.6",",,,W","","","27.85",",W","34.73",",,,W","20.97",",,,W","","","300",",W","300",",W","22.8",",W","30.0",",W"
"USW00053904","2007-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.6",",W","895.1","W","131.4",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","9",",W","18","","8","","20070915",",,W","","","","","4","","20070906",",,W","20070904","+,,W","6.7",",W,15,","","","","","18.8",",,W,06,","35.0",",W,04,+","8.6","W","8.6",",W","40.3",",,,W","","","22.43",",W","29.56",",,,W","15.30",",,,W","","","190",",W","240",",W","10.7",",W","17.9",",W"
"USW00053904","2007-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","945.2","W","50.1",",W","9",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","18",",W","2",",W","18","","6","","20071029",",,W","","","","","2","","20071002",",,W","20071007",",,W","-1.0",",W,29,","","","","","31.2",",,W,02,","33.3",",W,07,","120.0","W","111.4",",W","56.7",",,,W","","","16.35",",W","23.08",",,,W","9.63",",,,W","","","190",",W","250",",W","15.7",",W","19.7",",W"
"USW00053904","2007-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.1",",W","945.2","W","0.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","17",",W","0",",W","3",",W","0",",W","15","","3","","20071107",",,W","","","","","3","","20071121",",,W","20071120",",,W","-7.7",",W,07,","","","","","17.8",",,W,21,","24.4",",W,20,","456.7","W","336.7",",W","42.7",",,,W","","","7.11",",W","13.35",",,,W","0.87",",,,W","","","310",",W","310",",W","13.0",",W","17.0",",W"
"USW00053904","2007-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.5",",W","945.2","W","0.0",",W","13",",W","7",",W","0",",W","","","","","0",",W","27",",W","4",",W","0",",W","0",",W","25","","6","","20071217",",,W","","","","","1","","20071209",",,W","20071202",",,W","-13.2",",W,17,","","","","","16.3",",,W,09,","18.9",",W,02,","1000.9","W","544.2",",W","53.2",",,,W","","","0.78",",W","5.03",",,,W","-3.47",",,,W","","","280",",W","280",",W","17.4",",W","22.8",",W"
"USW00053904","2008-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.8","1,W","0.0","W","0.0",",W","6",",W","2",",W","1",",W","","","","","0",",W","26",",W","8",",W","3",",W","0",",W","8","","2","","20080125","+,,W","","","","","2","","20080108",",,W","20080107",",,W","-16.0",",W,25,+","","","","","41.7",",,W,08,","23.3",",W,07,","1577.7","W","576.8",",W","72.4",",,,W","","","-0.27",",W","5.79",",,,W","-6.34",",,,W","","","290",",W","280",",W","19.2",",W","25.0",",W"
"USW00053904","2008-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.4",",W","0.0","W","0.0",",W","13",",W","6",",W","1",",W","","","","","0",",W","24",",W","9",",W","0",",W","0",",W","19","","4","","20080213",",,W","","","","","3","","20080205",",,W","20080204",",,W","-12.7",",W,13,","","","","","61.7",",,W,05,","19.4",",W,04,","2132.2","W","554.5",",W","108.9",",,,W","","","-0.79",",W","3.70",",,,W","-5.28",",,,W","","","230",",W","230",",W","17.0",",W","22.8",",W"
"USW00053904","2008-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1",",W","0.0","W","0.0",",W","11",",W","10",",W","2",",W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","17","","5","","20080305",",,W","","","","","7","","20080331",",,W","20080302",",,W","-10.5",",W,05,","","","","","60.7",",,W,31,","25.0",",W,02,","2509.4","W","377.2",",W","189.9",",,,W","","","6.16",",W","11.78",",,,W","0.55",",,,W","","","150",",W","160",",W","14.8",",W","17.0",",W"
"USW00053904","2008-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.7",",W","5.3","W","5.3",",W","12",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","10",",W","0",",W","18","","1","","20080415","+,,W","","","","","4","","20080410",",,W","20080423",",,W","0.0",",W,15,+","","","","","29.5",",,W,10,","26.7",",W,23,","2710.4","W","201.0",",W","103.2",",,,W","","","11.81",",W","17.47",",,,W","6.15",",,,W","","","240",",W","210",",W","16.5",",W","28.2",",W"
"USW00053904","2008-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","27.2","W","21.9",",W","18",",W","13",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","18","","6","","20080504",",,W","","","","","12","","20080525",",,W","20080530",",,W","2.8",",W,04,","","","","","39.9",",,W,25,","31.7",",W,30,","2785.3","W","74.9",",W","193.0",",,,W","","","16.62",",W","22.39",",,,W","10.86",",,,W","","","280",",W","280",",W","18.3",",W","24.1",",W"
"USW00053904","2008-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","16",",W","7",",W","0",",W","","","","","","","","","","","","","","","14","","2","","","","","","","","10","","20080620",",,W","","","","","","","","","14.0",",,W,20,","","","","","","","52.7",",,,W","","","","","","","","","","","","","","","","","",""
"USW00053904","2008-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4","2,W","","","213.5","2,W","17",",W","13",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","14","2,W","23","","2","","20080714","+,2,W","","","","","13","","20080702",",,W","20080720",",2,W","16.1","2,W,14,+","","","","","38.6",",,W,02,","36.7","2,W,20,","0.0","W","0.0","2,W","182.0",",,,W","","","25.69","2,W","31.03","2,,,W","20.36","2,,,W","","","360","1,W","360","1,W","17.9","1,W","23.7","1,W"
"USW00053904","2008-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.0",",W","","","165.1","1,W","10",",W","3",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","4",",W","19","","7","","20080819",",1,W","","","","","7","","20080821",",,W","20080804",",,W","12.8","1,W,19,","","","","","41.4",",,W,21,","36.1",",W,04,","0.0","W","0.0",",W","61.7",",,,W","","","23.82","1,W","29.57",",,,W","18.08","1,,,W","","","330",",W","320",",W","15.7",",W","21.9",",W"
"USW00053904","2008-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.2",",W","","","71.3",",W","19",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","26","","11","","20080927",",,W","","","","","7","","20080914",",,W","20080901",",,W","9.4",",W,27,","","","","","84.1",",,W,14,","32.8",",W,01,","13.9","W","13.9",",W","178.9",",,,W","","","20.25",",W","25.72",",,,W","14.78",",,,W","","","10",",W","360",",W","16.5",",W","23.7",",W"
"USW00053904","2008-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.0",",W","","","11.1",",W","6",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","13",",W","0",",W","24","","7","","20081029",",,W","","","","","","","20081023",",,W","20081012","+,,W","-2.1",",W,29,","","","","","13.5",",,W,23,","28.9",",W,12,+","168.8","W","154.9",",W","39.5",",,,W","","","13.70",",W","20.05",",,,W","7.34",",,,W","","","310",",W","310",",W","14.3",",W","19.2",",W"
"USW00053904","2008-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9",",W","","","0.0",",W","5",",W","4",",W","0",",W","","","","","0",",W","15",",W","1",",W","5",",W","0",",W","17","","4","","20081121",",,W","","","","","","","20081114",",,W","20081103","+,,W","-7.1",",W,21,","","","","","10.4",",,W,14,","25.0",",W,03,+","535.2","W","366.4",",W","32.3",",,,W","","","6.12",",W","11.50",",,,W","0.74",",,,W","","","290",",W","310",",W","11.6",",W","15.7",",W"
"USW00053904","2008-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.8",",W","","","0.0",",W","12",",W","7",",W","2",",W","","","","","0",",W","30",",W","8",",W","0",",W","0",",W","17","","2","","20081222","+,,W","","","","","3","","20081227",",,W","20081227",",,W","-15.5",",W,22,+","","","","","46.2",",,W,27,","19.4",",W,27,","1119.6","W","584.4",",W","123.5",",,,W","","","-0.52",",W","4.53",",,,W","-5.56",",,,W","","","260",",W","300",",W","16.1",",W","21.0",",W"
"USW00053904","2009-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","0.0","W","0.0",",W","2",",W","1",",W","0",",W","","","","","2",",W","30",",W","12",",W","0",",W","0",",W","14","","3","","20090116",",,W","","","","","","","20090128",",,W","20090109",",,W","-19.3",",W,16,","","","","","3.3",",,W,28,","14.4",",W,09,","1791.1","W","671.5",",W","3.8",",,,W","","","-3.33",",W","1.98",",,,W","-8.64",",,,W","","","300",",W","300",",W","15.7",",W","19.2",",W"
"USW00053904","2009-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.6",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","","","","","0",",W","21",",W","4",",W","0",",W","0",",W","13","","","","20090203",",,W","","","","","1","","20090211",",,W","20090225","+,,W","-13.8",",W,03,","","","","","21.3",",,W,11,","20.6",",W,25,+","2228.7","W","437.6",",W","41.3",",,,W","","","2.71",",W","8.45",",,,W","-3.04",",,,W","","","160",",W","330",",W","16.1",",W","19.7",",W"
"USW00053904","2009-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.7",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","11",",W","1",",W","9",",W","0",",W","11","","2","","20090303",",,W","","","","","4","","20090328",",,W","20090317",",,W","-9.3",",W,03,","","","","","20.8",",,W,28,","26.1",",W,17,","2541.6","W","312.9",",W","55.5",",,,W","","","8.24",",W","14.88",",,,W","1.60",",,,W","","","230",",W","200",",W","20.1",",W","28.2",",W"
"USW00053904","2009-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.9",",W","20.6","W","20.6",",W","14",",W","10",",W","1",",W","","","","","0",",W","2",",W","0",",W","9",",W","1",",W","17","","","","20090408",",,W","","","","","6","","20090409",",,W","20090424",",,W","-1.0",",W,08,","","","","","29.2",",,W,09,","32.2",",W,24,","2735.3","W","193.7",",W","97.6",",,,W","","","12.56",",W","18.22",",,,W","6.90",",,,W","","","290",",W","280",",W","19.7",",W","22.8",",W"
"USW00053904","2009-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.8",",W","71.0","W","50.4",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","15","","3","","20090518","+,,W","","","","","9","","20090525",",,W","20090530",",,W","7.2",",W,18,+","","","","","32.8",",,W,25,","30.6",",W,30,","2780.7","W","45.4",",W","113.0",",,,W","","","18.50",",W","24.22",",,,W","12.77",",,,W","","","320",",W","320",",W","17.9",",W","26.4",",W"
"USW00053904","2009-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.5",",W","237.2","W","166.2","2,W","17",",W","9",",W","0",",W","","","","","0","2,W","0","2,W","0",",W","29",",W","12",",W","23","","1","","20090604",",2,W","","","","","10","","20090610",",,W","20090627",",,W","11.1","2,W,04,","","","","","24.9",",,W,10,","36.1",",W,27,","2783.5","W","2.8",",W","114.5",",,,W","","","24.19","2,W","29.64",",,,W","18.75","2,,,W","","","200",",W","200",",W","16.1",",W","20.6",",W"
"USW00053904","2009-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.2",",W","375.6","W","138.4",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","18","","3","","20090720",",,W","","","","","7","","20090704",",,W","20090728",",,W","13.3",",W,20,","","","","","45.2",",,W,04,","32.2",",W,28,","0.0","W","0.0",",W","122.4",",,,W","","","22.80",",W","27.89",",,,W","17.71",",,,W","","","340",",W","210",",W","14.3",",W","23.3",",W"
"USW00053904","2009-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4","2,W","522.4","W","146.8","2,W","14","1,W","4","1,W","1","1,W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","6","2,W","24","","5","","20090823",",2,W","","","","","7","","20090817",",1,W","20090809","+,2,W","11.7","2,W,23,","","","","","77.2","1,,W,17,","35.6","2,W,09,+","0.0","W","0.0","2,W","104.0","1,,,W","","","23.39","2,W","29.33","2,,,W","17.46","2,,,W","","","270","1,W","330","1,W","13.4","1,W","24.1","1,W"
"USW00053904","2009-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.3",",W","579.7","W","57.3",",W","9",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","22","","10","","20090930",",,W","","","","","5","","20090920",",,W","20090916",",,W","5.0",",W,30,","","","","","48.0",",,W,20,","28.9",",W,16,","19.7","W","19.7",",W","108.5",",,,W","","","19.59",",W","25.38",",,,W","13.80",",,,W","","","320",",W","360",",W","14.8",",W","22.8",",W"
"USW00053904","2009-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.5",",W","579.7","W","0.0",",W","16",",W","12",",W","3",",W","","","","","0",",W","2",",W","0",",W","4",",W","0",",W","20","","2","","20091018",",,W","","","","","4","","20091008",",,W","20091020",",,W","-1.6",",W,18,","","","","","88.6",",,W,08,","24.4",",W,20,","246.7","W","227.0",",W","334.9",",,,W","","","11.01",",W","15.56",",,,W","6.45",",,,W","","","270",",W","180",",W","12.5",",W","20.6",",W"
"USW00053904","2009-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.4",",W","579.7","W","0.0",",W","8",",W","5",",W","2",",W","","","","","0",",W","5",",W","0",",W","4",",W","0",",W","18","","4","","20091127",",,W","","","","","","","20091116",",,W","20091107",",,W","-1.0",",W,27,","","","","","40.1",",,W,16,","25.0",",W,07,","504.6","W","257.9",",W","87.4",",,,W","","","9.74",",W","15.10",",,,W","4.37",",,,W","","","60",",W","280",",W","13.0",",W","16.1",",W"
"USW00053904","2009-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","579.7","W","0.0",",W","15",",W","7",",W","1",",W","","","","","0",",W","28",",W","7",",W","0",",W","0",",W","21","","2","","20091210",",,W","","","","","2","","20091223",",,W","20091201",",,W","-11.6",",W,10,","","","","","35.8",",,W,23,","13.9",",W,01,","1074.9","W","570.3",",W","101.2",",,,W","","","-0.06",",W","3.84",",,,W","-3.97",",,,W","","","270",",W","280",",W","18.3",",W","25.9",",W"
