"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054788","2008-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.4",",W","0.0","W","0.0",",W","10",",W","10",",W","3",",W","0",",W","22",",W","0",",W","0",",W","0",",W","12","","","","20080330",",,W","1","","20080307",",,W","20080308",",,W","-7.7",",W,30,","31.0",",,W,07,","15.6",",W,08,","2763.0","W","452.5",",W","140.1",",,,W","3.74",",W","9.07",",,,W","-1.60",",,,W","","","340",",W","320",",W","13.9",",W","17.9",",W"
"USW00054788","2008-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.6",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","7",",W","0",",W","10",",W","0",",W","12","","3","","20080403",",,W","2","","20080428",",,W","20080418",",,W","-5.5",",W,03,","60.2",",,W,28,","28.9",",W,18,","2987.5","W","224.5",",W","109.6",",,,W","10.85",",W","17.65",",,,W","4.05",",,,W","","","340",",W","340",",W","13.9",",W","16.5",",W"
"USW00054788","2008-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7","1,W","2.2","W","2.2","1,W","15","1,W","9","1,W","0","1,W","0","1,W","1","1,W","0","1,W","16","1,W","0","1,W","19","","3","","20080501",",1,W","3","","20080509",",1,W","20080530",",1,W","-1.6","1,W,01,","18.5","1,,W,09,","26.7","1,W,30,","3127.5","W","140.0","1,W","71.9","1,,,W","13.74","1,W","20.45","1,,,W","7.03","1,,,W","","","200","1,W","40","1,W","10.7","1,W","15.7","1,W"
"USW00054788","2008-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","93.9","W","91.7",",W","15",",W","9",",W","0",",W","0",",W","0",",W","0",",W","28",",W","5",",W","25","","9","","20080603",",,W","10","","20080616",",,W","20080610",",,W","9.4",",W,03,","23.4",",,W,16,","35.6",",W,10,","3135.5","W","8.0",",W","111.3",",,,W","21.12",",W","27.21",",,,W","15.03",",,,W","","","350",",W","320",",W","13.4",",W","16.5",",W"
"USW00054788","2008-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","267.0","W","173.1",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","27","","3","","20080711",",,W","10","","20080724",",,W","20080718",",,W","13.3",",W,11,","25.4",",,W,24,","33.9",",W,18,","0.0","W","0.0",",W","100.4",",,,W","23.92",",W","29.43",",,,W","18.40",",,,W","","","270",",W","280",",W","10.7",",W","15.7",",W"
"USW00054788","2008-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.5",",W","346.0","W","79.0",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","24","","4","","20080827","+,,W","9","","20080806",",,W","20080801",",,W","8.9",",W,27,+","25.4",",,W,06,","30.6",",W,01,","3.8","W","3.8",",W","94.9",",,,W","20.76",",W","27.02",",,,W","14.50",",,,W","","","350",",W","210",",W","8.1",",W","13.0",",W"
"USW00054788","2008-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.7",",W","390.8","W","44.8",",W","9",",W","8",",W","2",",W","0",",W","0",",W","0",",W","22",",W","0",",W","28","","6","","20080921","+,,W","3","","20080906",",,W","20080904",",,W","5.6",",W,21,+","98.8",",,W,06,","30.6",",W,04,","50.5","W","46.7",",W","205.2",",,,W","18.27",",W","23.88",",,,W","12.66",",,,W","","","360",",W","30",",W","11.2",",W","17.4",",W"
"USW00054788","2008-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","390.8","W","0.0",",W","6",",W","4",",W","1",",W","0",",W","8",",W","0",",W","8",",W","0",",W","21","","5","","20081024",",,W","2","","20081025",",,W","20081016",",,W","-4.3",",W,24,","45.2",",,W,25,","25.0",",W,16,","296.8","W","246.3",",W","87.6",",,,W","10.39",",W","17.31",",,,W","3.46",",,,W","","","160",",W","160",",W","12.5",",W","19.2",",W"
"USW00054788","2008-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.1",",W","390.8","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","19",",W","1",",W","0",",W","0",",W","19","","4","","20081123",",,W","1","","20081125",",,W","20081115","+,,W","-10.5",",W,23,","25.7",",,W,25,","19.4",",W,15,+","695.0","W","398.2",",W","95.5",",,,W","5.06",",W","10.30",",,,W","-0.18",",,,W","","","310",",W","320",",W","11.6",",W","18.3",",W"
"USW00054788","2008-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","390.8","W","0.0",",W","16",",W","8",",W","2",",W","1",",W","26",",W","8",",W","0",",W","0",",W","24","","8","","20081223",",,W","","","20081212",",,W","20081215",",,W","-19.3",",W,23,","61.5",",,W,12,","15.6",",W,15,","1254.0","W","559.0",",W","159.8",",,,W","0.30",",W","5.50",",,,W","-4.90",",,,W","","","320",",W","310",",W","13.4",",W","18.3",",W"
"USW00054788","2009-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2","2,W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","4",",W","31",",W","14",",W","0",",W","0",",W","20","","2","","20090116",",,W","","","20090107",",,W","20090123",",,W","-23.2",",W,16,","22.4",",,W,07,","6.1",",W,23,","2002.8","W","748.8",",W","59.0",",,,W","-5.82",",W","-0.14",",,,W","-11.50",",,,W","","","320",",W","310",",W","12.5",",W","17.0",",W"
"USW00054788","2009-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.1",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","27",",W","4",",W","0",",W","0",",W","12","","4","","20090205",",,W","","","20090218",",,W","20090227","+,,W","-16.6",",W,05,","11.2",",,W,18,","15.0",",W,27,+","2520.8","W","518.0",",W","33.5",",,,W","-0.17",",W","5.55",",,,W","-5.88",",,,W","","","260",",W","270",",W","13.4",",W","20.1",",W"
"USW00054788","2009-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.8",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","24",",W","4",",W","0",",W","0",",W","19","","3","","20090304",",,W","1","","20090309",",,W","20090327",",,W","-17.1",",W,04,","14.5",",,W,09,","18.3",",W,27,","2995.2","W","474.4",",W","47.6",",,,W","3.03",",W","8.82",",,,W","-2.76",",,,W","","","350",",W","20",",W","11.2",",W","17.4",",W"
"USW00054788","2009-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.0","2,W","9.5","W","9.5",",W","10",",W","8",",W","0",",W","0",",W","9",",W","0",",W","6",",W","1",",W","19","","3","","20090409",",,W","2","","20090421","+,,W","20090426",",,W","-2.1",",W,09,","19.0",",,W,21,+","32.2",",W,26,","3249.8","W","254.6",",W","94.3",",,,W","10.16",",W","16.65",",,,W","3.67",",,,W","","","330",",W","320",",W","12.5",",W","17.0",",W"
"USW00054788","2009-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","14.0","W","4.5",",W","17",",W","10",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","26","","8","","20090519",",,W","5","","20090524",",,W","20090521",",,W","1.1",",W,19,","16.5",",,W,24,","30.0",",W,21,","3361.2","W","111.4",",W","83.6",",,,W","14.88",",W","20.72",",,,W","9.05",",,,W","","","310",",W","300",",W","12.5",",W","31.7",",W"
"USW00054788","2009-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.7",",W","52.3","W","38.3",",W","18",",W","10",",W","2",",W","0",",W","0",",W","0",",W","24",",W","0",",W","27","","6","","20090601",",,W","6","","20090620",",,W","20090630",",,W","3.3",",W,01,","36.3",",,W,20,","28.9",",W,30,","3393.9","W","32.7",",W","159.2",",,,W","18.52",",W","23.31",",,,W","13.73",",,,W","","","330",",W","320",",W","10.7",",W","14.3",",W"
"USW00054788","2009-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","137.3","W","85.0",",W","13",",W","9",",W","4",",W","0",",W","0",",W","0",",W","29",",W","0",",W","29","","5","","20090715","+,,W","11","","20090731",",,W","20090730","+,,W","10.0",",W,15,+","35.8",",,W,31,","30.0",",W,30,+","5.5","W","5.5",",W","185.2",",,,W","20.90",",W","26.38",",,,W","15.42",",,,W","","","330",",W","350",",W","11.2",",W","16.5",",W"
"USW00054788","2009-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.5",",W","278.3","W","141.0",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","26","","8","","20090831","+,,W","6","","20090828",",,W","20090817",",,W","10.0",",W,31,+","11.7",",,W,28,","34.4",",W,17,","12.5","W","7.0",",W","44.3",",,,W","22.65",",W","28.13",",,,W","17.18",",,,W","","","300",",W","330",",W","10.7",",W","17.9",",W"
"USW00054788","2009-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.7",",W","293.7","W","15.4",",W","5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","22",",W","0",",W","22","","4","","20090920",",,W","1","","20090927",",,W","20090905",",,W","3.3",",W,20,","31.7",",,W,27,","29.4",",W,05,","81.4","W","68.9",",W","69.1",",,,W","16.55",",W","23.05",",,,W","10.04",",,,W","","","190",",W","210",",W","10.7",",W","14.8",",W"
"USW00054788","2009-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.1",",W","293.7","W","0.0",",W","13",",W","8",",W","3",",W","0",",W","3",",W","0",",W","4",",W","0",",W","22","","3","","20091020",",,W","2","","20091003",",,W","20091022",",,W","-2.1",",W,20,","48.8",",,W,03,","23.3",",W,22,","328.7","W","247.3",",W","168.0",",,,W","10.35",",W","15.86",",,,W","4.85",",,,W","","","300",",W","200",",W","11.6",",W","18.3",",W"
"USW00054788","2009-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","293.7","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","9",",W","0",",W","1",",W","0",",W","21","","2","","20091107",",,W","1","","20091120",",,W","20091108",",,W","-4.3",",W,07,","27.2",",,W,20,","21.7",",W,08,","636.3","W","307.6",",W","70.4",",,,W","8.08",",W","13.11",",,,W","3.05",",,,W","","","320",",W","290",",W","13.9",",W","22.8",",W"
"USW00054788","2009-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.9",",W","293.7","W","0.0",",W","12",",W","9",",W","2",",W","0",",W","27",",W","9",",W","0",",W","0",",W","19","","7","","20091223",",,W","1","","20091203",",,W","20091203",",,W","-17.1",",W,23,","35.3",",,W,03,","18.9",",W,03,","1222.9","W","586.6",",W","138.8",",,,W","-0.59",",W","3.95",",,,W","-5.13",",,,W","","","310",",W","320",",W","16.5",",W","25.0",",W"
"USW00054788","2010-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","29",",W","11",",W","0",",W","0",",W","15","","2","","20100111",",,W","","","20100125",",,W","20100125",",,W","-15.5",",W,11,","51.3",",,W,25,","13.3",",W,25,","1863.3","W","640.4",",W","65.8",",,,W","-2.32",",W","2.33",",,,W","-6.97",",,,W","","","170",",W","160",",W","13.9",",W","21.9",",W"
"USW00054788","2010-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.2",",W","0.0","W","0.0",",W","10",",W","5",",W","2",",W","0",",W","25",",W","5",",W","0",",W","0",",W","10","","2","","20100201",",,W","","","20100225",",,W","20100222",",,W","-12.1",",W,01,","41.9",",,W,25,","8.3",",W,22,","2397.8","W","534.5",",W","100.6",",,,W","-0.76",",W","3.24",",,,W","-4.76",",,,W","","","310",",W","300",",W","13.0",",W","17.9",",W"
"USW00054788","2010-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.3",",W","0.0","W","0.0",",W","12",",W","9",",W","4",",W","0",",W","13",",W","0",",W","2",",W","0",",W","13","","1","","20100327",",,W","","","20100329",",,W","20100320",",,W","-3.8",",W,27,","66.5",",,W,29,","23.3",",W,20,","2748.5","W","350.7",",W","245.9",",,,W","7.02",",W","12.67",",,,W","1.37",",,,W","","","330",",W","330",",W","13.4",",W","18.3",",W"
"USW00054788","2010-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","3.0","W","3.0",",W","7",",W","4",",W","0",",W","0",",W","3",",W","0",",W","11",",W","1",",W","17","","4","","20100429",",,W","1","","20100426",",,W","20100407",",,W","-1.6",",W,29,","8.4",",,W,26,","33.3",",W,07,","2948.9","W","200.4",",W","34.3",",,,W","11.75",",W","19.13",",,,W","4.37",",,,W","","","320",",W","310",",W","15.7",",W","20.1",",W"
"USW00054788","2010-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","27.7","W","24.7",",W","11",",W","6",",W","0",",W","0",",W","1",",W","0",",W","24",",W","1",",W","21","","3","","20100511",",,W","6","","20100518",",,W","20100526",",,W","-1.6",",W,11,","21.6",",,W,18,","35.6",",W,26,","3032.1","W","83.2",",W","63.5",",,,W","16.45",",W","23.63",",,,W","9.26",",,,W","","","320",",W","20",",W","13.9",",W","17.9",",W"
"USW00054788","2010-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","124.5","W","96.8",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","27","","6","","20100608",",,W","7","","20100612",",,W","20100628",",,W","6.7",",W,08,","14.0",",,W,12,","33.3",",W,28,","3047.0","W","14.9",",W","62.0",",,,W","21.06",",W","27.24",",,,W","14.88",",,,W","","","340",",W","320",",W","11.6",",W","17.0",",W"
"USW00054788","2010-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0","1,W","318.4","W","193.9","1,W","7","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","14","1,W","22","","3","","20100701",",1,W","7","","20100719",",1,W","20100706",",1,W","9.4","1,W,01,","36.1","1,,W,19,","38.9","1,W,06,","0.8","W","0.8","1,W","84.9","1,,,W","24.77","1,W","31.67","1,,,W","17.87","1,,,W","","","320","1,W","330","1,W","10.3","1,W","13.9","1,W"
"USW00054788","2010-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","443.7","W","125.3",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","21","","2","","20100828",",,W","2","","20100822",",,W","20100831",",,W","9.4",",W,28,","52.8",",,W,22,","35.0",",W,31,","0.8","W","0.0",",W","118.3",",,,W","22.37",",W","28.48",",,,W","16.27",",,,W","","","250",",W","330",",W","10.3",",W","27.7",",W"
"USW00054788","2010-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","497.6","W","53.9",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","17","","3","","20100921",",,W","3","","20100930",",,W","20100901",",,W","3.9",",W,21,","19.8",",,W,30,","33.9",",W,01,","38.5","W","37.7",",W","55.0",",,,W","18.88",",W","25.10",",,,W","12.65",",,,W","","","170",",W","170",",W","11.6",",W","16.5",",W"
"USW00054788","2010-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","499.2","W","1.6",",W","10",",W","5",",W","1",",W","0",",W","5",",W","0",",W","8",",W","0",",W","19","","7","","20101023",",,W","1","","20101001",",,W","20101028","+,,W","-2.7",",W,23,","41.4",",,W,01,","25.0",",W,28,+","248.3","W","209.8",",W","87.7",",,,W","11.62",",W","18.05",",,,W","5.19",",,,W","","","320",",W","310",",W","14.3",",W","20.1",",W"
"USW00054788","2010-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","499.2","W","0.0",",W","7",",W","6",",W","1",",W","0",",W","16",",W","0",",W","0",",W","0",",W","20","","4","","20101129",",,W","","","20101117",",,W","20101113",",,W","-5.5",",W,29,","27.4",",,W,17,","18.9",",W,13,","623.5","W","375.2",",W","77.3",",,,W","5.83",",W","11.52",",,,W","0.14",",,,W","","","310",",W","350",",W","13.4",",W","18.3",",W"
"USW00054788","2010-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.5",",W","499.2","W","0.0",",W","2",",W","2",",W","2",",W","0",",W","30",",W","6",",W","0",",W","0",",W","14","","4","","20101210",",,W","","","20101212",",,W","20101201",",,W","-13.2",",W,10,","73.2",",,W,12,","15.6",",W,01,","1243.9","W","620.4",",W","112.3",",,,W","-1.68",",W","2.87",",,,W","-6.23",",,,W","","","150",",W","130",",W","17.0",",W","25.9",",W"
"USW00054788","2011-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","5",",W","31",",W","14",",W","0",",W","0",",W","23","","10","","20110123",",,W","","","20110119",",,W","20110101",",,W","-20.5",",W,23,","10.7",",,W,19,","10.6",",W,01,","1971.2","W","727.3",",W","41.1",",,,W","-5.13",",W","0.47",",,,W","-10.73",",,,W","","","360",",W","320",",W","12.5",",W","17.0",",W"
"USW00054788","2011-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.8",",W","0.0","W","0.0",",W","7",",W","4",",W","1",",W","2",",W","28",",W","6",",W","0",",W","0",",W","14","","3","","20110204",",,W","1","","20110225",",,W","20110218",",,W","-19.9",",W,04,","29.5",",,W,25,","16.7",",W,18,","2548.0","W","576.8",",W","54.9",",,,W","-2.27",",W","4.30",",,,W","-8.83",",,,W","","","320",",W","290",",W","14.8",",W","21.0",",W"
"USW00054788","2011-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.3",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","21",",W","1",",W","1",",W","0",",W","14","","4","","20110304","+,,W","","","20110306",",,W","20110318",",,W","-9.9",",W,04,+","44.5",",,W,06,","23.9",",W,18,","3008.1","W","460.1",",W","88.0",",,,W","3.49",",W","8.73",",,,W","-1.75",",,,W","","","320",",W","300",",W","13.0",",W","17.9",",W"
"USW00054788","2011-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.1",",W","0.6","W","0.6",",W","10",",W","7",",W","2",",W","0",",W","7",",W","0",",W","5",",W","0",",W","22","","6","","20110403",",,W","2","","20110416",",,W","20110426",",,W","-2.1",",W,03,","35.6",",,W,16,","25.6",",W,26,","3259.2","W","251.1",",W","113.6",",,,W","9.98",",W","15.23",",,,W","4.74",",,,W","","","150",",W","140",",W","13.9",",W","20.1",",W"
"USW00054788","2011-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","32.0","W","31.4",",W","10",",W","9",",W","1",",W","0",",W","1",",W","0",",W","18",",W","0",",W","24","","4","","20110506",",,W","4","","20110518",",,W","20110530",",,W","0.0",",W,06,","39.9",",,W,18,","31.1",",W,30,","3354.6","W","95.4",",W","109.7",",,,W","16.27",",W","22.03",",,,W","10.51",",,,W","","","320",",W","310",",W","11.2",",W","14.3",",W"
"USW00054788","2011-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","99.9","W","67.9",",W","13",",W","10",",W","3",",W","0",",W","0",",W","0",",W","26",",W","1",",W","24","","2","","20110604",",,W","8","","20110611",",,W","20110608",",,W","6.1",",W,04,","34.0",",,W,11,","33.3",",W,08,","3372.9","W","18.3",",W","181.1",",,,W","19.99",",W","25.99",",,,W","13.99",",,,W","","","350",",W","340",",W","13.0",",W","17.9",",W"
"USW00054788","2011-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.6",",W","274.0","W","174.1",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","11",",W","25","","3","","20110701",",,W","4","","20110708",",,W","20110722",",,W","10.6",",W,01,","33.5",",,W,08,","38.9",",W,22,","0.0","W","0.0",",W","46.3",",,,W","23.95",",W","30.44",",,,W","17.46",",,,W","","","320",",W","330",",W","11.2",",W","15.7",",W"
"USW00054788","2011-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","395.0","W","121.0",",W","11",",W","8",",W","5",",W","0",",W","0",",W","0",",W","31",",W","2",",W","23","","6","","20110830","+,,W","5","","20110828",",,W","20110808",",,W","11.1",",W,30,+","72.9",",,W,28,","32.8",",W,08,","0.0","W","0.0",",W","307.2",",,,W","22.24",",W","27.92",",,,W","16.55",",,,W","","","110",",W","100",",W","16.5",",W","23.7",",W"
"USW00054788","2011-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.7",",W","469.0","W","74.0",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","25",",W","0",",W","23","","3","","20110916",",,W","4","","20110906",",,W","20110909",",,W","4.4",",W,16,","62.7",",,W,06,","30.0",",W,09,","27.6","W","27.6",",W","181.2",",,,W","19.88",",W","25.11",",,,W","14.66",",,,W","","","330",",W","320",",W","10.7",",W","14.8",",W"
"USW00054788","2011-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0","1,W","470.3","W","1.3",",W","10",",W","6",",W","1",",W","0",",W","3",",W","0",",W","6",",W","0",",W","21","","2","","20111031",",,W","1","","20111029",",,W","20111010","+,,W","-4.9",",W,31,","26.9",",,W,29,","29.4",",W,10,+","233.2","W","205.6",",W","84.2",",,,W","11.74",",W","17.38",",,,W","6.11",",,,W","","","170",",W","320",",W","11.6",",W","16.5",",W"
"USW00054788","2011-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","470.3","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","14",",W","0",",W","1",",W","0",",W","22","","7","","20111106",",,W","","","20111123",",,W","20111108",",,W","-4.9",",W,06,","23.1",",,W,23,","21.7",",W,08,","538.1","W","304.9",",W","76.5",",,,W","8.17",",W","14.44",",,,W","1.90",",,,W","","","180",",W","130",",W","10.3",",W","14.3",",W"
"USW00054788","2011-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.1",",W","470.3","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","24",",W","1",",W","0",",W","0",",W","19","","3","","20111219",",,W","","","20111207",",,W","20111206",",,W","-11.0",",W,19,","42.7",",,W,07,","14.4",",W,06,","1006.3","W","468.2",",W","95.1",",,,W","3.23",",W","8.83",",,,W","-2.37",",,,W","","","320",",W","140",",W","15.7",",W","21.9",",W"
"USW00054788","2012-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","27",",W","6",",W","0",",W","0",",W","16","","6","","20120116",",,W","","","20120112",",,W","20120107",",,W","-14.9",",W,16,","16.8",",,W,12,","16.7",",W,07,","1562.1","W","555.8",",W","46.7",",,,W","0.40",",W","5.57",",,,W","-4.76",",,,W","","","310",",W","270",",W","11.2",",W","16.5",",W"
"USW00054788","2012-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4","1,W","0.0","W","0.0","1,W","3","1,W","2","1,W","0","1,W","0","1,W","27","1,W","0","1,W","0","1,W","0","1,W","14","","1","","20120221",",1,W","","","20120224",",1,W","20120201",",1,W","-9.3","1,W,21,","18.5","1,,W,24,","16.7","1,W,01,","2021.3","W","459.2","1,W","21.8","1,,,W","1.93","1,W","7.70","1,,,W","-3.84","1,,,W","","","320","1,W","270","1,W","13.0","1,W","19.2","1,W"
"USW00054788","2012-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.8",",W","0.8","W","0.8",",W","8",",W","3",",W","0",",W","0",",W","12",",W","0",",W","6",",W","0",",W","18","","7","","20120306",",,W","","","20120328",",,W","20120322",",,W","-6.0",",W,06,","4.1",",,W,28,","26.1",",W,22,","2340.9","W","319.6",",W","12.6",",,,W","8.05",",W","14.03",",,,W","2.07",",,,W","","","320",",W","330",",W","13.4",",W","17.9",",W"
"USW00054788","2012-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.1",",W","4.7","W","3.9",",W","3",",W","2",",W","2",",W","0",",W","10",",W","0",",W","6",",W","0",",W","13","","4","","20120406","+,,W","","","20120422",",,W","20120416",",,W","-3.2",",W,06,+","37.1",",,W,22,","30.0",",W,16,","2586.0","W","245.1",",W","69.6",",,,W","10.29",",W","17.26",",,,W","3.33",",,,W","","","350",",W","320",",W","13.0",",W","17.9",",W"
"USW00054788","2012-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","35.4","W","30.7",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","24","","4","","20120512","+,,W","","","20120515",",,W","20120529",",,W","2.8",",W,12,+","25.1",",,W,15,","31.7",",W,29,","2660.8","W","74.8",",W","65.7",",,,W","16.91",",W","22.35",",,,W","11.46",",,,W","","","310",",W","310",",W","10.7",",W","14.3",",W"
