"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USW00053868","2006-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","12.27",",,,W","1013.6",",,,W","981.4",",,,W","14.80",",,,W","1.5",",W","93.5","0","57.2",",0","13",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","25",",0","4",",0","24","","6","","20060515",",,0","","","","","","","20060520",",,0","20060530",",,0","6.1",",0,15,","","","","","16.5",",,0,20,","33.3",",0,30,","1920.1","0","48.4",",0","57.7",",,,0","70",",,,W","45",",,,W","92",",,,W","","","18.62",",0","24.55",",,,0","12.69",",,,0","","","280",",X","280",",X","","","8.0",",X","11.2",",X","",""
"USW00053868","2006-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.74",",,,W","1015.8",",,,W","984.1",",,,W","18.60",",,,W","1.4",",W","250.4","0","156.9",",0","7",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","17","","5","","20060606",",,0","","","","","","","20060619",",,0","20060622",",,0","10.6",",0,06,","","","","","13.0",",,0,19,","35.6",",0,22,","1920.1","0","0.0",",0","34.4",",,,0","65",",,,W","41",",,,W","89",",,,W","","","23.56",",0","29.92",",,,0","17.20",",,,0","","","290",",X","270",",X","","","9.8",",X","16.5",",X","",""
"USW00053868","2006-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.62",",,,W","1017.6",",,,W","986.0",",,,W","20.94",",,,W","1.3",",W","491.1","0","240.7",",0","14",",0","10",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","20",",0","24","","3","","20060708",",,0","","","","","","","20060714",",,0","20060720","+,,0","14.4",",0,08,","","","","","18.3",",,0,14,","35.6",",0,20,+","0.0","0","0.0",",0","108.5",",,,0","68",",,,W","42",",,,W","91",",,,W","","","26.10",",0","32.04",",,,0","20.15",",,,0","","","290",",X","290",",X","","","8.9",",X","12.5",",X","",""
"USW00053868","2006-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.38",",,,W","1015.7",",,,W","984.2",",,,W","22.08",",,,W","0.9",",W","748.5","0","257.4",",0","13",",0","11",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","17",",0","28","","5","","20060824","+,,0","","","","","","","20060831",",,0","20060810",",,0","18.3",",0,24,+","","","","","19.1",",,0,31,","36.1",",0,10,","0.0","0","0.0",",0","127.8",",,,0","74",",,,W","50",",,,W","93",",,,W","","","26.64",",0","31.88",",,,0","21.39",",,,0","","","360",",X","10",",X","","","8.0",",X","10.7",",X","",""
"USW00053868","2006-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","14.63",",,,W","1016.3",",,,W","984.1",",,,W","16.47",",,,W","1.0",",W","810.9","0","62.4",",0","10",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","27","","13","","20060929",",,0","","","","","","","20060923",",,0","20060918","+,,0","6.1",",0,29,","","","","","70.6",",,0,23,","28.9",",0,18,+","21.4","0","21.4",",0","121.2",",,,0","76",",,,W","54",",,,W","94",",,,W","","","19.70",",0","25.05",",,,0","14.35",",,,0","","","280",",X","340",",X","","","7.6",",X","11.6",",X","",""
"USW00053868","2006-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","7.74",",,,W","1017.8",",,,W","984.8",",,,W","10.45",",,,W","1.0",",W","823.6","0","12.7",",0","10",",0","6",",0","1",",0","","","","","0",",0","4",",0","0",",0","14",",0","0",",0","18","","7","","20061025","+,,0","","","","","","","20061027",",,0","20061004",",,0","-1.1",",0,25,+","","","","","55.4",",,0,27,","28.3",",0,04,","178.8","0","157.4",",0","125.5",",,,0","72",",,,W","46",",,,W","92",",,,W","","","13.67",",0","19.76",",,,0","7.57",",,,0","","","220",",X","220",",X","","","10.3",",X","17.4",",X","",""
"USW00053868","2006-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.97",",,,W","1020.7",",,,W","987.0",",,,W","6.17",",,,W","1.0",",W","823.6","0","0.0",",0","8",",0","5",",0","2",",0","","","","","0",",0","11",",0","0",",0","3",",0","0",",0","17","","7","","20061121",",,0","","","","","","","20061115",",,0","20061129","+,,0","-3.3",",0,21,","","","","","34.0",",,0,15,","22.8",",0,29,+","449.4","0","270.6",",0","86.5",",,,0","70",",,,W","46",",,,W","90",",,,W","","","9.31",",0","15.37",",,,0","3.26",",,,0","","","210",",X","170",",X","","","8.0",",X","11.2",",X","",""
"USW00053868","2006-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.17",",,,W","1025.3",",,,W","991.1",",,,W","3.61",",,,W","1.0",",W","823.6","0","0.0",",0","8",",0","6",",0","1",",0","","","","","0",",0","16",",0","1",",0","1",",0","0",",0","18","","5","","20061209",",,0","","","","","","","20061222",",,0","20061201",",,0","-10.0",",0,09,","","","","","25.9",",,0,22,","21.1",",0,01,","816.3","0","366.9",",0","63.6",",,,0","69",",,,W","46",",,,W","88",",,,W","","","6.50",",0","12.95",",,,0","0.04",",,,0","","","220",",X","200",",X","","","12.5",",X","17.4",",X","",""
"USW00053868","2007-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-1.75",",,,W","1023.4",",,,W","989.2",",,,W","2.33",",,,W","1.8",",W","0.0","0","0.0",",0","7",",0","4",",0","1",",0","","","","","0",",0","18",",0","0",",0","1",",0","0",",0","12","","3","","20070129",",,0","","","","","","","20070107",",,0","20070114",",,0","-10.6",",0,29,","","","","","27.9",",,0,07,","21.7",",0,14,","1229.9","0","413.6",",0","74.5",",,,0","65",",,,W","45",",,,W","85",",,,W","","","4.99",",0","10.23",",,,0","-0.25",",,,0","","","210",",X","210",",X","","","9.4",",X","13.9",",X","",""
"USW00053868","2007-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-6.47",",,,W","1020.0","1,,,W","985.7","1,,,W","-0.30",",,,W","1.8",",W","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","","","0",",0","20",",0","1",",0","0",",0","0",",0","9","","","","20070216","+,,0","","","","","","","20070225",",,0","20070221",",,0","-8.3",",0,16,+","","","","","12.2",",,0,25,","20.6",",0,21,","1654.3","0","424.4",",0","33.3",",,,0","54",",,,W","31",",,,W","78",",,,W","","","3.18",",0","8.62",",,,0","-2.26",",,,0","","","200",",X","190",",X","","","9.8",",X","13.4",",X","",""
"USW00053868","2007-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","4.43",",,,W","1021.7",",,,W","988.6",",,,W","9.19",",,,W","1.6",",W","20.6","0","20.6",",0","6",",0","5",",0","1",",0","","","","","0",",0","5",",0","0",",0","16",",0","0",",0","8","","1","","20070305",",,0","","","","","","","20070301",",,0","20070325",",,0","-4.4",",0,05,","","","","","37.3",",,0,01,","30.0",",0,25,","1812.7","0","158.4",",0","83.6",",,,0","58",",,,W","35",",,,W","83",",,,W","","","13.89",",0","20.55",",,,0","7.22",",,,0","","","250",",X","270",",X","","","10.7",",X","17.0",",X","",""
"USW00053868","2007-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","4.38",",,,W","1016.1",",,,W","983.3",",,,W","9.26",",,,W","1.6",",W","34.8","0","14.2",",0","10",",0","7",",0","2",",0","","","","","0",",0","5",",0","0",",0","16",",0","0",",0","13","","1","","20070408",",,0","","","","","","","20070414",",,0","20070430",",,0","-4.4",",0,08,","","","","","46.5",",,0,14,","30.6",",0,30,","1974.9","0","162.2",",0","134.9",",,,0","58",",,,W","35",",,,W","86",",,,W","","","13.40",",0","19.79",",,,0","7.00",",,,0","","","200",",X","260",",X","","","8.0",",X","12.5",",X","",""
"USW00053868","2007-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","11.63",",,,W","1019.4","1,,,W","987.3","1,,,W","15.61",",,,W","1.0",",W","128.8","0","94.0",",0","7",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","14","","2","","20070519",",,0","","","","","","","20070512",",,0","20070529","+,,0","5.6",",0,19,","","","","","21.8",",,0,12,","31.7",",0,29,+","1988.8","0","13.9",",0","69.2",",,,0","59",",,,W","33",",,,W","88",",,,W","","","20.91",",0","28.02",",,,0","13.81",",,,0","","","210",",X","190",",X","","","13.4",",X","18.3",",X","",""
"USW00053868","2007-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.49",",,,W","1015.5",",,,W","983.9",",,,W","19.22",",,,W","1.0",",W","312.3","0","183.5",",0","9",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","10",",0","26","","5","","20070621",",,0","","","","","","","20070608",",,0","20070624","+,,0","13.9",",0,21,","","","","","13.2",",,0,08,","33.9",",0,24,+","1988.8","0","0.0",",0","40.4",",,,0","66",",,,W","39",",,,W","93",",,,W","","","24.45",",0","31.16",",,,0","17.74",",,,0","","","280",",X","250",",X","","","11.6",",X","22.8",",X","",""
"USW00053868","2007-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.93",",,,W","1015.7",",,,W","984.1",",,,W","20.25",",,,W","1.2",",W","520.7","0","208.4",",0","13",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","9",",0","21","","5","","20070722",",,0","","","","","","","20070728",",,0","20070708",",,0","15.6",",0,22,","","","","","29.5",",,0,28,","34.4",",0,08,","0.0","0","0.0",",0","106.6",",,,0","69",",,,W","46",",,,W","89",",,,W","","","25.06",",0","30.50",",,,0","19.61",",,,0","","","290",",X","280",",X","","","6.7",",X","12.5",",X","",""
"USW00053868","2007-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.26",",,,W","1015.4","1,,,W","984.2","1,,,W","22.19",",,,W","0.9",",W","841.4","0","320.7",",0","5",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","30",",0","16","","1","","20070813","+,,0","","","","","","","20070826",",,0","20070816",",,0","18.9",",0,13,+","","","","","10.2",",,0,26,","39.4",",0,16,","0.0","0","0.0",",0","18.1",",,,0","61",",,,W","36",",,,W","87",",,,W","","","28.68",",0","35.32",",,,0","22.04",",,,0","","","260",",X","240",",X","","","6.7",",X","11.6",",X","",""
"USW00053868","2007-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","14.80",",,,W","1019.2",",,,W","987.4",",,,W","18.04",",,,W","0.7",",W","999.7","0","158.3",",0","4",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","13",",0","17","","7","","20070930",",,0","","","","","","","20070914",",,0","20070905",",,0","8.3",",0,30,","","","","","37.1",",,0,14,","35.6",",0,05,","1.4","0","1.4",",0","62.7",",,,0","63",",,,W","37",",,,W","89",",,,W","","","23.56",",0","30.38",",,,0","16.74",",,,0","","","60",",X","220",",X","","","6.7",",X","10.3",",X","",""
"USW00053868","2007-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","10.96",",,,W","1018.5",",,,W","986.0",",,,W","13.75",",,,W","0.7",",W","1048.9","0","49.2",",0","9",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","22",",0","1",",0","19","","5","","20071030",",,0","","","","","","","20071023",",,0","20071007",",,0","2.2",",0,30,","","","","","30.2",",,0,23,","32.2",",0,07,","65.4","0","64.0",",0","70.6",",,,0","70",",,,W","44",",,,W","91",",,,W","","","17.86",",0","24.35",",,,0","11.36",",,,0","","","200",",X","190",",X","","","8.0",",X","11.2",",X","",""
"USW00053868","2007-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","1.94",",,,W","1022.2",",,,W","988.5",",,,W","5.90",",,,W","1.1",",W","1048.9","0","0.0",",0","8",",0","5",",0","1",",0","","","","","0",",0","9",",0","0",",0","2",",0","0",",0","13","","5","","20071124","+,,0","","","","","","","20071126",",,0","20071121",",,0","-2.8",",0,24,+","","","","","58.4",",,0,26,","22.8",",0,21,","334.8","0","269.4",",0","128.9",",,,0","65",",,,W","41",",,,W","88",",,,W","","","9.35",",0","15.62",",,,0","3.08",",,,0","","","190",",X","280",",X","","","7.6",",X","13.9",",X","",""
"USW00053868","2007-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.44",",,,W","1021.2",",,,W","987.4",",,,W","5.12",",,,W","1.0",",W","1048.9","0","0.0",",0","13",",0","8",",0","1",",0","","","","","0",",0","12",",0","0",",0","2",",0","0",",0","21","","9","","20071217",",,0","","","","","","","20071228",",,0","20071211",",,0","-6.1",",0,17,","","","","","30.2",",,0,28,","23.9",",0,11,","674.7","0","339.9",",0","88.8",",,,0","74",",,,W","53",",,,W","90",",,,W","","","7.37",",0","12.55",",,,0","2.19",",,,0","","","250",",X","260",",X","","","9.4",",X","14.3",",X","",""
"USW00053868","2008-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-4.32",",,,W","1024.5",",,,W","990.0",",,,W","0.33",",,,W","1.4",",W","0.0","0","0.0",",0","12",",0","7",",0","1",",0","","","","","0",",0","22",",0","2",",0","0",",0","0",",0","16","","1","","20080120",",,0","","","","","","","20080110",",,0","20080108","+,,0","-11.1",",0,20,","","","","","58.9",",,0,10,","19.4",",0,08,+","1153.7","0","479.0",",0","114.0",",,,0","62",",,,W","42",",,,W","83",",,,W","","","2.88",",0","7.92",",,,0","-2.16",",,,0","","","270",",X","260",",X","","","11.2",",X","17.9",",X","",""
"USW00053868","2008-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.88",",,,W","1018.5",",,,W","984.4",",,,W","3.20",",,,W","1.6",",W","0.0","0","0.0",",0","12",",0","9",",0","2",",0","","","","","0",",0","16",",0","0",",0","1",",0","0",",0","13","","2","","20080211",",,0","","","","","","","20080204",",,0","20080206",",,0","-6.1",",0,11,","","","","","42.2",",,0,04,","21.1",",0,06,","1506.4","0","352.7",",0","133.5",",,,0","65",",,,W","45",",,,W","83",",,,W","","","6.17",",0","11.74",",,,0","0.61",",,,0","","","210",",X","220",",X","","","11.6",",X","17.0",",X","",""
"USW00053868","2008-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","1.65",",,,W","1019.1",",,,W","985.6",",,,W","6.04",",,,W","1.8",",W","0.0","0","0.0",",0","11",",0","8",",0","2",",0","","","","","0",",0","10",",0","0",",0","5",",0","0",",0","11","","3","","20080309",",,0","","","","","","","20080319",",,0","20080313",",,0","-6.1",",0,09,","","","","","38.9",",,0,19,","22.8",",0,13,","1781.2","0","274.8",",0","127.3",",,,0","62",",,,W","40",",,,W","84",",,,W","","","9.47",",0","16.05",",,,0","2.88",",,,0","","","160",",X","180",",X","","","11.6",",X","16.1",",X","",""
"USW00053868","2008-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","6.95",",,,W","1017.5",",,,W","984.7",",,,W","10.91",",,,W","1.5",",W","15.3","0","15.3",",0","8",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","16",",0","0",",0","12","","","","20080415",",,0","","","","","","","20080403",",,0","20080424",",,0","0.6",",0,15,","","","","","26.7",",,0,03,","28.3",",0,24,","1889.6","0","108.4",",0","91.8",",,,0","62",",,,W","38",",,,W","87",",,,W","","","15.23",",0","21.22",",,,0","9.24",",,,0","","","200",",X","200",",X","","","11.6",",X","17.4",",X","",""
"USW00053868","2008-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","11.25",",,,W","1013.1",",,,W","980.9",",,,W","14.65",",,,W","1.5",",W","61.6","0","46.3",",0","9",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","0",",0","17","","4","","20080513",",,0","","","","","","","20080515",",,0","20080531",",,0","6.7",",0,13,","","","","","17.3",",,0,15,","31.1",",0,31,","1921.3","0","31.7",",0","77.4",",,,0","64",",,,W","42",",,,W","88",",,,W","","","18.80",",0","24.98",",,,0","12.63",",,,0","","","260",",X","260",",X","","","11.2",",X","17.9",",X","",""
"USW00053868","2008-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.48",",,,W","1016.0",",,,W","984.6",",,,W","19.47",",,,W","1.3",",W","254.4","0","192.8",",0","8",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","16",",0","16","","4","","20080619",",,0","","","","","","","20080601",",,0","20080609",",,0","11.7",",0,19,","","","","","14.7",",,0,01,","35.0",",0,09,","1921.3","0","0.0",",0","44.2",",,,0","64",",,,W","38",",,,W","89",",,,W","","","24.76",",0","31.31",",,,0","18.21",",,,0","","","290",",X","280","2,X","","","12.5",",X","17.9","2,X","",""
"USW00053868","2008-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.73",",,,W","1016.1",",,,W","984.5",",,,W","20.15",",,,W","1.0",",W","469.6","0","215.2",",0","12",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","22","","4","","20080701",",,0","","","","","","","20080726",",,0","20080721",",,0","12.2",",0,01,","","","","","39.9",",,0,26,","36.1",",0,21,","0.0","0","0.0",",0","124.5",",,,0","68",",,,W","42",",,,W","90",",,,W","","","25.28",",0","31.47",",,,0","19.08",",,,0","","","330",",X","310","2,X","","","9.8",",X","14.8","2,X","",""
"USW00053868","2008-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.22",",,,W","1013.9",",,,W","982.4",",,,W","19.35",",,,W","0.8",",W","671.9","0","202.3",",0","5",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","14",",0","15","","2","","20080812",",,0","","","","","","","20080826",",,0","20080805","+,,0","13.9",",0,12,","","","","","57.7",",,0,26,","35.0",",0,05,+","0.0","0","0.0",",0","78.3",",,,0","62",",,,W","39",",,,W","86",",,,W","","","24.86",",0","31.22",",,,0","18.50",",,,0","","","60",",X","310",",X","","","6.3",",X","9.8",",X","",""
"USW00053868","2008-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.35",",,,W","1017.9",",,,W","986.0",",,,W","17.97",",,,W","0.9",",W","808.3","0","136.4",",0","6",",0","2",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","4",",0","21","","5","","20080925",",,0","","","","","","","20080909",",,0","20080908",",,0","11.1",",0,25,","","","","","27.2",",,0,09,","32.8",",0,08,","0.0","0","0.0",",0","32.3",",,,0","68",",,,W","42",",,,W","91",",,,W","","","22.88",",0","28.94",",,,0","16.81",",,,0","","","200",",X","220",",X","","","9.8",",X","16.5",",X","",""
"USW00053868","2008-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","7.29",",,,W","1022.6",",,,W","989.5",",,,W","10.68",",,,W","0.8",",W","831.4","0","23.1",",0","7",",0","3",",0","1",",0","","","","","0",",0","3",",0","0",",0","16",",0","0",",0","14","","4","","20081029",",,0","","","","","","","20081008",",,0","20081014","+,,0","-1.7",",0,29,","","","","","30.7",",,0,08,","28.9",",0,14,+","132.8","0","132.8",",0","51.1",",,,0","67",",,,W","37",",,,W","94",",,,W","","","14.79",",0","21.70",",,,0","7.89",",,,0","","","280",",X","280",",X","","","6.7",",X","12.5",",X","",""
"USW00053868","2008-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","1.19",",,,W","1020.7",",,,W","986.9",",,,W","4.59",",,,W","1.0",",W","831.4","0","0.0",",0","10",",0","7",",0","1",",0","","","","","0",",0","12",",0","0",",0","6",",0","0",",0","18","","4","","20081122",",,0","","","","","","","20081115",",,0","20081105",",,0","-8.3",",0,22,","","","","","27.2",",,0,15,","23.9",",0,05,","460.4","0","327.6",",0","100.7",",,,0","70",",,,W","44",",,,W","92",",,,W","","","7.41",",0","13.35",",,,0","1.47",",,,0","","","260",",X","260",",X","","","8.0",",X","12.5",",X","",""
"USW00053868","2008-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.86",",,,W","1022.7",",,,W","988.4",",,,W","3.64",",,,W","1.3",",W","831.4","0","0.0",",0","15",",0","12",",0","2",",0","","","","","0",",0","17",",0","1",",0","0",",0","0",",0","19","","5","","20081222",",,0","","","","","","","20081211",",,0","20081227",",,0","-11.1",",0,22,","","","","","54.9",",,0,11,","20.0",",0,27,","865.5","0","405.1",",0","204.9",",,,0","75",",,,W","55",",,,W","92",",,,W","","","5.27",",0","10.28",",,,0","0.25",",,,0","","","190",",X","180",",X","","","9.8",",X","16.1",",X","",""
"USW00053868","2009-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-2.97",",,,W","1020.6",",,,W","986.0",",,,W","0.35",",,,W","1.3",",W","0.0","0","0.0",",0","12",",0","7",",0","1",",0","","","","","0",",0","21",",0","2",",0","0",",0","0",",0","15","","2","","20090116",",,0","","","","","","","20090106",",,0","20090123","+,,0","-14.4",",0,16,","","","","","51.6",",,0,06,","15.6",",0,23,+","1362.0","0","496.5",",0","147.9",",,,0","72",",,,W","51",",,,W","89",",,,W","","","2.32",",0","7.37",",,,0","-2.74",",,,0","","","260",",X","250",",X","","","8.9",",X","16.1",",X","",""
"USW00053868","2009-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-1.82",",,,W","1022.8",",,,W","988.9",",,,W","2.70",",,,W","1.7",",W","0.0","0","0.0",",0","10",",0","6",",0","1",",0","","","","","0",",0","16",",0","1",",0","2",",0","0",",0","10","","2","","20090205",",,0","","","","","","","20090218",",,0","20090209",",,0","-10.6",",0,05,","","","","","43.2",",,0,18,","22.2",",0,09,","1706.7","0","344.7",",0","89.3",",,,0","62",",,,W","39",",,,W","85",",,,W","","","6.02",",0","12.43",",,,0","-0.39",",,,0","","","280",",X","280",",X","","","13.9",",X","23.7",",X","",""
"USW00053868","2009-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","3.35","2,,,W","1020.8","3,,,W","987.3","3,,,W","7.14","2,,,W","1.7","1,W","0.0","0","0.0",",0","12",",0","10",",0","1",",0","","","","","0",",0","7",",0","0",",0","11",",0","0",",0","15","","2","","20090303",",,0","","","","","","","20090314",",,0","20090310","+,,0","-8.3",",0,03,","","","","","25.9",",,0,14,","26.1",",0,10,+","1945.9","0","239.2",",0","111.3",",,,0","66",",,,W","44",",,,W","86",",,,W","","","10.62",",0","16.46",",,,0","4.77",",,,0","","","30","1,X","60","1,X","","","8.9","1,X","16.5","1,X","",""
"USW00053868","2009-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","6.56",",,,W","1016.5","1,,,W","983.7","1,,,W","10.66",",,,W","1.6",",W","21.7","0","21.7",",0","13",",0","7",",0","2",",0","","","","","0",",0","1",",0","0",",0","15",",0","0",",0","12","","2","","20090408",",,0","","","","","","","20090419",",,0","20090426","+,,0","-1.1",",0,08,","","","","","28.4",",,0,19,","31.1",",0,26,+","2076.9","0","131.0",",0","97.0",",,,0","62",",,,W","37",",,,W","90",",,,W","","","14.69",",0","21.47",",,,0","7.91",",,,0","","","250",",X","190",",X","","","11.2",",X","17.0",",X","",""
"USW00053868","2009-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","14.27",",,,W","1016.6","1,,,W","984.3","1,,,W","16.40",",,,W","1.3",",W","84.2","0","62.5",",0","18",",0","14",",0","1",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","21","","5","","20090519",",,0","","","","","","","20090503",",,0","20090531",",,0","5.0",",0,19,","","","","","31.2",",,0,03,","30.6",",0,31,","2097.1","0","20.2",",0","147.7",",,,0","75",",,,W","53",",,,W","96",",,,W","","","19.70",",0","25.04",",,,0","14.36",",,,0","","","200",",X","210",",X","","","10.3",",X","17.0",",X","",""
"USW00053868","2009-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.68",",,,W","1012.1",",,,W","980.6",",,,W","20.60",",,,W","0.9",",W","277.8","0","193.6",",0","12",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","25","","6","","20090601",",,0","","","","","","","20090610",",,0","20090620",",,0","12.8",",0,01,","","","","","44.7",",,0,10,","35.0",",0,20,","2097.1","0","0.0",",0","139.0",",,,0","73",",,,W","48",",,,W","95",",,,W","","","24.79",",0","30.65",",,,0","18.92",",,,0","","","280",",X","280","1,X","","","9.8",",X","15.6","1,X","",""
"USW00053868","2009-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.04",",,,W","1015.1",",,,W","983.4",",,,W","19.95",",,,W","1.1",",W","450.5","0","172.7",",0","13",",0","11",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","1",",0","19","","3","","20090719",",,0","","","","","","","20090716",",,0","20090725",",,0","12.8",",0,19,","","","","","57.9",",,0,16,","32.2",",0,25,","0.0","0","0.0",",0","137.9",",,,0","73",",,,W","50",",,,W","95",",,,W","","","23.90",",0","29.34",",,,0","18.47",",,,0","","","330",",X","310",",X","","","10.7",",X","17.9",",X","",""
"USW00053868","2009-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.41",",,,W","1017.2",",,,W","985.6",",,,W","21.09",",,,W","0.9",",W","646.9","0","196.4",",0","12",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","7",",0","24","","8","","20090831",",,0","","","","","","","20090819",",,0","20090810","+,,0","15.0",",0,31,","","","","","32.3",",,0,19,","32.8",",0,10,+","0.0","0","0.0",",0","116.3",",,,0","77",",,,W","52",",,,W","96",",,,W","","","24.67",",0","30.02",",,,0","19.31",",,,0","","","360",",X","350",",X","","","7.2",",X","11.2",",X","",""
