"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00226476","1988-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1058.2","0","182.0",",0","8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19880907",",,0","19880930","+,,0","19880930","+,,0","","","19880904",",,0","19880915",",,0","8.3",",0,07,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,04,","33.9",",0,15,","2.8","0","  27.2",",,,0,0,2","2.8",",0","  33.9",",,,0,0,2","  20.0",",,,0,0,2","  25.6",",,,0,0,2","  25.1",",,,0,0,2","  30.7",",,,0,0,2","79.4",",,,0","0",",,,0","24.31",",0","30.52",",,,0","18.10",",,,0"
"USC00226476","1988-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1077.1","0","18.9",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19881014","+,,0","19881031","+,,0","19881031","+,,0","","","19881001",",,0","19881001",",,0","2.2",",0,14,+","0",",,0,31,+","0",",,0,31,+","36.6",",,0,01,","31.7",",0,01,","91.2","0","  25.0",",,,0,0,2","88.4",",0","  31.1",",,,0,0,2","  14.4",",,,0,0,2","  18.3",",,,0,0,2","  17.2",",,,0,0,2","  22.7",",,,0,0,2","154.0",",,,0","0",",,,0","16.09",",0","22.82",",,,0","9.36",",,,0"
"USC00226476","1988-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1091.0","0","13.9",",0","7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","0",",0","","","19881129",",,0","19881130","+,,0","19881130","+,,0","","","19881119",",,0","19881105",",,0","-2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","51.8",",,0,19,","27.8",",0,05,","240.0","0","  19.4","1,,,0,0,2","148.8",",0","  22.2","1,,,0,0,2","   7.2","1,,,0,0,2","  12.2","1,,,0,0,2","  13.2","1,,,0,0,2","  18.4","1,,,0,0,2","177.0",",,,0","0",",,,0","13.84",",0","20.88",",,,0","6.79",",,,0"
"USC00226476","1988-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1091.0","0","0.0",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","15",",0","0",",0","5",",0","0",",0","","","19881218",",,0","19881231","+,,0","19881231","+,,0","","","19881231",",,0","19881228",",,0","-6.1",",0,18,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,31,","24.4",",0,28,","554.8","0","  13.9",",,,0,0,2","314.8",",0","  17.2","1,,,0,0,2","   3.9",",,,0,0,2","   8.3","1,,,0,0,2","   7.9",",,,0,0,2","  12.7","1,,,0,0,2","150.0",",,,0","0",",,,0","8.18",",0","15.31",",,,0","1.05",",,,0"
"USC00226476","1989-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","2.5","0","2.5",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","10",",0","0",",0","","","19890122",",,0","19890131","+,,0","19890131","+,,0","","","19890113",",,0","19890108","+,,0","-5.0",",0,22,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,13,","25.0",",0,08,+","796.8","0","  15.0",",,,0,0,2","242.0",",0","  18.9",",,,0,0,2","   4.4",",,,0,0,2","   8.9",",,,0,0,2","   9.6",",,,0,0,2","  14.1",",,,0,0,2","115.8",",,,0","0",",,,0","10.61",",0","16.96",",,,0","4.26",",,,0"
"USC00226476","1989-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","11.1","0","8.6",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","11",",0","2",",0","7",",0","0",",0","","","19890224",",,0","19890207","+,,0","19890206","+,,0","","","19890221",",,0","19890216",",,0","-8.3",",0,24,","0",",T,0,07,+","0",",T,0,06,+","23.4",",,0,21,","28.3",",0,16,","1090.5","0","  16.1","1,,,0,0,2","293.7",",0","  21.1","1,,,0,0,2","   3.3","1,,,0,0,2","   3.9","1,,,0,0,2","   8.3","1,,,0,0,2","  12.6","1,,,0,0,2","82.6",",,,0","0",",T,,0","8.15",",0","13.18",",,,0","3.11",",,,0"
"USC00226476","1989-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","34.0","0","22.9",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","19",",0","0",",0","","","19890309","+,,0","19890331","+,,0","19890331","+,,0","","","19890330",",,0","19890315",",,0","-2.8",",0,09,+","0",",,0,31,+","0",",,0,31,+","35.8",",,0,30,","28.9",",0,15,","1256.3","0","  18.3",",,,0,0,2","165.8",",0","  23.9","1,,,0,0,2","   3.9",",,,0,0,2","   4.4","1,,,0,0,2","  12.2",",,,0,0,2","  17.1","1,,,0,0,2","125.5",",,,0","0",",,,0","13.72",",0","19.45",",,,0","7.99",",,,0"
"USC00226476","1989-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","75.7","0","41.7",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","0",",0","","","19890411",",,0","19890430","+,,0","19890430","+,,0","","","19890409",",,0","19890427",",,0","-2.2",",0,11,","0",",,0,30,+","0",",,0,30,+","37.6",",,0,09,","31.7",",0,27,","1352.9","0","  22.2",",,,0,0,2","96.6",",0","  31.7",",,,0,0,2","   7.2",",,,0,0,2","  13.3",",,,0,0,2","  15.5",",,,0,0,2","  23.6",",,,0,0,2","54.3",",,,0","0",",,,0","16.50",",0","23.87",",,,0","9.13",",,,0"
"USC00226476","1989-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","197.5","0","121.8",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19890512",",,0","19890531","+,,0","19890531","+,,0","","","19890519",",,0","19890530","+,,0","5.6",",0,12,","0",",,0,31,+","0",",,0,31,+","85.1",",,0,19,","33.3",",0,30,+","1373.1","0","  26.7",",,,0,0,2","20.2",",0","  35.0",",,,0,0,2","  15.6",",,,0,0,2","  20.6",",,,0,0,2","  20.7",",,,0,0,2","  27.3",",,,0,0,2","147.7",",,,0","0",",,,0","21.61",",0","27.19",",,,0","16.03",",,,0"
"USC00226476","1989-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","394.3","0","196.8",",0","13",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19890618","+,,0","19890630","+,,0","19890630","+,,0","","","19890630",",,0","19890626","+,,0","13.9",",0,18,+","0",",,0,30,+","0",",,0,30,+","57.9",",,0,30,","33.3",",0,26,+","1373.1","0","  27.8",",,,0,0,2","0.0",",0","  35.6",",,,0,0,2","  21.1",",,,0,0,2","  26.1",",,,0,0,2","  24.4",",,,0,0,2","  30.7",",,,0,0,2","263.4",",,,0","0",",,,0","24.89",",0","30.22",",,,0","19.57",",,,0"
"USC00226476","1989-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","635.9","0","241.6",",0","20",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19890721",",,0","19890731","+,,0","19890731","+,,0","","","19890707",",,0","19890730","+,,0","18.3",",0,21,","0",",,0,31,+","0",",,0,31,+","68.6",",,0,07,","34.4",",0,30,+","0.0","0","  27.2",",,,0,0,2","0.0",",0","  37.2",",,,0,0,2","  23.9",",,,0,0,2","  28.9",",,,0,0,2","  25.2",",,,0,0,2","  32.0",",,,0,0,2","272.4",",,,0","0",",,,0","26.13",",0","31.32",",,,0","20.93",",,,0"
"USC00226476","1989-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","871.6","0","235.7","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","19",",0","","","19890809",",1,0","19890831","+,,0","19890831","+,,0","","","19890803",",,0","19890829",",,0","11.7","1,0,09,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,03,","36.1",",0,29,","0.0","0","  30.0",",,,0,0,2","0.0",",0","  38.9",",,,0,0,2","  23.9",",,,0,0,2","  29.4",",,,0,0,2","  26.7",",,,0,0,2","  34.9",",,,0,0,2","22.5",",,,0","0",",,,0","26.11","1,0","32.47",",,,0","19.75","1,,,0"
"USC00226476","1989-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1015.6","0","144.0",",0","11",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","13",",0","","","19890924",",,0","19890930","+,,0","19890930","+,,0","","","19890930",",,0","19890910","+,,0","7.2",",0,24,","0",",,0,30,+","0",",,0,30,+","54.6",",,0,30,","35.6",",0,10,+","11.7","0","  28.3","1,,,0,0,2","11.7",",0","  37.8","1,,,0,0,2","  11.7","1,,,0,0,2","  19.4","1,,,0,0,2","  24.1","1,,,0,0,2","  31.1","1,,,0,0,2","132.9",",,,0","0",",,,0","22.74",",0","29.25",",,,0","16.23",",,,0"
"USC00226476","1989-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1049.9","0","34.3",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","","","19891020",",,0","19891031","+,,0","19891031","+,,0","","","19891031",",,0","19891017","+,,0","-2.8",",0,20,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,31,","31.7",",0,17,+","79.4","0","  23.9",",,,0,0,2","67.7",",0","  28.9",",,,0,0,2","  10.0",",,,0,0,2","  14.4",",,,0,0,2","  17.3",",,,0,0,2","  24.7",",,,0,0,2","4.1",",,,0","0",",,,0","17.25",",0","25.63",",,,0","8.88",",,,0"
"USC00226476","1989-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1065.8","0","15.9",",0","14",",0","7",",0","3",",0","0",",0","0",",0","0",",0","7",",0","0",",0","19",",0","0",",0","","","19891130","+,,0","19891130","+,,0","19891130","+,,0","","","19891108",",,0","19891115",",,0","-3.9",",0,30,+","0",",,0,30,+","0",",,0,30,+","75.7",",,0,08,","28.3",",0,15,","239.4","0","  19.4",",,,0,0,2","160.0",",0","  23.9",",,,0,0,2","   6.7",",,,0,0,2","  11.7",",,,0,0,2","  12.8",",,,0,0,2","  18.7",",,,0,0,2","187.3",",,,0","0",",,,0","13.53",",0","21.61",",,,0","5.44",",,,0"
"USC00226476","1989-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1065.8","0","0.0",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","23",",0","2",",0","5",",0","0",",0","","","19891223",",,0","19891231","+,,0","19891231","+,,0","","","19891208",",,0","19891206",",,0","-17.2",",0,23,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,08,","22.8",",0,06,","672.2","0","  11.7","2,,,0,0,2","432.8",",0","  16.7","2,,,0,0,2","  -0.6","2,,,0,0,2","  -0.6","2,,,0,0,2","   4.3","2,,,0,0,2","   8.4","2,,,0,0,2","76.8",",,,0","0",",,,0","4.37",",0","11.31",",,,0","-2.56",",,,0"
"USC00226476","1990-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","0.8","0","0.8",",0","21",",0","11",",0","5",",0","0",",0","0",",0","0",",0","9",",0","0",",0","5",",0","0",",0","","","19900113",",,0","19900131","+,,0","19900131","+,,0","","","19900120",",,0","19900112",",,0","-6.7",",0,13,","0",",,0,31,+","0",",,0,31,+","62.5",",,0,20,","24.4",",0,12,","941.1","0","  15.0","2,,,0,0,2","268.9",",0","  17.8","2,,,0,0,2","   5.0","2,,,0,0,2","   7.2","2,,,0,0,2","   8.2","2,,,0,0,2","  12.6","2,,,0,0,2","342.1",",,,0","0",",,,0","9.69",",0","15.70",",,,0","3.67",",,,0"
"USC00226476","1990-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","9.5","0","8.7",",0","18",",0","8",",0","6",",0","0",",0","0",",0","0",",0","3",",0","0",",0","12",",0","0",",0","","","19900223",",,0","19900228","+,,0","19900228","+,,0","","","19900209",",,0","19900215",",,0","-1.7",",0,23,","0",",,0,28,+","0",",,0,28,+","53.3",",,0,09,","27.8",",0,15,","1108.1","0","  17.2","1,,,0,0,2","167.0",",0","  20.0","2,,,0,0,2","   6.7","1,,,0,0,2","  12.2","2,,,0,0,2","  10.5","1,,,0,0,2","  15.9","2,,,0,0,2","251.8",",,,0","0",",,,0","12.68",",0","19.36",",,,0","5.99",",,,0"
"USC00226476","1990-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","31.4","0","21.9",",0","11","2,0","6","2,0","1","2,0","0",",0","0",",0","0",",0","6",",0","0",",0","19",",0","0",",0","","","19900320",",,0","19900331","+,,0","19900331","+,,0","","","19900302",",2,0","19900311",",,0","-2.8",",0,20,","0",",,0,31,+","0",",,0,31,+","53.6","2,,0,02,","29.4",",0,11,","1241.6","0","  18.9",",,,0,0,2","133.5",",0","  24.4",",,,0,0,2","   6.7",",,,0,0,2","  14.4",",,,0,0,2","  12.7",",,,0,0,2","  19.2",",,,0,0,2","84.4","2,,,0","0",",,,0","14.73",",0","21.56",",,,0","7.90",",,,0"
"USC00226476","1990-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","71.8","0","40.4","2,0","13",",0","3",",0","2",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","25",",0","0",",0","","","19900407",",2,0","19900430","+,,0","19900430","+,,0","","","19900428",",,0","19900430","+,,0","-1.1","2,0,07,","0",",,0,30,+","0",",,0,30,+","51.8",",,0,28,","31.1",",0,30,+","1316.4","0","  21.7",",,,0,0,2","74.8",",0","  30.6",",,,0,0,2","  10.0",",,,0,0,2","  16.1",",,,0,0,2","  15.7",",,,0,0,2","  23.2",",,,0,0,2","108.1",",,,0","0",",,,0","17.17","2,0","24.74",",,,0","9.59","2,,,0"
"USC00226476","1990-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","161.9","0","90.1","2,0","14",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","1",",0","","","19900506",",2,0","19900531","+,,0","19900531","+,,0","","","19900513",",,0","19900527",",,0","7.8","2,0,06,","0",",,0,31,+","0",",,0,31,+","94.2",",,0,13,","32.2",",0,27,","1325.0","0","  24.4",",,,0,0,2","8.6",",0","  32.8",",,,0,0,2","  17.2",",,,0,0,2","  19.4",",,,0,0,2","  20.1",",,,0,0,2","  27.3",",,,0,0,2","181.7",",,,0","0",",,,0","21.19","2,0","27.55",",,,0","14.83","2,,,0"
"USC00226476","1990-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","401.5","0","239.6","1,0","7",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","21","1,0","","","19900624","+,1,0","19900630","+,,0","19900630","+,,0","","","19900601",",,0","19900621",",1,0","16.1","1,0,24,+","0",",,0,30,+","0",",,0,30,+","70.1",",,0,01,","37.2","1,0,21,","1325.0","0","  29.4",",,,0,0,2","0.0","1,0","  38.3","2,,,0,0,2","  21.1",",,,0,0,2","  24.4","2,,,0,0,2","  26.2",",,,0,0,2","  34.6","2,,,0,0,2","119.7",",,,0","0",",,,0","26.59","1,0","32.81","1,,,0","20.38","1,,,0"
"USC00226476","1990-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","655.9","0","254.4",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19900716",",,0","19900731","+,,0","19900731","+,,0","","","19900703",",,0","19900731",",,0","13.9",",0,16,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,03,","36.1",",0,31,","0.0","0","  28.9","3,,,0,0,2","0.0",",0","  38.3","2,,,0,0,2","  23.3","3,,,0,0,2","  25.0","2,,,0,0,2","  26.9","3,,,0,0,2","  34.9","2,,,0,0,2","48.7",",,,0","0",",,,0","26.54",",0","32.88",",,,0","20.20",",,,0"
"USC00226476","1990-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","916.9","0","261.0",",0","8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19900810","+,,0","19900831","+,,0","19900831","+,,0","","","19900821",",,0","19900828","+,,0","11.1",",0,10,+","0",",,0,31,+","0",",,0,31,+","42.7",",,0,21,","37.2",",0,28,+","0.0","0","  30.0",",,,0,0,2","0.0",",0","  39.4",",,,0,0,2","  23.9",",,,0,0,2","  33.3",",,,0,0,2","  27.1",",,,0,0,2","  36.8",",,,0,0,2","60.3",",,,0","0",",,,0","26.75",",0","34.50",",,,0","19.00",",,,0"
"USC00226476","1990-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1133.0","0","216.1",",0","15",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19900925","+,,0","19900930","+,,0","19900930","+,,0","","","19900914",",,0","19900905",",,0","6.7",",0,25,+","0",",,0,30,+","0",",,0,30,+","51.3",",,0,14,","37.8",",0,05,","8.0","0","  27.8",",,,0,0,2","8.0",",0","  37.8",",,,0,0,2","  18.3",",,,0,0,2","  28.3",",,,0,0,2","  24.4",",,,0,0,2","  33.1",",,,0,0,2","121.6",",,,0","0",",,,0","25.27",",0","32.40",",,,0","18.14",",,,0"
"USC00226476","1990-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1188.0","0","55.0","2,0","8",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","23",",0","5",",0","","","19901027","+,2,0","19901031","+,,0","19901031","+,,0","","","19901022",",,0","19901008","+,,0","-0.6","2,0,27,+","0",",,0,31,+","0",",,0,31,+","20.6",",,0,22,","33.9",",0,08,+","101.3","0","  25.6",",,,0,0,2","93.3",",0","  35.6",",,,0,0,2","  10.6",",,,0,0,2","  18.3",",,,0,0,2","  17.6",",,,0,0,2","  26.1",",,,0,0,2","28.8",",,,0","0",",,,0","17.18","2,0","25.86",",,,0","8.49","2,,,0"
"USC00226476","1990-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1202.3","0","14.3","1,0","8",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","20",",0","0",",0","","","19901130",",1,0","19901130","+,,0","19901130","+,,0","","","19901128",",,0","19901104",",,0","-2.2","1,0,30,","0",",,0,30,+","0",",,0,30,+","30.7",",,0,28,","28.9",",0,04,","225.7","0","  17.8","1,,,0,0,2","124.4",",0","  23.9","1,,,0,0,2","   7.2","1,,,0,0,2","  13.3","1,,,0,0,2","  12.0","1,,,0,0,2","  19.2","1,,,0,0,2","83.3",",,,0","0",",,,0","14.34","1,0","22.49",",,,0","6.19","1,,,0"
"USC00226476","1990-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1213.7","0","11.4","1,0","16",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","13","1,0","1",",0","13",",0","0",",0","","","19901225",",1,0","19901231","+,,0","19901231","+,,0","","","19901223",",,0","19901213",",,0","-7.8","1,0,25,","0",",,0,31,+","0",",,0,31,+","69.9",",,0,23,","26.1",",0,13,","457.1","0","  17.8","1,,,0,0,2","231.4",",0","  23.9",",,,0,0,2","  -1.1","1,,,0,0,2","   6.7",",,,0,0,2","   9.1","1,,,0,0,2","  15.2",",,,0,0,2","260.7",",,,0","0",",,,0","10.92","1,0","17.48",",,,0","4.36","1,,,0"
"USC00226476","1991-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","0.0","0","0.0","1,0","25",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","0",",0","0",",0","","","19910123","+,1,0","19910131","+,,0","19910131","+,,0","","","19910110",",,0","19910107",",,0","-4.4","1,0,23,+","0",",,0,31,+","0",",,0,31,+","32.0",",,0,10,","20.6",",0,07,","788.3","0","  11.1","2,,,0,0,2","331.2",",0","  16.1","1,,,0,0,2","  -2.2","2,,,0,0,2","   8.3","1,,,0,0,2","   6.7","2,,,0,0,2","  11.7","1,,,0,0,2","147.6",",,,0","0",",,,0","7.27","1,0","12.20",",,,0","2.33","1,,,0"
"USC00226476","1991-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","18",",0","7",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","5",",0","0",",0","","","19910216",",,0","19910228","+,,0","19910228","+,,0","","","19910220",",,0","19910204",",,0","-8.9",",0,16,","0",",,0,28,+","0",",,0,28,+","53.8",",,0,20,","27.2",",0,04,","996.1","0","  15.6","1,,,0,0,2","207.8",",0","  22.8","1,,,0,0,2","   3.9","1,,,0,0,2","  11.1","1,,,0,0,2","   9.4","1,,,0,0,2","  15.2","1,,,0,0,2","122.0",",,,0","0",",,,0","10.91",",0","17.94",",,,0","3.89",",,,0"
"USC00226476","1991-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","16.1","0","16.1",",0","12",",0","4",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19910310",",,0","19910331","+,,0","19910331","+,,0","","","19910329",",,0","19910327","+,,0","-1.1",",0,10,","0",",,0,31,+","0",",,0,31,+","120.9",",,0,29,","30.0",",0,27,+","1144.7","0","  20.6","1,,,0,0,2","148.6",",0","  28.9","1,,,0,0,2","   7.2","1,,,0,0,2","  14.4","1,,,0,0,2","  11.5","1,,,0,0,2","  19.7","1,,,0,0,2","173.2",",,,0","0",",,,0","14.06",",0","20.77",",,,0","7.35",",,,0"
"USC00226476","1991-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","80.4","0","64.3",",0","20",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19910401",",,0","19910430","+,,0","19910430","+,,0","","","19910429",",,0","19910418",",,0","3.3",",0,01,","0",",,0,30,+","0",",,0,30,+","95.3",",,0,29,","29.4",",0,18,","1178.6","0","  21.1","1,,,0,0,2","33.9",",0","  30.0","1,,,0,0,2","  10.0","1,,,0,0,2","  16.7","1,,,0,0,2","  17.5","1,,,0,0,2","  24.3","1,,,0,0,2","445.7",",,,0","0",",,,0","19.35",",0","25.05",",,,0","13.64",",,,0"
"USC00226476","1991-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","244.6","0","164.2",",0","26",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19910507",",,0","19910531","+,,0","19910531","+,,0","","","19910504",",,0","19910518","+,,0","8.9",",0,07,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,04,","32.2",",0,18,+","1182.2","0","  25.0",",,,0,0,2","3.6",",0","  32.2",",,,0,0,2","  15.6",",,,0,0,2","  22.2",",,,0,0,2","  21.9",",,,0,0,2","  27.7",",,,0,0,2","144.2",",,,0","0",",,,0","23.51",",0","28.18",",,,0","18.85",",,,0"
"USC00226476","1991-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","468.4","0","223.8","3,0","14",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","16",",0","","","19910608",",3,0","19910630","+,,0","19910630","+,,0","","","19910624",",,0","19910630",",,0","15.6","3,0,08,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,24,","37.2",",0,30,","1182.2","0","  30.0",",,,0,0,2","0.0",",0","  36.1",",,,0,0,2","  20.0",",,,0,0,2","  27.8",",,,0,0,2","  24.9",",,,0,0,2","  33.1",",,,0,0,2","27.5",",,,0","0",",,,0","26.65","3,0","31.92",",,,0","21.38","3,,,0"
"USC00226476","1991-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","768.7","0","300.3",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19910731","+,,0","19910731","+,,0","19910731","+,,0","","","19910720",",,0","19910721","+,,0","20.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","49.0",",,0,20,","37.2",",0,21,+","0.0","0","  30.0",",,,0,0,2","0.0",",0","  38.3",",,,0,0,2","  22.2",",,,0,0,2","  31.1",",,,0,0,2","  27.6",",,,0,0,2","  35.6",",,,0,0,2","75.4",",,,0","0",",,,0","28.02",",0","34.02",",,,0","22.02",",,,0"
"USC00226476","1991-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1026.3","0","257.6",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19910821",",,0","19910831","+,,0","19910831","+,,0","","","19910806",",,0","19910831",",,0","14.4",",0,21,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,06,","36.1",",0,31,","0.0","0","  28.3",",,,0,0,2","0.0",",0","  38.3",",,,0,0,2","  25.0",",,,0,0,2","  28.3",",,,0,0,2","  26.6",",,,0,0,2","  34.2",",,,0,0,2","94.3",",,,0","0",",,,0","26.64",",0","32.58",",,,0","20.70",",,,0"
"USC00226476","1991-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1203.9","0","177.6",",0","6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","","","19910928","+,,0","19910930","+,,0","19910930","+,,0","","","19910919","+,,0","19910918",",,0","6.7",",0,28,+","0",",,0,30,+","0",",,0,30,+","40.6",",,0,19,+","35.0",",0,18,","13.0","0","  27.2",",,,0,0,2","13.0",",0","  36.7",",,,0,0,2","  16.1",",,,0,0,2","  23.9",",,,0,0,2","  23.3",",,,0,0,2","  31.5",",,,0,0,2","122.4",",,,0","0",",,,0","23.82",",0","30.37",",,,0","17.27",",,,0"
