"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00252037","2006-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","547.1","0","13.6",",0","3",",0","2",",0","0",",0","2",",0","1",",0","0",",0","16",",0","0",",0","7",",0","0",",0","","","20061031",",,0","20061018",",,0","20061018",",,0","","","20061018",",,0","20061003","+,,0","-10.0",",0,31,","51",",,0,18,","38",",,0,18,","8.6",",,0,18,","30.6",",0,03,+","428.8","0","313.3",",0","16.0",",,,0","38",",,,0","8.67",",0","15.18",",,,0","2.15",",,,0","","","",""
"USC00252037","2006-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","547.1","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","4",",0","2",",0","0",",0","2","","20061130",",,0","20061111",",,0","20061111",",,0","","","20061115",",,0","20061108",",,0","-15.6",",0,30,","0",",T,0,11,","0",",T,0,11,","2.8",",,0,15,","26.1",",0,08,","905.1","0","476.3",",0","4.3",",,,0","0",",T,,0","2.46",",0","9.41",",,,0","-4.50",",,,0","","","",""
"USC00252037","2006-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","547.1","0","0.0",",0","5",",0","4",",0","2",",0","1",",0","1",",0","1",",0","30",",0","7",",0","0",",0","0",",0","3","","20061207",",,0","20061231",",,0","20061231",",,0","","","20061221",",,0","20061209",",,0","-18.9",",0,07,","51",",,0,31,","58",",,0,31,","27.9",",,0,21,","18.9",",0,09,","1502.6","0","597.5",",0","88.3",",,,0","71",",,,0","-0.94",",0","4.84",",,,0","-6.72",",,,0","","","",""
"USC00252037","2007-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","2",",0","0",",0","20",",0","2",",0","7",",0","31",",0","17",",0","0",",0","0",",0","1","","20070116",",,0","20070121",",,0","20070121",",,0","","","20070121",",,0","20070104",",,0","-28.9",",0,16,","152",",,0,21,","107",",,0,21,","7.6",",,0,21,","9.4",",0,04,","2269.0","0","766.4",",0","15.4",",,,0","199",",,,0","-6.39",",0","-1.55",",,,0","-11.23",",,,0","","","",""
"USC00252037","2007-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","5",",0","4",",0","1",",0","23",",0","4",",0","9",",0","28",",0","20",",0","0",",0","0",",0","4","","20070215","+,,0","20070225",",,0","20070225",",,0","1","","20070225",",,0","20070221",",,0","-27.2",",0,15,+","279",",,0,25,","279",",,0,25,","49.8",",,0,25,","10.0",",0,21,","3008.3","0","739.3",",0","65.1",",,,0","433",",,,0","-8.07",",0","-3.33",",,,0","-12.81",",,,0","","","",""
"USC00252037","2007-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","4",",0","0",",0","14","2,0","1","1,0","0",",0","15",",0","4",",0","6",",0","0",",0","3","","20070304","+,,0","20070302",",2,0","20070303",",1,0","3","","20070331",",,0","20070312",",,0","-14.4",",0,04,+","279","2,,0,02,","51","1,,0,03,","24.1",",,0,31,","25.0",",0,12,","3394.7","0","386.4",",0","64.6",",,,0","92","1,,,0","5.87",",0","12.09",",,,0","-0.35",",,,0","","","",""
"USC00252037","2007-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","10.3","0","10.3",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","11",",0","1",",0","8",",0","2",",0","","","20070408",",,0","20070430","+,,0","20070410",",,0","2","","20070401",",,0","20070430",",,0","-10.0",",0,08,","0",",,0,30,+","13",",,0,10,","26.9",",,0,01,","32.8",",0,30,","3703.4","0","308.7",",0","91.5",",,,0","33",",,,0","8.38",",0","14.89",",,,0","1.88",",,,0","","","",""
"USC00252037","2007-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","44.5","0","34.2","1,0","6",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","0","1,0","2","","20070517",",1,0","20070531","+,,0","20070506",",,0","7","","20070530",",,0","20070513",",1,0","2.2","1,0,17,","0",",,0,31,+","0",",T,0,06,","35.6",",,0,30,","31.1","1,0,13,","3764.9","0","61.5","1,0","99.9",",,,0","0",",T,,0","17.42","1,0","23.93","1,,,0","10.92","1,,,0","","","",""
"USC00252037","2007-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","148.0","0","103.5",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","2","","20070608",",,0","20070630","+,,0","20070630","+,,0","10","","20070614",",,0","20070625","+,,0","7.8",",0,08,","0",",,0,30,+","0",",,0,30,+","19.6",",,0,14,","32.2",",0,25,+","3774.3","0","9.4",",0","66.7",",,,0","0",",,,0","21.47",",0","27.59",",,,0","15.35",",,,0","","","",""
"USC00252037","2007-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","335.6","0","187.6",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","20070713",",,0","20070731","+,,0","20070731","+,,0","5","","20070719",",,0","20070707",",,0","10.0",",0,13,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,19,","37.2",",0,07,","0.0","0","0.0",",0","31.0",",,,0","0",",,,0","24.39",",0","31.10",",,,0","17.67",",,,0","","","",""
"USC00252037","2007-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","491.5","0","155.9",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","1","","20070830","+,,0","20070831","+,,0","20070823",",,0","15","","20070823",",,0","20070811",",,0","12.2",",0,30,+","0",",,0,31,+","0",",T,0,23,","58.9",",,0,23,","35.0",",0,11,","0.0","0","0.0",",0","100.7",",,,0","0",",T,,0","23.36",",0","28.78",",,,0","17.94",",,,0","","","",""
"USC00252037","2007-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","550.3","0","58.8",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","4",",0","","","20070915",",,0","20070930","+,,0","20070930","+,,0","7","","20070910",",,0","20070920","+,,0","1.1",",0,15,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,10,","32.2",",0,20,+","69.4","0","69.4",",0","35.4",",,,0","0",",,,0","17.98",",0","25.03",",,,0","10.93",",,,0","","","",""
"USC00252037","2007-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","564.2","0","13.9","1,0","10",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","10","1,0","0","1,0","5","","20071028",",1,0","20071031","+,,0","20071031","+,,0","7","","20071015",",,0","20071006",",1,0","-2.8","1,0,28,","0",",,0,31,+","0",",,0,31,+","71.1",",,0,15,","31.7","1,0,06,","258.6","0","189.2","1,0","183.2",",,,0","0",",,,0","12.49","1,0","18.52","1,,,0","6.46","1,,,0","","","",""
"USC00252037","2007-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","564.2","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","4",",0","1",",0","0",",0","","","20071130",",,0","20071130","+,,0","20071130","+,,0","","","20071119",",,0","20071104",",,0","-13.9",",0,30,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,19,","21.7",",0,04,","716.2","0","457.6",",0","0.3",",,,0","0",",,,0","3.08",",0","9.82",",,,0","-3.66",",,,0","","","",""
"USC00252037","2007-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","564.2","0","0.0",",0","7",",0","4",",0","0",",0","31",",0","3",",0","2",",0","31",",0","20",",0","0",",0","0",",0","4","","20071229",",,0","20071231","+,,0","20071209",",,0","","","20071201",",,0","20071204",",,0","-21.1",",0,29,","102",",,0,31,+","109",",,0,09,","14.0",",,0,01,","9.4",",0,04,","1469.4","0","753.2",",0","43.8",",,,0","242",",,,0","-5.96",",0","-0.85",",,,0","-11.07",",,,0","","","",""
"USC00252037","2008-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","5",",0","2",",0","0",",0","18",",0","3",",0","9",",0","31",",0","17",",0","0",",0","0",",0","","","20080124",",,0","20080124",",,0","20080121",",,0","","","20080121",",,0","20080106",",,0","-30.0",",0,24,","229",",,0,24,","165",",,0,21,","10.2",",,0,21,","8.3",",0,06,","2275.9","0","806.5",",0","16.4",",,,0","287",",,,0","-7.68",",0","-1.90",",,,0","-13.47",",,,0","","","",""
"USC00252037","2008-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","7",",0","4",",0","0",",0","29",",0","3",",0","10",",0","29",",0","15",",0","0",",0","0",",0","","","20080215","+,,0","20080215",",,0","20080212",",,0","","","20080212",",,0","20080228",",,0","-26.1",",0,15,+","178",",,0,15,","155",",,0,12,","12.4",",,0,12,","11.7",",0,28,","3018.0","0","742.1",",0","24.7",",,,0","264",",,,0","-7.26",",0","-1.03",",,,0","-13.48",",,,0","","","",""
"USC00252037","2008-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","3",",0","0",",0","8",",0","3",",0","2",",0","28",",0","3",",0","0",",0","0",",0","2","","20080307",",,0","20080331","+,,0","20080331",",,0","","","20080331",",,0","20080313",",,0","-23.3",",0,07,","102",",,0,31,+","102",",,0,31,","12.7",",,0,31,","17.8",",0,13,","3564.1","0","546.1",",0","33.3",",,,0","282",",,,0","0.72",",0","6.59",",,,0","-5.16",",,,0","","","",""
"USC00252037","2008-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","7",",0","3",",0","1",",0","7",",0","2",",0","0",",0","19",",0","0",",0","5",",0","0",",0","","","20080413","+,,0","20080411","+,,0","20080411",",,0","2","","20080411",",,0","20080423",",,0","-6.1",",0,13,+","102",",,0,11,+","99",",,0,11,","29.0",",,0,11,","25.6",",0,23,","3912.4","0","348.3",",0","68.3",",,,0","225",",,,0","6.72",",0","13.63",",,,0","-0.18",",,,0","","","",""
"USC00252037","2008-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","8.1","0","8.1",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","20080503",",,0","20080531","+,,0","20080531","+,,0","9","","20080529",",,0","20080525",",,0","0.0",",0,03,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,29,","28.3",",0,25,","4068.1","0","155.7",",0","175.3",",,,0","0",",,,0","13.57",",0","20.21",",,,0","6.94",",,,0","","","",""
"USC00252037","2008-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","69.3","0","61.2",",0","15",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","20080617",",,0","20080630","+,,0","20080630","+,,0","14","","20080608",",,0","20080614",",,0","9.4",",0,17,","0",",,0,30,+","0",",,0,30,+","25.1",",,0,08,","31.1",",0,14,","4071.7","0","3.6",",0","92.2",",,,0","0",",,,0","20.26",",0","26.89",",,,0","13.62",",,,0","","","",""
"USC00252037","2008-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","240.4","0","171.1",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","2","","20080703",",,0","20080731","+,,0","20080731","+,,0","10","","20080707",",,0","20080711",",,0","7.8",",0,03,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,07,","35.0",",0,11,","2.2","0","2.2",",0","45.3",",,,0","0",",,,0","23.78",",0","29.95",",,,0","17.61",",,,0","","","",""
"USC00252037","2008-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","371.1","0","130.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","1","","20080823",",,0","20080831","+,,0","20080831","+,,0","1","","20080812",",,0","20080803",",,0","9.4",",0,23,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,12,","37.2",",0,03,","5.3","0","3.1",",0","20.1",",,,0","0",",,,0","22.45",",0","29.14",",,,0","15.76",",,,0","","","",""
"USC00252037","2008-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","410.1","0","39.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","1","","20080915",",,0","20080930","+,,0","20080930","+,,0","6","","20080902",",,0","20080901",",,0","3.3",",0,15,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,02,","32.2",",0,01,","68.4","0","63.1",",0","73.9",",,,0","0",",,,0","17.53",",0","24.35",",,,0","10.71",",,,0","","","",""
"USC00252037","2008-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","411.8","0","1.7",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","8",",0","0",",0","1","","20081028",",,0","20081031","+,,0","20081031","+,,0","2","","20081007",",,0","20081010","+,,0","-6.1",",0,28,","0",",,0,31,+","0",",,0,31,+","66.8",",,0,07,","24.4",",0,10,+","332.7","0","264.3",",0","163.0",",,,0","0",",,,0","9.86",",0","16.13",",,,0","3.59",",,,0","","","",""
"USC00252037","2008-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","411.8","0","0.0",",0","6",",0","2",",0","0",",0","5",",0","0",",0","0",",0","25",",0","7",",0","4",",0","0",",0","2","","20081121",",,0","20081130","+,,0","20081110",",,0","","","20081111",",,0","20081102",",,0","-12.8",",0,21,","25",",,0,30,+","20",",,0,10,","8.1",",,0,11,","25.6",",0,02,","820.7","0","488.0",",0","19.4",",,,0","51",",,,0","2.07",",0","7.34",",,,0","-3.21",",,,0","","","",""
"USC00252037","2008-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","411.8","0","0.0",",0","9",",0","3",",0","0",",0","26",",0","5",",0","10",",0","31",",0","18",",0","0",",0","0",",0","1","","20081222",",,0","20081220",",,0","20081219",",,0","","","20081219",",,0","20081202",",,0","-25.0",",0,22,","229",",,0,20,","114",",,0,19,","18.5",",,0,19,","12.8",",0,02,","1639.1","0","818.4",",0","35.4",",,,0","366",",,,0","-8.07",",0","-2.42",",,,0","-13.71",",,,0","","","",""
"USC00252037","2009-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","5",",0","0",",0","0",",0","27",",0","2",",0","11",",0","31",",0","15",",0","0",",0","0",",0","1","","20090115",",,0","20090128","+,,0","20090127",",,0","","","20090125",",,0","20090131",",,0","-29.4",",0,15,","51",",,0,28,+","30",",,0,27,","2.0",",,0,25,","13.3",",0,31,","2423.0","0","783.9",",0","6.4",",,,0","91",",,,0","-6.95",",0","-0.29",",,,0","-13.62",",,,0","","","",""
"USC00252037","2009-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","3",",0","3",",0","0",",0","1",",0","1",",0","3",",0","26",",0","11",",0","0",",0","0",",0","","","20090228",",,0","20090228",",,0","20090228",",,0","1","","20090228",",,0","20090224",",,0","-21.1",",0,28,","102",",,0,28,","91",",,0,28,","7.6",",,0,28,","16.1",",0,24,","3011.9","0","588.9",",0","18.5",",,,0","91",",,,0","-2.70",",0","3.68",",,,0","-9.08",",,,0","","","",""
"USC00252037","2009-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","2",",0","0",",0","10",",0","1",",0","2",",0","24",",0","6",",0","2",",0","0",",0","2","","20090301",",,0","20090308",",,0","20090308",",,0","2","","20090308",",,0","20090316",",,0","-25.6",",0,01,","102",",,0,08,","104",",,0,08,","7.6",",,0,08,","24.4",",0,16,","3534.7","0","522.8",",0","16.3",",,,0","135",",,,0","1.47",",0","7.81",",,,0","-4.88",",,,0","","","",""
"USC00252037","2009-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","4.7","0","4.7",",0","9",",0","6",",0","1",",0","5",",0","2",",0","0",",0","11",",0","1",",0","4",",0","1",",0","","","20090407",",,0","20090405",",,0","20090405",",,0","4","","20090405",",,0","20090423",",,0","-10.0",",0,07,","229",",,0,05,","229",",,0,05,","49.3",",,0,05,","32.8",",0,23,","3856.2","0","321.5",",0","97.3",",,,0","259",",,,0","7.77",",0","14.17",",,,0","1.38",",,,0","","","",""
"USC00252037","2009-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","27.1","0","22.4",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","3",",0","","","20090516","+,,0","20090531","+,,0","20090531","+,,0","7","","20090522",",,0","20090519",",,0","1.7",",0,16,+","0",",,0,31,+","0",",,0,31,+","14.0",",,0,22,","33.9",",0,19,","3980.0","0","123.8",",0","65.7",",,,0","0",",,,0","15.06",",0","22.21",",,,0","7.91",",,,0","","","",""
"USC00252037","2009-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","103.0","0","75.9","1,0","15",",0","12",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","3",",0","2","","20090609","+,1,0","20090630","+,,0","20090630","+,,0","11","","20090621",",,0","20090622",",,0","7.8","1,0,09,+","0",",,0,30,+","0",",,0,30,+","20.6",",,0,21,","33.9",",0,22,","4025.0","0","45.0",",0","139.9",",,,0","0",",,,0","19.42","1,0","25.18",",,,0","13.65","1,,,0","","","",""
"USC00252037","2009-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","177.2","0","74.2",",0","13",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","1","","20090717",",,0","20090731","+,,0","20090731","+,,0","10","","20090710",",,0","20090724",",,0","8.9",",0,17,","0",",,0,31,+","0",",,0,31,+","47.0",",,0,10,","31.1",",0,24,","6.4","0","6.4",",0","121.4",",,,0","0",",,,0","20.52",",0","26.75",",,,0","14.29",",,,0","","","",""
"USC00252037","2009-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","258.1","0","80.9",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","1","","20090822",",,0","20090831","+,,0","20090831","+,,0","11","","20090819",",,0","20090812",",,0","7.2",",0,22,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,19,","33.3",",0,12,","22.5","0","16.1",",0","80.7",",,,0","0",",,,0","20.42",",0","26.68",",,,0","14.16",",,,0","","","",""
"USC00252037","2009-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","276.7","0","18.6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","3","","20090929",",,0","20090930","+,,0","20090930","+,,0","3","","20090903",",,0","20090918",",,0","0.0",",0,29,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,03,","28.9",",0,18,","74.8","0","52.3",",0","19.9",",,,0","0",",,,0","17.21",",0","23.67",",,,0","10.76",",,,0","","","",""
"USC00252037","2009-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","276.7","0","0.0",",0","18",",0","13",",0","0",",0","0",",0","1",",0","0",",0","9",",0","0",",0","0",",0","0",",0","","","20091011","+,,0","20091031","+,,0","20091012",",,0","3","","20091030",",,0","20091007",",,0","-7.2",",0,11,+","0",",,0,31,+","46",",,0,12,","24.6",",,0,30,","20.0",",0,07,","469.5","0","394.7",",0","150.0",",,,0","59",",,,0","5.60",",0","10.10",",,,0","1.10",",,,0","","","",""
"USC00252037","2009-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","276.7","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","1",",0","0",",0","1","","20091118",",,0","20091130","+,,0","20091130","+,,0","","","20091114",",,0","20091106",",,0","-9.4",",0,18,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,14,","26.7",",0,06,","849.6","0","380.1",",0","1.3",",,,0","0",",,,0","5.66",",0","12.33",",,,0","-1.01",",,,0","","","",""
"USC00252037","2009-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","276.7","0","0.0",",0","8",",0","5",",0","0",",0","25",",0","6",",0","9",",0","31",",0","26",",0","0",",0","0",",0","3","","20091215",",,0","20091226",",,0","20091226",",,0","","","20091226",",,0","20091201",",,0","-22.8",",0,15,","432",",,0,26,","221",",,0,26,","17.3",",,0,26,","10.6",",0,01,","1690.4","0","840.8",",0","51.4",",,,0","688",",,,0","-8.79",",0","-4.28",",,,0","-13.30",",,,0","","","",""
"USC00252037","2010-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","9",",0","4",",0","0",",0","31",",0","4",",0","10",",0","31",",0","23",",0","0",",0","0",",0","3","","20100102",",,0","20100108","+,,0","20100106",",,0","","","20100103",",,0","20100113",",,0","-31.7",",0,02,","533",",,0,08,+","79",",,0,06,","6.4",",,0,03,","7.8",",0,13,","2570.3","0","879.9",",0","27.7",",,,0","285",",,,0","-10.05",",0","-5.42",",,,0","-14.69",",,,0","","","",""
"USC00252037","2010-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","9",",0","3",",0","0",",0","28",",0","5",",0","8",",0","28",",0","24",",0","0",",0","0",",0","","","20100224",",,0","20100201",",,0","20100201",",,0","","","20100205",",,0","20100204",",,0","-23.9",",0,24,","305",",,0,01,","56",",,0,01,","5.3",",,0,05,","2.2",",0,04,","3316.0","0","745.7",",0","16.9",",,,0","245",",,,0","-8.30",",0","-3.68",",,,0","-12.92",",,,0","","","",""
"USC00252037","2010-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.3","0","0.3",",0","9",",0","4",",0","0",",0","14",",0","1",",0","0",",0","23",",0","0",",0","2",",0","0",",0","4","","20100302","+,,0","20100302","+,,0","20100312",",,0","","","20100312",",,0","20100330",",,0","-12.8",",0,02,+","254",",,0,02,+","30",",,0,12,","16.5",",,0,12,","26.7",",0,30,","3774.5","0","458.5",",0","43.0",",,,0","50",",,,0","3.55",",0","8.32",",,,0","-1.22",",,,0","","","",""
"USC00252037","2010-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","5.3","0","5.0",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","11",",0","0",",0","","","20100408",",,0","20100430","+,,0","20100430","+,,0","4","","20100424",",,0","20100412",",,0","-4.4",",0,08,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,24,","28.3",",0,12,","3975.3","0","200.8",",0","83.8",",,,0","0",",,,0","11.81",",0","18.83",",,,0","4.78",",,,0","","","",""
"USC00252037","2010-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","35.9","0","30.6","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","18","1,0","1","1,0","","","20100507",",,0","20100531","+,,0","20100531","+,,0","5","","20100530",",,0","20100529",",1,0","0.0",",0,07,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,30,","32.2","1,0,29,","4121.7","0","146.4","1,0","74.3",",,,0","0",",,,0","14.40","1,0","21.28","1,,,0","7.53",",,,0","","","",""
"USC00252037","2010-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","123.1","0","87.2",",0","13",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","20100603",",,0","20100630","+,,0","20100630","+,,0","19","","20100623",",,0","20100626",",,0","9.4",",0,03,","0",",,0,30,+","0",",,0,30,+","54.6",",,0,23,","34.4",",0,26,","4128.6","0","6.9",",0","226.6",",,,0","0",",,,0","21.01",",0","27.04",",,,0","14.98",",,,0","","","",""
"USC00252037","2010-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","283.2","0","160.1",",0","11",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","20100715",",,0","20100731","+,,0","20100731","+,,0","12","","20100722",",,0","20100717","+,,0","13.9",",0,15,","0",",,0,31,+","0",",,0,31,+","73.9",",,0,22,","33.9",",0,17,+","0.0","0","0.0",",0","233.5",",,,0","0",",,,0","23.50",",0","29.36",",,,0","17.63",",,,0","","","",""
"USC00252037","2010-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","456.1","0","172.9",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","1","","20100825",",,0","20100831","+,,0","20100831","+,,0","12","","20100809",",,0","20100811",",,0","10.0",",0,25,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,09,","34.4",",0,11,","0.0","0","0.0",",0","48.2",",,,0","0",",,,0","23.91",",0","30.13",",,,0","17.70",",,,0","","","",""
"USC00252037","2010-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","466.5","0","10.4",",0","11",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","2","","20100926","+,,0","20100930","+,,0","20100930","+,,0","10","","20100923",",,0","20100920",",,0","5.6",",0,26,+","0",",,0,30,+","0",",,0,30,+","178.6",",,0,23,","32.8",",0,20,","62.2","0","62.2",",0","218.8",",,,0","0",",,,0","16.61",",0","23.39",",,,0","9.82",",,,0","","","",""
"USC00252037","2010-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","472.1","0","5.6",",0","3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","16",",0","1",",0","2","","20101028",",,0","20101028",",,0","20101028",",,0","1","","20101026",",,0","20101008",",,0","-2.8",",0,28,","0",",T,0,28,","3",",,0,28,","25.4",",,0,26,","32.2",",0,08,","266.5","0","204.3",",0","27.7",",,,0","3",",,,0","11.92",",0","19.52",",,,0","4.33",",,,0","","","",""
"USC00252037","2010-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","472.1","0","0.0",",0","4",",0","2",",0","0",",0","1",",0","1",",0","0",",0","22",",0","7",",0","2",",0","0",",0","","","20101125",",,0","20101130",",,0","20101130",",,0","","","20101112",",,0","20101108",",,0","-16.7",",0,25,","51",",,0,30,","48",",,0,30,","8.9",",,0,12,","25.6",",0,08,","746.2","0","479.7",",0","13.5",",,,0","48",",,,0","2.34",",0","8.07",",,,0","-3.38",",,,0","","","",""
