"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245572","1965-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","179.7","0","78.9",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","9",",0","","","19650830",",,0","19650831","+,,0","19650831","+,,0","1","","19650824",",,0","19650812",",,0","3.9",",0,30,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,24,","37.8",",0,12,","","","48.1","0","40.6",",0","","","","","26.7",",,,0","0",",,,0","19.57",",0","28.31",",,,0","10.83",",,,0","",""
"USC00245572","1965-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","179.7","0","0.0",",0","9",",0","5",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","7",",0","0",",0","","","19650926",",,0","19650930","+,,0","19650926","+,,0","","","19650904",",,0","19650901",",,0","-6.7",",0,26,","0",",,0,30,+","25",",,0,26,+","10.4",",,0,04,","26.7",",0,01,","","","374.8","0","326.7",",0","","","","","35.8",",,,0","50",",,,0","7.44",",0","14.35",",,,0","0.54",",,,0","",""
"USC00245572","1965-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","179.7","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","10",",0","0",",0","","","19651012",",,0","19651031","+,,0","19651031","+,,0","","","19651006",",,0","19651001",",,0","-7.8",",0,12,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,06,","25.6",",0,01,","","","664.1","0","289.3",",0","","","","","0.0",",T,,0","0",",,,0","9.00",",0","18.93",",,,0","-0.93",",,,0","",""
"USC00245572","1965-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","179.7","0","0.0",",0","2",",0","0",",0","0",",0","6",",0","1",",0","6",",0","30",",0","9",",0","1",",0","0",",0","","","19651127",",,0","19651125",",,0","19651125",",,0","","","19651125",",,0","19651101",",,0","-25.0",",0,27,","76",",,0,25,","76",",,0,25,","1.8",",,0,25,","21.1",",0,01,","","","1334.2","0","670.1",",0","","","","","2.3",",,,0","76",",,,0","-4.01",",0","3.24",",,,0","-11.25",",,,0","",""
"USC00245572","1965-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","179.7","0","0.0",",0","2",",0","1",",0","0",",0","1","1,0","1",",0","8",",0","31",",0","18",",0","0",",0","0",",0","","","19651227",",,0","19651230",",1,0","19651230",",,0","","","19651230",",,0","19651204",",,0","-29.4",",0,27,","102","1,,0,30,","102",",,0,30,","11.4",",,0,30,","12.2",",0,04,","","","2107.7","0","773.5",",0","","","","","11.9",",,,0","102",",,,0","-6.62",",0","0.09",",,,0","-13.33",",,,0","",""
"USC00245572","1966-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","30","1,0","6","1,0","28",",0","31",",0","31",",0","0",",0","0",",0","","","19660129",",,0","19660131","+,1,0","19660106",",1,0","","","19660106",",,0","19660109",",,0","-39.4",",0,29,","330","1,,0,31,+","64","1,,0,06,","7.1",",,0,06,","0.0",",0,09,","","","3299.8","0","1192.1",",0","","","","","19.2",",,,0","228","1,,,0","-20.12",",0","-13.32",",,,0","-26.93",",,,0","",""
"USC00245572","1966-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","28",",0","2",",0","19",",0","28",",0","23",",0","0",",0","0",",0","","","19660216",",,0","19660223","+,,0","19660217","+,,0","","","19660217",",,0","19660228","+,,0","-35.0",",0,16,","381",",,0,23,+","25",",,0,17,+","3.0",",,0,17,","1.7",",0,28,+","","","4203.6","0","903.8",",0","","","","","5.3",",,,0","50",",,,0","-13.95",",0","-6.66",",,,0","-21.23",",,,0","",""
"USC00245572","1966-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","5",",0","30",",0","7",",0","3",",0","0",",0","","","19660305",",,0","19660303","+,,0","19660302",",,0","","","19660302",",,0","19660330",",,0","-24.4",",0,05,","305",",,0,03,+","0",",T,0,02,","0.0",",T,0,02,","24.4",",0,30,","","","4777.0","0","573.4",",0","","","","","0.0",",T,,0","0",",T,,0","-0.16",",0","8.47",",,,0","-8.80",",,,0","",""
"USC00245572","1966-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","3",",0","2",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19660429","+,,0","19660427",",,0","19660427","+,,0","","","19660403",",,0","19660415",",,0","-13.3",",0,29,+","102",",,0,27,","51",",,0,27,+","5.6",",,0,03,","20.0",",0,15,","","","5266.0","0","489.0",",0","","","","","26.6",",,,0","102",",,,0","2.03",",0","8.94",",,,0","-4.88",",,,0","",""
"USC00245572","1966-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","6.1","0","6.1",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","0",",0","8",",0","0",",0","16",",0","1",",0","","","19660502",",,0","19660531","+,,0","19660531","+,1,0","","","19660515",",,0","19660526",",,0","-5.6",",0,02,","0",",,0,31,+","0","1,,0,31,+","20.1",",,0,15,","32.8",",0,26,","","","5442.3","0","176.3",",0","","","","","34.6",",,,0","0","1,,,0","12.84",",0","21.28",",,,0","4.40",",,,0","",""
"USC00245572","1966-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","49.2","0","43.1",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","","","19660607",",,0","19660630","+,,0","19660630","+,,0","","","19660624",",,0","19660628",",,0","0.6",",0,07,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,24,","36.7",",0,28,","","","5505.7","0","63.4",",0","","","","","29.7",",,,0","0",",,,0","17.66",",0","25.92",",,,0","9.39",",,,0","",""
"USC00245572","1966-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","182.7","0","133.5","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","13","1,0","","","19660727",",,0","19660731","+,,0","19660731","+,,0","1","","19660701",",,0","19660716",",1,0","9.4",",0,27,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,01,","38.3","1,0,16,","","","0.8","0","0.8","1,0","","","","","59.2",",,,0","0",",,,0","22.74","1,0","30.95","1,,,0","14.53",",,,0","",""
"USC00245572","1966-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","253.3","0","70.6",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19660822",",,0","19660831","+,,0","19660831","+,,0","","","19660821",",,0","19660803",",,0","1.7",",0,22,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,21,","36.1",",0,03,","","","49.1","0","48.3",",0","","","","","40.9",",,,0","0",",,,0","19.05",",0","27.69",",,,0","10.42",",,,0","",""
"USC00245572","1966-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","276.4","0","23.1",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","3",",0","","","19660914",",,0","19660930","+,,0","19660930","+,,0","","","19660924",",,0","19660907",",,0","-3.9",",0,14,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,24,","34.4",",0,07,","","","140.5","0","91.4",",0","","","","","11.7",",,,0","0",",,,0","16.06",",0","25.63",",,,0","6.49",",,,0","",""
"USC00245572","1966-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","276.4","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","6",",0","0",",0","","","19661015",",,0","19661031","+,,0","19661021",",,0","","","19661021",",,0","19661007",",,0","-7.8",",0,15,","0",",,0,31,+","0",",T,0,21,","11.4",",,0,21,","26.7",",0,07,","","","474.4","0","333.9",",0","","","","","16.5",",,,0","0",",T,,0","7.56",",0","15.61",",,,0","-0.48",",,,0","",""
"USC00245572","1966-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","276.4","0","0.0","1,0","2",",0","1",",0","0",",0","22",",0","1",",0","7",",0","30",",0","12","1,0","0","1,0","0","1,0","","","19661108",",,0","19661113","+,,0","19661106",",,0","","","19661106",",,0","19661128",",1,0","-23.3",",0,08,","102",",,0,13,+","102",",,0,06,","10.2",",,0,06,","10.6","1,0,28,","","","1174.6","0","700.2","1,0","","","","","11.7",",,,0","117",",,,0","-5.83","1,0","0.69","1,,,0","-12.34",",,,0","",""
"USC00245572","1966-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","276.4","0","0.0",",0","3",",0","1",",0","0",",0","8",",0","1",",0","9",",0","31",",0","21",",0","0",",0","0",",0","","","19661209",",,0","19661213","+,,0","19661208",",,0","","","19661208",",,0","19661218",",,0","-28.9",",0,09,","76",",,0,13,+","76",",,0,08,","7.6",",,0,08,","8.9",",0,18,","","","1990.2","0","815.6",",0","","","","","8.6",",,,0","86",",,,0","-7.98",",0","-2.60",",,,0","-13.35",",,,0","",""
"USC00245572","1967-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","27",",0","8",",0","14",",0","31",",0","21",",0","0",",0","0",",0","","","19670117",",,0","19670127","+,,0","19670105",",,0","","","19670105",",,0","19670111",",,0","-37.2",",0,17,","305",",,0,27,+","152",",,0,05,","14.5",",,0,05,","4.4",",0,11,","","","2902.4","0","912.2",",0","","","","","31.8",",,,0","482",",,,0","-11.09",",0","-4.42",",,,0","-17.77",",,,0","",""
"USC00245572","1967-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","28",",0","7",",0","14",",0","28",",0","17",",0","0",",0","0",",0","","","19670215",",,0","19670207",",,0","19670214",",,0","","","19670221",",,0","19670226",",,0","-33.9",",0,15,","457",",,0,07,","127",",,0,14,","8.9",",,0,21,","6.1",",0,26,","","","3749.7","0","847.3",",0","","","","","33.4",",,,0","496",",,,0","-11.93",",0","-4.09",",,,0","-19.77",",,,0","",""
"USC00245572","1967-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","27",",0","5",",0","9",",0","30",",0","14","1,0","0","1,0","0","1,0","","","19670314",",,0","19670317","+,,0","19670311",",,0","","","19670311",",,0","19670328",",1,0","-29.4",",0,14,","381",",,0,17,+","127",",,0,11,","13.0",",,0,11,","12.8","1,0,28,","","","4468.7","0","719.0","1,0","","","","","22.4",",,,0","305",",,,0","-5.89","1,0","0.61","1,,,0","-12.40",",,,0","",""
"USC00245572","1967-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","7",",0","5",",0","2",",0","6",",0","3",",0","0",",0","26",",0","2",",0","0",",0","0",",0","","","19670401",",,0","19670429","+,,0","19670429","+,,0","","","19670429",",,0","19670411",",,0","-17.2",",0,01,","254",",,0,29,+","254",",,0,29,+","42.7",",,0,29,","18.9",",0,11,","","","4926.9","0","458.2",",0","","","","","87.9",",,,0","597",",,,0","3.06",",0","10.45",",,,0","-4.33",",,,0","",""
"USC00245572","1967-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","6.4","0","6.4",",0","4",",0","1",",0","0",",0","3",",0","0",",0","0",",0","9",",0","0",",0","12",",0","0",",0","","","19670503",",,0","19670502","+,,0","19670502",",,0","","","19670515",",,0","19670523",",,0","-9.4",",0,03,","178",",,0,02,+","13",",,0,02,","2.8",",,0,15,","29.4",",0,23,","","","5159.4","0","232.5",",0","","","","","4.4",",,,0","13",",,,0","11.04",",0","18.61",",,,0","3.47",",,,0","",""
"USC00245572","1967-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","27.3","0","20.9",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19670623",",,0","19670630","+,,0","19670630","+,,0","1","","19670611",",,0","19670628","+,,0","1.7",",0,23,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,11,","31.7",",0,28,+","","","5226.0","0","66.6",",0","","","","","74.9",",,,0","0",",,,0","16.81",",0","24.43",",,,0","9.19",",,,0","",""
"USC00245572","1967-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","149.1","0","121.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19670703",",,0","19670731","+,,0","19670731","+,,0","","","19670707",",,0","19670729",",,0","1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,07,","37.2",",0,29,","","","22.2","0","22.2",",0","","","","","15.3",",,,0","0",",,,0","21.55",",0","31.01",",,,0","12.08",",,,0","",""
"USC00245572","1967-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","249.1","0","100.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19670826",",,0","19670831","+,,0","19670831","+,,0","","","19670817",",,0","19670812",",,0","2.2",",0,26,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,17,","36.7",",0,12,","","","35.2","0","13.0",",0","","","","","9.4",",,,0","0",",,,0","21.14",",0","30.92",",,,0","11.36",",,,0","",""
"USC00245572","1967-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","288.8","0","39.7",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","5",",0","","","19670927",",,0","19670930","+,,0","19670930","+,,0","1","","19670915",",,0","19670911","+,,0","-0.6",",0,27,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,15,","32.2",",0,11,+","","","104.4","0","69.2",",0","","","","","18.8",",,,0","0",",,,0","17.35",",0","25.66",",,,0","9.04",",,,0","",""
"USC00245572","1967-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","289.4","0","0.6",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","7",",0","0",",0","","","19671025","+,,0","19671031","+,,0","19671031","+,,0","","","19671006",",,0","19671001",",,0","-6.1",",0,25,+","0",",,0,31,+","0",",,0,31,+","23.4",",,0,06,","26.7",",0,01,","","","412.0","0","307.6",",0","","","","","38.9",",,,0","0",",,,0","8.43",",0","15.28",",,,0","1.57",",,,0","",""
"USC00245572","1967-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","289.4","0","0.0","1,0","5",",0","1",",0","0",",0","1",",0","0",",0","1","1,0","27","1,0","5",",0","0",",0","0",",0","","","19671128",",1,0","19671123",",,0","19671123",",,0","","","19671122",",,0","19671115",",,0","-17.8","1,0,28,","25",",,0,23,","13",",,0,23,","2.5",",,0,22,","14.4",",0,15,","","","967.3","0","555.3",",0","","","","","7.3",",,,0","13",",,,0","-0.76","1,0","4.72",",,,0","-6.25","1,,,0","",""
"USC00245572","1967-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","289.4","0","0.0",",0","3",",0","2",",0","0",",0","16",",0","3",",0","12",",0","31",",0","20",",0","0",",0","0",",0","","","19671231",",,0","19671231","+,,0","19671220",",,0","","","19671220",",,0","19671204",",,0","-35.0",",0,31,","76",",,0,31,+","51",",,0,20,","4.3",",,0,20,","11.7",",0,04,","","","1832.4","0","865.1",",0","","","","","8.1",",,,0","101",",,,0","-9.57",",0","-3.51",",,,0","-15.63",",,,0","",""
"USC00245572","1968-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","25",",0","3",",0","19",",0","29",",0","19","1,0","0","1,0","0","1,0","","","19680129",",,0","19680129","+,,0","19680127",",,0","","","19680127",",,0","19680124","+,1,0","-37.8",",0,29,","203",",,0,29,+","178",",,0,27,","8.4",",,0,27,","9.4","1,0,24,+","","","2745.4","0","913.0","1,0","","","","","13.0",",,,0","267",",,,0","-12.28","1,0","-5.74","1,,,0","-18.81",",,,0","",""
"USC00245572","1968-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","25",",0","1",",0","11",",0","29",",0","18",",0","0",",0","0",",0","","","19680218",",,0","19680224","+,,0","19680219",",,0","","","19680219",",,0","19680229",",,0","-28.3",",0,18,","102",",,0,24,+","25",",,0,19,","2.5",",,0,19,","13.9",",0,29,","","","3530.4","0","785.0",",0","","","","","6.1",",,,0","64",",,,0","-8.73",",0","-2.15",",,,0","-15.32",",,,0","",""
"USC00245572","1968-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",","","","0",",0","27",",0","1",",0","0",",0","0",",0","","","19680311",",,0","19680331","+,,0","","","","","19680320","+,,0","19680324",",,0","-15.6",",0,11,","0",",,0,31,+","","","0.0",",T,0,20,+","19.4",",0,24,","","","4009.4","0","479.0",",0","","","","","0.0",",T,,0","","","2.88",",0","10.57",",,,0","-4.81",",,,0","",""
"USC00245572","1968-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","3",",0","1",",0","0",",0","21",",0","1",",0","5",",0","0",",0","","","19680404",",,0","19680402",",,0","19680402",",,0","","","19680402",",,0","19680430",",,0","-16.7",",0,04,","102",",,0,02,","127",",,0,02,","13.7",",,0,02,","30.6",",0,30,","","","4381.1","0","371.7",",0","","","","","29.5",",,,0","127",",,,0","5.94",",0","14.70",",,,0","-2.82",",,,0","",""
"USC00245572","1968-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","5.0","0","5.0",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","13",",0","0",",0","","","19680504",",,0","19680531","+,,0","19680510",",,0","","","19680508",",,0","19680501",",,0","-6.1",",0,04,","0",",,0,31,+","0",",T,0,10,","9.1",",,0,08,","29.4",",0,01,","","","4590.5","0","209.4",",0","","","","","15.5",",,,0","0",",T,,0","11.74",",0","20.16",",,,0","3.32",",,,0","",""
"USC00245572","1968-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","38.4","0","33.4",",0","14",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","","","19680615",",,0","19680630","+,,0","19680630","+,,0","2","","19680610",",,0","19680603","+,,0","1.7",",0,15,","0",",,0,30,+","0",",,0,30,+","18.0",",,0,10,","33.9",",0,03,+","","","4665.8","0","75.3",",0","","","","","62.1",",,,0","0",",,,0","16.94",",0","23.80",",,,0","10.07",",,,0","",""
"USC00245572","1968-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","151.1","0","112.7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19680731","+,,0","19680731","+,,0","19680731","+,,0","3","","19680716",",,0","19680710",",,0","5.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","7.4",",,0,16,","38.3",",0,10,","","","15.3","0","15.3",",0","","","","","13.3",",,,0","0",",,,0","21.48",",0","30.92",",,,0","12.03",",,,0","",""
"USC00245572","1968-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","197.8","0","46.7",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","","","19680809",",,0","19680831","+,,0","19680831","+,,0","1","","19680823",",,0","19680804",",,0","3.9",",0,09,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,23,","33.9",",0,04,","","","66.9","0","51.6",",0","","","","","121.8",",,,0","0",",,,0","18.17",",0","25.86",",,,0","10.48",",,,0","",""
"USC00245572","1968-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","213.7","0","15.9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19680925","+,,0","19680930","+,,0","19680930","+,,0","","","19680921",",,0","19680910",",,0","2.2",",0,25,+","0",",,0,30,+","0",",,0,30,+","4.8",",,0,21,","31.7",",0,10,","","","179.7","0","112.8",",0","","","","","9.0",",,,0","0",",,,0","15.10",",0","23.15",",,,0","7.06",",,,0","",""
"USC00245572","1968-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","213.7","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","6",",0","0",",0","","","19681007","+,,0","19681031","+,,0","19681031","+,,0","","","19681007",",,0","19681012",",,0","-5.0",",0,07,+","0",",,0,31,+","0",",,0,31,+","3.3",",,0,07,","23.9",",0,12,","","","487.8","0","308.1",",0","","","","","11.2",",,,0","0",",,,0","8.40",",0","16.19",",,,0","0.60",",,,0","",""
"USC00245572","1968-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","213.7","0","0.0",",0","4",",0","4",",0","0",",0","6","3,0","2","1,0","0",",0","29",",0","6",",0","0",",0","0",",0","","","19681119",",,0","19681119","+,3,0","19681109",",1,0","","","19681109",",,0","19681103",",,0","-15.0",",0,19,","51","3,,0,19,+","38","1,,0,09,","3.8",",,0,09,","15.6",",0,03,","","","1055.0","0","567.2",",0","","","","","12.1",",,,0","63","1,,,0","-0.58",",0","4.78",",,,0","-5.93",",,,0","",""
"USC00245572","1968-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","213.7","0","0.0",",0","10",",0","2",",0","0",",0","20",",0","7",",0","16",",0","31",",0","24",",0","0",",0","0",",0","","","19681230",",,0","19681231","+,,0","19681212",",,0","","","19681212",",,0","19681204",",,0","-37.2",",0,30,","381",",,0,31,+","178",",,0,12,","17.3",",,0,12,","7.2",",0,04,","","","2021.0","0","966.0",",0","","","","","31.5",",,,0","405",",,,0","-12.83",",0","-7.58",",,,0","-18.07",",,,0","",""
"USC00245572","1969-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","13",",0","4",",0","0",",0","31",",0","8",",0","27",",0","31",",0","29",",0","0",",0","0",",0","","","19690125",",,0","19690131","+,,0","19690122",",,0","","","19690122",",,0","19690105",",,0","-43.9",",0,25,","635",",,0,31,+","102",",,0,22,","5.3",",,0,22,","5.0",",0,05,","","","3217.4","0","1196.4",",0","","","","","25.5",",,,0","509",",,,0","-20.26",",0","-14.60",",,,0","-25.92",",,,0","",""
"USC00245572","1969-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","28",",0","4",",0","16",",0","28",",0","26",",0","0",",0","0",",0","","","19690202",",,0","19690225",",,0","19690221",",,0","","","19690221",",,0","19690209",",,0","-35.0",",0,02,","686",",,0,25,","102",",,0,21,","5.1",",,0,21,","2.2",",0,09,","","","4070.9","0","853.5",",0","","","","","14.8",",,,0","280",",,,0","-12.15",",0","-6.10",",,,0","-18.20",",,,0","",""
"USC00245572","1969-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","31",",0","2",",0","9",",0","31",",0","19",",0","0",",0","0",",0","","","19690310",",,0","19690315","+,,0","19690309",",,0","","","19690309",",,0","19690331","+,,0","-29.4",",0,10,","711",",,0,15,+","51",",,0,09,","1.0",",,0,09,","7.2",",0,31,+","","","4853.9","0","783.0",",0","","","","","2.6",",,,0","84",",,,0","-6.93",",0","-1.61",",,,0","-12.24",",,,0","",""
"USC00245572","1969-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","3",",0","0",",0","0",",0","13",",0","0",",0","8",",0","0",",0","","","19690428",",,0","19690401",",,0","19690427","+,,0","","","19690415",",,0","19690425","+,,0","-4.4",",0,28,","76",",,0,01,","0",",T,0,27,+","23.9",",,0,15,","25.6",",0,25,+","","","5134.1","0","280.2",",0","","","","","45.6",",,,0","0",",T,,0","8.99",",0","16.50",",,,0","1.48",",,,0","",""
"USC00245572","1969-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","11.7","0","11.7",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","2",",0","","","19690521",",,0","19690531","+,,0","19690531","+,,0","","","19690504",",,0","19690526",",,0","-1.7",",0,21,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,04,","34.4",",0,26,","","","5313.1","0","179.0",",0","","","","","16.6",",,,0","0",",,,0","12.94",",0","21.21",",,,0","4.66",",,,0","",""
"USC00245572","1969-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","21.5","0","9.8",",0","12",",0","6",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","","","19690612",",,0","19690630","+,,0","19690630","+,,0","","","19690626",",,0","19690604",",,0","-2.2",",0,12,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,26,","31.7",",0,04,","","","5424.3","0","111.2",",0","","","","","83.8",",,,0","0",",,,0","14.95",",0","22.57",",,,0","7.33",",,,0","",""
"USC00245572","1969-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","86.0","0","64.5",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","19690731",",,0","19690731","+,,0","19690731","+,,0","6","","19690707",",,0","19690711",",,0","5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,07,","33.9",",0,11,","","","14.7","0","14.7",",0","","","","","70.0",",,,0","0",",,,0","19.94",",0","27.23",",,,0","12.65",",,,0","",""
