"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232318","1937-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",6","1",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19370930","+,,6","","","19370924",",,6","","","","","","","0",",,6,30,+","54.4",",,6,24,","","","","","","","55.4",",,,6","0",",,,6","","","","","",""
"USC00232318","1937-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","14.2",",6","4",",6","4",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","14",",6","2",",6","19371023",",,6","","","19371031","+,,6","","","19371004",",,6","19371029","+,,6","-7.2",",6,23,","","","0",",,6,31,+","21.6",",,6,04,","32.2",",6,29,+","","","199.0",",6","46.5",",,,6","0",",,,6","12.37",",6","19.73",",,,6","5.02",",,,6"
"USC00232318","1937-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.6","1,6","4",",6","3",",6","0",",6","","","2",",6","0","1,6","20","1,6","5","1,6","4","1,6","0","1,6","19371121",",1,6","","","19371128",",,6","","","19371128",",,6","19371101",",1,6","-16.7","1,6,21,","","","64",",,6,28,","14.0",",,6,28,","27.8","1,6,01,","","","428.4","1,6","21.1",",,,6","115",",,,6","3.58","1,6","10.61","1,,,6","-3.45","1,,,6"
"USC00232318","1937-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.0","4,6","4",",6","4",",6","0",",6","","","1",",6","2","4,6","25","4,6","9","4,6","0","4,6","0","4,6","19371208","+,4,6","","","19371207",",,6","","","19371215",",,6","19371226","+,4,6","-18.3","4,6,08,+","","","25",",,6,07,","14.5",",,6,15,","6.7","4,6,26,+","","","583.8","4,6","25.9",",,,6","25",",,,6","-3.29","4,6","1.20","4,,,6","-7.78","4,,,6"
"USC00232318","1948-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","2",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","19480826",",,0","","","","","","","","","27.9",",,0,26,","","","","","","","40.6",",,,0","","","","","","","",""
"USC00232318","1948-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","2",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","19480920",",,0","","","","","","","","","45.5",",,0,20,","","","","","","","89.2",",,,0","","","","","","","",""
"USC00232318","1948-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19481006",",,0","","","","","","","","","23.6",",,0,06,","","","","","","","26.4",",,,0","","","","","","","",""
"USC00232318","1948-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19481119",",,0","","","","","","","","","20.3",",,0,19,","","","","","","","43.7",",,,0","","","","","","","",""
"USC00232318","1948-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19481228",",,0","","","","","","","","","12.7",",,0,28,","","","","","","","40.5",",,,0","","","","","","","",""
"USC00232318","1949-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6","5,0","5","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","","","19490127",",5,0","","","","","","","","","17.5","5,,0,27,","","","","","","","87.0",",a,,0","","","","","","","",""
"USC00232318","1949-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19490212",",,0","","","","","","","","","19.8",",,0,12,","","","","","","","37.7",",,,0","","","","","","","",""
"USC00232318","1949-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19490326",",,0","","","","","","","","","23.1",",,0,26,","","","","","","","62.5",",,,0","","","","","","","",""
"USC00232318","1949-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19490414",",,0","","","","","","","","","22.9",",,0,14,","","","","","","","33.8",",,,0","","","","","","","",""
"USC00232318","1949-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","19490521",",,0","","","","","","","","","33.0",",,0,21,","","","","","","","56.9",",,,0","","","","","","","",""
"USC00232318","1949-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","14",",0","10",",0","4",",0","","","","","","","","","","","","","","","","","","","","","","","19490624",",,0","","","","","","","","","59.2",",,0,24,","","","","","","","255.4",",,,0","","","","","","","",""
"USC00232318","1949-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","19490720",",,0","","","","","","","","","47.5",",,0,20,","","","","","","","104.6",",,,0","","","","","","","",""
"USC00232318","1949-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","19490811",",,0","","","","","","","","","41.4",",,0,11,","","","","","","","78.4",",,,0","","","","","","","",""
"USC00232318","1949-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5","2,0","3","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","19490907",",2,0","","","","","","","","","6.1","2,,0,07,","","","","","","","70.6",",a,,0","","","","","","","",""
"USC00232318","1949-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6","2,0","5","2,0","1","2,0","","","","","","","","","","","","","","","","","","","","","","","19491020",",2,0","","","","","","","","","46.2","2,,0,20,","","","","","","","93.4",",a,,0","","","","","","","",""
"USC00232318","1949-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19491112",",,0","","","","","","","","","14.5",",,0,12,","","","","","","","15.5",",,,0","","","","","","","",""
"USC00232318","1949-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19491221","+,,0","","","","","","","","","18.3",",,0,21,+","","","","","","","68.1",",,,0","","","","","","","",""
"USC00232318","1950-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19500113",",,0","","","","","","","","","16.5",",,0,13,","","","","","","","58.3",",,,0","","","","","","","",""
"USC00232318","1950-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5","2,0","3","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","19500209",",2,0","","","","","","","","","9.9","2,,0,09,","","","","","","","31.8",",a,,0","","","","","","","",""
"USC00232318","1950-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6","2,0","2","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","19500319",",2,0","","","","","","","","","7.6","2,,0,19,","","","","","","","17.7",",a,,0","","","","","","","",""
"USC00232318","1950-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19500403",",,0","","","","","","","","","20.3",",,0,03,","","","","","","","53.6",",,,0","","","","","","","",""
"USC00232318","1950-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","7",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","19500521",",,0","","","","","","","","","40.6",",,0,21,","","","","","","","109.8",",,,0","","","","","","","",""
"USC00232318","1950-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","6",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","19500618",",,0","","","","","","","","","72.6",",,0,18,","","","","","","","156.1",",,,0","","","","","","","",""
"USC00232318","1950-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","8",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","19500717",",,0","","","","","","","","","44.5",",,0,17,","","","","","","","102.1",",,,0","","","","","","","",""
"USC00232318","1950-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","9",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19500808",",,0","","","","","","","","","25.1",",,0,08,","","","","","","","119.4",",,,0","","","","","","","",""
"USC00232318","1950-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19500919",",,0","","","","","","","","","7.9",",,0,19,","","","","","","","18.3",",,,0","","","","","","","",""
"USC00232318","1950-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19501007",",,0","","","","","","","","","5.6",",,0,07,","","","","","","","6.4",",,,0","","","","","","","",""
"USC00232318","1950-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19501119",",,0","","","","","","","","","6.6",",,0,19,","","","","","","","15.0",",,,0","","","","","","","",""
"USC00232318","1950-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19501205",",,0","","","","","","","","","3.6",",,0,05,","","","","","","","10.7",",,,0","","","","","","","",""
"USC00232318","1951-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19510102",",,0","","","","","","","","","10.9",",,0,02,","","","","","","","21.8",",,,0","","","","","","","",""
"USC00232318","1951-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8","5,0","6","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","","","19510218",",5,0","","","","","","","","","11.4","5,,0,18,","","","","","","","58.8",",a,,0","","","","","","","",""
"USC00232318","1951-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10","5,0","5","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","","","19510329",",5,0","","","","","","","","","21.8","5,,0,29,","","","","","","","95.6",",a,,0","","","","","","","",""
"USC00232318","1951-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","8",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","19510406",",,0","","","","","","","","","29.7",",,0,06,","","","","","","","85.7",",,,0","","","","","","","",""
"USC00232318","1951-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19510509",",,0","","","","","","","","","24.9",",,0,09,","","","","","","","89.8",",,,0","","","","","","","",""
"USC00232318","1951-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","13",",0","11",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","19510621",",,0","","","","","","","","","36.8",",,0,21,","","","","","","","133.8",",,,0","","","","","","","",""
"USC00232318","1951-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","6",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","19510721",",,0","","","","","","","","","35.6",",,0,21,","","","","","","","107.0",",,,0","","","","","","","",""
"USC00232318","1951-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","7",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","19510825",",,0","","","","","","","","","41.1",",,0,25,","","","","","","","108.7",",,,0","","","","","","","",""
"USC00232318","1951-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19510909",",,0","","","","","","","","","17.8",",,0,09,","","","","","","","31.8",",,,0","","","","","","","",""
"USC00232318","1992-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19920731","+,,0","19920731","+,,0","1","","19920714",",,0","","","","","0",",,0,31,+","0",",,0,31,+","76.2",",,0,14,","","","","","","","248.1",",,,0","0",",,,0","","","","","",""
"USC00232318","1992-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19920831","+,,0","19920831","+,,0","","","19920818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,18,","","","","","","","53.3",",,,0","0",",,,0","","","","","",""
"USC00232318","1992-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19920930","+,,0","19920930","+,,0","","","19920909",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.0",",,0,09,","","","","","","","71.9",",,,0","0",",,,0","","","","","",""
"USC00232318","1992-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19921031","+,,0","19921031","+,,0","","","19921020",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1",",,0,20,","","","","","","","5.1",",,,0","0",",,,0","","","","","",""
"USC00232318","1992-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","9",",0","4",",0","0","1,0","0","1,0","","","","","","","","","","","","","19921130","+,1,0","19921130","+,1,0","","","19921121","+,,0","","","","","0","1,,0,30,+","0","1,,0,30,+","41.1",",,0,21,+","","","","","","","187.1",",,,0","0","1,,,0","","","","","",""
"USC00232318","1992-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3","3,0","3","3,0","1","3,0","0",",0","0",",0","","","","","","","","","","","","","19921231","+,,0","19921231","+,,0","","","19921216",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","45.7","3,,0,16,","","","","","","","105.4",",a,,0","0",",,,0","","","","","",""
"USC00232318","1993-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19930131","+,,0","19930131","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00232318","1993-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","","","","","","","0","5,0","0",",0","","","","","","","","","","","","","19930331","+,5,0","19930331","+,,0","","","","","","","","","0","5,,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00232318","1993-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19930430","+,,0","19930430","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00232318","1993-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6","2,0","6","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","19930531","+,,0","19930531","+,,0","","","19930505",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7","2,,0,05,","","","","","","","109.1","2,,,0","0",",,,0","","","","","",""
"USC00232318","1993-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7","5,0","7","5,0","2","5,0","0",",0","0",",0","","","","","","","","","","","","","19930630","+,,0","19930630","+,,0","","","19930625",",5,0","","","","","0",",,0,30,+","0",",,0,30,+","44.5","5,,0,25,","","","","","","","143.9","3,a,,0","0",",,,0","","","","","",""
"USC00232318","1993-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","19",",0","19",",0","10",",0","0",",0","0",",0","","","","","","","","","","","","","19930731","+,,0","19930731","+,,0","","","19930711",",,0","","","","","0",",,0,31,+","0",",,0,31,+","76.2",",,0,11,","","","","","","","515.5",",,,0","0",",,,0","","","","","",""
"USC00232318","1993-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19930831","+,,0","19930831","+,,0","","","19930812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","66.0",",,0,12,","","","","","","","127.9",",,,0","0",",,,0","","","","","",""
"USC00232318","1993-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19930930","+,,0","19930930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","171.7","4,a,,0","0",",,,0","","","","","",""
"USC00232318","1993-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19931031","+,,0","19931031","+,,0","","","19931027",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.8",",,0,27,","","","","","","","4.8",",,,0","0",",,,0","","","","","",""
"USC00232318","1993-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19931130","+,,0","19931130","+,,0","","","19931113",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.6",",,0,13,","","","","","","","45.0",",,,0","0",",,,0","","","","","",""
"USC00232318","1993-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19931231","+,,0","19931231","+,,0","","","19931225",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,25,","","","","","","","15.2",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940131","+,,0","19940131","+,,0","","","19940130",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1",",,0,30,","","","","","","","10.4",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","1",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19940228","+,,0","19940228","+,,0","","","19940219",",,0","","","","","0",",,0,28,+","0",",,0,28,+","25.4",",,0,19,","","","","","","","25.4",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940331","+,,0","19940331","+,,0","","","19940319",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.9",",,0,19,","","","","","","","11.9",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","5",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19940430","+,,0","19940430","+,,0","","","19940420",",,0","","","","","0",",,0,30,+","0",",,0,30,+","53.3",",,0,20,","","","","","","","143.6",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940531","+,,0","19940531","+,,0","","","19940529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.0",",,0,29,","","","","","","","31.5",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940630","+,,0","19940630","+,,0","","","19940623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.3",",,0,23,","","","","","","","48.0",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940731","+,,0","19940731","+,,0","","","19940714",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,14,","","","","","","","54.6",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19940831","+,,0","19940831","+,,0","","","19940803",",,0","","","","","0",",,0,31,+","0",",,0,31,+","47.5",",,0,03,","","","","","","","92.4",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19940930","+,,0","19940930","+,,0","","","19940905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","43.2",",,0,05,","","","","","","","82.7",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","","","19941031",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.8",",,0,31,","","","","","","","33.2",",,,0","0",",,,0","","","","","",""
"USC00232318","1994-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","11",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19941130",",,0","19941130",",,0","","","19941121",",,0","","","","","0",",T,0,30,","0",",T,0,30,","32.3",",,0,21,","","","","","","","127.5",",,,0","0",",T,,0","","","","","",""
"USC00232318","1994-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","2",",0","1",",0","0","2,0","0","2,0","","","","","","","","","","","","","19941231","+,2,0","19941231","+,2,0","","","19941207",",,0","","","","","0","2,,0,31,+","0","2,,0,31,+","42.2",",,0,07,","","","","","","","51.9",",,,0","0","2,,,0","","","","","",""
"USC00232318","1995-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","5",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","19950101",",,0","","","19950127",",,0","","","","","","","51",",,0,01,","9.9",",,0,27,","","","","","","","31.7",",,,0","165",",,,0","","","","","",""
"USC00232318","1995-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",0","3",",0","0",",0","0","5,0","1",",0","","","","","","","","","","","","","19950228","+,5,0","19950203",",,0","","","19950227","+,,0","","","","","0","5,,0,28,+","81",",,0,03,","16.3",",,0,27,+","","","","","","","35.6",",,,0","81",",,,0","","","","","",""
"USC00232318","1995-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","5",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","","","19950331","+,4,0","19950305",",,0","","","19950326",",,0","","","","","0","4,,0,31,+","64",",,0,05,","21.3",",,0,26,","","","","","","","37.2",",,,0","72",",,,0","","","","","",""
"USC00232318","1995-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","9",",0","1",",0","0","2,0","0",",0","","","","","","","","","","","","","19950430","+,2,0","19950401",",,0","","","19950411",",,0","","","","","0","2,,0,30,+","13",",,0,01,","28.4",",,0,11,","","","","","","","121.4",",,,0","13",",,,0","","","","","",""
"USC00232318","1995-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","15",",0","14",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","","","19950508",",,0","","","","","0",",,0,31,+","0",",,0,31,+","71.4",",,0,08,","","","","","","","319.0",",,,0","0",",,,0","","","","","",""
"USC00232318","1995-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19950630","+,,0","19950630","+,,0","","","19950602",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.1",",,0,02,","","","","","","","113.6",",,,0","0",",,,0","","","","","",""
"USC00232318","1995-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","","","19950704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","107.2",",,0,04,","","","","","","","198.3",",,,0","0",",,,0","","","","","",""
"USC00232318","1995-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","","","19950816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","82.6",",,0,16,","","","","","","","158.8",",,,0","0",",,,0","","","","","",""
"USC00232318","1995-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19950930","+,,0","19950930","+,,0","","","19950930",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.4",",,0,30,","","","","","","","59.7",",,,0","0",",,,0","","","","","",""
"USC00232318","1995-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19951031","+,,0","19951031","+,,0","","","19951031",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.2",",,0,31,","","","","","","","44.7",",,,0","0",",,,0","","","","","",""
"USC00232318","1995-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","4",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","19951130","+,,0","19951111",",,0","","","19951102",",,0","","","","","0",",,0,30,+","25",",,0,11,","23.1",",,0,02,","","","","","","","56.2",",,,0","25",",,,0","","","","","",""
"USC00232318","1995-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","3",",0","0",",0","3","4,0","3",",0","","","","","","","","","","","","","19951209",",4,0","19951207",",,0","","","19951218",",,0","","","","","127","4,,0,09,","51",",,0,07,","4.1",",,0,18,","","","","","","","13.2",",,,0","138",",,,0","","","","","",""
"USC00232318","1996-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","5",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","19960127","+,,0","","","19960118",",,0","","","","","","","89",",,0,27,+","19.8",",,0,18,","","","","","","","48.5",",,,0","321",",,,0","","","","","",""
"USC00232318","1996-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",0","1",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","","","19960229","+,4,0","19960216",",,0","","","19960227",",,0","","","","","0","4,,0,29,+","51",",,0,16,","10.4",",,0,27,","","","","","","","13.5",",,,0","51",",,,0","","","","","",""
"USC00232318","1996-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","4",",0","0",",0","2",",0","1",",0","","","","","","","","","","","","","19960308","+,,0","19960307",",,0","","","19960305",",,0","","","","","25",",,0,08,+","25",",,0,07,","21.1",",,0,05,","","","","","","","55.1",",,,0","25",",,,0","","","","","",""
"USC00232318","1996-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19960430","+,,0","19960430","+,,0","","","19960415",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.3",",,0,15,","","","","","","","43.5",",,,0","0",",,,0","","","","","",""
