"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053913","2005-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.6",",B","1192.6","B","57.8",",B","8",",B","4",",B","0",",B","","","","","0",",B","3",",B","0",",B","21",",B","1",",B","","","","","20051024",",,B","","","","","","","20051001",",,B","20051018",",,B","-1.7",",B,24,","","","","","20.8",",,B,01,","32.8",",B,18,","90.1","B","86.2",",B","37.0",",,,B","","","","","","","","","17.42",",B","23.62",",,,B","11.21",",,,B","","","290",",B","180",",B","11.2",",B","14.8",",B"
"USW00053913","2005-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.7",",B","1208.7","B","16.1",",B","0",",B","0",",B","0",",B","","","","","0",",B","11",",B","0",",B","15",",B","0",",B","","","","","20051130",",,B","","","","","","","20051128","+,,B","20051104",",,B","-5.6",",B,30,","","","","","0.0",",T,B,28,+","30.0",",B,04,","302.9","B","212.8",",B","0.0",",T,,B","","","","","","","","","11.78",",B","19.83",",,,B","3.72",",,,B","","","200",",B","240",",B","16.1",",B","20.1",",B"
"USW00053913","2005-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.7",",B","1208.7","B","0.0",",B","5",",B","0",",B","0",",B","","","","","0",",B","22",",B","3",",B","2",",B","0",",B","","","","","20051208",",,B","","","","","","","20051217",",,B","20051226",",,B","-16.1",",B,08,","","","","","1.8",",,B,17,","23.3",",B,26,","760.0","B","457.1",",B","3.0",",,,B","","","","","","","","","3.59",",B","9.95",",,,B","-2.78",",,,B","","","280",",B","280",",B","14.8",",B","18.3",",B"
"USW00053913","2006-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","0.0","M","0.0",",M","3",",A","1",",A","0",",A","","","","","0",",M","13",",M","0",",M","4",",M","0",",M","","","","","20060121",",,M","","","","","","","20060128",",,A","20060103",",,M","-7.2",",M,21,","","","","","6.4",",,A,28,","25.6",",M,03,","1052.9","M","292.9",",M","8.5",",,,A","","","","","","","","","8.88",",M","16.10",",,,M","1.67",",,,M","","","","","","","","","",""
"USW00053913","2006-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","0.0","M","0.0",",M","3",",A","0",",A","0",",A","","","","","0",",M","16",",M","3",",M","3",",M","0",",M","","","","","20060218",",,M","","","","","","","20060219",",,A","20060228",",,M","-11.7",",M,18,","","","","","2.0",",,A,19,","27.8",",M,28,","1413.9","M","361.0",",M","3.3",",,,A","","","","","","","","","5.44",",M","11.91",",,,M","-1.03",",,,M","","","","","","","","","",""
"USW00053913","2006-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","19.7","M","19.7","3,M","3","3,A","0","3,A","0","3,A","","","","","0","3,M","5","3,M","0","3,M","13","3,M","1","3,M","","","","","20060324","+,3,M","","","","","","","20060320",",3,A","20060301",",3,M","-3.9","3,M,24,+","","","","","1.5","3,,A,20,","32.2","3,M,01,","1577.6","M","163.7","3,M","2.8","3,,,A","","","","","","","","","13.19","3,M","20.14","3,,,M","6.24","3,,,M","","","","","","","","","",""
"USW00053913","2006-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","105.4","M","85.7",",M","5",",A","3",",A","0",",A","","","","","0",",M","0",",M","0",",M","25",",M","6",",M","","","","","20060409","+,,M","","","","","","","20060428",",,A","20060417",",,M","4.4",",M,09,+","","","","","20.8",",,A,28,","37.8",",M,17,","1619.3","M","41.7",",M","47.5",",,,A","","","","","","","","","19.80",",M","27.16",",,,M","12.44",",,,M","","","","","","","","","",""
"USW00053913","2006-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","246.7","M","141.3",",M","8",",A","5",",A","0",",A","","","","","0",",M","0",",M","0",",M","27",",M","13",",M","","","","","20060516","+,,M","","","","","","","20060504",",,A","20060525",",,M","7.2",",M,16,+","","","","","14.7",",,A,04,","37.8",",M,25,","1642.4","M","23.1",",M","36.0",",,,A","","","","","","","","","22.15",",M","28.53",",,,M","15.76",",,,M","","","","","","","","","",""
"USW00053913","2006-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","484.5","M","237.8",",M","5",",A","3",",A","1",",A","","","","","0",",M","0",",M","0",",M","30",",M","21",",M","","","","","20060627",",,M","","","","","","","20060617",",,A","20060610",",,M","13.9",",M,27,","","","","","37.6",",,A,17,","40.0",",M,10,","1642.4","M","0.0",",M","65.3",",,,A","","","","","","","","","26.26",",M","33.28",",,,M","19.24",",,,M","","","","","","","","","",""
"USW00053913","2006-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","835.5","M","351.0",",M","4","1,A","3","1,A","1","1,A","","","","","0",",M","0",",M","0",",M","31",",M","29",",M","","","","","20060723",",,M","","","","","","","20060710",",1,A","20060720",",,M","17.8",",M,23,","","","","","51.6","1,,A,10,","41.1",",M,20,","0.0","M","0.0",",M","72.2","1,,,A","","","","","","","","","29.66",",M","36.57",",,,M","22.74",",,,M","","","","","","","","","",""
"USW00053913","2006-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1190.2","M","354.7",",M","10",",A","5",",A","0",",A","","","","","0",",M","0",",M","0",",M","31",",M","26",",M","","","","","20060830",",,M","","","","","","","20060826",",,A","20060810",",,M","15.0",",M,30,","","","","","8.9",",,A,26,","41.7",",M,10,","0.0","M","0.0",",M","31.6",",,,A","","","","","","","","","29.77",",M","36.32",",,,M","23.23",",,,M","","","","","","","","","",""
"USW00053913","2006-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1300.3","M","110.1",",M","3",",A","3",",A","0",",A","","","","","0",",M","0",",M","0",",M","30",",M","7",",M","","","","","20060925",",,M","","","","","","","20060917",",,A","20060916",",,M","7.2",",M,25,","","","","","16.5",",,A,17,","35.6",",M,16,","6.7","M","6.7",",M","24.6",",,,A","","","","","","","","","21.78",",M","29.19",",,,M","14.37",",,,M","","","","","","","","","",""
"USW00053913","2006-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1351.0","M","50.7",",M","2",",A","2",",A","0",",A","","","","","0",",M","1",",M","0",",M","20",",M","3",",M","","","","","20061022",",,M","","","","","","","20061015",",,A","20061001",",,M","-1.1",",M,22,","","","","","17.5",",,A,15,","35.0",",M,01,","110.4","M","103.7",",M","20.0",",,,A","","","","","","","","","16.63",",M","23.33",",,,M","9.93",",,,M","","","","","","","","","",""
"USW00053913","2006-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1355.7","M","4.7",",M","7",",A","4",",A","0",",A","","","","","0",",M","8",",M","1",",M","10",",M","0",",M","","","","","20061130",",,M","","","","","","","20061115",",,A","20061108",",,M","-7.2",",M,30,","","","","","6.9",",,A,15,","30.6",",M,08,","330.9","M","220.5",",M","22.2",",,,A","","","","","","","","","11.14",",M","17.73",",,,M","4.55",",,,M","","","","","","","","","",""
"USW00053913","2006-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1355.7","M","0.0",",M","4",",A","4",",A","0",",A","","","","","0",",M","15",",M","0",",M","1",",M","0",",M","","","","","20061201",",,M","","","","","","","20061220",",,A","20061216",",,M","-15.6",",M,01,","","","","","10.7",",,A,20,","23.9",",M,16,","728.6","M","397.7",",M","29.2",",,,A","","","","","","","","","5.50",",M","11.42",",,,M","-0.41",",,,M","","","","","","","","","",""
"USW00053913","2007-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","0.0","A","0.0",",M","4",",A","4",",A","0",",A","","","","","0",",M","27",",M","6",",M","1",",M","0",",M","","","","","20070116",",,M","","","","","","","20070112",",,A","20070111",",,M","-10.0",",M,16,","","","","","10.9",",,A,12,","21.1",",M,11,","1241.4","A","512.8",",M","23.3",",,,A","","","","","","","","","1.79",",M","7.18",",,,M","-3.60",",,,M","","","","","","","","","",""
"USW00053913","2007-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","0.0","A","0.0",",M","3",",A","0",",A","0",",A","","","","","0",",M","18",",M","5",",M","6",",M","0",",M","","","","","20070216",",,M","","","","","","","20070224",",,A","20070228",",,M","-16.1",",M,16,","","","","","2.3",",,A,24,","26.7",",M,28,","1628.8","A","387.4",",M","3.4",",,,A","","","","","","","","","4.50",",M","10.90",",,,M","-1.90",",,,M","","","","","","","","","",""
"USW00053913","2007-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","20.1","A","20.1",",M","8",",A","6",",A","2",",A","","","","","0",",M","6",",M","0",",M","20",",M","0",",M","","","","","20070304",",,M","","","","","","","20070330",",,A","20070321",",,M","-9.4",",M,04,","","","","","44.5",",,A,30,","27.8",",M,21,","1754.3","A","125.5",",M","128.7",",,,A","","","","","","","","","14.93",",M","21.28",",,,M","8.59",",,,M","","","","","","","","","",""
"USW00053913","2007-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","39.8","A","19.7",",M","7",",A","3",",A","1",",A","","","","","0",",M","4",",M","0",",M","14",",M","0",",M","","","","","20070408",",,M","","","","","","","20070424",",,A","20070402",",,M","-2.8",",M,08,","","","","","27.4",",,A,24,","30.0",",M,02,","1913.7","A","159.4",",M","65.9",",,,A","","","","","","","","","13.68",",M","19.58",",,,M","7.78",",,,M","","","","","","","","","",""
"USW00053913","2007-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","132.7","A","92.9",",M","11",",A","7",",A","2",",A","","","","","0",",M","0",",M","0",",M","31",",M","0",",M","","","","","20070517",",,M","","","","","","","20070530",",,A","20070514","+,,M","9.4",",M,17,","","","","","27.7",",,A,30,","30.6",",M,14,+","1915.4","A","1.7",",M","111.3",",,,A","","","","","","","","","21.28",",M","26.12",",,,M","16.44",",,,M","","","","","","","","","",""
"USW00053913","2007-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","308.3","A","175.6",",M","19",",A","11",",A","5",",A","","","","","0",",M","0",",M","0",",M","30",",M","6",",M","","","","","20070608",",,M","","","","","","","20070626",",,A","20070607",",,M","13.9",",M,08,","","","","","71.1",",,A,26,","33.9",",M,07,","1915.4","A","0.0",",M","316.5",",,,A","","","","","","","","","24.19",",M","28.91",",,,M","19.46",",,,M","","","","","","","","","",""
"USW00053913","2007-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","","","9",",A","5",",A","1",",A","","","","","","","","","","","","","","","","","","","","","","","","","","","20070713",",,A","","","","","","","","","34.8",",,A,13,","","","","","","","112.8",",,,A","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053913","2007-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","334.4",",A","4",",A","2",",A","1",",A","","","","","0",",A","0",",A","0",",A","31",",A","26",",A","","","","","20070831",",,A","","","","","","","20070819",",,A","20070814",",,A","18.9",",A,31,","","","","","78.5",",,A,19,","40.6",",A,14,","","","0.0",",A","84.6",",,,A","","","","","","","","","29.12",",A","35.09",",,,A","23.15",",,,A","","","","","","","","","",""
"USW00053913","2007-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","171.2",",A","4",",A","1",",A","0",",A","","","","","0",",A","0",",A","0",",A","30",",A","9",",A","","","","","20070912",",,A","","","","","","","20070908",",,A","20070921","+,,A","10.0",",A,12,","","","","","5.6",",,A,08,","33.9",",A,21,+","","","1.4",",A","8.4",",,,A","","","","","","","","","23.99",",A","29.95",",,,A","18.04",",,,A","","","","","","","","","",""
"USW00053913","2007-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","61.6",",A","7",",A","5",",A","0",",A","","","","","0",",A","0",",A","0",",A","22",",A","2",",A","","","","","20071026",",,A","","","","","","","20071022",",,A","20071002",",,A","0.6",",A,26,","","","","","21.1",",,A,22,","33.9",",A,02,","","","74.5",",A","63.3",",,,A","","","","","","","","","17.92",",A","24.84",",,,A","11.00",",,,A","","","","","","","","","",""
"USW00053913","2007-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","4.2",",A","2","1,A","2","1,A","0","1,A","","","","","0",",A","10",",A","0",",A","14",",A","0",",A","","","","","20071123",",,A","","","","","","","20071126",",1,A","20071120","+,,A","-6.7",",A,23,","","","","","8.6","1,,A,26,","27.2",",A,20,+","","","225.5",",A","11.1","1,,,A","","","","","","","","","10.96",",A","18.15",",,,A","3.76",",,,A","","","","","","","","","",""
"USW00053913","2007-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","0.0","1,A","7","1,A","3","1,A","0","1,A","","","","","0","1,A","24","1,A","3","1,A","0","1,A","0","1,A","","","","","20071223",",1,A","","","","","","","20071211",",1,A","20071202",",1,A","-9.4","1,A,23,","","","","","12.2","1,,A,11,","20.0","1,A,02,","","","458.7","1,A","29.1","1,,,A","","","","","","","","","3.04","1,A","8.42","1,,,A","-2.33","1,,,A","","","","","","","","","",""
"USW00053913","2008-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","","","4","1,A","2","1,A","0","1,A","","","","","","","","","1","4,A","2","4,A","0","4,A","","","","","","","","","","","","","20080116",",1,A","20080106",",4,A","","","","","","","6.4","1,,A,16,","23.9","4,A,06,","","","","","14.0","1,,,A","","","","","","","","","","","11.72","4,,,A","","","","","","","","","","","",""
"USW00053913","2008-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","0.0",",A","4","2,A","3","2,A","2","2,A","","","","","0",",A","23",",A","2",",A","4",",A","0",",A","","","","","20080201",",,A","","","","","","","20080216",",2,A","20080204",",,A","-12.2",",A,01,","","","","","39.4","2,,A,16,","25.0",",A,04,","","","392.4",",A","89.2","2,,,A","","","","","","","","","4.80",",A","11.41",",,,A","-1.80",",,,A","","","","","","","","","",""
"USW00053913","2008-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","2.8",",A","7",",A","4",",A","2",",A","","","","","0",",A","10",",A","0",",A","12",",A","0",",A","","","","","20080308",",,A","","","","","","","20080331",",,A","20080326",",,A","-10.6",",A,08,","","","","","46.0",",,A,31,","26.7",",A,26,","","","245.2",",A","115.1",",,,A","","","","","","","","","10.51",",A","17.55",",,,A","3.47",",,,A","","","","","","","","","",""
"USW00053913","2008-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","","","6","5,A","3","5,A","0","5,A","","","","","","","","","","","","","","","","","","","","","","","","","","","20080410",",5,A","","","","","","","","","17.0","5,,A,10,","","","","","","","35.6","5,,,A","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053913","2008-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","100.3",",A","10","2,A","8","2,A","3","2,A","","","","","0",",A","0",",A","0",",A","29",",A","5",",A","","","","","20080504",",,A","","","","","","","20080507",",2,A","20080519",",,A","3.3",",A,04,","","","","","83.3","2,,A,07,","33.9",",A,19,","","","25.3",",A","220.7","2,,,A","","","","","","","","","20.75",",A","27.25",",,,A","14.25",",,,A","","","","","","","","","",""
"USW00053913","2008-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","229.7",",A","8","4,A","5","4,A","2","4,A","","","","","0",",A","0",",A","0",",A","30",",A","17",",A","","","","","20080610",",,A","","","","","","","20080609",",4,A","20080603",",,A","13.9",",A,10,","","","","","58.2","4,,A,09,","35.0",",A,03,","","","0.0",",A","158.3","4,,,A","","","","","","","","","25.99",",A","31.72",",,,A","20.26",",,,A","","","","","","","","","",""
"USW00053913","2008-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","311.7","2,A","7","3,A","6","3,A","0","3,A","","","","","0","2,A","0","2,A","0","1,A","30","1,A","27","1,A","","","","","20080714",",2,A","","","","","","","20080712",",3,A","20080728",",1,A","16.1","2,A,14,","","","","","22.6","3,,A,12,","41.1","1,A,28,","0.0","A","0.0","1,A","55.3","3,,,A","","","","","","","","","29.05","2,A","35.18","1,,,A","22.92","2,,,A","","","","","","","","","",""
"USW00053913","2008-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","278.5","1,A","6","3,A","5","3,A","0","3,A","","","","","0","1,A","0","1,A","0","1,A","30","1,A","21","1,A","","","","","20080826",",1,A","","","","","","","20080811",",3,A","20080804",",1,A","16.7","1,A,26,","","","","","18.0","3,,A,11,","41.7","1,A,04,","0.0","A","0.0","1,A","54.3","3,,,A","","","","","","","","","27.62","1,A","33.46","1,,,A","21.77","1,,,A","","","","","","","","","",""
"USW00053913","2008-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","129.0",",A","5","2,A","5","2,A","0","2,A","","","","","0",",A","0",",A","0",",A","30",",A","6",",A","","","","","20080930",",,A","","","","","","","20080911",",2,A","20080902",",,A","8.3",",A,30,","","","","","18.8","2,,A,11,","35.0",",A,02,","1.9","A","1.9",",A","46.5","2,,,A","","","","","","","","","22.57",",A","29.14",",,,A","16.00",",,,A","","","","","","","","","",""
"USW00053913","2008-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","42.8",",A","5","2,A","4","2,A","0","2,A","","","","","0",",A","2",",A","0",",A","25",",A","0",",A","","","","","20081027",",,A","","","","","","","20081014",",2,A","20081001",",,A","-2.2",",A,27,","","","","","17.0","2,,A,14,","31.1",",A,01,","85.7","A","83.8",",A","52.1","2,,,A","","","","","","","","","17.01",",A","24.36",",,,A","9.66",",,,A","","","","","","","","","",""
"USW00053913","2008-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","9.2",",A","5","3,A","3","3,A","1","3,A","","","","","0",",A","5",",A","0",",A","10",",A","0",",A","","","","","20081121",",,A","","","","","","","20081105",",3,A","20081102",",,A","-5.0",",A,21,","","","","","85.1","3,,A,05,","28.3",",A,02,","305.7","A","220.0",",A","104.2","3,,,A","","","","","","","","","11.31",",A","17.98",",,,A","4.64",",,,A","","","","","","","","","",""
"USW00053913","2008-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","2.5","2,A","3","2,A","2","2,A","0","2,A","","","","","0","1,A","23","1,A","4","2,A","4","2,A","0","2,A","","","","","20081222","+,1,A","","","","","","","20081227",",2,A","20081226",",2,A","-11.7","1,A,22,+","","","","","13.5","2,,A,27,","25.6","2,A,26,","704.5","A","398.8","2,A","21.7","2,,,A","","","","","","","","","4.63","2,A","11.16","2,,,A","-1.89","1,,,A","","","","","","","","","",""
"USW00053913","2009-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","0.0","A","0.0","1,A","0","2,A","0","2,A","0","2,A","","","","","0","1,A","27","1,A","3","1,A","4","1,A","0","1,A","","","","","20090128",",1,A","","","","","","","20090131","+,2,A","20090122",",1,A","-15.0","1,A,28,","","","","","0.0","2,,A,31,+","25.6","1,A,22,","1151.6","A","447.1","1,A","0.0","2,,,A","","","","","","","","","3.43","1,A","10.45","1,,,A","-3.60","1,,,A","","","","","","","","","",""
"USW00053913","2009-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1.7","A","1.7","2,A","4",",A","1",",A","1",",A","","","","","0","1,A","11","1,A","0","2,A","7","2,A","0","2,A","","","","","20090202",",1,A","","","","","","","20090210",",,A","20090226",",2,A","-7.2","1,A,02,","","","","","71.4",",,A,10,","25.0","2,A,26,","1385.0","A","233.4","2,A","72.8",",,,A","","","","","","","","","9.32","2,A","16.15","2,,,A","2.49","1,,,A","","","","","","","","","",""
"USW00053913","2009-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","24.0","A","22.3",",A","7",",A","5",",A","1",",A","","","","","0",",A","6",",A","0",",A","16",",A","0",",A","","","","","20090301",",,A","","","","","","","20090323",",,A","20090317","+,,A","-6.7",",A,01,","","","","","30.5",",,A,23,","30.6",",A,17,+","1578.4","A","193.4",",A","71.2",",,,A","","","","","","","","","12.81",",A","19.28",",,,A","6.35",",,,A","","","","","","","","","",""
"USW00053913","2009-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","64.9","A","40.9",",A","5","1,A","5","1,A","0","1,A","","","","","0",",A","4",",A","0",",A","20",",A","2",",A","","","","","20090407",",,A","","","","","","","20090429",",1,A","20090422",",,A","-5.6",",A,07,","","","","","24.6","1,,A,29,","35.0",",A,22,","1690.2","A","111.8",",A","69.2","1,,,A","","","","","","","","","15.97",",A","22.89",",,,A","9.04",",,,A","","","","","","","","","",""
"USW00053913","2009-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","145.8","A","80.9",",A","12","1,A","7","1,A","0","1,A","","","","","0",",A","0",",A","0",",A","25",",A","4",",A","","","","","20090517",",,A","","","","","","","20090515",",1,A","20090531","+,,A","8.3",",A,17,","","","","","17.8","1,,A,15,","34.4",",A,31,+","1717.3","A","27.1",",A","54.2","1,,,A","","","","","","","","","20.07",",A","25.91",",,,A","14.23",",,,A","","","","","","","","","",""
"USW00053913","2009-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","431.3","A","285.5","1,A","8","1,A","3","1,A","0","1,A","","","","","0",",A","0",",A","0","1,A","29","1,A","21","1,A","","","","","20090604",",,A","","","","","","","20090610",",1,A","20090627",",1,A","11.7",",A,04,","","","","","7.4","1,,A,10,","41.1","1,A,27,","1717.3","A","0.0","1,A","20.4","1,,,A","","","","","","","","","28.20","1,A","34.76","1,,,A","21.64",",,,A","","","","","","","","","",""
"USW00053913","2009-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","756.2","A","324.9",",A","11","1,A","6","1,A","1","1,A","","","","","0",",A","0",",A","0",",A","31",",A","24",",A","","","","","20090723",",,A","","","","","","","20090730",",1,A","20090711",",,A","15.6",",A,23,","","","","","26.2","1,,A,30,","43.3",",A,11,","0.0","A","0.0",",A","72.0","1,,,A","","","","","","","","","28.81",",A","35.63",",,,A","22.00",",,,A","","","","","","","","","",""
"USW00053913","2009-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1020.5","A","264.3",",A","10",",A","9",",A","2",",A","","","","","0",",A","0",",A","0",",A","31",",A","17",",A","","","","","20090831",",,A","","","","","","","20090811",",,A","20090810","+,,A","14.4",",A,31,","","","","","39.1",",,A,11,","38.3",",A,10,+","0.0","A","0.0",",A","172.9",",,,A","","","","","","","","","26.86",",A","32.59",",,,A","21.13",",,,A","","","","","","","","","",""
"USW00053913","2009-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1141.7","A","121.2","1,A","16",",A","11",",A","2",",A","","","","","0","1,A","0","1,A","0",",A","30",",A","4",",A","","","","","20090929",",1,A","","","","","","","20090919",",,A","20090927",",,A","7.8","1,A,29,","","","","","46.5",",,A,19,","35.6",",A,27,","9.4","A","9.4",",A","162.9",",,,A","","","","","","","","","22.21","1,A","27.38",",,,A","17.05","1,,,A","","","","","","","","","",""
"USW00053913","2009-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1147.0","A","5.3","2,A","10","1,A","6","1,A","2","1,A","","","","","0","2,A","0","2,A","0","2,A","7","2,A","0","2,A","","","","","20091027",",2,A","","","","","","","20091029",",1,A","20091001",",2,A","2.2","2,A,27,","","","","","66.5","1,,A,29,","27.2","2,A,01,","163.4","A","154.0","2,A","137.2","1,,,A","","","","","","","","","13.20","2,A","18.27","2,,,A","8.14","2,,,A","","","","","","","","","",""
"USW00053913","2009-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1154.8","A","7.8",",A","3",",A","1",",A","0",",A","","","","","0",",A","5",",A","0",",A","14",",A","0",",A","","","","","20091126",",,A","","","","","","","20091115",",,A","20091107",",,A","-3.3",",A,26,","","","","","3.8",",,A,15,","27.2",",A,07,","333.2","A","169.8",",A","5.6",",,,A","","","","","","","","","12.94",",A","19.09",",,,A","6.78",",,,A","","","","","","","","","",""
