"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267192","1984-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","371.9","0","0.0",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","1",",0","0",",0","","","19841126",",,0","19841130","+,,0","19841130","+,,0","","","19841108",",,0","19841102",",,0","-9.4",",0,26,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,08,","21.7",",0,02,","","","772.6","0","421.7",",0","","","","","38.4",",,,0","0",",,,0","4.28",",0","11.22",",,,0","-2.67",",,,0","",""
"USC00267192","1984-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","371.9","0","0.0",",0","4",",0","1",",0","0",",0","","","1",",0","3",",0","31",",0","2",",0","0",",0","0",",0","","","19841220","+,,0","","","19841216",",,0","","","19841216",",,0","19841209","+,,0","-18.3",",0,20,+","","","64",",,0,16,","4.8",",,0,16,","10.6",",0,09,+","","","1402.7","0","630.1",",0","","","","","8.2",",,,0","64",",,,0","-1.99",",0","5.21",",,,0","-9.20",",,,0","",""
"USC00267192","1985-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","","","2",",0","31",",0","8","1,0","0","1,0","0","1,0","","","19850131",",,0","","","","","","","19850108",",,0","19850121",",1,0","-18.3",",0,31,","","","","","13.0",",,0,08,","6.7","1,0,21,","","","2088.8","0","686.1","1,0","","","","","16.4",",,,0","","","-4.51","1,0","2.02","1,,,0","-11.04",",,,0","",""
"USC00267192","1985-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","","","0","4,0","3",",0","28",",0","4","1,0","0","1,0","0","1,0","","","19850205",",,0","","","19850228","+,4,0","","","19850202",",,0","19850225",",1,0","-24.4",",0,05,","","","0","4,,0,28,+","3.8",",,0,02,","16.1","1,0,25,","","","2594.7","0","505.9","1,0","","","","","8.6",",,,0","0","4,,,0","-0.34","1,0","7.98","1,,,0","-8.65",",,,0","",""
"USC00267192","1985-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","2,0","9",",0","4",",0","0",",0","","","0","2,0","0",",0","31",",0","0","2,0","0","2,0","0","2,0","","","19850326",",,0","","","19850327","+,2,0","","","19850327",",,0","19850324",",2,0","-12.2",",0,26,","","","13","2,,0,27,+","6.4",",,0,27,","20.0","2,0,24,","","","3026.0","0","431.3","2,0","","","","","20.6",",,,0","34","2,,,0","3.61","2,0","12.09","2,,,0","-4.87",",,,0","",""
"USC00267192","1985-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","4,0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","19",",0","0","4,0","17","4,0","0","4,0","","","19850424",",,0","19850430","+,2,0","19850430","+,2,0","","","19850421",",,0","19850414",",4,0","-8.3",",0,24,","0","2,,0,30,+","0","2,,0,30,+","2.3",",,0,21,","30.0","4,0,14,","","","3221.3","0","195.3","4,0","","","","","3.1",",,,0","0","2,,,0","11.00","4,0","22.46","4,,,0","-0.47",",,,0","",""
"USC00267192","1985-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","2.2","0","2.2","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0","2,0","26","2,0","1","2,0","","","19850530",",,0","19850531","+,,0","19850531","+,,0","","","19850525",",,0","19850523",",2,0","-5.0",",0,30,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,25,","32.2","2,0,23,","184.4",",,,0","3348.9","0","127.6","2,0","16.36",",,,0","34.74","1,,,0","8.1",",,,0","0",",,,0","14.04","2,0","25.28","2,,,0","2.79",",,,0","2265",",,,0"
"USC00267192","1985-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","117.7","0","115.5","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","20","1,0","","","19850630",",,0","19850630","+,,0","19850630","+,,0","","","19850603",",,0","19850619",",1,0","3.3",",0,30,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,03,","40.6","1,0,19,","302.8",",,,0","3366.4","0","17.5","1,0","21.02",",,,0","39.32",",,,0","2.8",",,,0","0",",,,0","21.73","1,0","32.57","1,,,0","10.90",",,,0","3031",",,,0"
"USC00267192","1985-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","302.8","0","185.1","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","28","1,0","","","19850731",",,0","19850731","+,,0","19850731","+,,0","","","19850730",",,0","19850714","+,1,0","5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,30,","39.4","1,0,14,+","268.7","1,,,0","1.1","0","1.1","1,0","24.08",",,,0","41.89",",,,0","4.9",",,,0","0",",,,0","24.38","1,0","36.30","1,,,0","12.46",",,,0","1955",",,,0"
"USC00267192","1985-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","371.1","0","68.3","3,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","28","3,0","18","3,0","","","19850812",",,0","19850831","+,,0","19850831","+,,0","","","19850818",",,0","19850824",",3,0","1.7",",0,12,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,18,","37.8","3,0,24,","262.1",",,,0","13.0","0","11.9","3,0","20.27",",,,0","38.55",",,,0","0.8",",,,0","0",",,,0","20.54","3,0","33.16","3,,,0","7.93",",,,0","2392",",,,0"
"USC00267192","1985-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","378.0","0","6.9","1,0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","23","1,0","0","1,0","","","19850929",",,0","19850930","+,,0","19850930","+,,0","","","19850909",",,0","19850901",",1,0","-5.0",",0,29,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,09,","30.0","1,0,01,","139.7","2,,,0","140.6","0","127.6","1,0","16.56","2,,,0","30.80","2,,,0","17.4",",,,0","0",",,,0","14.17","1,0","24.25","1,,,0","4.08",",,,0","2743",",,,0"
"USC00267192","1985-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","378.0","0","0.0","1,0","3",",0","2",",0","0",",0","0","1,0","0","1,0","0",",0","19",",0","0","1,0","19","1,0","0","1,0","","","19851014",",,0","19851031","+,1,0","19851031","+,1,0","","","19851007",",,0","19851005",",1,0","-10.0",",0,14,","0","1,,0,31,+","0","1,,0,31,+","6.9",",,0,07,","28.9","1,0,05,","","","399.6","0","259.0","1,0","","","","","11.2",",,,0","0","1,,,0","9.79","1,0","20.43","1,,,0","-0.86",",,,0","",""
"USC00267192","1985-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","378.0","0","0.0",",0","9",",0","8",",0","0",",0","2","3,0","2",",0","0",",0","29",",0","1",",0","2",",0","0",",0","","","19851119","+,,0","19851110",",3,0","19851110",",,0","","","19851124",",,0","19851103",",,0","-12.8",",0,19,+","76","3,,0,10,","76",",,0,10,","14.5",",,0,24,","21.7",",0,03,","","","902.1","0","502.5",",0","","","","","54.3",",,,0","127",",,,0","1.58",",0","9.08",",,,0","-5.91",",,,0","",""
"USC00267192","1985-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","378.0","0","0.0","5,0","6",",0","3",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","5","5,0","0","5,0","0","5,0","","","19851212",",,0","19851231","+,1,0","19851231","+,1,0","","","19851230",",,0","19851206","+,5,0","-15.6",",0,12,","0","1,,0,31,+","0","1,,0,31,+","19.3",",,0,30,","11.7","5,0,06,+","","","1402.8","0","500.7","5,0","","","","","29.3",",,,0","0","1,,,0","-1.10","5,0","4.92","5,,,0","-7.13",",,,0","",""
"USC00267192","1986-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","5",",0","2",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","","","","","","","","","19860124","+,,0","19860131","+,1,0","19860131","+,1,0","","","19860105",",,0","","","-7.8",",0,24,+","0","1,,0,31,+","0","1,,0,31,+","5.8",",,0,05,","","","","","","","","","","","","","10.4",",,,0","0","1,,,0","","","","","-2.74",",,,0","",""
"USC00267192","1986-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","19",",0","","","","","","","","","19860209",",,0","19860228","+,,0","19860212",",,0","","","19860219",",,0","","","-13.3",",0,09,","0",",,0,28,+","8",",,0,12,","11.2",",,0,19,","","","","","","","","","","","","","27.3",",,,0","8",",,,0","","","","","-1.99",",,,0","",""
"USC00267192","1986-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","9",",0","1",",0","0",",0","","","","","0",",0","19",",0","","","","","","","","","19860318",",,0","","","","","","","19860312",",,0","","","-8.9",",0,18,","","","","","3.6",",,0,12,","","","","","","","","","","","","","11.6",",,,0","","","","","","","-0.79",",,,0","",""
"USC00267192","1986-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0","1,0","5","1,0","0","1,0","","","19860404","+,,0","19860430","+,,0","19860430","+,,0","","","19860409",",,0","19860422","+,1,0","-6.7",",0,04,+","0",",,0,30,+","0",",,0,30,+","7.6",",,0,09,","29.4","1,0,22,+","","","","","253.6","1,0","","","","","20.0",",,,0","0",",,,0","9.54","1,0","18.71","1,,,0","0.38",",,,0","",""
"USC00267192","1986-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","35.6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","22",",0","7",",0","","","19860506",",,0","19860531","+,,0","19860531","+,,0","","","19860510",",,0","19860530","+,,0","-7.8",",0,06,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,10,","36.1",",0,30,+","193.8","1,,,0","","","171.5",",0","7.66","1,,,0","","","2.5",",,,0","0",",,,0","13.95",",0","24.90",",,,0","2.99",",,,0","2464","1,,,0"
"USC00267192","1986-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","99.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","19860615",",,0","19860630","+,,0","19860630","+,,0","","","19860601",",,0","19860624",",,0","4.4",",0,15,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,01,","38.9",",0,24,","275.2",",,,0","","","10.0",",0","13.02",",,,0","32.42",",,,0","3.6",",,,0","0",",,,0","21.31",",0","32.59",",,,0","10.02",",,,0","2625",",,,0"
"USC00267192","1986-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","105.1","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","18",",0","","","19860716",",1,0","19860731","+,,0","19860731","+,,0","","","19860726",",,0","19860722","+,,0","5.0","1,0,16,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,26,","37.8",",0,22,+","287.6",",,,0","2.8","0","2.8",",0","13.90",",,,0","32.38",",,,0","1.8",",,,0","0",",,,0","21.80","1,0","33.06",",,,0","10.54","1,,,0","2557",",,,0"
"USC00267192","1986-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","164.1",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19860830",",,0","19860831","+,,0","19860831","+,,0","","","19860819",",,0","19860811",",,0","6.1",",0,30,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,19,","38.9",",0,11,","273.4",",,,0","2.8","0","0.0",",0","14.52",",,,0","33.79",",,,0","3.6",",,,0","0",",,,0","23.63",",0","36.08",",,,0","11.18",",,,0","1725",",,,0"
"USC00267192","1986-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","25.8","1,0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0","1,0","17","1,0","4","1,0","","","19860920",",,0","19860930","+,,0","19860930","+,,0","","","19860927",",,0","19860906",",1,0","-5.0",",0,20,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,27,","36.1","1,0,06,","139.2","1,,,0","163.4","0","160.6","1,0","8.38",",,,0","24.17",",,,0","13.9",",,,0","0",",,,0","13.77","1,0","23.72","1,,,0","3.82",",,,0","1835",",,,0"
"USC00267192","1986-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0","1,0","20","1,0","0","1,0","","","19861013",",,0","19861031","+,,0","19861031","+,,0","","","19861031","+,,0","19861010",",1,0","-10.0",",0,13,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","27.8","1,0,10,","","","400.2","0","236.8","1,0","","","","","0.0",",,,0","0",",,,0","10.43","1,0","21.85","1,,,0","-0.99",",,,0","2385",",,,0"
"USC00267192","1986-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","3",",0","0",",0","0",",0","","","","","0",",0","28",",0","0",",0","1",",0","0",",0","","","19861130",",,0","","","","","","","19861129","+,,0","19861105",",,0","-15.6",",0,30,","","","","","1.0",",,0,29,+","21.1",",0,05,","","","823.5","0","423.3",",0","","","","","2.5",",,,0","","","4.22",",0","14.54",",,,0","-6.10",",,,0","",""
"USC00267192","1986-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1",",0","31",",0","0",",0","0",",0","0",",0","","","19861210",",,0","19861231","+,,0","19861231","+,1,0","","","19861231",",,0","19861204",",,0","-17.8",",0,10,","0",",,0,31,+","0","1,,0,31,+","0.3",",,0,31,","14.4",",0,04,","","","1407.0","0","583.5",",0","","","","","0.3",",,,0","0","1,,,0","-0.49",",0","9.47",",,,0","-10.45",",,,0","",""
"USC00267192","1987-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","8",",0","3",",0","0",",0","","","0","2,0","3",",0","31",",0","5","1,0","0","1,0","0","1,0","","","19870117",",,0","","","19870110",",2,0","","","19870104",",,0","19870127",",1,0","-21.1",",0,17,","","","0","2,T,0,10,","4.6",",,0,04,","17.2","1,0,27,","","","2028.6","0","621.6","1,0","","","","","14.2",",,,0","0","2,T,,0","-2.50","1,0","5.12","1,,,0","-10.13",",,,0","",""
"USC00267192","1987-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","2","4,0","0","3,0","1",",0","27",",0","1",",0","0",",0","0",",0","","","19870226",",,0","19870224",",4,0","19870228","+,3,0","","","19870225",",,0","19870208",",,0","-20.6",",0,26,","305","4,,0,24,","0","3,,0,28,+","17.0",",,0,25,","18.9",",0,08,","","","2481.9","0","453.3",",0","","","","","48.8",",,,0","0","3,,,0","2.14",",0","10.16",",,,0","-5.88",",,,0","",""
"USC00267192","1987-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","1","5,0","0","2,0","0",",0","26",",0","0",",0","1",",0","0",",0","","","19870320",",,0","19870318",",5,0","19870315",",2,0","","","19870307",",,0","19870331",",,0","-11.1",",0,20,","102","5,,0,18,","0","2,T,0,15,","7.6",",,0,07,","21.1",",0,31,","","","2880.6","0","398.7",",0","","","","","43.7",",,,0","0","2,T,,0","5.47",",0","13.13",",,,0","-2.19",",,,0","",""
"USC00267192","1987-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","2.0","0","2.0","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","2,0","21","2,0","0","2,0","","","19870420",",,0","19870430","+,,0","19870430","+,,0","","","19870430",",,0","19870427",",2,0","-8.3",",0,20,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,30,","31.7","2,0,27,","","","3044.0","0","163.4","2,0","","","","","36.3",",,,0","0",",,,0","12.49","2,0","24.33","2,,,0","0.66",",,,0","",""
"USC00267192","1987-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","25.9","0","23.9",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","3",",0","","","19870521","+,,0","19870531","+,,0","19870531","+,,0","","","19870526",",,0","19870515",",,0","-0.6",",0,21,+","0",",,0,31,+","0",",,0,31,+","16.3",",,0,26,","33.9",",0,15,","166.1","1,,,0","3152.6","0","108.6",",0","10.66","1,,,0","26.47","1,,,0","57.4",",,,0","0",",,,0","15.60",",0","24.46",",,,0","6.74",",,,0","2197","1,,,0"
"USC00267192","1987-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","93.7","0","67.8","1,0","6","1,0","4","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","13","1,0","","","19870616",",1,0","19870630","+,,0","19870630","+,,0","","","19870607",",1,0","19870627",",1,0","1.7","1,0,16,","0",",,0,30,+","0",",,0,30,+","13.5","1,,0,07,","36.7","1,0,27,","221.8",",,,0","3169.2","0","16.6","1,0","12.85",",,,0","31.61",",,,0","27.0","1,,,0","0",",,,0","20.10","1,0","30.58","1,,,0","9.62","1,,,0","2284",",,,0"
"USC00267192","1987-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","204.6","0","110.9",",0","3","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","30",",0","20",",0","","","19870719",",,0","19870731","+,1,0","19870731","+,1,0","","","19870721",",1,0","19870715",",,0","1.1",",0,19,","0","1,,0,31,+","0","1,,0,31,+","2.8","1,,0,21,","38.9",",0,15,","263.0","1,,,0","12.5","0","12.5",",0","19.48",",,,0","38.05",",,,0","4.4","1,,,0","0","1,,,0","21.51",",0","32.30",",,,0","10.72",",,,0","2230",",,,0"
"USC00267192","1987-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","335.0","0","130.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19870816",",,0","19870831","+,,0","19870831","+,,0","","","19870831","+,,0","19870804",",,0","2.8",",0,16,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","40.0",",0,04,","250.2",",,,0","14.1","0","1.6",",0","21.54",",,,0","39.67",",,,0","0.0",",,,0","0",",,,0","22.49",",0","35.04",",,,0","9.93",",,,0","1620",",,,0"
"USC00267192","1987-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","371.2","0","36.2",",0","0","1,0","0","1,0","0","1,0","","","0","1,0","0",",0","3",",0","0",",0","30",",0","18",",0","","","19870918",",,0","","","19870930","+,1,0","","","19870930","+,1,0","19870902","+,,0","-1.7",",0,18,","","","0","1,,0,30,+","0.0","1,,0,30,+","38.3",",0,02,+","181.6",",,,0","45.6","0","31.5",",0","18.22",",,,0","34.45",",,,0","0.0","1,,,0","0","1,,,0","18.49",",0","31.73",",,,0","5.25",",,,0","1557",",,,0"
"USC00267192","1987-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","373.4","0","2.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","28",",0","3",",0","","","19871014",",,0","19871031","+,,0","19871031","+,,0","","","19871030",",,0","19871003",",,0","-6.7",",0,14,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,30,","32.8",",0,03,","","","203.6","0","158.0",",0","","","","","24.4",",,,0","0",",,,0","13.31",",0","25.38",",,,0","1.24",",,,0","1138",",,,0"
"USC00267192","1987-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","7",",0","2",",0","0",",0","","","","","0",",0","29",",0","5",",0","0",",0","0",",0","","","19871226",",,0","","","","","","","19871222",",,0","19871211","+,,0","-17.2",",0,26,","","","","","4.8",",,0,22,","17.2",",0,11,+","","","","","593.8",",0","","","","","10.5",",,,0","","","-0.82",",0","6.62",",,,0","-8.26",",,,0","",""
"USC00267192","1988-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","8","2,0","2","2,0","0","2,0","","","4","2,0","6","1,0","30","1,0","5",",0","0",",0","0",",0","","","19880119",",1,0","","","19880104",",2,0","","","19880105",",2,0","19880130","+,,0","-21.7","1,0,19,","","","165","2,,0,04,","7.6","2,,0,05,","10.6",",0,30,+","","","","","665.8",",0","","","","","31.9",",a,,0","444","2,,,0","-3.83","1,0","3.51",",,,0","-11.17","1,,,0","",""
"USC00267192","1988-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","2",",0","28",",0","0",",0","0",",0","0",",0","","","19880203",",,0","19880229","+,,0","19880229","+,,0","","","19880229",",,0","19880226","+,,0","-18.3",",0,03,","0",",,0,29,+","0",",,0,29,+","5.3",",,0,29,","18.3",",0,26,+","","","","","481.3",",0","","","","","9.4",",,,0","0",",,,0","1.74",",0","10.85",",,,0","-7.38",",,,0","",""
"USC00267192","1988-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","0","2,0","0","2,0","0",",0","28",",0","0","1,0","5","1,0","0","1,0","","","19880312",",,0","19880331","+,2,0","19880331","+,2,0","","","19880301",",,0","19880326",",1,0","-11.7",",0,12,","0","2,,0,31,+","0","2,,0,31,+","6.4",",,0,01,","24.4","1,0,26,","","","","","389.3","1,0","","","","","11.5",",,,0","0","2,,,0","5.41","1,0","15.51","1,,,0","-4.70",",,,0","",""
"USC00267192","1988-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","3,0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0","3,0","12","3,0","0","3,0","","","19880401",",,0","19880430","+,,0","19880430",",,0","","","19880414",",,0","19880411",",3,0","-8.9",",0,01,","0",",,0,30,+","0",",T,0,30,","17.5",",,0,14,","28.9","3,0,11,","","","","","231.9","3,0","","","","","66.3",",,,0","0",",T,,0","10.03","3,0","19.76","3,,,0","0.29",",,,0","",""
"USC00267192","1988-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.9","0","0.9","3,0","4",",0","3",",0","0",",0","0","3,0","0","3,0","0",",0","13",",0","0","3,0","16","3,0","0","3,0","","","19880502",",,0","19880531","+,3,0","19880531","+,3,0","","","19880506",",,0","19880524","+,3,0","-6.7",",0,02,","0","3,,0,31,+","0","3,,0,31,+","18.0",",,0,06,","31.7","3,0,24,+","","","","","164.4","3,0","","","","","33.0",",,,0","0","3,,,0","12.50","3,0","23.26","3,,,0","1.74",",,,0","",""
"USC00267192","1988-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","73.5","0","72.6","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","25","1,0","15","1,0","","","19880609",",,0","19880630","+,,0","19880630","+,,0","","","19880608",",,0","19880624",",1,0","-0.6",",0,09,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,08,","40.0","1,0,24,","243.1",",,,0","","","51.9","1,0","11.08",",,,0","30.37",",,,0","13.0",",,,0","0",",,,0","19.23","1,0","30.58","1,,,0","7.87",",,,0","",""
"USC00267192","1988-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","260.2","0","186.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19880710",",,0","19880731","+,,0","19880731","+,,0","","","19880730",",,0","19880722","+,,0","5.6",",0,10,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,30,","41.1",",0,22,+","309.2",",,,0","0.3","0","0.3",",0","13.92",",,,0","33.65",",,,0","5.8",",,,0","0",",,,0","24.35",",0","36.74",",,,0","11.95",",,,0","1456",",,,0"
"USC00267192","1988-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","392.4","0","132.2","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","27",",0","","","19880817",",1,0","19880831","+,,0","19880831","+,,0","","","19880805",",,0","19880803",",,0","3.9","1,0,17,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,05,","40.6",",0,03,","264.8",",,,0","0.3","0","0.0",",0","12.72",",,,0","31.72",",,,0","2.3",",,,0","0",",,,0","22.79","1,0","35.59",",,,0","9.98","1,,,0","1902",",,,0"
"USC00267192","1988-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","426.1","0","33.7","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","25","1,0","9","1,0","","","19880919",",,0","19880930","+,,0","19880930","+,,0","","","19880920",",,0","19880906",",1,0","-3.9",",0,19,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,20,","37.8","1,0,06,","178.1",",,,0","100.5","0","100.2","1,0","7.35",",,,0","24.71",",,,0","8.9",",,,0","0",",,,0","16.18","1,0","28.60","1,,,0","3.76",",,,0","2103","1,,,0"
"USC00267192","1988-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","426.9","0","0.8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","30",",0","3",",0","","","19881031",",,0","19881031","+,,0","19881031","+,,0","","","19881011",",,0","19881008",",,0","-5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,11,","34.4",",0,08,","119.1",",,,0","241.9","0","141.4",",0","4.70","1,,,0","21.80",",,,0","0.8",",,,0","0",",,,0","13.80",",0","26.90",",,,0","0.70",",,,0","1160",",,,0"
"USC00267192","1988-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","426.9","0","0.0","1,0","11",",0","4",",0","0",",0","1",",0","1",",0","0","1,0","22","1,0","0",",0","4",",0","0",",0","","","19881118",",1,0","19881125",",,0","19881125",",,0","","","19881123",",,0","19881102","+,,0","-9.4","1,0,18,","25",",,0,25,","33",",,0,25,","12.2",",,0,23,","23.9",",0,02,+","","","644.1","0","402.2",",0","","","","","35.1",",,,0","33",",,,0","4.43","1,0","11.63",",,,0","-2.77","1,,,0","",""
