"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054737","2008-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.9",",W","0.0","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","26",",W","6",",W","0",",W","0",",W","20","","6","","20080211",",,W","1","","20080213",",,W","20080206",",,W","-13.2",",W,11,","43.9",",,W,13,","18.9",",W,06,","2146.2","W","528.6",",W","120.2",",,,W","0.11",",W","4.80",",,,W","-4.59",",,,W","","","270",",W","270",",W","21.9",",W","27.3",",W"
"USW00054737","2008-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.1",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","19",",W","0",",W","0",",W","0",",W","18","","1","","20080310",",,W","","","20080305",",,W","20080303",",,W","-4.9",",W,10,","20.8",",,W,05,","17.2",",W,03,","2552.0","W","405.8",",W","78.2",",,,W","5.24",",W","10.93",",,,W","-0.44",",,,W","","","240",",W","230",",W","20.6",",W","27.3",",W"
"USW00054737","2008-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","5",",W","0",",W","12",",W","0",",W","15","","2","","20080403",",,W","5","","20080428",",,W","20080419","+,,W","-2.7",",W,03,","29.7",",,W,28,","27.8",",W,19,+","2753.1","W","201.1",",W","71.7",",,,W","11.63",",W","17.53",",,,W","5.72",",,,W","","","290",",W","290",",W","14.8",",W","17.9",",W"
"USW00054737","2008-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","5.3","W","5.3",",W","17",",W","7",",W","1",",W","0",",W","0",",W","0",",W","15",",W","0",",W","24","","3","","20080511","+,,W","3","","20080516",",,W","20080527","+,,W","2.8",",W,11,+","25.7",",,W,16,","28.3",",W,27,+","2893.5","W","140.4",",W","93.5",",,,W","13.97",",W","20.35",",,,W","7.60",",,,W","","","270",",W","280",",W","14.3",",W","19.2",",W"
"USW00054737","2008-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","136.4","W","131.1",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","23","","3","","20080619",",,W","5","","20080614",",,W","20080610","+,,W","9.4",",W,19,","24.1",",,W,14,","33.9",",W,10,+","2897.6","W","4.1",",W","69.8",",,,W","22.56",",W","28.72",",,,W","16.40",",,,W","","","300",",W","300",",W","13.9",",W","19.7",",W"
"USW00054737","2008-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","293.4","W","157.0",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","31",",W","3",",W","29","","4","","20080725",",,W","3","","20080707",",,W","20080720",",,W","13.9",",W,25,","63.2",",,W,07,","32.8",",W,20,","0.0","W","0.0",",W","167.2",",,,W","23.40",",W","28.84",",,,W","17.95",",,,W","","","270",",W","290",",W","12.5",",W","17.0",",W"
"USW00054737","2008-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","386.6","W","93.2",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","21","","","","20080820",",,W","2","","20080829",",,W","20080818",",,W","10.0",",W,20,","18.5",",,W,29,","31.1",",W,18,","1.1","W","1.1",",W","33.6",",,,W","21.30",",W","27.61",",,,W","14.99",",,,W","","","270",",W","340",",W","14.3",",W","20.6",",W"
"USW00054737","2008-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","439.7","W","53.1",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","26",",W","1",",W","21","","2","","20080924","+,,W","3","","20080927",",,W","20080904",",,W","7.2",",W,24,+","46.5",",,W,27,","32.8",",W,04,","34.2","W","33.1",",W","124.6",",,,W","19.00",",W","24.41",",,,W","13.59",",,,W","","","20",",W","40",",W","13.0",",W","17.4",",W"
"USW00054737","2008-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","442.2","W","2.5",",W","3",",W","3",",W","1",",W","0",",W","5",",W","0",",W","8",",W","0",",W","18","","3","","20081031","+,,W","","","20081025",",,W","20081014",",,W","-1.6",",W,31,+","32.8",",,W,25,","26.1",",W,14,","256.2","W","222.0",",W","55.2",",,,W","11.25",",W","17.35",",,,W","5.16",",,,W","","","290",",W","210",",W","17.0",",W","36.2",",W"
"USW00054737","2008-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.1",",W","442.2","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","14",",W","1",",W","1",",W","0",",W","18","","3","","20081122",",,W","","","20081130",",,W","20081115",",,W","-8.2",",W,22,","10.9",",,W,30,","21.1",",W,15,","635.2","W","379.0",",W","36.9",",,,W","5.70",",W","9.74",",,,W","1.65",",,,W","","","290",",W","280",",W","14.3",",W","17.9",",W"
"USW00054737","2008-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.7",",W","442.2","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","25",",W","5",",W","0",",W","0",",W","20","","5","","20081223","+,,W","","","20081211",",,W","20081228",",,W","-11.6",",W,23,+","25.1",",,W,11,","18.9",",W,28,","1163.7","W","528.5",",W","87.6",",,,W","1.29",",W","5.67",",,,W","-3.10",",,,W","","","310",",W","320",",W","17.4",",W","22.8",",W"
"USW00054737","2009-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","31",",W","15",",W","0",",W","0",",W","14","","3","","20090117",",,W","","","20090107",",,W","20090123",",,W","-17.1",",W,17,","20.1",",,W,07,","10.6",",W,23,","1851.4","W","687.7",",W","45.0",",,,W","-3.85",",W","0.35",",,,W","-8.05",",,,W","","","300",",W","290",",W","16.1",",W","20.6",",W"
"USW00054737","2009-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.0",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","24",",W","4",",W","0",",W","0",",W","12","","6","","20090205",",,W","","","20090203",",,W","20090211",",,W","-14.3",",W,05,","7.1",",,W,03,","18.3",",W,11,","2347.0","W","495.6",",W","19.9",",,,W","0.63",",W","5.84",",,,W","-4.58",",,,W","","","280",",W","260",",W","20.1",",W","26.4",",W"
"USW00054737","2009-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","17",",W","2",",W","1",",W","0",",W","16","","4","","20090303",",,W","","","20090329",",,W","20090307",",,W","-13.2",",W,03,","13.2",",,W,29,","21.7",",W,07,","2770.0","W","423.0",",W","37.5",",,,W","4.69",",W","10.26",",,,W","-0.88",",,,W","","","300",",W","300",",W","16.5",",W","21.5",",W"
"USW00054737","2009-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.0",",W","10.6","W","10.6",",W","14",",W","8",",W","1",",W","0",",W","5",",W","0",",W","6",",W","0",",W","18","","2","","20090413",",,W","2","","20090403",",,W","20090427",",,W","-2.1",",W,13,","32.5",",,W,03,","31.1",",W,27,","3006.5","W","236.5",",W","105.3",",,,W","10.80",",W","16.75",",,,W","4.85",",,,W","","","280",",W","290",",W","16.1",",W","20.6",",W"
"USW00054737","2009-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","33.9","W","23.3",",W","16",",W","10",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","23","","5","","20090519",",,W","4","","20090504",",,W","20090523",",,W","1.7",",W,19,","29.5",",,W,04,","29.4",",W,23,","3086.2","W","79.7",",W","111.6",",,,W","16.51",",W","22.14",",,,W","10.88",",,,W","","","290",",W","100",",W","13.4",",W","19.2",",W"
"USW00054737","2009-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5",",W","121.1","W","87.2",",W","15",",W","9",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","21","","2","","20090601",",,W","7","","20090605",",,W","20090625",",,W","6.1",",W,01,","24.9",",,W,05,","31.1",",W,25,","3102.0","W","15.8",",W","116.3",",,,W","20.71",",W","25.77",",,,W","15.66",",,,W","","","310","1,W","120","1,W","10.7","1,W","33.1","1,W"
"USW00054737","2009-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","225.4","W","104.3",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","22","","5","","20090715",",,W","6","","20090701",",,W","20090716",",,W","11.1",",W,15,","13.2",",,W,01,","32.8",",W,16,","0.0","W","0.0",",W","54.7",",,,W","21.70",",W","27.41",",,,W","15.98",",,,W","","","280",",W","150",",W","22.8",",W","38.9",",W"
"USW00054737","2009-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","1.9",",W","383.8","W","158.4",",W","18",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","28","","4","","20090831",",,W","9","","20090819",",,W","20090817","+,,W","12.2",",W,31,","26.4",",,W,19,","33.3",",W,17,+","1.7","W","1.7",",W","152.1",",,,W","23.39",",W","28.46",",,,W","18.31",",,,W","","","300",",W","60",",W","15.7",",W","18.3",",W"
"USW00054737","2009-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.4",",W","410.1","W","26.3",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","23","","","","20090920",",,W","1","","20090911",",,W","20090923","+,,W","6.7",",W,20,","50.3",",,W,11,","27.2",",W,23,+","41.0","W","39.3",",W","107.6",",,,W","17.90",",W","22.72",",,,W","13.08",",,,W","","","270",",W","260",",W","11.6",",W","15.7",",W"
"USW00054737","2009-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","410.1","W","0.0",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","5",",W","0",",W","18","","1","","20091019",",,W","1","","20091017",",,W","20091003",",,W","0.6",",W,19,","27.2",",,W,17,","23.9",",W,03,","253.3","W","212.3",",W","146.6",",,,W","11.48",",W","16.34",",,,W","6.63",",,,W","","","280",",W","290",",W","15.7",",W","21.0",",W"
"USW00054737","2009-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","410.1","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","4",",W","0",",W","1",",W","0",",W","17","","4","","20091107",",,W","1","","20091119",",,W","20091115",",,W","-3.2",",W,07,","8.1",",,W,19,","21.7",",W,15,","537.4","W","284.1",",W","39.2",",,,W","8.86",",W","13.53",",,,W","4.20",",,,W","","","290",",W","290",",W","13.0",",W","17.9",",W"
"USW00054737","2009-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.8",",W","410.1","W","0.0",",W","10",",W","9",",W","1",",W","0",",W","26",",W","7",",W","0",",W","0",",W","17","","2","","20091223",",,W","","","20091209",",,W","20091203",",,W","-11.0",",W,23,","32.5",",,W,09,","15.6",",W,03,","1093.6","W","556.2",",W","109.7",",,,W","0.39",",W","4.45",",,,W","-3.67",",,,W","","","260",",W","260",",W","17.0",",W","21.5",",W"
"USW00054737","2010-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.2",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","0",",W","30",",W","10",",W","0",",W","0",",W","13","","3","","20100131",",,W","","","20100117",",,W","20100125",",,W","-12.1",",W,31,","17.8",",,W,17,","16.7",",W,25,","1689.1","W","595.5",",W","36.8",",,,W","-0.88",",W","3.38",",,,W","-5.14",",,,W","","","290",",W","290",",W","15.7",",W","20.6",",W"
"USW00054737","2010-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.5",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","26",",W","5",",W","0",",W","0",",W","15","","3","","20100207",",,W","","","20100210",",,W","20100221",",,W","-13.8",",W,07,","15.2",",,W,10,","6.1",",W,21,","2250.9","W","561.8",",W","45.2",",,,W","-1.73",",W","2.12",",,,W","-5.58",",,,W","","","280",",W","290",",W","16.5",",W","20.6",",W"
"USW00054737","2010-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.1",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","12",",W","0",",W","3",",W","0",",W","14","","1","","20100327",",,W","1","","20100330",",,W","20100321",",,W","-4.3",",W,27,","20.8",",,W,30,","23.3",",W,21,","2568.8","W","317.9",",W","78.3",",,,W","8.08",",W","13.54",",,,W","2.62",",,,W","","","80",",W","60",",W","14.8",",W","21.0",",W"
"USW00054737","2010-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.2",",W","7.0","W","7.0",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","17","","1","","20100428","+,,W","1","","20100425",",,W","20100406",",,W","0.6",",W,28,+","16.5",",,W,25,","30.6",",W,06,","2755.4","W","186.6",",W","47.3",",,,W","12.35",",W","19.42",",,,W","5.27",",,,W","","","290",",W","280",",W","21.0",",W","25.0",",W"
"USW00054737","2010-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9","3,W","65.4","W","58.4",",W","14",",W","6",",W","1",",W","0",",W","0",",W","0",",W","23",",W","2",",W","21","","","","20100511","+,,W","4","","20100503",",,W","20100527","+,,W","1.7",",W,11,+","39.6",",,W,03,","32.8",",W,27,+","2827.0","W","71.6",",W","99.3",",,,W","17.91",",W","23.57",",,,W","12.25",",,,W","","","280","1,W","280","1,W","17.0","1,W","21.5","1,W"
"USW00054737","2010-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","216.7","W","151.3",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","21","","","","20100608",",,W","5","","20100609",",,W","20100627","+,,W","10.6",",W,08,","18.0",",,W,09,","34.4",",W,27,+","2832.5","W","5.5",",W","34.5",",,,W","23.19",",W","28.87",",,,W","17.52",",,,W","","","350",",W","360",",W","14.8",",W","20.6",",W"
"USW00054737","2010-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","431.0","W","214.3",",W","9",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","12",",W","19","","1","","20100702",",,W","4","","20100714",",,W","20100706",",,W","11.1",",W,02,","81.8",",,W,14,","38.3",",W,06,","0.0","W","0.0",",W","153.8",",,,W","25.25",",W","31.21",",,,W","19.28",",,,W","","","360",",W","330",",W","17.4",",W","30.4",",W"
"USW00054737","2010-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.1",",W","596.1","W","165.1",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","22","","2","","20100828","+,,W","2","","20100812",",,W","20100831",",,W","11.7",",W,28,+","16.3",",,W,12,","35.6",",W,31,","0.0","W","0.0",",W","38.6",",,,W","23.66",",W","29.21",",,,W","18.11",",,,W","","","40",",W","280",",W","10.3",",W","13.4",",W"
"USW00054737","2010-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","669.0","W","72.9",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","6",",W","15","","1","","20100921",",,W","3","","20100930",",,W","20100901",",,W","7.2",",W,21,","153.9",",,W,30,","35.6",",W,01,","12.5","W","12.5",",W","200.3",",,,W","20.35",",W","26.82",",,,W","13.88",",,,W","","","140",",W","150",",W","13.9",",W","18.3",",W"
"USW00054737","2010-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","669.3","W","0.3",",W","14",",W","9",",W","0",",W","0",",W","1",",W","0",",W","13",",W","0",",W","18","","6","","20101030",",,W","1","","20101004",",,W","20101011",",,W","0.0",",W,30,","18.0",",,W,04,","26.1",",W,11,","192.2","W","179.7",",W","90.8",",,,W","12.54",",W","18.30",",,,W","6.79",",,,W","","","30",",W","30",",W","14.3",",W","17.4",",W"
"USW00054737","2010-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","669.3","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","14",",W","0",",W","0",",W","0",",W","15","","2","","20101129",",,W","1","","20101104",",,W","20101113",",,W","-4.9",",W,29,","27.7",",,W,04,","17.2",",W,13,","547.6","W","355.4",",W","52.6",",,,W","6.49",",W","11.74",",,,W","1.24",",,,W","","","290",",W","240",",W","14.3",",W","19.2",",W"
"USW00054737","2010-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.9",",W","669.3","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","29",",W","7",",W","0",",W","0",",W","13","","1","","20101217",",,W","","","20101212",",,W","20101201",",,W","-9.3",",W,17,","25.1",",,W,12,","17.2",",W,01,","1149.9","W","602.3",",W","50.8",",,,W","-1.10",",W","2.89",",,,W","-5.08",",,,W","","","290",",W","280",",W","16.5",",W","20.6",",W"
"USW00054737","2011-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","30",",W","16",",W","0",",W","0",",W","17","","4","","20110124",",,W","","","20110126",",,W","20110102",",,W","-16.6",",W,24,","12.7",",,W,26,","11.1",",W,02,","1823.5","W","673.6",",W","36.9",",,,W","-3.40",",W","0.60",",,,W","-7.39",",,,W","","","300",",W","280",",W","13.4",",W","15.7",",W"
"USW00054737","2011-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.8",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","22",",W","5",",W","1",",W","0",",W","15","","5","","20110223",",,W","1","","20110202",",,W","20110218",",,W","-15.5",",W,23,","20.8",",,W,02,","21.7",",W,18,","2326.0","W","502.5",",W","74.2",",,,W","0.39",",W","5.81",",,,W","-5.04",",,,W","","","270",",W","270",",W","20.6",",W","27.7",",W"
"USW00054737","2011-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.9",",W","0.0","W","0.0",",W","11",",W","6",",W","2",",W","0",",W","17",",W","0",",W","1",",W","0",",W","16","","1","","20110303",",,W","","","20110310",",,W","20110318",",,W","-7.7",",W,03,","43.7",",,W,10,","25.6",",W,18,","2748.3","W","422.3",",W","106.0",",,,W","4.71",",W","9.89",",,,W","-0.47",",,,W","","","130",",W","140",",W","13.4",",W","20.1",",W"
"USW00054737","2011-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.0",",W","12.5","W","12.5",",W","14",",W","11",",W","2",",W","0",",W","3",",W","0",",W","8",",W","0",",W","20","","2","","20110402",",,W","4","","20110428",",,W","20110411",",,W","-0.5",",W,02,","43.2",",,W,28,","29.4",",W,11,","2944.1","W","195.8",",W","162.4",",,,W","12.22",",W","17.76",",,,W","6.69",",,,W","","","150",",W","280",",W","17.0",",W","22.8",",W"
"USW00054737","2011-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","65.5","W","53.0",",W","15",",W","9",",W","1",",W","0",",W","0",",W","0",",W","21",",W","2",",W","26","","3","","20110506",",,W","5","","20110516",",,W","20110531",",,W","3.3",",W,06,","39.4",",,W,16,","34.4",",W,31,","3001.9","W","57.8",",W","133.2",",,,W","18.18",",W","23.83",",,,W","12.52",",,,W","","","280",",W","270",",W","16.5",",W","21.9",",W"
"USW00054737","2011-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5",",W","188.8","W","123.3",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","3",",W","22","","1","","20110615","+,,W","8","","20110611",",,W","20110609",",,W","10.6",",W,15,+","65.8",",,W,11,","35.6",",W,09,","3002.2","W","0.3",",W","116.9",",,,W","22.44",",W","28.08",",,,W","16.79",",,,W","","","290",",W","250",",W","14.3",",W","20.1",",W"
"USW00054737","2011-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.1",",W","423.2","W","234.4",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","24","","","","20110702","+,,W","5","","20110708",",,W","20110722",",,W","14.4",",W,02,+","21.3",",,W,08,","39.4",",W,22,","0.0","W","0.0",",W","44.0",",,,W","25.89",",W","32.16",",,,W","19.63",",,,W","","","360",",W","360",",W","10.7",",W","14.3",",W"
"USW00054737","2011-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5","1,W","564.1","W","140.9",",W","19",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","27","","3","","20110830",",,W","9","","20110827",",,W","20110801",",,W","11.1",",W,30,","50.0",",,W,27,","34.4",",W,01,","0.3","W","0.3",",W","170.0",",,,W","22.87",",W","28.28",",,,W","17.45",",,,W","","","330",",W","320",",W","17.0",",W","23.7",",W"
"USW00054737","2011-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.0",",W","635.0","W","70.9",",W","21",",W","11",",W","4",",W","0",",W","0",",W","0",",W","24",",W","0",",W","27","","9","","20110916",",,W","6","","20110907",",,W","20110914","+,,W","6.7",",W,16,","114.0",",,W,07,","29.4",",W,14,+","29.4","W","29.1",",W","332.3",",,,W","19.73",",W","23.99",",,,W","15.46",",,,W","","","280",",W","60",",W","11.2",",W","17.0",",W"
"USW00054737","2011-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","635.0","W","0.0",",W","14",",W","8",",W","0",",W","0",",W","2",",W","0",",W","10",",W","0",",W","21","","6","","20111031",",,W","1","","20111013",",,W","20111009",",,W","-2.7",",W,31,","22.4",",,W,13,","27.8",",W,09,","226.8","W","197.4",",W","89.2",",,,W","11.96",",W","17.28",",,,W","6.65",",,,W","","","260",",W","250",",W","13.4",",W","17.4",",W"
"USW00054737","2011-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5",",W","635.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","9",",W","0",",W","1",",W","0",",W","21","","5","","20111106",",,W","","","20111122",",,W","20111114",",,W","-2.7",",W,06,","37.1",",,W,22,","21.1",",W,14,","522.7","W","295.9",",W","108.5",",,,W","8.47",",W","14.23",",,,W","2.71",",,,W","","","290",",W","300",",W","13.0",",W","16.5",",W"
"USW00054737","2011-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.6",",W","635.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","22",",W","0",",W","0",",W","0",",W","22","","3","","20111229","+,,W","","","20111207",",,W","20111221","+,,W","-6.6",",W,29,+","32.8",",,W,07,","16.1",",W,21,+","970.8","W","448.1",",W","78.1",",,,W","3.88",",W","9.10",",,,W","-1.35",",,,W","","","290",",W","300",",W","14.8",",W","19.7",",W"
"USW00054737","2012-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","25",",W","6",",W","0",",W","0",",W","17","","4","","20120104",",,W","","","20120112",",,W","20120131","+,,W","-11.6",",W,04,","11.4",",,W,12,","17.2",",W,31,+","1494.0","W","523.2",",W","54.4",",,,W","1.45",",W","6.25",",,,W","-3.34",",,,W","","","270",",W","280",",W","16.5",",W","21.0",",W"
"USW00054737","2012-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.4","1,W","0.0","W","0.0","1,W","8","1,W","4","1,W","1","1,W","0","1,W","24","1,W","1","1,W","0","1,W","0","1,W","15","","3","","20120212",",1,W","","","20120229",",1,W","20120201",",1,W","-8.2","1,W,12,","36.3","1,,W,29,","17.2","1,W,01,","1925.1","W","431.1","1,W","53.1","1,,,W","2.94","1,W","7.90","1,,,W","-2.03","1,,,W","","","280","1,W","280","1,W","17.9","1,W","22.8","1,W"
"USW00054737","2012-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","13",",W","4",",W","0",",W","0",",W","9",",W","0",",W","7",",W","0",",W","20","","8","","20120306",",,W","2","","20120331",",,W","20120323",",,W","-6.6",",W,06,","8.9",",,W,31,","26.1",",W,23,","2187.7","W","262.6",",W","28.2",",,,W","9.86",",W","16.00",",,,W","3.73",",,,W","","","340",",W","320",",W","14.8",",W","19.7",",W"
"USW00054737","2012-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.6",",W","3.6","W","3.6",",W","11",",W","4",",W","1",",W","0",",W","4",",W","0",",W","7",",W","0",",W","12","","1","","20120406",",,W","1","","20120422",",,W","20120416",",,W","-1.0",",W,06,","28.4",",,W,22,","31.1",",W,16,","2423.3","W","235.6",",W","46.9",",,,W","10.60",",W","17.17",",,,W","4.03",",,,W","","","290",",W","220",",W","15.7",",W","21.9",",W"
"USW00054737","2012-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3","2,W","62.9","W","59.3",",W","16",",W","11",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","23","","3","","20120511",",,W","5","","20120515",",,W","20120529",",,W","5.0",",W,11,","21.8",",,W,15,","33.3",",W,29,","2458.2","W","34.9",",W","96.4",",,,W","19.12",",W","24.86",",,,W","13.37",",,,W","","","310",",W","300",",W","19.2",",W","26.8",",W"
"USW00054737","2012-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","165.1","W","102.2",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","6",",W","18","","1","","20120606",",,W","3","","20120601",",,W","20120629",",,W","8.3",",W,06,","68.1",",,W,01,","35.6",",W,29,","2466.0","W","7.8",",W","103.5",",,,W","21.48",",W","27.77",",,,W","15.19",",,,W","","","290",",W","290",",W","17.4",",W","24.6",",W"
"USW00054737","2012-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5",",W","389.8","W","224.7",",W","12",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","21","","1","","20120703",",,W","7","","20120726",",,W","20120707",",,W","16.1",",W,03,","23.6",",,W,26,","38.3",",W,07,","0.0","W","0.0",",W","94.2",",,,W","25.58",",W","31.18",",,,W","19.98",",,,W","","","320",",W","320",",W","21.9",",W","27.3",",W"
