"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00249240","1993-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","32.6",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19930711",",,0","19930731","+,,0","19930731","+,,0","","","19930703",",,0","19930729",",,0","7.2",",0,11,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,03,","35.6",",0,29,","","","17.8","0","17.8",",0","","","","","122.0",",,,0","0",",,,0","18.81",",0","25.79",",,,0","11.83",",,,0","",""
"USC00249240","1993-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","82.8",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19930831",",,0","19930831","+,,0","19930831","+,,0","","","19930813",",,0","19930810","+,,0","5.0",",0,31,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,13,","35.6",",0,10,+","","","26.1","0","8.3",",0","","","","","31.0",",,,0","0",",,,0","20.74",",0","29.35",",,,0","12.13",",,,0","",""
"USC00249240","1993-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","32.0","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","24","1,0","0","1,0","","","19930914",",,0","19930930","+,,0","19930930","+,,0","","","19930912",",,0","19930912","+,1,0","0.0",",0,14,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,12,","31.7","1,0,12,+","","","116.0","0","89.9","1,0","","","","","17.0",",,,0","0",",,,0","16.31","1,0","24.29","1,,,0","8.33",",,,0","",""
"USC00249240","1993-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","11.2",",0","8",",0","4",",0","1",",0","0","1,0","0","1,0","0",",0","8",",0","0",",0","10",",0","0",",0","","","19931009",",,0","19931031","+,1,0","19931031","+,1,0","","","19931007",",,0","19931006","+,,0","-7.2",",0,09,","0","1,,0,31,+","0","1,,0,31,+","55.1",",,0,07,","31.1",",0,06,+","","","356.3","0","240.3",",0","","","","","79.7",",,,0","0","1,,,0","10.94",",0","18.21",",,,0","3.67",",,,0","",""
"USC00249240","1993-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","3,0","4",",0","4",",0","0",",0","","","","","2","2,0","18","2,0","3","1,0","0","1,0","0","1,0","","","19931124",",2,0","","","","","","","19931103",",,0","19931103",",1,0","-23.3","2,0,24,","","","","","3.8",",,0,03,","18.3","1,0,03,","","","773.8","0","417.5","1,0","","","","","12.1",",,,0","","","2.58","3,0","7.53","1,,,0","-2.37","2,,,0","",""
"USC00249240","1993-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","1,0","5",",0","1",",0","0",",0","","","","","0",",0","19",",0","0","1,0","0","1,0","0","1,0","","","19931228",",,0","","","","","","","19931227",",,0","19931211",",1,0","-13.9",",0,28,","","","","","3.8",",,0,27,","18.9","1,0,11,","","","1212.2","0","438.4","1,0","","","","","10.5",",,,0","","","3.62","1,0","8.78","1,,,0","-1.55",",,,0","",""
"USC00249240","1994-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","3,0","6",",0","3",",0","0",",0","","","","","3","2,0","24","2,0","6","1,0","0","1,0","0","1,0","","","19940106",",2,0","","","","","","","19940117",",,0","19940122",",1,0","-20.6","2,0,06,","","","","","7.6",",,0,17,","16.7","1,0,22,","","","1714.1","0","501.9","1,0","","","","","19.2",",,,0","","","0.47","3,0","6.22","1,,,0","-5.29","2,,,0","",""
"USC00249240","1994-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","3,0","5",",0","3",",0","0",",0","","","","","4","3,0","19","3,0","7","2,0","0","2,0","0","2,0","","","19940209",",3,0","","","","","","","19940218",",,0","19940217",",2,0","-25.0","3,0,09,","","","","","9.4",",,0,18,","17.2","2,0,17,","","","2222.4","0","508.3","2,0","","","","","20.8",",,,0","","","-1.96","3,0","3.93","2,,,0","-7.85","3,,,0","",""
"USC00249240","1994-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4",",0","2",",0","0",",0","","","0","4,0","0","3,0","15","3,0","0","2,0","3","2,0","0","2,0","","","19940324",",3,0","","","19940331","+,4,0","","","19940322",",,0","19940316",",2,0","-11.7","3,0,24,","","","0","4,,0,31,+","19.8",",,0,22,","25.6","2,0,16,","","","","","","","","","","","30.2",",,,0","0","4,,,0","7.89","5,0","14.38","2,,,0","1.41","3,,,0","",""
"USC00249240","1994-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","9.4",",0","7",",0","7",",0","0",",0","0","5,0","0","5,0","0",",0","11",",0","0",",0","11",",0","0",",0","","","19940427",",,0","19940430","+,5,0","19940430","+,5,0","","","19940404",",,0","19940417",",,0","-6.7",",0,27,","0","5,,0,30,+","0","5,,0,30,+","16.5",",,0,04,","29.4",",0,17,","","","","","249.8",",0","","","","","64.0",",,,0","0","5,,,0","10.32",",0","17.74",",,,0","2.91",",,,0","",""
"USC00249240","1994-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","20.6",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19940504","+,,0","19940531","+,,0","19940531","+,,0","","","19940512",",,0","19940527",",,0","3.3",",0,04,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,12,","31.7",",0,27,","","","","","51.8",",0","","","","","24.2",",,,0","0",",,,0","17.33",",0","25.56",",,,0","9.09",",,,0","",""
"USC00249240","1994-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","108.5","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","13","1,0","","","19940617","+,,0","19940630","+,,0","19940630","+,,0","","","19940608",",,0","19940626",",1,0","5.0",",0,17,+","0",",,0,30,+","0",",,0,30,+","11.9",",,0,08,","37.2","1,0,26,","","","","","21.0","1,0","","","","","24.9",",,,0","0",",,,0","21.32","1,0","29.77","1,,,0","12.87",",,,0","",""
"USC00249240","1994-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","153.0","2,0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","16","2,0","","","19940704",",,0","19940731","+,,0","19940731","+,,0","","","19940706",",,0","19940702",",2,0","8.9",",0,04,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,06,","37.8","2,0,02,","","","0.0","0","0.0","2,0","","","","","50.9",",,,0","0",",,,0","23.71","2,0","32.94","2,,,0","14.49",",,,0","",""
"USC00249240","1994-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","174.3","3,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","27","3,0","23","3,0","","","19940830",",,0","19940831","+,,0","19940831","+,,0","","","19940804",",,0","19940815",",3,0","7.8",",0,30,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,04,","38.9","3,0,15,","","","6.4","0","6.4","3,0","","","","","1.8",",,,0","0",",,,0","24.51","3,0","34.17","3,,,0","14.85",",,,0","",""
"USC00249240","1994-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","43.2","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","28","1,0","4","1,0","","","19940922",",,0","19940930","+,,0","19940930","+,,0","","","19940915",",,0","19940908",",1,0","0.0",",0,22,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,15,","36.7","1,0,08,","","","33.1","0","26.7","1,0","","","","","41.7",",,,0","0",",,,0","18.96","1,0","28.53","1,,,0","9.39",",,,0","",""
"USC00249240","1994-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.3","4,0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0","4,0","6","4,0","0","4,0","","","19941030","+,,0","19941031","+,,0","19941031","+,,0","","","19941015",",,0","19941029",",4,0","-1.1",",0,30,+","0",",,0,31,+","0",",,0,31,+","25.9",",,0,15,","24.4","4,0,29,","","","241.1","0","208.0","4,0","","","","","98.3",",,,0","0",",,,0","10.58","4,0","17.20","4,,,0","3.96",",,,0","",""
"USC00249240","1994-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","1,0","5",",0","2",",0","0",",0","0","4,0","0","2,0","0",",0","21",",0","2","1,0","0","1,0","0","1,0","","","19941119",",,0","19941130","+,4,0","19941102",",2,0","","","19941112",",,0","19941101",",1,0","-13.9",",0,19,","0","4,,0,30,+","0","2,T,0,02,","10.9",",,0,12,","18.9","1,0,01,","","","688.1","0","447.0","1,0","","","","","19.8",",,,0","0","2,T,,0","2.96","1,0","8.31","1,,,0","-2.39",",,,0","",""
"USC00249240","1994-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","3",",0","0",",0","0",",0","","","","","0",",0","23",",0","","","","","","","","","19941208",",,0","","","","","","","19941203",",,0","","","-14.4",",0,08,","","","","","2.3",",,0,03,","","","","","","","","","","","","","6.1",",,,0","","","","","","","-3.85",",,,0","",""
"USC00249240","1995-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","","","1",",0","24",",0","3","1,0","0","1,0","0","1,0","","","19950104",",,0","","","","","","","19950127",",,0","19950131","+,1,0","-20.6",",0,04,","","","","","10.9",",,0,27,","15.6","1,0,31,+","","","","","511.3","1,0","","","","","22.1",",,,0","","","1.37","1,0","7.54","1,,,0","-4.80",",,,0","",""
"USC00249240","1995-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","","","","","4",",0","17",",0","6","1,0","3","1,0","0","1,0","","","19950211",",,0","","","","","","","19950226",",,0","19950224",",1,0","-21.1",",0,11,","","","","","8.6",",,0,26,","22.2","1,0,24,","","","","","424.8","1,0","","","","","13.5",",,,0","","","2.62","1,0","8.84","1,,,0","-3.61",",,,0","",""
"USC00249240","1995-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","11",",0","5",",0","0",",0","","","","","4",",0","16",",0","8","1,0","6","1,0","0","1,0","","","19950306",",,0","","","","","","","19950316",",,0","19950315","+,1,0","-20.6",",0,06,","","","","","12.7",",,0,16,","22.2","1,0,15,+","","","","","451.4","1,0","","","","","51.2",",,,0","","","3.27","1,0","9.84","1,,,0","-3.30",",,,0","",""
"USC00249240","1995-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","11",",0","9",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","1,0","4","1,0","0","1,0","","","19950411",",,0","19950430","+,,0","19950430","+,,0","","","19950425",",,0","19950414","+,1,0","-7.8",",0,11,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,25,","24.4","1,0,14,+","","","","","311.7","1,0","","","","","73.4",",,,0","0",",,,0","7.58","1,0","14.77","1,,,0","0.39",",,,0","",""
"USC00249240","1995-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","12","1,0","0","1,0","","","19950501",",,0","19950531","+,,0","19950531","+,,0","","","19950512",",,0","19950531",",1,0","-1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,12,","27.8","1,0,31,","","","","","190.0","1,0","","","","","91.5",",,,0","0",",,,0","12.05","1,0","19.39","1,,,0","4.71",",,,0","",""
"USC00249240","1995-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","68.8","0","68.8","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","7",",0","","","19950609",",1,0","19950630","+,,0","19950630","+,,0","","","19950608",",,0","19950614",",,0","1.7","1,0,09,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,08,","35.0",",0,14,","","","","","49.7",",0","","","","","54.1",",,,0","0",",,,0","18.88","1,0","26.38",",,,0","11.38","1,,,0","",""
"USC00249240","1995-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","200.7","0","131.9","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","13","1,0","","","19950704",",,0","19950731","+,,0","19950731","+,,0","","","19950704",",,0","19950729",",1,0","7.2",",0,04,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,04,","41.7","1,0,29,","","","5.8","0","5.8","1,0","","","","","35.3",",,,0","0",",,,0","22.52","1,0","31.76","1,,,0","13.27",",,,0","",""
"USC00249240","1995-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","373.2","0","172.5","2,0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","22","2,0","","","19950809",",,0","19950831","+,,0","19950831","+,,0","","","19950826",",,0","19950807",",2,0","7.8",",0,09,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,26,","41.7","2,0,07,","","","5.8","0","0.0","2,0","","","","","11.4",",,,0","0",",,,0","24.36","2,0","34.86","2,,,0","13.86",",,,0","",""
"USC00249240","1995-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","427.7","0","54.5",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","6",",0","","","19950921",",,0","19950930","+,,0","19950930","+,,0","","","19950910",",,0","19950902",",,0","-2.8",",0,21,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,10,","36.7",",0,02,","","","90.0","0","84.2",",0","","","","","40.5",",,,0","0",",,,0","17.35",",0","25.33",",,,0","9.36",",,,0","",""
"USC00249240","1995-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","432.4","0","4.7","2,0","9",",0","7",",0","0",",0","0","1,0","0","1,0","0","1,0","6","1,0","1","1,0","8","1,0","0","1,0","","","19951031",",1,0","19951031","+,1,0","19951031","+,1,0","","","19951029",",,0","19951012",",1,0","-8.9","1,0,31,","0","1,,0,31,+","0","1,,0,31,+","19.1",",,0,29,","30.6","1,0,12,","","","298.5","0","208.5","1,0","","","","","60.6",",,,0","0","1,,,0","11.37","2,0","17.76","1,,,0","4.97","1,,,0","",""
"USC00249240","1995-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4",",0","2",",0","0",",0","0","4,0","0","5,0","","","","","","","","","","","","","","","19951130","+,4,0","19951130","+,5,0","","","19951127",",,0","","","","","0","4,,0,30,+","0","5,,0,30,+","15.2",",,0,27,","","","","","","","","","","","","","20.0",",,,0","0","5,,,0","","","","","","","",""
"USC00249240","1995-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","2,0","5",",0","0",",0","0",",0","","","0","4,0","2","1,0","22","1,0","4","1,0","0","1,0","0","1,0","","","19951208",",1,0","","","19951231","+,4,0","","","19951221",",,0","19951201",",1,0","-26.1","1,0,08,","","","0","4,,0,31,+","1.3",",,0,21,","20.6","1,0,01,","","","","","520.4","1,0","","","","","4.2",",,,0","0","4,,,0","0.47","2,0","7.03","1,,,0","-6.09","1,,,0","",""
"USC00249240","1996-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","4,0","5",",0","5",",0","0",",0","","","0","5,0","11",",0","25",",0","14","4,0","0","4,0","0","4,0","","","19960130","+,,0","","","19960131","+,5,0","","","19960104",",,0","19960113",",4,0","-29.4",",0,30,+","","","0","5,,0,31,+","11.2",",,0,04,","17.8","4,0,13,","","","","","675.2","4,0","","","","","24.6",",,,0","0","5,,,0","-6.08","4,0","0.13","4,,,0","-12.29",",,,0","",""
"USC00249240","1996-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","","","0","4,0","8","1,0","20","1,0","7",",0","1",",0","0",",0","","","19960202",",1,0","","","19960229","+,4,0","","","19960225",",,0","19960209",",,0","-31.7","1,0,02,","","","0","4,,0,29,+","8.9",",,0,25,","21.7",",0,09,","","","","","480.4",",0","","","","","22.6",",,,0","0","4,,,0","1.41","1,0","8.76",",,,0","-5.95","1,,,0","",""
"USC00249240","1996-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","10",",0","7",",0","0",",0","","","","","2",",0","23",",0","7","1,0","0","1,0","0","1,0","","","19960325",",,0","","","","","","","19960313",",,0","19960315",",1,0","-23.3",",0,25,","","","","","14.7",",,0,13,","19.4","1,0,15,","","","","","542.6","1,0","","","","","47.3",",,,0","","","0.16","1,0","6.45","1,,,0","-6.12",",,,0","",""
"USC00249240","1996-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","4.4","0","4.4","1,0","8",",0","4",",0","0",",0","","","0","3,0","0","1,0","4","1,0","0",",0","9",",0","0",",0","","","19960401",",1,0","","","19960430","+,3,0","","","19960402",",,0","19960409",",,0","-3.9","1,0,01,","","","0","3,,0,30,+","6.6",",,0,02,","29.4",",0,09,","","","","","223.1",",0","","","","","23.6",",,,0","0","3,,,0","10.78","1,0","17.50",",,,0","4.05","1,,,0","",""
"USC00249240","1996-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","4.4","0","0.0",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","11",",0","0",",0","","","19960509",",,0","19960531","+,,0","19960531","+,,0","","","19960527",",,0","19960514","+,,0","-1.7",",0,09,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,27,","25.6",",0,14,+","","","","","197.5",",0","","","","","105.6",",,,0","0",",,,0","11.96",",0","18.00",",,,0","5.92",",,,0","",""
"USC00249240","1996-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","94.7","0","90.3","5,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","4,0","25","4,0","11","4,0","","","19960620",",1,0","19960630","+,,0","19960630","+,,0","","","19960622",",,0","19960618","+,4,0","7.2","1,0,20,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,22,","36.1","4,0,18,+","","","","","5.3","4,0","","","","","26.7",",,,0","0",",,,0","21.59","5,0","30.23","4,,,0","12.95","1,,,0","",""
"USC00249240","1996-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","267.1","0","172.4","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","21","1,0","","","19960708",",,0","19960731","+,,0","19960731","+,,0","","","19960730",",,0","19960718",",1,0","9.4",",0,08,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,30,","38.9","1,0,18,","","","0.0","0","0.0","1,0","","","","","5.1",",,,0","0",",,,0","24.04","1,0","33.77","1,,,0","14.30",",,,0","",""
"USC00249240","1996-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","450.1","0","183.0","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","26","2,0","","","19960822",",,0","19960831","+,,0","19960831","+,,0","","","19960814",",,0","19960812","+,2,0","7.8",",0,22,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,14,","40.0","2,0,12,+","","","0.0","0","0.0","2,0","","","","","8.4",",,,0","0",",,,0","24.63","2,0","35.28","2,,,0","13.98",",,,0","",""
"USC00249240","1996-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","489.6","0","39.5","2,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","2,0","17","2,0","5","2,0","","","19960926",",,0","19960930","+,,0","19960930","+,,0","","","19960926","+,,0","19960901",",2,0","0.0",",0,26,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,26,+","37.2","2,0,01,","","","78.6","0","78.6","2,0","","","","","33.0",",,,0","0",",,,0","16.88","2,0","25.31","2,,,0","8.45",",,,0","",""
"USC00249240","1996-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","495.1","0","5.5","2,0","5",",0","4",",0","1",",0","0","3,0","0","4,0","0",",0","8",",0","0","2,0","12","2,0","0","2,0","","","19961031",",,0","19961031","+,3,0","19961031","+,4,0","","","19961026",",,0","19961011","+,2,0","-13.9",",0,31,","0","3,,0,31,+","0","4,,0,31,+","45.7",",,0,26,","31.1","2,0,11,+","","","312.5","0","233.9","2,0","","","","","60.2",",,,0","0","4,,,0","10.70","2,0","18.12","2,,,0","3.28",",,,0","",""
"USC00249240","1996-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","495.1","0","0.0","2,0","8",",0","3",",0","0",",0","","","","","0","1,0","24","1,0","10","1,0","0","1,0","0","1,0","","","19961125",",1,0","","","","","","","19961114",",,0","19961109",",1,0","-17.2","1,0,25,","","","","","9.7",",,0,14,","16.1","1,0,09,","","","888.4","0","575.9","1,0","","","","","23.7",",,,0","","","-2.04","2,0","2.37","1,,,0","-6.46","1,,,0","",""
"USC00249240","1996-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","7",",0","4",",0","0",",0","","","","","8","4,0","23","4,0","8","2,0","0","2,0","0","2,0","","","19961226","+,4,0","","","","","","","19961225",",,0","19961208",",2,0","-28.9","4,0,26,+","","","","","16.0",",,0,25,","16.1","2,0,08,","","","","","","","","","","","54.6",",,,0","","","-3.80","6,0","2.17","2,,,0","-9.77","4,,,0","",""
"USC00249240","1997-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","5,0","8",",0","4",",0","0",",0","","","0","3,0","8","2,0","21","2,0","8","3,0","0","3,0","0","3,0","","","19970112",",2,0","","","19970131","+,3,0","","","19970108",",,0","19970101",",3,0","-34.4","2,0,12,","","","0","3,,0,31,+","14.5",",,0,08,","19.4","3,0,01,","","","","","565.7","3,0","","","","","40.4",",,,0","0","3,,,0","-4.00","5,0","1.76","3,,,0","-9.75","2,,,0","",""
"USC00249240","1997-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","4","1,0","1","1,0","0","1,0","","","0","4,0","0",",0","17",",0","0","1,0","0","1,0","0","1,0","","","19970223",",,0","","","19970228","+,4,0","","","19970201",",1,0","19970216",",1,0","-14.4",",0,23,","","","0","4,,0,28,+","2.8","1,,0,01,","16.7","1,0,16,","","","","","426.6","1,0","","","","","7.4","1,,,0","0","4,,,0","2.59","1,0","7.77","1,,,0","-2.59",",,,0","",""
"USC00249240","1997-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","3.6","0","3.6","3,0","7",",0","5",",0","0",",0","","","","","2","3,0","14","3,0","1",",0","6",",0","0",",0","","","19970314",",3,0","","","","","","","19970331",",,0","19970320",",,0","-20.6","3,0,14,","","","","","9.1",",,0,31,","25.0",",0,20,","","","","","337.8",",0","","","","","30.7",",,,0","","","6.10","3,0","12.34",",,,0","-0.14","3,,,0","",""
"USC00249240","1997-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","3.6","0","0.0","4,0","","","","","","","","","","","0",",0","15",",0","4","4,0","3","4,0","0","4,0","","","19970412",",,0","","","","","","","","","19970427",",4,0","-13.3",",0,12,","","","","","","","25.6","4,0,27,","","","","","316.1","4,0","","","","","37.8","4,a,,0","","","6.43","4,0","12.68","4,,,0","0.18",",,,0","",""
"USC00249240","1997-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","23.0","0","19.4","3,0","5","4,0","4","4,0","0","4,0","0",",0","0",",0","0","1,0","1","1,0","0","3,0","21","3,0","1","3,0","","","19970519",",1,0","19970531","+,,0","19970531","+,,0","","","19970501",",4,0","19970531",",3,0","-2.2","1,0,19,","0",",,0,31,+","0",",,0,31,+","15.7","4,,0,01,","33.3","3,0,31,","","","","","88.4","3,0","","","","","48.2","1,a,,0","0",",,,0","15.87","3,0","23.89","3,,,0","7.84","1,,,0","",""
"USC00249240","1997-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","93.8","0","70.8","1,0","8","1,0","7","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","2","1,0","","","19970625",",,0","19970630","+,,0","19970630","+,,0","","","19970609",",1,0","19970627","+,1,0","6.7",",0,25,","0",",,0,30,+","0",",,0,30,+","22.6","1,,0,09,","33.3","1,0,27,+","","","","","6.1","1,0","","","","","82.0","1,,,0","0",",,,0","20.57","1,0","27.58","1,,,0","13.56",",,,0","",""
"USC00249240","1997-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","198.8","0","105.0","2,0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","27","2,0","9","2,0","","","19970702",",,0","19970731","+,,0","19970731","+,,0","","","19970719",",,0","19970709",",2,0","6.1",",0,02,","0",",,0,31,+","0",",,0,31,+","44.7",",,0,19,","36.7","2,0,09,","","","14.8","0","14.8","2,0","","","","","111.8",",,,0","0",",,,0","21.58","2,0","29.43","2,,,0","13.74",",,,0","",""
"USC00249240","1997-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","5",",0","2",",0","1",",0","0","1,0","0",",0","0",",0","0",",0","","","","","","","","","19970830",",,0","19970831","+,1,0","19970831","+,,0","","","19970816",",,0","","","8.9",",0,30,","0","1,,0,31,+","0",",,0,31,+","44.5",",,0,16,","","","","","","","","","","","","","51.4",",,,0","0",",,,0","","","","","13.76",",,,0","",""
"USC00249240","1997-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","47.5","4,0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","22","4,0","5","4,0","","","19970920",",,0","19970930","+,,0","19970930","+,,0","","","19970926",",,0","19970907","+,4,0","1.7",",0,20,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,26,","33.3","4,0,07,+","","","","","33.9","4,0","","","","","10.3",",,,0","0",",,,0","19.23","4,0","28.23","4,,,0","10.22",",,,0","",""
