"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00248783","1993-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","2.2","4,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0","4,0","19","4,0","0","4,0","19930922",",,0","19930930","+,,0","19930930","+,,0","19930915","+,,0","19930910",",4,0","-5.6",",0,22,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,15,+","30.0","4,0,10,","","","290.4","0","","","","","","","138.3","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.1",",,,0","0",",,,0","13.50","4,0","23.40","4,,,0","3.59",",,,0","",""
"USC00248783","1993-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","3,0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0","3,0","8","3,0","0","3,0","19931029",",,0","19931031","+,,0","19931031","+,,0","19931007",",,0","19931004",",3,0","-7.8",",0,29,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,07,","27.8","3,0,04,","","","550.2","0","","","","","","","259.8","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.2",",,,0","0",",,,0","9.11","3,0","17.48","3,,,0","0.73",",,,0","",""
"USC00248783","1993-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","3,0","9",",0","3",",0","0",",0","","","","","5","2,0","26","2,0","6","1,0","0","1,0","0","1,0","19931125",",2,0","","","","","19931103",",,0","19931103",",1,0","-25.6","2,0,25,","","","","","3.6",",,0,03,","13.9","1,0,03,","","","1094.7","0","","","","","","","544.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.4",",,,0","","","-1.82","3,0","4.56","1,,,0","-8.20","2,,,0","",""
"USC00248783","1993-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","2,0","7",",0","0",",0","0",",0","","","","","0","1,0","26","1,0","3","1,0","0","1,0","0","1,0","19931228",",1,0","","","","","19931208","+,,0","19931211",",1,0","-12.8","1,0,28,","","","","","1.3",",,0,08,+","14.4","1,0,11,","","","1645.4","0","","","","","","","550.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.8",",,,0","","","-0.54","2,0","4.84","1,,,0","-5.92","1,,,0","",""
"USC00248783","1994-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","0",",0","20",",0","0",",0","0",",0","0",",0","19940131",",,0","","","","","19940105",",,0","19940118",",,0","-14.4",",0,31,","","","","","4.8",",,0,05,","15.6",",0,18,","","","2136.9","0","","","","","","","491.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.7",",,,0","","","2.48",",0","7.78",",,,0","-2.82",",,,0","",""
"USC00248783","1994-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","2,0","7",",0","1",",0","0",",0","","","","","2","1,0","25","1,0","2","2,0","0","2,0","0","2,0","19940208",",1,0","","","","","19940224",",,0","19940217",",2,0","-21.1","1,0,08,","","","","","3.6",",,0,24,","12.8","2,0,17,","","","2652.9","0","","","","","","","516.0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.2",",,,0","","","-1.53","2,0","5.30","2,,,0","-8.37","1,,,0","",""
"USC00248783","1994-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0","1,0","2","1,0","0","1,0","19940324",",,0","19940331","+,,0","19940331","+,,0","19940321",",,0","19940315",",1,0","-9.4",",0,24,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,21,","23.9","1,0,15,","","","3035.4","0","","","","","","","382.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.4",",,,0","0",",,,0","5.59","1,0","14.63","1,,,0","-3.45",",,,0","",""
"USC00248783","1994-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","2,0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","2,0","7","2,0","0","2,0","19940429",",,0","19940430","+,,0","19940430","+,,0","19940422",",,0","19940418",",2,0","-5.6",",0,29,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,22,","27.8","2,0,18,","","","3276.6","0","","","","","","","241.2","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.5",",,,0","0",",,,0","9.81","2,0","17.90","2,,,0","1.73",",,,0","",""
"USC00248783","1994-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","1.7","0","1.7","4,0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","14","4,0","0","4,0","19940516",",,0","19940531","+,,0","19940531","+,,0","19940519",",,0","19940510","+,4,0","1.1",",0,16,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,19,","28.9","4,0,10,+","","","3408.4","0","","","","","","","131.8","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.8",",,,0","0",",,,0","13.62","4,0","21.83","4,,,0","5.41",",,,0","",""
"USC00248783","1994-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","21.8","0","20.1","3,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","3,0","20","3,0","4","3,0","19940615",",,0","19940630","+,,0","19940630","+,,0","19940613",",,0","19940624",",3,0","0.0",",0,15,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,13,","33.9","3,0,24,","","","3502.9","0","","","","","","","94.5","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.1",",,,0","0",",,,0","15.85","3,0","25.17","3,,,0","6.54",",,,0","",""
"USC00248783","1994-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","91.3","0","69.5","4,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","27","4,0","11","4,0","19940705",",,0","19940731","+,,0","19940731","+,,0","19940706",",,0","19940727",",4,0","1.7",",0,05,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,06,","36.7","4,0,27,","","","15.6","0","","","","","","","15.6","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.3",",,,0","0",",,,0","20.59","4,0","31.01","4,,,0","10.16",",,,0","",""
"USC00248783","1994-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","153.3","0","62.0","4,0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","27","4,0","13","4,0","19940823",",,0","19940831","+,,0","19940831","+,,0","19940808",",,0","19940813","+,4,0","3.9",",0,23,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,08,","36.1","4,0,13,+","","","25.3","0","","","","","","","9.7","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.0",",,,0","0",",,,0","20.38","4,0","31.56","4,,,0","9.20",",,,0","",""
"USC00248783","1994-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","153.6","0","0.3","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","2,0","26","2,0","0","2,0","19940922",",,0","19940930","+,,0","19940930","+,,0","19940906",",,0","19940927","+,2,0","0.0",",0,22,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,06,","30.0","2,0,27,+","","","100.3","0","","","","","","","75.0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.4",",,,0","0",",,,0","15.69","2,0","25.95","2,,,0","5.42",",,,0","",""
"USC00248783","1994-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","153.6","0","0.0","3,0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0","3,0","4","3,0","0","3,0","19941025",",,0","19941031","+,,0","19941031","+,,0","19941028",",,0","19941009",",3,0","-6.1",",0,25,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,28,","26.7","3,0,09,","","","387.3","0","","","","","","","287.0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.5",",,,0","0",",,,0","8.09","3,0","15.35","3,,,0","0.82",",,,0","",""
"USC00248783","1994-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","153.6","0","0.0","1,0","4","1,0","2","1,0","0","1,0","0","3,0","0","3,0","0",",0","27",",0","0","1,0","0","1,0","0","1,0","19941122",",,0","19941130","+,3,0","19941130","+,3,0","19941101",",1,0","19941130",",1,0","-13.9",",0,22,","0","3,,0,30,+","0","3,,0,30,+","9.4","1,,0,01,","12.2","1,0,30,","","","886.0","0","","","","","","","498.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.1","1,,,0","0","3,,,0","1.18","1,0","6.26","1,,,0","-3.89",",,,0","",""
"USC00248783","1994-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","153.6","0","0.0","1,0","9",",0","2",",0","0",",0","","","","","0",",0","27",",0","10","1,0","0","1,0","0","1,0","19941205",",,0","","","","","19941201",",,0","19941220",",1,0","-13.9",",0,05,","","","","","4.3",",,0,01,","13.3","1,0,20,","","","1474.4","0","","","","","","","588.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.7",",,,0","","","-1.29","1,0","3.63","1,,,0","-6.21",",,,0","",""
"USC00248783","1995-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","2,0","6","4,0","3","4,0","0","4,0","","","","","4",",0","27",",0","9","2,0","0","2,0","0","2,0","19950104",",,0","","","","","19950109",",4,0","19950110",",2,0","-21.7",",0,04,","","","","","4.6","4,,0,09,","12.8","2,0,10,","","","2079.8","0","","","","","","","605.4","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.9",",a,,0","","","-2.43","2,0","2.58","2,,,0","-7.44",",,,0","",""
"USC00248783","1995-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","","","","","2",",0","20",",0","4",",0","2",",0","0",",0","19950214","+,,0","","","","","19950202",",,0","19950224","+,,0","-18.9",",0,14,+","","","","","9.7",",,0,02,","21.1",",0,24,+","","","2519.7","0","","","","","","","439.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.8",",,,0","","","2.62",",0","8.80",",,,0","-3.56",",,,0","",""
"USC00248783","1995-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","","","","","0",",0","25",",0","1",",0","0",",0","0",",0","19950302",",,0","","","","","19950306",",,0","19950331",",,0","-12.8",",0,02,","","","","","11.9",",,0,06,","20.6",",0,31,","","","2970.6","0","","","","","","","450.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.0",",,,0","","","3.79",",0","10.86",",,,0","-3.28",",,,0","",""
"USC00248783","1995-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","3,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0","2,0","2","2,0","0","2,0","19950417",",1,0","19950430","+,,0","19950430","+,,0","19950410",",,0","19950404",",2,0","-7.8","1,0,17,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,10,","21.7","2,0,04,","","","3262.0","0","","","","","","","291.4","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.0",",,,0","0",",,,0","7.62","3,0","14.56","2,,,0","0.67","1,,,0","",""
"USC00248783","1995-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","2,0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","2,0","14","2,0","0","2,0","19950515","+,,0","19950531","+,,0","19950531","+,,0","19950508",",,0","19950531","+,2,0","-3.3",",0,15,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,08,","28.9","2,0,31,+","","","3448.8","0","","","","","","","186.8","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.2",",,,0","0",",,,0","11.99","2,0","20.30","2,,,0","3.69",",,,0","",""
"USC00248783","1995-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","4.5","0","4.5","3,0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","19","3,0","0","3,0","19950607",",,0","19950630","+,,0","19950630","+,,0","19950605",",,0","19950627",",3,0","0.6",",0,07,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,05,","31.1","3,0,27,","","","3541.9","0","","","","","","","93.1","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.0",",,,0","0",",,,0","15.12","3,0","23.24","3,,,0","6.99",",,,0","",""
"USC00248783","1995-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","26","4,0","2","4,0","19950731",",4,0","19950731","+,,0","19950731","+,,0","19950712",",,0","19950728",",4,0","5.6","4,0,31,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,12,","33.9","4,0,28,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.0",",,,0","0",",,,0","19.15","8,0","27.98","4,,,0","10.33","4,,,0","",""
"USC00248783","1995-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","19950809",",,0","19950831","+,,0","19950831","+,,0","19950816",",,0","","","2.2",",0,09,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,16,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.0",",,,0","0",",,,0","","","","","7.98",",,,0","",""
"USC00248783","1995-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","3.6","5,0","12",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0","4,0","13","4,0","0","4,0","19950922","+,1,0","19950930","+,,0","19950930","+,,0","19950919",",,0","19950903",",4,0","-3.3","1,0,22,+","0",",,0,30,+","0",",,0,30,+","12.4",",,0,19,","30.6","4,0,03,","","","","","","","","","","","132.4","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.7",",,,0","0",",,,0","13.48","5,0","21.48","4,,,0","5.48","1,,,0","",""
"USC00248783","1995-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0","5,0","2","5,0","0","5,0","19951031",",1,0","19951031","+,,0","19951031","+,,0","19951003",",,0","19951011",",5,0","-8.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,03,","23.3","5,0,11,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.4",",,,0","0",",,,0","7.15","6,0","13.66","5,,,0","0.65","1,,,0","",""
"USC00248783","1995-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","2,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","0","1,0","0","1,0","19951102",",1,0","19951130","+,,0","19951130","+,,0","19951130",",,0","19951114",",1,0","-13.9","1,0,02,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,30,","17.8","1,0,14,","","","","","","","","","","","406.6","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.6",",,,0","0",",,,0","3.70","2,0","8.96","1,,,0","-1.56","1,,,0","",""
"USC00248783","1995-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","3,0","9",",0","5",",0","0",",0","0",",0","0","1,0","0","2,0","23","2,0","12","1,0","0","1,0","0","1,0","19951209","+,2,0","19951231","+,,0","19951231","+,1,0","19951211",",,0","19951213","+,1,0","-16.1","2,0,09,+","0",",,0,31,+","0","1,,0,31,+","10.4",",,0,11,","11.1","1,0,13,+","","","","","","","","","","","568.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.7",",,,0","0","1,,,0","-2.00","3,0","1.81","1,,,0","-5.80","2,,,0","",""
"USC00248783","1996-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","3,0","14",",0","5",",0","0",",0","","","0","4,0","4","1,0","27","1,0","9","2,0","0","2,0","0","2,0","19960131",",1,0","","","19960131","+,4,0","19960129",",,0","19960111",",2,0","-31.1","1,0,31,","","","0","4,,0,31,+","15.2",",,0,29,","12.2","2,0,11,","","","","","","","","","","","599.8","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.3",",,,0","0","4,,,0","-3.30","3,0","1.60","2,,,0","-8.21","1,,,0","",""
"USC00248783","1996-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","7",",0","4",",0","0",",0","","","0","1,0","4","2,0","22","2,0","7","5,0","0","5,0","0","5,0","19960202",",2,0","","","19960229","+,1,0","19960208",",,0","19960221",",5,0","-32.2","2,0,02,","","","0","1,,0,29,+","5.6",",,0,08,","15.0","5,0,21,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1",",,,0","0","1,,,0","-2.01","7,0","3.22","5,,,0","-7.24","2,,,0","",""
"USC00248783","1996-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","3,0","8",",0","1",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","1","3,0","0","3,0","0","3,0","19960325",",,0","19960331","+,1,0","19960331","+,1,0","19960305",",,0","19960320",",3,0","-15.0",",0,25,","0","1,,0,31,+","0","1,,0,31,+","3.6",",,0,05,","18.3","3,0,20,","","","","","","","","","","","442.2","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.3",",,,0","0","1,,,0","2.43","3,0","9.19","3,,,0","-4.32",",,,0","",""
"USC00248783","1996-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","1,0","14",",0","5",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","4","1,0","0","1,0","19960404",",,0","19960430","+,,0","19960430","+,,0","19960410",",,0","19960409",",1,0","-4.4",",0,04,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,10,","27.2","1,0,09,","","","","","","","","","","","273.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.6",",,,0","0",",,,0","8.90","1,0","15.77","1,,,0","2.02",",,,0","",""
"USC00248783","1996-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","4,0","14",",0","5",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0","4,0","1","4,0","0","4,0","19960503",",,0","19960531","+,,0","19960531","+,,0","19960528",",,0","19960526",",4,0","-4.4",",0,03,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,28,","23.3","4,0,26,","","","","","","","","","","","239.1","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.4",",,,0","0",",,,0","9.84","4,0","16.20","4,,,0","3.47",",,,0","",""
"USC00248783","1996-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","8.7","4,0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","21","4,0","1","4,0","19960620",",,0","19960630","+,,0","19960630","+,,0","19960624",",,0","19960607",",4,0","1.1",",0,20,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,24,","32.2","4,0,07,","","","","","","","","","","","68.3","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.1",",,,0","0",",,,0","16.18","4,0","25.32","4,,,0","7.04",",,,0","",""
"USC00248783","1996-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","67.2","3,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","28","3,0","12","3,0","19960706",",,0","19960731","+,,0","19960731","+,,0","19960729",",,0","19960705",",3,0","3.3",",0,06,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,29,","36.1","3,0,05,","","","11.2","0","","","","","","","11.2","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.4",",,,0","0",",,,0","20.40","3,0","31.09","3,,,0","9.71",",,,0","",""
"USC00248783","1996-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","","","","","","","19960819",",1,0","19960831","+,,0","19960831","+,,0","19960828",",,0","","","2.8","1,0,19,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,28,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.4",",,,0","0",",,,0","","","","","8.29","1,,,0","",""
"USC00248783","1996-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","4.7","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","13","1,0","0","1,0","19960924",",,0","19960930","+,,0","19960930","+,,0","19960916",",,0","19960913","+,1,0","-4.4",",0,24,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,16,","31.1","1,0,13,+","","","","","","","","","","","171.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.5",",,,0","0",",,,0","12.63","1,0","20.67","1,,,0","4.59",",,,0","",""
"USC00248783","1996-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","5,0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0","5,0","9","5,0","0","5,0","19961031",",,0","19961031","+,,0","19961031","+,,0","19961014",",,0","19961001",",5,0","-9.4",",0,31,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,14,","27.8","5,0,01,","","","","","","","","","","","289.3","5,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.9",",,,0","0",",,,0","7.53","5,0","14.72","5,,,0","0.34",",,,0","",""
"USC00248783","1996-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","2,0","","","","","","","","","","","0",",0","28",",0","4","2,0","0","2,0","0","2,0","19961121",",,0","","","","","","","19961108",",2,0","-8.9",",0,21,","","","","","","","16.1","2,0,08,","","","","","","","","","","","476.2","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.31","2,0","5.99","2,,,0","-3.37",",,,0","",""
"USC00248783","1996-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","14",",0","7",",0","1",",0","","","","","2",",0","27",",0","","","","","","","19961226",",,0","","","","","19961226",",,0","","","-21.7",",0,26,","","","","","28.7",",,0,26,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.6",",,,0","","","","","","","-7.01",",,,0","",""
"USC00248783","1997-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","8",",0","3",",0","0",",0","","","0","3,0","6","1,0","26","1,0","8","5,0","0","5,0","0","5,0","19970114","+,1,0","","","19970131","+,3,0","19970103",",,0","19970130",",5,0","-20.0","1,0,14,+","","","0","3,,0,31,+","18.3",",,0,03,","11.7","5,0,30,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.9",",,,0","0","3,,,0","-3.52","6,0","1.30","5,,,0","-8.35","1,,,0","",""
"USC00248783","1997-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","2,0","10",",0","1",",0","0",",0","","","0","5,0","0",",0","24",",0","7","2,0","0","2,0","0","2,0","19970207",",,0","","","19970228","+,5,0","19970203",",,0","19970215",",2,0","-16.1",",0,07,","","","0","5,,0,28,+","3.8",",,0,03,","11.1","2,0,15,","","","","","","","","","","","497.9","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.7",",,,0","0","5,,,0","-0.63","2,0","3.39","2,,,0","-4.65",",,,0","",""
"USC00248783","1997-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","5,0","9",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","1","4,0","3","4,0","0","4,0","19970314",",1,0","19970331","+,,0","19970331","+,,0","19970317",",,0","19970320","+,4,0","-10.6","1,0,14,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,17,","23.3","4,0,20,+","","","","","","","","","","","354.9","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.6",",,,0","0",",,,0","4.80","5,0","11.45","4,,,0","-1.85","1,,,0","",""
