"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00261358","1977-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","4",",0","0",",0","","","19770303",",,0","19770331","+,,0","19770331","+,,0","","","19770325",",,0","19770322",",,0","-10.0",",0,03,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,25,","22.8",",0,22,","","","","","417.6",",0","","","","","7.1",",,,0","0",",,,0","4.86",",0","14.11",",,,0","-4.38",",,,0","",""
"USC00261358","1977-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","24","1,0","0","1,0","","","19770404","+,1,0","19770430","+,,0","19770430","+,,0","","","19770402",",,0","19770425","+,1,0","-6.7","1,0,04,+","0",",,0,30,+","0",",,0,30,+","0.3",",,0,02,","29.4","1,0,25,+","","","","","181.3","1,0","","","","","0.3",",,,0","0",",,,0","12.08","1,0","23.73","1,,,0","0.43","1,,,0","",""
"USC00261358","1977-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","3.1","0","3.1",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","1",",0","","","19770518",",,0","19770531","+,,0","19770531","+,,0","","","19770509",",,0","19770531",",,0","-0.6",",0,18,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,09,","35.0",",0,31,","","","","","165.4",",0","","","","","57.8",",,,0","0",",,,0","13.10",",0","21.81",",,,0","4.38",",,,0","",""
"USC00261358","1977-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","120.8","0","117.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","23",",0","","","19770617",",,0","19770630","+,,0","19770630","+,,0","","","19770608",",,0","19770630","+,,0","5.6",",0,17,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,08,","38.3",",0,30,+","","","","","5.2",",0","","","","","38.6",",,,0","0",",,,0","22.08",",0","33.67",",,,0","10.49",",,,0","",""
"USC00261358","1977-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","298.6","0","177.8","1,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","29","1,0","","","19770711","+,1,0","19770731","+,,0","19770731","+,,0","","","19770723","+,,0","19770715",",1,0","6.7","1,0,11,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,23,+","41.7","1,0,15,","","","0.0","0","0.0","1,0","","","","","6.1",",,,0","0",",,,0","24.26","1,0","36.31","1,,,0","12.20","1,,,0","",""
"USC00261358","1977-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","469.3","0","170.7",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19770828",",,0","19770831","+,,0","19770831","+,,0","","","19770805",",,0","19770802","+,,0","6.7",",0,28,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,05,","40.6",",0,02,+","","","0.0","0","0.0",",0","","","","","63.8",",,,0","0",",,,0","23.84",",0","35.13",",,,0","12.55",",,,0","",""
"USC00261358","1977-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","524.9","0","55.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19770924",",,0","19770930","+,,0","19770930","+,,0","","","19770911",",,0","19770907","+,,0","1.7",",0,24,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,11,","37.8",",0,07,+","","","45.2","0","45.2",",0","","","","","1.3",",,,0","0",",,,0","18.68",",0","29.95",",,,0","7.40",",,,0","",""
"USC00261358","1977-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","524.9","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","30",",0","0",",0","","","19771029",",,0","19771031","+,,0","19771031","+,,0","","","19771006",",,0","19771016",",,0","-4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,06,","29.4",",0,16,","","","207.9","0","162.7",",0","","","","","6.9",",,,0","0",",,,0","13.08",",0","25.75",",,,0","0.41",",,,0","",""
"USC00261358","1977-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","524.9","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","9",",0","0",",0","","","19771120",",,0","19771130","+,,0","19771130","+,,0","","","19771106",",,0","19771102",",,0","-14.4",",0,20,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,06,","23.3",",0,02,","","","565.4","0","357.5",",0","","","","","3.8",",,,0","0",",,,0","6.42",",0","17.57",",,,0","-4.74",",,,0","",""
"USC00261358","1977-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","524.9","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19771209",",,0","19771231","+,,0","19771231","+,,0","","","19771217",",,0","19771203",",,0","-10.0",",0,09,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,17,","20.6",",0,03,","","","1016.7","0","451.3",",0","","","","","23.2",",,,0","0",",,,0","3.78",",0","12.41",",,,0","-4.85",",,,0","",""
"USC00261358","1978-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","0","2,0","1",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19780124",",,0","19780131","+,2,0","19780110",",,0","","","19780110",",,0","19780129",",,0","-10.6",",0,24,","0","2,,0,31,+","25",",,0,10,","10.9",",,0,10,","15.0",",0,29,","","","1488.2","0","471.5",",0","","","","","40.1",",,,0","25",",,,0","3.12",",0","9.16",",,,0","-2.92",",,,0","",""
"USC00261358","1978-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","3,0","9",",0","2",",0","1",",0","","","","","0",",0","23",",0","0","3,0","0","3,0","0","3,0","","","19780215",",,0","","","","","","","19780210",",,0","19780224",",3,0","-7.2",",0,15,","","","","","32.0",",,0,10,","18.9","3,0,24,","","","1836.8","0","348.6","3,0","","","","","44.3",",,,0","","","4.34","3,0","11.70","3,,,0","-3.03",",,,0","",""
"USC00261358","1978-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","9",",0","0",",0","","","19780315",",,0","19780331","+,,0","19780331","+,,0","1","","19780322",",,0","19780328",",,0","-5.0",",0,15,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,22,","25.0",",0,28,","","","2127.0","0","290.2",",0","","","","","98.3",",,,0","0",",,,0","8.97",",0","17.17",",,,0","0.78",",,,0","",""
"USC00261358","1978-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","12",",0","0",",0","","","19780417",",,0","19780430","+,,0","19780430","+,,0","1","","19780407",",,0","19780412","+,,0","-4.4",",0,17,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,07,","25.6",",0,12,+","","","2370.2","0","243.2",",0","","","","","77.2",",,,0","0",",,,0","10.23",",0","19.20",",,,0","1.26",",,,0","",""
"USC00261358","1978-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","6.1","0","6.1",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","27",",0","0",",0","","","19780525",",,0","19780531","+,,0","19780531","+,,0","","","19780501",",,0","19780529","+,,0","-2.8",",0,25,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,01,","31.7",",0,29,+","","","2509.6","0","139.4",",0","","","","","19.6",",,,0","0",",,,0","14.04",",0","25.40",",,,0","2.67",",,,0","",""
"USC00261358","1978-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","60.5","0","54.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19780630","+,,0","19780630","+,,0","19780630","+,,0","","","19780630","+,,0","19780609","+,,0","5.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","35.6",",0,09,+","","","2513.5","0","3.9",",0","","","","","0.0",",,,0","0",",,,0","20.02",",0","32.19",",,,0","7.85",",,,0","",""
"USC00261358","1978-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","200.7","0","140.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19780709","+,,0","19780731","+,,0","19780731","+,,0","","","19780726",",,0","19780713",",,0","5.0",",0,09,+","0",",,0,31,+","0",",,0,31,+","18.3",",,0,26,","38.9",",0,13,","","","0.0","0","0.0",",0","","","","","20.4",",,,0","0",",,,0","22.85",",0","35.17",",,,0","10.54",",,,0","",""
"USC00261358","1978-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","307.2","0","106.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19780825",",,0","19780831","+,,0","19780831","+,,0","","","19780806",",,0","19780806","+,,0","1.7",",0,25,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,06,","37.8",",0,06,+","","","5.6","0","5.6",",0","","","","","3.0",",,,0","0",",,,0","21.59",",0","33.07",",,,0","10.11",",,,0","",""
"USC00261358","1978-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","321.2","0","14.0",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","27",",0","10",",0","","","19780919",",,0","19780930","+,,0","19780930","+,,0","","","19780915",",,0","19780905",",,0","-1.7",",0,19,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,15,","35.0",",0,05,","","","86.0","0","80.4",",0","","","","","31.4",",,,0","0",",,,0","16.12",",0","28.11",",,,0","4.13",",,,0","",""
"USC00261358","1978-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19781122",",,0","","","","","","","","","15.7",",,0,22,","","","","","","","","","","","","","61.9",",,,0","","","","","","","","","",""
"USC00261358","1978-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","5,0","2","2,0","2","2,0","0","2,0","","","","","1","2,0","29","2,0","2","5,0","0","5,0","0","5,0","","","19781208",",2,0","","","","","","","19781201",",2,0","19781215",",5,0","-17.8","2,0,08,","","","","","12.7","2,,0,01,","12.2","5,0,15,","","","","","517.4","5,0","","","","","31.5",",a,,0","","","-1.62","5,0","6.13","5,,,0","-9.38","2,,,0","",""
"USC00261358","1979-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","4","2,0","2","1,0","4",",0","31",",0","9",",0","0",",0","0",",0","","","19790129",",,0","19790131","+,2,0","19790128",",1,0","","","19790118",",,0","19790112","+,,0","-25.0",",0,29,","203","2,,0,31,+","191","1,,0,28,","10.9",",,0,18,","10.0",",0,12,+","","","","","663.9",",0","","","","","49.9",",,,0","285","1,,,0","-3.08",",0","3.01",",,,0","-9.18",",,,0","",""
"USC00261358","1979-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","13","3,0","1","2,0","3",",0","28",",0","2","1,0","0","1,0","0","1,0","","","19790203",",,0","19790206","+,3,0","19790222",",2,0","","","19790222",",,0","19790210",",1,0","-21.7",",0,03,","203","3,,0,06,+","178","2,,0,22,","10.4",",,0,22,","15.6","1,0,10,","","","","","486.6","1,0","","","","","16.4",",,,0","178","2,,,0","0.38","1,0","8.86","1,,,0","-8.10",",,,0","",""
"USC00261358","1979-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","","","","","0",",0","25",",0","0",",0","2",",0","0",",0","","","19790303",",,0","","","","","","","19790321",",,0","19790312","+,,0","-6.7",",0,03,","","","","","20.3",",,0,21,","21.7",",0,12,+","","","","","372.6",",0","","","","","68.2",",,,0","","","6.31",",0","14.45",",,,0","-1.83",",,,0","",""
"USC00261358","1979-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0",",0","21",",0","0",",0","","","19790403","+,1,0","19790430","+,,0","19790430","+,,0","","","19790428","+,,0","19790430",",,0","-3.9","1,0,03,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,28,+","26.7",",0,30,","","","","","217.8",",0","","","","","0.0",",T,,0","0",",,,0","10.73","1,0","20.80",",,,0","0.67","1,,,0","",""
"USC00261358","1979-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","17.2","0","17.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","0",",0","","","19790510","+,,0","19790531","+,,0","19790531","+,,0","","","19790508",",,0","19790518",",,0","-2.2",",0,10,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,08,","31.7",",0,18,","","","","","89.7",",0","","","","","24.6",",,,0","0",",,,0","16.00",",0","25.95",",,,0","6.04",",,,0","",""
"USC00261358","1979-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","93.4","0","76.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","19",",0","","","19790618",",,0","19790630","+,,0","19790630","+,,0","","","19790630","+,,0","19790628",",,0","1.1",",0,18,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","37.8",",0,28,","","","","","21.7",",0","","","","","0.0",",,,0","0",",,,0","20.15",",0","32.12",",,,0","8.18",",,,0","",""
"USC00261358","1979-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","245.7","0","152.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19790703",",,0","19790731","+,,0","19790731","+,,0","","","19790721",",,0","19790717",",,0","5.0",",0,03,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,21,","40.6",",0,17,","","","0.8","0","0.8",",0","","","","","24.9",",,,0","0",",,,0","23.22",",0","35.14",",,,0","11.30",",,,0","",""
"USC00261358","1979-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","341.2","0","95.5","2,0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","27","2,0","15","2,0","","","19790831",",,0","19790831","+,,0","19790831","+,,0","","","19790812",",,0","19790803","+,2,0","6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,12,","39.4","2,0,03,+","","","5.5","0","4.7","2,0","","","","","42.6",",,,0","0",",,,0","21.52","2,0","31.81","2,,,0","11.23",",,,0","",""
"USC00261358","1979-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","381.6","0","40.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19790903",",,0","19790930","+,,0","19790930","+,,0","","","19790930","+,,0","19790912","+,,0","4.4",",0,03,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","35.6",",0,12,+","","","8.0","0","2.5",",0","","","","","0.0",",,,0","0",",,,0","19.60",",0","32.44",",,,0","6.75",",,,0","",""
"USC00261358","1979-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","383.3","0","1.7",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","24",",0","1",",0","","","19791031",",,0","19791031","+,,0","19791031","+,,0","","","19791020",",,0","19791005",",,0","-7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,20,","32.8",",0,05,","","","162.5","0","154.5",",0","","","","","4.8",",,,0","0",",,,0","13.40",",0","24.73",",,,0","2.08",",,,0","",""
"USC00261358","1979-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","0","4,0","0","4,0","0","4,0","","","","","19791130","+,,0","19791130","+,,0","","","19791117",",,0","19791116","+,4,0","","","0",",,0,30,+","0",",,0,30,+","2.3",",,0,17,","17.8","4,0,16,+","","","","","","","","","","","2.3",",,,0","0",",,,0","","","13.28","4,,,0","","","",""
"USC00261358","1979-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","30",",0","0",",0","0",",0","0",",0","","","19791212",",,0","19791231","+,,0","19791231","+,1,0","","","19791221",",,0","19791205",",,0","-15.6",",0,12,","0",",,0,31,+","0","1,,0,31,+","3.0",",,0,21,","17.8",",0,05,","","","","","522.3",",0","","","","","3.0",",,,0","0","1,,,0","1.48",",0","11.19",",,,0","-8.22",",,,0","",""
"USC00261358","1980-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","","","","","0",",0","24",",0","0",",0","0",",0","0",",0","","","19800104",",,0","","","","","","","19800114",",,0","19800125",",,0","-11.1",",0,04,","","","","","21.6",",,0,14,","13.9",",0,25,","","","","","479.1",",0","","","","","66.8",",,,0","","","2.88",",0","9.49",",,,0","-3.73",",,,0","",""
"USC00261358","1980-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","1",",0","0",",0","","","19800209",",,0","19800229","+,,0","19800229","+,,0","","","19800214",",,0","19800227",",,0","-11.1",",0,09,","0",",,0,29,+","0",",,0,29,+","19.8",",,0,14,","21.1",",0,27,","","","","","381.0",",0","","","","","58.2",",,,0","0",",,,0","5.19",",0","13.46",",,,0","-3.07",",,,0","",""
"USC00261358","1980-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","6",",0","5",",0","0",",0","0",",","","","","","","","","","","","","","","","","","19800331","+,,0","","","","","19800303",",,0","","","","","0",",,0,31,+","","","10.9",",,0,03,","","","","","","","","","","","","","40.1",",,,0","","","","","","","","","",""
"USC00261358","1980-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","14",",0","0",",0","","","19800402",",,0","19800430","+,,0","19800430","+,,0","","","19800423",",,0","19800419",",,0","-6.7",",0,02,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,23,","29.4",",0,19,","","","","","235.6",",0","","","","","14.7",",,,0","0",",,,0","10.48",",0","20.74",",,,0","0.22",",,,0","",""
"USC00261358","1980-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","2.2","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","19","1,0","0","1,0","","","19800526",",,0","19800531","+,,0","19800531","+,,0","","","19800514",",,0","19800520",",1,0","-2.2",",0,26,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,14,","31.7","1,0,20,","","","","","147.6","1,0","","","","","41.6",",,,0","0",",,,0","13.42","1,0","22.54","1,,,0","4.30",",,,0","",""
"USC00261358","1980-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","39.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19800607",",,0","19800630","+,,0","19800630","+,,0","","","19800630",",,0","19800629","+,,0","1.1",",0,07,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,30,","37.2",",0,29,+","","","","","23.4",",0","","","","","0.5",",,,0","0",",,,0","18.88",",0","30.86",",,,0","6.91",",,,0","",""
"USC00261358","1980-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","168.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19800705",",,0","19800731","+,,0","19800731","+,,0","","","19800701",",,0","19800728",",,0","6.1",",0,05,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,01,","40.6",",0,28,","","","0.0","0","0.0",",0","","","","","18.4",",,,0","0",",,,0","23.77",",0","35.44",",,,0","12.10",",,,0","",""
"USC00261358","1980-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","131.4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19800830",",,0","19800831","+,,0","19800831","+,,0","","","19800825",",,0","19800811","+,,0","5.0",",0,30,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,25,","40.0",",0,11,+","","","1.4","0","1.4",",0","","","","","5.3",",,,0","0",",,,0","22.53",",0","33.82",",,,0","11.24",",,,0","",""
"USC00261358","1980-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","5,0","25","5,0","4","5,0","","","19800924","+,4,0","19800930","+,,0","19800930","+,,0","","","19800906",",,0","19800905",",5,0","2.2","4,0,24,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,06,","34.4","5,0,05,","","","","","","","","","","","29.5",",,,0","0",",,,0","17.88","6,0","28.94","5,,,0","6.83","4,,,0","",""
"USC00261358","1980-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","3.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","18",",0","7",",0","","","19801029",",,0","19801031","+,,0","19801031","+,,0","","","19801015",",,0","19801004","+,,0","-6.7",",0,29,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,15,","33.9",",0,04,+","","","","","200.3",",0","","","","","7.6",",,,0","0",",,,0","11.99",",0","23.25",",,,0","0.73",",,,0","",""
"USC00261358","1980-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","10",",0","0",",0","","","19801118",",,0","19801130","+,,0","19801125",",,0","","","19801112",",,0","19801105",",,0","-10.0",",0,18,","0",",,0,30,+","0",",T,0,25,","14.0",",,0,12,","25.6",",0,05,","","","","","375.4",",0","","","","","14.0",",,,0","0",",T,,0","5.82",",0","15.17",",,,0","-3.53",",,,0","",""
"USC00261358","1980-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19801210",",,0","19801231","+,,0","19801207",",,0","","","19801207",",,0","19801216","+,,0","-12.2",",0,10,","0",",,0,31,+","0",",T,0,07,","0.0",",T,0,07,","17.8",",0,16,+","","","","","466.3",",0","","","","","0.0",",T,,0","0",",T,,0","3.29",",0","12.82",",,,0","-6.24",",,,0","",""
"USC00261358","1981-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","0",",0","31",",0","0",",0","0",",0","0",",0","","","19810126",",,0","","","","","","","19810130",",,0","19810120",",,0","-11.1",",0,26,","","","","","10.7",",,0,30,","17.2",",0,20,","","","","","505.4",",0","","","","","15.9",",,,0","","","2.03",",0","10.35",",,,0","-6.30",",,,0","",""
"USC00261358","1981-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","1,0","1","1,0","1","1,0","0","1,0","","","","","0","1,0","26","1,0","0",",0","2",",0","0",",0","","","19810206",",1,0","","","","","","","19810209",",1,0","19810218","+,,0","-10.6","1,0,06,","","","","","8.9","1,,0,09,","21.1",",0,18,+","","","","","389.8",",0","","","","","8.9","1,,,0","","","3.97","1,0","13.01",",,,0","-5.07","1,,,0","",""
"USC00261358","1981-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","12",",0","9",",0","0",",0","0",",","","","0",",0","21",",0","0",",0","0",",0","0",",0","","","19810318",",,0","19810331","+,,0","","","","","19810309",",,0","19810325","+,,0","-6.7",",0,18,","0",",,0,31,+","","","15.5",",,0,09,","20.0",",0,25,+","","","","","374.5",",0","","","","","68.9",",,,0","","","6.25",",0","13.55",",,,0","-1.04",",,,0","",""
"USC00261358","1981-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19810430","+,,0","19810430","+,,0","","","19810418",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.5",",,0,18,","","","","","","","","","","","","","21.5",",,,0","0",",,,0","","","","","","","",""
"USC00261358","1981-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","8.0",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","1",",0","","","19810508","+,,0","19810531","+,,0","19810531","+,,0","","","19810520",",,0","19810501",",,0","-0.6",",0,08,+","0",",,0,31,+","0",",,0,31,+","25.9",",,0,20,","33.3",",0,01,","","","","","109.9",",0","","","","","39.4",",,,0","0",",,,0","15.05",",0","23.96",",,,0","6.14",",,,0","",""
"USC00261358","1981-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","147.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","21",",0","","","19810615",",,0","19810630","+,,0","19810630","+,,0","","","19810628",",,0","19810622","+,,0","3.3",",0,15,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,28,","39.4",",0,22,+","","","","","9.7",",0","","","","","2.8",",,,0","0",",,,0","22.93",",0","33.95",",,,0","11.91",",,,0","",""
"USC00261358","1981-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","224.5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19810731",",,0","19810731","+,,0","19810731","+,,0","1","","19810717",",,0","19810705",",,0","10.0",",0,31,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,17,","40.6",",0,05,","","","0.0","0","0.0",",0","","","","","8.9",",,,0","0",",,,0","25.58",",0","36.19",",,,0","14.96",",,,0","",""
