"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258795","2002-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","445.4","0","226.3","2,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","19",",0","","","20020714",",2,0","20020731","+,,0","20020731","+,,0","","","20020722",",,0","20020722","+,,0","15.6","2,0,14,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,22,","38.3",",0,22,+","265.5",",,,0","0.0","0","0.0",",0","19.36",",,,0","33.19",",,,0","55.9",",,,0","0",",,,0","26.21","2,0","32.44",",,,0","19.99","2,,,0","4002",",,,0"
"USC00258795","2002-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","595.4","0","150.0",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","20020819","+,,0","20020831","+,,0","20020831","+,,0","","","20020823",",,0","20020804",",,0","12.2",",0,19,+","0",",,0,31,+","0",",,0,31,+","54.6",",,0,23,","37.2",",0,04,","216.9",",,,0","4.2","0","4.2",",0","17.57",",,,0","29.96",",,,0","153.0",",,,0","0",",,,0","23.04",",0","29.10",",,,0","16.97",",,,0","3717","1,,,0"
"USC00258795","2002-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","665.4","0","70.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","5",",0","","","20020924",",,0","20020930","+,,0","20020930","+,,0","","","20020914",",,0","20020908",",,0","4.4",",0,24,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,14,","33.9",",0,08,","162.6",",,,0","54.2","0","50.0",",0","13.10",",,,0","25.41",",,,0","23.1",",,,0","0",",,,0","19.00",",0","25.63",",,,0","12.37",",,,0","3511",",,,0"
"USC00258795","2002-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","670.7","0","5.3",",0","10",",0","7",",0","1",",0","2",",0","1",",0","0",",0","8",",0","2",",0","6",",0","0",",0","","","20021031",",,0","20021024",",,0","20021024",",,0","","","20021004",",,0","20021001",",,0","-5.6",",0,31,","76",",,0,24,","94",",,0,24,","56.1",",,0,04,","30.6",",0,01,","","","367.3","0","313.1",",0","","","","","109.8",",,,0","94",",,,0","8.40",",0","13.64",",,,0","3.17",",,,0","",""
"USC00258795","2002-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","670.7","0","0.0",",0","2",",0","1",",0","0",",0","3",",0","1",",0","0",",0","26",",0","3",",0","1",",0","0",",0","","","20021127",",,0","20021126",",,0","20021126",",,0","","","20021126",",,0","20021108",",,0","-13.3",",0,27,","51",",,0,26,","51",",,0,26,","3.8",",,0,26,","22.2",",0,08,","","","856.3","0","489.0",",0","","","","","4.8",",,,0","51",",,,0","2.03",",0","8.50",",,,0","-4.43",",,,0","",""
"USC00258795","2002-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","670.7","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","0",",0","0",",0","","","20021206",",,0","20021205",",,0","20021205",",,0","","","20021205",",,0","20021216",",,0","-15.0",",0,06,","0",",T,0,05,","5",",,0,05,","0.3",",,0,05,","18.3",",0,16,","","","1435.6","0","579.3",",0","","","","","0.3",",,,0","5",",,,0","-0.35",",0","5.90",",,,0","-6.61",",,,0","",""
"USC00258795","2003-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","15",",0","3",",0","4",",0","31",",0","17",",0","0",",0","0",",0","","","20030124","+,,0","20030117","+,,0","20030116",",,0","","","20030116",",,0","20030109",",,0","-24.4",",0,24,+","127",",,0,17,+","145",",,0,16,","9.4",",,0,16,","19.4",",0,09,","","","2164.3","0","728.7",",0","","","","","14.5",",,,0","257",",,,0","-5.17",",0","0.45",",,,0","-10.80",",,,0","",""
"USC00258795","2003-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","7",",0","3",",0","1",",0","14",",0","4",",0","5",",0","28",",0","14",",0","0",",0","0",",0","","","20030225",",,0","20030216","+,,0","20030215",",,0","","","20030215",",,0","20030221","+,,0","-20.6",",0,25,","203",",,0,16,+","198",",,0,15,","30.0",",,0,15,","11.1",",0,21,+","","","2825.1","0","660.8",",0","","","","","41.6",",,,0","359",",,,0","-5.27",",0","0.47",",,,0","-11.00",",,,0","",""
"USC00258795","2003-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","11",",0","2",",0","0",",0","4",",0","1",",0","0",",0","20",",0","6",",0","5",",0","0",",0","","","20030306",",,0","20030306","+,,0","20030305",",,0","","","20030320",",,0","20030316",",,0","-16.1",",0,06,","102",",,0,06,+","91",",,0,05,","11.2",",,0,20,","27.8",",0,16,","","","3301.8","0","476.7",",0","","","","","24.9",",,,0","106",",,,0","2.96",",0","9.48",",,,0","-3.56",",,,0","",""
"USC00258795","2003-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","10.5","0","10.5",",0","11",",0","8",",0","1",",0","2",",0","2",",0","0",",0","7",",0","1",",0","14",",0","0",",0","","","20030409",",,0","20030408","+,,0","20030407",",,0","","","20030407",",,0","20030402",",,0","-4.4",",0,09,","76",",,0,08,+","132",",,0,07,","25.7",",,0,07,","31.7",",0,02,","","","3526.1","0","224.3",",0","","","","","80.8",",,,0","168",",,,0","11.21",",0","17.67",",,,0","4.74",",,,0","",""
"USC00258795","2003-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","21.0","0","10.5","2,0","15",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","15","1,0","0","1,0","","","20030507",",1,0","20030531","+,,0","20030509","+,,0","","","20030505",",,0","20030531",",1,0","4.4","1,0,07,","0",",,0,31,+","0",",T,0,09,+","43.4",",,0,05,","30.6","1,0,31,","166.9","1,,,0","3639.2","0","113.1","1,0","9.89",",,,0","22.90",",,,0","145.7",",,,0","0",",T,,0","14.77","2,0","20.57","1,,,0","8.97","1,,,0","3844",",,,0"
"USC00258795","2003-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","101.3","0","80.3","1,0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","1","1,0","","","20030604",",,0","20030630","+,,0","20030630","+,,0","","","20030608",",,0","20030625",",1,0","9.4",",0,04,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,08,","32.2","1,0,25,","199.1",",,,0","3663.0","0","23.8","1,0","14.81",",,,0","28.01",",,,0","71.7",",,,0","0",",,,0","20.23","1,0","25.66","1,,,0","14.80",",,,0","3987",",,,0"
"USC00258795","2003-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","296.7","0","195.4",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","20030723",",,0","20030731","+,,0","20030731","+,,0","","","20030706",",,0","20030718",",,0","12.8",",0,23,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,06,","37.8",",0,18,","263.8",",,,0","0.0","0","0.0",",0","18.62",",,,0","33.39",",,,0","41.6",",,,0","0",",,,0","24.64",",0","30.86",",,,0","18.41",",,,0","3673",",,,0"
"USC00258795","2003-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","499.8","0","203.1",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","20030831","+,,0","20030831","+,,0","20030831","+,,0","","","20030819",",,0","20030826","+,,0","14.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,19,","37.8",",0,26,+","219.3",",,,0","0.0","0","0.0",",0","18.84",",,,0","32.83",",,,0","31.3",",,,0","0",",,,0","24.88",",0","31.60",",,,0","18.17",",,,0","2722",",,,0"
"USC00258795","2003-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","528.7","0","28.9",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","20030929",",,0","20030930","+,,0","20030930","+,,0","","","20030911",",,0","20030918","+,,0","0.0",",0,29,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,11,","31.7",",0,18,+","185.3",",,,0","88.1","0","88.1",",0","10.39",",,,0","24.03",",,,0","76.7",",,,0","0",",,,0","16.36",",0","23.94",",,,0","8.78",",,,0","3751",",,,0"
"USC00258795","2003-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","534.3","0","5.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","0",",0","","","20031027",",,0","20031031","+,,0","20031031","+,,0","","","20031014",",,0","20031020",",,0","-0.6",",0,27,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,14,","30.0",",0,20,","","","268.9","0","180.8",",0","","","","","37.4",",,,0","0",",,,0","12.68",",0","20.25",",,,0","5.11",",,,0","",""
"USC00258795","2003-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","534.3","0","0.0",",0","8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","22",",0","2",",0","1",",0","0",",0","","","20031125",",,0","20031125","+,,0","20031123",",,0","1","","20031104",",,0","20031121",",,0","-12.2",",0,25,","0",",T,0,25,+","10",",,0,23,","32.3",",,0,04,","22.2",",0,21,","","","743.2","0","474.3",",0","","","","","43.8",",,,0","10",",,,0","2.52",",0","7.75",",,,0","-2.70",",,,0","",""
"USC00258795","2003-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","534.3","0","0.0","1,0","6",",0","2",",0","0",",0","9",",0","1",",0","0",",0","29",",0","8","1,0","0","1,0","0","1,0","","","20031213",",,0","20031211","+,,0","20031210",",,0","","","20031210",",,0","20031201",",1,0","-14.4",",0,13,","152",",,0,11,+","142",",,0,10,","12.4",",,0,10,","17.2","1,0,01,","","","1327.8","0","584.6","1,0","","","","","24.7",",,,0","170",",,,0","-1.05","1,0","3.13","1,,,0","-5.23",",,,0","",""
"USC00258795","2004-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","14",",0","4",",0","8",",0","31",",0","18",",0","0",",0","0",",0","","","20040128",",,0","20040127",",,0","20040126",",,0","","","20040126",",,0","20040124","+,,0","-23.9",",0,28,","330",",,0,27,","185",",,0,26,","17.8",",,0,26,","14.4",",0,24,+","","","2105.2","0","777.4",",0","","","","","42.7",",,,0","528",",,,0","-6.74",",0","-1.74",",,,0","-11.75",",,,0","",""
"USC00258795","2004-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","21",",0","3",",0","7",",0","26",",0","14",",0","0",",0","0",",0","","","20040208",",,0","20040207","+,,0","20040202",",,0","","","20040202",",,0","20040228",",,0","-22.2",",0,08,","584",",,0,07,+","175",",,0,02,","11.4",",,0,02,","12.8",",0,28,","","","2782.3","0","677.1",",0","","","","","20.5",",,,0","387",",,,0","-5.02",",0","0.06",",,,0","-10.09",",,,0","",""
"USC00258795","2004-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","11",",0","6",",0","1",",0","2",",0","1",",0","0",",0","18",",0","0",",0","3",",0","0",",0","","","20040313","+,,0","20040316",",,0","20040316",",,0","","","20040328",",,0","20040325",",,0","-6.7",",0,13,+","76",",,0,16,","69",",,0,16,","25.9",",,0,28,","24.4",",0,25,","","","3166.5","0","384.2",",0","","","","","84.5",",,,0","77",",,,0","5.94",",0","11.36",",,,0","0.52",",,,0","",""
"USC00258795","2004-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","6.4","0","6.4","1,0","6",",0","1",",0","1",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","10",",0","0",",0","","","20040411","+,1,0","20040430","+,,0","20040430","+,,0","","","20040425",",,0","20040417",",,0","-2.8","1,0,11,+","0",",,0,30,+","0",",,0,30,+","30.0",",,0,25,","31.7",",0,17,","","","3381.7","0","215.2",",0","","","","","32.6",",,,0","0",",,,0","11.08","1,0","18.57",",,,0","3.60","1,,,0","",""
"USC00258795","2004-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","47.6","0","41.2","2,0","16",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","20","1,0","0","1,0","","","20040503",",1,0","20040531","+,,0","20040531","+,,0","","","20040523",",,0","20040509",",1,0","0.0","1,0,03,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,23,","31.7","1,0,09,","204.2",",,,0","3469.3","0","87.6","1,0","11.06",",,,0","24.16",",,,0","106.8",",,,0","0",",,,0","16.71","2,0","23.06","1,,,0","10.36","1,,,0","5159",",,,0"
"USC00258795","2004-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","113.3","0","65.7",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20040625",",,0","20040630","+,,0","20040630","+,,0","","","20040613",",,0","20040609",",,0","7.8",",0,25,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,13,","31.7",",0,09,","193.6",",,,0","3489.4","0","20.1",",0","14.69",",,,0","28.04",",,,0","78.1",",,,0","0",",,,0","19.85",",0","25.22",",,,0","14.48",",,,0","3528",",,,0"
"USC00258795","2004-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","242.3","0","129.0",",0","19",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","20040726","+,,0","20040731","+,,0","20040731","+,,0","","","20040703",",,0","20040721","+,,0","11.1",",0,26,+","0",",,0,31,+","0",",,0,31,+","24.9",",,0,03,","33.9",",0,21,+","180.9",",,,0","8.1","0","8.1",",0","17.47",",,,0","30.90",",,,0","128.2",",,,0","0",",,,0","22.24",",0","27.37",",,,0","17.10",",,,0","2623",",,,0"
"USC00258795","2004-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","339.8","0","97.5",",0","8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","20040814",",,0","20040831","+,,0","20040804",",,0","","","20040804",",,0","20040804",",,0","8.3",",0,14,","0",",,0,31,+","0",",T,0,04,","52.1",",,0,04,","35.6",",0,04,","173.6","1,,,0","28.1","0","20.0",",0","15.64",",,,0","29.23",",,,0","61.5",",,,0","0",",T,,0","20.83",",0","26.99",",,,0","14.68",",,,0","3142",",,,0"
"USC00258795","2004-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","436.6","0","96.8","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","4","1,0","","","20040930",",,0","20040930","+,,0","20040930","+,,0","","","20040922",",,0","20040914",",1,0","3.9",",0,30,","0",",,0,30,+","0",",,0,30,+","69.1",",,0,22,","34.4","1,0,14,","206.0","2,,,0","44.8","0","16.7","1,0","14.35","1,,,0","27.56","1,,,0","99.1",",,,0","0",",,,0","21.14","1,0","28.41","1,,,0","13.87",",,,0","3805","1,,,0"
"USC00258795","2004-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","440.2","0","3.6","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","10",",0","0",",0","","","20041003",",1,0","20041031","+,,0","20041031","+,,0","","","20041008",",,0","20041001",",,0","-1.7","1,0,03,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,08,","27.8",",0,01,","","","232.1","0","187.3",",0","","","","","24.4",",,,0","0",",,,0","12.32","1,0","18.86",",,,0","5.78","1,,,0","",""
"USC00258795","2004-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","440.2","0","0.0","1,0","8",",0","7",",0","0",",0","2",",0","1",",0","0","1,0","16","1,0","2",",0","1",",0","0",",0","","","20041130",",1,0","20041129",",,0","20041129",",,0","","","20041102",",,0","20041107",",,0","-12.2","1,0,30,","102",",,0,29,","102",",,0,29,","20.6",",,0,02,","24.4",",0,07,","","","612.6","0","380.5",",0","","","","","79.5",",,,0","102",",,,0","5.17","1,0","10.39",",,,0","-0.05","1,,,0","",""
"USC00258795","2004-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","440.2","0","0.0","1,0","2",",0","1",",0","0",",0","1",",0","0",",0","4","1,0","30","1,0","8",",0","0",",0","0",",0","","","20041224",",1,0","20041201",",,0","20041225",",,0","","","20041206",",,0","20041231",",,0","-19.4","1,0,24,","25",",,0,01,","0",",T,0,25,","6.6",",,0,06,","17.8",",0,31,","","","1214.1","0","601.5",",0","","","","","7.9",",,,0","0",",T,,0","-1.80","1,0","4.08",",,,0","-7.68","1,,,0","",""
"USC00258795","2005-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","26",",0","3",",0","8",",0","31",",0","18",",0","0",",0","0",",0","","","20050115",",,0","20050107","+,,0","20050105",",,0","","","20050105",",,0","20050126",",,0","-25.6",",0,15,","330",",,0,07,+","201",",,0,05,","17.0",",,0,05,","13.3",",0,26,","","","2002.4","0","788.3",",0","","","","","31.8",",,,0","410",",,,0","-7.10",",0","-2.51",",,,0","-11.68",",,,0","",""
"USC00258795","2005-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","6",",0","5",",0","2",",0","6",",0","2",",0","0",",0","28",",0","4",",0","0",",0","0",",0","","","20050211","+,,0","20050210","+,,0","20050207",",,0","","","20050213",",,0","20050215","+,,0","-17.2",",0,11,+","152",",,0,10,+","168",",,0,07,","45.5",",,0,13,","16.7",",0,15,+","","","2513.4","0","511.0",",0","","","","","94.3",",,,0","229",",,,0","0.08",",0","5.66",",,,0","-5.49",",,,0","",""
"USC00258795","2005-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","1",",0","1",",0","0","1,0","25","1,0","1",",0","2",",0","0",",0","","","20050302",",1,0","20050325",",,0","20050325",",,0","","","20050325",",,0","20050330",",,0","-10.6","1,0,02,","25",",,0,25,","38",",,0,25,","10.9",",,0,25,","25.6",",0,30,","","","2962.3","0","448.9",",0","","","","","17.6",",,,0","38",",,,0","3.61","1,0","10.83",",,,0","-3.60","1,,,0","",""
"USC00258795","2005-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","5.3","0","5.3",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","","","20050402",",,0","20050430","+,,0","20050429",",,0","","","20050412",",,0","20050418",",,0","-3.3",",0,02,","0",",,0,30,+","0",",T,0,29,","26.4",",,0,12,","27.8",",0,18,","","","3160.0","0","197.7",",0","","","","","102.8",",,,0","0",",T,,0","11.92",",0","18.36",",,,0","5.48",",,,0","",""
"USC00258795","2005-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","37.0","0","31.7","1,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","19",",0","0",",0","","","20050502","+,1,0","20050531","+,,0","20050518","+,,0","","","20050512",",,0","20050511",",,0","0.0","1,0,02,+","0",",,0,31,+","0",",T,0,18,+","58.4",",,0,12,","31.1",",0,11,","189.9","2,,,0","3264.9","0","104.9",",0","9.89","1,,,0","23.74","1,,,0","124.2",",,,0","0",",T,,0","15.95","1,0","22.34",",,,0","9.57","1,,,0","4958",",,,0"
"USC00258795","2005-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","187.1","0","150.1",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","20050615","+,,0","20050630","+,,0","20050605",",,0","","","20050601",",,0","20050625",",,0","14.4",",0,15,+","0",",,0,30,+","0",",T,0,05,","27.2",",,0,01,","35.0",",0,25,","239.9",",,,0","3264.9","0","0.0",",0","17.52",",,,0","30.33",",,,0","112.4",",,,0","0",",T,,0","23.34",",0","28.71",",,,0","17.96",",,,0","4836",",,,0"
"USC00258795","2005-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","399.4","0","212.3",",0","7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","20050727",",,0","20050731","+,,0","20050731","+,,0","","","20050726",",,0","20050724",",,0","11.1",",0,27,","0",",,0,31,+","0",",,0,31,+","79.0",",,0,26,","37.2",",0,24,","261.3","1,,,0","1.9","0","1.9",",0","19.06",",,,0","33.45",",,,0","136.5",",,,0","0",",,,0","25.12",",0","31.02",",,,0","19.22",",,,0","3860",",,,0"
"USC00258795","2005-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","550.1","0","150.7",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","20050814",",,0","20050831","+,,0","20050829","+,,0","","","20050822",",,0","20050804",",,0","12.2",",0,14,","0",",,0,31,+","0",",T,0,29,+","31.0",",,0,22,","34.4",",0,04,","","","2.2","0","0.3",",0","18.06",",,,0","31.39",",,,0","77.4",",,,0","0",",T,,0","23.18",",0","29.05",",,,0","17.32",",,,0","2724",",,,0"
"USC00258795","2005-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","642.3","0","92.2","2,0","5",",0","1",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","7","1,0","","","20050930","+,1,0","20050930","+,,0","20050930","+,,0","","","20050919",",,0","20050922",",1,0","1.7","1,0,30,+","0",",,0,30,+","0",",,0,30,+","34.5",",,0,19,","35.0","1,0,22,","183.3","1,,,0","20.5","0","18.3","1,0","13.98","1,,,0","27.03","1,,,0","39.4",",,,0","0",",,,0","20.79","2,0","28.07","1,,,0","13.52","1,,,0","3430","1,,,0"
"USC00258795","2005-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","665.7","0","23.4",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","12",",0","2",",0","","","20051026","+,,0","20051031","+,,0","20051031","+,,0","","","20051012",",,0","20051005",",,0","-2.8",",0,26,+","0",",,0,31,+","0",",,0,31,+","15.7",",,0,12,","32.8",",0,05,","","","233.5","0","213.0",",0","","","","","36.8",",,,0","0",",,,0","12.22",",0","19.15",",,,0","5.29",",,,0","",""
"USC00258795","2005-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","665.7","0","0.0",",0","6",",0","4",",0","0",",0","1",",0","0",",0","0",",0","15",",0","2",",0","5",",0","0",",0","","","20051117",",,0","20051129",",,0","20051116",",,0","","","20051128",",,0","20051103",",,0","-10.0",",0,17,","25",",,0,29,","20",",,0,16,","15.7",",,0,28,","26.1",",0,03,","","","615.6","0","382.1",",0","","","","","32.6",",,,0","35",",,,0","5.60",",0","11.99",",,,0","-0.80",",,,0","",""
"USC00258795","2005-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","665.7","0","0.0",",0","8",",0","4",",0","0",",0","12",",0","4",",0","7",",0","31",",0","17",",0","0",",0","0",",0","","","20051207",",,0","20051208","+,,0","20051204",",,0","","","20051201",",,0","20051223",",,0","-22.8",",0,07,","178",",,0,08,+","97",",,0,04,","6.9",",,0,01,","12.2",",0,23,","","","1332.4","0","716.8",",0","","","","","24.1",",,,0","280",",,,0","-4.79",",0","-0.34",",,,0","-9.24",",,,0","",""
"USC00258795","2006-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","0",",0","0",",0","","","20060118",",,0","20060131","+,,0","20060121",",,0","","","20060129",",,0","20060116",",,0","-7.8",",0,18,","0",",,0,31,+","5",",,0,21,","24.1",",,0,29,","17.2",",0,16,","","","1843.0","0","510.6",",0","","","","","26.2",",,,0","5",",,,0","1.86",",0","7.48",",,,0","-3.75",",,,0","",""
"USC00258795","2006-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","6",",0","1",",0","2",",0","28",",0","7",",0","0",",0","0",",0","","","20060219",",,0","20060219","+,,0","20060217",",,0","","","20060217",",,0","20060228","+,,0","-21.7",",0,19,","51",",,0,19,+","64",",,0,17,","4.8",",,0,17,","18.9",",0,28,+","","","2426.3","0","583.3",",0","","","","","6.1",",,,0","85",",,,0","-2.50",",0","4.24",",,,0","-9.24",",,,0","",""
"USC00258795","2006-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","12",",0","5",",0","1",",0","7",",0","2",",0","0",",0","22",",0","3",",0","1",",0","0",",0","","","20060323",",,0","20060321",",,0","20060321",",,0","2","","20060331",",,0","20060302",",,0","-8.9",",0,23,","254",",,0,21,","191",",,0,21,","81.5",",,0,31,","22.8",",0,02,","","","2899.0","0","472.7",",0","","","","","128.0",",,,0","344",",,,0","3.08",",0","8.58",",,,0","-2.41",",,,0","",""
"USC00258795","2006-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","8.9","0","8.9",",0","9",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","20060409","+,,0","20060430","+,,0","20060430","+,,0","3","","20060429",",,0","20060414",",,0","-1.1",",0,09,+","0",",,0,30,+","0",",,0,30,+","36.1",",,0,29,","30.6",",0,14,","","","3077.3","0","178.3",",0","","","","","86.8",",,,0","0",",,,0","12.69",",0","19.48",",,,0","5.89",",,,0","",""
"USC00258795","2006-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","60.9","0","52.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","2",",0","","","20060512",",,0","20060531","+,,0","20060531","+,,0","","","20060524",",,0","20060520",",,0","4.4",",0,12,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,24,","33.3",",0,20,","217.7","1,,,0","3161.8","0","84.5",",0","10.80",",,,0","24.28",",,,0","35.1",",,,0","0",",,,0","17.28",",0","23.53",",,,0","11.04",",,,0","5055",",,,0"
