"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053866","2006-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.7",",W","137.5","W","88.8",",W","18",",W","13",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","25","","4","","20060605",",,W","","","","","12","","20060622",",,W","20060622","+,,W","10.6",",W,05,","","","","","20.8",",,W,22,","31.7",",W,22,+","2824.2","W","5.8",",W","122.0",",,,W","","","21.10",",W","26.62",",,,W","15.58",",,,W","","","340",",W","310",",W","19.2",",W","24.6",",W"
"USW00053866","2006-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.7",",W","316.5","W","179.0",",W","15",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","25","","4","","20060706",",,W","","","","","8","","20060721","+,,W","20060731","+,,W","12.2",",W,06,","","","","","46.2",",,W,21,+","32.8",",W,31,+","0.0","W","0.0",",W","160.5",",,,W","","","24.11",",W","29.34",",,,W","18.88",",,,W","","","340",",W","320",",W","12.5",",W","19.7",",W"
"USW00053866","2006-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.2",",W","455.9","W","139.4",",W","17",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","29","","6","","20060816",",,W","","","","","7","","20060826",",,W","20060801",",,W","11.7",",W,16,","","","","","22.4",",,W,26,","32.8",",W,01,","0.0","W","0.0",",W","92.0",",,,W","","","22.83",",W","28.03",",,,W","17.63",",,,W","","","310",",W","320",",W","11.6",",W","14.3",",W"
"USW00053866","2006-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.8",",W","473.5","W","17.6",",W","19",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","27","","6","","20060929",",,W","","","","","4","","20060905",",,W","20060917","+,,W","3.3",",W,29,","","","","","30.2",",,W,05,","28.3",",W,17,+","54.4","W","54.4",",W","104.6",",,,W","","","17.11",",W","22.41",",,,W","11.80",",,,W","","","350",",W","300",",W","11.6",",W","17.4",",W"
"USW00053866","2006-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","483.3","W","9.8",",W","11",",W","8",",W","2",",W","","","","","0",",W","6",",W","0",",W","9",",W","0",",W","18","","1","","20061025",",,W","","","","","4","","20061027",",,W","20061004",",,W","-4.9",",W,25,","","","","","37.6",",,W,27,","29.4",",W,04,","292.9","W","238.5",",W","138.1",",,,W","","","10.95",",W","16.71",",,,W","5.20",",,,W","","","190",",W","290",",W","17.0",",W","20.1",",W"
"USW00053866","2006-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","483.3","W","0.0",",W","11",",W","6",",W","1",",W","","","","","0",",W","14",",W","0",",W","1",",W","0",",W","19","","2","","20061103",",,W","","","","","2","","20061130",",,W","20061110",",,W","-7.1",",W,03,","","","","","49.3",",,W,30,","21.7",",W,10,","636.5","W","343.6",",W","105.7",",,,W","","","6.88",",W","11.91",",,,W","1.85",",,,W","","","310",",W","310",",W","11.6",",W","14.8",",W"
"USW00053866","2006-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","483.3","W","0.0",",W","9",",W","7",",W","3",",W","","","","","0",",W","19",",W","4",",W","0",",W","0",",W","17","","","","20061208",",,W","","","","","1","","20061212",",,W","20061217",",,W","-13.2",",W,08,","","","","","29.7",",,W,12,","16.1",",W,17,","1098.6","W","462.1",",W","124.7",",,,W","","","3.43",",W","7.96",",,,W","-1.11",",,,W","","","230",",W","220",",W","19.7",",W","26.4",",W"
"USW00053866","2007-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7","1,W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","","","","","0",",W","25",",W","8",",W","0",",W","0",",W","21","","2","","20070131",",,W","","","","","","","20070113",",,W","20070105",",,W","-16.6",",W,31,","","","","","25.9",",,W,13,","16.1",",W,05,","1652.6","W","554.0",",W","119.0",",,,W","","","0.46",",W","4.22",",,,W","-3.30",",,,W","","","270",",W","270",",W","14.3",",W","19.7",",W"
"USW00053866","2007-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.1",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","7",",W","27",",W","18",",W","0",",W","0",",W","17","","4","","20070211",",,W","","","","","","","20070224",",,W","20070225",",,W","-22.7",",W,11,","","","","","21.8",",,W,24,","6.7",",W,25,","2373.4","W","720.8",",W","56.1",",,,W","","","-7.41",",W","-2.62",",,,W","-12.20",",,,W","","","110",",W","110",",W","15.7",",W","19.7",",W"
"USW00053866","2007-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","7.2","W","7.2",",W","11",",W","9",",W","1",",W","","","","","0",",W","12",",W","2",",W","9",",W","0",",W","15","","3","","20070306",",,W","","","","","3","","20070315",",,W","20070327","+,,W","-8.8",",W,06,","","","","","25.7",",,W,15,","26.7",",W,27,+","2664.4","W","291.0",",W","107.7",",,,W","","","9.18",",W","14.87",",,,W","3.48",",,,W","","","240",",W","240",",W","16.1",",W","20.1",",W"
"USW00053866","2007-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.8",",W","13.1","W","5.9",",W","10",",W","7",",W","2",",W","","","","","0",",W","7",",W","1",",W","12",",W","0",",W","12","","","","20070410","+,,W","","","","","","","20070426",",,W","20070430",",,W","-4.3",",W,10,+","","","","","27.2",",,W,26,","30.0",",W,30,","2908.3","W","243.9",",W","114.4",",,,W","","","10.40",",W","16.23",",,,W","4.56",",,,W","","","250",",W","250",",W","16.1",",W","21.5",",W"
"USW00053866","2007-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.6","1,W","86.8","W","73.7",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","13","","3","","20070518",",,W","","","","","","","20070527",",,W","20070523",",,W","3.3",",W,18,","","","","","31.2",",,W,27,","31.7",",W,23,","2942.0","W","33.7",",W","48.7",",,,W","","","19.62",",W","26.54",",,,W","12.70",",,,W","","","300",",W","320",",W","15.7",",W","21.0",",W"
"USW00053866","2007-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.0",",W","216.0","W","129.2",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","14","","1","","20070606",",,W","","","","","","","20070628",",,W","20070617",",,W","10.0",",W,06,","","","","","13.7",",,W,28,","33.9",",W,17,","2942.3","W","0.3",",W","48.8",",,,W","","","22.63",",W","29.13",",,,W","16.13",",,,W","","","290",",W","290",",W","14.8",",W","19.7",",W"
"USW00053866","2007-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","320.6","W","104.6",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","21","","3","","20070722",",,W","","","","","1","","20070717",",,W","20070709",",,W","10.0",",W,22,","","","","","15.5",",,W,17,","32.2",",W,09,","0.3","W","0.3",",W","49.1",",,,W","","","21.70",",W","28.47",",,,W","14.93",",,,W","","","220",",W","180",",W","10.3",",W","14.8",",W"
"USW00053866","2007-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","533.6","W","213.0",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","22","","","","20070818",",,W","","","","","4","","20070820",",,W","20070829",",,W","10.0",",W,18,","","","","","14.2",",,W,20,","36.1",",W,29,","0.3","W","0.0",",W","31.0",",,,W","","","25.20",",W","32.26",",,,W","18.15",",,,W","","","310",",W","310",",W","14.8",",W","18.3",",W"
"USW00053866","2007-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","627.5","W","93.9",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","7",",W","13","","1","","20070916",",,W","","","","","4","","20070908",",,W","20070905",",,W","4.4",",W,16,","","","","","30.0",",,W,08,","35.6",",W,05,","17.6","W","17.3",",W","77.5",",,,W","","","20.89",",W","28.68",",,,W","13.09",",,,W","","","260",",W","260",",W","12.5",",W","15.7",",W"
"USW00053866","2007-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","668.4","W","40.9",",W","10",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","17",",W","2",",W","15","","2","","20071029",",,W","","","","","","","20071018",",,W","20071008","+,,W","-1.0",",W,29,","","","","","35.1",",,W,18,","32.8",",W,08,+","133.8","W","116.2",",W","74.1",",,,W","","","15.90",",W","21.95",",,,W","9.86",",,,W","","","180",",W","190",",W","15.7",",W","20.1",",W"
"USW00053866","2007-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.9",",W","668.4","W","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","16",",W","0",",W","0",",W","0",",W","14","","1","","20071130","+,,W","","","","","1","","20071111",",,W","20071112",",,W","-5.5",",W,30,+","","","","","21.1",",,W,11,","19.4",",W,12,","506.4","W","372.6",",W","52.6",",,,W","","","5.91",",W","11.20",",,,W","0.62",",,,W","","","310",",W","320",",W","13.9",",W","17.4",",W"
"USW00053866","2007-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.1",",W","668.4","W","0.0",",W","17",",W","14",",W","0",",W","","","","","1",",W","24",",W","4",",W","0",",W","0",",W","26","","2","","20071206",",,W","","","","","1","","20071202",",,W","20071211",",,W","-18.2",",W,06,","","","","","24.1",",,W,02,","17.8",",W,11,","1051.0","W","544.6",",W","123.8",",,,W","","","0.77",",W","4.53",",,,W","-2.99",",,,W","","","230",",W","220",",W","19.2",",W","25.9",",W"
"USW00053866","2008-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.1",",W","0.0","W","0.0",",W","10",",W","3",",W","1",",W","","","","","1",",W","24",",W","15",",W","0",",W","0",",W","20","","1","","20080125",",,W","","","","","2","","20080108",",,W","20080107",",,W","-18.2",",W,25,","","","","","77.2",",,W,08,","17.2",",W,07,","1685.6","W","634.6",",W","99.9",",,,W","","","-2.14",",W","2.54",",,,W","-6.82",",,,W","","","260",",W","280",",W","18.3",",W","23.7",",W"
"USW00053866","2008-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.8",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","","","","","0",",W","26",",W","12",",W","0",",W","0",",W","22","","2","","20080221",",,W","","","","","1","","20080205",",,W","20080205",",,W","-16.0",",W,21,","","","","","43.7",",,W,05,","16.7",",W,05,","2256.6","W","571.0",",W","100.8",",,,W","","","-1.36",",W","2.62",",,,W","-5.34",",,,W","","","180",",W","180",",W","17.9",",W","22.8",",W"
"USW00053866","2008-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","0.0","W","0.0",",W","15",",W","9",",W","3",",W","","","","","0",",W","19",",W","2",",W","0",",W","0",",W","21","","3","","20080309",",,W","","","","","4","","20080318",",,W","20080331",",,W","-14.3",",W,09,","","","","","37.8",",,W,18,","17.8",",W,31,","2693.6","W","437.0",",W","169.5",",,,W","","","4.24",",W","9.21",",,,W","-0.74",",,,W","","","220",",W","220",",W","16.1",",W","21.0",",W"
"USW00053866","2008-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","6.9","W","6.9",",W","15",",W","5",",W","0",",W","","","","","0",",W","5",",W","0",",W","10",",W","0",",W","15","","2","","20080415",",,W","","","","","4","","20080411",",,W","20080423",",,W","-1.6",",W,15,","","","","","19.3",",,W,11,","28.3",",W,23,","2901.9","W","208.3",",W","59.1",",,,W","","","11.62",",W","17.96",",,,W","5.28",",,,W","","","260",",W","240",",W","13.4",",W","18.3",",W"
"USW00053866","2008-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","18.9","W","12.0",",W","15",",W","13",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","17","","2","","20080504",",,W","","","","","5","","20080514","+,,W","20080530",",,W","3.3",",W,04,","","","","","19.6",",,W,14,+","29.4",",W,30,","3011.9","W","110.0",",W","135.3",",,,W","","","15.17",",W","20.91",",,,W","9.43",",,,W","","","200",",W","190",",W","16.5",",W","21.5",",W"
"USW00053866","2008-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.6","1,W","140.6","W","121.7","1,W","16","1,W","9","1,W","3","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","1","1,W","14","","1","","20080619",",1,W","","","","","4","","20080607",",1,W","20080626",",1,W","11.1","1,W,19,","","","","","66.5","1,,W,07,","32.2","1,W,26,","3012.2","W","0.3","1,W","210.8","1,,,W","","","22.52","1,W","28.17","1,,,W","16.87","1,,,W","","","330","1,W","330","1,W","13.9","1,W","17.9","1,W"
"USW00053866","2008-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.6",",W","289.6","W","149.0",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","22","","2","","20080701",",,W","","","","","","","20080712",",,W","20080720","+,,W","8.9",",W,01,","","","","","54.9",",,W,12,","31.7",",W,20,+","0.5","W","0.5",",W","139.5",",,,W","","","23.12",",W","28.59",",,,W","17.65",",,,W","","","70",",W","80",",W","12.5",",W","19.7",",W"
"USW00053866","2008-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.1",",W","400.0","W","110.4",",W","9",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","20","","2","","20080817",",,W","","","","","","","20080805",",,W","20080823",",,W","11.1",",W,17,","","","","","81.3",",,W,05,","32.8",",W,23,","0.5","W","0.0",",W","86.1",",,,W","","","21.89",",W","28.09",",,,W","15.70",",,,W","","","20",",W","210",",W","8.1",",W","14.8",",W"
"USW00053866","2008-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.4",",W","460.7","W","60.7",",W","13",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","3",",W","22","","6","","20080917",",,W","","","","","","","20080912",",,W","20080903",",,W","8.3",",W,17,","","","","","52.8",",,W,12,","33.9",",W,03,","13.9","W","13.4",",W","79.4",",,,W","","","19.91",",W","26.73",",,,W","13.09",",,,W","","","180",",W","190",",W","18.3",",W","24.6",",W"
"USW00053866","2008-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","472.6","W","11.9",",W","7",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","9","","1","","20081030",",,W","","","","","","","20081024",",,W","20081012",",,W","-4.3",",W,30,","","","","","23.1",",,W,24,","30.0",",W,12,","205.5","W","191.6",",W","38.8",",,,W","","","12.54",",W","19.48",",,,W","5.59",",,,W","","","310",",W","310",",W","15.7",",W","19.7",",W"
"USW00053866","2008-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.9",",W","472.6","W","0.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","15",",W","1",",W","6",",W","0",",W","15","","","","20081122",",,W","","","","","","","20081112",",,W","20081106",",,W","-10.5",",W,22,","","","","","17.8",",,W,12,","22.8",",W,06,","617.5","W","412.0",",W","63.8",",,,W","","","4.60",",W","9.63",",,,W","-0.44",",,,W","","","270",",W","230",",W","11.2",",W","16.1",",W"
"USW00053866","2008-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.4",",W","472.6","W","0.0",",W","15",",W","10",",W","2",",W","","","","","0",",W","28",",W","13",",W","0",",W","0",",W","22","","3","","20081222",",,W","","","","","","","20081219",",,W","20081227",",,W","-17.1",",W,22,","","","","","34.5",",,W,19,","18.9",",W,27,","1196.9","W","579.4",",W","151.7",",,,W","","","-0.36",",W","4.55",",,,W","-5.27",",,,W","","","230",",W","230",",W","18.3",",W","21.9",",W"
"USW00053866","2009-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","","","","","3",",W","31",",W","18",",W","0",",W","0",",W","19","","3","","20090116",",,W","","","","","1","","20090128",",,W","20090104",",,W","-23.8",",W,16,","","","","","11.2",",,W,28,","11.1",",W,04,","1925.3","W","728.4",",W","37.6",",,,W","","","-5.16",",W","-0.57",",,,W","-9.75",",,,W","","","270",",W","260",",W","13.9",",W","17.0",",W"
"USW00053866","2009-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.9",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","","","","","2",",W","23",",W","8",",W","0",",W","0",",W","15","","2","","20090205",",,W","","","","","1","","20090211",",,W","20090226",",,W","-24.9",",W,05,","","","","","33.5",",,W,11,","14.4",",W,26,","2431.4","W","506.1",",W","51.8",",,,W","","","0.26",",W","5.19",",,,W","-4.68",",,,W","","","240",",W","230",",W","21.5",",W","29.5",",W"
"USW00053866","2009-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","13",",W","2",",W","5",",W","0",",W","12","","","","20090303",",,W","","","","","4","","20090328",",,W","20090307",",,W","-13.2",",W,03,","","","","","16.0",",,W,28,","24.4",",W,07,","2764.6","W","333.2",",W","59.4",",,,W","","","7.58",",W","13.95",",,,W","1.22",",,,W","","","190",",W","180",",W","14.8",",W","19.2",",W"
"USW00053866","2009-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","16.4","W","16.4",",W","15",",W","12",",W","3",",W","","","","","0",",W","6",",W","0",",W","9",",W","0",",W","17","","1","","20090408",",,W","","","","","5","","20090428",",,W","20090426","+,,W","-2.1",",W,08,","","","","","28.4",",,W,28,","29.4",",W,26,+","2990.6","W","226.0",",W","159.2",",,,W","","","11.35",",W","17.17",",,,W","5.53",",,,W","","","210",",W","200",",W","14.8",",W","18.3",",W"
"USW00053866","2009-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.2",",W","45.9","W","29.5",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","16","","2","","20090518",",,W","","","","","9","","20090513",",,W","20090524","+,,W","3.9",",W,18,","","","","","55.1",",,W,13,","30.0",",W,24,+","3059.8","W","69.2",",W","155.2",",,,W","","","17.05",",W","22.75",",,,W","11.35",",,,W","","","160",",W","160",",W","16.5",",W","20.6",",W"
"USW00053866","2009-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.0",",W","183.3","W","137.4",",W","15",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","20","","","","20090605",",,W","","","","","11","","20090616",",,W","20090625","+,,W","6.7",",W,05,","","","","","30.0",",,W,16,","33.3",",W,25,+","3069.2","W","9.4",",W","107.4",",,,W","","","22.60",",W","27.87",",,,W","17.33",",,,W","","","260",",W","240",",W","15.7",",W","21.9",",W"
"USW00053866","2009-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.2",",W","254.0","W","70.7",",W","17",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","23","","6","","20090719",",,W","","","","","6","","20090722",",,W","20090710",",,W","11.1",",W,19,","","","","","54.1",",,W,22,","30.0",",W,10,","2.8","W","2.8",",W","131.6",",,,W","","","20.52",",W","25.53",",,,W","15.52",",,,W","","","270",",W","210",",W","13.4",",W","20.1",",W"
"USW00053866","2009-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.2",",W","352.4","W","98.4",",W","18",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","27","","4","","20090831",",,W","","","","","5","","20090804",",,W","20090816",",,W","8.3",",W,31,","","","","","72.6",",,W,04,","31.1",",W,16,","13.0","W","10.2",",W","113.3",",,,W","","","21.18",",W","26.66",",,,W","15.69",",,,W","","","270",",W","260",",W","14.8",",W","22.8",",W"
"USW00053866","2009-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.3",",W","390.7","W","38.3",",W","15",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","22","","4","","20090930",",,W","","","","","4","","20090924",",,W","20090915",",,W","6.1",",W,30,","","","","","22.9",",,W,24,","29.4",",W,15,","33.3","W","20.3",",W","66.4",",,,W","","","18.94",",W","24.52",",,,W","13.35",",,,W","","","310",",W","300",",W","13.0",",W","19.2",",W"
"USW00053866","2009-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.2",",W","390.7","W","0.0",",W","14",",W","10",",W","1",",W","","","","","0",",W","2",",W","0",",W","3",",W","0",",W","18","","1","","20091018",",,W","","","","","2","","20091002",",,W","20091030",",,W","-3.2",",W,18,","","","","","32.8",",,W,02,","23.9",",W,30,","274.0","W","240.7",",W","158.6",",,,W","","","10.57",",W","15.72",",,,W","5.42",",,,W","","","190",",W","200",",W","13.9",",W","19.7",",W"
"USW00053866","2009-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","390.7","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","10",",W","0",",W","2",",W","0",",W","15","","","","20091127",",,W","","","","","","","20091117",",,W","20091108","+,,W","-2.7",",W,27,","","","","","18.0",",,W,17,","21.1",",W,08,+","584.7","W","310.7",",W","35.3",",,,W","","","7.98",",W","13.26",",,,W","2.69",",,,W","","","250",",W","250",",W","12.5",",W","17.9",",W"
"USW00053866","2009-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.2",",W","390.7","W","0.0",",W","16",",W","5",",W","1",",W","","","","","0",",W","27",",W","9",",W","0",",W","0",",W","18","","2","","20091229",",,W","","","","","","","20091213",",,W","20091214",",,W","-12.7",",W,29,","","","","","31.2",",,W,13,","13.9",",W,14,","1171.4","W","586.7",",W","81.7",",,,W","","","-0.59",",W","3.20",",,,W","-4.39",",,,W","","","240",",W","230",",W","16.1",",W","21.0",",W"
"USW00053866","2010-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.2",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","26",",W","16",",W","0",",W","0",",W","23","","6","","20100103",",,W","","","","","","","20100121",",,W","20100124",",,W","-16.6",",W,03,","","","","","16.5",",,W,21,","12.2",",W,24,","1860.0","W","688.6",",W","32.9",",,,W","","","-3.88",",W","-0.35",",,,W","-7.41",",,,W","","","270",",W","270",",W","13.0",",W","17.9",",W"
"USW00053866","2010-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.7",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","","","","","1",",W","26",",W","14",",W","0",",W","0",",W","23","","7","","20100212",",,W","","","","","","","20100205",",,W","20100221","+,,W","-18.8",",W,12,","","","","","9.4",",,W,05,","5.0",",W,21,+","2486.3","W","626.3",",W","25.6",",,,W","","","-4.03",",W","0.04",",,,W","-8.11",",,,W","","","270",",W","30",",W","12.5",",W","17.0",",W"
"USW00053866","2010-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.5",",W","0.0","W","0.0",",W","12",",W","6",",W","1",",W","","","","","0",",W","13",",W","0",",W","2",",W","0",",W","18","","2","","20100305",",,W","","","","","1","","20100325",",,W","20100331",",,W","-6.6",",W,05,","","","","","25.7",",,W,25,","23.9",",W,31,","2837.1","W","350.8",",W","90.8",",,,W","","","7.02",",W","12.88",",,,W","1.15",",,,W","","","30",",W","30",",W","13.9",",W","17.4",",W"
"USW00053866","2010-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.2",",W","14.5","W","14.5",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","12","","","","20100428",",,W","","","","","2","","20100407",",,W","20100415","+,,W","0.6",",W,28,","","","","","45.2",",,W,07,","28.9",",W,15,+","2962.8","W","125.7",",W","91.3",",,,W","","","14.63",",W","21.31",",,,W","7.94",",,,W","","","90",",W","100",",W","16.1",",W","19.2",",W"
"USW00053866","2010-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","80.6","W","66.1",",W","17",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","2",",W","19","","3","","20100510",",,W","","","","","10","","20100517",",,W","20100527",",,W","1.7",",W,10,","","","","","24.6",",,W,17,","32.8",",W,27,","3017.1","W","54.3",",W","149.8",",,,W","","","18.71",",W","24.13",",,,W","13.30",",,,W","","","240",",W","250",",W","19.7",",W","26.4",",W"
"USW00053866","2010-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.1",",W","249.6","W","169.0",",W","17",",W","14",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","22","","2","","20100630",",,W","","","","","15","","20100614",",,W","20100626","+,,W","12.2",",W,30,","","","","","100.1",",,W,14,","32.8",",W,26,+","3017.1","W","0.0",",W","335.2",",,,W","","","23.97",",W","29.10",",,,W","18.83",",,,W","","","300",",W","300",",W","18.3",",W","29.5",",W"
