"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053974","2014-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","788.5","R","0.0",",R","3",",R","0",",R","0",",R","0",",R","18",",R","5",",R","2",",R","0",",R","20141118",",,R","20141123",",,R","20141105",",,R","-14.2",",R,18,","1.5",",,R,23,","21.7",",R,05,","631.1","R","449.7",",R","2.7",",,,R","3.34",",R","9.96",",,,R","-3.28",",,,R"
"USW00053974","2014-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","788.5","R","0.0",",R","6",",R","6",",R","0",",R","0",",R","18",",R","4",",R","0",",R","0",",R","20141231",",,R","20141215",",,R","20141214",",,R","-16.0",",R,31,","18.9",",,R,15,","15.0",",R,14,","1148.2","R","517.1",",R","55.2",",,,R","1.65",",R","5.56",",,,R","-2.26",",,,R"
"USW00053974","2015-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","4",",R","1",",R","0",",R","1",",R","28",",R","7",",R","1",",R","0",",R","20150107",",,R","20150131",",,R","20150128",",,R","-19.6",",R,07,","23.1",",,R,31,","21.8",",R,28,","1736.0","R","587.8",",R","27.3",",,,R","-0.63",",R","6.57",",,,R","-7.83",",,,R"
"USW00053974","2015-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","1",",R","26",",R","11",",R","2",",R","0",",R","20150202",",,R","20150201",",,R","20150207",",,R","-18.2",",R,02,","5.8",",,R,01,","22.5",",R,07,","2326.0","R","590.0",",R","18.0",",,,R","-2.74",",R","3.88",",,,R","-9.36",",,,R"
"USW00053974","2015-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","2.1","R","2.1",",R","4",",R","1",",R","0",",R","0",",R","12",",R","0",",R","13",",R","0",",R","20150305",",,R","20150325",",,R","20150316",",,R","-14.3",",R,05,","3.1",",,R,25,","29.7",",R,16,","2640.3","R","314.3",",R","4.5",",,,R","8.26",",R","16.43",",,,R","0.10",",,,R"
"USW00053974","2015-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","6.6","R","4.5","1,R","8",",R","6",",R","1",",R","0","1,R","1","1,R","0","1,R","12","1,R","0","1,R","20150404",",1,R","20150402",",,R","20150401",",1,R","-1.7","1,R,04,","25.8",",,R,02,","29.3","1,R,01,","2780.1","R","139.8","1,R","70.1",",,,R","13.67","1,R","20.10","1,,,R","7.23","1,,,R"
"USW00053974","2015-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","40.8","R","34.2",",R","18",",R","15",",R","1",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20150512",",,R","20150504",",,R","20150503",",,R","2.1",",R,12,","49.5",",,R,04,","30.4",",R,03,","2848.4","R","68.3",",R","229.5",",,,R","17.23",",R","22.56",",,,R","11.90",",,,R"
"USW00053974","2015-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","215.7","R","174.9",",R","11",",R","8",",R","2",",R","0",",R","0",",R","0",",R","30",",R","11",",R","20150601",",,R","20150605",",,R","20150620",",,R","11.8",",R,01,","32.3",",,R,05,","36.0",",R,20,","2849.4","R","1.0",",R","123.9",",,,R","24.13",",R","30.00",",,,R","18.26",",,,R"
"USW00053974","2015-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","448.9","R","233.2",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","16",",R","20150704",",,R","20150706",",,R","20150724",",,R","13.5",",R,04,","75.3",",,R,06,","37.5",",R,24,","0.0","R","0.0",",R","146.4",",,,R","25.85",",R","31.26",",,,R","20.45",",,,R"
"USW00053974","2015-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","615.4","R","166.5",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","9",",R","20150824",",,R","20150808",",,R","20150808","+,,R","8.4",",R,24,","31.7",",,R,08,","34.1",",R,08,+","1.3","R","1.3",",R","82.0",",,,R","23.66",",R","30.22",",,,R","17.10",",,,R"
"USW00053974","2015-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","774.2","R","158.8",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","29",",R","11",",R","20150919",",,R","20150910",",,R","20150906",",,R","8.1",",R,19,","50.2",",,R,10,","37.2",",R,06,","13.9","R","12.6",",R","92.8",",,,R","23.20",",R","29.61",",,,R","16.79",",,,R"
"USW00053974","2015-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","797.1","R","22.9",",R","3",",R","1",",R","0",",R","0",",R","4",",R","0",",R","17",",R","0",",R","20151030",",,R","20151030",",,R","20151011",",,R","-3.8",",R,30,","14.0",",,R,30,","31.6",",R,11,","148.6","R","134.7",",R","15.5",",,,R","14.73",",R","22.33",",,,R","7.12",",,,R"
"USW00053974","2015-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","799.5","R","2.4",",R","7",",R","6",",R","1",",R","0",",R","12",",R","2",",R","7",",R","0",",R","20151113",",,R","20151126",",,R","20151103",",,R","-5.1",",R,13,","42.4",",,R,26,","26.9",",R,03,","414.1","R","265.5",",R","113.9",",,,R","9.56",",R","16.14",",,,R","2.98",",,,R"
"USW00053974","2015-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","799.5","R","0.0",",R","6",",R","5",",R","1",",R","0",",R","21",",R","5",",R","0",",R","0",",R","20151229",",,R","20151213",",,R","20151209",",,R","-11.5",",R,29,","55.2",",,R,13,","19.9",",R,09,","872.0","R","457.9",",R","73.9",",,,R","3.56",",R","9.37",",,,R","-2.25",",,,R"
"USW00053974","2016-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","5",",R","3",",R","0",",R","0",",R","27",",R","10",",R","0",",R","0",",R","20160110",",,R","20160107",",,R","20160129",",,R","-17.7",",R,10,","7.2",",,R,07,","20.3",",R,29,","1471.5","R","599.5",",R","14.9",",,,R","-1.00",",R","4.53",",,,R","-6.54",",,,R"
"USW00053974","2016-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","0",",R","22",",R","1",",R","5",",R","0",",R","20160214",",,R","20160202",",,R","20160218",",,R","-10.8",",R,14,","10.2",",,R,02,","25.2",",R,18,","1877.5","R","406.0",",R","12.3",",,,R","4.33",",R","11.91",",,,R","-3.24",",,,R"
"USW00053974","2016-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","4.7","R","4.7",",R","6",",R","1",",R","0",",R","0",",R","13",",R","0",",R","9",",R","0",",R","20160325",",,R","20160326",",,R","20160323",",,R","-6.5",",R,25,","5.4",",,R,26,","27.5",",R,23,","2127.7","R","250.2",",R","11.2",",,,R","10.41",",R","18.26",",,,R","2.56",",,,R"
"USW00053974","2016-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","14.4","R","9.7","3,R","11","1,R","10","1,R","3","1,R","0","3,R","3","3,R","0","2,R","14","2,R","0","2,R","20160401",",3,R","20160426",",1,R","20160405",",2,R","-2.8","3,R,01,","81.6","1,,R,26,","30.4","2,R,05,","2239.9","R","112.2","2,R","201.4","1,,,R","14.45","3,R","21.23","2,,,R","7.68","3,,,R"
"USW00053974","2016-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","51.3","R","36.9",",R","15",",R","8",",R","3",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20160505",",,R","20160526",",,R","20160529","+,,R","4.2",",R,05,","52.3",",,R,26,","29.9",",R,29,+","2311.1","R","71.2",",R","160.5",",,,R","17.23",",R","23.32",",,,R","11.13",",,,R"
"USW00053974","2016-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","277.9","R","226.6",",R","5",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","16",",R","20160605",",,R","20160628",",,R","20160622",",,R","11.5",",R,05,","17.1",",,R,28,","39.0",",R,22,","2311.1","R","0.0",",R","32.7",",,,R","25.89",",R","32.45",",,,R","19.32",",,,R"
"USW00053974","2016-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","533.1","R","255.2",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","16",",R","20160726","+,,R","20160702",",,R","20160722",",,R","17.5",",R,26,+","39.3",",,R,02,","39.0",",R,22,","0.0","R","0.0",",R","128.5",",,,R","26.56",",R","31.95",",,,R","21.18",",,,R"
"USW00053974","2016-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","735.1","R","202.0",",R","10",",R","10",",R","2",",R","0",",R","0",",R","0",",R","31",",R","9",",R","20160821",",,R","20160819",",,R","20160804","+,,R","12.0",",R,21,","35.6",",,R,19,","36.0",",R,04,+","0.0","R","0.0",",R","181.0",",,,R","24.85",",R","30.17",",,,R","19.53",",,,R"
"USW00053974","2016-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","865.3","R","130.2",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","30",",R","7",",R","20160926",",,R","20160924",",,R","20160920",",,R","5.2",",R,26,","72.6",",,R,24,","34.5",",R,20,","18.7","R","18.7",",R","143.4",",,,R","22.05",",R","28.28",",,,R","15.81",",,,R"
"USW00053974","2016-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","894.7","R","29.4",",R","6",",R","6",",R","0",",R","0",",R","1",",R","0",",R","24",",R","0",",R","20161013",",,R","20161004",",,R","20161017",",,R","-0.8",",R,13,","23.2",",,R,04,","31.7",",R,17,","101.4","R","82.7",",R","61.7",",,,R","16.61",",R","24.07",",,,R","9.15",",,,R"
"USW00053974","2016-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","896.7","R","2.0",",R","4",",R","2",",R","0",",R","0",",R","8",",R","0",",R","10",",R","0",",R","20161119",",,R","20161122",",,R","20161116",",,R","-6.3",",R,19,","3.4",",,R,22,","29.1",",R,16,","340.0","R","238.6",",R","7.9",",,,R","10.45",",R","17.35",",,,R","3.55",",,,R"
"USW00053974","2016-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","896.7","R","0.0",",R","6",",R","4",",R","0",",R","2",",R","28",",R","9",",R","0",",R","0",",R","20161218",",,R","20161204",",,R","20161225",",,R","-27.8",",R,18,","8.9",",,R,04,","19.6",",R,25,","939.1","R","599.1",",R","25.7",",,,R","-0.99",",R","5.41",",,,R","-7.40",",,,R"
"USW00053974","2017-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","7",",R","2",",R","0",",R","1",",R","24",",R","6",",R","0",",R","0",",R","20170106",",,R","20170116",",,R","20170130",",,R","-21.5",",R,06,","15.3",",,R,16,","18.2",",R,30,","1489.8","R","550.7",",R","32.1",",,,R","0.57",",R","6.47",",,,R","-5.34",",,,R"
"USW00053974","2017-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.1","R","0.1",",R","2",",R","1",",R","0",",R","0",",R","18",",R","1",",R","6",",R","0",",R","20170208",",,R","20170220",",,R","20170222",",,R","-10.7",",R,08,","12.7",",,R,20,","25.8",",R,22,","1830.7","R","340.9",",R","13.2",",,,R","6.16",",R","13.48",",,,R","-1.16",",,,R"
"USW00053974","2017-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","5.9","R","5.8",",R","10",",R","7",",R","2",",R","0",",R","11",",R","0",",R","9",",R","1",",R","20170302",",,R","20170329",",,R","20170319",",,R","-7.5",",R,02,","51.4",",,R,29,","33.3",",R,19,","2120.1","R","289.4",",R","112.8",",,,R","9.19",",R","15.56",",,,R","2.82",",,,R"
"USW00053974","2017-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","26.3","R","20.4",",R","18",",R","10",",R","1",",R","0",",R","4",",R","0",",R","11",",R","0",",R","20170427",",,R","20170404",",,R","20170419",",,R","-1.4",",R,27,","26.9",",,R,04,","28.5",",R,19,","2282.5","R","162.4",",R","129.6",",,,R","13.60",",R","19.60",",,,R","7.59",",,,R"
"USW00053974","2017-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","66.3","R","40.0","1,R","13",",R","7",",R","0",",R","0","1,R","0","1,R","0","1,R","21","1,R","1","1,R","20170501",",1,R","20170519",",,R","20170515",",1,R","3.0","1,R,01,","22.9",",,R,19,","32.5","1,R,15,","2344.0","R","61.5","1,R","85.7",",,,R","17.62","1,R","24.23","1,,,R","11.01","1,,,R"
"USW00053974","2017-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","227.8","R","161.5",",R","11",",R","3",",R","1",",R","0",",R","0",",R","0",",R","30",",R","11",",R","20170624",",,R","20170629",",,R","20170620",",,R","9.3",",R,24,","51.4",",,R,29,","35.6",",R,20,","2345.7","R","1.7",",R","75.2",",,,R","23.66",",R","30.31",",,,R","17.01",",,,R"
"USW00053974","2017-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","488.7","R","260.9",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","17",",R","20170701",",,R","20170726",",,R","20170722","+,,R","13.8",",R,01,","22.4",",,R,26,","40.2",",R,22,+","0.0","R","0.0",",R","33.8",",,,R","26.75",",R","33.26",",,,R","20.23",",,,R"
"USW00053974","2017-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","609.1","R","120.4",",R","12",",R","10",",R","1",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20170823",",,R","20170805",",,R","20170820",",,R","10.1",",R,23,","84.6",",,R,05,","34.5",",R,20,","0.2","R","0.2",",R","160.0",",,,R","22.21",",R","28.64",",,,R","15.78",",,,R"
"USW00053974","2017-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","743.2","R","134.1",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","28",",R","8",",R","20170906",",,R","20170925",",,R","20170914",",,R","5.3",",R,06,","8.8",",,R,25,","35.6",",R,14,","16.2","R","16.0",",R","17.5",",,,R","22.27",",R","29.23",",,,R","15.31",",,,R"
"USW00053974","2017-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","774.0","R","30.8",",R","9",",R","5",",R","2",",R","0",",R","5",",R","0",",R","20",",R","0",",R","20171031",",,R","20171014",",,R","20171002",",,R","-6.7",",R,31,","34.2",",,R,14,","31.6",",R,02,","166.3","R","150.1",",R","82.4",",,,R","14.49",",R","21.61",",,,R","7.36",",,,R"
"USW00053974","2017-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","774.4","R","0.4",",R","1",",R","1",",R","0",",R","0",",R","15",",R","0",",R","4",",R","0",",R","20171122",",,R","20171111",",,R","20171124",",,R","-10.8",",R,22,","2.6",",,R,11,","26.5",",R,24,","493.1","R","326.8",",R","3.0",",,,R","7.45",",R","14.29",",,,R","0.62",",,,R"
"USW00053974","2017-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","774.4","R","0.0",",R","3",",R","0",",R","0",",R","2",",R","23",",R","8",",R","0",",R","0",",R","20171227",",,R","20171224",",,R","20171203",",,R","-20.8",",R,27,","2.4",",,R,24,","20.7",",R,03,","1043.3","R","550.2",",R","5.3",",,,R","0.59",",R","6.61",",,,R","-5.44",",,,R"
"USW00053974","2018-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","4",",R","2",",R","0",",R","4",",R","24",",R","8",",R","0",",R","0",",R","20180101",",,R","20180111",",,R","20180125",",,R","-23.4",",R,01,","11.1",",,R,11,","19.3",",R,25,","1647.6","R","604.3",",R","18.6",",,,R","-1.16",",R","5.47",",,,R","-7.79",",,,R"
"USW00053974","2018-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","7",",R","4",",R","0",",R","2",",R","22",",R","7",",R","1",",R","0",",R","20180204",",,R","20180222",",,R","20180227",",,R","-20.4",",R,04,","6.1",",,R,22,","22.1",",R,27,","2154.5","R","506.9",",R","18.6",",,,R","0.23",",R","7.08",",,,R","-6.61",",,,R"
"USW00053974","2018-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","4",",R","2",",R","0",",R","0",",R","18",",R","0",",R","6",",R","0",",R","20180308",",,R","20180326",",,R","20180315",",,R","-11.7",",R,08,","7.3",",,R,26,","25.7",",R,15,","2492.8","R","338.3",",R","16.9",",,,R","7.42",",R","14.57",",,,R","0.27",",,,R"
"USW00053974","2018-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","7.1","R","7.1",",R","6",",R","2",",R","0",",R","0",",R","14",",R","0",",R","13",",R","0",",R","20180404",",,R","20180425",",,R","20180412",",,R","-8.3",",R,04,","20.2",",,R,25,","31.3",",R,12,","2785.1","R","292.3",",R","42.8",",,,R","8.83",",R","16.44",",,,R","1.21",",,,R"
"USW00053974","2018-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","141.2","R","134.1","1,R","7",",R","5",",R","0",",R","0","1,R","0","1,R","0","1,R","29","1,R","4","1,R","20180505","+,1,R","20180502",",,R","20180526",",1,R","10.9","1,R,05,+","19.8",",,R,02,","36.1","1,R,26,","2788.1","R","3.0","1,R","78.1",",,,R","22.71","1,R","29.54","1,,,R","15.87","1,,,R"
"USW00053974","2018-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","388.6","R","247.4",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","19",",R","20180603",",,R","20180625",",,R","20180628",",,R","11.2",",R,03,","13.6",",,R,25,","40.8",",R,28,","2788.1","R","0.0",",R","34.8",",,,R","26.58",",R","33.01",",,,R","20.15",",,,R"
"USW00053974","2018-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","639.5","R","250.9",",R","8",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","20",",R","20180731",",,R","20180714",",,R","20180703",",,R","13.4",",R,31,","42.4",",,R,14,","39.5",",R,03,","0.0","R","0.0",",R","83.9",",,,R","26.43",",R","33.45",",,,R","19.40",",,,R"
"USW00053974","2018-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","855.4","R","215.9",",R","8",",R","6",",R","2",",R","0",",R","0",",R","0",",R","31",",R","17",",R","20180801",",,R","20180819",",,R","20180805",",,R","13.4",",R,01,","48.5",",,R,19,","37.7",",R,05,","0.0","R","0.0",",R","141.3",",,,R","25.30",",R","31.61",",,,R","18.98",",,,R"
"USW00053974","2018-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","970.3","R","114.9",",R","11",",R","8",",R","1",",R","0",",R","0",",R","0",",R","25",",R","5",",R","20180926",",,R","20180903",",,R","20180901",",,R","4.7",",R,26,","88.9",",,R,03,","34.3",",R,01,","28.0","R","28.0",",R","139.8",",,,R","21.23",",R","26.69",",,,R","15.78",",,,R"
"USW00053974","2018-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","981.2","R","10.9",",R","9",",R","8",",R","2",",R","0",",R","4",",R","0",",R","12",",R","1",",R","20181015",",,R","20181006",",,R","20181003",",,R","-2.2",",R,15,","46.1",",,R,06,","32.5",",R,03,","229.0","R","201.0",",R","160.2",",,,R","12.20",",R","18.51",",,,R","5.89",",,,R"
"USW00053974","2018-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","981.2","R","0.0",",R","6",",R","4",",R","0",",R","0",",R","22",",R","3",",R","0",",R","0",",R","20181113",",,R","20181125",",,R","20181122",",,R","-13.3",",R,13,","12.2",",,R,25,","18.6",",R,22,","687.0","R","458.0",",R","33.3",",,,R","3.07",",R","8.93",",,,R","-2.80",",,,R"
"USW00053974","2018-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","981.2","R","0.0",",R","3",",R","2",",R","2",",R","0",",R","26",",R","4",",R","0",",R","0",",R","20181229",",,R","20181226",",,R","20181217",",,R","-11.1",",R,29,","32.0",",,R,26,","14.4",",R,17,","1212.2","R","525.2",",R","62.3",",,,R","1.39",",R","7.35",",,,R","-4.57",",,,R"
"USW00053974","2019-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","6",",R","4",",R","0",",R","1",",R","28",",R","8",",R","0",",R","0",",R","20190130",",,R","20190111",",,R","20190105",",,R","-18.0",",R,30,","11.9",",,R,11,","17.6",",R,05,","1830.2","R","618.0",",R","34.2",",,,R","-1.60",",R","3.80",",,,R","-7.01",",,,R"
"USW00053974","2019-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","9",",R","5",",R","0",",R","0",",R","26",",R","13",",R","1",",R","0",",R","20190208",",,R","20190223",",,R","20190203",",,R","-16.9",",R,08,","19.7",",,R,23,","21.4",",R,03,","2418.2","R","588.0",",R","38.9",",,,R","-2.67",",R","2.16",",,,R","-7.50",",,,R"
"USW00053974","2019-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","10",",R","8",",R","0",",R","1",",R","18",",R","4",",R","1",",R","0",",R","20190304",",,R","20190329",",,R","20190327",",,R","-19.6",",R,04,","13.4",",,R,29,","23.6",",R,27,","2853.2","R","435.0",",R","67.1",",,,R","4.30",",R","10.25",",,,R","-1.64",",,,R"
"USW00053974","2019-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","13.7","R","13.7",",R","6",",R","4",",R","1",",R","0",",R","2",",R","0",",R","16",",R","0",",R","20190413",",,R","20190430",",,R","20190410",",,R","-2.7",",R,13,","27.3",",,R,30,","31.0",",R,10,","2991.3","R","138.1",",R","57.8",",,,R","14.19",",R","21.34",",,,R","7.03",",,,R"
"USW00053974","2019-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","50.0","R","36.3","1,R","17",",R","15",",R","5",",R","0","1,R","0","1,R","0","1,R","18","1,R","0","1,R","20190510",",1,R","20190508",",,R","20190516",",1,R","3.9","1,R,10,","62.5",",,R,08,","31.8","1,R,16,","3076.7","R","85.4","1,R","305.2",",,,R","16.70","1,R","22.19","1,,,R","11.20","1,,,R"
"USW00053974","2019-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","185.1","R","135.1",",R","11",",R","6",",R","2",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20190613",",,R","20190623",",,R","20190629","+,,R","6.7",",R,13,","57.5",",,R,23,","35.1",",R,29,+","3084.5","R","7.8",",R","153.6",",,,R","22.58",",R","29.01",",,,R","16.14",",,,R"
"USW00053974","2019-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","406.0","R","220.9",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","12",",R","20190724","+,,R","20190704",",,R","20190720","+,,R","11.3",",R,24,+","33.0",",,R,04,","36.5",",R,20,+","0.0","R","0.0",",R","95.6",",,,R","25.46",",R","31.50",",,,R","19.42",",,,R"
"USW00053974","2019-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","593.8","R","187.8",",R","12","2,R","11","2,R","4","2,R","0",",R","0",",R","0",",R","31",",R","5",",R","20190828",",,R","20190829",",2,R","20190820",",,R","12.6",",R,28,","68.8","2,,R,29,","34.8",",R,20,","0.0","R","0.0",",R","262.2","2,,,R","24.39",",R","29.61",",,,R","19.17",",,,R"
"USW00053974","2019-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","779.2","R","185.4",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","29",",R","10",",R","20190923",",,R","20190909",",,R","20190915",",,R","11.2",",R,23,","31.2",",,R,09,","34.3",",R,15,","1.3","R","1.3",",R","57.0",",,,R","24.47",",R","30.21",",,,R","18.72",",,,R"
"USW00053974","2019-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","786.2","R","7.0",",R","9",",R","7",",R","0",",R","0",",R","9",",R","0",",R","10",",R","0",",R","20191031",",,R","20191005",",,R","20191001",",,R","-8.6",",R,31,","17.8",",,R,05,","32.0",",R,01,","250.0","R","248.7",",R","69.3",",,,R","10.54",",R","17.14",",,,R","3.94",",,,R"
"USW00053974","2019-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","786.2","R","0.0",",R","6",",R","3",",R","0",",R","0",",R","18",",R","0",",R","1",",R","0",",R","20191112",",,R","20191122",",,R","20191109",",,R","-15.2",",R,12,","4.4",",,R,22,","24.1",",R,09,","645.7","R","395.7",",R","16.0",",,,R","5.14",",R","12.04",",,,R","-1.75",",,,R"
"USW00053974","2019-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","786.2","R","0.0",",R","2",",R","2",",R","0",",R","0",",R","24",",R","3",",R","0",",R","0",",R","20191217",",,R","20191228",",,R","20191225",",,R","-14.0",",R,17,","20.8",",,R,28,","19.2",",R,25,","1136.6","R","490.9",",R","30.8",",,,R","2.50",",R","8.72",",,,R","-3.73",",,,R"
"USW00053974","2020-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","0",",R","27",",R","5",",R","0",",R","0",",R","20200121",",,R","20200110",",,R","20200108",",,R","-15.8",",R,21,","20.5",",,R,10,","15.2",",R,08,","1709.0","R","572.4",",R","48.5",",,,R","-0.13",",R","5.55",",,,R","-5.81",",,,R"
"USW00053974","2020-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","3",",R","2",",R","0",",R","0",",R","24",",R","4",",R","2",",R","0",",R","20200213",",,R","20200224",",,R","20200229",",,R","-16.1",",R,13,","11.1",",,R,24,","21.5",",R,29,","2197.0","R","488.0",",R","19.1",",,,R","1.51",",R","8.28",",,,R","-5.26",",,,R"
"USW00053974","2020-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","8",",R","7",",R","0",",R","0",",R","5",",R","0",",R","5",",R","0",",R","20200321",",,R","20200309",",,R","20200319",",,R","-8.2",",R,21,","17.5",",,R,09,","26.0",",R,19,","2489.0","R","292.0",",R","54.6",",,,R","8.91",",R","15.08",",,,R","2.74",",,,R"
"USW00053974","2020-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","7.8","R","7.8",",R","10",",R","6",",R","1",",R","0",",R","9",",R","0",",R","13",",R","0",",R","20200410",",,R","20200424",",,R","20200408",",,R","-5.3",",R,10,","29.4",",,R,24,","30.8",",R,08,","2685.1","R","196.1",",R","72.7",",,,R","12.06",",R","19.40",",,,R","4.72",",,,R"
