"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262557","1994-07","37.3476","-114.541","1043.0","ELGIN, NV US","491.3","0","267.1","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","19940711",",1,0","19940731","+,,0","19940731","+,,0","19940731","+,,0","19940701",",,0","11.7","1,0,11,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","42.2",",0,01,","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","27.14","1,0","38.08",",,,0","16.20","1,,,0"
"USC00262557","1994-08","37.3476","-114.541","1043.0","ELGIN, NV US","758.4","0","267.1",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","19940827",",,0","19940831","+,,0","19940831","+,,0","19940813",",,0","19940807",",,0","10.0",",0,27,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,13,","41.1",",0,07,","0.0","0","0.0",",0","23.1",",,,0","0",",,,0","26.95",",0","37.34",",,,0","16.56",",,,0"
"USC00262557","1994-09","37.3476","-114.541","1043.0","ELGIN, NV US","859.4","0","101.0","5,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","2,0","28","2,0","18","2,0","19940913",",5,0","19940930","+,,0","19940930","+,,0","19940930",",,0","19940908","+,2,0","6.1","5,0,13,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,30,","36.1","2,0,08,+","1.1","0","1.1","2,0","6.6",",,,0","0",",,,0","22.21","5,0","32.34","2,,,0","12.08","5,,,0"
"USC00262557","1994-10","37.3476","-114.541","1043.0","ELGIN, NV US","859.7","0","0.3","5,0","3","2,0","2","2,0","0","2,0","0",",0","0",",0","0","5,0","5","5,0","0","4,0","20","4,0","0","4,0","19941016",",5,0","19941031","+,,0","19941031","+,,0","19941015",",2,0","19941003",",4,0","-2.2","5,0,16,","0",",,0,31,+","0",",,0,31,+","8.4","2,,0,15,","28.3","4,0,03,","126.2","0","125.1","4,0","16.8",",a,,0","0",",,,0","13.33","5,0","22.32","4,,,0","4.33","5,,,0"
"USC00262557","1994-11","37.3476","-114.541","1043.0","ELGIN, NV US","859.7","0","0.0","2,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","0","1,0","1","1,0","0","1,0","19941128",",1,0","19941130","+,,0","19941130","+,,0","19941112",",,0","19941101",",1,0","-8.9","1,0,28,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,12,","23.3","1,0,01,","527.6","0","401.4","1,0","32.8",",,,0","0",",,,0","4.10","2,0","10.84","1,,,0","-2.65","1,,,0"
"USC00262557","1994-12","37.3476","-114.541","1043.0","ELGIN, NV US","859.7","0","0.0",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","19941214",",,0","19941231","+,,0","19941231","+,,0","19941225",",,0","19941218",",,0","-6.7",",0,14,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,25,","17.2",",0,18,","943.6","0","416.0",",0","56.0",",,,0","0",",,,0","4.91",",0","11.36",",,,0","-1.53",",,,0"
"USC00262557","1995-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","1,0","15",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","20","1,0","0",",0","0",",0","0",",0","19950118",",1,0","19950131","+,,0","19950131","+,,0","19950126",",,0","19950131","+,,0","-6.7","1,0,18,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,26,","14.4",",0,31,+","1375.9","0","432.3",",0","120.2",",,,0","0",",,,0","3.89","1,0","8.87",",,,0","-1.08","1,,,0"
"USC00262557","1995-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","13",",0","0",",0","19950217","+,,0","19950228","+,,0","19950228","+,,0","19950228",",,0","19950221",",,0","-3.3",",0,17,+","0",",,0,28,+","0",",,0,28,+","19.6",",,0,28,","25.6",",0,21,","1590.5","0","214.6",",0","44.9",",,,0","0",",,,0","10.67",",0","19.54",",,,0","1.80",",,,0"
"USC00262557","1995-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","19950326","+,,0","19950331","+,,0","19950331","+,,0","19950312",",,0","19950320","+,,0","-3.3",",0,26,+","0",",,0,31,+","0",",,0,31,+","29.2",",,0,12,","23.3",",0,20,+","1882.8","0","292.3",",0","120.0",",,,0","0",",,,0","8.90",",0","15.55",",,,0","2.26",",,,0"
"USC00262557","1995-04","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","18",",0","0",",0","19950421",",,0","19950430","+,,0","19950430","+,,0","19950418",",,0","19950426",",,0","-6.1",",0,21,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,18,","26.7",",0,26,","2082.5","0","199.7",",0","51.6",",,,0","0",",,,0","11.68",",0","20.24",",,,0","3.11",",,,0"
"USC00262557","1995-05","37.3476","-114.541","1043.0","ELGIN, NV US","3.4","0","3.4","4,0","7","2,0","4","2,0","0","2,0","0",",0","0",",0","0","3,0","1","3,0","0","4,0","21","4,0","0","4,0","19950506",",3,0","19950531","+,,0","19950531","+,,0","19950525",",2,0","19950521",",4,0","0.0","3,0,06,","0",",,0,31,+","0",",,0,31,+","19.3","2,,0,25,","30.0","4,0,21,","2162.2","0","79.7","4,0","39.2",",a,,0","0",",,,0","15.42","4,0","23.96","4,,,0","6.88","3,,,0"
"USC00262557","1995-06","37.3476","-114.541","1043.0","ELGIN, NV US","103.6","0","100.2","2,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","26","2,0","13","2,0","19950618","+,1,0","19950630","+,,0","19950630","+,,0","19950617",",,0","19950627",",2,0","3.3","1,0,18,+","0",",,0,30,+","0",",,0,30,+","5.1",",,0,17,","37.8","2,0,27,","2191.8","0","29.6","2,0","20.1",",,,0","0",",,,0","20.82","2,0","30.25","2,,,0","11.39","1,,,0"
"USC00262557","1995-07","37.3476","-114.541","1043.0","ELGIN, NV US","295.8","0","192.2","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","27","3,0","19950720",",3,0","19950731","+,,0","19950731","+,,0","19950701",",,0","19950729",",3,0","7.8","3,0,20,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,01,","42.2","3,0,29,","0.0","0","0.0","3,0","4.8",",,,0","0",",,,0","25.20","3,0","36.31","3,,,0","14.08","3,,,0"
"USC00262557","1995-08","37.3476","-114.541","1043.0","ELGIN, NV US","507.4","0","211.6","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","28","3,0","27","3,0","19950827",",4,0","19950831","+,,0","19950831","+,,0","19950831","+,,0","19950803",",3,0","8.3","4,0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","40.6","3,0,03,","0.0","0","0.0","3,0","0.0",",,,0","0",",,,0","26.12","4,0","36.69","3,,,0","15.55","4,,,0"
"USC00262557","1995-09","37.3476","-114.541","1043.0","ELGIN, NV US","635.8","0","128.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","22",",0","19950930","+,1,0","19950930","+,,0","19950930","+,,0","19950930","+,,0","19950901",",,0","6.1","1,0,30,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","38.9",",0,01,","5.6","0","5.6",",0","0.0",",,,0","0",",,,0","22.59","1,0","33.65",",,,0","11.53","1,,,0"
"USC00262557","1995-10","37.3476","-114.541","1043.0","ELGIN, NV US","640.3","0","4.5","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","28",",0","0",",0","19951025","+,1,0","19951031","+,,0","19951031","+,,0","19951031","+,,0","19951018","+,,0","-1.1","1,0,25,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.1",",0,18,+","86.4","0","80.8",",0","0.0",",,,0","0",",,,0","15.78","1,0","26.54",",,,0","5.02","1,,,0"
"USC00262557","1995-11","37.3476","-114.541","1043.0","ELGIN, NV US","641.1","0","0.8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","17",",0","0",",0","19951128",",,0","19951130","+,,0","19951130","+,,0","19951102",",,0","19951115","+,,0","-5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,02,","26.1",",0,15,+","284.6","0","198.2",",0","6.9",",,,0","0",",,,0","11.75",",0","21.56",",,,0","1.94",",,,0"
"USC00262557","1995-12","37.3476","-114.541","1043.0","ELGIN, NV US","641.1","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","1",",0","0",",0","19951219",",,0","19951231","+,,0","19951231","+,,0","19951214",",,0","19951201",",,0","-5.0",",0,19,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,14,","21.7",",0,01,","664.0","0","379.4",",0","7.6",",,,0","0",",,,0","6.09",",0","13.71",",,,0","-1.53",",,,0"
"USC00262557","1996-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","19960127","+,,0","19960131","+,,0","19960131","+,,0","19960122",",,0","19960115",",,0","-8.9",",0,27,+","0",",,0,31,+","0",",,0,31,+","4.1",",,0,22,","19.4",",0,15,","1079.6","0","415.6",",0","6.9",",,,0","0",",,,0","4.93",",0","13.04",",,,0","-3.19",",,,0"
"USC00262557","1996-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","11",",0","0",",0","19960227",",,0","19960229","+,,0","19960229","+,,0","19960226",",,0","19960216",",,0","-10.6",",0,27,","0",",,0,29,+","0",",,0,29,+","16.5",",,0,26,","25.6",",0,16,","1354.1","0","274.5",",0","43.0",",,,0","0",",,,0","8.87",",0","15.98",",,,0","1.76",",,,0"
"USC00262557","1996-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","12",",0","0",",0","19960301",",1,0","19960331","+,,0","19960331","+,,0","19960313",",,0","19960321",",,0","-4.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,13,","27.2",",0,21,","1605.0","0","250.9",",0","16.2",",,,0","0",",,,0","10.04","1,0","19.17",",,,0","0.91","1,,,0"
"USC00262557","1996-04","37.3476","-114.541","1043.0","ELGIN, NV US","6.7","0","6.7","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","20","1,0","1","1,0","19960420",",,0","19960430","+,,0","19960430","+,,0","19960413",",,0","19960427",",1,0","-2.2",",0,20,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,13,","32.8","1,0,27,","1735.0","0","130.0","1,0","0.5",",,,0","0",",,,0","14.07","1,0","23.89","1,,,0","4.26",",,,0"
"USC00262557","1996-05","37.3476","-114.541","1043.0","ELGIN, NV US","49.0","0","42.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","19960501",",,0","19960531","+,,0","19960531","+,,0","19960526",",,0","19960513",",,0","1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,26,","37.8",",0,13,","1763.0","0","28.0",",0","10.7",",,,0","0",",,,0","18.79",",0","29.46",",,,0","8.12",",,,0"
"USC00262557","1996-06","37.3476","-114.541","1043.0","ELGIN, NV US","212.2","0","163.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","19960628","+,,0","19960630","+,,0","19960630","+,,0","19960630","+,,0","19960607","+,,0","7.8",",0,28,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.0",",0,07,+","1763.5","0","0.5",",0","0.0",",,,0","0",",,,0","23.76",",0","36.02",",,,0","11.50",",,,0"
"USC00262557","1996-07","37.3476","-114.541","1043.0","ELGIN, NV US","510.3","0","298.1",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","19960719",",,0","19960731","+,,0","19960731","+,,0","19960727",",,0","19960724",",,0","11.1",",0,19,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,27,","42.8",",0,24,","0.0","0","0.0",",0","36.1",",,,0","0",",,,0","27.95",",0","38.46",",,,0","17.44",",,,0"
"USC00262557","1996-08","37.3476","-114.541","1043.0","ELGIN, NV US","763.5","0","253.2",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","19960820","+,,0","19960831","+,,0","19960831","+,,0","19960816",",,0","19960815","+,,0","8.9",",0,20,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,16,","41.1",",0,15,+","0.0","0","0.0",",0","8.8",",,,0","0",",,,0","26.50",",0","37.84",",,,0","15.16",",,,0"
"USC00262557","1996-09","37.3476","-114.541","1043.0","ELGIN, NV US","855.6","0","92.1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","19960927",",,0","19960930","+,,0","19960930","+,,0","19960906",",,0","19960901",",,0","3.9",",0,27,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,06,","40.0",",0,01,","14.3","0","14.3",",0","0.8",",,,0","0",",,,0","20.93",",0","30.85",",,,0","11.00",",,,0"
"USC00262557","1996-10","37.3476","-114.541","1043.0","ELGIN, NV US","882.2","0","26.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","21",",0","6",",0","19961023",",,0","19961031","+,,0","19961031","+,,0","19961031",",,0","19961010",",,0","-4.4",",0,23,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,31,","36.1",",0,10,","160.4","0","146.1",",0","40.7",",,,0","0",",,,0","14.48",",0","24.07",",,,0","4.89",",,,0"
"USC00262557","1996-11","37.3476","-114.541","1043.0","ELGIN, NV US","882.2","0","0.0",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","5",",0","0",",0","19961107",",,0","19961130","+,,0","19961130","+,,0","19961122",",,0","19961112","+,,0","-3.3",",0,07,","0",",,0,30,+","0",",,0,30,+","33.3",",,0,22,","25.0",",0,12,+","424.3","0","263.9",",0","38.4",",,,0","0",",,,0","9.54",",0","16.76",",,,0","2.31",",,,0"
"USC00262557","1996-12","37.3476","-114.541","1043.0","ELGIN, NV US","882.2","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","19961218",",,0","19961231","+,,0","19961231","+,,0","19961210",",,0","19961209",",,0","-8.3",",0,18,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,10,","18.3",",0,09,","854.0","0","429.7",",0","36.9",",,,0","0",",,,0","4.47",",0","11.16",",,,0","-2.22",",,,0"
"USC00262557","1997-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","","","0","1,0","0",",0","24",",0","3",",0","0",",0","0",",0","19970115",",,0","","","19970131","+,1,0","19970113",",,0","19970131",",,0","-11.1",",0,15,","","","0","1,,0,31,+","18.5",",,0,13,","18.3",",0,31,","1313.6","0","459.6",",0","53.4",",,,0","0","1,,,0","3.51",",0","9.76",",,,0","-2.74",",,,0"
"USC00262557","1997-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0","2,0","0","2,0","0","2,0","19970208","+,,0","19970228","+,,0","19970228","+,,0","19970228",",,0","19970217","+,2,0","-6.1",",0,08,+","0",",,0,28,+","0",",,0,28,+","9.1",",,0,28,","20.6","2,0,17,+","1619.6","0","306.0","2,0","16.6",",,,0","0",",,,0","6.63","2,0","14.22","2,,,0","-0.95",",,,0"
"USC00262557","1997-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","23",",0","0",",0","19970303",",,0","19970331","+,,0","19970331","+,,0","19970331","+,,0","19970321",",,0","-5.6",",0,03,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.3",",0,21,","1847.5","0","227.9",",0","0.0",",,,0","0",",,,0","10.98",",0","21.52",",,,0","0.44",",,,0"
"USC00262557","1997-04","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","17",",0","0",",0","19970413",",,0","19970430","+,,0","19970430","+,,0","19970403",",,0","19970421","+,,0","-4.4",",0,13,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,03,","28.9",",0,21,+","2037.5","0","190.0",",0","0.8",",,,0","0",",,,0","12.00",",0","21.41",",,,0","2.59",",,,0"
"USC00262557","1997-05","37.3476","-114.541","1043.0","ELGIN, NV US","82.9","0","82.9","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","19970503",",1,0","19970531","+,,0","19970531","+,,0","19970524",",,0","19970531","+,1,0","2.8","1,0,03,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,24,","37.2","1,0,31,+","2050.2","0","12.7","1,0","1.8",",,,0","0",",,,0","20.67","1,0","31.69","1,,,0","9.66","1,,,0"
"USC00262557","1997-06","37.3476","-114.541","1043.0","ELGIN, NV US","210.3","0","127.4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","22",",0","19970630",",,0","19970630","+,,0","19970630","+,,0","19970614",",,0","19970619",",,0","5.0",",0,30,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,14,","37.8",",0,19,","2056.8","0","6.6",",0","2.0",",,,0","0",",,,0","22.36",",0","32.95",",,,0","11.77",",,,0"
"USC00262557","1997-07","37.3476","-114.541","1043.0","ELGIN, NV US","406.3","0","196.0","3,0","2","2,0","0","2,0","0","2,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","25","3,0","19970702",",3,0","19970731","+,,0","19970731","+,,0","19970729",",2,0","19970717",",3,0","5.6","3,0,02,","0",",,0,31,+","0",",,0,31,+","1.0","2,,0,29,","40.6","3,0,17,","0.0","0","0.0","3,0","2.3",",a,,0","0",",,,0","25.33","3,0","35.80","3,,,0","14.86","3,,,0"
"USC00262557","1997-08","37.3476","-114.541","1043.0","ELGIN, NV US","637.6","0","231.3","1,0","2",",0","1",",0","0",",0","0","1,0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","29","1,0","19970830","+,1,0","19970831","+,1,0","19970831","+,,0","19970804",",,0","19970808",",1,0","11.7","1,0,30,+","0","1,,0,31,+","0",",,0,31,+","6.9",",,0,04,","40.0","1,0,08,","0.0","0","0.0","1,0","8.4",",,,0","0",",,,0","26.04","1,0","36.34","1,,,0","15.74","1,,,0"
"USC00262557","1997-09","37.3476","-114.541","1043.0","ELGIN, NV US","760.0","0","122.4",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","19970930",",,0","19970930","+,,0","19970930","+,,0","19970926",",,0","19970909",",,0","9.4",",0,30,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,26,","35.6",",0,09,","0.8","0","0.8",",0","77.7",",,,0","0",",,,0","22.39",",0","30.51",",,,0","14.26",",,,0"
"USC00262557","1997-10","37.3476","-114.541","1043.0","ELGIN, NV US","771.6","0","11.6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","23",",0","0",",0","19971029","+,,0","19971031","+,,0","19971031","+,,0","19971003",",,0","19971002","+,,0","-2.2",",0,29,+","0",",,0,31,+","0",",,0,31,+","3.8",",,0,03,","31.1",",0,02,+","138.2","0","137.4",",0","5.4",",,,0","0",",,,0","14.28",",0","24.10",",,,0","4.45",",,,0"
"USC00262557","1997-11","37.3476","-114.541","1043.0","ELGIN, NV US","771.6","0","0.0","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0","1,0","9","1,0","0","1,0","19971123",",,0","19971130","+,,0","19971130","+,,0","19971115",",,0","19971106",",1,0","-3.3",",0,23,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,15,","27.2","1,0,06,","388.5","0","250.3","1,0","37.3",",,,0","0",",,,0","9.68","1,0","18.12","1,,,0","1.24",",,,0"
"USC00262557","1997-12","37.3476","-114.541","1043.0","ELGIN, NV US","771.6","0","0.0","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","0",",0","0",",0","0",",0","19971212",",1,0","19971231","+,,0","19971231","+,,0","19971208",",,0","19971231",",,0","-8.3","1,0,12,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,08,","17.2",",0,31,","812.4","0","423.9",",0","16.0",",,,0","0",",,,0","4.24","1,0","10.50",",,,0","-2.02","1,,,0"
"USC00262557","1998-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","19980108",",,0","19980131","+,,0","19980131","+,,0","19980105",",,0","19980118",",,0","-7.8",",0,08,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,05,","20.0",",0,18,","1217.8","0","405.4",",0","15.8",",,,0","0",",,,0","5.25",",0","12.96",",,,0","-2.45",",,,0"
"USC00262557","1998-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","16",",0","13",",0","2",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","19980227",",,0","19980228","+,,0","19980228","+,,0","19980224",",,0","19980214","+,,0","-6.1",",0,27,","0",",,0,28,+","0",",,0,28,+","64.0",",,0,24,","14.4",",0,14,+","1604.0","0","386.2",",0","203.4",",,,0","0",",,,0","4.54",",0","9.96",",,,0","-0.89",",,,0"
"USC00262557","1998-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","10",",0","0",",0","19980329",",,0","19980331","+,,0","19980331","+,,0","19980329",",,0","19980325",",,0","-6.7",",0,29,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,29,","26.1",",0,25,","1893.5","0","289.5",",0","60.4",",,,0","0",",,,0","9.00",",0","16.49",",,,0","1.50",",,,0"
"USC00262557","1998-04","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","10",",0","0",",0","19980416","+,,0","19980430","+,,0","19980430","+,,0","19980402",",,0","19980423",",,0","-2.2",",0,16,+","0",",,0,30,+","0",",,0,30,+","11.9",",,0,02,","29.4",",0,23,","2123.5","0","230.0",",0","35.1",",,,0","0",",,,0","10.67",",0","18.30",",,,0","3.03",",,,0"
"USC00262557","1998-05","37.3476","-114.541","1043.0","ELGIN, NV US","2.0","0","2.0","3,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","24","3,0","0","3,0","19980515",",2,0","19980531","+,,0","19980531","+,,0","19980505",",,0","19980520",",3,0","0.6","2,0,15,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,05,","29.4","3,0,20,","2220.0","0","96.5","3,0","13.5",",,,0","0",",,,0","14.92","3,0","24.51","3,,,0","5.32","2,,,0"
"USC00262557","1998-06","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","17.8",",a,,0","0",",,,0","","","","","",""
"USC00262557","1998-07","37.3476","-114.541","1043.0","ELGIN, NV US","","","218.2","2,0","8",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","26","2,0","19980701",",1,0","19980731","+,,0","19980731","+,,0","19980724",",,0","19980716",",2,0","9.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","75.2",",,0,24,","43.9","2,0,16,","0.0","0","0.0","2,0","154.0",",,,0","0",",,,0","25.92","2,0","36.07","2,,,0","15.77","1,,,0"
"USC00262557","1998-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","225.4","3,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","27","3,0","19980819",",3,0","19980831","+,,0","19980831","+,,0","19980825",",,0","19980814",",3,0","8.9","3,0,19,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,25,","39.4","3,0,14,","0.0","0","0.0","3,0","22.4",",,,0","0",",,,0","26.38","3,0","36.31","3,,,0","16.45","3,,,0"
"USC00262557","1998-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","96.7",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","19980930",",,0","19980930","+,,0","19980930","+,,0","19980906",",,0","19980904",",,0","4.4",",0,30,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,06,","35.6",",0,04,","13.4","0","13.4",",0","81.8",",,,0","0",",,,0","21.11",",0","29.56",",,,0","12.66",",,,0"
"USC00262557","1998-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.5",",0","5",",0","3",",0","0",",0","","","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","19981017",",,0","","","19981031","+,,0","19981025",",,0","19981013",",,0","-1.1",",0,17,","","","0",",,0,31,+","7.1",",,0,25,","28.3",",0,13,","158.8","0","145.4",",0","16.0",",,,0","0",",,,0","13.66",",0","22.22",",,,0","5.10",",,,0"
