"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253660","1974-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","541.7","0","106.4",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19740811",",,0","19740831","+,,0","19740831","+,,0","","","19740810",",,0","19740820","+,,0","9.4",",0,11,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,10,","35.0",",0,20,+","","","3.3","0","3.3",",0","","","","","33.0",",,,0","0",",,,0","21.66",",0","28.84",",,,0","14.48",",,,0","",""
"USC00253660","1974-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","575.1","0","33.4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","4",",0","","","19740930",",,0","19740930","+,,0","19740930","+,,0","","","19740912",",,0","19740926",",,0","1.1",",0,30,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,12,","33.3",",0,26,","","","77.1","0","73.8",",0","","","","","18.7",",,,0","0",",,,0","16.99",",0","25.49",",,,0","8.49",",,,0","",""
"USC00253660","1974-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","580.2","0","5.1","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","15",",0","0",",0","","","19741015",",1,0","19741031","+,,0","19741031","+,,0","","","19741031",",,0","19741010",",,0","-3.9","1,0,15,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,31,","30.0",",0,10,","","","218.8","0","141.7",",0","","","","","57.3",",,,0","0",",,,0","13.68","1,0","20.99",",,,0","6.37","1,,,0","",""
"USC00253660","1974-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","580.2","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","0",",0","0",",0","","","19741129",",,0","19741130","+,,0","19741130","+,,0","","","19741103",",,0","19741117",",,0","-11.1",",0,29,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,03,","19.4",",0,17,","","","626.8","0","408.0",",0","","","","","15.3",",,,0","0",",,,0","4.73",",0","10.47",",,,0","-1.01",",,,0","",""
"USC00253660","1974-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","580.2","0","0.0",",0","3",",0","3",",0","0",",0","","","3",",0","0",",0","31",",0","8",",0","0",",0","0",",0","","","19741225",",,0","","","19741215",",,0","","","19741215",",,0","19741209",",,0","-15.0",",0,25,","","","279",",,0,15,","21.8",",,0,15,","13.9",",0,09,","","","1249.8","0","623.0",",0","","","","","35.5",",,,0","406",",,,0","-1.76",",0","3.99",",,,0","-7.51",",,,0","",""
"USC00253660","1975-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","3",",0","30",",0","7",",0","0",",0","0",",0","","","19750112",",,0","","","","","","","19750111",",,0","19750118",",,0","-21.7",",0,12,","","","","","7.9",",,0,11,","8.3",",0,18,","","","1928.5","0","678.7",",0","","","","","14.5",",,,0","","","-3.56",",0","2.08",",,,0","-9.20",",,,0","",""
"USC00253660","1975-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","24",",0","2",",0","2",",0","27",",0","12",",0","0",",0","0",",0","","","19750209",",,0","19750220","+,,0","19750215","+,,0","","","19750204",",,0","19750228",",,0","-23.3",",0,09,","51",",,0,20,+","25",",,0,15,+","5.8",",,0,04,","12.8",",0,28,","","","2559.2","0","630.7",",0","","","","","13.5",",,,0","55",",,,0","-4.19",",0","0.57",",,,0","-8.95",",,,0","",""
"USC00253660","1975-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","10",",0","1",",0","1",",0","26",",0","9",",0","2",",0","0",",0","","","19750313",",,0","19750310","+,,0","19750309",",,0","","","19750309",",,0","19750320","+,,0","-17.8",",0,13,","279",",,0,10,+","279",",,0,09,","15.2",",,0,09,","21.7",",0,20,+","","","3129.0","0","569.8",",0","","","","","28.7",",,,0","279",",,,0","-0.05",",0","5.71",",,,0","-5.81",",,,0","",""
"USC00253660","1975-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","2.0","0","2.0",",0","13",",0","7",",0","1",",0","1","1,0","0","1,0","0",",0","10",",0","2",",0","7",",0","0",",0","","","19750403",",,0","19750401",",1,0","19750401",",1,0","","","19750422",",,0","19750425",",,0","-12.8",",0,03,","25","1,,0,01,","13","1,,0,01,","25.9",",,0,22,","25.6",",0,25,","","","3415.6","0","286.6",",0","","","","","82.9",",,,0","13","1,,,0","8.85",",0","15.34",",,,0","2.35",",,,0","",""
"USC00253660","1975-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","41.1","0","39.1",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","2",",0","","","19750501",",,0","19750531","+,,0","19750531","+,,0","","","19750527",",,0","19750519","+,,0","-0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,27,","33.3",",0,19,+","","","3476.1","0","60.5",",0","","","","","85.6",",,,0","0",",,,0","17.64",",0","25.00",",,,0","10.28",",,,0","",""
"USC00253660","1975-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","140.8","0","99.7",",0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19750602",",,0","19750630","+,,0","19750630","+,,0","","","19750621",",,0","19750630",",,0","7.2",",0,02,","0",",,0,30,+","0",",,0,30,+","70.9",",,0,21,","33.9",",0,30,","","","3489.4","0","13.3",",0","","","","","227.9",",,,0","0",",,,0","21.21",",0","27.77",",,,0","14.65",",,,0","",""
"USC00253660","1975-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","351.3","0","210.5",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19750712",",,0","19750731","+,,0","19750731","+,,0","","","19750722",",,0","19750705",",,0","11.1",",0,12,","0",",,0,31,+","0",",,0,31,+","83.1",",,0,22,","36.7",",0,05,","","","0.0","0","0.0",",0","","","","","128.6",",,,0","0",",,,0","25.12",",0","32.51",",,,0","17.74",",,,0","",""
"USC00253660","1975-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","553.6","0","202.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19750826",",,0","19750831","+,,0","19750831","+,,0","","","19750805",",,0","19750824","+,,0","10.6",",0,26,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,05,","37.8",",0,24,+","","","0.0","0","0.0",",0","","","","","31.7",",,,0","0",",,,0","24.86",",0","32.48",",,,0","17.24",",,,0","",""
"USC00253660","1975-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","588.9","0","35.3",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","4",",0","","","19750926",",,0","19750930","+,,0","19750930","+,,0","","","19750904",",,0","19750901",",,0","1.7",",0,26,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,04,","36.7",",0,01,","","","85.1","0","85.1",",0","","","","","26.4",",,,0","0",",,,0","16.67",",0","23.68",",,,0","9.66",",,,0","",""
"USC00253660","1975-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","600.8","0","11.9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","19",",0","2",",0","","","19751025",",,0","19751031","+,,0","19751031","+,,0","","","19751021",",,0","19751012",",,0","-7.2",",0,25,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,21,","34.4",",0,12,","","","244.4","0","159.3",",0","","","","","11.4",",,,0","0",",,,0","13.58",",0","22.84",",,,0","4.32",",,,0","",""
"USC00253660","1975-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","600.8","0","0.0",",0","7",",0","4",",0","1",",0","10","1,0","3",",0","1",",0","20",",0","8",",0","5",",0","0",",0","","","19751130",",,0","19751127","+,1,0","19751120",",,0","","","19751119",",,0","19751104",",,0","-17.8",",0,30,","254","1,,0,27,+","203",",,0,20,","35.6",",,0,19,","23.9",",0,04,","","","724.8","0","480.4",",0","","","","","72.3",",,,0","353",",,,0","2.32",",0","8.76",",,,0","-4.12",",,,0","",""
"USC00253660","1975-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","600.8","0","0.0",",0","2",",0","0",",0","0",",0","4",",0","0",",0","3",",0","31",",0","6",",0","0",",0","0",",0","","","19751217",",,0","19751202","+,,0","19751231","+,,0","","","19751227",",,0","19751210",",,0","-19.4",",0,17,","102",",,0,02,+","0",",,0,31,+","2.0",",,0,27,","13.9",",0,10,","","","1358.2","0","633.4",",0","","","","","2.8",",,,0","0",",,,0","-2.10",",0","3.20",",,,0","-7.40",",,,0","",""
"USC00253660","1976-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","3",",0","1",",0","6",",0","30",",0","9",",0","0",",0","0",",0","","","19760107",",,0","19760127","+,,0","19760125",",,0","","","19760125",",,0","19760122",",,0","-25.6",",0,07,","76",",,0,27,+","76",",,0,25,","3.8",",,0,25,","15.0",",0,22,","","","2040.3","0","682.1",",0","","","","","5.9",",,,0","76",",,,0","-3.67",",0","2.63",",,,0","-9.97",",,,0","",""
"USC00253660","1976-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","2",",0","0",",0","","","19760205",",,0","19760229","+,,0","19760214",",,0","","","19760214",",,0","19760227","+,,0","-15.6",",0,05,","0",",,0,29,+","3",",,0,14,","2.8",",,0,14,","21.1",",0,27,+","","","2476.1","0","435.8",",0","","","","","4.3",",,,0","3",",,,0","3.31",",0","10.60",",,,0","-3.99",",,,0","",""
"USC00253660","1976-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0","1,0","5",",0","5",",0","0",",0","1",",0","2",",0","0","1,0","19","1,0","4","1,0","4","1,0","0","1,0","","","19760305",",1,0","19760315",",,0","19760304",",,0","","","19760329",",,0","19760325",",1,0","-17.2","1,0,05,","25",",,0,15,","152",",,0,04,","24.9",",,0,29,","28.9","1,0,25,","","","2906.3","0","430.2","1,0","","","","","48.9",",,,0","177",",,,0","3.99","1,0","10.67","1,,,0","-2.69","1,,,0","",""
"USC00253660","1976-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","4.8","0","4.8",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","19760401",",,0","19760430","+,,0","19760430","+,,0","","","19760415",",,0","19760423",",,0","-1.1",",0,01,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,15,","28.3",",0,23,","","","3096.1","0","189.8",",0","","","","","88.8",",,,0","0",",,,0","12.17",",0","18.46",",,,0","5.87",",,,0","",""
"USC00253660","1976-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","18.5","0","13.7",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","19760503",",,0","19760531","+,,0","19760531","+,,0","1","","19760522",",,0","19760519",",,0","-0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,22,","31.1",",0,19,","","","3187.2","0","91.1",",0","","","","","54.9",",,,0","0",",,,0","15.84",",0","22.90",",,,0","8.77",",,,0","",""
"USC00253660","1976-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","130.3","0","111.8","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","10",",0","","","19760620","+,1,0","19760630","+,,0","19760630","+,,0","","","19760623",",,0","19760610",",,0","8.3","1,0,20,+","0",",,0,30,+","0",",,0,30,+","39.4",",,0,23,","38.3",",0,10,","","","3191.1","0","3.9",",0","","","","","55.4",",,,0","0",",,,0","21.92","1,0","29.89",",,,0","13.95","1,,,0","",""
"USC00253660","1976-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","330.1","0","199.8",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19760705",",,0","19760731","+,,0","19760731","+,,0","6","","19760721",",,0","19760713","+,,0","11.7",",0,05,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,21,","37.2",",0,13,+","","","0.0","0","0.0",",0","","","","","43.1",",,,0","0",",,,0","24.78",",0","32.07",",,,0","17.48",",,,0","",""
"USC00253660","1976-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","495.4","0","165.3","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","19",",0","","","19760828",",1,0","19760831","+,,0","19760831","+,,0","2","","19760831",",,0","19760826",",,0","10.6","1,0,28,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,31,","38.3",",0,26,","","","0.0","0","0.0",",0","","","","","35.0",",,,0","0",",,,0","23.93","1,0","32.25",",,,0","15.60","1,,,0","",""
"USC00253660","1976-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","550.1","0","54.7",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","5",",0","","","19760928",",,0","19760930","+,,0","19760930","+,,0","","","19760919",",,0","19760905",",,0","0.6",",0,28,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,19,","37.8",",0,05,","","","54.7","0","54.7",",0","","","","","108.0",",,,0","0",",,,0","18.34",",0","26.10",",,,0","10.57",",,,0","",""
"USC00253660","1976-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","557.9","0","7.8",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","9",",0","1",",0","","","19761023",",,0","19761031","+,,0","19761031","+,,0","","","19761006",",,0","19761001",",,0","-6.7",",0,23,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,06,","32.8",",0,01,","","","344.5","0","289.8",",0","","","","","17.8",",,,0","0",",,,0","9.24",",0","16.25",",,,0","2.22",",,,0","",""
"USC00253660","1976-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","557.9","0","0.0",",0","1",",0","0",",0","0",",0","0","4,0","0","1,0","4",",0","26",",0","6",",0","3",",0","0",",0","","","19761128",",,0","19761130","+,4,0","19761130","+,1,0","","","19761127",",,0","19761101",",,0","-19.4",",0,28,","0","4,,0,30,+","0","1,,0,30,+","0.5",",,0,27,","22.8",",0,01,","","","860.0","0","515.5",",0","","","","","0.5",",,,0","0","1,,,0","1.15",",0","8.70",",,,0","-6.40",",,,0","",""
"USC00253660","1976-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","557.9","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","31",",0","7",",0","0",",0","0",",0","","","19761231",",,0","19761231","+,,0","19761228","+,,0","","","19761228","+,,0","19761217",",,0","-22.8",",0,31,","0",",,0,31,+","0",",T,0,28,+","0.0",",T,0,28,+","20.0",",0,17,","","","1473.0","0","613.0",",0","","","","","0.0",",T,,0","0",",T,,0","-1.44",",0","6.18",",,,0","-9.06",",,,0","",""
"USC00253660","1977-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","6",",0","6",",0","0",",0","2",",0","4",",0","11",",0","31",",0","17",",0","0",",0","0",",0","","","19770128","+,,0","19770104",",,0","19770104",",,0","","","19770104",",,0","19770127",",,0","-23.3",",0,28,+","76",",,0,04,","76",",,0,04,","5.8",",,0,04,","8.9",",0,27,","","","2271.5","0","798.5",",0","","","","","20.4",",,,0","179",",,,0","-7.42",",0","-1.13",",,,0","-13.72",",,,0","",""
"USC00253660","1977-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","1",",0","1",",0","0","1,0","25","1,0","2",",0","1",",0","0",",0","","","19770201",",1,0","19770223",",,0","19770223",",,0","","","19770223",",,0","19770221",",,0","-15.0","1,0,01,","51",",,0,23,","51",",,0,23,","5.1",",,0,23,","21.7",",0,21,","","","2708.6","0","437.1",",0","","","","","5.1",",,,0","51",",,,0","2.13","1,0","9.71",",,,0","-5.46","1,,,0","",""
"USC00253660","1977-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","6",",0","6",",0","2",",0","3",",0","1",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","19770301",",,0","19770319",",,0","19770319",",,0","","","19770328",",,0","19770308",",,0","-11.1",",0,01,","178",",,0,19,","254",",,0,19,","37.1",",,0,28,","25.6",",0,08,","","","3096.6","0","388.0",",0","","","","","93.2",",,,0","254",",,,0","5.82",",0","12.71",",,,0","-1.08",",,,0","",""
"USC00253660","1977-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","7.7","0","7.7",",0","10",",0","6",",0","1",",0","2",",0","1",",0","0",",0","3",",0","0",",0","17",",0","0",",0","","","19770404",",,0","19770403",",,0","19770403",",,0","","","19770420",",,0","19770427",",,0","-5.0",",0,04,","76",",,0,03,","127",",,0,03,","39.9",",,0,20,","29.4",",0,27,","","","3243.5","0","146.9",",0","","","","","100.0",",,,0","127",",,,0","13.69",",0","20.12",",,,0","7.26",",,,0","",""
"USC00253660","1977-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","61.9","0","54.2",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19770510",",,0","19770531","+,,0","19770531","+,,0","3","","19770502",",,0","19770516",",,0","9.4",",0,10,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,02,","32.2",",0,16,","","","3249.3","0","5.8",",0","","","","","184.0",",,,0","0",",,,0","19.90",",0","26.15",",,,0","13.64",",,,0","",""
"USC00253660","1977-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","225.2","0","163.3",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19770630",",,0","19770630","+,,0","19770630","+,,0","2","","19770621",",,0","19770610","+,,0","12.2",",0,30,","0",",,0,30,+","0",",,0,30,+","81.3",",,0,21,","37.8",",0,10,+","","","3249.3","0","0.0",",0","","","","","105.6",",,,0","0",",,,0","23.78",",0","30.54",",,,0","17.01",",,,0","",""
"USC00253660","1977-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","462.6","0","237.4",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19770726","+,,0","19770731","+,,0","19770731","+,,0","3","","19770711","+,,0","19770717","+,,0","14.4",",0,26,+","0",",,0,31,+","0",",,0,31,+","22.4",",,0,11,+","38.3",",0,17,+","","","0.0","0","0.0",",0","","","","","63.8",",,,0","0",",,,0","25.99",",0","33.31",",,,0","18.67",",,,0","",""
"USC00253660","1977-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","580.2","0","117.6",",0","16",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19770811",",,0","19770831","+,,0","19770831","+,,0","7","","19770805",",,0","19770815",",,0","10.0",",0,11,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,05,","33.9",",0,15,","","","1.4","0","1.4",",0","","","","","197.3",",,,0","0",",,,0","22.08",",0","28.34",",,,0","15.83",",,,0","",""
"USC00253660","1977-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","631.0","0","50.8",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19770924",",,0","19770930","+,,0","19770930","+,,0","2","","19770911",",,0","19770906",",,0","6.7",",0,24,","0",",,0,30,+","0",",,0,30,+","86.4",",,0,11,","33.9",",0,06,","","","15.0","0","13.6",",0","","","","","127.4",",,,0","0",",,,0","19.57",",0","26.27",",,,0","12.87",",,,0","",""
"USC00253660","1977-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","631.3","0","0.3",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","11",",0","0",",0","","","19771012",",,0","19771031","+,,0","19771031","+,,0","","","19771007",",,0","19771026",",,0","-1.7",",0,12,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,07,","30.0",",0,26,","","","216.2","0","201.2",",0","","","","","36.2",",,,0","0",",,,0","11.85",",0","19.01",",,,0","4.69",",,,0","",""
"USC00253660","1977-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","631.3","0","0.0","2,0","5",",0","2",",0","0",",0","1",",0","1",",0","0","2,0","22","2,0","1",",0","0",",0","0",",0","","","19771125",",2,0","19771109",",,0","19771109",",,0","","","19771108",",,0","19771104",",,0","-13.3","2,0,25,","25",",,0,09,","25",",,0,09,","19.6",",,0,08,","18.9",",0,04,","","","636.2","0","420.0",",0","","","","","23.4",",,,0","38",",,,0","3.57","2,0","10.11",",,,0","-2.98","2,,,0","",""
"USC00253660","1977-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","631.3","0","0.0","1,0","3",",0","1",",0","0",",0","","","","","6",",0","30",",0","9","1,0","0","1,0","0","1,0","","","19771209",",,0","","","","","","","19771231",",,0","19771215",",1,0","-22.2",",0,09,","","","","","3.0",",,0,31,","16.7","1,0,15,","","","1264.1","0","627.9","1,0","","","","","3.6",",,,0","","","-2.79","1,0","4.04","1,,,0","-9.62",",,,0","",""
"USC00253660","1978-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","18",",0","1",",0","15","1,0","30","1,0","25",",0","0",",0","0",",0","","","19780117",",1,0","19780131","+,,0","19780114",",,0","","","19780114","+,,0","19780106",",,0","-25.6","1,0,17,","51",",,0,31,+","51",",,0,14,","1.3",",,0,14,+","7.2",",0,06,","","","2133.3","0","869.2",",0","","","","","2.9",",,,0","64",",,,0","-10.49","1,0","-4.50",",,,0","-16.48","1,,,0","",""
"USC00253660","1978-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0","2,0","8",",0","2",",0","0",",0","","","6",",0","8","2,0","26","2,0","21",",0","0",",0","0",",0","","","19780202",",2,0","","","19780212",",,0","","","19780212",",,0","19780223",",,0","-24.4","2,0,02,","","","152",",,0,12,","13.2",",,0,12,","7.2",",0,23,","","","2845.6","0","712.3",",0","","","","","26.1",",,,0","349",",,,0","-8.75","2,0","-3.05",",,,0","-14.45","2,,,0","",""
"USC00253660","1978-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","1.1","0","1.1",",0","3",",0","2",",0","0",",0","10",",0","2",",0","2",",0","25",",0","5",",0","3",",0","0",",0","","","19780304",",,0","19780307",",,0","19780302","+,,0","","","19780301",",,0","19780331",",,0","-24.4",",0,04,","102",",,0,07,","38",",,0,02,+","3.8",",,0,01,","30.0",",0,31,","","","3352.3","0","506.7",",0","","","","","7.1",",,,0","89",",,,0","2.02",",0","8.96",",,,0","-4.91",",,,0","",""
"USC00253660","1978-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","3.9","0","2.8",",0","15",",0","11",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","","","19780421",",,0","19780430","+,,0","19780430","+,,0","2","","19780417",",,0","19780408",",,0","-2.8",",0,21,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,17,","27.8",",0,08,","","","3578.7","0","226.4",",0","","","","","173.0",",,,0","0",",,,0","10.88",",0","16.72",",,,0","5.04",",,,0","",""
"USC00253660","1978-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","22.5","0","18.6",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19780508","+,,0","19780531","+,,0","19780531","+,,0","1","","19780522",",,0","19780524",",,0","2.2",",0,08,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,22,","29.4",",0,24,","","","3693.7","0","115.0",",0","","","","","70.8",",,,0","0",",,,0","15.22",",0","20.62",",,,0","9.83",",,,0","",""
"USC00253660","1978-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","154.1","0","131.6",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","8",",0","","","19780608",",,0","19780630","+,,0","19780630","+,,0","","","19780622",",,0","19780615",",,0","8.9",",0,08,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,22,","37.8",",0,15,","","","3710.1","0","16.4",",0","","","","","48.5",",,,0","0",",,,0","22.17",",0","28.09",",,,0","16.26",",,,0","",""
"USC00253660","1978-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","357.8","0","203.7",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19780723","+,,0","19780731","+,,0","19780731","+,,0","1","","19780708",",,0","19780705",",,0","13.3",",0,23,+","0",",,0,31,+","0",",,0,31,+","35.6",",,0,08,","39.4",",0,05,","","","0.3","0","0.3",",0","","","","","114.8",",,,0","0",",,,0","24.89",",0","31.89",",,,0","17.90",",,,0","",""
"USC00253660","1978-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","533.0","0","175.2",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19780803",",,0","19780831","+,,0","19780831","+,,0","5","","19780814",",,0","19780813",",,0","10.0",",0,03,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,14,","39.4",",0,13,","","","1.7","0","1.4",",0","","","","","65.8",",,,0","0",",,,0","23.94",",0","31.31",",,,0","16.57",",,,0","",""
