"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053959","2011-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.5","3,W","45.9","W","40.6","3,W","8","3,W","5","3,W","3","3,W","0","3,W","0","3,W","0","3,W","23","3,W","0","3,W","8","","1","","20110405",",3,W","7","","20110425",",3,W","20110410",",3,W","3.9","3,W,05,","55.1","3,,W,25,","30.6","3,W,10,","1818.7","W","51.6","3,W","140.6","3,,,W","17.93","3,W","24.07","3,,,W","11.79","3,,,W","","","190","3,W","190","3,W","15.7","3,W","21.5","3,W"
"USW00053959","2011-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.5",",W","152.4","W","106.5",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","23",",W","4",",W","11","","","","20110518",",,W","10","","20110502",",,W","20110531","+,,W","6.7",",W,18,","110.2",",,W,02,","33.3",",W,31,+","1861.8","W","43.1",",W","271.1",",,,W","20.38",",W","25.72",",,,W","15.04",",,,W","","","150",",W","190",",W","15.7",",W","18.3",",W"
"USW00053959","2011-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.1",",W","443.5","W","291.1",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","8","","2","","20110616",",,W","5","","20110613",",,W","20110605","+,,W","18.3",",W,16,","22.9",",,W,13,","37.8",",W,05,+","1861.8","W","0.0",",W","41.8",",,,W","28.04",",W","34.16",",,,W","21.91",",,,W","","","10",",W","20",",W","18.3",",W","23.7",",W"
"USW00053959","2011-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","1.9",",W","770.5","W","327.0",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","30",",W","13","","1","","20110712",",,W","10","","20110705",",,W","20110731",",,W","16.7",",W,12,","31.8",",,W,05,","37.8",",W,31,","0.0","W","0.0",",W","55.9",",,,W","28.88",",W","34.68",",,,W","23.09",",,,W","","","200",",W","200",",W","13.9",",W","21.9",",W"
"USW00053959","2011-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","1.9","1,W","1044.4","W","273.9","1,W","3",",W","1",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","18","1,W","14","","1","","20110815",",1,W","8","","20110805",",,W","20110803",",1,W","16.7","1,W,15,","6.9",",,W,05,","40.6","1,W,03,","0.0","W","0.0","1,W","7.5",",,,W","27.46","1,W","33.10","1,,,W","21.82","1,,,W","","","360",",W","330",",W","14.8",",W","20.1",",W"
"USW00053959","2011-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.4","3,W","1138.9","W","94.5","2,W","2","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","6","2,W","11","","1","","20110909",",2,W","4","","20110925",",2,W","20110903","+,2,W","8.9","2,W,09,","18.5","2,,W,25,","35.6","2,W,03,+","4.2","W","4.2","2,W","18.8","2,,,W","21.56","2,W","28.24","2,,,W","14.89","2,,,W","","","20","2,W","10","2,W","13.9","2,W","18.3","2,W"
"USW00053959","2011-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","","","","","","","7",",W","3",",W","0",",W","","","","","","","","","","","9","","4","","","","2","","20111012",",,W","","","","","20.3",",,W,12,","","","","","","","40.1",",,,W","","","","","","","","","20","2,W","330","2,W","9.8","2,W","13.9","2,W"
"USW00053959","2011-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.2",",W","","","6.9","1,W","11",",W","10",",W","4",",W","0","1,W","6","1,W","0","1,W","9","1,W","0","1,W","16","","4","","20111130","+,1,W","3","","20111121",",,W","20111114",",1,W","-1.6","1,W,30,+","59.4",",,W,21,","26.1","1,W,14,","","","186.9","1,W","217.3",",,,W","12.13","1,W","17.21","1,,,W","7.04","1,,,W","","","190",",W","190",",W","14.8",",W","19.7",",W"
"USW00053959","2011-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9",",W","","","0.0",",W","9",",W","8",",W","2",",W","0",",W","14",",W","0",",W","0",",W","0",",W","19","","1","","20111217","+,,W","1","","20111204",",,W","20111214","+,,W","-3.2",",W,17,+","81.3",",,W,04,","18.9",",W,14,+","","","358.7",",W","223.8",",,,W","6.76",",W","11.64",",,,W","1.88",",,,W","","","190",",W","10",",W","11.6",",W","16.5",",W"
"USW00053959","2012-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.8",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","0",",W","16",",W","0",",W","2",",W","0",",W","12","","4","","20120103",",,W","2","","20120110",",,W","20120122","+,,W","-5.5",",W,03,","34.3",",,W,10,","21.1",",W,22,+","","","339.9",",W","87.0",",,,W","7.37",",W","13.03",",,,W","1.71",",,,W","","","190",",W","190",",W","13.9",",W","19.2",",W"
"USW00053959","2012-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2","1,W","0.0","W","0.0","1,W","12","1,W","7","1,W","0","1,W","0","1,W","8","1,W","0","1,W","3","1,W","0","1,W","15","","3","","20120212",",1,W","4","","20120204",",1,W","20120223",",1,W","-6.0","1,W,12,","16.8","1,,W,04,","25.6","1,W,23,","","","293.3","1,W","79.7","1,,,W","7.86","1,W","12.76","1,,,W","2.96","1,,,W","","","180","1,W","200","1,W","14.3","1,W","18.3","1,W"
"USW00053959","2012-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","32.6","W","32.6",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","7","","","","20120303",",,W","3","","20120316",",,W","20120331",",,W","0.6",",W,03,","55.9",",,W,16,","28.9",",W,31,","","","74.8",",W","131.9",",,,W","16.97",",W","23.12",",,,W","10.82",",,,W","","","160",",W","160",",W","17.0",",W","21.0",",W"
"USW00053959","2012-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","86.2","W","53.6",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","7","","","","20120412",",,W","3","","20120405",",,W","20120429","+,,W","3.9",",W,12,","23.9",",,W,05,","30.0",",W,29,+","","","63.7",",W","47.9",",,,W","18.00",",W","24.40",",,,W","11.59",",,,W","","","170",",W","160",",W","16.1",",W","20.1",",W"
"USW00053959","2012-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.8",",W","230.9","W","144.7","1,W","6",",W","4",",W","2",",W","0","1,W","0","1,W","0",",W","31",",W","13",",W","7","","1","","20120511",",1,W","6","","20120520",",,W","20120529","+,,W","10.6","1,W,11,","89.7",",,W,20,","33.9",",W,29,+","","","0.5",",W","144.1",",,,W","23.21","1,W","29.64",",,,W","16.78","1,,,W","","","200",",W","200",",W","16.1",",W","24.1",",W"
"USW00053959","2012-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.5",",W","419.8","W","188.9","1,W","5",",W","2",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","16",",W","8","","1","","20120602",",1,W","3","","20120604",",,W","20120629",",,W","13.3","1,W,02,","18.0",",,W,04,","38.3",",W,29,","","","0.3",",W","25.7",",,,W","24.95","1,W","31.55",",,,W","18.36","1,,,W","","","360",",W","360",",W","14.3",",W","19.2",",W"
"USW00053959","2012-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.1",",W","724.8","W","305.0",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","21",",W","8","","","","20120729",",,W","11","","20120709",",,W","20120705",",,W","19.4",",W,29,","31.8",",,W,09,","37.8",",W,05,","0.0","W","0.0",",W","110.7",",,,W","28.17",",W","33.43",",,,W","22.92",",,,W","","","130",",W","130",",W","15.7",",W","19.2",",W"
"USW00053959","2012-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.6",",W","954.0","W","229.2","2,W","9",",W","5",",W","0",",W","0","2,W","0","2,W","0",",W","31",",W","21",",W","8","","","","20120821","+,2,W","5","","20120830","+,,W","20120829","+,,W","14.4","2,W,21,+","8.6",",,W,30,+","35.6",",W,29,+","0.0","W","0.0",",W","31.9",",,,W","26.31","2,W","32.60",",,,W","20.02","2,,,W","","","170",",W","190",",W","13.0",",W","19.2",",W"
"USW00053959","2012-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.5",",W","1095.0","W","141.0",",W","11",",W","6",",W","3",",W","0",",W","0",",W","0",",W","29",",W","7",",W","16","","1","","20120924","+,,W","6","","20120907",",,W","20120905",",,W","9.4",",W,24,+","42.2",",,W,07,","37.2",",W,05,","7.8","W","7.8",",W","119.7",",,,W","22.77",",W","28.75",",,,W","16.79",",,,W","","","320",",W","320",",W","12.5",",W","17.9",",W"
"USW00053959","2012-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","1109.2","W","14.2",",W","11",",W","7",",W","0",",W","0",",W","1",",W","0",",W","17",",W","0",",W","14","","2","","20121029",",,W","4","","20121017",",,W","20121005",",,W","0.0",",W,29,","18.0",",,W,17,","28.9",",W,05,","127.4","W","119.6",",W","71.9",",,,W","14.94",",W","21.37",",,,W","8.50",",,,W","","","190",",W","350",",W","13.0",",W","17.9",",W"
"USW00053959","2012-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.6",",W","1109.7","W","0.5",",W","6",",W","5",",W","1",",W","0",",W","10",",W","0",",W","6",",W","0",",W","21","","3","","20121128",",,W","2","","20121111",",,W","20121103",",,W","-3.8",",W,28,","55.4",",,W,11,","28.3",",W,03,","402.8","W","275.4",",W","81.9",",,,W","9.17",",W","16.13",",,,W","2.21",",,,W","","","180",",W","330",",W","15.7",",W","39.8",",W"
"USW00053959","2012-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.5",",W","1110.8","W","1.1",",W","14",",W","6",",W","0",",W","0",",W","13",",W","0",",W","2",",W","0",",W","21","","3","","20121230",",,W","3","","20121209",",,W","20121203",",,W","-6.0",",W,30,","21.3",",,W,09,","23.3",",W,03,","709.6","W","306.8",",W","76.6",",,,W","8.47",",W","13.18",",,,W","3.76",",,,W","","","50",",W","10",",W","15.7",",W","20.6",",W"
"USW00053959","2013-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.5",",W","1.1","W","1.1",",W","13",",W","10",",W","3",",W","0",",W","22",",W","3",",W","3",",W","0",",W","16","","2","","20130103",",,W","4","","20130113",",,W","20130129",",,W","-5.5",",W,03,","75.9",",,W,13,","22.8",",W,29,","1098.2","W","388.6",",W","227.5",",,,W","5.83",",W","10.62",",,,W","1.05",",,,W","","","170",",W","170",",W","15.7",",W","19.7",",W"
"USW00053959","2013-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","1.1","W","0.0",",W","12",",W","6",",W","1",",W","0",",W","10",",W","0",",W","0",",W","0",",W","13","","3","","20130201",",,W","5","","20130225",",,W","20130207",",,W","-6.0",",W,01,","35.8",",,W,25,","18.9",",W,07,","1444.0","W","345.8",",W","127.8",",,,W","5.98",",W","10.62",",,,W","1.35",",,,W","","","190",",W","170",",W","14.3",",W","17.9",",W"
"USW00053959","2013-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","1.1","W","0.0","1,W","10",",W","8",",W","0",",W","0","1,W","13","1,W","0",",W","2",",W","0",",W","15","","3","","20130303",",1,W","2","","20130310",",,W","20130315",",,W","-5.5","1,W,03,","20.1",",,W,10,","24.4",",W,15,","1761.8","W","317.8",",W","73.5",",,,W","7.74","1,W","13.13",",,,W","2.35","1,,,W","","","170",",W","160",",W","14.3",",W","17.9",",W"
"USW00053959","2013-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","27.4","W","26.3",",W","13",",W","7",",W","3",",W","0",",W","0",",W","0",",W","16",",W","0",",W","16","","4","","20130405",",,W","7","","20130418",",,W","20130417",",,W","1.1",",W,05,","46.7",",,W,18,","29.4",",W,17,","1883.2","W","121.4",",W","156.0",",,,W","15.16",",W","21.19",",,,W","9.13",",,,W","","","190",",W","200",",W","13.0",",W","15.7",",W"
"USW00053959","2013-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.4","1,W","127.0","W","99.6",",W","13",",W","10",",W","3",",W","0",",W","0",",W","0",",W","25",",W","1",",W","17","","2","","20130504",",,W","7","","20130503",",,W","20130520",",,W","1.7",",W,04,","63.0",",,W,03,","32.2",",W,20,","1918.5","W","35.3",",W","231.8",",,,W","20.41",",W","25.70",",,,W","15.12",",,,W","","","160",",W","170",",W","15.7",",W","19.2",",W"
"USW00053959","2013-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.6",",W","323.3","W","196.3","4,W","9",",W","7",",W","0",",W","0","4,W","0","4,W","0",",W","30",",W","16",",W","11","","2","","20130609",",4,W","8","","20130617",",,W","20130627",",,W","11.1","4,W,09,","19.8",",,W,17,","36.7",",W,27,","1918.5","W","0.0",",W","84.1",",,,W","25.83","4,W","31.48",",,,W","20.19","4,,,W","","","10",",W","20",",W","17.4",",W","23.3",",W"
"USW00053959","2013-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.3",",W","530.5","W","207.2","2,W","9",",W","4",",W","0",",W","0","2,W","0","2,W","0",",W","31",",W","11",",W","13","","","","20130724",",2,W","9","","20130723",",,W","20130718","+,,W","13.3","2,W,24,","24.4",",,W,23,","35.0",",W,18,+","0.0","W","0.0",",W","70.0",",,,W","25.54","2,W","31.18",",,,W","19.90","2,,,W","","","10",",W","150",",W","13.9",",W","34.9",",W"
"USW00053959","2013-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","1.9",",W","765.5","W","235.0",",W","15",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","24","","3","","20130815",",,W","5","","20130811",",,W","20130831","+,,W","13.9",",W,15,","4.6",",,W,11,","35.6",",W,31,+","0.0","W","0.0",",W","18.6",",,,W","25.91",",W","31.29",",,,W","20.54",",,,W","","","330",",W","330",",W","9.4",",W","15.7",",W"
"USW00053959","2013-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","","","","","","","7",",W","3",",W","0",",W","","","","","","","","","","","15","","1","","","","3","","20130920",",,W","","","","","17.5",",,W,20,","","","","","","","35.7",",,,W","","","","","","","","","200","3,W","60","3,W","10.3","3,W","13.0","3,W"
"USW00053959","2013-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.4",",W","","","","","11",",W","6",",W","0",",W","","","","","0",",W","21",",W","1",",W","15","","7","","","","3","","20131031",",,W","20131005",",,W","","","19.8",",,W,31,","32.2",",W,05,","","","","","66.0",",,,W","","","22.91",",,,W","","","","","190",",W","180",",W","17.0",",W","22.8",",W"
"USW00053959","2013-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.4",",W","","","1.7",",W","9",",W","5",",W","0",",W","0",",W","10",",W","0",",W","4",",W","0",",W","13","","1","","20131128",",,W","1","","20131121",",,W","20131117",",,W","-6.6",",W,28,","18.8",",,W,21,","25.6",",W,17,","","","300.0",",W","61.9",",,,W","8.39",",W","14.36",",,,W","2.42",",,,W","","","20",",W","20",",W","14.8",",W","18.3",",W"
"USW00053959","2013-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","","","0.3","2,W","9",",W","6",",W","1",",W","0","2,W","17","2,W","2",",W","3",",W","0",",W","20","","5","","20131207",",2,W","3","","20131221",",,W","20131204",",,W","-6.6","2,W,07,","85.1",",,W,21,","23.3",",W,04,","","","383.9",",W","159.0",",,,W","5.13","2,W","9.65",",,,W","0.60","2,,,W","","","180",",W","260",",W","12.5",",W","15.7",",W"
"USW00053959","2014-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","27",",W","5",",W","0",",W","0",",W","7","","","","20140129","+,,W","1","","20140110",",,W","20140126","+,,W","-14.3",",W,29,+","24.1",",,W,10,","17.2",",W,26,+","","","527.5",",W","58.1",",,,W","1.32",",W","7.61",",,,W","-4.98",",,,W","","","180",",W","20",",W","14.3",",W","18.3",",W"
"USW00053959","2014-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.2","2,W","0.8","W","0.8","2,W","8","2,W","4","2,W","2","2,W","0","2,W","17","2,W","4","2,W","5","2,W","0","2,W","11","","","","20140211",",2,W","5","","20140202",",2,W","20140221",",2,W","-8.8","2,W,11,","38.6","2,,W,02,","31.1","2,W,21,","","","349.0","2,W","95.4","2,,,W","4.94","2,W","10.60","2,,,W","-0.71","2,,,W","","","190","2,W","200","2,W","14.8","2,W","19.2","2,W"
"USW00053959","2014-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0","1,W","0.8","W","0.0",",W","10","1,W","5","1,W","3","1,W","0",",W","11",",W","2",",W","4",",W","0",",W","13","","2","","20140303",",,W","1","","20140302",",1,W","20140311",",,W","-10.5",",W,03,","64.5","1,,W,02,","23.9",",W,11,","","","323.0",",W","146.9","1,,,W","7.91",",W","13.98",",,,W","1.84",",,,W","","","180",",W","180",",W","16.5",",W","19.2",",W"
"USW00053959","2014-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7","3,W","16.0","W","15.2","1,W","11","2,W","9","2,W","2","2,W","0","1,W","0","1,W","0","1,W","20","1,W","0","1,W","","","","","20140416",",1,W","","","20140427",",2,W","20140424",",1,W","0.6","1,W,16,","39.4","2,,W,27,","27.8","1,W,24,","","","94.4","1,W","157.3","2,,,W","15.60","1,W","21.44","1,,,W","9.77","1,,,W","","","130","1,W","220","1,W","14.8","1,W","17.9","1,W"
"USW00053959","2014-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","138.7","W","122.7",",W","11",",W","10",",W","1",",W","0",",W","0",",W","0",",W","25",",W","2",",W","","","","","20140516","+,,W","","","20140514",",,W","20140526","+,,W","7.2",",W,16,+","25.4",",,W,14,","32.2",",W,26,+","","","33.1",",W","148.1",",,,W","21.22",",W","26.70",",,,W","15.75",",,,W","","","180",",W","180",",W","13.4",",W","17.0",",W"
"USW00053959","2014-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","356.8","W","218.1",",W","17",",W","10",",W","2",",W","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20140614",",,W","","","20140629",",,W","20140621",",,W","15.6",",W,14,","156.7",",,W,29,","34.4",",W,21,","","","0.0",",W","299.0",",,,W","25.60",",W","30.24",",,,W","20.96",",,,W","","","160",",W","160",",W","13.4",",W","17.4",",W"
"USW00053959","2014-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.1",",W","548.6","W","191.8",",W","9","2,W","4","2,W","0","2,W","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20140730","+,,W","","","20140714",",2,W","20140714","+,,W","15.6",",W,30,+","13.5","2,,W,14,","33.9",",W,14,+","0.0","W","0.0",",W","37.4","2,,,W","24.52",",W","29.60",",,,W","19.44",",,,W","","","310",",W","280",",W","12.5",",W","20.1",",W"
"USW00053959","2014-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.3","2,W","777.5","W","228.9","3,W","5",",W","3",",W","0",",W","0","3,W","0","3,W","0","2,W","29","2,W","16","2,W","","","","","20140814",",3,W","","","20140830",",,W","20140824",",2,W","15.6","3,W,14,","14.5",",,W,30,","36.7","2,W,24,","0.0","W","0.0","2,W","30.0",",,,W","26.53","3,W","31.99","2,,,W","21.08","3,,,W","","","150",",W","150",",W","10.3",",W","12.5",",W"
"USW00053959","2014-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.4",",W","921.4","W","143.9","1,W","1",",W","1",",W","0",",W","0","1,W","0","1,W","0",",W","28",",W","8",",W","","","","","20140923",",1,W","","","20140911",",,W","20140910","+,,W","9.4","1,W,23,","21.3",",,W,11,","33.9",",W,10,+","3.9","W","3.9",",W","21.3",",,,W","23.17","1,W","29.20",",,,W","17.14","1,,,W","","","180",",W","200",",W","10.3",",W","13.0",",W"
"USW00053959","2014-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.8",",W","969.3","W","47.9",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","20",",W","1",",W","","","","","20141031",",,W","","","20141013",",,W","20141001",",,W","2.8",",W,31,","42.9",",,W,13,","32.2",",W,01,","73.5","W","69.6",",W","117.1",",,,W","17.63",",W","23.97",",,,W","11.30",",,,W","","","180",",W","200",",W","16.1",",W","21.0",",W"
"USW00053959","2014-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7","2,W","","","","","6","1,W","3","1,W","1","1,W","","","","","","","","","","","","","","","","","","","20141105",",1,W","","","","","26.7","1,,W,05,","","","","","","","53.2","1,,,W","","","","","","","","","180","1,W","200","1,W","13.0","1,W","17.0","1,W"
"USW00053959","2014-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","","","0.0",",W","12",",W","4",",W","1",",W","0",",W","9",",W","0",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141205",",,W","20141205",",,W","-3.8",",W,31,","32.0",",,W,05,","18.9",",W,05,","","","357.9",",W","55.5",",,,W","6.79",",W","10.58",",,,W","3.00",",,,W","","","20",",W","20",",W","11.6",",W","15.2",",W"
"USW00053959","2015-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.4",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","18",",W","3",",W","0",",W","0",",W","","","","","20150108",",,W","","","20150103",",,W","20150119",",,W","-13.2",",W,08,","16.0",",,W,03,","17.2",",W,19,","","","455.4",",W","40.9",",,,W","3.64",",W","8.75",",,,W","-1.47",",,,W","","","10",",W","20",",W","12.5",",W","15.7",",W"
"USW00053959","2015-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.5",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","24",",W","6",",W","0",",W","0",",W","","","","","20150219",",,W","","","20150221",",,W","20150214",",,W","-10.5",",W,19,","45.2",",,W,21,","18.9",",W,14,","","","482.2",",W","96.1",",,,W","1.11",",W","5.95",",,,W","-3.73",",,,W","","","20",",W","20",",W","13.4",",W","17.9",",W"
"USW00053959","2015-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","0.0","W","0.0","1,W","17","1,W","10","1,W","1","1,W","0","1,W","5","1,W","1",",W","8",",W","0",",W","","","","","20150306",",1,W","","","20150313",",1,W","20150331",",,W","-12.1","1,W,06,","38.9","1,,W,13,","25.6",",W,31,","","","261.3",",W","113.8","1,,,W","9.75","1,W","14.81",",,,W","4.68","1,,,W","","","10",",W","20",",W","13.9",",W","18.8",",W"
"USW00053959","2015-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.8",",W","32.7","W","32.7",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","4","","1","","20150405",",,W","2","","20150413",",,W","20150409",",,W","5.6",",W,05,","29.7",",,W,13,","28.9",",W,09,","","","58.9",",W","115.6",",,,W","17.46",",W","22.81",",,,W","12.11",",,,W","","","150",",W","150",",W","14.3",",W","17.4",",W"
"USW00053959","2015-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.6",",W","139.2","W","106.5",",W","13",",W","11",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20150522",",,W","","","20150531",",,W","20150507",",,W","6.7",",W,22,","20.6",",,W,31,","30.6",",W,07,","","","15.5",",W","104.3",",,,W","21.27",",W","26.20",",,,W","16.34",",,,W","","","180",",W","170",",W","18.3",",W","22.4",",W"
"USW00053959","2015-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7","5,W","336.4","W","197.2","5,W","8","1,W","3","1,W","0","1,W","0","5,W","0","5,W","0","5,W","25","5,W","15","5,W","","","","","20150603",",5,W","","","20150619",",1,W","20150624",",5,W","14.4","5,W,03,","21.1","1,,W,19,","36.7","5,W,24,","","","0.0","5,W","35.5","1,,,W","26.22","5,W","31.46","5,,,W","20.98","5,,,W","","","190","1,W","220","1,W","11.2","1,W","17.0","1,W"
"USW00053959","2015-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.4",",W","628.4","W","292.0",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20150731","+,,W","","","20150703",",,W","20150729",",,W","19.4",",W,31,+","44.5",",,W,03,","36.7",",W,29,","0.0","W","0.0",",W","81.2",",,,W","27.75",",W","32.71",",,,W","22.80",",,,W","","","350",",W","350",",W","10.7",",W","17.0",",W"
