"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00220021","1946-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1065.6","6","23.6",",6","7",",6","5",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","16",",6","0",",6","","","19461123",",,6","","","19461130","+,,6","","","19461111",",,6","19461101",",,6","0.6",",6,23,","","","0",",,6,30,+","73.9",",,6,11,","30.6",",6,01,","","","141.7","6","107.8",",6","157.0",",,,6","0",",,,6","15.53",",6","21.45",",,,6","9.60",",,,6","",""
"USC00220021","1946-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1066.5","6","0.9",",6","10",",6","5",",6","1",",6","","","0",",6","0",",6","10",",6","0",",6","10",",6","0",",6","","","19461219",",,6","","","19461231","+,,6","","","19461229",",,6","19461209",",,6","-3.3",",6,19,","","","0",",,6,31,+","32.3",",,6,29,","23.3",",6,09,","","","389.2","6","247.5",",6","94.9",",,,6","0",",,,6","10.38",",6","16.77",",,,6","3.98",",,,6","",""
"USC00220021","1947-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","6.2","6","6.2",",6","16",",6","13",",6","3",",6","","","0",",6","0",",6","7",",6","0",",6","7",",6","0",",6","","","19470106",",,6","","","19470131","+,,6","","","19470101",",,6","19470115",",,6","-5.6",",6,06,","","","0",",,6,31,+","47.2",",,6,01,","26.7",",6,15,","","","677.5","6","288.3",",6","260.3",",,,6","0",",,,6","9.23",",6","14.01",",,,6","4.45",",,,6","",""
"USC00220021","1947-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","6.2","6","0.0",",6","3",",6","2",",6","1",",6","","","1",",6","0",",6","20",",6","0",",6","2",",6","0",",6","","","19470210","+,,6","","","19470228",",,6","","","19470220",",,6","19470216",",,6","-9.4",",6,10,+","","","25",",,6,28,","51.6",",,6,20,","23.3",",6,16,","","","1052.1","6","374.6",",6","55.9",",,,6","25",",,,6","4.95",",6","12.24",",,,6","-2.34",",,,6","",""
"USC00220021","1947-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","8.1","6","1.9",",6","10",",6","7",",6","3",",6","","","0",",6","0",",6","6",",6","0",",6","4",",6","0",",6","","","19470303",",,6","","","19470331","+,,6","","","19470308",",,6","19470324",",,6","-7.2",",6,03,","","","0",",,6,31,+","39.4",",,6,08,","28.3",",6,24,","","","1338.1","6","286.0",",6","160.1",",,,6","0",",,,6","9.17",",6","15.19",",,,6","3.15",",,,6","",""
"USC00220021","1947-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","48.9","6","40.8",",6","12",",6","11",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","0",",6","","","19470418",",,6","","","19470430","+,,6","","","19470411",",,6","19470408",",,6","5.6",",6,18,","","","0",",,6,30,+","86.9",",,6,11,","30.6",",6,08,","","","1365.4","6","27.3",",6","213.1",",,,6","0",",,,6","18.79",",6","24.66",",,,6","12.91",",,,6","",""
"USC00220021","1947-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","146.6","6","97.7",",6","11",",6","7",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","3",",6","","","19470510",",,6","","","19470531","+,,6","","","19470501",",,6","19470528","+,,6","6.1",",6,10,","","","0",",,6,31,+","23.6",",,6,01,","32.2",",6,28,+","","","1372.0","6","6.6",",6","92.2",",,,6","0",",,,6","21.27",",6","27.85",",,,6","14.69",",,,6","",""
"USC00220021","1947-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","367.8","6","221.2",",6","8",",6","8",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","17",",6","","","19470615",",,6","","","19470630","+,,6","","","19470602",",,6","19470612",",,6","13.3",",6,15,","","","0",",,6,30,+","42.4",",,6,02,","36.7",",6,12,","","","1372.0","6","0.0",",6","123.7",",,,6","0",",,,6","25.71",",6","31.94",",,,6","19.47",",,,6","",""
"USC00220021","1947-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","611.0","6","243.2",",6","4",",6","2",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","21",",6","","","19470723",",,6","","","19470731","+,,6","","","19470719",",,6","19470730","+,,6","12.2",",6,23,","","","0",",,6,31,+","52.8",",,6,19,","37.2",",6,30,+","","","0.0","6","0.0",",6","64.8",",,,6","0",",,,6","26.18",",6","33.06",",,,6","19.30",",,,6","",""
"USC00220021","1947-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","944.5","6","333.5",",6","7",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","28",",6","","","19470814",",,6","","","19470831","+,,6","","","19470825",",,6","19470806","+,,6","20.6",",6,14,","","","0",",,6,31,+","19.6",",,6,25,","40.6",",6,06,+","","","0.0","6","0.0",",6","65.9",",,,6","0",",,,6","29.09",",6","35.46",",,,6","22.72",",,,6","",""
"USC00220021","1947-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1165.1","6","220.6",",6","9",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","19470929",",,6","","","","","4","","19470909",",,6","19470905",",,6","6.7",",6,29,","","","","","30.0",",,6,09,","39.4",",6,05,","","","1.9","6","1.9",",6","57.6",",,,6","","","25.62",",6","32.07",",,,6","19.18",",,,6","",""
"USC00220021","1947-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1271.3","6","106.2",",6","6",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","2","","19471029","+,,6","","","","","2","","19471008",",,6","19471020","+,,6","7.8",",6,29,+","","","","","15.7",",,6,08,","32.2",",6,20,+","","","11.3","6","9.4",",6","36.1",",,,6","","","21.46",",6","28.29",",,,6","14.63",",,,6","",""
"USC00220021","1947-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1271.3","6","0.0",",6","14",",6","10",",6","2",",6","","","","","0",",6","3",",6","0",",6","4",",6","0",",6","","","19471129","+,,6","","","","","2","","19471115",",,6","19471105",",,6","-1.1",",6,29,+","","","","","50.8",",,6,15,","23.9",",6,05,","","","224.7","6","213.4",",6","171.4",",,,6","","","11.22",",6","17.01",",,,6","5.42",",,,6","",""
"USC00220021","1947-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1271.9","6","0.6",",6","7",",6","5",",6","1",",6","","","","","0",",6","13",",6","0",",6","3",",6","0",",6","2","","19471201",",,6","","","","","1","","19471215",",,6","19471208",",,6","-5.6",",6,01,","","","","","43.7",",,6,15,","25.0",",6,08,","","","541.2","6","316.5",",6","97.4",",,,6","","","8.14",",6","14.97",",,,6","1.31",",,,6","",""
"USC00220021","1948-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","0","0.0","1,0","12",",0","9",",0","1",",0","3","1,0","2","1,0","0",",0","23",",0","2","1,0","0","1,0","0","1,0","","","19480124","+,,0","19480124",",1,0","19480124",",1,0","1","","19480101",",,0","19480109",",1,0","-12.8",",0,24,+","102","1,,0,24,","102","1,,0,24,","44.7",",,0,01,","20.0","1,0,09,","","","1005.3","0","464.1","1,0","130.0",",,,0","140","1,,,0","2.70","1,0","8.51","1,,,0","-3.11",",,,0","",""
"USC00220021","1948-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.6","0","0.6",",0","14",",0","13",",0","4",",0","1",",0","1",",0","0",",0","10",",0","1",",0","5",",0","0",",0","1","","19480202",",,0","19480210",",,0","19480210",",,0","4","","19480214",",,0","19480229",",,0","-6.1",",0,02,","25",",,0,10,","38",",,0,10,","47.5",",,0,14,","26.1",",0,29,","","","1311.8","0","306.5",",0","258.5",",,,0","38",",,,0","7.78",",0","12.71",",,,0","2.85",",,,0","",""
"USC00220021","1948-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","25.6","0","25.0",",0","10",",0","9",",0","4",",0","0",",0","0",",0","0",",0","3",",0","0",",0","11",",0","0",",0","","","19480313",",,0","19480331","+,,0","19480331","+,,0","5","","19480323",",,0","19480321",",,0","-3.9",",0,13,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,23,","30.6",",0,21,","","","1493.3","0","181.5",",0","238.5",",,,0","0",",,,0","13.28",",0","19.19",",,,0","7.38",",,,0","",""
"USC00220021","1948-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","101.5","0","75.9",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19480403","+,,0","19480430","+,,0","19480430","+,,0","5","","19480414",",,0","19480428","+,,0","4.4",",0,03,+","0",",,0,30,+","0",",,0,30,+","42.4",",,0,14,","31.7",",0,28,+","","","1529.1","0","35.8",",0","98.7",",,,0","0",",,,0","19.67",",0","26.40",",,,0","12.94",",,,0","",""
"USC00220021","1948-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","222.3","0","120.8",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19480508",",,0","19480531","+,,0","19480531","+,,0","5","","19480513",",,0","19480524",",,0","8.3",",0,08,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,13,","34.4",",0,24,","","","1534.1","0","5.0",",0","42.4",",,,0","0",",,,0","22.07",",0","29.47",",,,0","14.66",",,,0","",""
"USC00220021","1948-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","492.2","0","269.9",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","19480602",",,0","19480630","+,,0","19480630","+,,0","","","19480617",",,0","19480626","+,,0","11.7",",0,02,","0",",,0,30,+","0",",,0,30,+","75.7",",,0,17,","37.2",",0,26,+","","","1534.1","0","0.0",",0","95.2",",,,0","0",",,,0","27.33",",0","34.72",",,,0","19.94",",,,0","",""
"USC00220021","1948-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","815.4","0","323.2",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19480702",",,0","19480731","+,,0","19480731","+,,0","","","19480719",",,0","19480709","+,,0","17.8",",0,02,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,19,","38.9",",0,09,+","","","0.0","0","0.0",",0","126.3",",,,0","0",",,,0","28.76",",0","35.61",",,,0","21.91",",,,0","",""
"USC00220021","1948-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","1081.0","0","265.6",",0","14",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19480806",",,0","19480831","+,,0","19480831","+,,0","","","19480815",",,0","19480830",",,0","15.0",",0,06,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,15,","38.3",",0,30,","","","0.0","0","0.0",",0","117.9",",,,0","0",",,,0","26.90",",0","33.39",",,,0","20.41",",,,0","",""
"USC00220021","1948-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1234.2","0","153.2",",0","9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","15",",0","","","19480927",",,0","19480930","+,,0","19480930","+,,0","","","19480905",",,0","19480902","+,,0","10.0",",0,27,","0",",,0,30,+","0",",,0,30,+","88.4",",,0,05,","36.1",",0,02,+","","","9.5","0","9.5",",0","142.7",",,,0","0",",,,0","23.12",",0","29.46",",,,0","16.79",",,,0","",""
"USC00220021","1948-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1255.5","0","21.3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","29",",0","0",",0","","","19481019",",,0","19481031","+,,0","19481031","+,,0","","","19481018",",,0","19481030","+,,0","-1.7",",0,19,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,18,","29.4",",0,30,+","","","81.8","0","72.3",",0","3.3",",,,0","0",",,,0","16.69",",0","25.45",",,,0","7.94",",,,0","",""
"USC00220021","1948-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1260.8","0","5.3",",0","13",",0","12",",0","6",",0","0",",0","0",",0","0",",0","3",",0","0",",0","10",",0","0",",0","","","19481111",",,0","19481130","+,,0","19481130","+,,0","","","19481119",",,0","19481106","+,,0","-0.6",",0,11,","0",",,0,30,+","0",",,0,30,+","56.4",",,0,19,","26.1",",0,06,+","","","256.5","0","174.7",",0","322.2",",,,0","0",",,,0","12.69",",0","18.75",",,,0","6.62",",,,0","",""
"USC00220021","1948-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1266.7","0","5.9",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","4",",0","0",",0","","","19481226",",,0","19481231","+,,0","19481231","+,,0","","","19481216",",,0","19481216",",,0","-5.0",",0,26,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,16,","25.6",",0,16,","","","547.2","0","290.7",",0","107.3",",,,0","0",",,,0","9.15",",0","14.78",",,,0","3.51",",,,0","",""
"USC00220021","1949-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","3.3","0","3.3",",0","15",",0","12",",0","6",",0","1","3,0","1",",0","0",",0","10",",0","1",",0","10",",0","0",",0","","","19490131",",,0","19490131",",3,0","19490131",",,0","","","19490105",",,0","19490111",",,0","-7.2",",0,31,","102","3,,0,31,","102",",,0,31,","78.7",",,0,05,","27.2",",0,11,","","","783.9","0","236.7",",0","366.3",",,,0","102",",,,0","10.80",",0","16.40",",,,0","5.21",",,,0","",""
"USC00220021","1949-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","8.9","0","5.6",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","5",",0","0",",0","","","19490202","+,,0","19490228","+,,0","19490228","+,,0","","","19490204",",,0","19490214",",,0","-10.0",",0,02,+","0",",,0,28,+","0",",,0,28,+","36.8",",,0,04,","26.7",",0,14,","","","1020.1","0","236.2",",0","126.2",",,,0","0",",,,0","10.10",",0","16.05",",,,0","4.14",",,,0","",""
"USC00220021","1949-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","18.3","0","9.4",",0","11",",0","8",",0","4",",0","0",",0","0",",0","0",",0","8",",0","0",",0","15",",0","0",",0","","","19490301",",,0","19490331","+,,0","19490331","+,,0","6","","19490331",",,0","19490327",",,0","-2.8",",0,01,","0",",,0,31,+","0",",,0,31,+","45.2",",,0,31,","28.3",",0,27,","","","1237.2","0","217.1",",0","199.2",",,,0","0",",,,0","11.63",",0","18.22",",,,0","5.05",",,,0","",""
"USC00220021","1949-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","43.5","0","25.2",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19490417",",,0","19490430","+,,0","19490430","+,,0","4","","19490429",",,0","19490425",",,0","2.8",",0,17,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,29,","31.1",",0,25,","","","1300.8","0","63.6",",0","67.3",",,,0","0",",,,0","17.05",",0","23.30",",,,0","10.81",",,,0","",""
"USC00220021","1949-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","197.0","0","153.5",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19490512",",,0","19490531","+,,0","19490509",",,0","8","","19490502",",,0","19490507",",,0","11.1",",0,12,","0",",,0,31,+","0",",T,0,09,","30.5",",,0,02,","34.4",",0,07,","","","1300.8","0","0.0",",0","80.3",",,,0","0",",T,,0","23.28",",0","30.49",",,,0","16.07",",,,0","",""
"USC00220021","1949-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","441.6","0","244.6",",0","14",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","19490617",",,0","19490630","+,,0","19490630","+,,0","13","","19490621",",,0","19490624",",,0","15.6",",0,17,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,21,","36.1",",0,24,","","","1300.8","0","0.0",",0","160.7",",,,0","0",",,,0","26.49",",0","32.36",",,,0","20.61",",,,0","",""
"USC00220021","1949-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","750.6","0","309.0","1,0","11",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","27",",0","","","19490725","+,1,0","19490731","+,,0","19490731","+,,0","12","","19490725",",,0","19490709","+,,0","21.1","1,0,25,+","0",",,0,31,+","0",",,0,31,+","48.8",",,0,25,","37.8",",0,09,+","","","0.0","0","0.0",",0","155.7",",,,0","0",",,,0","28.50","1,0","34.08",",,,0","22.92","1,,,0","",""
"USC00220021","1949-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","1035.9","0","285.3",",0","8","2,0","4","2,0","1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19490825",",,0","19490831","+,,0","19490831","+,,0","12","","19490813",",2,0","19490812",",,0","17.2",",0,25,","0",",,0,31,+","0",",,0,31,+","30.7","2,,0,13,","37.8",",0,12,","","","0.0","0","0.0",",0","52.8",",a,,0","0",",,,0","27.54",",0","33.73",",,,0","21.34",",,,0","",""
"USC00220021","1949-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1188.3","0","152.4",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19490930",",,0","19490930","+,,0","19490930","+,,0","2","","19490905",",,0","19490917",",,0","5.0",",0,30,","0",",,0,30,+","0",",,0,30,+","27.4",",,0,05,","35.0",",0,17,","","","6.4","0","6.4",",0","77.6",",,,0","0",",,,0","23.20",",0","30.01",",,,0","16.39",",,,0","",""
"USC00220021","1949-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1274.6","0","86.3",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19491027",",,0","19491031","+,,0","19491031","+,,0","","","19491031",",,0","19491011","+,,0","6.7",",0,27,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,31,","32.2",",0,11,+","","","25.1","0","18.7",",0","90.1",",,,0","0",",,,0","20.51",",0","25.93",",,,0","15.10",",,,0","",""
"USC00220021","1949-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1278.5","0","3.9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","15",",0","0",",0","","","19491122",",,0","19491130","+,,0","19491130","+,,0","","","19491113",",,0","19491128",",,0","-3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","14.2",",,0,13,","27.8",",0,28,","","","213.0","0","187.9",",0","19.8",",,,0","0",",,,0","12.20",",0","20.67",",,,0","3.73",",,,0","",""
"USC00220021","1949-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1279.9","0","1.4","2,0","9","2,0","6","2,0","0","2,0","0",",0","0",",0","0",",0","13",",0","0","2,0","7","2,0","0","2,0","","","19491216",",,0","19491231","+,,0","19491222",",,0","","","19491218",",2,0","19491212",",2,0","-6.7",",0,16,","0",",,0,31,+","0",",T,0,22,","21.1","2,,0,18,","26.7","2,0,12,","","","451.5","0","238.5","2,0","80.0",",a,,0","0",",T,,0","10.11","2,0","16.76","2,,,0","3.45",",,,0","",""
"USC00220021","1950-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","20.3","0","20.3","2,0","20",",0","11",",0","4",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","13",",0","0",",0","","","19500108","+,2,0","19500131","+,,0","19500131","+,,0","","","19500106",",,0","19500125",",,0","-2.2","2,0,08,+","0",",,0,31,+","0",",,0,31,+","137.7",",,0,06,","27.2",",0,25,","","","567.4","0","115.9",",0","304.2",",,,0","0",",,,0","15.11","2,0","20.18",",,,0","10.04","2,,,0","",""
"USC00220021","1950-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","21.7","0","1.4",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","9",",0","0",",0","","","19500217",",,0","19500228","+,,0","19500228","+,,0","","","19500214",",,0","19500212",",,0","-2.8",",0,17,","0",",,0,28,+","0",",,0,28,+","117.9",",,0,14,","24.4",",0,12,","","","757.8","0","190.4",",0","197.9",",,,0","0",",,,0","11.58",",0","18.35",",,,0","4.81",",,,0","",""
"USC00220021","1950-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","34.7","0","13.0",",0","12",",0","7",",0","3",",0","0",",0","0",",0","0",",0","5",",0","0",",0","12",",0","0",",0","","","19500309",",,0","19500331","+,,0","19500331","+,,0","","","19500313",",,0","19500326",",,0","-1.7",",0,09,","0",",,0,31,+","0",",,0,31,+","84.6",",,0,13,","28.9",",0,26,","","","956.5","0","198.7",",0","224.3",",,,0","0",",,,0","12.34",",0","18.94",",,,0","5.75",",,,0","",""
"USC00220021","1950-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","63.1","0","28.4",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","0",",0","","","19500414",",,0","19500430","+,,0","19500430","+,,0","","","19500430",",,0","19500423",",,0","-0.6",",0,14,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,30,","31.1",",0,23,","","","1053.3","0","96.8",",0","53.1",",,,0","0",",,,0","16.05",",0","23.23",",,,0","8.88",",,,0","",""
"USC00220021","1950-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","238.5","0","175.4",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19500516","+,,0","19500531","+,,0","19500531","+,,0","","","19500513",",,0","19500525",",,0","13.9",",0,16,+","0",",,0,31,+","0",",,0,31,+","47.0",",,0,13,","34.4",",0,25,","","","1053.6","0","0.3",",0","139.5",",,,0","0",",,,0","23.98",",0","30.05",",,,0","17.92",",,,0","",""
"USC00220021","1950-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","484.2","0","245.7",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","19500605",",,0","19500630","+,,0","19500630","+,,0","","","19500604",",,0","19500626",",,0","12.2",",0,05,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,04,","38.3",",0,26,","","","1053.6","0","0.0",",0","58.5",",,,0","0",",,,0","26.52",",0","32.91",",,,0","20.14",",,,0","",""
"USC00220021","1950-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","741.7","0","257.5",",0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19500701",",,0","19500731","+,,0","19500731","+,,0","","","19500706",",,0","19500702","+,,0","14.4",",0,01,","0",",,0,31,+","0",",,0,31,+","56.6",",,0,06,","36.1",",0,02,+","","","0.0","0","0.0",",0","158.8",",,,0","0",",,,0","26.64",",0","32.57",",,,0","20.71",",,,0","",""
"USC00220021","1950-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","942.8","0","201.1",",0","9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19500823","+,,0","19500831","+,,0","19500831","+,,0","","","19500830",",,0","19500815","+,,0","13.3",",0,23,+","0",",,0,31,+","0",",,0,31,+","106.7",",,0,30,","35.0",",0,15,+","","","0.0","0","0.0",",0","277.9",",,,0","0",",,,0","24.82",",0","31.05",",,,0","18.59",",,,0","",""
"USC00220021","1950-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1058.1","0","115.3",",0","17",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19500925",",,0","19500930","+,,0","19500930","+,,0","","","19500902",",,0","19500904","+,,0","7.2",",0,25,","0",",,0,30,+","0",",,0,30,+","49.0",",,0,02,","32.8",",0,04,+","","","3.9","0","3.9",",0","149.6",",,,0","0",",,,0","22.05",",0","27.56",",,,0","16.53",",,,0","",""
"USC00220021","1950-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1098.1","0","40.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","0",",0","","","19501015","+,1,0","19501031","+,,0","19501031","+,,0","","","19501022",",,0","19501019",",,0","5.6","1,0,15,+","0",",,0,31,+","0",",,0,31,+","22.1",",,0,22,","31.1",",0,19,","","","34.6","0","30.7",",0","38.1",",,,0","0",",,,0","18.67","1,0","26.32",",,,0","11.01","1,,,0","",""
"USC00220021","1950-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","5","5,0","5","5,0","1","5,0","1","1,0","1",",0","","","","","","","","","","","","","","","19501124",",1,0","19501124",",,0","","","19501121",",5,0","","","","","51","1,,0,24,","51",",,0,24,","25.4","5,,0,21,","","","","","","","","","59.2","5,,,0","51",",,,0","","","","","","","",""
"USC00220021","1950-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","1.1","2,0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","20",",0","1","2,0","2","2,0","0","2,0","","","19501219","+,,0","19501231","+,,0","19501231","+,,0","","","19501206",",,0","19501201",",2,0","-8.3",",0,19,+","0",",,0,31,+","0",",,0,31,+","31.8",",,0,06,","24.4","2,0,01,","","","","","418.7","2,0","78.8",",,,0","0",",,,0","4.03","2,0","9.46","2,,,0","-1.40",",,,0","",""
"USC00220021","1951-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","0","0.0",",0","13",",0","11",",0","2",",0","0",",0","0","1,0","0",",0","15",",0","2",",0","4",",0","0",",0","","","19510108",",,0","19510131","+,,0","19510130",",1,0","","","19510131",",,0","19510119",",,0","-7.8",",0,08,","0",",T,0,31,+","8","1,,0,30,","39.4",",,0,31,","23.3",",0,19,","","","","","324.7",",0","183.6",",,,0","8","1,,,0","7.86",",0","14.17",",,,0","1.55",",,,0","",""
"USC00220021","1951-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","4.2","0","4.2","1,0","10",",0","7",",0","1",",0","4",",0","1",",0","1",",0","7",",0","1","1,0","12","1,0","0","1,0","","","19510202",",,0","19510204","+,,0","19510201",",,0","","","19510201",",,0","19510226",",1,0","-18.9",",0,02,","51",",,0,04,+","38",",,0,01,","88.9",",,0,01,","26.7","1,0,26,","","","","","243.6","1,0","164.0",",,,0","38",",,,0","9.21","1,0","15.65","1,,,0","2.76",",,,0","",""
