"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053820","2005-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.0","2,B","1140.6","B","220.6","2,B","15","2,B","5","2,B","2","2,B","","","","","0","2,B","0","2,B","0","2,B","28","2,B","17","2,B","","","","","20050913",",2,B","","","","","","","20050926",",2,B","20050918",",2,B","15.0","2,B,13,","","","","","72.6","2,,B,26,","35.6","2,B,18,","0.0","B","0.0","2,B","178.9","2,,,B","","","26.21","2,B","32.62","2,,,B","19.80","2,,,B","","","130","2,B","140","2,B","10.3","2,B","13.9","2,B"
"USW00053820","2005-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0",",B","1205.8","B","65.2",",B","11",",B","1",",B","0",",B","","","","","0",",B","0",",B","0",",B","25",",B","0",",B","","","","","20051026",",,B","","","","","","","20051006",",,B","20051003","+,,B","0.6",",B,26,","","","","","2.8",",,B,06,","31.1",",B,03,+","68.3","B","68.3",",B","6.2",",,,B","","","18.23",",B","25.36",",,,B","11.11",",,,B","","","340",",B","360",",B","9.8",",B","13.0",",B"
"USW00053820","2005-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",B","1232.2","B","26.4",",B","11",",B","6",",B","0",",B","","","","","0",",B","3",",B","0",",B","19",",B","0",",B","","","","","20051118",",,B","","","","","","","20051115",",,B","20051108","+,,B","-1.7",",B,18,","","","","","24.4",",,B,15,","28.9",",B,08,+","203.0","B","134.7",",B","91.0",",,,B","","","14.72",",B","22.11",",,,B","7.33",",,,B","","","190",",B","180",",B","11.2",",B","16.1",",B"
"USW00053820","2005-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",B","1235.5","B","3.3",",B","8",",B","6",",B","1",",B","","","","","0",",B","15",",B","0",",B","6",",B","0",",B","","","","","20051223",",,B","","","","","","","20051215",",,B","20051204",",,B","-5.0",",B,23,","","","","","30.0",",,B,15,","26.1",",B,04,","501.7","B","298.7",",B","66.9",",,,B","","","8.80",",B","15.84",",,,B","1.77",",,,B","","","140",",B","140",",B","13.0",",B","16.5",",B"
"USW00053820","2006-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.5",",W","5.8","W","5.8",",W","11",",W","6",",W","2",",W","","","","","0",",W","6",",W","0",",W","12",",W","0",",W","20","","9","","20060107",",,W","","","","","5","","20060101",",,W","20060102",",,W","-3.8",",W,07,","","","","","41.7",",,W,01,","27.2",",W,02,","687.3","W","185.6",",W","110.2",",,,W","","","12.53",",W","19.22",",,,W","5.85",",,,W","","","350",",W","320",",W","10.7",",W","14.3",",W"
"USW00053820","2006-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.7",",W","6.7","W","0.9",",W","11",",W","6",",W","1",",W","","","","","0",",W","10",",W","0",",W","8",",W","0",",W","15","","4","","20060214","+,,W","","","","","3","","20060225",",,W","20060222",",,W","-4.3",",W,14,+","","","","","48.3",",,W,25,","26.7",",W,22,","920.6","W","233.3",",W","111.8",",,,W","","","10.03",",W","16.94",",,,W","3.12",",,,W","","","50",",W","200",",W","11.6",",W","14.3",",W"
"USW00053820","2006-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","3.0",",W","27.2","W","20.5",",W","8",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","20",",W","0",",W","21","","2","","20060326",",,W","","","","","3","","20060314",",,W","20060312",",,W","-1.6",",W,26,","","","","","8.6",",,W,14,","29.4",",W,12,","1039.6","W","119.0",",W","15.6",",,,W","","","15.16",",W","22.75",",,,W","7.57",",,,W","","","180",",W","170",",W","16.1",",W","21.9",",W"
"USW00053820","2006-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.6","3,W","107.9","W","80.7","3,W","5",",W","3",",W","0",",W","","","","","0","3,W","0","3,W","0","3,W","27","3,W","2","3,W","22","","4","","20060405",",3,W","","","","","5","","20060430",",,W","20060418",",3,W","3.9","3,W,05,","","","","","8.6",",,W,30,","33.9","3,W,18,","1055.4","W","15.8","3,W","23.3",",,,W","","","20.74","3,W","29.06","3,,,W","12.42","3,,,W","","","140","1,W","190","1,W","10.3","1,W","13.0","1,W"
"USW00053820","2006-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","254.6","W","146.7",",W","11",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","28","","6","","20060516",",,W","","","","","7","","20060510",",,W","20060531","+,,W","7.8",",W,16,","","","","","35.1",",,W,10,","35.6",",W,31,+","1062.1","W","6.7",",W","82.1",",,,W","","","22.85",",W","30.16",",,,W","15.54",",,,W","","","40",",W","40",",W","11.6",",W","14.8",",W"
"USW00053820","2006-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","500.2","W","245.6",",W","5",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","26","","1","","20060606",",,W","","","","","10","","20060622",",,W","20060622",",,W","11.7",",W,06,","","","","","39.4",",,W,22,","38.3",",W,22,","1062.1","W","0.0",",W","49.9",",,,W","","","26.52",",W","34.48",",,,W","18.56",",,,W","","","190",",W","180",",W","10.3",",W","14.8",",W"
"USW00053820","2006-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","803.7","W","303.5",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","30","","2","","20060711","+,,W","","","","","21","","20060720",",,W","20060703",",,W","18.3",",W,11,+","","","","","21.3",",,W,20,","37.8",",W,03,","0.0","W","0.0",",W","66.5",",,,W","","","28.12",",W","35.25",",,,W","21.00",",,,W","","","70",",W","60",",W","16.5",",W","24.1",",W"
"USW00053820","2006-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","1109.9","W","306.2",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","30","","5","","20060819","+,,W","","","","","17","","20060808",",,W","20060808",",,W","19.4",",W,19,+","","","","","60.5",",,W,08,","38.3",",W,08,","0.0","W","0.0",",W","155.2",",,,W","","","28.21",",W","34.28",",,,W","22.14",",,,W","","","40",",W","30",",W","13.0",",W","17.4",",W"
"USW00053820","2006-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","1262.4","W","152.5",",W","16",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","26","","4","","20060930",",,W","","","","","8","","20060919",",,W","20060923","+,,W","6.7",",W,30,","","","","","10.4",",,W,19,","33.3",",W,23,+","1.9","W","1.9",",W","38.4",",,,W","","","23.35",",W","30.28",",,,W","16.43",",,,W","","","230",",W","220",",W","9.4",",W","13.0",",W"
"USW00053820","2006-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","1322.8","W","60.4",",W","11",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","5",",W","15","","5","","20061024",",,W","","","","","2","","20061027",",,W","20061002",",,W","1.1",",W,24,","","","","","50.3",",,W,27,","33.9",",W,02,","66.1","W","64.2",",W","112.8",",,,W","","","18.21",",W","26.27",",,,W","10.15",",,,W","","","200",",W","210",",W","13.0",",W","16.5",",W"
"USW00053820","2006-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","1326.7","W","3.9",",W","5",",W","3",",W","1",",W","","","","","0",",W","5",",W","0",",W","17",",W","0",",W","20","","5","","20061113",",,W","","","","","2","","20061115",",,W","20061110","+,,W","-1.0",",W,13,","","","","","63.0",",,W,15,","26.7",",W,10,+","240.4","W","174.3",",W","106.6",",,,W","","","12.65",",W","20.41",",,,W","4.90",",,,W","","","240",",W","230",",W","11.6",",W","16.1",",W"
"USW00053820","2006-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","1326.7","W","0.0",",W","10",",W","5",",W","3",",W","","","","","0",",W","12",",W","0",",W","11",",W","0",",W","23","","6","","20061209",",,W","","","","","2","","20061222",",,W","20061218",",,W","-7.1",",W,09,","","","","","51.8",",,W,22,","26.7",",W,18,","468.3","W","227.9",",W","129.5",",,,W","","","10.98",",W","18.51",",,,W","3.45",",,,W","","","160",",W","220",",W","12.5",",W","15.7",",W"
"USW00053820","2007-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","2.2","W","2.2",",W","11",",W","6",",W","1",",W","","","","","0",",W","11",",W","0",",W","7",",W","0",",W","20","","3","","20070129",",,W","","","","","1","","20070105",",,W","20070115","+,,W","-4.9",",W,29,","","","","","54.9",",,W,05,","25.6",",W,15,+","737.9","W","269.6",",W","138.3",",,,W","","","9.71",",W","15.78",",,,W","3.63",",,,W","","","330",",W","190",",W","9.4",",W","12.5",",W"
"USW00053820","2007-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","2.2","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","14",",W","0",",W","12",",W","0",",W","18","","4","","20070217",",,W","","","","","3","","20070213",",,W","20070228",",,W","-6.6",",W,17,","","","","","23.9",",,W,13,","26.7",",W,28,","996.3","W","258.4",",W","55.7",",,,W","","","9.10",",W","16.86",",,,W","1.34",",,,W","","","150",",W","150",",W","13.9",",W","17.4",",W"
"USW00053820","2007-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9","1,W","25.5","W","23.3",",W","6",",W","3",",W","1",",W","","","","","0",",W","4",",W","0",",W","25",",W","0",",W","24","","6","","20070305",",,W","","","","","1","","20070301",",,W","20070329","+,,W","-2.7",",W,05,","","","","","40.9",",,W,01,","31.1",",W,29,+","1088.2","W","91.9",",W","60.8",",,,W","","","16.12",",W","24.69",",,,W","7.55",",,,W","","","210",",W","200",",W","11.6",",W","16.1",",W"
"USW00053820","2007-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0","1,W","55.0","W","29.5",",W","10",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","22","","1","","20070408",",,W","","","","","3","","20070414",",,W","20070430",",,W","1.1",",W,08,","","","","","75.2",",,W,14,","30.6",",W,30,","1168.0","W","79.8",",W","136.6",",,,W","","","16.66",",W","24.09",",,,W","9.23",",,,W","","","330",",W","320",",W","11.2",",W","16.5",",W"
"USW00053820","2007-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","172.3","W","117.3",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","28","","4","","20070508",",,W","","","","","5","","20070506",",,W","20070513","+,,W","6.1",",W,08,","","","","","2.5",",,W,06,","33.9",",W,13,+","1170.2","W","2.2",",W","2.8",",,,W","","","22.05",",W","30.58",",,,W","13.51",",,,W","","","110",",W","10",",W","8.9",",W","11.6",",W"
"USW00053820","2007-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","417.9","W","245.6",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","27","","6","","20070621","+,,W","","","","","11","","20070619",",,W","20070611",",,W","16.1",",W,21,+","","","","","16.3",",,W,19,","37.8",",W,11,","1170.2","W","0.0",",W","45.8",",,,W","","","26.52",",W","33.66",",,,W","19.37",",,,W","","","50",",W","50",",W","13.4",",W","19.2",",W"
"USW00053820","2007-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","687.7","W","269.8",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","30","","4","","20070716",",,W","","","","","15","","20070705",",,W","20070730","+,,W","19.4",",W,16,","","","","","32.8",",,W,05,","35.0",",W,30,+","0.0","W","0.0",",W","120.8",",,,W","","","27.04",",W","32.46",",,,W","21.62",",,,W","","","230",",W","160",",W","10.7",",W","16.5",",W"
"USW00053820","2007-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2",",W","1031.8","W","344.1",",W","5","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","31","","2","","20070829",",,W","","","","","17","","20070831",",1,W","20070814",",,W","20.6",",W,29,","","","","","1.3","1,,W,31,","40.0",",W,14,","0.0","W","0.0",",W","3.7","1,,,W","","","29.43",",W","36.13",",,,W","22.74",",,,W","","","210",",W","200",",W","9.4",",W","13.4",",W"
"USW00053820","2007-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","1236.3","W","204.5",",W","14",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","26","","2","","20070916",",,W","","","","","6","","20070912",",,W","20070911","+,,W","12.2",",W,16,","","","","","49.0",",,W,12,","35.0",",W,11,+","0.0","W","0.0",",W","112.2",",,,W","","","25.15",",W","31.71",",,,W","18.59",",,,W","","","110",",W","100",",W","13.9",",W","21.0",",W"
"USW00053820","2007-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","1321.0","W","84.7",",W","17",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","29","","5","","20071026",",,W","","","","","5","","20071023",",,W","20071004",",,W","4.4",",W,26,","","","","","54.1",",,W,23,","32.2",",W,04,","37.8","W","37.8",",W","184.8",",,,W","","","19.85",",W","26.40",",,,W","13.29",",,,W","","","210",",W","220",",W","13.4",",W","17.0",",W"
"USW00053820","2007-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","1322.2","W","1.2",",W","10",",W","5",",W","1",",W","","","","","0",",W","5",",W","0",",W","17",",W","0",",W","27","","3","","20071108",",,W","","","","","","","20071126",",,W","20071114","+,,W","-1.6",",W,08,","","","","","46.0",",,W,26,","26.1",",W,14,+","193.1","W","155.3",",W","87.1",",,,W","","","13.19",",W","21.19",",,,W","5.20",",,,W","","","330",",W","330",",W","9.4",",W","13.4",",W"
"USW00053820","2007-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","1326.7","W","4.5",",W","15",",W","8",",W","3",",W","","","","","0",",W","8",",W","0",",W","13",",W","0",",W","24","","13","","20071217",",,W","","","","","","","20071230",",,W","20071210",",,W","-2.7",",W,17,","","","","","83.3",",,W,30,","27.2",",W,10,","386.7","W","193.6",",W","201.4",",,,W","","","12.23",",W","18.64",",,,W","5.83",",,,W","","","120",",W","120",",W","11.2",",W","13.9",",W"
"USW00053820","2008-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","11.4","W","11.4",",W","14",",W","8",",W","2",",W","","","","","0",",W","15",",W","0",",W","6",",W","0",",W","20","","3","","20080103",",,W","","","","","","","20080116",",,W","20080109",",,W","-7.7",",W,03,","","","","","28.2",",,W,16,","31.7",",W,09,","704.3","W","317.6",",W","104.6",",,,W","","","8.45",",W","14.95",",,,W","1.96",",,,W","","","170",",W","340",",W","11.6",",W","17.0",",W"
"USW00053820","2008-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","18.9","W","7.5",",W","9",",W","6",",W","2",",W","","","","","0",",W","12",",W","0",",W","13",",W","0",",W","22","","4","","20080214",",,W","","","","","5","","20080222",",,W","20080205",",,W","-4.3",",W,14,","","","","","29.5",",,W,22,","26.7",",W,05,","908.8","W","204.5",",W","121.0",",,,W","","","11.54",",W","19.37",",,,W","3.71",",,,W","","","180",",W","320",",W","11.6",",W","16.1",",W"
"USW00053820","2008-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.9",",W","31.4","W","12.5",",W","7",",W","4",",W","1",",W","","","","","0",",W","5",",W","0",",W","21",",W","0",",W","23","","4","","20080325",",,W","","","","","3","","20080307",",,W","20080330",",,W","-2.1",",W,25,","","","","","38.6",",,W,07,","28.9",",W,30,","1050.0","W","141.2",",W","80.6",",,,W","","","14.18",",W","22.18",",,,W","6.18",",,,W","","","180",",W","180",",W","13.4",",W","17.4",",W"
"USW00053820","2008-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0",",W","73.1","W","41.7",",W","12",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","27","","4","","20080416",",,W","","","","","7","","20080405",",,W","20080423","+,,W","1.1",",W,16,","","","","","36.1",",,W,05,","30.0",",W,23,+","1101.9","W","51.9",",W","89.1",",,,W","","","17.99",",W","25.04",",,,W","10.94",",,,W","","","180",",W","220",",W","10.3",",W","14.3",",W"
"USW00053820","2008-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","209.3","W","136.2",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","29","","7","","20080501",",,W","","","","","4","","20080503",",,W","20080531","+,,W","6.7",",W,01,","","","","","27.2",",,W,03,","33.3",",W,31,+","1103.8","W","1.9",",W","68.2",",,,W","","","22.66",",W","29.55",",,,W","15.77",",,,W","","","210",",W","200",",W","11.6",",W","15.7",",W"
"USW00053820","2008-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","460.2","W","250.9",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","30","","6","","20080620","+,,W","","","","","16","","20080630",",,W","20080608","+,,W","15.0",",W,20,+","","","","","9.1",",,W,30,","36.1",",W,08,+","1103.8","W","0.0",",W","27.5",",,,W","","","26.70",",W","33.78",",,,W","19.62",",,,W","","","180",",W","190",",W","11.6",",W","16.5",",W"
"USW00053820","2008-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.1",",W","731.6","W","271.4",",W","18",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","31","","10","","20080715",",,W","","","","","17","","20080705",",,W","20080721",",,W","17.2",",W,15,","","","","","45.0",",,W,05,","36.7",",W,21,","0.0","W","0.0",",W","191.9",",,,W","","","27.09",",W","33.25",",,,W","20.93",",,,W","","","180",",W","320",",W","13.9",",W","19.2",",W"
"USW00053820","2008-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9","2,W","981.7","W","250.1",",W","15",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","31","","4","","20080810","+,,W","","","","","13","","20080812",",,W","20080806",",,W","16.1",",W,10,+","","","","","67.3",",,W,12,","36.1",",W,06,","0.0","W","0.0",",W","252.4",",,,W","","","26.40",",W","31.53",",,,W","21.28",",,,W","","","100",",W","350",",W","10.7",",W","17.4",",W"
"USW00053820","2008-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0",",W","1171.0","W","189.3",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","26","","1","","20080927","+,,W","","","","","2","","20080902",",,W","20080908",",,W","9.4",",W,27,+","","","","","3.8",",,W,02,","33.9",",W,08,","0.0","W","0.0",",W","4.7",",,,W","","","24.64",",W","30.59",",,,W","18.70",",,,W","","","180",",W","170",",W","12.5",",W","16.1",",W"
"USW00053820","2008-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","1223.1","W","52.1",",W","6",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","27",",W","0",",W","26","","4","","20081029",",,W","","","","","","","20081024",",,W","20081006","+,,W","-0.5",",W,29,","","","","","24.4",",,W,24,","31.1",",W,06,+","69.7","W","69.7",",W","51.7",",,,W","","","17.76",",W","24.89",",,,W","10.63",",,,W","","","360",",W","340",",W","9.8",",W","13.9",",W"
"USW00053820","2008-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1231.7","W","8.6","1,W","8",",W","6",",W","2",",W","","","","","0","1,W","7","1,W","0","1,W","17","1,W","0","1,W","20","","5","","20081122",",1,W","","","","","4","","20081128",",,W","20081114",",1,W","-6.0","1,W,22,","","","","","27.7",",,W,28,","28.3","1,W,14,","253.2","W","183.5","1,W","81.4",",,,W","","","12.30","1,W","20.42","1,,,W","4.19","1,,,W","","","240",",W","230",",W","11.2",",W","19.2",",W"
"USW00053820","2008-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.5",",W","1246.7","W","15.0",",W","16",",W","4",",W","1",",W","","","","","0",",W","11",",W","0",",W","13",",W","0",",W","22","","3","","20081222",",,W","","","","","1","","20081210",",,W","20081219",",,W","-3.8",",W,22,","","","","","37.6",",,W,10,","26.1",",W,19,","455.6","W","202.4",",W","90.7",",,,W","","","12.29",",W","18.58",",,,W","6.00",",,,W","","","180",",W","220",",W","9.8",",W","14.3",",W"
"USW00053820","2009-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","1.6","W","1.6",",W","10",",W","8",",W","1",",W","","","","","0",",W","12",",W","0",",W","9",",W","0",",W","19","","7","","20090121",",,W","","","","","4","","20090103",",,W","20090106",",,W","-7.7",",W,21,","","","","","49.8",",,W,03,","25.0",",W,06,","720.4","W","264.8",",W","102.2",",,,W","","","9.85",",W","16.72",",,,W","2.97",",,,W","","","190",",W","200",",W","11.6",",W","16.5",",W"
"USW00053820","2009-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.5",",W","4.1","W","2.5",",W","10",",W","5",",W","0",",W","","","","","0",",W","11",",W","0",",W","11",",W","0",",W","19","","3","","20090205",",,W","","","","","4","","20090213",",,W","20090227",",,W","-7.1",",W,05,","","","","","14.7",",,W,13,","25.6",",W,27,","941.1","W","220.7",",W","55.0",",,,W","","","10.54",",W","18.45",",,,W","2.63",",,,W","","","180",",W","200",",W","13.0",",W","16.5",",W"
"USW00053820","2009-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","16.6","W","12.5",",W","8",",W","7",",W","6",",W","","","","","0",",W","3",",W","0",",W","23",",W","0",",W","23","","6","","20090304","+,,W","","","","","5","","20090328",",,W","20090328",",,W","-2.7",",W,04,+","","","","","49.8",",,W,28,","28.3",",W,28,","1037.3","W","96.2",",W","257.8",",,,W","","","15.63",",W","22.41",",,,W","8.86",",,,W","","","190",",W","180",",W","12.5",",W","17.4",",W"
"USW00053820","2009-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.6",",W","48.8","W","32.2",",W","5",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","26",",W","0",",W","22","","5","","20090408",",,W","","","","","6","","20090413",",,W","20090425",",,W","-0.5",",W,08,","","","","","86.6",",,W,13,","31.7",",W,25,","1090.1","W","52.8",",W","115.3",",,,W","","","17.65",",W","25.18",",,,W","10.11",",,,W","","","200",",W","330",",W","11.6",",W","16.1",",W"
"USW00053820","2009-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","197.4","W","148.6",",W","19",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","27","","7","","20090519",",,W","","","","","17","","20090504",",,W","20090531","+,,W","10.0",",W,19,","","","","","109.0",",,W,04,","32.2",",W,31,+","1093.1","W","3.0",",W","260.9",",,,W","","","23.03",",W","28.44",",,,W","17.62",",,,W","","","330",",W","250",",W","11.6",",W","19.2",",W"
"USW00053820","2009-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.1",",W","466.5","W","269.1",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","28","","","","20090606",",,W","","","","","5","","20090604",",,W","20090628","+,,W","15.6",",W,06,","","","","","62.5",",,W,04,","37.2",",W,28,+","1093.1","W","0.0",",W","78.8",",,,W","","","27.30",",W","33.93",",,,W","20.67",",,,W","","","80",",W","10",",W","13.0",",W","17.4",",W"
"USW00053820","2009-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","730.0","W","263.5",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","26","","4","","20090720",",,W","","","","","14","","20090728",",,W","20090702","+,,W","14.4",",W,20,","","","","","36.3",",,W,28,","37.8",",W,02,+","0.0","W","0.0",",W","151.4",",,,W","","","26.83",",W","33.25",",,,W","20.41",",,,W","","","180",",W","220",",W","12.5",",W","17.4",",W"
"USW00053820","2009-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2",",W","966.6","W","236.6",",W","14",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","29","","6","","20090824",",,W","","","","","12","","20090827",",,W","20090811","+,,W","14.4",",W,24,","","","","","23.4",",,W,27,","34.4",",W,11,+","0.0","W","0.0",",W","99.6",",,,W","","","25.97",",W","31.28",",,,W","20.65",",,,W","","","100",",W","100",",W","12.5",",W","15.7",",W"
"USW00053820","2009-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5","3,W","1148.6","W","182.0","3,W","12",",W","8",",W","0",",W","","","","","0","3,W","0","3,W","0","3,W","27","3,W","1","3,W","26","","5","","20090930",",3,W","","","","","12","","20090906",",,W","20090925",",3,W","8.9","3,W,30,","","","","","19.0",",,W,06,","32.8","3,W,25,","1.7","W","1.7","3,W","83.3",",,,W","","","25.01","3,W","30.01","3,,,W","20.01","3,,,W","","","150","1,W","170","1,W","10.3","1,W","13.0","1,W"
