"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238805","1986-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19861130","+,,0","19861130","+,,0","","","19861108",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.4",",,0,08,","","","","","","","","","","","","","36.3",",,,0","0",",,,0","","","","","","","",""
"USC00238805","1987-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","5,0","7","3,0","6","3,0","0","3,0","","","","","2","5,0","22","5,0","10","3,0","0","3,0","0","3,0","","","19870124",",5,0","","","","","","","19870110",",3,0","19870114","+,3,0","-21.7","5,0,24,","","","","","12.2","3,,0,10,","16.1","3,0,14,+","","","","","528.3","3,0","","","","","43.4","3,,,0","","","-2.06","5,0","2.72","3,,,0","-6.83","5,,,0","",""
"USC00238805","1987-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","2,0","6",",0","3",",0","0",",0","","","","","0","2,0","22","2,0","2","2,0","0","2,0","0","2,0","","","19870216",",2,0","","","","","","","19870228",",,0","19870212",",2,0","-14.4","2,0,16,","","","","","7.6",",,0,28,","18.3","2,0,12,","","","","","403.3","2,0","","","","","20.9",",,,0","","","2.82","2,0","9.00","2,,,0","-3.36","2,,,0","",""
"USC00238805","1987-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","3,0","8","1,0","6","1,0","0","1,0","0",",0","0",",0","0","3,0","9","3,0","0","3,0","6","3,0","0","3,0","","","19870311",",3,0","19870331","+,,0","19870331","+,,0","","","19870329",",1,0","19870324",",3,0","-8.9","3,0,11,","0",",,0,31,+","0",",,0,31,+","15.0","1,,0,29,","23.3","3,0,24,","","","","","280.3","3,0","","","","","61.5","1,,,0","0",",,,0","8.32","3,0","14.70","3,,,0","1.94","3,,,0","",""
"USC00238805","1987-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","10.5","0","10.5","3,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","3,0","6","3,0","0","3,0","11","3,0","1","3,0","","","19870404",",3,0","19870430","+,,0","19870430","+,,0","","","19870414",",,0","19870421",",3,0","-6.7","3,0,04,","0",",,0,30,+","0",",,0,30,+","43.4",",,0,14,","32.2","3,0,21,","","","","","170.9","3,0","","","","","65.5",",,,0","0",",,,0","12.39","3,0","19.60","3,,,0","5.19","3,,,0","",""
"USC00238805","1987-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19870531","+,,0","19870531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00238805","1987-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","139.0","5,0","9","1,0","2","1,0","0","1,0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","26","4,0","10","4,0","","","19870605",",5,0","19870630","+,,0","19870630","+,,0","","","19870602",",1,0","19870615",",4,0","7.8","5,0,05,","0",",,0,30,+","0",",,0,30,+","23.1","1,,0,02,","35.6","4,0,15,","","","","","1.9","4,0","","","","","41.1","1,,,0","0",",,,0","23.81","5,0","31.03","4,,,0","16.58","5,,,0","",""
"USC00238805","1987-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","213.5","1,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","","","19870714",",1,0","19870731","+,,0","19870731","+,,0","","","19870707",",,0","19870731",",1,0","12.8","1,0,14,","0",",,0,31,+","0",",,0,31,+","113.0",",,0,07,","37.2","1,0,31,","","","0.0","0","0.0","1,0","","","","","170.4",",,,0","0",",,,0","25.45","1,0","31.72","1,,,0","19.18","1,,,0","",""
"USC00238805","1987-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","147.5","5,0","9",",0","6",",0","2",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","25","5,0","10","5,0","","","19870829",",5,0","19870831","+,,0","19870831","+,,0","","","19870809",",,0","19870803",",5,0","10.6","5,0,29,","0",",,0,31,+","0",",,0,31,+","62.0",",,0,09,","39.4","5,0,03,","","","3.8","0","3.8","5,0","","","","","124.9",",,,0","0",",,,0","23.86","5,0","30.78","5,,,0","16.93","5,,,0","",""
"USC00238805","1987-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","56.5","1,0","12","1,0","6","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","2","1,0","","","19870924",",1,0","19870930","+,,0","19870930","+,,0","","","19870929",",1,0","19870907",",1,0","5.6","1,0,24,","0",",,0,30,+","0",",,0,30,+","21.6","1,,0,29,","32.8","1,0,07,","","","30.2","0","26.4","1,0","","","","","50.9","1,,,0","0",",,,0","19.37","1,0","27.02","1,,,0","11.73","1,,,0","",""
"USC00238805","1987-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","1.4","4,0","9","1,0","3","1,0","0","1,0","0",",0","0",",0","0","4,0","12","4,0","0","4,0","9","4,0","0","4,0","","","19871012",",4,0","19871031","+,,0","19871031","+,,0","","","19871010",",1,0","19871031",",4,0","-5.0","4,0,12,","0",",,0,31,+","0",",,0,31,+","22.4","1,,0,10,","27.2","4,0,31,","","","268.0","0","237.8","4,0","","","","","39.8","1,,,0","0",",,,0","9.58","4,0","17.71","4,,,0","1.44","4,,,0","",""
"USC00238805","1987-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19871130","+,,0","19871130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","113.1",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1987-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","","","","","","","","","1","4,0","0","4,0","0","4,0","","","","","","","","","","","","","19871226",",4,0","","","","","","","","","15.6","4,0,26,","","","","","","","","","","","170.0",",a,,0","","","","","7.16","4,,,0","","","",""
"USC00238805","1988-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","5","2,0","3","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19880119",",2,0","","","","","","","","","11.7","2,,0,19,","","","","","","","","","","","","","30.0","2,,,0","","","","","","","","","",""
"USC00238805","1988-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","5","5,0","4","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","","","","","19880219",",5,0","","","","","","","","","18.0","5,,0,19,","","","","","","","","","","","","","44.0","5,,,0","","","","","","","","","",""
"USC00238805","1988-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.3","3,0","12","2,0","7","2,0","1","2,0","0",",0","0",",0","0","3,0","17","3,0","1","3,0","5","3,0","0","3,0","","","19880305",",3,0","19880331","+,,0","19880331","+,,0","","","19880330",",2,0","19880329","+,3,0","-11.7","3,0,05,","0",",,0,31,+","0",",,0,31,+","26.4","2,,0,30,","28.3","3,0,29,+","","","","","341.4","3,0","","","","","150.3",",a,,0","0",",,,0","6.15","3,0","13.13","3,,,0","-0.83","3,,,0","",""
"USC00238805","1988-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2","1,0","1","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19880430","+,,0","19880430","+,,0","","","19880406",",1,0","","","","","0",",,0,30,+","0",",,0,30,+","18.0","1,,0,06,","","","","","","","","","","","","","18.3","1,,,0","0",",,,0","","","","","","","",""
"USC00238805","1988-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","4",",0","3",",0","0",",0","","","0","1,0","","","","","","","","","","","","","","","","","19880531","+,1,0","","","19880504",",,0","","","","","","","0","1,,0,31,+","13.0",",,0,04,","","","","","","","","","","","","","24.6",",,,0","0","1,,,0","","","","","","","",""
"USC00238805","1988-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","9","2,0","7","2,0","3","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19880731","+,,0","19880731","+,,0","","","19880726",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","54.1","2,,0,26,","","","","","","","","","","","","","190.1",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1988-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19880831","+,,0","19880831","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00238805","1988-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2","5,0","0","5,0","0","5,0","0","4,0","0","5,0","","","","","","","","","","","","","","","19881231","+,4,0","19881231","+,5,0","","","19881222",",5,0","","","","","0","4,,0,31,+","0","5,,0,31,+","1.5","5,,0,22,","","","","","","","","","","","","","25.1",",a,,0","0","5,,,0","","","","","","","",""
"USC00238805","1989-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","2,0","10","4,0","3","4,0","1","4,0","0",",0","0",",0","0","2,0","22","2,0","1","2,0","0","2,0","0","2,0","","","19890109",",2,0","19890131","+,,0","19890131","+,,0","","","19890126",",4,0","19890108",",2,0","-13.3","2,0,09,","0",",,0,31,+","0",",,0,31,+","26.4","4,,0,26,","20.6","2,0,08,","","","","","464.3","2,0","","","","","62.6",",a,,0","0",",,,0","2.32","2,0","9.23","2,,,0","-4.59","2,,,0","",""
"USC00238805","1989-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","","","0","3,0","","","","","","","","","","","","","","","","","19890228","+,3,0","","","","","","","","","","","0","3,,0,28,+","","","","","","","","","","","","","","","23.7","5,a,,0","0","3,,,0","","","","","","","",""
"USC00238805","1989-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19890331","+,,0","19890331","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","103.4","1,a,,0","0",",,,0","","","","","","","",""
"USC00238805","1989-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19890430","+,,0","19890430","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","65.6",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1989-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19890531","+,,0","19890531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","65.6","2,a,,0","0",",,,0","","","","","","","",""
"USC00238805","1989-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","8","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19890630","+,,0","19890630","+,,0","","","19890618",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","11.7","2,,0,18,","","","","","","","","","","","","","44.0",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1989-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","14",",0","8",",0","1",",0","0",",0","0",",0","","","","","0","5,0","25","5,0","9","5,0","","","","","19890731","+,,0","19890731","+,,0","","","19890725",",,0","19890711",",5,0","","","0",",,0,31,+","0",",,0,31,+","36.3",",,0,25,","36.1","5,0,11,","","","","","","","","","","","97.3",",,,0","0",",,,0","","","29.79","5,,,0","","","",""
"USC00238805","1989-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","10","5,0","4","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19890831","+,,0","19890831","+,,0","","","19890825",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7","5,,0,25,","","","","","","","","","","","","","68.2",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1989-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19890930","+,,0","19890930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","23.3",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1989-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2","4,0","2","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19891031","+,,0","19891031","+,,0","","","19891031","+,4,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6","4,,0,31,+","","","","","","","","","","","","","31.3",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1989-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","6","4,0","3","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19891130","+,,0","19891130","+,,0","","","19891115",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","3.6","4,,0,15,","","","","","","","","","","","","","12.8",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1989-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","1","3,0","0","3,0","0","3,0","","","1","2,0","","","","","","","","","","","","","","","","","19891215",",2,0","","","19891206",",3,0","","","","","","","86","2,,0,15,","1.0","3,,0,06,","","","","","","","","","","","","","1.0","3,,,0","86","2,,,0","","","","","","","",""
"USC00238805","1990-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","","","0","2,0","","","","","","","","","","","","","","","","","19900131","+,2,0","","","","","","","","","","","0","2,,0,31,+","","","","","","","","","","","","","","","34.8",",a,,0","0","2,,,0","","","","","","","",""
"USC00238805","1990-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","4","4,0","3","4,0","0","4,0","0","3,0","0","2,0","","","","","","","","","","","","","","","19900228","+,3,0","19900228","+,2,0","","","19900202",",4,0","","","","","0","3,,0,28,+","0","2,,0,28,+","20.3","4,,0,02,","","","","","","","","","","","","","96.0",",a,,0","0","2,,,0","","","","","","","",""
"USC00238805","1990-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0","4,0","1","2,0","","","","","","","","","","","","","","","19900331","+,4,0","19900326",",2,0","","","","","","","","","0","4,,0,31,+","267","2,,0,26,","","","","","","","","","","","","","","","86.9",",a,,0","267","2,,,0","","","","","","","",""
"USC00238805","1990-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19900430","+,,0","19900430","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","84.7",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1990-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19900531","+,,0","19900531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","300.7",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1990-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","121.8","4,0","","","","","","","0",",0","0",",0","0","4,0","0","4,0","0","4,0","25","4,0","5","4,0","","","19900605",",4,0","19900630","+,,0","19900630","+,,0","","","","","19900618",",4,0","8.3","4,0,05,","0",",,0,30,+","0",",,0,30,+","","","33.9","4,0,18,","","","","","5.3","4,0","","","","","140.1",",a,,0","0",",,,0","22.81","4,0","28.74","4,,,0","16.88","4,,,0","",""
"USC00238805","1990-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","9","5,0","3","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19900731","+,,0","19900731","+,,0","","","19900721",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1","5,,0,21,","","","","","","","","","","","","","80.2","1,a,,0","0",",,,0","","","","","","","",""
"USC00238805","1990-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900831","+,,0","19900831","+,,0","","","19900804",",,0","","","","","0",",,0,31,+","0",",,0,31,+","58.4",",,0,04,","","","","","","","","","","","","","101.4",",,,0","0",",,,0","","","","","","","",""
"USC00238805","1990-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","7","4,0","3","4,0","1","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19901031","+,,0","19901031","+,,0","","","19901007",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","55.1","4,,0,07,","","","","","","","","","","","","","115.4","1,a,,0","0",",,,0","","","","","","","",""
"USC00238805","1991-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19910430","+,,0","19910430","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00238805","1991-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","102.5","4,0","12","3,0","8","3,0","1","3,0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","24","3,0","1","3,0","","","19910507",",4,0","19910531","+,,0","19910531","+,,0","","","19910504",",3,0","19910529",",3,0","6.1","4,0,07,","0",",,0,31,+","0",",,0,31,+","30.5","3,,0,04,","33.3","3,0,29,","","","","","12.2","3,0","","","","","106.4","1,a,,0","0",",,,0","21.45","4,0","26.73","3,,,0","16.16","4,,,0","",""
"USC00238805","1991-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","168.4","2,0","3","1,0","3","1,0","1","1,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","8","2,0","","","19910606",",2,0","19910630","+,,0","19910630","+,,0","","","19910626",",1,0","19910630","+,2,0","10.0","2,0,06,","0",",,0,30,+","0",",,0,30,+","25.4","1,,0,26,","33.3","2,0,30,+","","","","","0.0","2,0","","","","","40.7","1,,,0","0",",,,0","24.35","2,0","30.34","2,,,0","18.35","2,,,0","",""
"USC00238805","1991-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","203.8","1,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","","","19910730","+,1,0","19910731","+,,0","19910731","+,,0","","","19910710",",,0","19910708","+,1,0","11.7","1,0,30,+","0",",,0,31,+","0",",,0,31,+","104.1",",,0,10,","36.1","1,0,08,+","","","0.8","0","0.8","1,0","","","","","172.4",",,,0","0",",,,0","25.10","1,0","31.33","1,,,0","18.87","1,,,0","",""
"USC00238805","1991-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","169.1","2,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","14","2,0","","","19910822","+,2,0","19910831","+,,0","19910831","+,,0","","","19910810","+,,0","19910803",",2,0","11.1","2,0,22,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,10,+","38.3","2,0,03,","","","0.8","0","0.0","2,0","","","","","42.5",",,,0","0",",,,0","24.17","2,0","31.05","2,,,0","17.28","2,,,0","",""
"USC00238805","1991-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","131.1",",0","6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","8",",0","","","19910921",",,0","19910930","+,,0","19910930","+,,0","","","19910903",",,0","19910913",",,0","0.6",",0,21,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,03,","35.0",",0,13,","","","65.5","0","64.7",",0","","","","","117.3",",,,0","0",",,,0","20.55",",0","26.71",",,,0","14.39",",,,0","",""
"USC00238805","1991-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","18.3","3,0","8",",0","7",",0","1",",0","0",",0","0",",0","0","3,0","2","3,0","0","3,0","16","3,0","0","3,0","","","19911020",",3,0","19911031","+,,0","19911031","+,,0","","","19911030",",,0","19911005","+,3,0","-2.8","3,0,20,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,30,","28.3","3,0,05,+","","","179.1","0","113.6","3,0","","","","","120.3",",,,0","0",",,,0","14.93","3,0","21.72","3,,,0","8.14","3,,,0","",""
"USC00238805","1991-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","1.4","5,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","5,0","16","5,0","4","4,0","2","4,0","0","4,0","","","19911108",",5,0","19911130","+,,0","19911130","+,,0","","","19911127",",,0","19911119",",4,0","-17.2","5,0,08,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,27,","23.9","4,0,19,","","","535.3","0","356.2","4,0","","","","","88.1",",,,0","0",",,,0","4.01","5,0","9.92","4,,,0","-1.90","5,,,0","",""
"USC00238805","1991-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0","1,0","5","1,0","5","1,0","0","1,0","0","2,0","0","2,0","0","1,0","18","1,0","5","1,0","1","1,0","0","1,0","","","19911204",",1,0","19911231","+,2,0","19911231","+,2,0","","","19911221",",1,0","19911209",",1,0","-13.3","1,0,04,","0","2,,0,31,+","0","2,,0,31,+","24.9","1,,0,21,","23.9","1,0,09,","","","1000.1","0","464.8","1,0","","","","","88.4","1,,,0","0","2,,,0","2.84","1,0","7.82","1,,,0","-2.14","1,,,0","",""
"USC00238805","1992-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","5,0","","","","","","","1","3,0","0","1,0","0","5,0","21","5,0","3","5,0","0","5,0","0","5,0","","","19920116",",5,0","19920114",",3,0","19920115",",1,0","","","","","19920131","+,5,0","-15.0","5,0,16,","76","3,,0,14,","0","1,T,0,15,","","","13.9","5,0,31,+","","","1440.6","0","440.5","5,0","","","","","","","0","1,T,,0","1.39","5,0","6.88","5,,,0","-4.10","5,,,0","",""
"USC00238805","1992-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","3,0","1","5,0","1","5,0","0","5,0","0","3,0","1","1,0","0","2,0","16","2,0","1","3,0","0","3,0","0","3,0","","","19920209",",2,0","19920229","+,3,0","19920212",",1,0","","","19920224",",5,0","19920229","+,3,0","-12.2","2,0,09,","0","3,,0,29,+","51","1,,0,12,","6.4","5,,0,24,","20.6","3,0,29,+","","","1788.6","0","348.0","3,0","","","","","6.4","5,,,0","51","1,,,0","4.85","3,0","10.27","3,,,0","-0.56","2,,,0","",""
"USC00238805","1992-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","3","4,0","2","4,0","0","4,0","0",",0","0",",0","","","","","2","5,0","6","5,0","0","5,0","","","","","19920331","+,,0","19920331","+,,0","","","19920319",",4,0","19920304","+,5,0","","","0",",,0,31,+","0",",,0,31,+","24.6","4,,0,19,","25.0","5,0,04,+","","","","","","","","","","","90.7",",a,,0","0",",,,0","","","14.51","5,,,0","","","",""
"USC00238805","1992-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","14.4","2,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0","2,0","11","2,0","0","2,0","","","19920403",",2,0","19920430","+,,0","19920430","+,,0","","","19920424",",,0","19920430","+,2,0","-3.3","2,0,03,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,24,","29.4","2,0,30,+","","","","","171.6","2,0","","","","","2.8",",,,0","0",",,,0","12.72","2,0","19.58","2,,,0","5.86","2,,,0","",""
"USC00238805","1992-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","34.6","3,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","1","3,0","0","3,0","21","3,0","0","3,0","","","19920507",",3,0","19920531","+,,0","19920531","+,,0","","","19920512",",,0","19920502",",3,0","-0.6","3,0,07,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,12,","31.1","3,0,02,","","","","","70.4","3,0","","","","","60.0",",,,0","0",",,,0","17.06","3,0","24.06","3,,,0","10.05","3,,,0","",""
"USC00238805","1992-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","89.5","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","1","2,0","","","19920622",",2,0","19920630","+,,0","19920630","+,,0","","","19920604",",,0","19920617",",2,0","6.7","2,0,22,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,04,","32.8","2,0,17,","","","","","11.4","2,0","","","","","26.2",",,,0","0",",,,0","21.12","2,0","27.47","2,,,0","14.78","2,,,0","",""
"USC00238805","1992-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","194.4","2,0","3","3,0","3","3,0","0","3,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","8","2,0","","","19920728","+,2,0","19920731","+,,0","19920731","+,,0","","","19920727",",3,0","19920703",",2,0","14.4","2,0,28,+","0",",,0,31,+","0",",,0,31,+","24.4","3,,0,27,","35.6","2,0,03,","","","0.0","0","0.0","2,0","","","","","102.4","1,a,,0","0",",,,0","25.04","2,0","30.33","2,,,0","19.74","2,,,0","",""
"USC00238805","1992-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","101.2",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19920816",",,0","19920831","+,,0","19920831","+,,0","","","19920827",",,0","19920809",",,0","7.2",",0,16,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,27,","34.4",",0,09,","","","11.7","0","11.7",",0","","","","","82.4",",,,0","0",",,,0","21.22",",0","27.78",",,,0","14.66",",,,0","",""
"USC00238805","1992-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","6",",0","6",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920930","+,,0","19920930","+,,0","","","19920921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8",",,0,21,","","","","","","","","","","","","","116.3",",,,0","0",",,,0","","","","","","","",""
