"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00214546","1990-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","276.2","0","80.0",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19900806",",,0","19900831","+,,0","19900831","+,,0","","","19900820",",,0","19900826",",,0","7.2",",0,06,","0",",,0,31,+","0",",,0,31,+","92.2",",,0,20,","31.7",",0,26,","151.6","2,,,0","30.8","0","  24.4",",,,0,0,1","  23.9","1,,,0,0,2","  23.3",",,,0,0,3","14.8",",0","  36.7",",,,0,0,1","  30.6","1,,,0,0,2","  25.6",",,,0,0,3","  16.7",",,,0,0,1","  17.2","1,,,0,0,2","  18.9",",,,0,0,3","  19.4",",,,0,0,1","  18.9","1,,,0,0,2","  19.4",",,,0,0,3","  20.0",",,,0,0,1","  20.4","1,,,0,0,2","  21.6",",,,0,0,3","16.09","2,,,0","  30.8",",,,0,0,1","  27.2","1,,,0,0,2","  23.4",",,,0,0,3","28.71","2,,,0","127.3",",,,0","0",",,,0","20.44",",0","26.73",",,,0","14.15",",,,0","4977","1,,,0"
"USC00214546","1990-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","342.8","0","66.6","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","20",",0","4",",0","","","19900923",",1,0","19900930","+,,0","19900930","+,,0","","","19900914",",,0","19900913","+,,0","0.0","1,0,23,","0",",,0,30,+","0",",,0,30,+","18.0",",,0,14,","34.4",",0,13,+","158.7",",,,0","106.9","0","  24.4",",,,0,0,1","  23.3","1,,,0,0,2","  23.3",",,,0,0,3","76.1",",0","  33.3",",,,0,0,1","  30.0","1,,,0,0,2","  25.6",",,,0,0,3","   7.2",",,,0,0,1","   8.9","1,,,0,0,2","  12.2",",,,0,0,3","  12.8",",,,0,0,1","  15.6","1,,,0,0,2","  13.3",",,,0,0,3","  16.9",",,,0,0,1","  17.4","1,,,0,0,2","  18.7",",,,0,0,3","12.29","2,,,0","  25.3",",,,0,0,1","  23.2","1,,,0,0,2","  20.1",",,,0,0,3","25.01","3,,,0","30.4",",,,0","0",",,,0","17.91","1,0","25.22",",,,0","10.59","1,,,0","6890",",,,0"
"USC00214546","1990-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","343.4","0","0.6",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","18",",0","0",",0","6",",0","0",",0","","","19901025",",,0","19901031","+,,0","19901031","+,,0","","","19901003",",,0","19901006",",,0","-6.1",",0,25,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,03,","27.8",",0,06,","","","440.0","0","  13.3",",,,0,0,1","  14.4",",,,0,0,2","  14.4",",,,0,0,3","333.1",",0","  22.8",",,,0,0,1","  19.4",",,,0,0,2","  16.7",",,,0,0,3","   2.2",",,,0,0,1","   3.3",",,,0,0,2","   6.1",",,,0,0,3","   8.3",",,,0,0,1","   7.2",",,,0,0,2","   7.2",",,,0,0,3","   6.3",",,,0,0,1","   7.4",",,,0,0,2","   9.6",",,,0,0,3","","","  15.2",",,,0,0,1","  12.2",",,,0,0,2","  10.8",",,,0,0,3","","","50.1",",,,0","0",",,,0","7.60",",0","15.29",",,,0","-0.08",",,,0","",""
"USC00214546","1990-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","343.4","0","0.0","1,0","3",",0","2",",0","0",",0","8",",0","1","1,0","0","1,0","25","1,0","4",",0","2",",0","0",",0","","","19901129","+,1,0","19901130","+,,0","19901104",",1,0","","","19901104",",,0","19901101",",,0","-15.0","1,0,29,+","51",",,0,30,+","114","1,,0,04,","7.6",",,0,04,","24.4",",0,01,","","","936.3","0","  10.0","2,,,0,0,1","   9.4","1,,,0,0,2","   8.3","2,,,0,0,3","496.3",",0","  18.9","2,,,0,0,1","  13.9","1,,,0,0,2","  10.6","2,,,0,0,3","  -1.1","2,,,0,0,1","   0.0","1,,,0,0,2","   1.7","2,,,0,0,3","  -0.6","2,,,0,0,1","   0.6","1,,,0,0,2","   1.7","2,,,0,0,3","   2.7","2,,,0,0,1","   3.0","1,,,0,0,2","   4.1","2,,,0,0,3","","","   6.5","2,,,0,0,1","   5.3","1,,,0,0,2","   5.2","2,,,0,0,3","","","11.1",",,,0","114","1,,,0","1.50","1,0","8.24",",,,0","-5.24","1,,,0","",""
"USC00214546","1990-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","343.4","0","0.0","1,0","4",",0","1",",0","0",",0","20",",0","3","1,0","13",",0","31",",0","18","1,0","0","1,0","0","1,0","","","19901226","+,,0","19901216","+,,0","19901215",",1,0","","","19901215",",,0","19901209",",1,0","-30.6",",0,26,+","203",",,0,16,+","203","1,,0,15,","8.9",",,0,15,","13.9","1,0,09,","","","1757.9","0","   1.1","1,,,0,0,1","   1.1",",,,0,0,2","   1.7",",,,0,0,3","821.6","1,0","   2.2","2,,,0,0,1","   1.1",",,,0,0,2","   1.7",",,,0,0,3","  -4.4","1,,,0,0,1","  -3.3",",,,0,0,2","  -1.7",",,,0,0,3","  -3.3","2,,,0,0,1","  -3.3",",,,0,0,2","  -1.7",",,,0,0,3","  -1.3","1,,,0,0,1","  -0.8",",,,0,0,2","   0.7",",,,0,0,3","","","  -0.5","2,,,0,0,1","  -0.4",",,,0,0,2","   0.8",",,,0,0,3","","","12.0",",,,0","253","1,,,0","-9.31","1,0","-3.17","1,,,0","-15.45",",,,0","",""
"USC00214546","1991-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","2","1,0","0","1,0","0","1,0","31",",0","1",",0","17",",0","31",",0","26",",0","0",",0","0",",0","","","19910108","+,,0","19910112","+,,0","19910111",",,0","","","19910111",",1,0","19910123","+,,0","-25.0",",0,08,+","152",",,0,12,+","51",",,0,11,","2.0","1,,0,11,","3.3",",0,23,+","","","2680.9","0","  -0.6","3,,,0,0,1","  -1.1","2,,,0,0,2","  -1.1",",,,0,0,3","923.0",",0","   0.0","2,,,0,0,1","  -0.6","2,,,0,0,2","  -1.1",",,,0,0,3","  -6.1","3,,,0,0,1","  -5.0","2,,,0,0,2","  -3.3",",,,0,0,3","  -4.4","2,,,0,0,1","  -3.9","2,,,0,0,2","  -2.8",",,,0,0,3","  -3.3","3,,,0,0,1","  -3.2","2,,,0,0,2","  -2.2",",,,0,0,3","","","  -2.3","2,,,0,0,1","  -2.5","2,,,0,0,2","  -2.0",",,,0,0,3","","","2.5","1,,,0","67",",,,0","-11.44",",0","-5.85",",,,0","-17.03",",,,0","",""
"USC00214546","1991-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","10",",0","3",",0","6",",0","27",",0","12",",0","0",",0","0",",0","","","19910215",",,0","19910220","+,,0","19910219",",,0","","","19910219",",,0","19910209",",,0","-23.3",",0,15,","127",",,0,20,+","114",",,0,19,","7.4",",,0,19,","16.1",",0,09,","","","3283.5","0","   1.7","1,,,0,0,1","   0.6",",,,0,0,2","  -0.6",",,,0,0,3","602.6",",0","   7.8","1,,,0,0,1","   1.1",",,,0,0,2","  -0.6",",,,0,0,3"," -13.9","1,,,0,0,1"," -11.1",",,,0,0,2","  -5.0",",,,0,0,3","  -3.9","1,,,0,0,1","  -4.4",",,,0,0,2","  -4.4",",,,0,0,3","  -1.7","1,,,0,0,1","  -1.9",",,,0,0,2","  -1.7",",,,0,0,3","","","   0.8","1,,,0,0,1","  -0.6",",,,0,0,2","  -1.3",",,,0,0,3","","","10.3",",,,0","216",",,,0","-3.19",",0","3.13",",,,0","-9.50",",,,0","",""
"USC00214546","1991-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","9",",0","5",",0","2",",0","5",",0","3",",0","1",",0","28",",0","6",",0","0",",0","0",",0","","","19910303",",,0","19910323",",,0","19910323",",,0","","","19910321",",,0","19910320",",,0","-17.8",",0,03,","203",",,0,23,","203",",,0,23,","34.3",",,0,21,","17.2",",0,20,","","","3844.4","0","   3.3","1,,,0,0,1","   2.2","1,,,0,0,2","   1.1",",,,0,0,3","560.9",",0","  13.3","1,,,0,0,1","   6.7",",,,0,0,2","   1.7",",,,0,0,3","  -6.7","1,,,0,0,1","  -6.7","1,,,0,0,2","  -2.8",",,,0,0,3","  -1.7","1,,,0,0,1","  -2.2",",,,0,0,2","  -2.8",",,,0,0,3","   0.0","1,,,0,0,1","  -0.7","1,,,0,0,2","  -0.6",",,,0,0,3","","","   2.6","1,,,0,0,1","   0.5",",,,0,0,2","  -0.4",",,,0,0,3","","","79.8",",,,0","279",",,,0","0.24",",0","5.98",",,,0","-5.51",",,,0","",""
"USC00214546","1991-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","6.7","0","6.7",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","8",",0","0",",0","","","19910410",",,0","19910430","+,,0","19910430","+,,0","","","19910413",",,0","19910407",",,0","-4.4",",0,10,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,13,","30.6",",0,07,","","","4118.6","0","  10.6",",,,0,0,1","  11.1",",,,0,0,2","  11.7",",,,0,0,3","274.2",",0","  27.8",",,,0,0,1","  18.9",",,,0,0,2","  13.3",",,,0,0,3","   1.1",",,,0,0,1","   0.6",",,,0,0,2","   0.0",",,,0,0,3","   3.9",",,,0,0,1","   3.3",",,,0,0,2","   2.2",",,,0,0,3","   5.0",",,,0,0,1","   5.5",",,,0,0,2","   6.4",",,,0,0,3","","","  16.0",",,,0,0,1","  11.0",",,,0,0,2","   8.2",",,,0,0,3","","","109.8",",,,0","0",",,,0","9.42",",0","15.71",",,,0","3.12",",,,0","",""
"USC00214546","1991-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","65.0","0","58.3","1,0","13",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","1","1,0","","","19910502",",,0","19910531","+,,0","19910531","+,,0","","","19910504",",,0","19910515",",1,0","0.6",",0,02,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,04,","32.8","1,0,15,","145.3",",,,0","4235.9","0","  20.0","1,,,0,0,1","  20.0","1,,,0,0,2","  20.6",",,,0,0,3","117.3","1,0","  30.0","1,,,0,0,1","  24.4","1,,,0,0,2","  22.2","1,,,0,0,3","   3.3","1,,,0,0,1","   3.9","1,,,0,0,2","   6.1",",,,0,0,3","   6.7","1,,,0,0,1","   6.7","1,,,0,0,2","   6.1","1,,,0,0,3","  12.8","1,,,0,0,1","  12.6","1,,,0,0,2","  13.1",",,,0,0,3","12.07","2,,,0","  21.1","1,,,0,0,1","  16.9","1,,,0,0,2","  14.2","1,,,0,0,3","22.50","2,,,0","103.2",",,,0","0",",,,0","16.22","1,0","21.54","1,,,0","10.91",",,,0","10911",",,,0"
"USC00214546","1991-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","192.9","0","127.9",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19910623","+,,0","19910630","+,,0","19910630","+,,0","","","19910621",",,0","19910629",",,0","11.1",",0,23,+","0",",,0,30,+","0",",,0,30,+","67.3",",,0,21,","34.4",",0,29,","194.7","1,,,0","4242.7","0","  24.4",",,,0,0,1","  23.3","1,,,0,0,2","  22.8","2,,,0,0,3","6.8",",0","  33.3",",,,0,0,1","  27.8","1,,,0,0,2","  30.0","1,,,0,0,3","  16.7",",,,0,0,1","  16.7","1,,,0,0,2","  16.7","2,,,0,0,3","  20.6",",,,0,0,1","  20.0","1,,,0,0,2","  18.9","1,,,0,0,3","  20.4",",,,0,0,1","  19.8","1,,,0,0,2","  20.0","2,,,0,0,3","17.86","1,,,0","  28.0",",,,0,0,1","  24.5","1,,,0,0,2","  21.8","1,,,0,0,3","29.33","1,,,0","170.1",",,,0","0",",,,0","22.37",",0","28.08",",,,0","16.66",",,,0","9767",",,,0"
"USC00214546","1991-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","302.7","0","109.8","1,0","11",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","7","1,0","","","19910725",",1,0","19910731","+,,0","19910731","+,,0","","","19910720",",,0","19910718",",1,0","7.8","1,0,25,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,20,","36.7","1,0,18,","201.7","1,,,0","9.2","0","  26.1",",,,0,0,1","  26.1",",,,0,0,2","  25.6","1,,,0,0,3","9.2","1,0","  37.2",",,,0,0,1","  31.1",",,,0,0,2","  27.2","1,,,0,0,3","  17.8",",,,0,0,1","  18.9",",,,0,0,2","  19.4","1,,,0,0,3","  21.1",",,,0,0,1","  21.1",",,,0,0,2","  20.0","1,,,0,0,3","  21.6",",,,0,0,1","  21.7",",,,0,0,2","  21.6","1,,,0,0,3","17.15","1,,,0","  29.6",",,,0,0,1","  25.9",",,,0,0,2","  22.9","1,,,0,0,3","30.06","1,,,0","33.9",",,,0","0",",,,0","21.69","1,0","27.89","1,,,0","15.48","1,,,0","8200",",,,0"
"USC00214546","1991-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","390.2","0","87.5",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19910819",",,0","19910831","+,,0","19910831","+,,0","","","19910808",",,0","19910827",",,0","6.1",",0,19,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,08,","33.3",",0,27,","178.1",",,,0","23.8","0","  24.4",",,,0,0,1","  24.4",",,,0,0,2","  23.9",",,,0,0,3","14.6",",0","  34.4",",,,0,0,1","  29.4",",,,0,0,2","  25.6","1,,,0,0,3","  16.7",",,,0,0,1","  17.8",",,,0,0,2","  17.8",",,,0,0,3","  21.1",",,,0,0,1","  20.0",",,,0,0,2","  19.4","1,,,0,0,3","  20.2",",,,0,0,1","  20.9",",,,0,0,2","  21.2",",,,0,0,3","16.99","2,,,0","  29.9",",,,0,0,1","  25.8",",,,0,0,2","  22.6","1,,,0,0,3","29.58","2,,,0","75.7",",,,0","0",",,,0","20.69",",0","27.57",",,,0","13.80",",,,0","6868",",,,0"
"USC00214546","1991-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","408.4","0","18.2",",0","10",",0","4",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","18",",0","0",",0","","","19910928",",,0","19910930","+,,0","19910930","+,,0","","","19910914",",,0","19910915","+,,0","-2.2",",0,28,","0",",,0,30,+","0",",,0,30,+","61.0",",,0,14,","28.9",",0,15,+","144.1",",,,0","161.8","0","  22.2",",,,0,0,1","  22.2",",,,0,0,2","  22.2",",,,0,0,3","138.0",",0","  32.2",",,,0,0,1","  27.8",",,,0,0,2","  23.9",",,,0,0,3","   6.7",",,,0,0,1","   8.3",",,,0,0,2","  11.7",",,,0,0,3","  11.7",",,,0,0,1","  12.8",",,,0,0,2","  12.8",",,,0,0,3","  14.7",",,,0,0,1","  15.3",",,,0,0,2","  17.0",",,,0,0,3","10.04",",,,0","  22.8",",,,0,0,1","  19.9",",,,0,0,2","  18.2",",,,0,0,3","22.37",",,,0","143.3",",,,0","0",",,,0","14.34",",0","21.66",",,,0","7.02",",,,0","8536",",,,0"
"USC00214546","1991-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","409.2","0","0.8","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","2",",0","7",",0","0",",0","","","19911030",",1,0","19911031",",,0","19911031",",,0","","","19911029",",,0","19911017",",,0","-12.2","1,0,30,","0",",T,0,31,","0",",T,0,31,","4.6",",,0,29,","29.4",",0,17,","","","515.9","0","  14.4",",,,0,0,1","  12.2","1,,,0,0,2","  13.3","1,,,0,0,3","354.1",",0","  21.1",",,,0,0,1","  18.3","1,,,0,0,2","  15.0","1,,,0,0,3","   0.0",",,,0,0,1","   1.7","1,,,0,0,2","   4.4","1,,,0,0,3","   1.1",",,,0,0,1","   2.2","1,,,0,0,2","   6.1","1,,,0,0,3","   7.0",",,,0,0,1","   7.5","1,,,0,0,2","   9.8","1,,,0,0,3","","","  14.9",",,,0,0,1","  12.8","1,,,0,0,2","  11.3","1,,,0,0,3","","","9.7",",,,0","0",",T,,0","6.59","1,0","15.06",",,,0","-1.89","1,,,0","",""
"USC00214546","1991-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","409.2","0","0.0",",0","11",",0","4",",0","0",",0","16","2,0","7",",0","4",",0","29",",0","17",",0","0",",0","0",",0","","","19911107",",,0","19911109","+,2,0","19911130","+,,0","","","19911130",",,0","19911114",",,0","-23.9",",0,07,","279","2,,0,09,+","203",",,0,30,+","19.3",",,0,30,","13.3",",0,14,","","","1220.2","0","   2.8","5,,,0,0,1","   2.8","3,,,0,0,2","   4.4",",,,0,0,3","704.3",",0","   6.7","5,,,0,0,1","   5.6","3,,,0,0,2","   5.0",",,,0,0,3","  -4.4","5,,,0,0,1","  -2.2","3,,,0,0,2","   0.0",",,,0,0,3","  -2.2","5,,,0,0,1","  -1.1","3,,,0,0,2","   0.0",",,,0,0,3","   0.4","5,,,0,0,1","   1.0","3,,,0,0,2","   2.3",",,,0,0,3","","","   2.1","5,,,0,0,1","   2.1","3,,,0,0,2","   2.7",",,,0,0,3","","","62.0",",,,0","557",",,,0","-5.15",",0","-0.13",",,,0","-10.16",",,,0","",""
"USC00214546","1991-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","409.2","0","0.0",",0","5",",0","2",",0","0",",0","11",",0","1","1,0","5",",0","31",",0","12",",0","0",",0","0",",0","","","19911205","+,,0","19911206","+,,0","19911203",",1,0","","","19911212",",,0","19911217",",,0","-24.4",",0,05,+","279",",,0,06,+","51","1,,0,03,","5.1",",,0,12,","7.8",",0,17,","","","1931.9","0","","","","","","","711.7",",0","   1.1",",,,0,0,1","   1.1",",,,0,0,2","   1.1",",,,0,0,3","","","","","","","  -2.8",",,,0,0,1","  -2.8",",,,0,0,2","   0.0",",,,0,0,3","","","","","","","","","   0.4",",,,0,0,1","   0.2",",,,0,0,2","   0.6",",,,0,0,3","","","8.9",",,,0","56","1,,,0","-4.63",",0","0.27",",,,0","-9.52",",,,0","",""
"USC00214546","1992-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","7","4,0","2",",0","4",",0","31",",0","12",",0","0",",0","0",",0","","","19920115",",,0","19920127","+,4,0","19920125","+,,0","","","19920108",",,0","19920130",",,0","-26.7",",0,15,","51","4,,0,27,+","51",",,0,25,+","5.8",",,0,08,","9.4",",0,30,","","","2650.0","0","   1.7","1,,,0,0,1","   1.1","2,,,0,0,2","   0.6","1,,,0,0,3","718.1",",0","   1.7","2,,,0,0,1","   1.1","3,,,0,0,2","   0.6","1,,,0,0,3","  -7.8","1,,,0,0,1","  -5.6","2,,,0,0,2","  -2.8","1,,,0,0,3","  -3.3","2,,,0,0,1","  -2.2","3,,,0,0,2","  -2.2","1,,,0,0,3","  -0.6","1,,,0,0,1","  -0.8","2,,,0,0,2","  -0.6","1,,,0,0,3","","","   0.3","2,,,0,0,1","   0.0","3,,,0,0,2","  -0.4","1,,,0,0,3","","","12.9",",,,0","115",",,,0","-4.83",",0","0.35",",,,0","-10.01",",,,0","",""
"USC00214546","1992-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","10","2,0","3","1,0","0",",0","29",",0","9",",0","0",",0","0",",0","","","19920225",",,0","19920219",",2,0","19920224",",1,0","","","19920219",",,0","19920203",",,0","-15.0",",0,25,","127","2,,0,19,","76","1,,0,24,","6.1",",,0,19,","10.6",",0,03,","","","3264.7","0","   1.1",",,,0,0,1","   0.6",",,,0,0,2","  -0.6","2,,,0,0,3","614.7",",0","   1.1",",,,0,0,1","   0.6",",,,0,0,2","   0.6","2,,,0,0,3","  -5.6",",,,0,0,1","  -5.6",",,,0,0,2","  -3.3","2,,,0,0,3","  -2.2",",,,0,0,1","  -2.2",",,,0,0,2","  -2.8","2,,,0,0,3","  -0.6",",,,0,0,1","  -0.8",",,,0,0,2","  -1.4","2,,,0,0,3","","","   0.2",",,,0,0,1","  -0.2",",,,0,0,2","  -1.1","2,,,0,0,3","","","22.1",",,,0","204","1,,,0","-2.86",",0","1.27",",,,0","-6.99",",,,0","",""
"USC00214546","1992-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","10",",0","5",",0","0",",0","7",",0","1",",0","0","1,0","25","1,0","3",",0","0",",0","0",",0","","","19920312",",1,0","19920312","+,,0","19920309",",,0","","","19920309",",,0","19920302",",,0","-12.8","1,0,12,","76",",,0,12,+","51",",,0,09,","19.1",",,0,09,","20.0",",0,02,","","","3774.6","0","   6.7",",,,5,0,1","   5.6",",,,4,0,2","   3.9",",,,1,0,3","509.9",",0","  13.3",",,,5,0,1","   7.2",",,,5,0,2","   4.4",",,,1,0,3","   0.6",",,,5,0,1","  -2.2",",,,4,0,2","  -0.6",",,,1,0,3","   1.1",",,,5,0,1","   0.6",",,,5,0,2","  -0.6",",,,1,0,3","   2.0",",,,5,0,1","   1.2",",,,4,0,2","   1.1",",,,1,0,3","","","   4.7",",,,5,0,1","   2.8",",,,5,0,2","   1.6",",,,1,0,3","","","56.0",",,,0","54",",,,0","1.40","1,0","7.01",",,,0","-4.20","1,,,0","",""
"USC00214546","1992-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","9",",0","6",",0","1",",0","0","1,0","0","1,0","0","1,0","20","1,0","1",",0","3",",0","0",",0","","","19920402",",1,0","19920413",",1,0","19920413",",1,0","","","19920419",",,0","19920430",",,0","-8.9","1,0,02,","0","1,T,0,13,","0","1,T,0,13,","25.9",",,0,19,","27.2",",0,30,","","","4181.1","0","   7.2",",,,3,0,1","   6.1",",,,3,0,2","   7.8",",,,2,0,3","406.5",",0","  17.2",",,,3,0,1","  11.7",",,,3,0,2","   8.9",",,,2,0,3","   0.6",",,,3,0,1","   1.1",",,,3,0,2","   1.7",",,,2,0,3","   2.8",",,,3,0,1","   2.2",",,,3,0,2","   1.7",",,,2,0,3","   3.5",",,,3,0,1","   3.4",",,,3,0,2","   4.6",",,,2,0,3","","","   9.7",",,,3,0,1","   6.9",",,,3,0,2","   5.6",",,,2,0,3","","","63.6",",,,0","0","1,T,,0","4.37","1,0","10.14",",,,0","-1.40","1,,,0","",""
"USC00214546","1992-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","35.3","0","35.3","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","20",",0","1",",0","","","19920505",",1,0","19920531","+,,0","19920531","+,,0","","","19920516",",,0","19920501",",,0","-1.7","1,0,05,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,16,","33.3",",0,01,","241.4","1,,,0","4293.3","0","  21.1",",,,2,0,1","  20.0",",,,3,0,2","  20.0",",,,1,0,3","112.2",",0","  31.7",",,,2,0,1","  26.7",",,,3,0,2","  21.1",",,,1,0,3","   6.7",",,,2,0,1","   8.9",",,,3,0,2","  11.7",",,,1,0,3","  12.8",",,,2,0,1","  13.3",",,,3,0,2","  13.9",",,,1,0,3","  13.4",",,,2,0,1","  14.0",",,,3,0,2","  14.5",",,,1,0,3","","","  25.6",",,,2,0,1","  20.7",",,,3,0,2","  16.8",",,,1,0,3","","","48.1",",,,0","0",",,,0","15.93","1,0","23.49",",,,0","8.38","1,,,0","9348","1,,,0"
"USC00214546","1992-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","88.1","0","52.8",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19920607",",,0","19920630","+,,0","19920630","+,,0","","","","","19920613",",,0","3.9",",0,07,","0",",,0,30,+","0",",,0,30,+","","","32.8",",0,13,","192.3","1,,,0","4337.8","0","  22.2","1,,,0,0,1","  22.2",",,,0,0,2","  21.7","2,,,0,0,3","44.5",",0","  35.6","1,,,0,0,1","  30.0",",,,0,0,2","  23.9","2,,,0,0,3","  11.1","1,,,0,0,1","  13.3",",,,0,0,2","  15.6","2,,,0,0,3","  20.6","1,,,0,0,1","  18.3",",,,0,0,2","  16.7","2,,,0,0,3","  17.1","1,,,0,0,1","  17.7",",,,0,0,2","  18.5","2,,,0,0,3","12.80","4,,,0","  30.2","1,,,0,0,1","  25.3",",,,0,0,2","  21.3","2,,,0,0,3","25.25","4,,,0","","","0",",,,0","18.61",",0","25.15",",,,0","12.07",",,,0","8425",",,,0"
