"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054772","2005-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","B","0.0",",W","11",",W","9",",W","4",",W","0",",W","17",",W","0",",W","3",",W","0",",W","","","","","20050415",",,W","","","20050427",",,W","20050420",",,W","-8.9",",W,15,","44.2",",,W,27,","28.3",",W,20,","4274.7","B","349.6",",W","220.0",",,,W","6.68",",W","14.26",",,,W","-0.90",",,,W","120",",W","120",",W","9.8",",W","13.4",",W"
"USW00054772","2005-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","B","0.0",",W","19",",W","12",",W","0",",W","0",",W","8",",W","0",",W","4",",W","0",",W","","","","","20050505","+,,W","","","20050522",",,W","20050511",",,W","-3.9",",W,05,+","25.1",",,W,22,","25.6",",W,11,","4542.6","B","267.9",",W","164.9",",,,W","9.69",",W","15.65",",,,W","3.73",",,,W","60",",W","40",",W","10.3",",W","15.6",",W"
"USW00054772","2005-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","78.9","B","78.9","3,W","16","3,W","8","3,W","1","3,W","0","3,W","0","3,W","0","3,W","22","3,W","2","3,W","","","","","20050623",",3,W","","","20050614",",3,W","20050625",",3,W","3.9","3,W,23,","34.3","3,,W,14,","35.6","3,W,25,","4589.5","B","46.9","3,W","89.9","3,,,W","19.52","3,W","26.12","3,,,W","12.92","3,,,W","90","3,W","230","3,W","7.6","3,W","10.3","3,W"
"USW00054772","2005-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","164.8","B","85.9","1,W","18","1,W","8","1,W","1","1,W","0","1,W","0","1,W","0","1,W","29","1,W","3","1,W","","","","","20050703",",1,W","","","20050719",",1,W","20050727","+,1,W","6.7","1,W,03,","33.3","1,,W,19,","32.8","1,W,27,+","6.5","B","6.5","1,W","101.6","1,,,W","20.98","1,W","28.24","1,,,W","13.72","1,,,W","300","1,W","310","1,W","9.8","1,W","13.0","1,W"
"USW00054772","2005-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",B","236.2","B","71.4",",B","18",",B","8",",B","0",",B","0",",B","0",",B","0",",B","30",",B","3",",B","","","","","20050818",",,B","","","20050831",",,B","20050813","+,,B","5.6",",B,18,","23.9",",,B,31,","32.8",",B,13,+","16.2","B","9.7",",B","97.5",",,,B","20.32",",B","27.51",",,,B","13.14",",,,B","290",",B","160",",B","8.0",",B","11.2",",B"
"USW00054772","2005-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",B","250.0","B","13.8","2,B","15","2,B","5","2,B","0","2,B","0","2,B","0","2,B","0","2,B","20","2,B","0","2,B","","","","","20050925",",2,B","","","20050929",",2,B","20050914","+,2,B","0.6","2,B,25,","19.6","2,,B,29,","29.4","2,B,14,+","85.6","B","69.4","2,B","59.7","2,,,B","16.35","2,B","23.96","2,,,B","8.74","2,,,B","240","2,B","260","2,B","9.4","2,B","16.5","2,B"
"USW00054772","2005-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",B","","","0.0",",B","17",",B","9",",B","2",",B","0",",B","20",",B","3",",B","1",",B","0",",B","","","","","20051124",",,B","","","20051122",",,B","20051101",",,B","-12.2",",B,24,","35.6",",,B,22,","21.1",",B,01,","","","468.2",",B","154.7",",,,B","2.73",",B","8.24",",,,B","-2.79",",,,B","300",",B","230",",B","9.4",",B","13.4",",B"
"USW00054772","2005-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",B","","","0.0",",B","11",",B","6",",B","1",",B","4",",B","31",",B","13",",B","0",",B","0",",B","","","","","20051215",",,B","","","20051226",",,B","20051201",",,B","-23.9",",B,15,","33.0",",,B,26,","8.9",",B,01,","","","720.8",",B","102.7",",,,B","-4.92",",B","0.89",",,,B","-10.73",",,,B","290",",B","290",",B","10.7",",B","16.1",",B"
"USW00054772","2006-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","0.0","W","0.0",",W","16",",W","11",",W","1",",W","3",",W","29",",W","10",",W","0",",W","0",",W","18","","7","","20060116",",,W","","","20060118",",,W","20060121",",,W","-19.3",",W,16,","33.3",",,W,18,","13.3",",W,21,","","","649.3",",W","117.0",",,,W","-2.61",",W","3.12",",,,W","-8.34",",,,W","300",",W","300",",W","13.0",",W","17.9",",W"
"USW00054772","2006-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","1",",W","27",",W","14",",W","0",",W","0",",W","8","","7","","20060211",",,W","","","20060203",",,W","20060216",",,W","-21.0",",W,11,","28.7",",,W,03,","12.8",",W,16,","","","661.7",",W","66.0",",,,W","-5.30",",W","0.46",",,,W","-11.06",",,,W","310",",W","270",",W","11.6",",W","19.7",",W"
"USW00054772","2006-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","0.0","W","0.0",",W","1",",W","1",",W","0",",W","0",",W","31",",W","4",",W","1",",W","0",",W","5","","5","","20060303",",,W","1","","20060314",",,W","20060331",",,W","-16.6",",W,03,","7.6",",,W,14,","22.8",",W,31,","","","577.8",",W","7.6",",,,W","-0.31",",W","6.91",",,,W","-7.52",",,,W","290",",W","280",",W","11.2",",W","18.3",",W"
"USW00054772","2006-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","17",",W","0",",W","7",",W","0",",W","11","","2","","20060409",",,W","","","20060404",",,W","20060420",",,W","-8.2",",W,09,","30.2",",,W,04,","25.0",",W,20,","","","323.0",",W","80.4",",,,W","7.57",",W","15.63",",,,W","-0.50",",,,W","350",",W","360",",W","11.6",",W","16.1",",W"
"USW00054772","2006-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","6.7","W","6.7",",W","20",",W","12",",W","2",",W","0",",W","3",",W","0",",W","12",",W","0",",W","23","","4","","20060508",",,W","","","20060513",",,W","20060529",",,W","-2.7",",W,08,","49.8",",,W,13,","31.1",",W,29,","","","177.0",",W","205.9",",,,W","12.84",",W","19.10",",,,W","6.57",",,,W","300",",W","300",",W","9.8",",W","13.4",",W"
"USW00054772","2006-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","56.0","W","49.3",",W","22",",W","14",",W","3",",W","0",",W","0",",W","0",",W","22",",W","2",",W","24","","5","","20060606",",,W","1","","20060626",",,W","20060618",",,W","6.1",",W,06,","45.7",",,W,26,","33.9",",W,18,","","","38.6",",W","241.4",",,,W","18.69",",W","24.25",",,,W","13.13",",,,W","290",",W","260",",W","9.4",",W","15.7",",W"
"USW00054772","2006-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","0.7","3,W","161.7","W","105.7","2,W","15","2,W","7","2,W","2","2,W","0","2,W","0","2,W","0","2,W","29","2,W","4","2,W","28","","6","","20060731",",2,W","3","","20060722",",2,W","20060717",",2,W","8.9","2,W,31,","64.3","2,,W,22,","33.9","2,W,17,","0.0","W","0.0","2,W","155.2","2,,,W","21.98","2,W","28.97","2,,,W","14.99","2,,,W","","","","","","","",""
"USW00054772","2006-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3","1,W","195.9","W","34.2","1,W","20","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","2","1,W","26","","7","","20060831",",1,W","2","","20060820",",1,W","20060803",",1,W","3.3","1,W,31,","18.0","1,,W,20,","35.0","1,W,03,","45.1","W","45.1","1,W","49.2","1,,,W","17.97","1,W","25.07","1,,,W","10.87","1,,,W","290","1,W","290","1,W","7.2","1,W","9.8","1,W"
"USW00054772","2006-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.0",",W","198.2","W","2.3",",W","15",",W","7",",W","1",",W","0",",W","4",",W","0",",W","17",",W","0",",W","27","","8","","20060927","+,,W","2","","20060903",",,W","20060918",",,W","-0.5",",W,27,+","29.0",",,W,03,","27.8",",W,18,","167.9","W","122.8",",W","66.3",",,,W","14.32",",W","21.43",",,,W","7.20",",,,W","300",",W","300",",W","10.3",",W","16.1",",W"
"USW00054772","2006-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","198.2","W","0.0",",W","14",",W","9",",W","3",",W","0",",W","18",",W","0",",W","4",",W","0",",W","21","","10","","20061027",",,W","","","20061028",",,W","20061009",",,W","-5.5",",W,27,","63.5",",,W,28,","26.7",",W,09,","498.4","W","330.5",",W","227.2",",,,W","7.67",",W","14.42",",,,W","0.92",",,,W","290",",W","300",",W","12.5",",W","20.1",",W"
"USW00054772","2006-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1",",W","198.2","W","0.0",",W","12",",W","9",",W","0",",W","0",",W","18",",W","0",",W","0",",W","0",",W","15","","5","","20061125",",,W","","","20061108",",,W","20061109",",,W","-8.8",",W,25,","24.9",",,W,08,","20.0",",W,09,","894.6","W","396.2",",W","138.4",",,,W","5.13",",W","10.91",",,,W","-0.66",",,,W","170",",W","300",",W","9.8",",W","14.3",",W"
"USW00054772","2006-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","198.2","W","0.0",",W","15",",W","6",",W","2",",W","0",",W","30",",W","4",",W","0",",W","0",",W","16","","5","","20061231",",,W","1","","20061201",",,W","20061201",",,W","-16.0",",W,31,","36.8",",,W,01,","16.1",",W,01,","1472.7","W","578.1",",W","103.2",",,,W","-0.32",",W","4.96",",,,W","-5.59",",,,W","310",",W","290",",W","10.3",",W","15.7",",W"
"USW00054772","2007-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6","1,W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","8",",W","29",",W","18",",W","0",",W","0",",W","12","","4","","20070127",",,W","","","20070108",",,W","20070106",",,W","-26.6",",W,27,","18.5",",,W,08,","18.9",",W,06,","2205.5","W","732.8",",W","59.0",",,,W","-5.31",",W","0.36",",,,W","-10.98",",,,W","290",",W","310",",W","10.3",",W","19.2",",W"
"USW00054772","2007-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","0.0","W","0.0",",W","2",",W","1",",W","0",",W","7",",W","28",",W","19",",W","0",",W","0",",W","5","","2","","20070213",",,W","","","20070202",",,W","20070228",",,W","-26.6",",W,13,","8.4",",,W,02,","6.7",",W,28,","2969.3","W","763.8",",W","8.7",",,,W","-8.94",",W","-2.41",",,,W","-15.48",",,,W","270",",W","300",",W","13.4",",W","24.1",",W"
"USW00054772","2007-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.3",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","4",",W","29",",W","7",",W","0",",W","0",",W","15","","9","","20070307",",,W","","","20070317",",,W","20070314",",,W","-30.5",",W,07,","30.0",",,W,17,","20.0",",W,14,","3583.5","W","614.2",",W","78.8",",,,W","-1.48",",W","5.66",",,,W","-8.62",",,,W","340",",W","290",",W","11.2",",W","17.9",",W"
"USW00054772","2007-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","16",",W","11",",W","2",",W","0",",W","20",",W","0",",W","4",",W","0",",W","15","","6","","20070411",",,W","","","20070416",",,W","20070423",",,W","-8.2",",W,11,","99.3",",,W,16,","29.4",",W,23,","3992.6","W","409.1",",W","256.8",",,,W","4.70",",W","10.31",",,,W","-0.92",",,,W","300",",W","230",",W","9.8",",W","17.4",",W"
"USW00054772","2007-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","12.8","W","12.8",",W","10",",W","6",",W","1",",W","0",",W","7",",W","0",",W","15",",W","2",",W","18","","4","","20070514","+,,W","1","","20070516",",,W","20070525",",,W","-2.1",",W,14,+","26.9",",,W,16,","33.3",",W,25,","4169.0","W","176.4",",W","71.8",",,,W","13.05",",W","21.02",",,,W","5.08",",,,W","320",",W","290",",W","9.8",",W","16.1",",W"
"USW00054772","2007-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","50.5","W","37.7",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","23",",W","3",",W","21","","5","","20070607",",,W","3","","20070604",",,W","20070627","+,,W","1.1",",W,07,","41.9",",,W,04,","35.6",",W,27,+","4220.5","W","51.5",",W","79.6",",,,W","17.88",",W","24.82",",,,W","10.93",",,,W","330",",W","300",",W","8.9",",W","12.5",",W"
"USW00054772","2007-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.0","1,W","119.1","W","68.6",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","27","","4","","20070702",",,W","4","","20070709",",,W","20070727",",,W","4.4",",W,02,","19.8",",,W,09,","33.9",",W,27,","25.0","W","25.0",",W","63.3",",,,W","19.74",",W","26.64",",,,W","12.85",",,,W","120",",W","130",",W","9.4",",W","13.0",",W"
"USW00054772","2007-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","189.2","W","70.1",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","26","","9","","20070820",",,W","4","","20070806",",,W","20070825","+,,W","1.7",",W,20,","13.0",",,W,06,","35.6",",W,25,+","59.2","W","34.2",",W","43.4",",,,W","19.49",",W","27.83",",,,W","11.15",",,,W","210",",W","200",",W","10.3",",W","19.2",",W"
"USW00054772","2007-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3","3,W","213.0","W","23.8",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","21",",W","3",",W","26","","14","","20070916",",,W","2","","20070909",",,W","20070907",",,W","0.6",",W,16,","17.3",",,W,09,","33.9",",W,07,","158.0","W","98.8",",W","66.8",",,,W","15.83",",W","23.50",",,,W","8.16",",,,W","300",",W","300",",W","9.8",",W","14.8",",W"
"USW00054772","2007-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","213.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","9",",W","0",",W","8",",W","0",",W","21","","9","","20071029",",,W","1","","20071012",",,W","20071022","+,,W","-4.3",",W,29,","32.0",",,W,12,","28.3",",W,22,+","380.1","W","222.1",",W","108.3",",,,W","11.17",",W","17.86",",,,W","4.47",",,,W","300",",W","300",",W","9.8",",W","14.8",",W"
"USW00054772","2007-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","213.0","W","0.0",",W","12",",W","8",",W","2",",W","0",",W","27",",W","1",",W","0",",W","0",",W","17","","5","","20071124",",,W","","","20071115",",,W","20071114",",,W","-13.8",",W,24,","50.5",",,W,15,","15.0",",W,14,","898.6","W","518.5",",W","135.7",",,,W","1.05",",W","6.25",",,,W","-4.15",",,,W","300",",W","290",",W","9.8",",W","15.7",",W"
"USW00054772","2007-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","213.0","W","0.0",",W","17",",W","9",",W","0",",W","6",",W","31",",W","19",",W","0",",W","0",",W","18","","7","","20071218",",,W","","","20071216",",,W","20071224","+,,W","-23.8",",W,18,","21.3",",,W,16,","8.9",",W,24,+","1656.8","W","758.2",",W","119.0",",,,W","-6.13",",W","-0.25",",,,W","-12.01",",,,W","300",",W","280",",W","13.0",",W","20.6",",W"
"USW00054772","2008-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","9",",W","30",",W","18",",W","0",",W","0",",W","12","","5","","20080103",",,W","","","20080101",",,W","20080108",",,W","-31.6",",W,03,","15.2",",,W,01,","17.8",",W,08,","2420.6","W","763.8",",W","67.5",",,,W","-6.30",",W","0.95",",,,W","-13.55",",,,W","270",",W","280",",W","8.1",",W","14.3",",W"
"USW00054772","2008-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","0.0","W","0.0",",W","18",",W","13",",W","1",",W","8",",W","29",",W","13",",W","0",",W","0",",W","18","","9","","20080229",",,W","","","20080213",",,W","20080225",",,W","-29.3",",W,29,","42.7",",,W,13,","6.7",",W,25,","3132.0","W","711.4",",W","193.6",",,,W","-6.20",",W","-0.13",",,,W","-12.26",",,,W","290",",W","310",",W","11.2",",W","17.4",",W"
"USW00054772","2008-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","12",",W","11",",W","1",",W","2",",W","31",",W","4",",W","0",",W","0",",W","15","","4","","20080311",",,W","","","20080308",",,W","20080304",",,W","-19.9",",W,11,","41.7",",,W,08,","11.1",",W,04,","3769.5","W","637.5",",W","151.6",",,,W","-2.23",",W","3.72",",,,W","-8.18",",,,W","300",",W","300",",W","13.4",",W","21.0",",W"
"USW00054772","2008-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","0.0","W","0.0",",W","11",",W","5",",W","2",",W","0",",W","21",",W","0",",W","7",",W","0",",W","17","","5","","20080415","+,,W","","","20080428",",,W","20080423",",,W","-7.7",",W,15,+","40.1",",,W,28,","28.9",",W,23,","4126.8","W","357.3",",W","106.4",",,,W","6.42",",W","14.40",",,,W","-1.56",",,,W","310",",W","240",",W","11.2",",W","17.4",",W"
"USW00054772","2008-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","14","","6","","20080501",",,W","1","","20080504",",,W","20080527",",,W","-5.5",",W,01,","9.4",",,W,04,","29.4",",W,27,","4333.3","W","206.5",",W","24.6",",,,W","11.67",",W","19.93",",,,W","3.42",",,,W","310",",W","310",",W","9.4",",W","13.9",",W"
"USW00054772","2008-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","43.6","W","43.6",",W","22",",W","11",",W","1",",W","0",",W","0",",W","0",",W","24",",W","3",",W","26","","6","","20080613",",,W","8","","20080622",",,W","20080610",",,W","4.4",",W,13,","33.0",",,W,22,","36.7",",W,10,","4371.9","W","38.6",",W","137.9",",,,W","18.50",",W","24.85",",,,W","12.15",",,,W","350",",W","210",",W","8.9",",W","17.4",",W"
"USW00054772","2008-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1",",W","129.7","W","86.1",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","30","","5","","20080705",",,W","5","","20080724",",,W","20080709","+,,W","8.3",",W,05,","47.8",",,W,24,","33.3",",W,09,+","1.1","W","1.1",",W","120.8",",,,W","21.07",",W","27.83",",,,W","14.32",",,,W","330",",W","270",",W","8.9",",W","13.0",",W"
"USW00054772","2008-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.0",",W","152.2","W","22.5",",W","15",",W","10",",W","2",",W","0",",W","0",",W","0",",W","26",",W","0",",W","29","","8","","20080826",",,W","5","","20080803",",,W","20080823",",,W","5.6",",W,26,","41.7",",,W,03,","29.4",",W,23,","29.0","W","27.9",",W","150.8",",,,W","18.16",",W","24.59",",,,W","11.72",",,,W","320",",W","300",",W","8.1",",W","13.4",",W"
"USW00054772","2008-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1",",W","162.5","W","10.3",",W","10",",W","7",",W","3",",W","0",",W","3",",W","0",",W","17",",W","0",",W","25","","15","","20080920","+,,W","1","","20080906",",,W","20080904",",,W","-1.0",",W,20,+","52.8",",,W,06,","31.7",",W,04,","141.9","W","112.9",",W","184.6",",,,W","14.91",",W","21.76",",,,W","8.06",",,,W","350",",W","240",",W","8.9",",W","13.9",",W"
"USW00054772","2008-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1",",W","162.5","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","17",",W","0",",W","2",",W","0",",W","20","","11","","20081020",",,W","","","20081026",",,W","20081009",",,W","-7.7",",W,20,","20.1",",,W,26,","23.3",",W,09,","478.8","W","336.9",",W","61.5",",,,W","7.47",",W","14.85",",,,W","0.08",",,,W","120",",W","150",",W","9.4",",W","14.8",",W"
"USW00054772","2008-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","162.5","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","22",",W","6",",W","0",",W","0",",W","17","","5","","20081120",",,W","","","20081125",",,W","20081105",",,W","-16.0",",W,20,","87.6",",,W,25,","20.0",",W,05,","970.8","W","492.0",",W","128.7",",,,W","1.93",",W","7.81",",,,W","-3.95",",,,W","110",",W","290",",W","10.3",",W","17.4",",W"
"USW00054772","2008-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","162.5","W","0.0",",W","15",",W","8",",W","1",",W","6",",W","29",",W","13",",W","0",",W","0",",W","14","","4","","20081223",",,W","","","20081212",",,W","20081215",",,W","-25.5",",W,23,","62.0",",,W,12,","13.3",",W,15,","1679.5","W","708.7",",W","141.8",",,,W","-4.53",",W","1.47",",,,W","-10.53",",,,W","280",",W","300",",W","11.6",",W","19.7",",W"
"USW00054772","2009-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","16",",W","31",",W","26",",W","0",",W","0",",W","13","","3","","20090116",",,W","","","20090128",",,W","20090122","+,,W","-35.5",",W,16,","27.9",",,W,28,","2.2",",W,22,+","2597.1","W","917.6",",W","70.6",",,,W","-11.27",",W","-3.47",",,,W","-19.06",",,,W","290",",W","280",",W","11.2",",W","18.3",",W"
"USW00054772","2009-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","8",",W","27",",W","11",",W","0",",W","0",",W","9","","5","","20090205",",,W","","","20090222",",,W","20090211",",,W","-28.2",",W,05,","24.9",",,W,22,","13.9",",W,11,","3275.9","W","678.8",",W","84.8",",,,W","-5.91",",W","2.00",",,,W","-13.82",",,,W","300",",W","300",",W","12.5",",W","20.6",",W"
"USW00054772","2009-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","3",",W","28",",W","6",",W","0",",W","0",",W","11","","4","","20090304",",,W","","","20090311",",,W","20090327",",,W","-28.2",",W,04,","16.3",",,W,11,","12.8",",W,27,","3874.7","W","598.8",",W","69.8",",,,W","-0.98",",W","5.92",",,,W","-7.89",",,,W","300",",W","290",",W","11.6",",W","17.9",",W"
"USW00054772","2009-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","1.9","W","1.9",",W","10",",W","5",",W","2",",W","0",",W","15",",W","0",",W","6",",W","2",",W","12","","5","","20090414",",,W","","","20090421",",,W","20090428",",,W","-7.1",",W,14,","38.4",",,W,21,","34.4",",W,28,","4194.7","W","320.0",",W","106.8",",,,W","7.73",",W","15.40",",,,W","0.06",",,,W","320",",W","320",",W","11.6",",W","16.5",",W"
"USW00054772","2009-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","5.5","W","3.6",",W","16",",W","9",",W","1",",W","0",",W","4",",W","0",",W","14",",W","1",",W","22","","7","","20090519",",,W","3","","20090527",",,W","20090521",",,W","-2.1",",W,19,","26.7",",,W,27,","33.3",",W,21,","4385.1","W","190.4",",W","118.4",",,,W","12.31",",W","19.65",",,,W","4.97",",,,W","310",",W","310",",W","10.7",",W","18.3",",W"
"USW00054772","2009-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","18.4","W","12.9",",W","17",",W","10",",W","3",",W","0",",W","0",",W","0",",W","18",",W","0",",W","24","","6","","20090601",",,W","1","","20090619",",,W","20090626",",,W","4.4",",W,01,","39.9",",,W,19,","30.6",",W,26,","4457.8","W","72.7",",W","174.1",",,,W","16.34",",W","21.54",",,,W","11.13",",,,W","310",",W","40",",W","8.9",",W","16.1",",W"
"USW00054772","2009-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1",",W","61.8","W","43.4",",W","24",",W","14",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","26","","5","","20090710",",,W","5","","20090724",",,W","20090729",",,W","6.7",",W,10,","52.1",",,W,24,","31.1",",W,29,","31.7","W","31.7",",W","221.8",",,,W","18.71",",W","24.46",",,,W","12.96",",,,W","270",",W","220",",W","8.9",",W","26.4",",W"
"USW00054772","2009-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","0.9","1,W","143.5","W","81.7","1,W","14",",W","9",",W","1",",W","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","30","","14","","20090828",",1,W","3","","20090829",",,W","20090818",",1,W","4.4","1,W,28,","34.8",",,W,29,","33.9","1,W,18,","55.6","W","23.9","1,W","117.2",",,,W","20.26","1,W","27.42","1,,,W","13.11","1,,,W","350",",W","350",",W","8.1",",W","12.5",",W"
