"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213311","1999-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","13",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990630","+,,0","19990630","+,,0","19990608",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.0",",,0,08,","","","","","","","119.5",",,,0","0",",,,0","","","","","",""
"USC00213311","1999-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19990731","+,,0","19990731","+,,0","19990708",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,08,","","","","","","","65.6",",,,0","0",",,,0","","","","","",""
"USC00213311","1999-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19990831","+,,0","19990831","+,,0","19990830",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.3",",,0,30,","","","","","","","88.2",",,,0","0",",,,0","","","","","",""
"USC00213311","1999-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990930","+,,0","19990930","+,,0","19990918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.7",",,0,18,","","","","","","","64.5",",,,0","0",",,,0","","","","","",""
"USC00213311","1999-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19991001",",,0","19991001",",,0","19991029",",,0","","","","","0",",T,0,01,","0",",T,0,01,","5.8",",,0,29,","","","","","","","10.9",",,,0","0",",T,,0","","","","","",""
"USC00213311","1999-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19991121",",,0","19991121",",,0","19991121",",,0","","","","","0",",T,0,21,","0",",T,0,21,","5.3",",,0,21,","","","","","","","5.3",",,,0","0",",T,,0","","","","","",""
"USC00213311","1999-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","1",",0","0",",0","0",",0","0","3,0","1",",0","","","","","","","","","","","","","19991231","+,3,0","19991215",",,0","19991215",",,0","","","","","0","3,,0,31,+","64",",,0,15,","0.8",",,0,15,","","","","","","","0.8",",,,0","64",",,,0","","","","","",""
"USC00213311","2000-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","3",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","20000119",",,0","20000119",",,0","","","","","","","152",",,0,19,","6.4",",,0,19,","","","","","","","11.8",",,,0","274",",,,0","","","","","",""
"USC00213311","2000-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","4",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","20000217",",,0","20000223",",,0","","","","","","","102",",,0,17,","13.2",",,0,23,","","","","","","","36.1",",,,0","198",",,,0","","","","","",""
"USC00213311","2000-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","3",",0","0",",0","0","3,0","1",",0","","","","","","","","","","","","","20000331","+,3,0","20000312",",,0","20000308",",,0","","","","","0","3,,0,31,+","71",",,0,12,","5.8",",,0,08,","","","","","","","15.2",",,,0","71",",,,0","","","","","",""
"USC00213311","2000-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10","1,0","6","1,0","0","1,0","","","1",",0","","","","","","","","","","","","","","","20000412",",,0","20000427",",1,0","","","","","","","51",",,0,12,","13.2","1,,0,27,","","","","","","","38.1","1,,,0","77",",,,0","","","","","",""
"USC00213311","2000-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","15",",0","11",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000531","+,,0","20000531","+,,0","20000507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.1",",,0,07,","","","","","","","109.0",",,,0","0",",,,0","","","","","",""
"USC00213311","2000-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000630","+,,0","20000630","+,,0","20000623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.8",",,0,23,","","","","","","","77.9",",,,0","0",",,,0","","","","","",""
"USC00213311","2000-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000731","+,,0","20000731","+,,0","20000702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,02,","","","","","","","92.5",",,,0","0",",,,0","","","","","",""
"USC00213311","2000-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","20000816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.8",",,0,16,","","","","","","","11.9",",,,0","0",",,,0","","","","","",""
"USC00213311","2000-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000930","+,,0","20000930","+,,0","20000922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.6",",,0,22,","","","","","","","12.1",",,,0","0",",,,0","","","","","",""
"USC00213311","2000-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20001031","+,,0","20001031","+,,0","20001029",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.5",",,0,29,","","","","","","","82.5",",,,0","0",",,,0","","","","","",""
"USC00213311","2000-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","7",",0","1",",0","","","5",",0","","","","","","","","","","","","","","","20001130",",,0","20001106",",,0","","","","","","","102",",,0,30,","29.0",",,0,06,","","","","","","","79.9",",,,0","306",",,,0","","","","","",""
"USC00213311","2000-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","","","","","","","","","4",",0","","","","","","","","","","","","","","","20001228",",,0","","","","","","","","","178",",,0,28,","","","","","","","","","","","427",",,,0","","","","","",""
"USC00213311","2001-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","3",",0","0",",0","0","3,0","2",",0","","","","","","","","","","","","","20010131","+,3,0","20010130",",,0","20010129",",,0","","","","","0","3,,0,31,+","114",",,0,30,","16.0",",,0,29,","","","","","","","27.7",",,,0","183",",,,0","","","","","",""
"USC00213311","2001-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","3",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","20010207",",,0","20010207",",,0","","","","","","","203",",,0,07,","10.7",",,0,07,","","","","","","","31.0",",,,0","494",",,,0","","","","","",""
"USC00213311","2001-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","20010311",",,0","20010311",",,0","","","","","","","114",",,0,11,","9.9",",,0,11,","","","","","","","19.6",",,,0","203",",,,0","","","","","",""
"USC00213311","2001-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20010415",",,0","20010430","+,,0","20010422",",,0","","","","","0",",T,0,15,","0",",,0,30,+","60.2",",,0,22,","","","","","","","164.5",",,,0","0",",,,0","","","","","",""
"USC00213311","2001-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20010531","+,,0","20010531","+,,0","20010505",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.5",",,0,05,","","","","","","","62.7",",,,0","0",",,,0","","","","","",""
"USC00213311","2001-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","13",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20010630","+,,0","20010630","+,,0","20010612",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.3",",,0,12,","","","","","","","106.8",",,,0","0",",,,0","","","","","",""
"USC00213311","2001-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20010731","+,,0","20010731","+,,0","20010720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,20,","","","","","","","53.4",",,,0","0",",,,0","","","","","",""
"USC00213311","2001-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20010831","+,,0","20010831","+,,0","20010815",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,15,","","","","","","","54.2",",,,0","0",",,,0","","","","","",""
"USC00213311","2001-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20010930","+,,0","20010930","+,,0","20010921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.4",",,0,21,","","","","","","","73.0",",,,0","0",",,,0","","","","","",""
"USC00213311","2001-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","2",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","20011031","+,2,0","20011024",",,0","20011009",",,0","","","","","0","2,,0,31,+","13",",,0,24,","10.4",",,0,09,","","","","","","","19.6",",,,0","13",",,,0","","","","","",""
"USC00213311","2001-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6","1,0","4","1,0","1","1,0","","","3",",0","","","","","","","","","","","","","","","20011126",",,0","20011124",",1,0","","","","","","","495",",,0,26,","26.9","1,,0,24,","","","","","","","66.3","1,,,0","584",",,,0","","","","","",""
"USC00213311","2001-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","2",",0","0",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","20011222",",,0","20011222",",,0","","","","","","","76",",,0,22,","1.5",",,0,22,","","","","","","","2.0",",,,0","102",",,,0","","","","","",""
"USC00213311","2002-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","1",",0","0",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","","","20020131","+,4,0","20020115",",,0","20020115",",,0","","","","","0","4,,0,31,+","25",",,0,15,","1.0",",,0,15,","","","","","","","1.0",",,,0","53",",,,0","","","","","",""
"USC00213311","2002-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","2",",0","2",",0","0",",0","0","5,0","1",",0","","","","","","","","","","","","","20020209",",5,0","20020224",",,0","20020224",",,0","","","","","0","5,T,0,09,","102",",,0,24,","4.1",",,0,24,","","","","","","","7.4",",,,0","115",",,,0","","","","","",""
"USC00213311","2002-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","3",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","20020314",",,0","20020314",",,0","","","","","","","356",",,0,14,","15.0",",,0,14,","","","","","","","31.1",",,,0","593",",,,0","","","","","",""
"USC00213311","2002-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","8",",0","0",",0","0","4,0","3",",0","","","","","","","","","","","","","20020430","+,4,0","20020427","+,,0","20020427",",,0","","","","","0","4,,0,30,+","64",",,0,27,+","17.0",",,0,27,","","","","","","","70.9",",,,0","187",",,,0","","","","","",""
"USC00213311","2002-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20020509","+,,0","20020509","+,,0","20020508",",,0","","","","","0",",T,0,09,+","0",",T,0,09,+","16.0",",,0,08,","","","","","","","42.5",",,,0","0",",T,,0","","","","","",""
"USC00213311","2002-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","15",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20020630","+,,0","20020630","+,,0","20020621",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.3",",,0,21,","","","","","","","65.6",",,,0","0",",,,0","","","","","",""
"USC00213311","2002-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20020731","+,,0","20020731","+,,0","20020724","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,24,+","","","","","","","51.0",",,,0","0",",,,0","","","","","",""
"USC00213311","2002-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20020831","+,,0","20020831","+,,0","20020820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","76.7",",,0,20,","","","","","","","125.4",",,,0","0",",,,0","","","","","",""
"USC00213311","2002-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20020930","+,,0","20020930","+,,0","20020909",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.8",",,0,09,","","","","","","","38.1",",,,0","0",",,,0","","","","","",""
"USC00213311","2002-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","15",",0","6",",0","1",",0","0","3,0","2",",0","","","","","","","","","","","","","20021031","+,3,0","20021021","+,,0","20021003",",,0","","","","","0","3,,0,31,+","25",",,0,21,+","39.6",",,0,03,","","","","","","","85.9",",,,0","58",",,,0","","","","","",""
"USC00213311","2002-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","2",",0","0",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","","","20021130","+,4,0","20021110",",,0","20021104",",,0","","","","","0","4,,0,30,+","25",",,0,10,","1.3",",,0,04,","","","","","","","2.1",",,,0","38",",,,0","","","","","",""
"USC00213311","2002-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","2",",0","1",",0","0",",0","0","4,0","0",",0","","","","","","","","","","","","","20021231","+,4,0","20021219","+,,0","20021217",",,0","","","","","0","4,,0,31,+","13",",,0,19,+","6.1",",,0,17,","","","","","","","6.6",",,,0","26",",,,0","","","","","",""
"USC00213311","2003-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","20030113",",,0","20030126",",,0","","","","","","","51",",,0,13,","2.5",",,0,26,","","","","","","","7.1",",,,0","143",",,,0","","","","","",""
"USC00213311","2003-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","3",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","20030203","+,,0","20030203","+,,0","","","","","","","254",",,0,03,+","15.5",",,0,03,+","","","","","","","43.2",",,,0","677",",,,0","","","","","",""
"USC00213311","2003-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","3","1,0","1","1,0","0","1,0","","","3",",0","","","","","","","","","","","","","","","20030307",",,0","20030307",",1,0","","","","","","","152",",,0,07,","4.3","1,,0,07,","","","","","","","7.1","1,,,0","231",",,,0","","","","","",""
"USC00213311","2003-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20030404",",,0","20030404",",,0","20030418",",,0","","","","","0",",T,0,04,","0",",T,0,04,","28.7",",,0,18,","","","","","","","59.2",",,,0","0",",T,,0","","","","","",""
"USC00213311","2003-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","12",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20030531","+,,0","20030531","+,,0","20030508",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,08,","","","","","","","91.8",",,,0","0",",,,0","","","","","",""
"USC00213311","2003-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20030630","+,,0","20030630","+,,0","20030624",",,0","","","","","0",",,0,30,+","0",",,0,30,+","46.7",",,0,24,","","","","","","","109.5",",,,0","0",",,,0","","","","","",""
"USC00213311","2003-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","15",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20030731","+,,0","20030731","+,,0","20030706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0",",,0,06,","","","","","","","51.3",",,,0","0",",,,0","","","","","",""
"USC00213311","2003-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20030831","+,,0","20030831","+,,0","20030818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.1",",,0,18,","","","","","","","57.3",",,,0","0",",,,0","","","","","",""
"USC00213311","2003-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20030930","+,,0","20030930","+,,0","20030910",",,0","","","","","0",",,0,30,+","0",",,0,30,+","53.8",",,0,10,","","","","","","","106.9",",,,0","0",",,,0","","","","","",""
"USC00213311","2003-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20031029","+,,0","20031029","+,,0","20031011",",,0","","","","","0",",T,0,29,+","0",",T,0,29,+","14.7",",,0,11,","","","","","","","22.4",",,,0","0",",T,,0","","","","","",""
"USC00213311","2003-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","2",",0","0",",0","3","4,0","3",",0","","","","","","","","","","","","","20031122",",4,0","20031122",",,0","20031103",",,0","","","","","127","4,,0,22,","127",",,0,22,","5.3",",,0,03,","","","","","","","11.9",",,,0","229",",,,0","","","","","",""
"USC00213311","2003-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","3",",0","1",",0","0",",0","","","1","1,0","","","","","","","","","","","","","","","20031204",",1,0","20031204",",,0","","","","","","","38","1,,0,04,","2.5",",,0,04,","","","","","","","5.1",",,,0","64","1,,,0","","","","","",""
"USC00213311","2004-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","2",",0","0",",0","7",",0","4",",0","","","","","","","","","","","","","20040131","+,,0","20040125",",,0","20040125",",,0","","","","","152",",,0,31,+","76",",,0,25,","8.9",",,0,25,","","","","","","","15.8",",,,0","206",",,,0","","","","","",""
"USC00213311","2004-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","3",",0","0",",0","","","7",",0","","","","","","","","","","","","","","","20040204",",,0","20040204",",,0","","","","","","","89",",,0,04,","4.8",",,0,04,","","","","","","","16.4",",,,0","317",",,,0","","","","","",""
"USC00213311","2004-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","3",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","20040304",",,0","20040327",",,0","","","","","","","38",",,0,04,","11.7",",,0,27,","","","","","","","28.1",",,,0","64",",,,0","","","","","",""
"USC00213311","2004-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20040430","+,,0","20040430","+,,0","20040420",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.0",",,0,20,","","","","","","","21.1",",,,0","0",",,,0","","","","","",""
"USC00213311","2004-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","20040531","+,,0","20040531","+,,0","20040523",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.0",",,0,23,","","","","","","","148.7",",,,0","0",",,,0","","","","","",""
"USC00213311","2004-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","13",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20040630","+,,0","20040630","+,,0","20040608",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.0",",,0,08,","","","","","","","62.6",",,,0","0",",,,0","","","","","",""
"USC00213311","2004-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20040731","+,,0","20040731","+,,0","20040712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.2",",,0,12,","","","","","","","49.1",",,,0","0",",,,0","","","","","",""
"USC00213311","2004-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20040831","+,,0","20040831","+,,0","20040806",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.0",",,0,06,","","","","","","","99.6",",,,0","0",",,,0","","","","","",""
"USC00213311","2004-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","12",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20040930","+,,0","20040930","+,,0","20040920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.8",",,0,20,","","","","","","","105.3",",,,0","0",",,,0","","","","","",""
"USC00213311","2004-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20041031","+,,0","20041031","+,,0","20041028",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.3",",,0,28,","","","","","","","68.4",",,,0","0",",,,0","","","","","",""
"USC00213311","2004-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20041126",",,0","20041126",",,0","20041119",",,0","","","","","0",",T,0,26,","13",",,0,26,","9.9",",,0,19,","","","","","","","15.3",",,,0","13",",,,0","","","","","",""
"USC00213311","2004-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20041231","+,,0","20041221","+,,0","20041206",",,0","","","","","0",",,0,31,+","8",",,0,21,+","1.0",",,0,06,","","","","","","","1.5",",,,0","16",",,,0","","","","","",""
"USC00213311","2005-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","2",",0","0",",0","0",",0","4",",0","","","","","","","","","","","","","20050131","+,,0","20050121",",,0","20050121",",,0","","","","","0",",,0,31,+","127",",,0,21,","15.0",",,0,21,","","","","","","","26.5",",,,0","269",",,,0","","","","","",""
"USC00213311","2005-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20050430","+,,0","20050430","+,,0","20050411",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6",",,0,11,","","","","","","","75.6",",,,0","0",",,,0","","","","","",""
"USC00213311","2005-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20050630","+,,0","20050630","+,,0","20050607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.1",",,0,07,","","","","","","","84.3",",,,0","0",",,,0","","","","","",""
"USC00213311","2005-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","3",",0","1",",0","","","4",",0","","","","","","","","","","","","","","","20051229",",,0","20051229",",,0","","","","","","","178",",,0,29,","35.6",",,0,29,","","","","","","","45.3",",,,0","341",",,,0","","","","","",""
"USC00213311","2006-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","3",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","20060128",",,0","20060128",",,0","","","","","","","38",",,0,28,","4.1",",,0,28,","","","","","","","9.2",",,,0","101",",,,0","","","","","",""
"USC00213311","2006-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060430","+,,0","20060430","+,,0","20060428",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.4",",,0,28,","","","","","","","108.6",",,,0","0",",,,0","","","","","",""
"USC00213311","2006-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20060531","+,,0","20060531","+,,0","20060512",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,12,","","","","","","","33.5",",,,0","0",",,,0","","","","","",""
"USC00213311","2006-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20060630","+,,0","20060630","+,,0","20060617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.2",",,0,17,","","","","","","","63.4",",,,0","0",",,,0","","","","","",""
"USC00213311","2006-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20060731","+,,0","20060731","+,,0","20060713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,13,","","","","","","","42.9",",,,0","0",",,,0","","","","","",""
"USC00213311","2006-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060831","+,,0","20060831","+,,0","20060813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","62.2",",,0,13,","","","","","","","86.0",",,,0","0",",,,0","","","","","",""
"USC00213311","2006-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","13",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060930","+,,0","20060930","+,,0","20060921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.0",",,0,21,","","","","","","","88.6",",,,0","0",",,,0","","","","","",""
"USC00213311","2006-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20061031","+,,0","20061031","+,,0","20061003",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6",",,0,03,","","","","","","","15.8",",,,0","0",",,,0","","","","","",""
