"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00268186","1981-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","","0.0",",0","7",",0","3",",0","0",",0","0",",0","0","2,0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19810317",",,0","19810331","+,,0","19810326",",2,0","","","19810319",",,0","19810324",",,0","-8.9",",0,17,","0",",,0,31,+","0","2,T,0,26,","10.9",",,0,19,","18.3",",0,24,","","","2459.9","","407.8",",0","","","","","29.0",",,,0","0","2,T,,0","5.18",",0","12.96",",,,0","-2.60",",,,0","",""
"USC00268186","1981-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","1.1","","1.1",",0","1","2,0","0","2,0","0","2,0","0",",0","0","1,0","0",",0","15",",0","0",",0","12",",0","0",",0","","","19810404",",,0","19810430","+,,0","19810430","+,1,0","","","19810402",",2,0","19810430",",,0","-5.6",",0,04,","0",",,0,30,+","0","1,,0,30,+","2.3","2,,0,02,","31.7",",0,30,","","","2700.5","","240.6",",0","","","","","4.1",",a,,0","0","1,,,0","10.35",",0","19.81",",,,0","0.89",",,,0","",""
"USC00268186","1981-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","1.1","","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","22","1,0","0","1,0","","","19810507",",1,0","19810531","+,,0","19810531","+,,0","","","19810527",",,0","19810529",",1,0","-5.0","1,0,07,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,27,","30.6","1,0,29,","223.2","2,,,0","2844.4","","143.9","1,0","","","29.13","3,,,0","10.9",",,,0","0",",,,0","13.54","1,0","22.54","1,,,0","4.53","1,,,0","3273","2,,,0"
"USC00268186","1981-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19810630","+,,0","19810630","+,,0","","","19810630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","2.0",",,0,30,","","","","","","","","","","","","","2.0",",,,0","0",",,,0","","","","","","","",""
"USC00268186","1981-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","99.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19810713",",,0","19810731","+,,0","19810731","+,,0","","","19810731","+,,0","19810719",",,0","3.3",",0,13,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.2",",0,19,","377.8",",,,0","2.2","","2.2",",0","5.71",",,,0","","","0.0",",,,0","0",",,,0","21.46",",0","33.68",",,,0","9.23",",,,0","3252",",,,0"
"USC00268186","1981-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","103.7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19810802",",,0","19810831","+,,0","19810831","+,,0","","","19810813",",,0","19810809",",,0","3.3",",0,02,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,13,","38.9",",0,09,","343.9",",,,0","2.5","","0.3",",0","5.15",",,,0","33.88","1,,,0","0.3",",,,0","0",",,,0","21.67",",0","34.45",",,,0","8.89",",,,0","2887",",,,0"
"USC00268186","1981-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","36.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","8",",0","","","19810930",",,0","19810930","+,,0","19810930","+,,0","","","19810925",",,0","19810910",",,0","0.0",",0,30,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,25,","36.7",",0,10,","244.4",",,,0","47.6","","45.1",",0","","","31.06","1,,,0","1.0",",,,0","0",",,,0","18.05",",0","29.01",",,,0","7.09",",,,0","2773",",,,0"
"USC00268186","1981-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","1,0","12","1,0","0","1,0","","","19811030","+,1,0","19811031","+,,0","19811031","+,,0","","","19811028",",,0","19811006",",1,0","-5.6","1,0,30,+","0",",,0,31,+","0",",,0,31,+","19.6",",,0,28,","26.1","1,0,06,","","","336.7","","289.1","1,0","","","","","27.2",",,,0","0",",,,0","8.70","1,0","18.32","1,,,0","-0.93","1,,,0","2891","1,,,0"
"USC00268186","1982-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","","","","","","","","","0","1,0","","","","","","","","","","","","","","","","","19820130",",1,0","","","","","","","","","","","0","1,T,0,30,","","","","","","","","","","","","","","","","","0","1,T,,0","","","","","","","",""
"USC00268186","1982-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","5","3,0","2","3,0","0","3,0","0",",0","0",",0","0",",0","21",",0","1",",0","2",",0","0",",0","","","19820206",",,0","19820228","+,,0","19820207","+,,0","","","19820216",",3,0","19820220",",,0","-13.9",",0,06,","0",",,0,28,+","0",",T,0,07,+","24.1","3,,0,16,","22.2",",0,20,","","","","","394.5",",0","","","","","34.3","3,,,0","0",",T,,0","4.24",",0","12.20",",,,0","-3.71",",,,0","",""
"USC00268186","1982-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","20.3","1,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","1",",0","","","19820606","+,1,0","19820630","+,,0","19820630","+,,0","","","19820619",",,0","19820616",",,0","0.6","1,0,06,+","0",",,0,30,+","0",",,0,30,+","25.4",",,0,19,","32.2",",0,16,","","","","","71.6",",0","","","","","46.7",",,,0","0",",,,0","16.63","1,0","25.94",",,,0","7.32","1,,,0","",""
"USC00268186","1982-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","109.6","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","20","1,0","","","19820705",",1,0","19820731","+,,0","19820731","+,,0","","","19820731","+,,0","19820731","+,1,0","6.7","1,0,05,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","35.0","1,0,31,+","274.5",",,,0","10.2","0","10.2","1,0","13.85",",,,0","29.18",",,,0","0.0",",,,0","0",",,,0","21.65","1,0","31.24","1,,,0","12.05","1,,,0","2718",",,,0"
"USC00268186","1982-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","114.4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19820803",",,0","19820831","+,,0","19820831","+,,0","","","19820822",",,0","19820831",",,0","7.2",",0,03,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,22,","36.1",",0,31,","300.7",",,,0","11.0","0","0.8",",0","12.97",",,,0","31.25",",,,0","3.3",",,,0","0",",,,0","22.00",",0","31.93",",,,0","12.06",",,,0","2659",",,,0"
"USC00268186","1982-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","18.0","3,0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","3,0","17","3,0","4","3,0","","","19820929",",,0","19820930","+,,0","19820930","+,,0","","","19820924",",,0","19820902",",3,0","-2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,24,","33.9","3,0,02,","","","97.6","0","86.6","3,0","9.89","1,,,0","25.01","2,,,0","36.4",",,,0","0",",,,0","15.87","3,0","25.11","3,,,0","6.63",",,,0","2422",",,,0"
"USC00268186","1982-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","8",",0","0",",0","","","19821010",",,0","19821031","+,,0","19821031","+,,0","","","19821025",",,0","19821017",",,0","-5.6",",0,10,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,25,","24.4",",0,17,","","","367.9","0","270.3",",0","","","","","61.0",",,,0","0",",,,0","9.61",",0","17.95",",,,0","1.28",",,,0","",""
"USC00268186","1982-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","3","2,0","3","2,0","0","2,0","","","1","3,0","","","","","","","","","","","","","","","","","19821109",",3,0","","","19821118",",2,0","","","","","","","25","3,,0,09,","17.8","2,,0,18,","","","","","","","","","","","","","44.5",",a,,0","25","3,,,0","","","","","","","",""
"USC00268186","1983-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","5",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19830123",",,0","","","","","","","","","33.0",",,0,23,","","","","","","","","","","","","","75.7",",,,0","","","","","","","","","",""
"USC00268186","1983-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","4,0","4","3,0","4","3,0","0","3,0","0","3,0","0","1,0","0","4,0","21","4,0","0","4,0","0","4,0","0","4,0","","","19830203",",4,0","19830227","+,3,0","19830204",",1,0","","","19830219",",3,0","19830217","+,4,0","-8.3","4,0,03,","0","3,T,0,27,+","0","1,T,0,04,","15.2","3,,0,19,","18.3","4,0,17,+","","","","","343.3","4,0","","","","","39.6",",a,,0","0","1,T,,0","4.03","4,0","11.85","4,,,0","-3.80","4,,,0","",""
"USC00268186","1983-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","8",",0","7",",0","0",",0","","","","","0",",0","27",",0","0",",0","0",",0","0",",0","","","19830407",",,0","","","","","","","19830426",",,0","19830417","+,,0","-7.8",",0,07,","","","","","20.3",",,0,26,","18.3",",0,17,+","","","","","391.8",",0","","","","","78.8",",,,0","","","5.27",",0","13.28",",,,0","-2.73",",,,0","",""
"USC00268186","1983-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","7.2","1,0","1","2,0","1","2,0","0","2,0","0",",0","0","1,0","0","1,0","14","1,0","0","1,0","14","1,0","6","1,0","","","19830510",",1,0","19830509",",,0","19830531","+,1,0","","","19830528",",2,0","19830527",",1,0","-3.9","1,0,10,","0",",T,0,09,","0","1,,0,31,+","7.6","2,,0,28,","33.3","1,0,27,","","","","","183.0","1,0","","","","","7.6","2,,,0","0","1,,,0","12.48","1,0","22.92","1,,,0","2.03","1,,,0","",""
"USC00268186","1983-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","30.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19830701",",,0","19830731","+,,0","19830731","+,,0","","","19830731","+,,0","19830730",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","35.6",",0,30,","","","81.4","0","81.4",",0","","","","","0.0",",,,0","0",",,,0","16.68",",0","27.80",",,,0","5.56",",,,0","",""
"USC00268186","1983-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","51.1","1,0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","5","1,0","","","19830830",",,0","19830831","+,,0","19830831","+,,0","","","19830820",",,0","19830805",",1,0","4.4",",0,30,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,20,","35.6","1,0,05,","212.1","2,,,0","101.7","0","20.3","1,0","11.19",",,,0","28.25",",,,0","81.6",",,,0","0",",,,0","19.42","1,0","28.81","1,,,0","10.03",",,,0","1395",",,,0"
"USC00268186","1983-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","1,0","8",",0","7",",0","0",",0","1",",0","0","2,0","0","1,0","20","1,0","2",",0","4",",0","0",",0","","","19831128","+,1,0","19831124",",,0","19831130","+,2,0","","","19831120",",,0","19831104",",,0","-7.8","1,0,28,+","51",",,0,24,","0","2,,0,30,+","18.5",",,0,20,","25.6",",0,04,","","","","","391.4",",0","","","","","81.7",",,,0","0","2,,,0","4.92","1,0","11.69",",,,0","-1.84","1,,,0","",""
"USC00268186","1983-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","5","5,0","3","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","","","","","19831225",",5,0","","","","","","","","","16.8","5,,0,25,","","","","","","","","","","","","","34.7","5,,,0","","","","","","","","","",""
"USC00268186","1984-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","0",",0","0",",0","","","19840117",",,0","19840116",",,0","19840116",",,0","","","19840116",",,0","19840127",",,0","-12.2",",0,17,","0",",T,0,16,","0",",T,0,16,","0.0",",T,0,16,","17.8",",0,27,","","","","","576.4",",0","","","","","0.0",",T,,0","0",",T,,0","-0.26",",0","7.14",",,,0","-7.65",",,,0","",""
"USC00268186","1984-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","","0.0","1,0","1",",0","1",",0","0",",0","","","1",",0","0","1,0","28","1,0","0",",0","0",",0","0",",0","","","19840213",",1,0","","","19840213",",,0","","","19840213",",,0","19840209",",,0","-12.8","1,0,13,","","","51",",,0,13,","14.0",",,0,13,","17.2",",0,09,","","","","","461.8",",0","","","","","14.0",",,,0","51",",,,0","1.86","1,0","11.65",",,,0","-7.93","1,,,0","",""
"USC00268186","1984-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","6.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0","1,0","24","1,0","2","1,0","","","19840501",",,0","19840531","+,,0","19840531","+,,0","","","19840531","+,,0","19840530",",1,0","-6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","34.4","1,0,30,","","","","","129.2","1,0","","","","","0.0",",,,0","0",",,,0","14.19","1,0","25.47","1,,,0","2.91",",,,0","",""
"USC00268186","1984-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19840630","+,,0","19840630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00268186","1984-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","118.7",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19840701",",,0","19840731","+,,0","19840731","+,,0","","","19840720",",,0","19840704",",,0","7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,20,","38.3",",0,04,","","","0.0","","0.0",",0","","","","","15.0",",,,0","0",",,,0","22.16",",0","33.32",",,,0","11.00",",,,0","",""
"USC00268186","1985-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","1","2,0","0","2,0","0","2,0","","","19850117",",,0","","","","","","","19850127","+,,0","19850111",",2,0","-16.1",",0,17,","","","","","0.0",",T,0,27,+","10.6","2,0,11,","","","","","562.5","2,0","","","","","0.0",",T,,0","","","-1.25","2,0","6.32","2,,,0","-8.82",",,,0","",""
"USC00268186","1985-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","19",",0","0",",0","","","19850530",",,0","19850531","+,,0","19850531","+,,0","","","19850522","+,,0","19850523","+,,0","-1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,22,+","28.3",",0,23,+","","","","","170.6",",0","","","","","0.0",",T,,0","0",",,,0","12.83",",0","22.56",",,,0","3.10",",,,0","",""
"USC00268186","1985-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","83.2","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","27","2,0","12","2,0","","","19850603",",,0","19850630","+,,0","19850630","+,,0","","","19850601",",,0","19850615",",2,0","3.3",",0,03,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,01,","40.6","2,0,15,","","","","","20.0","2,0","","","","","7.6",",,,0","0",",,,0","20.45","2,0","31.33","2,,,0","9.58",",,,0","",""
"USC00268186","1985-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","134.1","1,0","3","1,0","3","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","27","1,0","","","19850727","+,1,0","19850731","+,,0","19850731","+,,0","","","19850730",",1,0","19850708","+,1,0","7.2","1,0,27,+","0",",,0,31,+","0",",,0,31,+","11.7","1,,0,30,","37.2","1,0,08,+","","","0.0","0","0.0","1,0","","","","","30.7","1,,,0","0",",,,0","22.80","1,0","34.41","1,,,0","11.20","1,,,0","",""
"USC00268186","1985-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","90.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19850831",",,0","19850831","+,,0","19850831","+,,0","","","19850831","+,,0","19850823",",,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.2",",0,23,","","","6.1","0","6.1",",0","","","","","0.0",",,,0","0",",,,0","21.04",",0","29.39",",,,0","12.68",",,,0","",""
"USC00268186","1985-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","1,0","","","","","","","0",",0","0","1,0","0",",0","7",",0","0","1,0","21","1,0","0","1,0","","","19850913","+,,0","19850911",",,0","19850930","+,1,0","","","","","19850930",",1,0","-1.1",",0,13,+","0",",T,0,11,","0","1,,0,30,+","","","28.3","1,0,30,","","","171.5","0","165.4","1,0","","","","","","","0","1,,,0","12.76","1,0","23.04","1,,,0","2.48",",,,0","",""
"USC00268186","1985-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","1","3,0","1","3,0","1","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19851202",",3,0","","","","","","","","","26.7","3,,0,02,","","","","","","","","","","","","","26.7","3,,,0","","","","","","","","","",""
"USC00268186","2001-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","2",",0","2",",0","0",",0","6",",0","2",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","20010207",",,0","20010209",",,0","20010209",",,0","","","20010209",",,0","20010204",",,0","-16.7",",0,07,","102",",,0,09,","102",",,0,09,","19.1",",,0,09,","19.4",",0,04,","","","","","517.7",",0","","","","","21.6",",,,0","135",",,,0","-0.16",",0","6.97",",,,0","-7.28",",,,0","",""
"USC00268186","2001-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","4",",0","3",",0","0",",0","2",",0","2",",0","0",",0","19",",0","0",",0","9",",0","0",",0","","","20010411",",,0","20010411","+,,0","20010411","+,,0","","","20010418",",,0","20010430",",,0","-8.3",",0,11,","25",",,0,11,+","25",",,0,11,+","8.1",",,0,18,","27.2",",0,30,","","","","","335.5",",0","","","","","16.2",",,,0","50",",,,0","7.15",",0","15.30",",,,0","-1.00",",,,0","",""
"USC00268186","2001-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","91.6","2,0","2","2,0","2","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","9","2,0","","","20010714",",2,0","20010731","+,,0","20010731","+,,0","","","20010710",",2,0","20010702",",2,0","7.8","2,0,14,","0",",,0,31,+","0",",,0,31,+","21.6","2,,0,10,","36.7","2,0,02,","","","2.2","0","2.2","2,0","","","","","27.7","2,,,0","0",",,,0","21.42","2,0","30.75","2,,,0","12.08","2,,,0","",""
"USC00268186","2001-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","5.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","24",",0","0",",0","","","20011031","+,,0","20011031","+,,0","20011031","+,,0","","","20011031","+,,0","20011002",",,0","-2.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.1",",0,02,","","","","","170.6",",0","","","","","0.0",",,,0","0",",,,0","12.99",",0","23.23",",,,0","2.75",",,,0","",""
"USC00268186","2001-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","3",",0","3",",0","1",",0","4",",0","1",",0","0",",0","28",",0","1",",0","0",",0","0",",0","","","20011215",",,0","20011202",",,0","20011202",",,0","","","20011202",",,0","20011227",",,0","-11.7",",0,15,","178",",,0,02,","178",",,0,02,","28.2",",,0,02,","12.2",",0,27,","","","","","538.7",",0","","","","","40.9",",,,0","178",",,,0","0.96",",0","6.57",",,,0","-4.66",",,,0","",""
"USC00268186","2002-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","1",",0","0",",0","","","20020203","+,,0","20020228","+,,0","20020228","+,,0","","","20020217",",,0","20020221",",,0","-11.1",",0,03,+","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,17,","23.3",",0,21,","","","","","421.7",",0","","","","","0.0",",T,,0","0",",,,0","3.27",",0","12.85",",,,0","-6.31",",,,0","",""
"USC00268186","2002-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","0","5,0","0","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","","","20020831","+,,0","20020831","+,,0","","","20020831","+,5,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0","5,,0,31,+","","","","","","","","","","","","","0.0","5,,,0","0",",,,0","","","","","","","",""
"USC00268186","2002-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","34.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","20020929","+,,0","20020930","+,,0","20020930","+,,0","","","20020930","+,,0","20020902",",,0","2.2",",0,29,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","34.4",",0,02,","","","","","56.7",",0","","","","","0.0",",,,0","0",",,,0","17.60",",0","27.69",",,,0","7.52",",,,0","",""
"USC00268186","2002-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","14",",0","0",",0","","","20021031",",,0","20021031","+,,0","20021031","+,,0","","","20021031","+,,0","20021009",",,0","-10.6",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","27.8",",0,09,","","","","","275.7",",0","","","","","0.0",",,,0","0",",,,0","9.44",",0","19.43",",,,0","-0.55",",,,0","",""
"USC00268186","2002-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","20021101",",,0","20021130","+,,0","20021130","+,,0","","","20021108",",,0","20021116","+,,0","-11.1",",0,01,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,08,","19.4",",0,16,+","","","","","413.8",",0","","","","","49.3",",,,0","0",",,,0","4.54",",0","12.87",",,,0","-3.79",",,,0","",""
"USC00268186","2002-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","2,0","6",",0","5",",0","0",",0","18",",0","6",",0","0","1,0","28","1,0","2","2,0","0","2,0","0","2,0","","","20021218",",1,0","20021219","+,,0","20021228","+,,0","","","20021214",",,0","20021214",",2,0","-16.7","1,0,18,","152",",,0,19,+","102",",,0,28,+","18.8",",,0,14,","15.6","2,0,14,","","","","","512.2","2,0","","","","","55.6",",,,0","445",",,,0","0.59","2,0","7.85","2,,,0","-6.66","1,,,0","",""
"USC00268186","2003-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","0",",0","24",",0","0",",0","1",",0","0",",0","","","20030101",",,0","20030101",",,0","20030131","+,,0","","","20030110",",,0","20030131",",,0","-8.9",",0,01,","25",",,0,01,","0",",,0,31,+","0.0",",T,0,10,","22.8",",0,31,","","","","","400.2",",0","","","","","0.0",",T,,0","0",",,,0","5.42",",0","13.36",",,,0","-2.52",",,,0","",""
"USC00268186","2003-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","20030207",",,0","20030228","+,,0","20030228","+,,0","","","20030228","+,,0","20030201",",,0","-12.8",",0,07,","0",",,0,28,+","0",",,0,28,+","0.0",",,0,28,+","15.6",",0,01,","","","","","477.0",",0","","","","","0.0",",,,0","0",",,,0","1.30",",0","9.19",",,,0","-6.60",",,,0","",""
"USC00268186","2003-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","3",",0","0",",0","","","20030301",",,0","20030331","+,,0","20030331","+,,0","","","20030315",",,0","20030331",",,0","-9.4",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,15,","23.9",",0,31,","","","","","356.9",",0","","","","","0.0",",T,,0","0",",,,0","6.82",",0","15.16",",,,0","-1.52",",,,0","",""
"USC00268186","2003-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","58.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","20030623","+,,0","20030630","+,,0","20030630","+,,0","","","20030623",",,0","20030628",",,0","3.3",",0,23,+","0",",,0,30,+","0",",,0,30,+","4.8",",,0,23,","35.6",",0,28,","","","","","27.6",",0","","","","","4.8",",,,0","0",",,,0","19.36",",0","30.15",",,,0","8.57",",,,0","",""
"USC00268186","2003-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","1","4,0","1","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20030731","+,,0","20030731","+,,0","","","20030725",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","5.8","4,,0,25,","","","","","","","","","","","","","5.8","4,,,0","0",",,,0","","","","","","","",""
"USC00268186","2003-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","2","4,0","1","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20030831","+,,0","20030831","+,,0","","","20030821",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","18.5","4,,0,21,","","","","","","","","","","","","","19.3","4,,,0","0",",,,0","","","","","","","",""
