"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053960","2013-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1385.8","R","18.5",",R","8",",R","5",",R","0",",R","0",",R","4",",R","0",",R","8",",R","0",",R","20131224",",,R","20131208",",,R","20131205",",,R","-1.9",",R,24,","21.9",",,R,08,","26.7",",R,05,","421.4","R","254.9",",R","55.8",",,,R","10.71",",R","15.94",",,,R","5.48",",,,R"
"USW00053960","2014-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","0.0","R","0.0",",R","10",",R","8",",R","0",",R","0",",R","13",",R","0",",R","4",",R","0",",R","20140130",",,R","20140113",",,R","20140113","+,,R","-8.8",",R,30,","21.1",",,R,13,","21.8",",R,13,+","772.1","R","350.7",",R","63.3",",,,R","7.02",",R","13.91",",,,R","0.13",",,,R"
"USW00053960","2014-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","6.0","R","6.0",",R","11",",R","6",",R","3",",R","0",",R","3",",R","0",",R","9",",R","0",",R","20140213","+,,R","20140211",",,R","20140219",",,R","-2.2",",R,13,+","68.3",",,R,11,","24.7",",R,19,","970.1","R","198.0",",R","183.1",",,,R","11.48",",R","16.82",",,,R","6.13",",,,R"
"USW00053960","2014-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","15.3","R","9.3",",R","9",",R","5",",R","0",",R","0",",R","2",",R","0",",R","15",",R","0",",R","20140304",",,R","20140328",",,R","20140328",",,R","-1.1",",R,04,","17.7",",,R,28,","26.8",",R,28,","1112.9","R","142.8",",R","64.4",",,,R","14.03",",R","19.96",",,,R","8.09",",,,R"
"USW00053960","2014-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","78.8","R","63.5",",R","10",",R","3",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20140416",",,R","20140406",",,R","20140429",",,R","2.5",",R,16,","35.4",",,R,06,","29.3",",R,29,","1148.6","R","35.7",",R","73.6",",,,R","19.26",",R","24.55",",,,R","13.97",",,,R"
"USW00053960","2014-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","212.4","R","133.6",",R","8",",R","6",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20140501",",,R","20140528",",,R","20140522",",,R","8.7",",R,01,","103.0",",,R,28,","30.8",",R,22,","1155.4","R","6.8",",R","178.2",",,,R","22.42",",R","28.05",",,,R","16.80",",,,R"
"USW00053960","2014-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","457.1","R","244.7",",R","10",",R","6",",R","5",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20140611",",,R","20140624",",,R","20140623","+,,R","19.2",",R,11,","98.6",",,R,24,","32.6",",R,23,+","1155.4","R","0.0",",R","277.9",",,,R","26.49",",R","31.09",",,,R","21.89",",,,R"
"USW00053960","2014-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","710.2","R","253.1",",R","11",",R","8",",R","3",",R","0",",R","0",",R","0",",R","31",",R","13",",R","20140706",",,R","20140718",",,R","20140712",",,R","17.8",",R,06,","130.6",",,R,18,","33.6",",R,12,","0.0","R","0.0",",R","308.2",",,,R","26.50",",R","31.57",",,,R","21.42",",,,R"
"USW00053960","2014-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","983.0","R","272.8",",R","15",",R","9",",R","1",",R","0",",R","0",",R","0",",R","31",",R","15",",R","20140815",",,R","20140830",",,R","20140805",",,R","19.0",",R,15,","58.9",",,R,30,","33.6",",R,05,","0.0","R","0.0",",R","131.7",",,,R","27.13",",R","31.73",",,,R","22.53",",,,R"
"USW00053960","2014-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1200.6","R","217.6",",R","10",",R","7",",R","0",",R","0",",R","0",",R","0",",R","30",",R","5",",R","20140923",",,R","20140916",",,R","20140910",",,R","14.2",",R,23,","9.6",",,R,16,","32.7",",R,10,","0.0","R","0.0",",R","45.3",",,,R","25.59",",R","30.40",",,,R","20.77",",,,R"
"USW00053960","2014-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1289.7","R","89.1",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20141031",",,R","20141003",",,R","20141002",",,R","7.7",",R,31,","16.6",",,R,03,","31.4",",R,02,","12.4","R","12.4",",R","40.0",",,,R","20.81",",R","27.31",",,,R","14.30",",,,R"
"USW00053960","2014-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1297.9","R","8.2","1,R","7",",R","5",",R","1",",R","0","1,R","4","1,R","0","1,R","12","1,R","0","1,R","20141119",",1,R","20141116",",,R","20141104",",1,R","-3.1","1,R,19,","53.1",",,R,16,","26.6","1,R,04,","192.8","R","180.4","1,R","98.6",",,,R","12.39","1,R","18.70","1,,,R","6.09","1,,,R"
"USW00053960","2014-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1304.8","R","6.9",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","11",",R","0",",R","20141225",",,R","20141219",",,R","20141201",",,R","0.1",",R,25,","24.8",",,R,19,","26.3",",R,01,","357.1","R","164.3",",R","50.7",",,,R","13.25",",R","18.78",",,,R","7.73",",,,R"
"USW00053960","2015-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","0.4","R","0.4",",R","9",",R","4",",R","2",",R","0",",R","5",",R","0",",R","6",",R","0",",R","20150108",",,R","20150103",",,R","20150127",",,R","-5.2",",R,08,","60.4",",,R,03,","23.7",",R,27,","627.4","R","270.3",",R","130.3",",,,R","9.62",",R","15.12",",,,R","4.13",",,,R"
"USW00053960","2015-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1.2","R","0.8",",R","7",",R","5",",R","0",",R","0",",R","3",",R","0",",R","8",",R","0",",R","20150218",",,R","20150216",",,R","20150209",",,R","-2.6",",R,18,","21.0",",,R,16,","25.0",",R,09,","859.8","R","232.4",",R","69.6",",,,R","10.06",",R","15.79",",,,R","4.33",",,,R"
"USW00053960","2015-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","36.6","R","35.4",",R","11",",R","6",",R","2",",R","0",",R","3",",R","0",",R","25",",R","0",",R","20150306",",,R","20150312",",,R","20150317",",,R","-1.9",",R,06,","32.4",",,R,12,","28.1",",R,17,","911.9","R","52.1",",R","104.0",",,,R","17.79",",R","23.29",",,,R","12.29",",,,R"
"USW00053960","2015-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","137.2","R","100.6",",R","15",",R","11",",R","5",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20150430",",,R","20150410",",,R","20150423",",,R","10.7",",R,30,","92.7",",,R,10,","30.1",",R,23,","914.8","R","2.9",",R","334.7",",,,R","21.59",",R","26.05",",,,R","17.13",",,,R"
"USW00053960","2015-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","323.8","R","186.6",",R","15",",R","12",",R","6",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20150501",",,R","20150516",",,R","20150528",",,R","14.2",",R,01,","54.6",",,R,16,","30.9",",R,28,","914.8","R","0.0",",R","299.8",",,,R","24.35",",R","29.21",",,,R","19.49",",,,R"
"USW00053960","2015-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","572.3","R","248.5",",R","13",",R","12",",R","2",",R","0",",R","0",",R","0",",R","30",",R","7",",R","20150602",",,R","20150630",",,R","20150623",",,R","19.0",",R,02,","55.2",",,R,30,","33.9",",R,23,","914.8","R","0.0",",R","228.1",",,,R","26.62",",R","31.37",",,,R","21.86",",,,R"
"USW00053960","2015-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","883.7","R","311.4",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","25",",R","20150701",",,R","20150701",",,R","20150730",",,R","21.0",",R,01,","13.4",",,R,01,","36.6",",R,30,","0.0","R","0.0",",R","34.1",",,,R","28.38",",R","33.60",",,,R","23.15",",,,R"
"USW00053960","2015-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1166.1","R","282.4",",R","10",",R","8",",R","2",",R","0",",R","0",",R","0",",R","31",",R","20",",R","20150828",",,R","20150819",",,R","20150810",",,R","15.6",",R,28,","39.8",",,R,19,","37.4",",R,10,","0.0","R","0.0",",R","138.6",",,,R","27.44",",R","33.27",",,,R","21.62",",,,R"
"USW00053960","2015-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1372.0","R","205.9",",R","9",",R","5",",R","1",",R","0",",R","0",",R","0",",R","30",",R","5",",R","20150914",",,R","20150911",",,R","20150920",",,R","11.6",",R,14,","27.7",",,R,11,","33.7",",R,20,","0.0","R","0.0",",R","45.4",",,,R","25.20",",R","30.41",",,,R","19.99",",,,R"
"USW00053960","2015-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1469.5","R","97.5",",R","6",",R","4",",R","3",",R","0",",R","0",",R","0",",R","30",",R","2",",R","20151019",",,R","20151031",",,R","20151015",",,R","7.3",",R,19,","117.7",",,R,31,","32.8",",R,15,","7.1","R","7.1",",R","264.7",",,,R","21.25",",R","27.54",",,,R","14.96",",,,R"
"USW00053960","2015-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1523.1","R","53.6","1,R","9",",R","8",",R","4",",R","0","1,R","0","1,R","0","1,R","20","1,R","0","1,R","20151123",",1,R","20151106",",,R","20151106",",1,R","1.6","1,R,23,","213.5",",,R,06,","30.1","1,R,06,","59.8","R","52.7","1,R","394.9",",,,R","18.36","1,R","23.20","1,,,R","13.52","1,,,R"
"USW00053960","2015-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1565.7","R","42.6",",R","11",",R","9",",R","0",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20151219",",,R","20151222",",,R","20151227",",,R","1.3",",R,19,","20.6",",,R,22,","27.2",",R,27,","168.3","R","108.5",",R","113.6",",,,R","16.21",",R","21.14",",,,R","11.28",",,,R"
"USW00053960","2016-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1.3","R","1.3",",R","8",",R","8",",R","3",",R","0",",R","2",",R","0",",R","7",",R","0",",R","20160124",",,R","20160114",",,R","20160131",",,R","-1.9",",R,24,","55.7",",,R,14,","24.7",",R,31,","411.2","R","242.9",",R","179.8",",,,R","10.54",",R","16.35",",,,R","4.72",",,,R"
"USW00053960","2016-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","5.8","R","4.5",",R","4",",R","4",",R","3",",R","0",",R","2",",R","0",",R","13",",R","0",",R","20160205",",,R","20160202",",,R","20160229","+,,R","-0.8",",R,05,","72.5",",,R,02,","24.8",",R,29,+","560.3","R","149.1",",R","168.5",",,,R","13.35",",R","19.79",",,,R","6.90",",,,R"
"USW00053960","2016-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","57.4","R","51.6",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20160321",",,R","20160311",",,R","20160317",",,R","1.5",",R,21,","32.1",",,R,11,","27.8",",R,17,","603.0","R","42.7",",R","108.8",",,,R","18.62",",R","23.43",",,,R","13.80",",,,R"
"USW00053960","2016-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","141.3","R","83.9",",R","9",",R","6",",R","3",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20160403",",,R","20160413",",,R","20160428",",,R","5.6",",R,03,","66.2",",,R,13,","29.4",",R,28,","616.4","R","13.4",",R","180.0",",,,R","20.68",",R","25.95",",,,R","15.41",",,,R"
"USW00053960","2016-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","292.7","R","151.4",",R","6",",R","6",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20160507",",,R","20160519",",,R","20160531",",,R","10.6",",R,07,","44.9",",,R,19,","31.1",",R,31,","616.4","R","0.0",",R","141.3",",,,R","23.22",",R","28.20",",,,R","18.24",",,,R"
"USW00053960","2016-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","547.4","R","254.7",",R","13",",R","10",",R","3",",R","0",",R","0",",R","0",",R","30",",R","9",",R","20160604",",,R","20160613",",,R","20160626",",,R","20.4",",R,04,","46.3",",,R,13,","34.2",",R,26,","616.4","R","0.0",",R","169.8",",,,R","26.82",",R","31.47",",,,R","22.17",",,,R"
"USW00053960","2016-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","843.3","R","295.9",",R","17",",R","12",",R","2",",R","0",",R","0",",R","0",",R","31",",R","21",",R","20160717",",,R","20160725",",,R","20160721",",,R","21.6",",R,17,","59.9",",,R,25,","34.2",",R,21,","0.0","R","0.0",",R","216.4",",,,R","27.88",",R","32.56",",,,R","23.20",",,,R"
"USW00053960","2016-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1125.5","R","282.2",",R","17","3,R","12","3,R","2","3,R","0",",R","0",",R","0",",R","31",",R","13",",R","20160814",",,R","20160812",",3,R","20160804",",,R","21.9",",R,14,","277.0","3,,R,12,","34.1",",R,04,","0.0","R","0.0",",R","435.8","3,,,R","27.44",",R","31.71",",,,R","23.16",",,,R"
"USW00053960","2016-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1368.6","R","243.1","1,R","10",",R","9",",R","4",",R","0","1,R","0","1,R","0","1,R","29","1,R","15","1,R","20160930",",1,R","20160904",",,R","20160901",",1,R","12.4","1,R,30,","49.0",",,R,04,","34.2","1,R,01,","0.0","R","0.0","1,R","181.9",",,,R","26.72","1,R","31.69","1,,,R","21.74","1,,,R"
"USW00053960","2016-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1488.0","R","119.4",",R","3",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20161023",",,R","20161019",",,R","20161005",",,R","5.8",",R,23,","4.4",",,R,19,","31.8",",R,05,","7.7","R","7.7",",R","9.3",",,,R","21.94",",R","29.01",",,,R","14.86",",,,R"
"USW00053960","2016-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1521.9","R","33.9",",R","6",",R","4",",R","1",",R","0",",R","1",",R","0",",R","23",",R","0",",R","20161121",",,R","20161130",",,R","20161103",",,R","-0.6",",R,21,","25.9",",,R,30,","29.9",",R,03,","71.1","R","63.4",",R","44.4",",,,R","17.35",",R","24.03",",,,R","10.66",",,,R"
"USW00053960","2016-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1556.0","R","34.1",",R","7",",R","5",",R","3",",R","0",",R","2",",R","0",",R","13",",R","0",",R","20161220",",,R","20161204",",,R","20161226",",,R","-1.1",",R,20,","86.6",",,R,04,","26.4",",R,26,","216.4","R","145.3",",R","218.5",",,,R","14.75",",R","19.59",",,,R","9.90",",,,R"
"USW00053960","2017-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","28.5","R","28.5","1,R","7",",R","6",",R","1",",R","0","1,R","3","1,R","0","1,R","18","1,R","0","1,R","20170107",",1,R","20170119",",,R","20170113",",1,R","-5.3","1,R,07,","31.4",",,R,19,","26.3","1,R,13,","344.3","R","127.9","1,R","67.0",",,,R","15.02","1,R","20.20","1,,,R","9.84","1,,,R"
"USW00053960","2017-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","61.9","R","33.4",",R","6",",R","4",",R","1",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20170216",",,R","20170220",",,R","20170212",",,R","3.0",",R,16,","42.1",",,R,20,","26.6",",R,12,","402.0","R","57.7",",R","65.5",",,,R","17.46",",R","22.59",",,,R","12.34",",,,R"
"USW00053960","2017-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","120.4","R","58.5",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20170316",",,R","20170325",",,R","20170323",",,R","4.3",",R,16,","21.5",",,R,25,","29.2",",R,23,","450.9","R","48.9",",R","55.7",",,,R","18.64",",R","23.82",",,,R","13.46",",,,R"
"USW00053960","2017-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","212.3","R","91.9",",R","7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20170407",",,R","20170430",",,R","20170404",",,R","7.2",",R,07,","34.5",",,R,30,","29.2",",R,04,","463.7","R","12.8",",R","82.2",",,,R","20.97",",R","26.81",",,,R","15.13",",,,R"
"USW00053960","2017-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","344.1","R","131.8",",R","7",",R","7",",R","3",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20170501",",,R","20170503",",,R","20170528",",,R","10.0",",R,01,","147.8",",,R,03,","31.4",",R,28,","467.9","R","4.2",",R","287.0",",,,R","22.45",",R","27.61",",,,R","17.29",",,,R"
"USW00053960","2017-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","570.5","R","226.4",",R","17",",R","15",",R","5",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20170609",",,R","20170629",",,R","20170616",",,R","16.0",",R,09,","72.5",",,R,29,","32.9",",R,16,","467.9","R","0.0",",R","323.5",",,,R","25.88",",R","29.98",",,,R","21.77",",,,R"
"USW00053960","2017-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","857.9","R","287.4",",R","13",",R","10",",R","3",",R","0",",R","0",",R","0",",R","31",",R","19",",R","20170731",",,R","20170713",",,R","20170721",",,R","20.8",",R,31,","35.3",",,R,13,","34.5",",R,21,","0.0","R","0.0",",R","171.8",",,,R","27.60",",R","32.34",",,,R","22.87",",,,R"
"USW00053960","2017-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1133.1","R","275.2",",R","21",",R","16",",R","7",",R","0",",R","0",",R","0",",R","31",",R","13",",R","20170823",",,R","20170828",",,R","20170819",",,R","21.1",",R,23,","83.3",",,R,28,","34.1",",R,19,","0.0","R","0.0",",R","432.9",",,,R","27.21",",R","31.17",",,,R","23.25",",,,R"
"USW00053960","2017-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1333.1","R","200.0",",R","3",",R","1",",R","0",",R","0",",R","0",",R","0",",R","30",",R","9",",R","20170908",",,R","20170905",",,R","20170922",",,R","14.3",",R,08,","5.6",",,R,05,","33.0",",R,22,","0.0","R","0.0",",R","6.7",",,,R","25.00",",R","30.82",",,,R","19.17",",,,R"
"USW00053960","2017-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1461.2","R","128.1",",R","10",",R","6",",R","4",",R","0",",R","0",",R","0",",R","28",",R","2",",R","20171029",",,R","20171022",",,R","20171008",",,R","2.1",",R,29,","54.5",",,R,22,","33.1",",R,08,","33.5","R","33.5",",R","164.1",",,,R","21.39",",R","27.50",",,,R","15.27",",,,R"
"USW00053960","2017-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1506.7","R","45.5",",R","7",",R","3",",R","1",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20171124",",,R","20171101",",,R","20171106",",,R","0.8",",R,24,","55.0",",,R,01,","29.0",",R,06,","113.0","R","79.5",",R","71.9",",,,R","17.20",",R","23.35",",,,R","11.05",",,,R"
"USW00053960","2017-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1517.1","R","10.4",",R","15",",R","9",",R","3",",R","0",",R","4",",R","0",",R","11",",R","0",",R","20171209",",,R","20171206",",,R","20171205",",,R","-2.2",",R,09,","53.6",",,R,06,","27.5",",R,05,","326.5","R","213.5",",R","200.3",",,,R","11.78",",R","16.86",",,,R","6.70",",,,R"
"USW00053960","2018-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","0.0","R","0.0","1,R","9",",R","6",",R","2",",R","0","1,R","14","1,R","2","1,R","3","1,R","0","1,R","20180117",",1,R","20180127",",,R","20180121",",1,R","-8.7","1,R,17,","129.3",",,R,27,","22.8","1,R,21,","640.5","R","314.0","1,R","211.9",",,,R","7.87","1,R","13.48","1,,,R","2.25","1,,,R"
"USW00053960","2018-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","67.1","R","67.1",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20180208",",,R","20180225",",,R","20180222",",,R","5.6",",R,08,","25.8",",,R,25,","28.3",",R,22,","688.9","R","48.4",",R","70.9",",,,R","19.00",",R","23.39",",,,R","14.61",",,,R"
"USW00053960","2018-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","113.6","R","46.5",",R","6",",R","5",",R","0",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20180314",",,R","20180329",",,R","20180319",",,R","3.3",",R,14,","22.2",",,R,29,","29.3",",R,19,","765.0","R","76.1",",R","60.0",",,,R","17.38",",R","23.12",",,,R","11.64",",,,R"
"USW00053960","2018-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","142.4","R","28.8",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20180416",",,R","20180414",",,R","20180430","+,,R","3.3",",R,16,","52.8",",,R,14,","28.8",",R,30,+","813.9","R","48.9",",R","106.9",",,,R","17.66",",R","24.23",",,,R","11.09",",,,R"
"USW00053960","2018-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","361.7","R","219.3",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","14",",R","20180506",",,R","20180523",",,R","20180515",",,R","14.3",",R,06,","11.3",",,R,23,","34.4",",R,15,","813.9","R","0.0",",R","26.7",",,,R","25.41",",R","31.49",",,,R","19.32",",,,R"
"USW00053960","2018-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","631.5","R","269.8",",R","10",",R","8",",R","1",",R","0",",R","0",",R","0",",R","30",",R","17",",R","20180606",",,R","20180605",",,R","20180602",",,R","18.9",",R,06,","29.7",",,R,05,","34.6",",R,02,","813.9","R","0.0",",R","84.6",",,,R","27.33",",R","32.20",",,,R","22.45",",,,R"
"USW00053960","2018-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","928.0","R","296.5",",R","13",",R","10",",R","1",",R","0",",R","0",",R","0",",R","31",",R","22",",R","20180725",",,R","20180705",",,R","20180723","+,,R","20.6",",R,25,","51.1",",,R,05,","35.1",",R,23,+","0.0","R","0.0",",R","135.4",",,,R","27.90",",R","32.91",",,,R","22.89",",,,R"
"USW00053960","2018-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1209.2","R","281.2",",R","15",",R","12",",R","2",",R","0",",R","0",",R","0",",R","31",",R","23",",R","20180823",",,R","20180829",",,R","20180816",",,R","20.4",",R,23,","40.5",",,R,29,","34.9",",R,16,","0.0","R","0.0",",R","158.7",",,,R","27.40",",R","32.58",",,,R","22.23",",,,R"
"USW00053960","2018-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1455.3","R","246.1",",R","16",",R","12",",R","5",",R","0",",R","0",",R","0",",R","30",",R","8",",R","20180905",",,R","20180926",",,R","20180917",",,R","20.1",",R,05,","30.8",",,R,26,","34.7",",R,17,","0.0","R","0.0",",R","206.4",",,,R","26.54",",R","30.65",",,,R","22.43",",,,R"
"USW00053960","2018-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1593.0","R","137.7",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","29",",R","4",",R","20181027",",,R","20181016",",,R","20181008",",,R","9.7",",R,27,","138.2",",,R,16,","32.5",",R,08,","6.6","R","6.6",",R","170.8",",,,R","22.56",",R","27.74",",,,R","17.38",",,,R"
"USW00053960","2018-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1614.7","R","21.7",",R","16",",R","9",",R","3",",R","0",",R","1",",R","0",",R","10",",R","0",",R","20181115",",,R","20181107",",,R","20181106",",,R","-1.8",",R,15,","48.7",",,R,07,","29.0",",R,06,","162.7","R","156.1",",R","192.9",",,,R","13.85",",R","19.12",",,,R","8.59",",,,R"
"USW00053960","2018-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1618.0","R","3.3",",R","11",",R","9",",R","2",",R","0",",R","1",",R","0",",R","8",",R","0",",R","20181211",",,R","20181227",",,R","20181201",",,R","-2.0",",R,11,","79.2",",,R,27,","26.2",",R,01,","339.3","R","176.6",",R","186.5",",,,R","12.74",",R","17.77",",,,R","7.71",",,,R"
"USW00053960","2019-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","0.4","R","0.4",",R","8",",R","5",",R","1",",R","0",",R","3",",R","0",",R","4",",R","0",",R","20190124",",,R","20190103",",,R","20190108",",,R","-1.5",",R,24,","50.7",",,R,03,","24.0",",R,08,","570.6","R","231.3",",R","86.5",",,,R","10.88",",R","16.47",",,,R","5.29",",,,R"
"USW00053960","2019-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","18.7","R","18.3","2,R","13","1,R","8","1,R","0","1,R","0","2,R","0","2,R","0","2,R","17","2,R","0","2,R","20190209",",2,R","20190220",",1,R","20190207",",2,R","4.4","2,R,09,","18.6","1,,R,20,","25.3","2,R,07,","630.9","R","60.3","2,R","73.4","1,,,R","16.72","2,R","21.28","2,,,R","12.16","2,,,R"
"USW00053960","2019-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","45.3","R","26.6",",R","6",",R","2",",R","0",",R","0",",R","2",",R","0",",R","20",",R","0",",R","20190306",",,R","20190303",",,R","20190325",",,R","-1.5",",R,06,","9.4",",,R,03,","27.4",",R,25,","741.4","R","110.5",",R","18.3",",,,R","15.63",",R","21.17",",,,R","10.09",",,,R"
"USW00053960","2019-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","103.5","R","58.2",",R","7",",R","6",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20190402",",,R","20190418",",,R","20190409",",,R","3.1",",R,02,","90.1",",,R,18,","28.5",",R,09,","775.3","R","33.9",",R","197.7",",,,R","19.14",",R","24.72",",,,R","13.56",",,,R"
"USW00053960","2019-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","299.1","R","195.6",",R","7",",R","6",",R","4",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20190514",",,R","20190504",",,R","20190531",",,R","14.5",",R,14,","71.4",",,R,04,","33.6",",R,31,","775.3","R","0.0",",R","266.5",",,,R","24.64",",R","29.34",",,,R","19.95",",,,R"
