"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258755","1973-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","457.5","0","192.4",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19730809","+,,0","19730831","+,,0","19730831","+,,0","","","19730830",",,0","19730826",",,0","11.7",",0,09,+","0",",,0,31,+","0",",,0,31,+","14.2",",,0,30,","39.4",",0,26,","218.2",",,,0","2.2","0","0.0",",0","17.11",",,,0","33.21",",,,0","48.6",",,,0","0",",,,0","24.54",",0","33.07",",,,0","16.01",",,,0","3158",",,,0"
"USC00258755","1973-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","481.0","0","23.5","1,0","11",",0","9",",0","3",",0","0",",0","1",",0","0",",0","1",",0","0","1,0","16","1,0","0","1,0","","","19730917",",,0","19730930","+,,0","19730916",",,0","","","19730902",",,0","19730901",",1,0","-1.1",",0,17,","0",",,0,30,+","38",",,0,16,","44.5",",,0,02,","31.7","1,0,01,","","","107.9","0","105.7","1,0","10.22",",,,0","21.22",",,,0","177.9",",,,0","38",",,,0","15.49","1,0","22.20","1,,,0","8.78",",,,0","1856",",,,0"
"USC00258755","1973-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","481.0","0","0.0",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","16",",0","0",",0","","","19731028",",,0","19731031","+,,0","19731011",",,0","","","19731011",",,0","19731008","+,,0","-6.1",",0,28,","0",",,0,31,+","0",",T,0,11,","38.1",",,0,11,","27.8",",0,08,+","","","297.9","0","190.0",",0","","","","","43.9",",,,0","0",",T,,0","12.20",",0","20.16",",,,0","4.25",",,,0","",""
"USC00258755","1973-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","481.0","0","0.0",",0","7",",0","4",",0","0",",0","13",",0","6",",0","0",",0","25",",0","3",",0","1",",0","0",",0","","","19731121",",,0","19731104",",,0","19731103",",,0","","","19731103",",,0","19731112",",,0","-10.6",",0,21,","178",",,0,04,","152",",,0,03,","6.9",",,0,03,","22.2",",0,12,","","","774.0","0","476.1",",0","","","","","18.0",",,,0","329",",,,0","2.46",",0","8.05",",,,0","-3.12",",,,0","",""
"USC00258755","1973-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","481.0","0","0.0",",0","6",",0","2",",0","0",",0","10","1,0","3",",0","1",",0","31",",0","14",",0","0",",0","0",",0","","","19731231",",,0","19731230","+,1,0","19731218",",,0","","","19731218",",,0","19731202",",,0","-21.1",",0,31,","76","1,,0,30,+","76",",,0,18,","5.1",",,0,18,","15.6",",0,02,","","","1435.9","0","661.9",",0","","","","","10.8",",,,0","178",",,,0","-3.02",",0","2.66",",,,0","-8.70",",,,0","",""
"USC00258755","1974-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","23",",0","3",",0","12",",0","28",",0","13",",0","0",",0","0",",0","","","19740111",",,0","19740121",",,0","19740121",",,0","","","19740121","+,,0","19740116",",,0","-30.6",",0,11,","127",",,0,21,","127",",,0,21,","4.1",",,0,21,+","20.0",",0,16,","","","2189.9","0","754.0",",0","","","","","10.2",",,,0","190",",,,0","-5.99",",0","0.43",",,,0","-12.41",",,,0","",""
"USC00258755","1974-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","10",",0","2",",0","0",",0","26",",0","3",",0","0",",0","0",",0","","","19740224",",,0","19740221","+,,0","19740220",",,0","","","19740220",",,0","19740226","+,,0","-16.1",",0,24,","51",",,0,21,+","46",",,0,20,","3.8",",,0,20,","16.1",",0,26,+","","","2681.7","0","491.8",",0","","","","","5.8",",,,0","91",",,,0","0.77",",0","7.43",",,,0","-5.89",",,,0","",""
"USC00258755","1974-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","5",",0","2",",0","0",",0","22",",0","2",",0","4",",0","0",",0","","","19740324",",,0","19740320",",,0","19740320",",,0","","","19740311",",,0","19740328",",,0","-15.0",",0,24,","51",",,0,20,","64",",,0,20,","5.6",",,0,11,","22.8",",0,28,","","","3107.2","0","425.5",",0","","","","","12.0",",,,0","89",",,,0","4.61",",0","12.32",",,,0","-3.10",",,,0","",""
"USC00258755","1974-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","1.7","0","1.7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","12",",0","0",",0","","","19740404",",,0","19740430","+,,0","19740430","+,,0","","","19740411",",,0","19740427",",,0","-6.7",",0,04,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,11,","26.7",",0,27,","","","3362.2","0","255.0",",0","","","","","48.2",",,,0","0",",,,0","9.89",",0","17.30",",,,0","2.48",",,,0","",""
"USC00258755","1974-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","9.8","0","8.1",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","","","19740503",",,0","19740531","+,,0","19740531","+,,0","","","19740520",",,0","19740527",",,0","0.0",",0,03,","0",",,0,31,+","0",",,0,31,+","73.9",",,0,20,","29.4",",0,27,","159.8","1,,,0","3463.6","0","101.4",",0","9.46",",,,0","26.25",",,,0","99.3",",,,0","0",",,,0","15.32",",0","22.62",",,,0","8.02",",,,0","2957",",,,0"
"USC00258755","1974-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","95.6","0","85.8","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","6","1,0","","","19740601",",,0","19740630","+,,0","19740630","+,,0","","","19740608",",,0","19740621",",1,0","5.0",",0,01,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,08,","38.9","1,0,21,","181.1","2,,,0","3495.7","0","32.1","1,0","11.89",",,,0","31.74",",,,0","54.2",",,,0","0",",,,0","20.17","1,0","28.14","1,,,0","12.21",",,,0","1930",",,,0"
"USC00258755","1974-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","336.7","0","241.1",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19740729","+,,0","19740731","+,,0","19740731","+,,0","","","19740710",",,0","19740717",",,0","10.0",",0,29,+","0",",,0,31,+","0",",,0,31,+","21.8",",,0,10,","37.2",",0,17,","","","0.0","0","0.0",",0","16.40",",,,0","33.55",",,,0","34.1",",,,0","0",",,,0","26.11",",0","34.09",",,,0","18.13",",,,0","3086",",,,0"
"USC00258755","1974-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","425.8","0","89.1",",0","9","1,0","3","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19740804",",,0","19740831","+,,0","19740831","+,,0","","","19740815",",1,0","19740820",",,0","5.0",",0,04,","0",",,0,31,+","0",",,0,31,+","16.0","1,,0,15,","35.0",",0,20,","191.4","1,,,0","13.0","0","13.0",",0","14.21",",,,0","29.55",",,,0","38.5","1,,,0","0",",,,0","20.79",",0","28.36",",,,0","13.21",",,,0","3454",",,,0"
"USC00258755","1974-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","450.5","0","24.7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","3",",0","","","19740930",",,0","19740930","+,,0","19740930","+,,0","","","19740912",",,0","19740910",",,0","-3.9",",0,30,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,12,","35.0",",0,10,","","","116.3","0","103.3",",0","","","","","18.2",",,,0","0",",,,0","15.71",",0","24.27",",,,0","7.15",",,,0","",""
"USC00258755","1974-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","453.6","0","3.1",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19741006",",,0","19741031","+,,0","19741031","+,,0","","","19741030",",,0","19741017","+,,0","-3.3",",0,06,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,30,","28.9",",0,17,+","","","306.4","0","190.1",",0","","","","","26.4",",,,0","0",",,,0","12.30",",0","20.35",",,,0","4.25",",,,0","",""
"USC00258755","1974-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","453.6","0","0.0",",0","7",",0","0",",0","0",",0","","","","","0",",0","25",",0","2",",0","2",",0","0",",0","","","19741129",",,0","","","","","","","19741113",",,0","19741121",",,0","-15.6",",0,29,","","","","","2.0",",,0,13,","22.2",",0,21,","","","745.1","0","438.7",",0","","","","","5.6",",,,0","","","3.71",",0","10.48",",,,0","-3.06",",,,0","",""
"USC00258755","1974-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","453.6","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","0",",0","0",",0","","","19741224","+,,0","19741221","+,,0","19741221","+,,0","","","19741221","+,,0","19741205",",,0","-16.1",",0,24,+","0",",T,0,21,+","0",",T,0,21,+","0.0",",T,0,21,+","17.8",",0,05,","","","1336.6","0","591.5",",0","","","","","0.0",",T,,0","0",",T,,0","-0.75",",0","5.89",",,,0","-7.39",",,,0","",""
"USC00258755","1975-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","11",",0","5",",0","2",",0","30",",0","8",",0","0",",0","0",",0","","","19750111",",,0","19750129","+,,0","19750103",",,0","","","19750102",",,0","19750120",",,0","-21.7",",0,11,","51",",,0,29,+","76",",,0,03,","2.8",",,0,02,","12.2",",0,20,","","","1990.9","0","654.3",",0","","","","","10.2",",,,0","176",",,,0","-2.77",",0","2.63",",,,0","-8.17",",,,0","",""
"USC00258755","1975-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","14",",0","2",",0","4",",0","28",",0","12",",0","0",",0","0",",0","","","19750209",",,0","19750209","+,,0","19750208",",,0","","","19750208",",,0","19750224",",,0","-31.7",",0,09,","127",",,0,09,+","127",",,0,08,","4.1",",,0,08,","11.1",",0,24,","","","2652.5","0","661.6",",0","","","","","4.6",",,,0","152",",,,0","-5.29",",0","1.37",",,,0","-11.96",",,,0","",""
"USC00258755","1975-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","10",",0","8",",0","2",",0","25",",0","10",",0","2",",0","0",",0","","","19750312",",,0","19750328",",,0","19750327",",,0","","","19750327",",,0","19750320",",,0","-19.4",",0,12,","254",",,0,28,","152",",,0,27,","18.0",",,0,27,","23.3",",0,20,","","","3231.1","0","578.6",",0","","","","","36.1",",,,0","545",",,,0","-0.33",",0","6.09",",,,0","-6.75",",,,0","",""
"USC00258755","1975-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","5.0","0","5.0","2,0","4",",0","3",",0","0",",0","4",",0","2",",0","0","1,0","14","1,0","0","2,0","7","2,0","0","2,0","","","19750403",",1,0","19750402",",,0","19750401",",,0","","","19750428",",,0","19750426",",2,0","-15.0","1,0,03,","102",",,0,02,","76",",,0,01,","13.5",",,0,28,","26.7","2,0,26,","","","3520.4","0","289.3","2,0","","","","","32.8",",,,0","101",",,,0","7.92","2,0","14.30","2,,,0","1.53","1,,,0","",""
"USC00258755","1975-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","15.2","0","10.2",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19750503","+,,0","19750531","+,,0","19750531","+,,0","","","19750510",",,0","19750520","+,,0","1.7",",0,03,+","0",",,0,31,+","0",",,0,31,+","25.9",",,0,10,","29.4",",0,20,+","157.1","1,,,0","3637.4","0","117.0",",0","9.43",",,,0","24.46",",,,0","63.1",",,,0","0",",,,0","14.89",",0","21.96",",,,0","7.81",",,,0","3390",",,,0"
"USC00258755","1975-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","77.3","0","62.1",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19750602",",,0","19750630","+,,0","19750630","+,,0","","","19750608",",,0","19750630",",,0","4.4",",0,02,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,08,","31.7",",0,30,","187.7","1,,,0","3669.6","0","32.2",",0","13.70",",,,0","29.27",",,,0","115.8",",,,0","0",",,,0","19.33",",0","26.13",",,,0","12.52",",,,0","3080",",,,0"
"USC00258755","1975-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","277.2","0","199.9",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19750711",",,0","19750731","+,,0","19750731","+,,0","","","19750731",",,0","19750726",",,0","7.8",",0,11,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,31,","38.3",",0,26,","202.2","4,,,0","1.1","0","1.1",",0","17.02",",,,0","33.09",",,,0","47.3",",,,0","0",",,,0","24.75",",0","32.40",",,,0","17.09",",,,0","3161",",,,0"
"USC00258755","1975-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","426.8","0","149.6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19750825",",,0","19750831","+,,0","19750831","+,,0","","","19750820",",,0","19750831",",,0","8.3",",0,25,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,20,","38.3",",0,31,","167.4","2,,,0","1.7","0","0.6",",0","15.91",",,,0","31.78",",,,0","23.2",",,,0","0",",,,0","23.14",",0","31.02",",,,0","15.26",",,,0","2364",",,,0"
"USC00258755","1975-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","460.7","0","33.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","3",",0","","","19750924",",,0","19750930","+,,0","19750930","+,,0","","","19750904",",,0","19750901",",,0","-0.6",",0,24,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,04,","36.1",",0,01,","","","102.0","0","100.3",",0","","","","","12.1",",,,0","0",",,,0","16.12",",0","25.05",",,,0","7.19",",,,0","",""
"USC00258755","1975-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","473.4","0","12.7",",0","2",",0","2",",0","0",",0","2",",0","2",",0","0",",0","9",",0","0",",0","13",",0","2",",0","","","19751024",",,0","19751024",",,0","19751024",",,0","","","19751024",",,0","19751005","+,,0","-6.7",",0,24,","51",",,0,24,","91",",,0,24,","9.1",",,0,24,","32.2",",0,05,+","","","306.5","0","204.5",",0","","","","","12.9",",,,0","129",",,,0","12.15",",0","20.64",",,,0","3.66",",,,0","",""
"USC00258755","1975-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","473.4","0","0.0",",0","3",",0","2",",0","0",",0","11",",0","3",",0","4",",0","18",",0","9",",0","6",",0","0",",0","","","19751126",",,0","19751126","+,,0","19751120",",,0","","","19751125","+,,0","19751104",",,0","-24.4",",0,26,","203",",,0,26,+","152",",,0,20,","7.1",",,0,25,+","24.4",",0,04,","","","819.4","0","512.9",",0","","","","","15.7",",,,0","304",",,,0","1.24",",0","8.01",",,,0","-5.53",",,,0","",""
"USC00258755","1975-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","473.4","0","0.0","3,0","5",",0","1",",0","0",",0","8",",0","4",",0","3","1,0","29","1,0","4","2,0","0","2,0","0","2,0","","","19751215",",1,0","19751201",",,0","19751228",",,0","","","19751213",",,0","19751209",",2,0","-20.6","1,0,15,","102",",,0,01,","76",",,0,28,","5.1",",,0,13,","14.4","2,0,09,","","","1352.3","0","532.9","2,0","","","","","9.1",",,,0","187",",,,0","-0.81","3,0","5.57","2,,,0","-7.19","1,,,0","",""
"USC00258755","1976-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","24",",0","3",",0","6",",0","28",",0","9",",0","0",",0","0",",0","","","19760107",",,0","19760113",",,0","19760101",",,0","","","19760113",",,0","19760129",",,0","-27.8",",0,07,","152",",,0,13,","127",",,0,01,","4.6",",,0,13,","13.9",",0,29,","","","2036.2","0","683.9",",0","","","","","9.6",",,,0","269",",,,0","-3.73",",0","2.45",",,,0","-9.91",",,,0","",""
"USC00258755","1976-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","4",",0","2",",0","2",",0","21",",0","3",",0","0",",0","0",",0","","","19760206",",,0","19760220",",,0","19760220",",,0","","","19760205",",,0","19760226","+,,0","-20.6",",0,06,","102",",,0,20,","102",",,0,20,","1.5",",,0,05,","17.8",",0,26,+","","","2481.5","0","445.3",",0","","","","","2.3",",,,0","140",",,,0","2.98",",0","9.56",",,,0","-3.61",",,,0","",""
"USC00258755","1976-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","3",",0","2",",0","2",",0","23",",0","2",",0","4",",0","0",",0","","","19760305",",,0","19760305","+,,0","19760304",",,0","","","19760320",",,0","19760318",",,0","-20.6",",0,05,","76",",,0,05,+","51",",,0,04,","5.8",",,0,20,","22.2",",0,18,","","","2949.6","0","468.1",",0","","","","","15.5",",,,0","76",",,,0","3.23",",0","10.95",",,,0","-4.48",",,,0","",""
"USC00258755","1976-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","9",",0","0",",0","","","19760404","+,,0","19760430","+,,0","19760430","+,,0","","","19760416",",,0","19760414","+,,0","-2.8",",0,04,+","0",",,0,30,+","0",",,0,30,+","15.7",",,0,16,","25.0",",0,14,+","","","3182.7","0","233.1",",0","","","","","56.3",",,,0","0",",,,0","10.57",",0","16.91",",,,0","4.22",",,,0","",""
"USC00258755","1976-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","11.2","0","11.2",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","0",",0","","","19760506","+,,0","19760531","+,,0","19760531","+,,0","","","19760523",",,0","19760520",",,0","-3.9",",0,06,+","0",",,0,31,+","0",",,0,31,+","13.2",",,0,23,","30.6",",0,20,","165.0","3,,,0","3293.1","0","110.4",",0","8.34",",,,0","25.24",",,,0","39.8",",,,0","0",",,,0","15.13",",0","23.00",",,,0","7.27",",,,0","3394",",,,0"
"USC00258755","1976-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","95.0","0","83.8","1,0","2","3,0","0","3,0","0","3,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","9",",0","","","19760619","+,1,0","19760630","+,,0","19760630","+,,0","","","19760615","+,3,0","19760620","+,,0","2.2","1,0,19,+","0",",,0,30,+","0",",,0,30,+","1.3","3,,0,15,+","35.0",",0,20,+","184.1","3,,,0","3313.3","0","20.2",",0","12.85",",,,0","30.58",",,,0","16.6",",a,,0","0",",,,0","20.62","1,0","29.26",",,,0","11.98","1,,,0","1592","2,,,0"
"USC00258755","1976-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","277.8","0","182.8",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19760718","+,,0","19760731","+,,0","19760731","+,,0","","","19760729",",,0","19760710",",,0","10.6",",0,18,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,29,","40.6",",0,10,","191.6","2,,,0","0.0","0","0.0",",0","17.13",",,,0","33.33",",,,0","119.9",",,,0","0",",,,0","24.23",",0","32.19",",,,0","16.27",",,,0","2029",",,,0"
"USC00258755","1976-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","433.1","0","155.3",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19760828",",,0","19760831","+,,0","19760831","+,,0","","","19760805",",,0","19760826",",,0","6.1",",0,28,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,05,","37.8",",0,26,","177.3","2,,,0","0.0","0","0.0",",0","15.26",",,,0","31.20",",,,0","40.7",",,,0","0",",,,0","23.34",",0","31.62",",,,0","15.06",",,,0","2999","2,,,0"
"USC00258755","1976-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19760930","+,,0","19760930","+,,0","","","19760926",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.3",",,0,26,","","","","","","","","","","","","","6.2",",,,0","0",",,,0","","","","","","","",""
"USC00258755","1976-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","4.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","13",",0","0",",0","","","19761016",",,0","19761031","+,,0","19761031","+,,0","","","19761006",",,0","19761001",",,0","-7.2",",0,16,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,06,","30.0",",0,01,","","","","","296.8",",0","","","","","12.2",",,,0","0",",,,0","8.91",",0","17.35",",,,0","0.48",",,,0","",""
"USC00258755","1976-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0",",0","1",",0","1",",0","0",",0","5",",0","1",",0","4",",0","27",",0","5",",0","1",",0","0",",0","","","19761127",",,0","19761130","+,,0","19761126",",,0","","","19761126",",,0","19761102",",,0","-25.0",",0,27,","102",",,0,30,+","102",",,0,26,","4.3",",,0,26,","21.7",",0,02,","","","","","542.0",",0","","","","","4.3",",,,0","102",",,,0","0.27",",0","9.05",",,,0","-8.51",",,,0","",""
"USC00258755","1976-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","30",",0","5",",0","0",",0","0",",0","","","19761230",",,0","19761231","+,,0","19761201",",,0","","","19761201",",,0","19761217",",,0","-23.9",",0,30,","0",",,0,31,+","0",",T,0,01,","0.8",",,0,01,","17.8",",0,17,","","","","","618.0",",0","","","","","0.8",",,,0","0",",T,,0","-1.60",",0","6.10",",,,0","-9.31",",,,0","",""
"USC00258755","1977-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","8",",0","4",",0","17",",0","31",",0","19",",0","0",",0","0",",0","","","19770128","+,,0","19770118","+,,0","19770117","+,,0","","","19770104",",,0","19770124","+,,0","-27.8",",0,28,+","25",",,0,18,+","25",",,0,17,+","1.8",",,0,04,","7.8",",0,24,+","","","","","830.5",",0","","","","","5.9",",,,0","113",",,,0","-8.46",",0","-1.30",",,,0","-15.61",",,,0","",""
"USC00258755","1977-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","4",",0","2",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19770201",",,0","19770223",",,0","19770223",",,0","","","19770223",",,0","19770222","+,,0","-16.1",",0,01,","229",",,0,23,","229",",,0,23,","12.7",",,0,23,","20.0",",0,22,+","","","","","468.3",",0","","","","","15.1",",,,0","267",",,,0","1.61",",0","9.20",",,,0","-5.98",",,,0","",""
"USC00258755","1977-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","9",",0","8",",0","1",",0","19",",0","6",",0","0",",0","28",",0","3","2,0","0","2,0","0","2,0","","","19770321",",,0","19770312",",,0","19770311",",,0","","","19770311",",,0","19770308",",2,0","-15.0",",0,21,","457",",,0,12,","356",",,0,11,","36.3",",,0,11,","18.9","2,0,08,","","","","","478.6","2,0","","","","","105.5",",,,0","941",",,,0","1.78","2,0","8.00","2,,,0","-4.43",",,,0","",""
"USC00258755","1977-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","3.6","0","3.6",",0","12",",0","9",",0","1",",0","1",",0","1",",0","0",",0","8",",0","0",",0","13",",0","0",",0","","","19770404",",,0","19770403",",,0","19770403",",,0","","","19770420",",,0","19770427",",,0","-4.4",",0,04,","102",",,0,03,","102",",,0,03,","34.3",",,0,20,","29.4",",0,27,","","","","","214.1",",0","","","","","113.3",",,,0","102",",,,0","11.31",",0","18.21",",,,0","4.41",",,,0","",""
"USC00258755","1977-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","24.3","0","20.7",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19770505",",,0","19770531","+,,0","19770531","+,,0","","","19770521",",,0","19770518","+,,0","5.0",",0,05,","0",",,0,31,+","0",",,0,31,+","45.0",",,0,21,","27.8",",0,18,+","","","","","34.0",",0","12.34",",,,0","26.38",",,,0","125.1",",,,0","0",",,,0","17.90",",0","24.50",",,,0","11.30",",,,0","3319",",,,0"
"USC00258755","1977-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","150.6","0","126.3",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19770618",",,0","19770630","+,,0","19770630","+,,0","","","19770612",",,0","19770611","+,,0","10.6",",0,18,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,12,","36.7",",0,11,+","186.6",",,,0","","","0.3",",0","16.43",",,,0","33.32",",,,0","57.7",",,,0","0",",,,0","22.53",",0","30.14",",,,0","14.93",",,,0","1056",",,,0"
"USC00258755","1977-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","342.7","0","192.1",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19770701",",,0","19770731","+,,0","19770731","+,,0","","","19770709",",,0","19770718",",,0","9.4",",0,01,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,09,","40.6",",0,18,","222.5",",,,0","0.0","0","0.0",",0","17.04",",,,0","32.70",",,,0","38.8",",,,0","0",",,,0","24.53",",0","32.12",",,,0","16.94",",,,0","2256",",,,0"
