"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248239","2019-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","1,7","8",",7","6",",7","0",",7","29","2,7","7","1,7","10","1,7","30","1,7","7",",7","0",",7","0",",7","20190305","+,1,7","20190306",",2,7","20190328",",1,7","","","20190328",",,7","20190325",",,7","-40.0","1,7,05,+","1092","2,,7,06,","259","1,,7,28,","24.1",",,7,28,","12.8",",7,25,","4474.5","7","732.1",",7","50.8",",,,7","831","1,,,7","-6.23","1,7","2.44",",,,7","-14.90","1,,,7"
"USC00248239","2019-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","10",",7","7",",7","0",",7","16",",7","3",",7","0",",7","27",",7","1",",7","2",",7","0",",7","20190430","+,,7","20190401",",,7","20190428","+,,7","","","20190409",",,7","20190421",",,7","-12.8",",7,30,+","610",",,7,01,","91",",,7,28,+","11.4",",,7,09,","23.3",",7,21,","4902.8","7","428.3",",7","46.0",",,,7","248",",,,7","4.06",",7","11.67",",,,7","-3.56",",,,7"
"USC00248239","2019-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","9",",7","8",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","7",",7","0",",7","20190503","+,,7","20190531","+,,7","20190515","+,,7","","","20190516",",,7","20190517",",,7","-9.4",",7,03,+","0",",,7,31,+","0",",T,7,15,+","15.2",",,7,16,","26.1",",7,17,","5263.4","7","360.6",",7","62.5",",,,7","0",",T,,7","6.70",",7","13.98",",,,7","-0.58",",,,7"
"USC00248239","2019-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","20190625","+,,7","20190630","+,,7","20190630","+,,7","","","20190627",",,7","20190613",",,7","0.6",",7,25,+","0",",,7,30,+","0",",,7,30,+","15.0",",,7,27,","27.2",",7,13,","5419.7","7","156.3",",7","17.4",",,,7","0",",,,7","13.12",",7","22.07",",,,7","4.17",",,,7"
"USC00248239","2019-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","8.3","7","8.3",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","29",",7","2",",7","20190728","+,,7","20190731","+,,7","20190731","+,,7","","","20190709",",,7","20190725","+,,7","0.0",",7,28,+","0",",,7,31,+","0",",,7,31,+","15.5",",,7,09,","34.4",",7,25,+","66.8","7","66.8",",7","33.2",",,,7","0",",,,7","16.44",",7","27.27",",,,7","5.62",",,,7"
"USC00248239","2019-08","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","25.6","7","17.3",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","20190828","+,,7","20190831","+,,7","20190831","+,,7","","","20190812",",,7","20190822","+,,7","1.1",",7,28,+","0",",,7,31,+","0",",,7,31,+","19.3",",,7,12,","32.8",",7,22,+","133.0","7","66.2",",7","33.7",",,,7","0",",,,7","16.76",",7","26.95",",,,7","6.56",",,,7"
"USC00248239","2019-09","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","26.7","7","1.1",",7","12",",7","8",",7","1",",7","3",",7","2",",7","0",",7","4",",7","2",",7","13",",7","1",",7","20190930","+,,7","20190929",",,7","20190929",",,7","","","20190909",",,7","20190906",",,7","-5.0",",7,30,+","152",",,7,29,","157",",,7,29,","26.4",",,7,09,","32.2",",7,06,","314.3","7","181.3",",7","92.2",",,,7","279",",,,7","12.33",",7","20.88",",,,7","3.78",",,,7"
"USC00248239","2019-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","26.7","7","0.0",",7","7",",7","6",",7","0",",7","12",",7","7",",7","3",",7","29",",7","4",",7","1",",7","0",",7","20191031","+,,7","20191010",",,7","20191009",",,7","","","20191009",",,7","20191017",",,7","-21.1",",7,31,+","254",",,7,10,","211",",,7,09,","15.2",",,7,09,","21.7",",7,17,","837.3","7","523.0",",7","41.9",",,,7","617",",,,7","1.46",",7","9.79",",,,7","-6.87",",,,7"
"USC00248239","2019-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","26.7","7","0.0",",7","7",",7","3",",7","0",",7","7",",7","4",",7","5",",7","30",",7","7",",7","0",",7","0",",7","20191129","+,,7","20191130",",,7","20191130",",,7","","","20191130",",,7","20191117","+,,7","-23.3",",7,29,+","330",",,7,30,","239",",,7,30,","13.5",",,7,30,","13.9",",7,17,+","1430.9","7","593.6",",7","28.0",",,,7","495",",,,7","-1.45",",7","6.70",",,,7","-9.61",",,,7"
"USC00248239","2019-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","26.7","7","0.0","3,7","","","","","","","","","","","2","3,7","26","3,7","6","2,7","0","2,7","0","2,7","20191201",",3,7","","","","","","","","","20191222",",2,7","-22.8","3,7,01,","","","","","","","11.7","2,7,22,","1996.8","7","565.9","2,7","","","","","-1.89","3,7","3.55","2,,,7","-7.33","3,,,7"
"USC00248239","2020-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","1,7","6",",7","0",",7","0",",7","28",",7","5",",7","6",",7","31",",7","4","1,7","0","1,7","0","1,7","20200116","+,,7","20200115",",,7","20200101",",,7","","","20200115",",,7","20200122",",1,7","-22.8",",7,16,+","178",",,7,15,","79",",,7,01,","2.3",",,7,15,","8.9","1,7,22,","2626.5","7","629.7","1,7","7.4",",,,7","281",",,,7","-2.89","1,7","3.26","1,,,7","-9.03",",,,7"
"USC00248239","2020-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","23",",7","5",",7","0",",7","29",",7","8",",7","0",",7","0",",7","20200210","+,,7","20200213","+,,7","20200210",",,7","","","20200210",",,7","20200202",",,7","-17.2",",7,10,+","203",",,7,13,+","137",",,7,10,","6.9",",,7,10,","15.0",",7,02,","3246.7","7","620.2",",7","12.7",",,,7","305",",,,7","-3.05",",7","3.58",",,,7","-9.69",",,,7"
"USC00248239","2020-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","9",",7","5",",7","0",",7","12",",7","7",",7","3",",7","31",",7","6",",7","0",",7","0",",7","20200317","+,,7","20200316",",,7","20200331","+,,7","","","20200331",",,7","20200307",",,7","-22.8",",7,17,+","127",",,7,16,","104",",,7,31,+","4.8",",,7,31,","17.8",",7,07,","3857.1","7","610.4",",7","22.7",",,,7","487",",,,7","-1.36",",7","5.65",",,,7","-8.36",",,,7"
"USC00248239","2020-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","11",",7","4",",7","0",",7","28",",7","2",",7","2",",7","0",",7","20200413",",,7","20200412",",,7","20200412",",,7","","","20200412",",,7","20200430",",,7","-15.0",",7,13,","330",",,7,12,","231",",,7,12,","15.5",",,7,12,","25.0",",7,30,","4318.2","7","461.1",",7","34.8",",,,7","546",",,,7","2.96",",7","11.55",",,,7","-5.63",",,,7"
"USC00248239","2020-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","2.0","7","2.0","1,7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0","1,7","8","1,7","0","1,7","20200512","+,,7","20200531","+,,7","20200511",",,7","","","20200520",",,7","20200530",",1,7","-5.0",",7,12,+","0",",,7,31,+","0",",T,7,11,","18.8",",,7,20,","30.6","1,7,30,","4596.8","7","278.6","1,7","36.9",",,,7","0",",T,,7","9.01","1,7","17.11","1,,,7","0.92",",,,7"
"USC00248239","2020-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","2.0","7","0.0","3,7","11",",7","11",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0","3,7","12","3,7","0","3,7","20200610",",,7","20200630","+,,7","20200630","+,,7","","","20200606",",,7","20200613",",3,7","-5.6",",7,10,","0",",,7,30,+","0",",,7,30,+","37.1",",,7,06,","30.6","3,7,13,","4783.3","7","186.5","3,7","132.4",",,,7","0",",,,7","11.43","3,7","19.40","3,,,7","3.46",",,,7"
"USC00248239","2020-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","15.4","7","13.4","5,7","0",",7","0",",7","0",",7","0",",7","0",",7","0","5,7","4","5,7","0",",7","29",",7","5",",7","20200703","+,5,7","20200731","+,,7","20200731","+,,7","","","20200731","+,,7","20200723",",,7","-3.3","5,7,03,+","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","34.4",",7,23,","70.8","7","70.8",",7","0.0",",,,7","0",",,,7","16.04","5,7","27.20",",,,7","4.88","5,,,7"
"USC00248239","2020-08","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","54.8","7","39.4","2,7","2",",7","1",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0",",7","30",",7","9",",7","20200815",",2,7","20200831","+,,7","20200831","+,,7","","","20200828",",,7","20200817","+,,7","3.3","2,7,15,","0",",,7,31,+","0",",,7,31,+","2.5",",,7,28,","35.0",",7,17,+","95.3","7","24.5",",7","3.5",",,,7","0",",,,7","18.84","2,7","29.83",",,,7","7.85","2,,,7"
"USC00248239","2020-09","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","","","2",",7","2",",7","0",",7","0",",7","0",",7","","","","","0","1,7","17","1,7","2","1,7","","","20200930","+,,7","20200930","+,,7","","","20200908",",,7","20200906",",1,7","","","0",",,7,30,+","0",",,7,30,+","16.0",",,7,08,","35.0","1,7,06,","","","","","18.8",",,,7","0",",,,7","","","22.67","1,,,7","",""
"USC00248239","2020-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","","","6",",7","5",",7","1",",7","8",",7","4",",7","","","","","7",",7","10",",7","0",",7","","","20201025",",,7","20201024",",,7","","","20201024",",,7","20201007","+,,7","","","660",",,7,25,","485",",,7,24,","40.9",",,7,24,","26.7",",7,07,+","","","","","100.3",",,,7","917",",,,7","","","12.55",",,,7","",""
"USC00248239","2020-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","2",",7","2",",7","0",",7","10",",7","2",",7","2",",7","28",",7","3",",7","2",",7","0",",7","20201109",",,7","20201109",",,7","20201109",",,7","","","20201109",",,7","20201106","+,,7","-18.9",",7,09,","305",",,7,09,","264",",,7,09,","7.1",",,7,09,","21.1",",7,06,+","","","549.5",",7","9.9",",,,7","368",",,,7","0.02",",7","7.18",",,,7","-7.15",",,,7"
"USC00248239","2020-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0","1,7","","","","","","","","","","","0",",7","31",",7","5","1,7","0","1,7","0","1,7","20201229",",,7","","","","","","","","","20201209",",1,7","-13.9",",7,29,","","","","","","","15.6","1,7,09,","","","617.3","1,7","","","","","-2.31","1,7","4.35","1,,,7","-8.96",",,,7"
"USC00248239","2021-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","","0.0",",7","1","4,7","1","4,7","0","4,7","1","4,7","1","4,7","0",",7","31",",7","7",",7","0",",7","0",",7","20210127","+,,7","20210108",",4,7","20210108",",4,7","","","20210108",",4,7","20210114","+,,7","-17.2",",7,27,+","25","4,,7,08,","28","4,,7,08,","3.0","4,,7,08,","9.4",",7,14,+","","","639.2",",7","3.0","4,,,7","28","4,,,7","-2.29",",7","3.52",",,,7","-8.09",",,,7"
"USC00248239","2021-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","","0.0",",7","6",",7","3",",7","0",",7","23",",7","4",",7","11",",7","28",",7","13",",7","0",",7","0",",7","20210212",",,7","20210219","+,,7","20210206",",,7","","","20210206",",,7","20210203",",,7","-26.1",",7,12,","305",",,7,19,+","130",",,7,06,","6.1",",,7,06,","12.2",",7,03,","","","773.7",",7","19.8",",,,7","389",",,,7","-9.30",",7","-3.08",",,,7","-15.52",",,,7"
"USC00248239","2021-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","","0.0","1,7","4",",7","1",",7","0",",7","10",",7","2",",7","0",",7","31",",7","1","1,7","0","1,7","0","1,7","20210311","+,,7","20210310","+,,7","20210309",",,7","","","20210309",",,7","20210329",",1,7","-14.4",",7,11,+","254",",,7,10,+","257",",,7,09,","11.9",",,7,09,","18.3","1,7,29,","","","533.4","1,7","14.5",",,,7","290",",,,7","0.52","1,7","8.52","1,,,7","-7.48",",,,7"
"USC00248239","2021-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","","0.0",",7","","","","","","","","","","","0",",7","29",",7","1",",7","2",",7","0",",7","20210414","+,,7","","","","","","","","","20210404",",,7","-10.6",",7,14,+","","","","","","","21.7",",7,04,","","","457.6",",7","","","","","3.08",",7","10.78",",,,7","-4.62",",,,7"
"USC00248239","2021-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","5.5","1,7","","","","","","","","","","","0",",7","3",",7","0","1,7","25","1,7","4","1,7","20210601",",,7","","","","","","","","","20210617",",1,7","-2.8",",7,01,","","","","","","","34.4","1,7,17,","","","89.4","1,7","","","","","15.40","1,7","27.05","1,,,7","3.74",",,,7"
"USC00248239","2021-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","","","1",",7","1",",7","0",",7","0",",7","0",",7","","","","","0",",7","31",",7","11",",7","","","20210731","+,,7","20210731","+,,7","","","20210717",",,7","20210714",",,7","","","0",",,7,31,+","0",",,7,31,+","4.6",",,7,17,","36.1",",7,14,","","","","","4.6",",,,7","0",",,,7","","","31.86",",,,7","",""
"USC00248239","2022-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","","","","","","","","","","","1",",7","27",",7","4",",7","0",",7","0",",7","20220309",",,7","","","","","","","","","20220327",",,7","-25.6",",7,09,","","","","","","","20.0",",7,27,","","","495.3",",7","","","","","2.36",",7","9.46",",,,7","-4.75",",,,7"
"USC00248239","2022-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0","3,7","","","","","","","","","","","1","3,7","26","3,7","5","3,7","1","3,7","0","3,7","20220414",",3,7","","","","","","","","","20220408",",3,7","-18.9","3,7,14,","","","","","","","24.4","3,7,08,","","","479.1","3,7","","","","","0.59","3,7","7.66","3,,,7","-6.48","3,,,7"
"USC00248239","2022-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","","","","","","","","","","","0",",7","16",",7","0",",7","5",",7","0",",7","20220510","+,,7","","","","","","","","","20220526",",,7","-6.1",",7,10,+","","","","","","","25.0",",7,26,","","","323.9",",7","","","","","7.88",",7","15.23",",,,7","0.54",",,,7"
"USC00248239","2022-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","2.6",",7","","","","","","","","","","","0",",7","1",",7","0",",7","15",",7","1",",7","20220625",",,7","","","","","","","","","20220617",",,7","0.0",",7,25,","","","","","","","32.8",",7,17,","","","148.3",",7","","","","","13.48",",7","21.80",",,,7","5.15",",,,7"
"USC00248239","2022-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","34.1",",7","","","","","","","","","","","0",",7","0",",7","0",",7","30",",7","7",",7","20220723","+,,7","","","","","","","","","20220717",",,7","5.0",",7,23,+","","","","","","","35.0",",7,17,","21.8","","21.8",",7","","","","","18.73",",7","29.34",",,,7","8.12",",,,7"
