"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244345","1977-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","91.1",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19770708",",,0","19770731","+,,0","19770731","+,,0","","","19770703",",,0","19770724","+,,0","5.0",",0,08,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,03,","37.2",",0,24,+","239.0",",,,0","16.9","0","16.9",",0","14.29",",,,0","29.99",",,,0","12.9",",,,0","0",",,,0","20.73",",0","30.05",",,,0","11.40",",,,0","3158",",,,0"
"USC00244345","1977-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","28.1","1,0","12",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","5",",0","","","19770811",",1,0","19770831","+,,0","19770831","+,,0","","","19770831",",,0","19770825",",,0","3.9","1,0,11,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,31,","35.0",",0,25,","189.4",",,,0","54.7","0","37.8",",0","12.57","1,,,0","26.70","1,,,0","43.9",",,,0","0",",,,0","18.15","1,0","26.65",",,,0","9.65","1,,,0","2997",",,,0"
"USC00244345","1977-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","8.1",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19770924",",,0","19770930","+,,0","19770930","+,,0","","","19770916",",,0","19770908","+,,0","-1.1",",0,24,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,16,","31.1",",0,08,+","121.4",",,,0","204.1","0","149.4",",0","8.70",",,,0","22.22",",,,0","32.4",",,,0","0",",,,0","13.62",",0","22.22",",,,0","5.02",",,,0","2705",",,,0"
"USC00244345","1977-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","0.0","1,0","7",",0","4",",0","0",",0","","","","","0","1,0","21","1,0","0",",0","11",",0","0",",0","","","19771015",",1,0","","","","","","","19771030",",,0","19771026","+,,0","-5.6","1,0,15,","","","","","8.4",",,0,30,","26.7",",0,26,+","","","499.7","0","295.6",",0","","","","","32.1",",,,0","","","8.54","1,0","17.60",",,,0","-0.52","1,,,0","",""
"USC00244345","1977-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","0.0",",0","3","2,0","2","2,0","0","2,0","10",",0","3",",0","5",",0","30",",0","6",",0","0",",0","0",",0","","","19771121",",,0","19771124","+,,0","19771119",",,0","","","19771119",",2,0","19771113",",,0","-31.7",",0,21,","203",",,0,24,+","152",",,0,19,","4.1","2,,0,19,","19.4",",0,13,","","","1077.9","0","578.2",",0","","","","","12.2",",a,,0","215",",,,0","-0.94",",0","6.45",",,,0","-8.33",",,,0","",""
"USC00244345","1977-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","0.0","1,0","12",",0","7",",0","0",",0","29","2,0","7",",0","10",",0","30",",0","16","1,0","0","1,0","0","1,0","","","19771209",",,0","19771231",",2,0","19771205",",,0","","","19771205",",,0","19771212",",1,0","-30.6",",0,09,","178","2,,0,31,","102",",,0,05,","8.1",",,0,05,","8.9","1,0,12,","","","1835.1","0","757.2","1,0","","","","","44.0",",,,0","484",",,,0","-6.76","1,0","-0.98","1,,,0","-12.54",",,,0","",""
"USC00244345","1978-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","13",",0","7",",0","0",",0","31",",0","11",",0","20",",0","31",",0","28",",0","0",",0","0",",0","","","19780101",",,0","19780130",",,0","19780126",",,0","","","19780109",",,0","19780113",",,0","-29.4",",0,01,","533",",,0,30,","155",",,0,26,","15.7",",,0,09,","4.4",",0,13,","","","2834.0","0","998.9",",0","","","","","51.6",",,,0","721",",,,0","-13.89",",0","-7.74",",,,0","-20.04",",,,0","",""
"USC00244345","1978-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","28",",0","5",",0","13",",0","28",",0","20",",0","0",",0","0",",0","","","19780216",",,0","19780212",",,0","19780224",",,0","","","19780212",",,0","19780224","+,,0","-27.2",",0,16,","610",",,0,12,","165",",,0,24,","9.4",",,0,12,","5.6",",0,24,+","","","3628.6","0","794.6",",0","","","","","34.1",",,,0","470",",,,0","-10.04",",0","-3.95",",,,0","-16.14",",,,0","",""
"USC00244345","1978-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","24",",0","1",",0","5",",0","25",",0","5",",0","4",",0","0",",0","","","19780303",",,0","19780306",",,0","19780306",",,0","","","19780306",",,0","19780331",",,0","-31.1",",0,03,","559",",,0,06,","58",",,0,06,","5.3",",,0,06,","27.8",",0,31,","","","4205.4","0","576.8",",0","","","","","6.9",",,,0","79",",,,0","-0.27",",0","6.99",",,,0","-7.54",",,,0","",""
"USC00244345","1978-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","3",",0","0",",0","","","19780424",",,0","19780430","+,,0","19780430","+,,0","","","19780428",",,0","19780427",",,0","-5.6",",0,24,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,28,","23.9",",0,27,","154.0","3,,,0","4503.1","0","297.7",",0","3.99","1,,,0","16.27","1,,,0","69.4",",,,0","0",",,,0","8.41",",0","15.65",",,,0","1.17",",,,0","6191",",,,0"
"USC00244345","1978-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","3.1","0","3.1",",0","16",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","1",",0","","","19780526","+,,0","19780531","+,,0","19780531","+,,0","","","19780518",",,0","19780516",",,0","1.7",",0,26,+","0",",,0,31,+","0",",,0,31,+","45.2",",,0,18,","32.8",",0,16,","138.0","2,,,0","4697.9","0","194.8",",0","","","","","129.0",",,,0","0",",,,0","12.15",",0","18.90",",,,0","5.40",",,,0","4183",",,,0"
"USC00244345","1978-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","26.2","0","23.1","2,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","25",",0","3",",0","","","19780620",",2,0","19780630","+,,0","19780630","+,,0","","","19780626",",,0","19780624","+,,0","1.1","2,0,20,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,26,","32.8",",0,24,+","196.4",",,,0","4771.6","0","73.7",",0","11.02",",,,0","27.83",",,,0","44.8",",,,0","0",",,,0","16.55","2,0","25.18",",,,0","7.92","2,,,0","3046",",,,0"
"USC00244345","1978-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","89.7","0","63.5","1,0","14",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","9","1,0","","","19780709",",,0","19780731","+,,0","19780731","+,,0","","","19780720",",,0","19780728","+,1,0","2.8",",0,09,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,20,","35.6","1,0,28,+","203.7",",,,0","38.7","0","38.7","1,0","14.08","1,,,0","28.58",",,,0","33.0",",,,0","0",",,,0","19.24","1,0","27.77","1,,,0","10.71",",,,0","2714",",,,0"
"USC00244345","1978-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","138.1","0","48.4",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19780819",",,0","19780831","+,,0","19780831","+,,0","","","19780817",",,0","19780811","+,,0","2.8",",0,19,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,17,","35.6",",0,11,+","200.6",",,,0","82.8","0","44.1",",0","12.01",",,,0","28.20",",,,0","9.5",",,,0","0",",,,0","18.47",",0","28.15",",,,0","8.80",",,,0","2774",",,,0"
"USC00244345","1978-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","167.3","0","29.2",",0","6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","5",",0","","","19780921",",,0","19780930","+,,0","19780930","+,,0","","","19780912",",,0","19780905",",,0","-1.1",",0,21,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,12,","35.6",",0,05,","132.7",",,,0","210.1","0","127.3",",0","8.69",",,,0","22.17",",,,0","117.3",",,,0","0",",,,0","15.06",",0","23.96",",,,0","6.17",",,,0","3389",",,,0"
"USC00244345","1978-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","167.3","0","0.0",",0","3",",0","1",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","0",",0","9",",0","0",",0","","","19781031",",,0","19781031","+,1,0","19781031","+,1,0","","","19781030",",,0","19781011",",,0","-8.9",",0,31,","0","1,,0,31,+","0","1,,0,31,+","4.1",",,0,30,","26.1",",0,11,","","","526.8","0","316.7",",0","","","","","6.9",",,,0","0","1,,,0","8.12",",0","17.78",",,,0","-1.54",",,,0","",""
"USC00244345","1978-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","167.3","0","0.0","1,0","9",",0","6",",0","0",",0","21",",0","5",",0","8","1,0","28","1,0","15",",0","3",",0","0",",0","","","19781121",",1,0","19781121","+,,0","19781118",",,0","","","19781109",",,0","19781107",",,0","-28.3","1,0,21,","432",",,0,21,+","140",",,0,18,","11.7",",,0,09,","22.2",",0,07,","","","1187.3","0","660.5",",0","","","","","51.6",",,,0","512",",,,0","-4.54","1,0","1.99",",,,0","-11.07","1,,,0","",""
"USC00244345","1978-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","167.3","0","0.0","1,0","5",",0","4",",0","0",",0","31",",0","5",",0","13","1,0","30","1,0","19",",0","0",",0","0",",0","","","19781230",",1,0","19781206","+,,0","19781205",",,0","","","19781205",",,0","19781225",",,0","-36.7","1,0,30,","432",",,0,06,+","188",",,0,05,","11.2",",,0,05,","5.6",",0,25,","","","2051.1","0","863.8",",0","","","","","31.7",",,,0","513",",,,0","-10.36","1,0","-3.63",",,,0","-17.10","1,,,0","",""
"USC00244345","1979-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","8",",0","1",",0","0",",0","","","7",",0","25","1,0","30","1,0","29",",0","0",",0","0",",0","","","19790114",",1,0","","","19790112",",,0","","","19790112",",,0","19790122","+,,0","-38.9","1,0,14,","","","64",",,0,12,","4.6",",,0,12,","1.7",",0,22,+","","","3097.3","0","1046.2",",0","","","","","11.0",",,,0","233",",,,0","-16.69","1,0","-9.48",",,,0","-23.89","1,,,0","",""
"USC00244345","1979-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","28",",0","4",",0","15",",0","28",",0","15",",0","0",",0","0",",0","","","19790202",",,0","19790214","+,,0","19790205",",,0","","","19790227",",,0","19790227",",,0","-31.7",",0,02,","432",",,0,14,+","51",",,0,05,","5.3",",,0,27,","7.8",",0,27,","","","3892.8","0","795.5",",0","","","","","12.9",",,,0","150",",,,0","-10.08",",0","-1.65",",,,0","-18.50",",,,0","",""
"USC00244345","1979-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","17",",0","2",",0","2",",0","30",",0","4",",0","0",",0","0",",0","","","19790303",",,0","19790302",",,0","19790301",",,0","","","19790317",",,0","19790325",",,0","-25.0",",0,03,","559",",,0,02,","135",",,0,01,","8.1",",,0,17,","20.0",",0,25,","","","4456.6","0","563.8",",0","","","","","23.6",",,,0","215",",,,0","0.15",",0","7.14",",,,0","-6.85",",,,0","",""
"USC00244345","1979-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","10",",0","4",",0","0",",0","3",",0","1",",0","0",",0","23",",0","0","1,0","3","1,0","0","1,0","","","19790406",",,0","19790405",",,0","19790405",",,0","","","19790411",",,0","19790418",",1,0","-10.6",",0,06,","51",",,0,05,","38",",,0,05,","11.4",",,0,11,","27.8","1,0,18,","","","4833.5","0","376.9","1,0","","","","","26.7",",,,0","53",",,,0","5.43","1,0","13.56","1,,,0","-2.70",",,,0","4260",",,,0"
"USC00244345","1979-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","3.9","0","3.9","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","15","1,0","0","1,0","","","19790503",",1,0","19790531","+,,0","19790509",",,0","","","19790530",",,0","19790528",",1,0","-4.4","1,0,03,","0",",,0,31,+","0",",T,0,09,","7.1",",,0,30,","31.7","1,0,28,","157.0","4,,,0","5057.2","0","223.7","1,0","6.72","2,,,0","20.86","3,,,0","28.5",",,,0","0",",T,,0","11.01","1,0","19.79","1,,,0","2.22","1,,,0","3986","3,,,0"
"USC00244345","1979-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","35.6","0","31.7","2,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","27",",0","5",",0","","","19790608",",2,0","19790630","+,,0","19790630","+,,0","","","19790607",",,0","19790614",",,0","-0.6","2,0,08,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,07,","37.8",",0,14,","222.7",",,,0","5117.7","0","60.5",",0","9.74",",,,0","27.65",",,,0","27.0",",,,0","0",",,,0","17.22","2,0","26.91",",,,0","7.52","2,,,0","3505",",,,0"
"USC00244345","1979-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","108.1","0","72.5",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19790731","+,,0","19790731","+,,0","19790731","+,,0","","","19790726",",,0","19790701",",,0","7.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","8.1",",,0,26,","37.2",",0,01,","238.0","1,,,0","8.1","0","8.1",",0","14.95",",,,0","30.34",",,,0","19.6",",,,0","0",",,,0","20.41",",0","30.59",",,,0","10.23",",,,0","2935",",,,0"
"USC00244345","1979-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","151.4","0","43.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19790826","+,,0","19790831","+,,0","19790831","+,,0","","","19790825",",,0","19790812","+,,0","5.0",",0,26,+","0",",,0,31,+","0",",,0,31,+","7.1",",,0,25,","33.3",",0,12,+","181.5","1,,,0","29.7","0","21.6",",0","13.30",",,,0","28.80",",,,0","18.2",",,,0","0",",,,0","19.03",",0","28.44",",,,0","9.62",",,,0","2011",",,,0"
"USC00244345","1979-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","161.1","0","9.7","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","27",",0","4",",0","","","19790915",",1,0","19790930","+,,0","19790930","+,,0","","","19790907",",,0","19790917",",,0","-3.9","1,0,15,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,07,","33.9",",0,17,","156.1",",,,0","118.5","0","88.8",",0","9.30",",,,0","25.46",",,,0","1.8",",,,0","0",",,,0","15.68","1,0","27.21",",,,0","4.16","1,,,0","2043",",,,0"
"USC00244345","1979-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","161.1","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","20",",0","0",",0","10",",0","0",",0","","","19791031",",,0","","","","","","","19791021",",,0","19791011",",,0","-8.9",",0,31,","","","","","5.3",",,0,21,","28.3",",0,11,","","","395.5","0","277.0",",0","","","","","16.2",",,,0","","","9.40",",0","19.23",",,,0","-0.43",",,,0","",""
"USC00244345","1979-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","161.1","0","0.0",",0","4",",0","0",",0","0",",0","12",",0","3",",0","1",",0","30",",0","5",",0","0",",0","0",",0","","","19791129",",,0","19791126","+,,0","19791105",",,0","","","19791120","+,,0","19791117",",,0","-18.3",",0,29,","51",",,0,26,+","41",",,0,05,","2.0",",,0,20,+","17.8",",0,17,","","","983.7","0","588.2",",0","","","","","5.8",",,,0","104",",,,0","-1.27",",0","6.73",",,,0","-9.28",",,,0","",""
"USC00244345","1979-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","161.1","0","0.0","2,0","2",",0","2",",0","0",",0","7",",0","2",",0","5","1,0","29","1,0","1","1,0","0","1,0","0","1,0","","","19791216",",1,0","19791216",",,0","19791216",",,0","","","19791216",",,0","19791205",",1,0","-35.6","1,0,16,","76",",,0,16,","58",",,0,16,","4.3",",,0,16,","19.4","1,0,05,","","","1558.6","0","574.9","1,0","","","","","7.6",",,,0","96",",,,0","-1.80","2,0","8.85","1,,,0","-12.46","1,,,0","",""
"USC00244345","1980-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","10",",0","4",",0","0",",0","26",",0","4",",0","14","1,0","30","1,0","14",",0","0",",0","0",",0","","","19800112","+,1,0","19800119",",,0","19800118",",,0","","","19800118","+,,0","19800115",",,0","-35.0","1,0,12,+","305",",,0,19,","145",",,0,18,","6.4",",,0,18,+","11.7",",0,15,","","","2408.7","0","850.1",",0","","","","","25.1",",,,0","412",",,,0","-9.95","1,0","-2.25",",,,0","-17.65","1,,,0","",""
"USC00244345","1980-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","14",",0","4",",0","5",",0","29",",0","9",",0","0",",0","0",",0","","","19800216",",,0","19800217","+,,0","19800229",",,0","","","19800229",",,0","19800228",",,0","-28.3",",0,16,","152",",,0,17,+","76",",,0,29,","7.9",",,0,29,","17.8",",0,28,","","","3046.4","0","637.7",",0","","","","","24.6",",,,0","272",",,,0","-3.66",",0","3.08",",,,0","-10.40",",,,0","",""
"USC00244345","1980-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","15","2,0","5",",0","5",",0","30",",0","7",",0","0",",0","0",",0","","","19800306",",,0","19800326","+,2,0","19800325",",,0","","","19800325",",,0","19800315",",,0","-25.0",",0,06,","152","2,,0,26,+","127",",,0,25,","7.6",",,0,25,","17.2",",0,15,","","","3638.1","0","591.7",",0","","","","","26.4",",,,0","307",",,,0","-0.75",",0","6.15",",,,0","-7.66",",,,0","",""
"USC00244345","1980-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","1.1","0","1.1",",0","5",",0","2",",0","0",",0","0","4,0","2",",0","0",",0","13",",0","0",",0","13",",0","0",",0","","","19800413","+,,0","19800430","+,4,0","19800401",",,0","","","19800401",",,0","19800422","+,,0","-6.1",",0,13,+","0","4,,0,30,+","229",",,0,01,","4.1",",,0,01,","30.6",",0,22,+","182.0","1,,,0","3903.3","0","265.2",",0","4.04",",,,0","17.74",",,,0","13.5",",,,0","280",",,,0","9.53",",0","18.37",",,,0","0.69",",,,0","4347",",,,0"
"USC00244345","1980-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","11.7","0","10.6",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","2",",0","","","19800512",",,0","19800531","+,,0","19800531","+,,0","","","19800530",",,0","19800523",",,0","-0.6",",0,12,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,30,","33.9",",0,23,","202.5","1,,,0","4043.2","0","139.9",",0","8.58",",,,0","23.66",",,,0","62.7",",,,0","0",",,,0","14.16",",0","22.92",",,,0","5.41",",,,0","3800",",,,0"
"USC00244345","1980-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","40.2","0","28.5",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19800608","+,,0","19800630","+,,0","19800630","+,,0","","","19800615",",,0","19800630",",,0","3.9",",0,08,+","0",",,0,30,+","0",",,0,30,+","27.9",",,0,15,","33.9",",0,30,","195.4","2,,,0","4104.7","0","61.5",",0","12.24",",,,0","27.85",",,,0","53.8",",,,0","0",",,,0","17.23",",0","25.72",",,,0","8.74",",,,0","2836",",,,0"
"USC00244345","1980-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","134.1","0","93.9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19800718","+,,0","19800731","+,,0","19800731","+,,0","","","19800718",",,0","19800727",",,0","6.7",",0,18,+","0",",,0,31,+","0",",,0,31,+","5.1",",,0,18,","38.3",",0,27,","245.8","1,,,0","4.7","0","4.7",",0","13.81",",,,0","31.14",",,,0","13.2",",,,0","0",",,,0","21.21",",0","31.79",",,,0","10.63",",,,0","2793",",,,0"
"USC00244345","1980-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","161.3","0","27.2",",0","9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19800830",",,0","19800831","+,,0","19800831","+,,0","","","19800816",",,0","19800801",",,0","1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,16,","34.4",",0,01,","187.5","2,,,0","61.9","0","57.2",",0","12.08",",,,0","25.08",",,,0","45.1",",,,0","0",",,,0","17.37",",0","26.57",",,,0","8.16",",,,0","3141","2,,,0"
"USC00244345","1980-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","170.2","0","8.9","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","20","1,0","2","1,0","","","19800926",",,0","19800930","+,,0","19800930","+,,0","","","19800911",",,0","19800907",",1,0","-1.7",",0,26,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,11,","35.6","1,0,07,","130.7","2,,,0","188.9","0","127.0","1,0","7.69",",,,0","21.41","1,,,0","22.3",",,,0","0",",,,0","14.19","1,0","24.09","1,,,0","4.28",",,,0","3500",",,,0"
"USC00244345","1980-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","170.7","0","0.5",",0","8",",0","5",",0","0",",0","6",",0","3",",0","0",",0","22",",0","0",",0","10",",0","0",",0","","","19801017",",,0","19801017","+,,0","19801016",",,0","","","19801016",",,0","19801006",",,0","-7.8",",0,17,","203",",,0,17,+","203",",,0,16,","24.9",",,0,16,","31.7",",0,06,","","","515.2","0","326.3",",0","","","","","51.9",",,,0","355",",,,0","7.82",",0","17.12",",,,0","-1.47",",,,0","",""
"USC00244345","1980-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","170.7","0","0.0",",0","3",",0","1",",0","0",",0","1",",0","1",",0","0",",0","25",",0","0",",0","1",",0","0",",0","","","19801123",",,0","19801112",",,0","19801112",",,0","","","19801112",",,0","19801106",",,0","-12.2",",0,23,","51",",,0,12,","53",",,0,12,","3.8",",,0,12,","23.3",",0,06,","","","961.3","0","446.1",",0","","","","","5.9",",,,0","53",",,,0","3.46",",0","11.09",",,,0","-4.17",",,,0","",""
"USC00244345","1980-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","170.7","0","0.0",",0","10",",0","2",",0","0",",0","20",",0","4",",0","7",",0","25",",0","13",",0","0",",0","0",",0","","","19801202",",,0","19801225","+,,0","19801201",",,0","","","19801201",",,0","19801216",",,0","-23.3",",0,02,","127",",,0,25,+","94",",,0,01,","9.9",",,0,01,","19.4",",0,16,","","","1632.8","0","671.5",",0","","","","","22.4",",,,0","281",",,,0","-3.33",",0","2.91",",,,0","-9.56",",,,0","",""
"USC00244345","1981-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","2",",0","1",",0","0",",0","31",",0","2",",0","0",",0","0",",0","","","19810117",",,0","19810131",",,0","19810131",",,0","","","19810131",",,0","19810124",",,0","-15.6",",0,17,","51",",,0,31,","38",",,0,31,","2.8",",,0,31,","19.4",",0,24,","","","2185.7","0","552.9",",0","","","","","4.3",",,,0","59",",,,0","0.50",",0","8.94",",,,0","-7.94",",,,0","",""
"USC00244345","1981-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","7",",0","1",",0","0",",0","8",",0","2",",0","4","1,0","25","1,0","7",",0","1",",0","0",",0","","","19810210",",1,0","19810211","+,,0","19810210",",,0","","","19810210",",,0","19810220",",,0","-30.6","1,0,10,","51",",,0,11,+","30",",,0,10,","3.0",",,0,10,","21.7",",0,20,","","","2721.0","0","535.3",",0","","","","","6.8",",,,0","84",",,,0","-1.47","1,0","6.19",",,,0","-9.14","1,,,0","",""
"USC00244345","1981-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","3,0","5",",0","2",",0","0",",0","2",",0","0",",0","0","2,0","24","2,0","0","2,0","0","2,0","0","2,0","","","19810310",",2,0","19810328","+,,0","19810328","+,,0","","","19810328",",,0","19810327","+,2,0","-11.7","2,0,10,","25",",,0,28,+","20",",,0,28,+","8.4",",,0,28,","20.0","2,0,27,+","","","3112.0","0","391.0","2,0","","","","","20.1",",,,0","40",",,,0","4.45","3,0","12.96","2,,,0","-4.06","2,,,0","",""
