"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253595","1986-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","592.8","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","0",",0","0",",0","19861211","+,,0","19861231","+,,0","19861231","+,,0","19861206",",,0","19861231",",,0","-15.0",",0,11,+","0",",,0,31,+","0",",,0,31,+","9.4",",,0,06,","12.2",",0,31,","","","1297.2","0","586.8",",0","","","","","14.8",",,,0","0",",,,0","-0.60",",0","6.02",",,,0","-7.22",",,,0","",""
"USC00253595","1987-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","0",",0","0",",0","19870118",",,0","19870131","+,,0","19870109",",,0","19870109",",,0","19870113",",,0","-15.6",",0,18,","0",",,0,31,+","13",",,0,09,","1.8",",,0,09,","17.8",",0,13,","","","1902.0","0","604.8",",0","","","","","2.1",",,,0","13",",,,0","-1.18",",0","5.84",",,,0","-8.19",",,,0","",""
"USC00253595","1987-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","2",",0","0",",0","19870223","+,,0","19870228","+,,0","19870228","+,,0","19870228",",,0","19870212","+,,0","-8.9",",0,23,+","0",",,0,28,+","0",",,0,28,+","9.7",",,0,28,","21.1",",0,12,+","","","2352.0","0","450.0",",0","","","","","21.3",",,,0","0",",,,0","2.26",",0","9.23",",,,0","-4.70",",,,0","",""
"USC00253595","1987-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","1,0","7","1,0","6","1,0","4","1,0","","","","","0","1,0","19","1,0","4","1,0","6","1,0","0","1,0","19870330",",1,0","","","","","19870317",",1,0","19870307",",1,0","-16.7","1,0,30,","","","","","58.4","1,,0,17,","24.4","1,0,07,","","","2795.0","0","443.0","1,0","","","","","219.7","1,,,0","","","3.57","1,0","9.85","1,,,0","-2.72","1,,,0","",""
"USC00253595","1987-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","13.6","0","13.6","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","13",",0","2",",0","19870403",",1,0","19870430","+,,0","19870430","+,,0","19870414",",,0","19870430",",,0","-6.1","1,0,03,","0",",,0,30,+","0",",,0,30,+","17.0",",,0,14,","32.8",",0,30,","","","3012.5","0","217.5",",0","","","","","33.0",",,,0","0",",,,0","11.24","1,0","19.15",",,,0","3.33","1,,,0","4172",",,,0"
"USC00253595","1987-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","51.9","0","38.3",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","19870523","+,,0","19870531","+,,0","19870531","+,,0","19870521",",,0","19870518",",,0","7.8",",0,23,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,21,","30.0",",0,18,","147.9","2,,,0","3053.9","0","41.4",",0","13.29",",,,0","27.52",",,,0","106.7",",,,0","0",",,,0","18.23",",0","24.34",",,,0","12.13",",,,0","3165",",,,0"
"USC00253595","1987-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","197.5","0","145.6","1,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","9","1,0","19870604","+,1,0","19870630","+,,0","19870630","+,,0","19870629",",,0","19870615",",1,0","10.0","1,0,04,+","0",",,0,30,+","0",",,0,30,+","37.1",",,0,29,","36.1","1,0,15,","225.1","1,,,0","3055.3","0","1.4","1,0","16.28","1,,,0","33.38","1,,,0","78.5",",,,0","0",",,,0","23.31","1,0","30.45","1,,,0","16.17","1,,,0","3054",",,,0"
"USC00253595","1987-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","404.6","0","207.1",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","19870713",",,0","19870731","+,,0","19870731","+,,0","19870718",",,0","19870731",",,0","9.4",",0,13,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,18,","37.8",",0,31,","244.7","2,,,0","2.2","0","2.2",",0","17.58",",,,0","34.16",",,,0","82.1",",,,0","0",",,,0","24.94",",0","32.05",",,,0","17.84",",,,0","4025",",,,0"
"USC00253595","1987-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","544.3","0","139.7",",0","12",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","9",",0","19870828",",,0","19870831","+,,0","19870831","+,,0","19870807",",,0","19870801",",,0","8.3",",0,28,","0",",,0,31,+","0",",,0,31,+","66.0",",,0,07,","39.4",",0,01,","160.0","2,,,0","20.5","0","18.3",",0","16.33",",,,0","29.87",",,,0","99.1",",,,0","0",",,,0","22.25",",0","28.81",",,,0","15.68",",,,0","3324",",,,0"
"USC00253595","1987-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","589.4","0","45.1",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","19870930","+,,0","19870930","+,,0","19870930","+,,0","19870916",",,0","19870904",",,0","2.8",",0,30,+","0",",,0,30,+","0",",,0,30,+","18.3",",,0,16,","35.6",",0,04,","152.6",",,,0","70.1","0","49.6",",0","11.31",",,,0","27.71",",,,0","31.7",",,,0","0",",,,0","18.18",",0","26.93",",,,0","9.43",",,,0","2653",",,,0"
"USC00253595","1987-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","591.9","0","2.5","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0",",0","13",",0","1",",0","19871021",",1,0","19871031","+,,0","19871031","+,,0","19871025",",,0","19871005",",,0","-7.8","1,0,21,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,25,","32.2",",0,05,","","","340.8","0","270.7",",0","3.40","2,,,0","18.37","2,,,0","18.1",",,,0","0",",,,0","9.50","1,0","19.13",",,,0","-0.13","1,,,0","3520",",,,0"
"USC00253595","1987-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","591.9","0","0.0","1,0","7",",0","5",",0","1",",0","0","2,0","1",",0","0","1,0","20","1,0","0",",0","5",",0","0",",0","19871111",",1,0","19871130","+,2,0","19871128",",,0","19871116",",,0","19871104","+,,0","-9.4","1,0,11,","0","2,,0,30,+","38",",,0,28,","26.2",",,0,16,","25.6",",0,04,+","","","705.2","0","364.4",",0","","","","","49.3",",,,0","38",",,,0","5.59","1,0","12.38",",,,0","-1.20","1,,,0","",""
"USC00253595","1987-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","591.9","0","0.0","1,0","3",",0","2",",0","0",",0","","","1",",0","0","1,0","30","1,0","6",",0","0",",0","0",",0","19871231",",1,0","","","19871227",",,0","19871209",",,0","19871211","+,,0","-15.0","1,0,31,","","","102",",,0,27,","7.1",",,0,09,","17.8",",0,11,+","","","1282.6","0","577.4",",0","","","","","13.2",",,,0","102",",,,0","-0.97","1,0","5.22",",,,0","-7.15","1,,,0","",""
"USC00253595","1988-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","3","1,0","10",",0","31",",0","15",",0","0",",0","0",",0","19880111",",,0","","","19880119","+,1,0","19880119",",,0","19880131",",,0","-27.8",",0,11,","","","76","1,,0,19,+","11.4",",,0,19,","15.6",",0,31,","","","2061.9","0","779.3",",0","","","","","19.1",",,,0","177","1,,,0","-6.81",",0","0.29",",,,0","-13.91",",,,0","",""
"USC00253595","1988-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","2",",0","9",",0","29",",0","10",",0","1",",0","0",",0","19880207","+,,0","","","19880204",",,0","19880220",",,0","19880227",",,0","-27.2",",0,07,+","","","102",",,0,04,","4.1",",,0,20,","21.1",",0,27,","","","2684.4","0","622.5",",0","","","","","8.9",",,,0","140",",,,0","-3.13",",0","4.98",",,,0","-11.24",",,,0","",""
"USC00253595","1988-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","1",",0","3",",0","0",",0","19880314",",,0","19880331","+,1,0","19880313","+,1,0","19880317",",,0","19880323","+,,0","-15.0",",0,14,","0","1,,0,31,+","0","1,T,0,13,+","1.8",",,0,17,","27.8",",0,23,+","","","3126.6","0","442.2",",0","","","","","1.8",",,,0","0","1,T,,0","4.07",",0","12.81",",,,0","-4.68",",,,0","",""
"USC00253595","1988-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","11",",0","0",",0","19880411",",,0","19880430","+,,0","19880430","+,,0","19880402",",,0","19880409",",,0","-5.6",",0,11,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,02,","29.4",",0,09,","148.5","1,,,0","3383.1","0","256.5",",0","2.91","2,,,0","20.82",",,,0","37.6",",,,0","0",",,,0","9.78",",0","18.61",",,,0","0.96",",,,0","6196",",,,0"
"USC00253595","1988-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","46.7","0","46.7",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","19880505",",,0","19880531","+,,0","19880531","+,,0","19880503",",,0","19880519",",,0","2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,03,","33.3",",0,19,","204.1","1,,,0","3441.8","0","58.7",",0","10.68",",,,0","26.32",",,,0","71.8",",,,0","0",",,,0","17.95",",0","25.29",",,,0","10.60",",,,0","6493",",,,0"
"USC00253595","1988-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","256.1","0","209.4","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","19",",0","19880606","+,1,0","19880630","+,,0","19880630","+,,0","19880630",",,0","19880622","+,,0","12.8","1,0,06,+","0",",,0,30,+","0",",,0,30,+","45.7",",,0,30,","41.1",",0,22,+","308.1",",,,0","3441.8","0","0.0",",0","16.57",",,,0","33.28",",,,0","61.7",",,,0","0",",,,0","25.59","1,0","33.87",",,,0","17.32","1,,,0","4899",",,,0"
"USC00253595","1988-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","445.4","0","189.3","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","16","1,0","19880722","+,1,0","19880731","+,,0","19880731","+,,0","19880719",",,0","19880715",",1,0","12.8","1,0,22,+","0",",,0,31,+","0",",,0,31,+","108.0",",,0,19,","40.6","1,0,15,","216.3","1,,,0","2.8","0","2.8","1,0","17.99",",,,0","33.83",",,,0","118.5",",,,0","0",",,,0","24.55","1,0","31.83","1,,,0","17.26","1,,,0","4087",",,,0"
"USC00253595","1988-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","630.3","0","184.9","1,0","6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","17","1,0","19880828",",,0","19880831","+,,0","19880831","+,,0","19880813",",,0","19880815",",1,0","6.1",",0,28,","0",",,0,31,+","0",",,0,31,+","58.4",",,0,13,","37.2","1,0,15,","208.4","3,,,0","8.7","0","5.9","1,0","16.73",",,,0","33.85",",,,0","176.8",",,,0","0",",,,0","24.33","1,0","32.19","1,,,0","16.47",",,,0","4746",",,,0"
"USC00253595","1988-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","680.0","0","49.7",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","19880925","+,,0","19880930","+,,0","19880930","+,,0","19880915",",,0","19880911",",,0","3.3",",0,25,+","0",",,0,30,+","0",",,0,30,+","28.4",",,0,15,","35.6",",0,11,","172.3","1,,,0","59.4","0","50.7",",0","11.11",",,,0","25.56",",,,0","62.0",",,,0","0",",,,0","18.30",",0","26.31",",,,0","10.29",",,,0","5485",",,,0"
"USC00253595","1988-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","680.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","19881029","+,,0","19881031","+,,0","19881031","+,,0","19881007",",,0","19881015",",,0","-7.2",",0,29,+","0",",,0,31,+","0",",,0,31,+","1.3",",,0,07,","30.6",",0,15,","","","315.5","0","256.1",",0","","","","","2.1",",,,0","0",",,,0","10.07",",0","18.19",",,,0","1.95",",,,0","",""
"USC00253595","1988-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","680.0","0","0.0",",0","2",",0","2",",0","0",",0","","","2",",0","0",",0","25",",0","1",",0","3",",0","0",",0","19881128",",,0","","","19881126",",,0","19881126",",,0","19881103",",,0","-11.7",",0,28,","","","76",",,0,26,","8.9",",,0,26,","25.0",",0,03,","","","735.9","0","420.4",",0","","","","","16.5",",,,0","127",",,,0","4.32",",0","12.11",",,,0","-3.48",",,,0","",""
"USC00253595","1988-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","680.0","0","0.0",",0","","","","","","","","","","","0",",0","31",",0","3",",0","1",",0","0",",0","19881229","+,,0","","","","","","","19881214",",,0","-16.7",",0,29,+","","","","","","","21.1",",0,14,","","","1291.7","0","555.8",",0","","","","","","","","","0.40",",0","8.52",",,,0","-7.71",",,,0","",""
"USC00253595","1989-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0","1,0","0",",0","0","1,0","30","1,0","6",",0","0",",0","0",",0","19890109","+,1,0","19890131","+,1,0","19890125",",,0","19890128",",,0","19890131",",,0","-16.7","1,0,09,+","0","1,,0,31,+","13",",,0,25,","10.2",",,0,28,","17.2",",0,31,","","","1865.7","0","574.0",",0","","","","","14.2",",,,0","13",",,,0","-0.83","1,0","7.59",",,,0","-9.26","1,,,0","",""
"USC00253595","1989-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","3",",0","6",",0","28",",0","14","1,0","2","1,0","0","1,0","19890204",",,0","","","19890227",",,0","19890220",",,0","19890201",",1,0","-27.2",",0,04,","","","89",",,0,27,","4.3",",,0,20,","25.6","1,0,01,","","","2532.0","0","666.3","1,0","","","","","8.1",",,,0","190",",,,0","-6.50","1,0","0.69","1,,,0","-13.70",",,,0","",""
"USC00253595","1989-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.8","0","0.8",",0","2",",0","0",",0","0",",0","","","0",",0","4",",0","22",",0","8",",0","7",",0","0",",0","19890307",",,0","","","19890304",",,0","19890303",",,0","19890311",",,0","-20.0",",0,07,","","","0",",T,0,04,","2.3",",,0,03,","29.4",",0,11,","","","3016.3","0","484.3",",0","","","","","2.8",",,,0","0",",T,,0","2.74",",0","10.91",",,,0","-5.44",",,,0","",""
"USC00253595","1989-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","28.5","0","27.7","1,0","2",",0","1",",0","0",",0","","","0",",0","0","1,0","13","1,0","0","1,0","12","1,0","5","1,0","19890410",",1,0","","","19890430","+,,0","19890424",",,0","19890423",",1,0","-10.6","1,0,10,","","","0",",,0,30,+","4.1",",,0,24,","36.1","1,0,23,","","","3228.0","0","211.7","1,0","","","","","4.9",",,,0","0",",,,0","11.99","1,0","21.90","1,,,0","2.08","1,,,0","",""
"USC00253595","1989-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","53.7","0","25.2","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","21",",0","2",",0","19890501",",1,0","19890531","+,,0","19890531","+,,0","19890521",",,0","19890530",",,0","-3.3","1,0,01,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,21,","36.1",",0,30,","205.0","1,,,0","3328.2","0","100.2",",0","9.86",",,,0","25.88",",,,0","62.5",",,,0","0",",,,0","15.79","1,0","23.40",",,,0","8.19","1,,,0","3946",",,,0"
"USC00253595","1989-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","112.4","0","58.7","1,0","10",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","2",",0","19890615",",1,0","19890630","+,,0","19890630","+,,0","19890625",",,0","19890621",",,0","4.4","1,0,15,","0",",,0,30,+","0",",,0,30,+","47.2",",,0,25,","38.3",",0,21,","189.1","2,,,0","3358.2","0","30.0",",0","13.45",",,,0","28.50",",,,0","113.6",",,,0","0",",,,0","19.36","1,0","26.26",",,,0","12.45","1,,,0","3756","1,,,0"
"USC00253595","1989-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","298.6","0","186.2","1,0","6",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","19890720",",1,0","19890731","+,,0","19890731","+,,0","19890731",",,0","19890710",",1,0","13.3","1,0,20,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,31,","38.3","1,0,10,","221.4","3,,,0","0.0","0","0.0","1,0","18.67",",,,0","33.29",",,,0","118.2",",,,0","0",",,,0","24.54","1,0","31.48","1,,,0","17.60","1,,,0","3307",",,,0"
"USC00253595","1989-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","439.2","0","140.6","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","4","1,0","19890808",",1,0","19890831","+,,0","19890831","+,,0","19890825",",,0","19890805",",1,0","8.9","1,0,08,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,25,","38.3","1,0,05,","169.7","1,,,0","4.7","0","4.7","1,0","17.64",",,,0","31.68",",,,0","54.4",",,,0","0",",,,0","22.86","1,0","29.10","1,,,0","16.63","1,,,0","2797",",,,0"
"USC00253595","1989-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","501.0","0","61.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","3",",0","19890923",",,0","19890930","+,,0","19890930","+,,0","19890912",",,0","19890908",",,0","-2.2",",0,23,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,12,","34.4",",0,08,","153.1","1,,,0","98.9","0","94.2",",0","11.50",",,,0","25.98",",,,0","32.1",",,,0","0",",,,0","17.26",",0","24.64",",,,0","9.87",",,,0","3676",",,,0"
"USC00253595","1989-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","507.7","0","6.7","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0","1,0","21","1,0","1","1,0","19891020","+,1,0","19891031","+,,0","19891031","+,,0","19891027",",,0","19891012",",1,0","-8.3","1,0,20,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,27,","33.9","1,0,12,","","","285.9","0","187.0","1,0","","","","","17.5",",,,0","0",",,,0","12.33","1,0","22.02","1,,,0","2.63","1,,,0","",""
"USC00253595","1989-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","507.7","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","2",",0","0",",0","19891117","+,,0","19891130","+,,0","19891130","+,,0","19891130","+,,0","19891120",",,0","-16.1",",0,17,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","23.9",",0,20,","","","730.1","0","444.2",",0","","","","","0.0",",,,0","0",",,,0","3.53",",0","12.52",",,,0","-5.47",",,,0","",""
"USC00253595","1989-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","507.7","0","0.0",",0","5","2,0","0","2,0","0","2,0","12",",0","3",",0","11",",0","30",",0","13",",0","0",",0","0",",0","19891223","+,,0","19891223","+,,0","19891215",",,0","19891215",",2,0","19891206",",,0","-37.2",",0,23,+","127",",,0,23,+","76",",,0,15,","1.8","2,,0,15,","20.0",",0,06,","","","1502.7","0","772.6",",0","","","","","4.9","2,,,0","134",",,,0","-6.59",",0","1.38",",,,0","-14.56",",,,0","",""
"USC00253595","1990-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","12",",0","1",",0","0","1,0","30","1,0","2","1,0","1","1,0","0","1,0","19900121",",1,0","19900120",",,0","19900120",",,0","19900120",",,0","19900111",",1,0","-15.6","1,0,21,","152",",,0,20,","140",",,0,20,","15.2",",,0,20,","25.0","1,0,11,","","","2059.8","0","557.1","1,0","","","","","15.2",",,,0","140",",,,0","-0.24","1,0","7.98","1,,,0","-8.45","1,,,0","",""
"USC00253595","1990-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","2",",0","0",",0","27",",0","6",",0","0",",0","0",",0","19900216",",,0","","","19900215","+,,0","19900215",",,0","19900212",",,0","-14.4",",0,16,","","","25",",,0,15,+","1.5",",,0,15,","18.3",",0,12,","","","2589.8","0","530.0",",0","","","","","2.8",",,,0","50",",,,0","-0.59",",0","6.05",",,,0","-7.24",",,,0","",""
"USC00253595","1990-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","2",",0","1",",0","0",",0","18",",0","2",",0","4",",0","0",",0","19900324",",,0","19900324",",,0","19900324",",,0","19900307",",,0","19900322",",,0","-10.0",",0,24,","51",",,0,24,","51",",,0,24,","40.9",",,0,07,","22.8",",0,22,","","","2982.1","0","392.3",",0","","","","","74.8",",,,0","51",",,,0","5.68",",0","12.55",",,,0","-1.19",",,,0","",""
"USC00253595","1990-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","7.5","0","7.5","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","8","1,0","0","1,0","19900412","+,,0","19900430","+,,0","19900430","+,,0","19900425",",,0","19900423",",1,0","-8.3",",0,12,+","0",",,0,30,+","0",",,0,30,+","5.3",",,0,25,","29.4","1,0,23,","","","3239.7","0","257.6","1,0","","","","","15.0",",,,0","0",",,,0","9.62","1,0","17.43","1,,,0","1.81",",,,0","",""
"USC00253595","1990-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","15.8","0","8.3",",0","16",",0","10",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","19900501",",,0","19900531","+,,0","19900531","+,,0","19900509",",,0","19900524",",,0","-0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,09,","27.8",",0,24,","163.3",",,,0","3377.5","0","137.8",",0","9.96","1,,,0","24.13","1,,,0","116.2",",,,0","0",",,,0","14.16",",0","20.45",",,,0","7.87",",,,0","3510","1,,,0"
"USC00253595","1990-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","146.4","0","130.6","2,0","12",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","9","2,0","19900604",",2,0","19900630","+,,0","19900630","+,,0","19900619",",,0","19900629",",2,0","7.8","2,0,04,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,19,","40.0","2,0,29,","237.7","1,,,0","3385.0","0","7.5","2,0","15.36",",,,0","32.91",",,,0","49.4",",,,0","0",",,,0","22.73","2,0","29.64","2,,,0","15.81","2,,,0","3854",",,,0"
"USC00253595","1990-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","326.2","0","179.8",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","19900714",",,0","19900731","+,,0","19900731","+,,0","19900720",",,0","19900703","+,,0","7.2",",0,14,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,20,","41.1",",0,03,+","286.9",",,,0","4.5","0","4.5",",0","16.94",",,,0","32.36",",,,0","59.7",",,,0","0",",,,0","23.99",",0","31.49",",,,0","16.49",",,,0","4453",",,,0"
"USC00253595","1990-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","485.6","0","159.4",",0","10",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","19900806",",,0","19900831","+,,0","19900831","+,,0","19900812",",,0","19900831",",,0","10.6",",0,06,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,12,","37.2",",0,31,","193.4","2,,,0","4.7","0","0.2",",0","18.54",",,,0","33.46",",,,0","164.3",",,,0","0",",,,0","23.47",",0","30.41",",,,0","16.53",",,,0","2837",",,,0"
"USC00253595","1990-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","593.7","0","108.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","15",",0","19900924",",,0","19900930","+,,0","19900930","+,,0","19900918",",,0","19900901",",,0","0.6",",0,24,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,18,","37.2",",0,01,","182.8",",,,0","42.2","0","37.5",",0","13.86",",,,0","29.26",",,,0","9.1",",,,0","0",",,,0","20.69",",0","28.59",",,,0","12.78",",,,0","2931",",,,0"
"USC00253595","1990-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","597.0","0","3.3","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","15","1,0","1","1,0","19901019","+,1,0","19901031","+,,0","19901031","+,,0","19901003",",,0","19901006",",1,0","-4.4","1,0,19,+","0",",,0,31,+","0",",,0,31,+","10.7",",,0,03,","32.2","1,0,06,","","","252.3","0","210.1","1,0","","","","","19.6",",,,0","0",",,,0","11.44","1,0","20.41","1,,,0","2.48","1,,,0","",""
"USC00253595","1990-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",0","4",",0","1",",0","0",",0","","","3",",0","11",",0","31",",0","15",",0","0",",0","0",",0","19901222",",,0","","","19901230",",,0","19901230",",,0","19901212",",,0","-27.8",",0,22,","","","102",",,0,30,","4.3",",,0,30,","18.3",",0,12,","","","","","748.1",",0","","","","","9.2",",,,0","203",",,,0","-5.80",",0","0.65",",,,0","-12.25",",,,0","",""
