"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053808","2022-09","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.6",",W","","","183.7",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","22","","2","","20220929",",,W","","","","","4","","20220907",",,W","20220922","+,,W","9.4",",W,29,","","","","","30.0",",,W,07,","36.1",",W,22,+","","","1.1",",W","37.1",",,,W","","","24.42",",W","30.98",",,,W","17.86",",,,W","360",",W","10",",W","12.5",",W","16.1",",W"
"USW00053808","2022-10","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.8",",W","","","35.2",",W","","","","","","","","","","","0",",W","2",",W","0",",W","28",",W","0",",W","20","","2","","20221020","+,,W","","","","","3","","","","20221007",",,W","-1.6",",W,20,+","","","","","","","31.7",",W,07,","","","41.0",",W","","","","","18.15",",W","26.46",",,,W","9.83",",,,W","330",",W","340",",W","11.2",",W","17.0",",W"
"USW00053808","2022-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.3",",W","","","22.0",",W","7",",W","3",",W","1",",W","","","","","0",",W","6",",W","0",",W","17",",W","0",",W","16","","3","","20221118",",,W","","","","","4","","20221105",",,W","20221107",",,W","-3.8",",W,18,","","","","","46.0",",,W,05,","31.1",",W,07,","","","151.5",",W","57.8",",,,W","","","14.02",",W","20.61",",,,W","7.43",",,,W","340",",W","340",",W","10.7",",W","13.9",",W"
"USW00053808","2022-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.9",",W","","","11.1",",W","20",",W","13",",W","0",",W","","","","","0",",W","9",",W","1",",W","11",",W","0",",W","19","","9","","20221223",",,W","","","","","3","","20221225",",,W","20221207","+,,W","-8.8",",W,23,","","","","","10.7",",,W,25,","27.2",",W,07,+","","","226.4",",W","75.7",",,,W","","","11.39",",W","16.94",",,,W","5.84",",,,W","170",",W","160",",W","10.3",",W","14.8",",W"
"USW00053808","2023-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.3","1,W","12.5","W","12.5","1,W","18","2,W","6","2,W","1","2,W","","","","","0","1,W","5","1,W","0","1,W","10","1,W","0","1,W","17","","5","","20230127","+,1,W","","","","","7","","20230129",",2,W","20230102",",1,W","-3.2","1,W,27,+","","","","","50.0","2,,W,29,","26.7","1,W,02,","","","193.8","1,W","115.6","2,,,W","","","12.29","1,W","18.54","1,,,W","6.04","1,,,W","130","1,W","330","1,W","10.3","1,W","14.8","1,W"
"USW00053808","2023-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.8",",W","56.2","W","43.7",",W","9",",W","7",",W","3",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","15","","3","","20230204",",,W","","","","","3","","20230208",",,W","20230228","+,,W","-2.1",",W,04,","","","","","35.3",",,W,08,","29.4",",W,28,+","","","138.5",",W","133.5",",,,W","","","14.95",",W","20.90",",,,W","8.99",",,,W","160",",W","160",",W","11.2",",W","14.3",",W"
"USW00053808","2023-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","","","105.3","W","49.1","3,W","8","3,W","5","3,W","1","3,W","","","","","0","3,W","3","3,W","0","3,W","19","3,W","0","3,W","15","","3","","20230320",",3,W","","","","","5","","20230312",",3,W","20230325",",3,W","-3.8","3,W,20,","","","","","42.7","3,,W,12,","30.6","3,W,25,","","","94.0","3,W","75.3","3,,,W","","","16.73","3,W","23.33","3,,,W","10.13","3,,,W","160","3,W","160","3,W","9.4","3,W","11.6","3,W"
"USW00053808","2023-04","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.5",",W","147.5","W","42.2",",W","9","1,W","6","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","17","","2","","20230418","+,,W","","","","","7","","20230406",",1,W","20230405","+,,W","5.0",",W,18,+","","","","","28.7","1,,W,06,","30.0",",W,05,+","","","35.1",",W","73.9","1,,,W","","","18.57",",W","24.82",",,,W","12.32",",,,W","10",",W","150",",W","10.3",",W","13.0",",W"
"USW00053808","2023-05","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","","","","","","","","","","","","","","","","","","","","","","","","","","","18","","3","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053808","2023-06","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.5","2,W","","","230.6","3,W","19","2,W","10","2,W","1","2,W","","","","","0","3,W","0","3,W","0","3,W","27","3,W","22","3,W","25","","1","","20230606",",3,W","","","","","15","","20230610",",2,W","20230629",",3,W","17.2","3,W,06,","","","","","37.6","2,,W,10,","37.2","3,W,29,","","","0.0","3,W","99.2","2,,,W","","","26.87","3,W","33.24","3,,,W","20.51","3,,,W","320","2,W","320","2,W","15.7","2,W","21.5","2,W"
"USW00053808","2023-07","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.1",",W","","","317.5",",W","14",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","27","","1","","20230724",",,W","","","","","15","","20230730",",,W","20230730",",,W","18.9",",W,24,","","","","","56.6",",,W,30,","37.8",",W,30,","0.0","W","0.0",",W","175.5",",,,W","","","28.58",",W","34.66",",,,W","22.49",",,,W","10",",W","30",",W","13.9",",W","17.9",",W"
"USW00053808","2023-08","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.7","1,W","","","363.5","1,W","3","1,W","1","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","12","","1","","20230818","+,1,W","","","","","4","","20230828",",1,W","20230826",",1,W","17.8","1,W,18,+","","","","","13.0","1,,W,28,","40.6","1,W,26,","0.0","W","0.0","1,W","16.3","1,,,W","","","30.45","1,W","37.64","1,,,W","23.26","1,,,W","160","1,W","160","1,W","12.5","1,W","17.4","1,W"
"USW00053808","2023-09","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.8",",W","","","249.8",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","13","","1","","20230918",",,W","","","","","3","","20230925",",,W","20230907",",,W","13.3",",W,18,","","","","","12.7",",,W,25,","38.3",",W,07,","0.0","W","0.0",",W","20.9",",,,W","","","26.66",",W","33.68",",,,W","19.64",",,,W","10",",W","360",",W","7.6",",W","14.3",",W"
"USW00053808","2023-10","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.9",",W","","","67.8",",W","2",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","20","","7","","20231017",",,W","","","","","","","20231011",",,W","20231005","+,,W","5.0",",W,17,","","","","","29.2",",,W,11,","32.2",",W,05,+","33.3","W","33.3",",W","36.6",",,,W","","","19.45",",W","26.63",",,,W","12.26",",,,W","120",",W","130",",W","11.6",",W","16.5",",W"
"USW00053808","2023-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.0",",W","","","5.2",",W","13",",W","6",",W","1",",W","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","20","","4","","20231129",",,W","","","","","2","","20231121",",,W","20231108","+,,W","-2.7",",W,29,","","","","","42.7",",,W,21,","28.3",",W,08,+","176.2","W","142.9",",W","66.0",",,,W","","","13.74",",W","20.17",",,,W","7.32",",,,W","160",",W","230",",W","10.3",",W","12.5",",W"
"USW00053808","2023-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.0","1,W","","","5.0","1,W","5","1,W","4","1,W","0","1,W","","","","","0","1,W","12","1,W","0","1,W","6","1,W","0","1,W","16","","2","","20231231",",1,W","","","","","3","","20231224",",1,W","20231209",",1,W","-3.2","1,W,31,","","","","","23.6","1,,W,24,","25.6","1,W,09,","411.9","W","235.7","1,W","77.0","1,,,W","","","10.64","1,W","17.33","1,,,W","3.95","1,,,W","160","1,W","150","1,W","13.4","1,W","16.5","1,W"
"USW00053808","2024-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.6",",W","1.4","","1.4",",W","15",",W","6",",W","3",",W","","","","","0",",W","19",",W","1",",W","7",",W","0",",W","18","","4","","20240117",",,W","","","","","5","","20240124",",,W","20240112",",,W","-12.1",",W,17,","","","","","56.1",",,W,24,","24.4",",W,12,","737.4","","325.5",",W","184.1",",,,W","","","7.88",",W","14.77",",,,W","0.99",",,,W","210",",W","230",",W","13.0",",W","19.7",",W"
"USW00053808","2024-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.8",",W","9.0","","7.6",",W","","","","","","","","","","","0",",W","4",",W","0",",W","14",",W","0",",W","15","","2","","20240219",",,W","","","","","3","","","","20240228","+,,W","-4.3",",W,19,","","","","","","","26.7",",W,28,+","893.4","","156.0",",W","","","","","13.22",",W","20.41",",,,W","6.02",",,,W","360",",W","200",",W","11.2",",W","15.7",",W"
"USW00053808","2024-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","","","","","","","","","","","","","","","","","","","","","","","","","","","17","","10","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
