"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00261327","1997-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1.5","0","1.5","1,0","0",",0","0",",0","0",",0","","","0","1,0","6","1,0","0","1,0","25","1,0","2","1,0","19970305",",1,0","","","","","19970331","+,,0","19970320","+,1,0","-2.8","1,0,05,","","","0.0",",,0,31,+","32.2","1,0,20,+","","","103.5","1,0","0.0",",,,0","","","14.93","1,0","26.33","1,,,0","3.53","1,,,0"
"USC00261327","1997-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","41.8","0","40.3","1,0","2",",0","0",",0","0",",0","","","0","1,0","0","1,0","0","1,0","21","1,0","7","1,0","19970406",",1,0","","","","","19970402",",,0","19970427",",1,0","1.1","1,0,06,","","","1.8",",,0,02,","34.4","1,0,27,","","","89.1","1,0","2.6",",,,0","","","16.65","1,0","26.02","1,,,0","7.29","1,,,0"
"USC00261327","1997-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","260.8","0","219.0",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","31",",0","28",",0","19970503",",,0","","","","","19970531","+,,0","19970531","+,,0","8.3",",0,03,","","","0.0",",,0,31,+","41.7",",0,31,+","","","0.0",",0","0.0",",,,0","","","25.40",",0","36.24",",,,0","14.56",",,,0"
"USC00261327","1997-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","505.6","0","244.8","3,0","1",",0","1",",0","0",",0","","","0","3,0","0","3,0","0","3,0","27","3,0","23","3,0","19970614",",3,0","","","","","19970613",",,0","19970618",",3,0","10.6","3,0,14,","","","3.8",",,0,13,","42.2","3,0,18,","","","0.2","3,0","3.8",",,,0","","","27.39","3,0","37.55","3,,,0","17.23","3,,,0"
"USC00261327","1997-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","822.5","0","316.9","4,0","0",",0","0",",0","0",",0","","","0","4,0","0","4,0","0","4,0","27","4,0","27","4,0","19970702",",4,0","","","","","19970730","+,,0","19970716",",4,0","12.2","4,0,02,","","","0.0",",T,0,30,+","45.0","4,0,16,","0.0","0","0.0","4,0","0.0",",T,,0","","","30.07","4,0","39.96","4,,,0","20.18","4,,,0"
"USC00261327","1997-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1207.8","0","385.3","1,0","0",",0","0",",0","0",",0","","","0","1,0","0","1,0","0","1,0","30","1,0","29","1,0","19970801",",1,0","","","","","19970810",",,0","19970807",",1,0","17.8","1,0,01,","","","0.0",",T,0,10,","44.4","1,0,07,","0.0","0","0.0","1,0","0.0",",T,,0","","","31.18","1,0","40.37","1,,,0","21.98","1,,,0"
"USC00261327","1997-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1472.3","0","264.5",",0","2",",0","2",",0","0",",0","","","0",",0","0",",0","0",",0","30",",0","27",",0","19970929",",,0","","","","","19970903",",,0","19970911","+,,0","12.2",",0,29,","","","14.7",",,0,03,","40.0",",0,11,+","0.0","0","0.0",",0","19.0",",,,0","","","27.15",",0","35.43",",,,0","18.87",",,,0"
"USC00261327","1997-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1521.6","0","49.3","2,0","2",",0","0",",0","0",",0","","","0","2,0","0","2,0","0","2,0","28","2,0","9","2,0","19971028",",2,0","","","","","19971011",",,0","19971001",",2,0","0.6","2,0,28,","","","1.8",",,0,11,","36.1","2,0,01,","49.1","0","49.1","2,0","3.3",",,,0","","","18.34","2,0","29.17","2,,,0","7.51","2,,,0"
"USC00261327","1997-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","1,0","3",",0","1",",0","0",",0","","","0","1,0","22","1,0","0","1,0","0","1,0","0","1,0","19971227","+,1,0","","","","","19971206",",,0","19971230","+,1,0","-7.2","1,0,27,+","","","3.0",",,0,06,","19.4","1,0,30,+","","","357.8","1,0","5.3",",,,0","","","6.41","1,0","14.36","1,,,0","-1.55","1,,,0"
"USC00261327","1998-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","2,0","3",",0","3",",0","0",",0","","","0","2,0","12","2,0","0","1,0","0","1,0","0","1,0","19980110","+,2,0","","","","","19980104",",,0","19980128","+,1,0","-4.4","2,0,10,+","","","5.8",",,0,04,","20.0","1,0,28,+","","","287.9","1,0","11.9",",,,0","","","8.35","2,0","16.10","1,,,0","0.60","2,,,0"
"USC00261327","1998-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","2,0","8",",0","6",",0","0",",0","","","0","2,0","8","2,0","0","2,0","1","2,0","0","2,0","19980201",",2,0","","","","","19980223",",,0","19980203",",2,0","-2.2","2,0,01,","","","23.1",",,0,23,","21.1","2,0,03,","","","241.7","2,0","76.4",",,,0","","","9.04","2,0","15.22","2,,,0","2.86","2,,,0"
"USC00261327","1998-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","5.4","0","5.4","2,0","3",",0","1",",0","0",",0","","","0","2,0","3","2,0","0","2,0","15","2,0","0","2,0","19980301",",2,0","","","","","19980328",",,0","19980324",",2,0","-1.7","2,0,01,","","","8.4",",,0,28,","31.7","2,0,24,","","","160.7","2,0","12.0",",,,0","","","12.98","2,0","21.48","2,,,0","4.48","2,,,0"
"USC00261327","1998-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","21.5","0","16.1",",0","3",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","18",",0","3",",0","19980401",",,0","","","","","19980415",",,0","19980423","+,,0","0.6",",0,01,","","","2.0",",,0,15,","33.9",",0,23,+","","","109.2",",0","4.8",",,,0","","","15.23",",0","24.01",",,,0","6.45",",,,0"
"USC00261327","1998-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","98.1","0","76.6","1,0","1",",0","0",",0","0",",0","","","0","1,0","0","1,0","0","1,0","30","1,0","9","1,0","19980514",",1,0","","","","","19980505",",,0","19980528","+,1,0","7.2","1,0,14,","","","1.3",",,0,05,","34.4","1,0,28,+","","","7.5","1,0","1.3",",,,0","","","20.64","1,0","29.94","1,,,0","11.33","1,,,0"
"USC00261327","1998-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","384.9","2,0","2",",0","2",",0","0",",0","","","0","1,0","0","1,0","0","1,0","30","1,0","30","1,0","19980716","+,1,0","","","","","19980723",",,0","19980713",",1,0","17.2","1,0,16,+","","","6.6",",,0,23,","48.3","1,0,13,","0.0","0","0.0","1,0","10.4",",,,0","","","31.55","2,0","41.67","1,,,0","21.43","1,,,0"
"USC00261327","1998-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","372.5","3,0","2",",0","2",",0","0",",0","","","0","3,0","0","3,0","0","3,0","28","3,0","28","3,0","19980803","+,3,0","","","","","19980824",",,0","19980822","+,3,0","16.1","3,0,03,+","","","8.6",",,0,24,","43.9","3,0,22,+","0.0","0","0.0","3,0","11.1",",,,0","","","31.64","3,0","41.15","3,,,0","22.13","3,,,0"
"USC00261327","1998-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","196.1","3,0","6",",0","5",",0","1",",0","","","0","3,0","0","3,0","0","3,0","27","3,0","19","3,0","19980930",",3,0","","","","","19980908",",,0","19980917",",3,0","9.4","3,0,30,","","","27.7",",,0,08,","38.9","3,0,17,","0.0","0","0.0","3,0","57.0",",,,0","","","25.60","3,0","34.34","3,,,0","16.85","3,,,0"
"USC00261327","1998-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","19981026",",,0","","","","","","","9.4",",,0,26,","","","","","","","21.6",",,,0","","","","","","","",""
"USC00261327","1998-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","1,0","3",",0","1",",0","0",",0","","","0","1,0","4","1,0","0","1,0","13","1,0","0","1,0","19981121","+,1,0","","","","","19981108",",,0","19981117","+,1,0","-1.7","1,0,21,+","","","5.6",",,0,08,","23.3","1,0,17,+","","","206.1","1,0","7.4",",,,0","","","11.23","1,0","19.88","1,,,0","2.57","1,,,0"
"USC00261327","1998-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","1,0","0",",0","0",",0","0",",0","","","0","1,0","22","1,0","0","1,0","2","1,0","0","1,0","19981224",",1,0","","","","","19981206",",,0","19981217",",1,0","-9.4","1,0,24,","","","0.0",",T,0,06,","22.8","1,0,17,","","","350.2","1,0","0.0",",T,,0","","","6.66","1,0","15.60","1,,,0","-2.28","1,,,0"
"USC00261327","1999-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","","","0","1,0","20","1,0","0","1,0","1","1,0","0","1,0","19990105","+,1,0","","","","","19990126",",,0","19990125",",1,0","-5.0","1,0,05,+","","","0.5",",,0,26,","21.7","1,0,25,","","","296.2","1,0","0.5",",,,0","","","8.46","1,0","17.54","1,,,0","-0.62","1,,,0"
"USC00261327","1999-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","5,0","0",",0","0",",0","0",",0","","","0","5,0","12","5,0","0","3,0","8","3,0","0","3,0","19990212",",5,0","","","","","19990206","+,,0","19990228",",3,0","-5.0","5,0,12,","","","0.0",",T,0,06,+","25.6","3,0,28,","","","197.3","3,0","0.0",",T,,0","","","9.85","5,0","19.21","3,,,0","0.49","5,,,0"
"USC00261327","1999-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.3","0","0.3","2,0","0",",0","0",",0","0",",0","","","0","2,0","2","2,0","0","2,0","22","2,0","0","2,0","19990309","+,2,0","","","","","19990331","+,,0","19990330",",2,0","0.0","2,0,09,+","","","0.0",",,0,31,+","29.4","2,0,30,","","","129.4","2,0","0.0",",,,0","","","13.88","2,0","24.12","2,,,0","3.64","2,,,0"
"USC00261327","1999-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","22.6","0","22.3","2,0","5","1,0","3","1,0","0","1,0","","","0","2,0","3","2,0","0","2,0","17","2,0","3","2,0","19990402",",2,0","","","","","19990429","+,1,0","19990419",",2,0","-2.2","2,0,02,","","","7.1","1,,0,29,+","33.9","2,0,19,","","","108.3","2,0","24.9","1,,,0","","","15.26","2,0","23.40","2,,,0","7.13","2,,,0"
"USC00261327","1999-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",0","2",",0","0",",0","","","0","4,0","0","4,0","","","","","","","19990604",",4,0","","","","","19990604",",,0","","","9.4","4,0,04,","","","10.7",",,0,04,","","","","","","","14.5",",,,0","","","","","","","15.54","4,,,0"
"USC00261327","1999-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","356.4","1,0","4",",0","3",",0","0",",0","","","0","1,0","0","1,0","0","1,0","30","1,0","28","1,0","19990722",",1,0","","","","","19990715",",,0","19990701",",1,0","17.8","1,0,22,","","","11.9",",,0,15,","46.1","1,0,01,","0.0","0","0.0","1,0","30.6",",,,0","","","30.21","1,0","38.47","1,,,0","21.96","1,,,0"
"USC00261327","1999-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","339.1","2,0","0",",0","0",",0","0",",0","","","0","2,0","0","2,0","0","2,0","29","2,0","29","2,0","19990809","+,2,0","","","","","19990810",",,0","19990826","+,2,0","15.0","2,0,09,+","","","0.0",",T,0,10,","41.7","2,0,26,+","0.0","0","0.0","2,0","0.0",",T,,0","","","30.03","2,0","39.57","2,,,0","20.49","2,,,0"
"USC00261327","1999-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","215.5","2,0","2",",0","2",",0","0",",0","","","0","2,0","0","2,0","0","2,0","28","2,0","23","2,0","19990930",",2,0","","","","","19990919",",,0","19990911","+,2,0","7.2","2,0,30,","","","3.0",",,0,19,","41.1","2,0,11,+","0.0","0","0.0","2,0","5.8",",,,0","","","26.03","2,0","35.79","2,,,0","16.27","2,,,0"
"USC00261327","1999-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","51.2",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","31",",0","14",",0","19991031",",,0","","","","","19991031","+,,0","19991011",",,0","1.7",",0,31,","","","0.0",",,0,31,+","36.1",",0,11,","27.8","0","27.8",",0","0.0",",,,0","","","19.09",",0","31.00",",,,0","7.18",",,,0"
"USC00261327","1999-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","1,0","0",",0","0",",0","0",",0","","","0","1,0","6","1,0","0",",0","20",",0","0",",0","19991123",",1,0","","","","","19991130","+,,0","19991104","+,,0","-4.4","1,0,23,","","","0.0",",,0,30,+","29.4",",0,04,+","187.9","0","160.1",",0","0.0",",,,0","","","12.69","1,0","23.40",",,,0","1.98","1,,,0"
"USC00261327","1999-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","27",",0","0",",0","0",",0","0",",0","19991215","+,,0","","","","","19991231","+,,0","19991227","+,,0","-6.1",",0,15,+","","","0.0",",,0,31,+","20.6",",0,27,+","529.9","0","342.0",",0","0.0",",,,0","","","7.30",",0","16.87",",,,0","-2.27",",,,0"
"USC00261327","2000-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","3,0","8","1,0","4","1,0","0","1,0","","","0","3,0","4","3,0","0","3,0","8","3,0","0","3,0","20000203","+,3,0","","","","","20000216",",1,0","20000207",",3,0","-1.1","3,0,03,+","","","23.6","1,,0,16,","25.0","3,0,07,","","","191.0","3,0","48.0","1,,,0","","","10.99","3,0","18.63","3,,,0","3.34","3,,,0"
"USC00261327","2000-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",0","2",",0","0",",0","","","","","","","0",",0","19",",0","0",",0","","","","","","","20000308","+,,0","20000326",",,0","","","","","7.9",",,0,08,+","27.8",",0,26,","","","","","15.8",",,,0","","","","","21.57",",,,0","",""
"USC00261327","2000-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","64.0","3,0","0",",0","0",",0","0",",0","","","0","3,0","1","3,0","0","3,0","27","3,0","11","3,0","20000402",",3,0","","","","","20000430","+,,0","20000427",",3,0","-5.0","3,0,02,","","","0.0",",,0,30,+","37.8","3,0,27,","","","13.6","3,0","0.0",",,,0","","","20.20","3,0","30.74","3,,,0","9.66","3,,,0"
"USC00261327","2000-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","225.2","1,0","0",",0","0",",0","0",",0","","","0","1,0","0","1,0","0","1,0","30","1,0","25","1,0","20000512",",1,0","","","","","20000517",",,0","20000529",",1,0","5.0","1,0,12,","","","0.0",",T,0,17,","43.9","1,0,29,","","","3.0","1,0","0.0",",T,,0","","","25.74","1,0","35.60","1,,,0","15.88","1,,,0"
"USC00261327","2000-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20000629",",,0","","","","","","","0.0",",T,0,29,","","","","","","","0.0",",T,,0","","","","","","","",""
"USC00261327","2000-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","337.9","4,0","0",",0","0",",0","0",",0","","","0","4,0","0","4,0","0","4,0","27","4,0","27","4,0","20000704",",4,0","","","","","20000731","+,,0","20000729",",4,0","15.0","4,0,04,","","","0.0",",,0,31,+","45.0","4,0,29,","0.0","0","0.0","4,0","0.0",",,,0","","","30.85","4,0","41.43","4,,,0","20.27","4,,,0"
"USC00261327","2000-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","4",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","20000829",",,0","","","","","","","10.2",",,0,29,","","","","","","","14.7",",,,0","","","","","","","",""
"USC00261327","2000-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","213.9","2,0","0",",0","0",",0","0",",0","","","0","2,0","0","2,0","0","2,0","28","2,0","26","2,0","20000926","+,2,0","","","","","20000930","+,,0","20000917","+,2,0","11.1","2,0,26,+","","","0.0",",,0,30,+","41.7","2,0,17,+","","","0.0","2,0","0.0",",,,0","","","25.97","2,0","36.80","2,,,0","15.14","2,,,0"
"USC00261327","2000-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","62.5",",0","9",",0","6",",0","0",",0","","","0",",0","0",",0","0",",0","23",",0","7",",0","20001013",",,0","","","","","20001028",",,0","20001002",",,0","5.0",",0,13,","","","8.6",",,0,28,","38.3",",0,02,","","","49.5",",0","32.8",",,,0","","","18.75",",0","26.98",",,,0","10.52",",,,0"
"USC00261327","2000-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","3,0","2",",0","0",",0","0",",0","","","0","3,0","17","3,0","0","3,0","3","3,0","0","3,0","20001119",",3,0","","","","","20001109",",,0","20001130",",3,0","-5.6","3,0,19,","","","1.3",",,0,09,","21.7","3,0,30,","","","265.7","3,0","2.1",",,,0","","","8.49","3,0","17.03","3,,,0","-0.04","3,,,0"
"USC00261327","2000-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","1,0","0",",0","0",",0","0",",0","","","0","1,0","20","1,0","0","1,0","0","1,0","0","1,0","20001220","+,1,0","","","","","20001212",",,0","20001202",",1,0","-6.1","1,0,20,+","","","0.0",",T,0,12,","20.0","1,0,02,","","","315.4","1,0","0.0",",T,,0","","","7.82","1,0","16.98","1,,,0","-1.34","1,,,0"
"USC00261327","2001-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","","","0","1,0","22","1,0","0","1,0","0","1,0","0","1,0","20010105","+,1,0","","","","","20010111",",,0","20010104",",1,0","-4.4","1,0,05,+","","","15.5",",,0,11,","20.0","1,0,04,","","","340.7","1,0","25.9",",,,0","","","6.98","1,0","14.73","1,,,0","-0.78","1,,,0"
"USC00261327","2001-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","3,0","6",",0","3",",0","0",",0","","","0","3,0","8","3,0","0","3,0","4","3,0","0","3,0","20010209",",3,0","","","","","20010228",",,0","20010206",",3,0","-5.0","3,0,09,","","","14.7",",,0,28,","23.9","3,0,06,","","","223.7","3,0","27.3",",,,0","","","9.38","3,0","16.64","3,,,0","2.12","3,,,0"
"USC00261327","2001-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","7","1,0","3","1,0","0","1,0","","","","","","","","","","","","","","","","","","","20010311",",1,0","","","","","","","10.9","1,,0,11,","","","","","","","24.5","1,,,0","","","","","","","",""
"USC00261327","2001-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3","4,0","2","4,0","0","4,0","","","","","","","","","","","","","","","","","","","20010405",",4,0","","","","","","","4.6","4,,0,05,","","","","","","","9.2","4,,,0","","","","","","","",""
"USC00261327","2001-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","227.9","1,0","0",",0","0",",0","0",",0","","","0","1,0","0","1,0","0","1,0","30","1,0","26","1,0","20010504",",1,0","","","","","20010518",",,0","20010524",",1,0","6.1","1,0,04,","","","0.0",",T,0,18,","42.8","1,0,24,","","","3.6","1,0","0.0",",T,,0","","","25.81","1,0","36.94","1,,,0","14.68","1,,,0"
"USC00261327","2001-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","0","2,0","0","2,0","0","3,0","27","3,0","26","3,0","20010615","+,2,0","","","","","20010626",",,0","20010630",",3,0","11.7","2,0,15,+","","","0.0",",T,0,26,","44.4","3,0,30,","","","","","0.0",",T,,0","","","28.98","4,0","40.11","3,,,0","17.84","2,,,0"
"USC00261327","2001-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","355.1","3,0","3",",0","2",",0","0",",0","","","0","3,0","0","3,0","0","3,0","28","3,0","28","3,0","20010723","+,3,0","","","","","20010705",",,0","20010702",",3,0","15.0","3,0,23,+","","","9.1",",,0,05,","47.2","3,0,02,","0.0","0","0.0","3,0","12.4",",,,0","","","31.01","3,0","40.93","3,,,0","21.10","3,,,0"
"USC00261327","2001-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3",",0","1",",0","1",",0","","","0","3,0","0","3,0","0","5,0","26","5,0","26","5,0","20010826","+,3,0","","","","","20010820",",,0","20010816",",5,0","16.1","3,0,26,+","","","25.4",",,0,20,","44.4","5,0,16,","","","","","29.5",",,,0","","","31.52","6,0","41.95","5,,,0","21.09","3,,,0"
"USC00261327","2001-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","266.6",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","30",",0","30",",0","20010909",",,0","","","","","20010930","+,,0","20010913","+,,0","10.0",",0,09,","","","0.0",",,0,30,+","40.6",",0,13,+","","","0.0",",0","0.0",",,,0","","","27.22",",0","38.66",",,,0","15.78",",,,0"
"USC00261327","2001-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","64.7","1,0","0",",0","0",",0","0",",0","","","0","1,0","0","1,0","0","1,0","30","1,0","13","1,0","20011026","+,1,0","","","","","20011030",",,0","20011001",",1,0","5.0","1,0,26,+","","","0.0",",T,0,30,","37.2","1,0,01,","","","7.8","1,0","0.0",",T,,0","","","20.23","1,0","30.68","1,,,0","9.78","1,,,0"
"USC00261327","2001-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",0","5",",0","2",",0","0",",0","","","0",",0","23",",0","0",",0","0",",0","0",",0","20011226","+,,0","","","","","20011214",",,0","20011204","+,,0","-6.7",",0,26,+","","","2.8",",,0,14,","20.0",",0,04,+","","","394.2",",0","8.8",",,,0","","","5.62",",0","13.53",",,,0","-2.29",",,,0"
"USC00261327","2002-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","","","0",",0","23",",0","0",",0","1",",0","0",",0","20020119","+,,0","","","","","20020103",",,0","20020108",",,0","-7.2",",0,19,+","","","0.3",",,0,03,","21.1",",0,08,","","","357.4",",0","0.3",",,,0","","","6.80",",0","15.44",",,,0","-1.83",",,,0"
"USC00261327","2002-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","0","5,0","12","5,0","","","","","","","20020201",",5,0","","","","","20020228","+,,0","","","-7.8","5,0,01,","","","0.0",",,0,28,+","","","","","","","0.0",",,,0","","","","","","","-1.37","5,,,0"
"USC00261327","2002-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","1.9","1,0","1",",0","0",",0","0",",0","","","0","1,0","13","1,0","0",",0","20",",0","0",",0","20020304",",1,0","","","","","20020316",",,0","20020331",",,0","-6.7","1,0,04,","","","0.3",",,0,16,","31.7",",0,31,","","","197.6",",0","0.3",",,,0","","","11.79","1,0","22.72",",,,0","0.87","1,,,0"
"USC00261327","2002-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","42.9","5,0","0",",0","0",",0","0",",0","","","0","5,0","0","5,0","0","5,0","25","5,0","11","5,0","20020430","+,5,0","","","","","20020430","+,,0","20020414",",5,0","5.0","5,0,30,+","","","0.0",",,0,30,+","36.7","5,0,14,","","","22.8","5,0","0.0",",,,0","","","19.13","5,0","29.51","5,,,0","8.76","5,,,0"
"USC00261327","2002-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","70.6","5,0","0",",0","0",",0","0",",0","","","0","3,0","0","3,0","0","5,0","24","5,0","14","5,0","20020501",",3,0","","","","","20020531","+,,0","20020530",",5,0","2.8","3,0,01,","","","0.0",",,0,31,+","42.8","5,0,30,","","","20.2","5,0","0.0",",,,0","","","20.13","5,0","31.57","5,,,0","8.69","3,,,0"
"USC00261327","2002-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","253.7","4,0","0",",0","0",",0","0",",0","","","0","3,0","0","3,0","0","4,0","26","4,0","25","4,0","20020624","+,3,0","","","","","20020603",",,0","20020625","+,4,0","7.8","3,0,24,+","","","0.0",",T,0,03,","43.3","4,0,25,+","","","0.0","4,0","0.0",",T,,0","","","27.96","4,0","40.05","4,,,0","15.87","3,,,0"
"USC00261327","2002-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",0","0",",0","0",",0","","","","","","","0","2,0","29","2,0","29","2,0","","","","","","","20020724",",,0","20020713","+,2,0","","","","","0.3",",,0,24,","46.7","2,0,13,+","","","","","0.3",",,,0","","","","","41.38","2,,,0","",""
"USC00261327","2002-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","0","4,0","27","4,0","25","4,0","","","","","","","20020831","+,,0","20020814",",4,0","","","","","0.0",",,0,31,+","42.8","4,0,14,","","","","","0.0",",,,0","","","","","36.82","4,,,0","",""
"USC00261327","2002-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","4",",0","1",",0","0",",0","","","","","","","0","3,0","27","3,0","17","3,0","","","","","","","20020911",",,0","20020915","+,3,0","","","","","12.4",",,0,11,","38.9","3,0,15,+","","","","","14.2",",,,0","","","","","32.92","3,,,0","",""
"USC00261327","2002-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","35.3","2,0","2",",0","1",",0","0",",0","","","0","2,0","0","2,0","0","2,0","27","2,0","5","2,0","20021031","+,2,0","","","","","20021002",",,0","20021008",",2,0","5.6","2,0,31,+","","","15.5",",,0,02,","34.4","2,0,08,","","","31.1","2,0","16.8",",,,0","","","18.48","2,0","27.66","2,,,0","9.29","2,,,0"
"USC00261327","2002-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","3,0","3",",0","1",",0","0",",0","","","0","3,0","8","3,0","0","3,0","16","3,0","0","3,0","20021127",",3,0","","","","","20021130",",,0","20021110","+,3,0","-1.7","3,0,27,","","","4.1",",,0,30,","27.2","3,0,10,+","","","166.2","3,0","5.1",",,,0","","","12.18","3,0","21.62","3,,,0","2.73","3,,,0"
"USC00261327","2002-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",0","3",",0","0",",0","0",",0","","","0",",0","24",",0","0",",0","0",",0","0",",0","20021227","+,,0","","","","","20021220",",,0","20021207","+,,0","-4.4",",0,27,+","","","2.0",",,0,20,","19.4",",0,07,+","","","344.6",",0","2.8",",,,0","","","7.22",",0","15.55",",,,0","-1.12",",,,0"
