"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00264349","1972-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","393.7","","237.8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19720721",",,0","19720731","+,,0","19720731","+,,0","","","19720721",",,0","19720717","+,,0","10.6",",0,21,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,21,","39.4",",0,17,+","394.6",",,,0","0.8","","0.8",",0","1.0",",,,0","0",",,,0","25.98",",0","34.61",",,,0","17.35",",,,0","3463",",,,0"
"USC00264349","1972-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","591.0","","197.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19720816",",,0","19720831","+,,0","19720831","+,,0","","","19720830",",,0","19720809",",,0","8.9",",0,16,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,30,","38.9",",0,09,","338.3",",,,0","1.9","","1.1",",0","8.2",",,,0","0",",,,0","24.66",",0","32.42",",,,0","16.90",",,,0","3243",",,,0"
"USC00264349","1972-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","629.6","","38.6",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19720925",",,0","19720930","+,,0","19720930","+,,0","","","19720905",",,0","19720901",",,0","3.3",",0,25,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,05,","32.2",",0,01,","192.6","2,,,0","57.7","","55.8",",0","20.6",",,,0","0",",,,0","17.76",",0","25.13",",,,0","10.38",",,,0","2558",",,,0"
"USC00264349","1972-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","629.6","","0.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","6",",0","0",",0","","","19721030",",,0","19721031","+,,0","19721029",",,0","","","19721002",",,0","19721004",",,0","-5.0",",0,30,","0",",,0,31,+","0",",T,0,29,","18.0",",,0,02,","25.0",",0,04,","94.3","3,,,0","265.8","","208.1",",0","42.2",",,,0","0",",T,,0","11.62",",0","17.64",",,,0","5.60",",,,0","2610",",,,0"
"USC00264349","1972-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","629.6","","0.0",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","0",",0","0",",0","","","19721124","+,,0","19721130","+,,0","19721130","+,,0","","","19721115",",,0","19721104",",,0","-5.0",",0,24,+","0",",,0,30,+","0",",,0,30,+","4.1",",,0,15,","16.7",",0,04,","","","673.6","","407.8",",0","17.0",",,,0","0",",,,0","4.74",",0","10.11",",,,0","-0.63",",,,0","",""
"USC00264349","1973-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","6",",0","0",",0","0",",0","3",",0","2",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19730201",",,0","19730212","+,,0","19730212","+,,0","","","19730215",",,0","19730227","+,,0","-6.7",",0,01,","51",",,0,12,+","38",",,0,12,+","2.0",",,0,15,","14.4",",0,27,+","","","","","415.1",",0","6.6",",,,0","76",",,,0","3.51",",0","8.61",",,,0","-1.59",",,,0","",""
"USC00264349","1973-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","5",",0","0",",0","0",",0","1",",0","1",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19730314",",,0","19730328",",,0","19730328",",,0","","","19730320","+,,0","19730317","+,,0","-3.9",",0,14,","25",",,0,28,","25",",,0,28,","2.3",",,0,20,+","17.2",",0,17,+","","","","","397.5",",0","8.9",",,,0","25",",,,0","5.51",",0","11.12",",,,0","-0.09",",,,0","",""
"USC00264349","1973-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","9",",0","0",",0","","","19730401",",,0","19730430","+,,0","19730419",",,0","","","19730414",",,0","19730428","+,,0","-2.8",",0,01,","0",",,0,30,+","0",",T,0,19,","2.8",",,0,14,","25.6",",0,28,+","","","","","239.7",",0","5.3",",,,0","0",",T,,0","10.34",",0","17.13",",,,0","3.55",",,,0","2850",",,,0"
"USC00264349","1973-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","57.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","19730505",",,0","19730531","+,,0","19730531","+,,0","","","19730505",",,0","19730518",",,0","1.1",",0,05,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,05,","32.8",",0,18,","247.9",",,,0","","","57.0",",0","7.4",",,,0","0",",,,0","18.33",",0","25.61",",,,0","11.05",",,,0","1993",",,,0"
"USC00264349","1973-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","117.5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19730618","+,,0","19730630","+,,0","19730630","+,,0","","","19730601",",,0","19730627",",,0","7.2",",0,18,+","0",",,0,30,+","0",",,0,30,+","1.5",",,0,01,","37.2",",0,27,","305.0",",,,0","","","17.0",",0","1.5",",,,0","0",",,,0","21.68",",0","29.56",",,,0","13.81",",,,0","2767","2,,,0"
"USC00264349","1973-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","231.2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19730722",",,0","19730731","+,,0","19730731","+,,0","","","19730718",",,0","19730729","+,,0","11.1",",0,22,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,18,","37.8",",0,29,+","353.0",",,,0","0.0","0","0.0",",0","0.8",",,,0","0",",,,0","25.79",",0","33.93",",,,0","17.65",",,,0","2561",",,,0"
"USC00264349","1973-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","180.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19730824",",,0","19730831","+,,0","19730831","+,,0","","","19730804",",,0","19730814","+,,0","8.3",",0,24,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,04,","36.7",",0,14,+","323.4","2,,,0","5.0","0","5.0",",0","12.2",",,,0","0",",,,0","24.00",",0","32.17",",,,0","15.83",",,,0","2667","2,,,0"
"USC00264349","1973-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","2",",0","0",",0","","","19731120",",,0","19731130","+,,0","19731130","+,,0","","","19731118",",,0","19731101",",,0","-5.0",",0,20,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,18,","23.3",",0,01,","","","","","351.7",",0","26.5",",,,0","0",",,,0","6.61",",0","12.59",",,,0","0.63",",,,0","",""
"USC00264349","1973-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","19731219",",,0","19731231","+,,0","19731231","+,,0","","","19731222",",,0","19731201",",,0","-5.6",",0,19,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,22,","16.1",",0,01,","","","","","476.7",",0","15.8",",,,0","0",",,,0","2.95",",0","8.54",",,,0","-2.63",",,,0","",""
"USC00264349","1974-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0",",0","6",",0","3",",0","0",",0","13",",0","3",",0","0",",0","24",",0","9",",0","0",",0","0",",0","","","19740103",",,0","19740106","+,,0","19740101",",,0","","","19740117",",,0","19740116",",,0","-16.1",",0,03,","102",",,0,06,+","102",",,0,01,","8.1",",,0,17,","17.8",",0,16,","","","","","556.0",",0","19.0",",,,0","216",",,,0","0.40",",0","6.03",",,,0","-5.23",",,,0","",""
"USC00264349","1974-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19740223","+,,0","19740228","+,,0","19740228","+,,0","","","19740215",",,0","19740205",",,0","-7.2",",0,23,+","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,15,","16.1",",0,05,","","","","","425.2",",0","0.0",",T,,0","0",",,,0","3.15",",0","9.80",",,,0","-3.51",",,,0","",""
"USC00264349","1974-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","0",",0","0",",0","","","19740304",",,0","19740303",",,0","19740303",",,0","","","19740302",",,0","19740316",",,0","-7.2",",0,04,","0",",T,0,03,","8",",,0,03,","8.9",",,0,02,","20.6",",0,16,","","","","","329.5",",0","9.9",",,,0","8",",,,0","7.70",",0","14.65",",,,0","0.75",",,,0","",""
"USC00264349","1974-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","4",",0","0",",0","","","19740419",",,0","19740430","+,,0","19740425","+,,0","","","19740424",",,0","19740418",",,0","-3.3",",0,19,","0",",,0,30,+","0",",T,0,25,+","1.3",",,0,24,","25.6",",0,18,","209.1",",,,0","","","288.9",",0","2.3",",,,0","0",",T,,0","8.70",",0","16.00",",,,0","1.40",",,,0","",""
"USC00264349","1974-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","37.8","","37.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","25",",0","2",",0","","","19740519",",,0","19740531","+,,0","19740531","+,,0","","","19740531","+,,0","19740526",",,0","-4.4",",0,19,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","34.4",",0,26,","306.1",",,,0","","","90.9",",0","0.0",",,,0","0",",,,0","16.62",",0","24.53",",,,0","8.71",",,,0","1804",",,,0"
"USC00264349","1976-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","4",",0","1",",0","0",",0","5",",0","","","0",",0","21",",0","3",",0","0",",0","0",",0","","","19760206",",,0","19760204",",,0","","","","","19760210",",,0","19760227","+,,0","-9.4",",0,06,","76",",,0,04,","","","6.6",",,0,10,","17.2",",0,27,+","","","","","430.7",",0","10.7",",,,0","","","3.48",",0","8.86",",,,0","-1.90",",,,0","",""
"USC00264349","1976-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","1",",0","0",",0","0",",0","3",",0","","","0",",0","23",",0","0",",0","1",",0","0",",0","","","19760304","+,,0","19760327",",,0","","","","","19760327",",,0","19760318",",,0","-8.9",",0,04,+","51",",,0,27,","","","0.8",",,0,27,","21.7",",0,18,","","","","","404.9",",0","0.8",",,,0","","","5.27",",0","12.51",",,,0","-1.97",",,,0","",""
"USC00264349","1976-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","5",",0","0",",0","","","19760415",",,0","19760415",",,0","19760415","+,,0","","","19760418",",,0","19760421",",,0","-5.6",",0,15,","0",",T,0,15,","0",",T,0,15,+","4.8",",,0,18,","23.9",",0,21,","","","","","300.0",",0","5.6",",,,0","0",",T,,0","8.33",",0","15.43",",,,0","1.24",",,,0","",""
"USC00264349","1976-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","11.2","3,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0","3,0","27","3,0","1","3,0","","","19760525",",3,0","19760531","+,,0","19760531","+,,0","","","19760508",",,0","19760514",",3,0","-2.8","3,0,25,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,08,","32.8","3,0,14,","","","","","72.8","3,0","0.3",",,,0","0",",,,0","16.13","3,0","26.06","3,,,0","6.21","3,,,0","",""
"USC00264349","1976-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","44.5","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","28",",0","7",",0","","","19760609",",1,0","19760630","+,,0","19760630","+,,0","","","19760610",",,0","19760630","+,,0","0.0","1,0,09,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,10,","35.6",",0,30,+","","","","","40.3",",0","19.8",",,,0","0",",,,0","18.60","1,0","27.69",",,,0","9.52","1,,,0","",""
"USC00264349","1976-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","180.9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19760712",",,0","19760731","+,,0","19760731","+,,0","","","19760717",",,0","19760711",",,0","7.8",",0,12,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,17,","37.2",",0,11,","","","0.0","0","0.0",",0","20.7",",,,0","0",",,,0","24.17",",0","33.31",",,,0","15.02",",,,0","",""
"USC00264349","1976-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","73.7","1,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","6",",0","","","19760816",",1,0","19760831","+,,0","19760831","+,,0","6","","19760802",",,0","19760831","+,,0","6.1","1,0,16,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,02,","36.1",",0,31,+","","","20.4","0","20.4",",0","22.9",",,,0","0",",,,0","19.97","1,0","28.00",",,,0","11.93","1,,,0","",""
"USC00264349","1976-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","76.1",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19760930",",,0","19760930","+,,0","19760930","+,,0","","","19760911",",,0","19760903","+,,0","5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,11,","37.8",",0,03,+","","","36.8","0","16.4",",0","9.4",",,,0","0",",,,0","20.33",",0","28.85",",,,0","11.80",",,,0","",""
"USC00264349","1976-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","3.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","20",",0","0",",0","","","19761029","+,,0","19761031","+,,0","19761031","+,,0","","","19761031","+,,0","19761010",",,0","-1.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","29.4",",0,10,","","","178.4","0","141.6",",0","0.0",",,,0","0",",,,0","13.88",",0","22.14",",,,0","5.62",",,,0","",""
"USC00264349","1976-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0","1,0","7","1,0","0","1,0","","","19761128",",1,0","19761130","+,,0","19761130","+,,0","","","19761115",",,0","19761106",",1,0","-12.8","1,0,28,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,15,","22.8","1,0,06,","","","461.1","0","282.7","1,0","0.5",",,,0","0",",,,0","8.59","1,0","16.73","1,,,0","0.44","1,,,0","",""
"USC00264349","1976-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19761221",",,0","19761231","+,,0","19761231","+,,0","","","19761231","+,,0","19761209",",,0","-10.0",",0,21,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","15.6",",0,09,","","","984.3","0","523.2",",0","0.0",",,,0","0",",,,0","1.45",",0","9.75",",,,0","-6.85",",,,0","",""
"USC00264349","1977-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","1,0","1","2,0","0","2,0","0","2,0","","","0","2,0","0","1,0","30","1,0","0",",0","0",",0","0",",0","","","19770109",",1,0","","","19770106","+,2,0","","","19770122",",2,0","19770131",",,0","-12.8","1,0,09,","","","0","2,T,0,06,+","1.0","2,,0,22,","11.7",",0,31,","","","1532.4","0","548.1",",0","1.0","2,,,0","0","2,T,,0","0.14","1,0","7.22",",,,0","-6.95","1,,,0","",""
"USC00264349","1977-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","2",",0","0",",0","","","19770314",",,0","19770311",",,0","19770317",",,0","","","19770317",",,0","19770323",",,0","-7.8",",0,14,","0",",T,0,11,","3",",,0,17,","3.3",",,0,17,","23.3",",0,23,","","","","","399.3",",0","3.3",",,,0","3",",,,0","5.45",",0","12.82",",,,0","-1.91",",,,0","",""
"USC00264349","1977-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","2.7","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0","1,0","19","1,0","0","1,0","","","19770406",",1,0","19770402",",,0","19770402",",,0","1","","19770414","+,,0","19770424",",1,0","-4.4","1,0,06,","0",",T,0,02,","0",",T,0,02,","0.0",",T,0,14,+","29.4","1,0,24,","","","","","156.4","1,0","0.0",",T,,0","0",",T,,0","13.03","1,0","22.30","1,,,0","3.77","1,,,0","",""
"USC00264349","1977-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","4.2","2,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","1,0","8","1,0","0","1,0","","","19770507","+,2,0","19770531","+,,0","19770531","+,,0","","","19770512",",,0","19770531",",1,0","-2.2","2,0,07,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,12,","31.7","1,0,31,","","","","","228.2","1,0","31.6",",,,0","0",",,,0","10.55","2,0","17.47","1,,,0","3.64","2,,,0","",""
"USC00264349","1977-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","146.2","2,0","2","2,0","1","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","25","2,0","13","2,0","","","19770610",",2,0","19770630","+,,0","19770630","+,,0","4","","19770611",",2,0","19770628","+,2,0","8.3","2,0,10,","0",",,0,30,+","0",",,0,30,+","12.7","2,,0,11,","37.8","2,0,28,+","","","","","13.1","2,0","15.3",",a,,0","0",",,,0","23.09","2,0","30.48","2,,,0","15.70","2,,,0","",""
"USC00264349","1977-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","227.8",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19770705",",,0","19770731","+,,0","19770731","+,,0","1","","19770703",",,0","19770701",",,0","10.0",",0,05,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,03,","38.9",",0,01,","","","0.0","0","0.0",",0","18.8",",,,0","0",",,,0","25.68",",0","34.61",",,,0","16.75",",,,0","",""
"USC00264349","1977-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","223.3","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","24",",0","","","19770827",",1,0","19770831","+,,0","19770831","+,,0","","","19770814",",,0","19770802",",,0","8.3","1,0,27,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,14,","40.6",",0,02,","","","0.8","0","0.8",",0","1.5",",,,0","0",",,,0","25.78","1,0","34.73",",,,0","16.84","1,,,0","",""
"USC00264349","1977-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","81.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19770923","+,,0","19770930","+,,0","19770930","+,,0","","","19770930","+,,0","19770907",",,0","3.3",",0,23,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","36.1",",0,07,","","","44.2","0","43.4",",0","0.0",",,,0","0",",,,0","19.59",",0","28.54",",,,0","10.65",",,,0","",""
"USC00264349","1977-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","1.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","","","19771013",",,0","19771031","+,,0","19771031","+,,0","","","19771031","+,,0","19771019",",,0","0.0",",0,13,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","29.4",",0,19,","","","150.8","0","106.6",",0","0.0",",,,0","0",",,,0","14.95",",0","24.06",",,,0","5.83",",,,0","",""
"USC00264349","1977-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","15",",0","0",",0","4",",0","0",",0","","","19771120",",,0","","","","","","","19771122",",,0","19771103",",,0","-11.7",",0,20,","","","","","2.5",",,0,22,","24.4",",0,03,","","","451.4","0","300.6",",0","3.1",",,,0","","","8.31",",0","16.50",",,,0","0.13",",,,0","",""
"USC00264349","1977-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","7",",0","5",",0","0",",0","","","2",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19771221","+,,0","","","19771227","+,,0","","","19771229",",,0","19771204","+,,0","-7.8",",0,21,+","","","25",",,0,27,+","10.7",",,0,29,","20.6",",0,04,+","","","855.7","0","404.3",",0","39.7",",,,0","50",",,,0","5.29",",0","11.93",",,,0","-1.35",",,,0","",""
"USC00264349","1978-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19780124",",,0","19780131","+,,0","19780131","+,,0","","","19780115",",,0","19780130",",,0","-7.8",",0,24,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,15,","13.9",",0,30,","","","1313.7","0","458.0",",0","15.2",",,,0","0",",,,0","3.56",",0","9.45",",,,0","-2.33",",,,0","",""
"USC00264349","1978-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","","","1","2,0","0",",0","23",",0","0","1,0","0","1,0","0","1,0","","","19780203",",,0","","","19780210",",2,0","","","19780209",",,0","19780225",",1,0","-5.0",",0,03,","","","25","2,,0,10,","3.8",",,0,09,","18.9","1,0,25,","","","1665.3","0","351.6","1,0","14.2",",,,0","33","2,,,0","5.35","1,0","12.47","1,,,0","-1.77",",,,0","",""
"USC00264349","1978-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","9","1,0","0","1,0","","","19780313",",1,0","19780331","+,,0","19780331","+,,0","","","19780310",",,0","19780329",",1,0","-1.1","1,0,13,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,10,","26.7","1,0,29,","","","1889.0","0","223.7","1,0","27.8",",,,0","0",",,,0","10.88","1,0","17.92","1,,,0","3.83","1,,,0","",""
"USC00264349","1978-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","12",",0","0",",0","","","19780408","+,1,0","19780430","+,,0","19780430","+,,0","","","19780426",",,0","19780416","+,,0","-2.2","1,0,08,+","0",",,0,30,+","0",",,0,30,+","11.9",",,0,26,","24.4",",0,16,+","","","2110.4","0","221.4",",0","33.4",",,,0","0",",,,0","10.80","1,0","18.72",",,,0","2.88","1,,,0","",""
"USC00264349","1978-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","12.3","0","12.3","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","22","1,0","0","1,0","","","19780526",",1,0","19780531","+,,0","19780531","+,,0","","","19780501",",,0","19780530",",1,0","-1.7","1,0,26,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,01,","31.7","1,0,30,","","","2225.3","0","114.9","1,0","4.8",",,,0","0",",,,0","14.91","1,0","23.34","1,,,0","6.48","1,,,0","",""
"USC00264349","1978-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","79.5","0","67.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19780615",",,0","19780630","+,,0","19780630","+,,0","","","19780630","+,,0","19780608",",,0","0.6",",0,15,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","35.6",",0,08,","","","2246.5","0","21.2",",0","0.0",",,,0","0",",,,0","19.87",",0","29.31",",,,0","10.42",",,,0","",""
"USC00264349","1978-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","281.3","0","201.8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","25",",0","","","19780705",",,0","19780731","+,,0","19780731","+,,0","","","19780727",",,0","19780726",",,0","-0.6",",0,05,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,27,","40.0",",0,26,","","","5.6","0","5.6",",0","2.5",",,,0","0",",,,0","24.66",",0","34.52",",,,0","14.80",",,,0","",""
"USC00264349","1978-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","456.4","0","175.1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19780822",",,0","19780831","+,,0","19780831","+,,0","","","19780810",",,0","19780808",",,0","1.7",",0,22,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,10,","41.1",",0,08,","","","11.7","0","6.1",",0","1.8",",,,0","0",",,,0","23.78",",0","34.05",",,,0","13.52",",,,0","",""
"USC00264349","1978-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","511.3","0","54.9","3,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","3,0","21","3,0","8","3,0","","","19780919",",1,0","19780930","+,,0","19780918",",,0","","","19780907",",,0","19780926",",3,0","0.0","1,0,19,","0",",,0,30,+","0",",T,0,18,","11.9",",,0,07,","33.9","3,0,26,","","","73.9","0","62.2","3,0","19.8",",,,0","0",",T,,0","17.92","3,0","26.25","3,,,0","9.59","1,,,0","",""
